-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2023 through 12/31/2023 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
20.0,80.0,2023,103,26.47
20.0,80.625,2023,103,25.43
20.5,73.125,2023,103,26.97
20.5,73.75,2023,103,24.92
20.5,74.375,2023,103,25.43
20.5,75.0,2023,103,25.61
20.5,75.625,2023,103,24.22
20.5,76.25,2023,103,23.12
20.5,76.875,2023,103,22.92
20.5,77.5,2023,103,24.48
20.5,78.125,2023,103,25.53
20.5,78.75,2023,103,26.37
20.5,79.375,2023,103,27.12
20.5,80.0,2023,103,26.62
20.5,80.625,2023,103,26.45
21.0,73.125,2023,103,27.09
21.0,73.75,2023,103,25.59
21.0,74.375,2023,103,25.53
21.0,75.0,2023,103,26.62
21.0,75.625,2023,103,25.57
21.0,76.25,2023,103,24.31
21.0,76.875,2023,103,23.7
21.0,77.5,2023,103,24.65
21.0,78.125,2023,103,25.32
21.0,78.75,2023,103,26.92
21.0,79.375,2023,103,28.09
21.0,80.0,2023,103,27.57
21.0,80.625,2023,103,27.06
21.5,73.125,2023,103,26.31
21.5,73.75,2023,103,25.79
21.5,74.375,2023,103,25.7
21.5,75.0,2023,103,26.36
21.5,75.625,2023,103,25.61
21.5,76.25,2023,103,25.0
21.5,76.875,2023,103,24.12
21.5,77.5,2023,103,24.4
21.5,78.125,2023,103,25.18
21.5,78.75,2023,103,26.04
21.5,79.375,2023,103,27.14
21.5,80.0,2023,103,26.76
21.5,80.625,2023,103,25.61
22.0,73.125,2023,103,25.37
22.0,73.75,2023,103,25.14
22.0,74.375,2023,103,25.0
22.0,75.0,2023,103,25.76
22.0,75.625,2023,103,26.11
22.0,76.25,2023,103,26.03
22.0,76.875,2023,103,25.31
22.0,77.5,2023,103,24.36
22.0,78.125,2023,103,24.53
22.0,78.75,2023,103,24.79
22.0,79.375,2023,103,24.86
22.0,80.0,2023,103,25.01
22.0,80.625,2023,103,24.36
20.0,73.125,2023,104,26.7
20.0,73.75,2023,104,23.52
20.0,74.375,2023,104,23.28
20.0,75.0,2023,104,24.08
20.0,75.625,2023,104,23.7
20.0,76.25,2023,104,22.99
20.0,76.875,2023,104,23.61
20.0,77.5,2023,104,25.11
20.0,78.125,2023,104,26.7
20.0,78.75,2023,104,27.94
20.0,79.375,2023,104,28.19
20.0,80.0,2023,104,27.16
20.0,80.625,2023,104,26.16
20.5,73.125,2023,104,26.86
20.5,73.75,2023,104,23.89
20.5,74.375,2023,104,23.49
20.5,75.0,2023,104,24.55
20.5,75.625,2023,104,23.75
20.5,76.25,2023,104,23.05
20.5,76.875,2023,104,23.41
20.5,77.5,2023,104,24.38
20.5,78.125,2023,104,25.91
20.5,78.75,2023,104,27.56
20.5,79.375,2023,104,28.11
20.5,80.0,2023,104,27.58
20.5,80.625,2023,104,26.75
21.0,73.125,2023,104,26.31
21.0,73.75,2023,104,25.08
21.0,74.375,2023,104,24.25
21.0,75.0,2023,104,25.25
21.0,75.625,2023,104,24.59
21.0,76.25,2023,104,23.81
21.0,76.875,2023,104,24.01
21.0,77.5,2023,104,24.17
21.0,78.125,2023,104,25.86
21.0,78.75,2023,104,27.03
21.0,79.375,2023,104,27.56
21.0,80.0,2023,104,27.31
21.0,80.625,2023,104,26.8
21.5,73.125,2023,104,25.27
21.5,73.75,2023,104,25.02
21.5,74.375,2023,104,24.44
21.5,75.0,2023,104,24.78
21.5,75.625,2023,104,24.45
21.5,76.25,2023,104,23.95
21.5,76.875,2023,104,23.83
21.5,77.5,2023,104,23.94
21.5,78.125,2023,104,25.9
21.5,78.75,2023,104,26.8
21.5,79.375,2023,104,26.99
21.5,80.0,2023,104,26.69
21.5,80.625,2023,104,25.89
22.0,73.125,2023,104,24.78
22.0,73.75,2023,104,24.36
22.0,74.375,2023,104,23.91
22.0,75.0,2023,104,24.17
22.0,75.625,2023,104,24.59
22.0,76.25,2023,104,24.92
22.0,76.875,2023,104,24.59
22.0,77.5,2023,104,24.56
22.0,78.125,2023,104,24.83
22.0,78.75,2023,104,25.39
22.0,79.375,2023,104,25.88
22.0,80.0,2023,104,25.44
22.0,80.625,2023,104,24.77
20.0,73.125,2023,105,24.62
20.0,73.75,2023,105,22.32
20.0,74.375,2023,105,23.07
20.0,75.0,2023,105,23.93
20.0,75.625,2023,105,23.77
20.0,76.25,2023,105,23.26
20.0,76.875,2023,105,23.77
20.0,77.5,2023,105,24.68
20.0,78.125,2023,105,25.08
20.0,78.75,2023,105,25.69
20.0,79.375,2023,105,26.87
20.0,80.0,2023,105,26.92
20.0,80.625,2023,105,25.74
20.5,73.125,2023,105,24.27
20.5,73.75,2023,105,22.6
20.5,74.375,2023,105,22.55
20.5,75.0,2023,105,23.8
20.5,75.625,2023,105,23.13
20.5,76.25,2023,105,22.12
20.5,76.875,2023,105,22.29
20.5,77.5,2023,105,23.18
20.5,78.125,2023,105,24.62
20.5,78.75,2023,105,25.54
20.5,79.375,2023,105,26.21
20.5,80.0,2023,105,26.85
20.5,80.625,2023,105,26.39
21.0,73.125,2023,105,23.71
21.0,73.75,2023,105,23.48
21.0,74.375,2023,105,23.05
21.0,75.0,2023,105,23.8
21.0,75.625,2023,105,23.17
21.0,76.25,2023,105,22.11
21.0,76.875,2023,105,21.31
21.0,77.5,2023,105,22.05
21.0,78.125,2023,105,24.4
21.0,78.75,2023,105,25.46
21.0,79.375,2023,105,25.74
21.0,80.0,2023,105,26.3
21.0,80.625,2023,105,26.52
21.5,73.125,2023,105,23.69
21.5,73.75,2023,105,23.07
21.5,74.375,2023,105,22.94
21.5,75.0,2023,105,22.55
21.5,75.625,2023,105,21.69
21.5,76.25,2023,105,21.43
21.5,76.875,2023,105,20.69
21.5,77.5,2023,105,21.74
21.5,78.125,2023,105,23.24
21.5,78.75,2023,105,24.22
21.5,79.375,2023,105,25.21
21.5,80.0,2023,105,25.76
21.5,80.625,2023,105,26.08
22.0,73.125,2023,105,24.07
22.0,73.75,2023,105,22.15
22.0,74.375,2023,105,22.02
22.0,75.0,2023,105,21.96
22.0,75.625,2023,105,21.6
22.0,76.25,2023,105,21.66
22.0,76.875,2023,105,21.47
22.0,77.5,2023,105,22.05
22.0,78.125,2023,105,22.43
22.0,78.75,2023,105,23.3
22.0,79.375,2023,105,24.37
22.0,80.0,2023,105,24.8
22.0,80.625,2023,105,24.8
20.0,73.125,2023,106,24.52
20.0,73.75,2023,106,23.2
20.0,74.375,2023,106,22.05
20.0,75.0,2023,106,22.2
20.0,75.625,2023,106,21.47
20.0,76.25,2023,106,20.67
20.0,76.875,2023,106,20.47
20.0,77.5,2023,106,21.03
20.0,78.125,2023,106,22.72
20.0,78.75,2023,106,24.36
20.0,79.375,2023,106,25.33
20.0,80.0,2023,106,25.25
20.0,80.625,2023,106,25.13
20.5,73.125,2023,106,24.22
20.5,73.75,2023,106,22.13
20.5,74.375,2023,106,21.59
20.5,75.0,2023,106,22.47
20.5,75.625,2023,106,21.8
20.5,76.25,2023,106,20.77
20.5,76.875,2023,106,20.33
20.5,77.5,2023,106,20.36
20.5,78.125,2023,106,21.58
20.5,78.75,2023,106,23.7
20.5,79.375,2023,106,24.8
20.5,80.0,2023,106,25.2
20.5,80.625,2023,106,25.48
21.0,73.125,2023,106,23.22
21.0,73.75,2023,106,21.7
21.0,74.375,2023,106,21.72
21.0,75.0,2023,106,23.05
21.0,75.625,2023,106,22.5
21.0,76.25,2023,106,21.39
21.0,76.875,2023,106,20.47
21.0,77.5,2023,106,20.39
21.0,78.125,2023,106,21.55
21.0,78.75,2023,106,23.33
21.0,79.375,2023,106,24.69
21.0,80.0,2023,106,25.33
21.0,80.625,2023,106,25.69
21.5,73.125,2023,106,22.63
21.5,73.75,2023,106,21.31
21.5,74.375,2023,106,21.45
21.5,75.0,2023,106,22.31
21.5,75.625,2023,106,21.78
21.5,76.25,2023,106,21.11
21.5,76.875,2023,106,20.48
21.5,77.5,2023,106,20.25
21.5,78.125,2023,106,21.89
21.5,78.75,2023,106,23.2
21.5,79.375,2023,106,24.78
21.5,80.0,2023,106,25.52
21.5,80.625,2023,106,25.41
22.0,73.125,2023,106,23.03
22.0,73.75,2023,106,21.13
22.0,74.375,2023,106,20.69
22.0,75.0,2023,106,21.67
22.0,75.625,2023,106,22.09
22.0,76.25,2023,106,21.64
22.0,76.875,2023,106,20.84
22.0,77.5,2023,106,20.89
22.0,78.125,2023,106,21.86
22.0,78.75,2023,106,22.53
22.0,79.375,2023,106,23.83
22.0,80.0,2023,106,24.94
22.0,80.625,2023,106,24.91
20.0,73.125,2023,107,22.59
20.0,73.75,2023,107,21.34
20.0,74.375,2023,107,21.84
20.0,75.0,2023,107,23.21
20.0,75.625,2023,107,23.55
20.0,76.25,2023,107,23.88
20.0,76.875,2023,107,24.27
20.0,77.5,2023,107,25.1
20.0,78.125,2023,107,25.4
20.0,78.75,2023,107,25.38
20.0,79.375,2023,107,25.66
20.0,80.0,2023,107,26.96
20.0,80.625,2023,107,28.07
20.5,73.125,2023,107,23.38
20.5,73.75,2023,107,21.54
20.5,74.375,2023,107,21.57
20.5,75.0,2023,107,22.98
20.5,75.625,2023,107,22.82
20.5,76.25,2023,107,23.05
20.5,76.875,2023,107,23.62
20.5,77.5,2023,107,24.68
20.5,78.125,2023,107,24.65
20.5,78.75,2023,107,25.2
20.5,79.375,2023,107,25.49
20.5,80.0,2023,107,26.55
20.5,80.625,2023,107,27.55
21.0,73.125,2023,107,23.57
21.0,73.75,2023,107,21.74
21.0,74.375,2023,107,21.74
21.0,75.0,2023,107,23.34
21.0,75.625,2023,107,23.16
21.0,76.25,2023,107,23.4
21.0,76.875,2023,107,23.51
21.0,77.5,2023,107,24.54
21.0,78.125,2023,107,25.2
21.0,78.75,2023,107,25.41
21.0,79.375,2023,107,25.66
21.0,80.0,2023,107,25.85
21.0,80.625,2023,107,26.21
21.5,73.125,2023,107,23.37
21.5,73.75,2023,107,21.68
21.5,74.375,2023,107,21.62
21.5,75.0,2023,107,22.84
21.5,75.625,2023,107,22.65
21.5,76.25,2023,107,22.7
21.5,76.875,2023,107,22.29
21.5,77.5,2023,107,22.74
21.5,78.125,2023,107,24.41
21.5,78.75,2023,107,25.12
21.5,79.375,2023,107,25.74
21.5,80.0,2023,107,25.35
21.5,80.625,2023,107,24.87
22.0,73.125,2023,107,23.46
22.0,73.75,2023,107,21.82
22.0,74.375,2023,107,20.99
22.0,75.0,2023,107,22.23
22.0,75.625,2023,107,23.2
22.0,76.25,2023,107,23.23
22.0,76.875,2023,107,22.68
22.0,77.5,2023,107,21.59
22.0,78.125,2023,107,21.79
22.0,78.75,2023,107,22.82
22.0,79.375,2023,107,24.52
22.0,80.0,2023,107,24.52
22.0,80.625,2023,107,23.82
20.0,73.125,2023,108,24.25
20.0,73.75,2023,108,23.43
20.0,74.375,2023,108,24.14
20.0,75.0,2023,108,24.9
20.0,75.625,2023,108,25.1
20.0,76.25,2023,108,25.2
20.0,76.875,2023,108,25.31
20.0,77.5,2023,108,26.62
20.0,78.125,2023,108,28.43
20.0,78.75,2023,108,28.82
20.0,79.375,2023,108,29.21
20.0,80.0,2023,108,29.18
20.0,80.625,2023,108,27.78
20.5,73.125,2023,108,24.1
20.5,73.75,2023,108,23.13
20.5,74.375,2023,108,23.92
20.5,75.0,2023,108,24.85
20.5,75.625,2023,108,24.25
20.5,76.25,2023,108,24.15
20.5,76.875,2023,108,24.81
20.5,77.5,2023,108,26.5
20.5,78.125,2023,108,28.01
20.5,78.75,2023,108,29.15
20.5,79.375,2023,108,29.54
20.5,80.0,2023,108,29.54
20.5,80.625,2023,108,28.4
21.0,73.125,2023,108,24.59
21.0,73.75,2023,108,23.46
21.0,74.375,2023,108,23.46
21.0,75.0,2023,108,25.0
21.0,75.625,2023,108,24.35
21.0,76.25,2023,108,24.26
21.0,76.875,2023,108,24.98
21.0,77.5,2023,108,26.68
21.0,78.125,2023,108,27.46
21.0,78.75,2023,108,28.43
21.0,79.375,2023,108,28.96
21.0,80.0,2023,108,28.56
21.0,80.625,2023,108,27.85
21.5,73.125,2023,108,24.56
21.5,73.75,2023,108,23.54
21.5,74.375,2023,108,23.37
21.5,75.0,2023,108,24.43
21.5,75.625,2023,108,24.2
21.5,76.25,2023,108,24.07
21.5,76.875,2023,108,24.14
21.5,77.5,2023,108,24.79
21.5,78.125,2023,108,26.17
21.5,78.75,2023,108,27.46
21.5,79.375,2023,108,28.48
21.5,80.0,2023,108,28.26
21.5,80.625,2023,108,27.29
22.0,73.125,2023,108,24.32
22.0,73.75,2023,108,23.42
22.0,74.375,2023,108,23.2
22.0,75.0,2023,108,24.17
22.0,75.625,2023,108,24.78
22.0,76.25,2023,108,24.82
22.0,76.875,2023,108,24.07
22.0,77.5,2023,108,22.84
22.0,78.125,2023,108,23.51
22.0,78.75,2023,108,24.32
22.0,79.375,2023,108,26.17
22.0,80.0,2023,108,26.62
22.0,80.625,2023,108,26.31
20.0,73.125,2023,109,26.08
20.0,73.75,2023,109,23.54
20.0,74.375,2023,109,24.24
20.0,75.0,2023,109,25.02
20.0,75.625,2023,109,24.27
20.0,76.25,2023,109,23.93
20.0,76.875,2023,109,24.62
20.0,77.5,2023,109,26.49
20.0,78.125,2023,109,27.8
20.0,78.75,2023,109,27.85
20.0,79.375,2023,109,28.37
20.0,80.0,2023,109,28.3
20.0,80.625,2023,109,27.79
20.5,73.125,2023,109,26.27
20.5,73.75,2023,109,23.66
20.5,74.375,2023,109,24.3
20.5,75.0,2023,109,25.4
20.5,75.625,2023,109,24.38
20.5,76.25,2023,109,23.68
20.5,76.875,2023,109,24.32
20.5,77.5,2023,109,25.43
20.5,78.125,2023,109,26.48
20.5,78.75,2023,109,26.44
20.5,79.375,2023,109,27.02
20.5,80.0,2023,109,27.44
20.5,80.625,2023,109,27.18
21.0,73.125,2023,109,26.35
21.0,73.75,2023,109,24.87
21.0,74.375,2023,109,25.1
21.0,75.0,2023,109,26.44
21.0,75.625,2023,109,25.58
21.0,76.25,2023,109,24.82
21.0,76.875,2023,109,24.83
21.0,77.5,2023,109,25.08
21.0,78.125,2023,109,25.76
21.0,78.75,2023,109,26.12
21.0,79.375,2023,109,27.04
21.0,80.0,2023,109,26.82
21.0,80.625,2023,109,26.79
21.5,73.125,2023,109,26.07
21.5,73.75,2023,109,25.65
21.5,74.375,2023,109,25.9
21.5,75.0,2023,109,26.68
21.5,75.625,2023,109,25.49
21.5,76.25,2023,109,24.87
21.5,76.875,2023,109,24.52
21.5,77.5,2023,109,24.33
21.5,78.125,2023,109,24.99
21.5,78.75,2023,109,25.49
21.5,79.375,2023,109,26.32
21.5,80.0,2023,109,26.27
21.5,80.625,2023,109,26.01
22.0,73.125,2023,109,25.93
22.0,73.75,2023,109,25.93
22.0,74.375,2023,109,25.93
22.0,75.0,2023,109,27.02
22.0,75.625,2023,109,26.44
22.0,76.25,2023,109,25.69
22.0,76.875,2023,109,25.73
22.0,77.5,2023,109,24.72
22.0,78.125,2023,109,24.15
22.0,78.75,2023,109,24.16
22.0,79.375,2023,109,25.02
22.0,80.0,2023,109,25.02
22.0,80.625,2023,109,24.48
20.0,73.125,2023,110,24.17
20.0,73.75,2023,110,22.95
20.0,74.375,2023,110,23.63
20.0,75.0,2023,110,24.45
20.0,75.625,2023,110,24.91
20.0,76.25,2023,110,25.95
20.0,76.875,2023,110,26.45
20.0,77.5,2023,110,26.45
20.0,78.125,2023,110,28.0
20.0,78.75,2023,110,28.78
20.0,79.375,2023,110,29.02
20.0,80.0,2023,110,28.49
20.0,80.625,2023,110,27.21
20.5,73.125,2023,110,24.45
20.5,73.75,2023,110,22.86
20.5,74.375,2023,110,23.41
20.5,75.0,2023,110,24.58
20.5,75.625,2023,110,24.61
20.5,76.25,2023,110,25.3
20.5,76.875,2023,110,26.38
20.5,77.5,2023,110,26.38
20.5,78.125,2023,110,27.55
20.5,78.75,2023,110,27.95
20.5,79.375,2023,110,28.0
20.5,80.0,2023,110,28.05
20.5,80.625,2023,110,27.5
21.0,73.125,2023,110,25.11
21.0,73.75,2023,110,24.0
21.0,74.375,2023,110,23.91
21.0,75.0,2023,110,25.42
21.0,75.625,2023,110,25.38
21.0,76.25,2023,110,26.03
21.0,76.875,2023,110,26.77
21.0,77.5,2023,110,26.63
21.0,78.125,2023,110,27.25
21.0,78.75,2023,110,27.34
21.0,79.375,2023,110,27.97
21.0,80.0,2023,110,28.02
21.0,80.625,2023,110,27.47
21.5,73.125,2023,110,25.3
21.5,73.75,2023,110,24.64
21.5,74.375,2023,110,24.56
21.5,75.0,2023,110,25.23
21.5,75.625,2023,110,25.02
21.5,76.25,2023,110,25.8
21.5,76.875,2023,110,25.98
21.5,77.5,2023,110,25.31
21.5,78.125,2023,110,26.19
21.5,78.75,2023,110,26.66
21.5,79.375,2023,110,27.29
21.5,80.0,2023,110,27.83
21.5,80.625,2023,110,26.46
22.0,73.125,2023,110,25.27
22.0,73.75,2023,110,24.73
22.0,74.375,2023,110,24.5
22.0,75.0,2023,110,25.14
22.0,75.625,2023,110,25.73
22.0,76.25,2023,110,26.08
22.0,76.875,2023,110,25.94
22.0,77.5,2023,110,24.73
22.0,78.125,2023,110,23.96
22.0,78.75,2023,110,24.38
22.0,79.375,2023,110,25.41
22.0,80.0,2023,110,26.27
22.0,80.625,2023,110,25.47
20.0,73.125,2023,111,22.88
20.0,73.75,2023,111,19.82
20.0,74.375,2023,111,21.01
20.0,75.0,2023,111,22.62
20.0,75.625,2023,111,23.8
20.0,76.25,2023,111,24.15
20.0,76.875,2023,111,24.45
20.0,77.5,2023,111,25.18
20.0,78.125,2023,111,26.04
20.0,78.75,2023,111,25.9
20.0,79.375,2023,111,25.26
20.0,80.0,2023,111,24.8
20.0,80.625,2023,111,23.87
20.5,73.125,2023,111,23.54
20.5,73.75,2023,111,20.49
20.5,74.375,2023,111,20.95
20.5,75.0,2023,111,22.45
20.5,75.625,2023,111,23.16
20.5,76.25,2023,111,23.54
20.5,76.875,2023,111,24.15
20.5,77.5,2023,111,24.9
20.5,78.125,2023,111,24.9
20.5,78.75,2023,111,25.09
20.5,79.375,2023,111,24.68
20.5,80.0,2023,111,24.34
20.5,80.625,2023,111,23.74
21.0,73.125,2023,111,24.02
21.0,73.75,2023,111,22.07
21.0,74.375,2023,111,21.84
21.0,75.0,2023,111,22.93
21.0,75.625,2023,111,22.98
21.0,76.25,2023,111,23.26
21.0,76.875,2023,111,23.88
21.0,77.5,2023,111,25.1
21.0,78.125,2023,111,24.2
21.0,78.75,2023,111,23.84
21.0,79.375,2023,111,23.88
21.0,80.0,2023,111,23.52
21.0,80.625,2023,111,22.99
21.5,73.125,2023,111,24.1
21.5,73.75,2023,111,22.73
21.5,74.375,2023,111,22.45
21.5,75.0,2023,111,22.82
21.5,75.625,2023,111,22.54
21.5,76.25,2023,111,22.76
21.5,76.875,2023,111,23.1
21.5,77.5,2023,111,23.26
21.5,78.125,2023,111,22.98
21.5,78.75,2023,111,22.98
21.5,79.375,2023,111,23.52
21.5,80.0,2023,111,23.26
21.5,80.625,2023,111,22.59
22.0,73.125,2023,111,23.95
22.0,73.75,2023,111,22.68
22.0,74.375,2023,111,22.1
22.0,75.0,2023,111,22.59
22.0,75.625,2023,111,23.16
22.0,76.25,2023,111,23.35
22.0,76.875,2023,111,23.66
22.0,77.5,2023,111,22.95
22.0,78.125,2023,111,22.15
22.0,78.75,2023,111,21.27
22.0,79.375,2023,111,22.07
22.0,80.0,2023,111,22.54
22.0,80.625,2023,111,22.07
20.0,73.125,2023,112,22.4
20.0,73.75,2023,112,18.74
20.0,74.375,2023,112,19.15
20.0,75.0,2023,112,19.8
20.0,75.625,2023,112,20.94
20.0,76.25,2023,112,22.9
20.0,76.875,2023,112,23.91
20.0,77.5,2023,112,23.73
20.0,78.125,2023,112,25.29
20.0,78.75,2023,112,26.87
20.0,79.375,2023,112,27.69
20.0,80.0,2023,112,26.91
20.0,80.625,2023,112,25.34
20.5,73.125,2023,112,23.29
20.5,73.75,2023,112,19.8
20.5,74.375,2023,112,19.79
20.5,75.0,2023,112,20.57
20.5,75.625,2023,112,20.98
20.5,76.25,2023,112,22.32
20.5,76.875,2023,112,23.24
20.5,77.5,2023,112,23.01
20.5,78.125,2023,112,23.93
20.5,78.75,2023,112,25.79
20.5,79.375,2023,112,26.51
20.5,80.0,2023,112,26.51
20.5,80.625,2023,112,24.69
21.0,73.125,2023,112,24.21
21.0,73.75,2023,112,22.1
21.0,74.375,2023,112,21.33
21.0,75.0,2023,112,22.49
21.0,75.625,2023,112,22.54
21.0,76.25,2023,112,22.98
21.0,76.875,2023,112,23.01
21.0,77.5,2023,112,22.88
21.0,78.125,2023,112,23.68
21.0,78.75,2023,112,24.96
21.0,79.375,2023,112,25.52
21.0,80.0,2023,112,24.6
21.0,80.625,2023,112,23.41
21.5,73.125,2023,112,24.29
21.5,73.75,2023,112,22.69
21.5,74.375,2023,112,22.24
21.5,75.0,2023,112,23.21
21.5,75.625,2023,112,23.08
21.5,76.25,2023,112,23.16
21.5,76.875,2023,112,22.62
21.5,77.5,2023,112,22.54
21.5,78.125,2023,112,23.79
21.5,78.75,2023,112,24.43
21.5,79.375,2023,112,24.93
21.5,80.0,2023,112,23.34
21.5,80.625,2023,112,22.32
22.0,73.125,2023,112,24.1
22.0,73.75,2023,112,22.63
22.0,74.375,2023,112,22.15
22.0,75.0,2023,112,23.12
22.0,75.625,2023,112,23.88
22.0,76.25,2023,112,24.26
22.0,76.875,2023,112,23.51
22.0,77.5,2023,112,22.41
22.0,78.125,2023,112,23.02
22.0,78.75,2023,112,23.1
22.0,79.375,2023,112,23.98
22.0,80.0,2023,112,22.54
22.0,80.625,2023,112,20.6
20.0,73.125,2023,113,22.35
20.0,73.75,2023,113,19.47
20.0,74.375,2023,113,19.88
20.0,75.0,2023,113,20.99
20.0,75.625,2023,113,21.56
20.0,76.25,2023,113,22.34
20.0,76.875,2023,113,22.95
20.0,77.5,2023,113,22.84
20.0,78.125,2023,113,23.65
20.0,78.75,2023,113,24.37
20.0,79.375,2023,113,23.78
20.0,80.0,2023,113,23.29
20.0,80.625,2023,113,22.15
20.5,73.125,2023,113,23.21
20.5,73.75,2023,113,20.28
20.5,74.375,2023,113,20.23
20.5,75.0,2023,113,21.68
20.5,75.625,2023,113,21.99
20.5,76.25,2023,113,22.35
20.5,76.875,2023,113,22.78
20.5,77.5,2023,113,22.68
20.5,78.125,2023,113,23.4
20.5,78.75,2023,113,22.96
20.5,79.375,2023,113,22.79
20.5,80.0,2023,113,22.48
20.5,80.625,2023,113,21.93
21.0,73.125,2023,113,24.06
21.0,73.75,2023,113,22.1
21.0,74.375,2023,113,21.24
21.0,75.0,2023,113,22.65
21.0,75.625,2023,113,22.87
21.0,76.25,2023,113,23.18
21.0,76.875,2023,113,22.95
21.0,77.5,2023,113,22.76
21.0,78.125,2023,113,23.24
21.0,78.75,2023,113,21.76
21.0,79.375,2023,113,21.7
21.0,80.0,2023,113,21.65
21.0,80.625,2023,113,21.25
21.5,73.125,2023,113,23.78
21.5,73.75,2023,113,22.6
21.5,74.375,2023,113,21.79
21.5,75.0,2023,113,22.26
21.5,75.625,2023,113,22.06
21.5,76.25,2023,113,22.53
21.5,76.875,2023,113,22.15
21.5,77.5,2023,113,21.67
21.5,78.125,2023,113,23.42
21.5,78.75,2023,113,21.95
21.5,79.375,2023,113,21.17
21.5,80.0,2023,113,20.95
21.5,80.625,2023,113,20.18
22.0,73.125,2023,113,23.24
22.0,73.75,2023,113,22.1
22.0,74.375,2023,113,21.29
22.0,75.0,2023,113,21.63
22.0,75.625,2023,113,22.06
22.0,76.25,2023,113,22.49
22.0,76.875,2023,113,22.43
22.0,77.5,2023,113,21.57
22.0,78.125,2023,113,22.28
22.0,78.75,2023,113,22.68
22.0,79.375,2023,113,20.85
22.0,80.0,2023,113,20.2
22.0,80.625,2023,113,18.94
20.0,73.125,2023,114,23.13
20.0,73.75,2023,114,20.35
20.0,74.375,2023,114,21.71
20.0,75.0,2023,114,22.43
20.0,75.625,2023,114,22.63
20.0,76.25,2023,114,22.91
20.0,76.875,2023,114,22.63
20.0,77.5,2023,114,24.46
20.0,78.125,2023,114,25.29
20.0,78.75,2023,114,25.38
20.0,79.375,2023,114,24.4
20.0,80.0,2023,114,23.46
20.0,80.625,2023,114,22.05
20.5,73.125,2023,114,23.21
20.5,73.75,2023,114,19.99
20.5,74.375,2023,114,20.79
20.5,75.0,2023,114,21.83
20.5,75.625,2023,114,21.32
20.5,76.25,2023,114,21.4
20.5,76.875,2023,114,21.87
20.5,77.5,2023,114,23.8
20.5,78.125,2023,114,24.26
20.5,78.75,2023,114,24.68
20.5,79.375,2023,114,23.72
20.5,80.0,2023,114,23.15
20.5,80.625,2023,114,22.52
21.0,73.125,2023,114,23.22
21.0,73.75,2023,114,21.02
21.0,74.375,2023,114,21.27
21.0,75.0,2023,114,22.35
21.0,75.625,2023,114,21.82
21.0,76.25,2023,114,21.88
21.0,76.875,2023,114,21.66
21.0,77.5,2023,114,22.12
21.0,78.125,2023,114,23.33
21.0,78.75,2023,114,23.25
21.0,79.375,2023,114,23.24
21.0,80.0,2023,114,22.83
21.0,80.625,2023,114,22.04
21.5,73.125,2023,114,23.07
21.5,73.75,2023,114,21.41
21.5,74.375,2023,114,20.9
21.5,75.0,2023,114,21.29
21.5,75.625,2023,114,20.76
21.5,76.25,2023,114,20.97
21.5,76.875,2023,114,20.49
21.5,77.5,2023,114,19.74
21.5,78.125,2023,114,22.83
21.5,78.75,2023,114,21.58
21.5,79.375,2023,114,22.07
21.5,80.0,2023,114,21.97
21.5,80.625,2023,114,20.53
22.0,73.125,2023,114,22.9
22.0,73.75,2023,114,21.3
22.0,74.375,2023,114,20.57
22.0,75.0,2023,114,20.3
22.0,75.625,2023,114,20.68
22.0,76.25,2023,114,20.88
22.0,76.875,2023,114,20.55
22.0,77.5,2023,114,19.46
22.0,78.125,2023,114,20.37
22.0,78.75,2023,114,19.94
22.0,79.375,2023,114,20.55
22.0,80.0,2023,114,20.71
22.0,80.625,2023,114,19.36
20.0,73.125,2023,115,24.73
20.0,73.75,2023,115,22.54
20.0,74.375,2023,115,22.68
20.0,75.0,2023,115,23.15
20.0,75.625,2023,115,23.2
20.0,76.25,2023,115,23.37
20.0,76.875,2023,115,24.73
20.0,77.5,2023,115,26.13
20.0,78.125,2023,115,26.65
20.0,78.75,2023,115,25.92
20.0,79.375,2023,115,25.15
20.0,80.0,2023,115,24.43
20.0,80.625,2023,115,23.26
20.5,73.125,2023,115,24.85
20.5,73.75,2023,115,22.76
20.5,74.375,2023,115,22.73
20.5,75.0,2023,115,23.03
20.5,75.625,2023,115,22.45
20.5,76.25,2023,115,22.57
20.5,76.875,2023,115,24.1
20.5,77.5,2023,115,25.78
20.5,78.125,2023,115,26.42
20.5,78.75,2023,115,25.49
20.5,79.375,2023,115,24.62
20.5,80.0,2023,115,24.24
20.5,80.625,2023,115,24.01
21.0,73.125,2023,115,25.62
21.0,73.75,2023,115,24.09
21.0,74.375,2023,115,23.49
21.0,75.0,2023,115,23.59
21.0,75.625,2023,115,22.84
21.0,76.25,2023,115,22.74
21.0,76.875,2023,115,23.92
21.0,77.5,2023,115,24.73
21.0,78.125,2023,115,25.48
21.0,78.75,2023,115,24.71
21.0,79.375,2023,115,24.12
21.0,80.0,2023,115,24.2
21.0,80.625,2023,115,24.09
21.5,73.125,2023,115,25.51
21.5,73.75,2023,115,25.06
