-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2018 through 12/31/2018 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
22.0,76.875,2018,88,31.42
22.0,77.5,2018,88,30.0
22.0,78.125,2018,88,29.4
22.0,78.75,2018,88,29.65
22.0,79.375,2018,88,30.23
22.0,80.0,2018,88,30.36
22.0,80.625,2018,88,29.91
20.0,73.125,2018,89,28.9
20.0,73.75,2018,89,28.12
20.0,74.375,2018,89,29.65
20.0,75.0,2018,89,29.97
20.0,75.625,2018,89,30.1
20.0,76.25,2018,89,30.83
20.0,76.875,2018,89,31.4
20.0,77.5,2018,89,31.54
20.0,78.125,2018,89,32.47
20.0,78.75,2018,89,33.15
20.0,79.375,2018,89,33.32
20.0,80.0,2018,89,33.01
20.0,80.625,2018,89,31.86
20.5,73.125,2018,89,29.19
20.5,73.75,2018,89,28.51
20.5,74.375,2018,89,29.76
20.5,75.0,2018,89,30.49
20.5,75.625,2018,89,30.48
20.5,76.25,2018,89,31.08
20.5,76.875,2018,89,31.83
20.5,77.5,2018,89,31.82
20.5,78.125,2018,89,32.25
20.5,78.75,2018,89,32.93
20.5,79.375,2018,89,33.03
20.5,80.0,2018,89,32.85
20.5,80.625,2018,89,32.23
21.0,73.125,2018,89,29.99
21.0,73.75,2018,89,29.55
21.0,74.375,2018,89,30.36
21.0,75.0,2018,89,31.33
21.0,75.625,2018,89,31.1
21.0,76.25,2018,89,31.71
21.0,76.875,2018,89,32.21
21.0,77.5,2018,89,31.89
21.0,78.125,2018,89,32.23
21.0,78.75,2018,89,32.4
21.0,79.375,2018,89,32.49
21.0,80.0,2018,89,32.08
21.0,80.625,2018,89,31.49
21.5,73.125,2018,89,30.65
21.5,73.75,2018,89,30.11
21.5,74.375,2018,89,30.38
21.5,75.0,2018,89,30.86
21.5,75.625,2018,89,30.41
21.5,76.25,2018,89,30.96
21.5,76.875,2018,89,31.59
21.5,77.5,2018,89,30.76
21.5,78.125,2018,89,31.28
21.5,78.75,2018,89,31.45
21.5,79.375,2018,89,31.72
21.5,80.0,2018,89,31.49
21.5,80.625,2018,89,30.57
22.0,73.125,2018,89,31.09
22.0,73.75,2018,89,30.21
22.0,74.375,2018,89,29.8
22.0,75.0,2018,89,30.47
22.0,75.625,2018,89,30.91
22.0,76.25,2018,89,31.38
22.0,76.875,2018,89,32.29
22.0,77.5,2018,89,31.18
22.0,78.125,2018,89,29.96
22.0,78.75,2018,89,29.64
22.0,79.375,2018,89,30.02
22.0,80.0,2018,89,30.33
22.0,80.625,2018,89,29.84
20.0,73.125,2018,90,28.77
20.0,73.75,2018,90,27.55
20.0,74.375,2018,90,29.54
20.0,75.0,2018,90,29.94
20.0,75.625,2018,90,29.89
20.0,76.25,2018,90,30.68
20.0,76.875,2018,90,31.43
20.0,77.5,2018,90,32.26
20.0,78.125,2018,90,33.26
20.0,78.75,2018,90,33.63
20.0,79.375,2018,90,33.4
20.0,80.0,2018,90,32.68
20.0,80.625,2018,90,31.48
20.5,73.125,2018,90,28.98
20.5,73.75,2018,90,27.88
20.5,74.375,2018,90,29.54
20.5,75.0,2018,90,30.31
20.5,75.625,2018,90,30.02
20.5,76.25,2018,90,30.67
20.5,76.875,2018,90,31.58
20.5,77.5,2018,90,32.24
20.5,78.125,2018,90,32.69
20.5,78.75,2018,90,33.21
20.5,79.375,2018,90,33.46
20.5,80.0,2018,90,32.51
20.5,80.625,2018,90,31.72
21.0,73.125,2018,90,29.77
21.0,73.75,2018,90,29.04
21.0,74.375,2018,90,30.0
21.0,75.0,2018,90,31.15
21.0,75.625,2018,90,30.92
21.0,76.25,2018,90,31.35
21.0,76.875,2018,90,31.64
21.0,77.5,2018,90,32.09
21.0,78.125,2018,90,32.54
21.0,78.75,2018,90,32.7
21.0,79.375,2018,90,33.18
21.0,80.0,2018,90,32.61
21.0,80.625,2018,90,31.67
21.5,73.125,2018,90,30.43
21.5,73.75,2018,90,29.82
21.5,74.375,2018,90,30.07
21.5,75.0,2018,90,30.82
21.5,75.625,2018,90,30.56
21.5,76.25,2018,90,30.79
21.5,76.875,2018,90,30.59
21.5,77.5,2018,90,30.43
21.5,78.125,2018,90,31.58
21.5,78.75,2018,90,32.01
21.5,79.375,2018,90,32.29
21.5,80.0,2018,90,32.12
21.5,80.625,2018,90,31.14
22.0,73.125,2018,90,30.82
22.0,73.75,2018,90,29.94
22.0,74.375,2018,90,29.42
22.0,75.0,2018,90,30.28
22.0,75.625,2018,90,30.96
22.0,76.25,2018,90,31.25
22.0,76.875,2018,90,31.24
22.0,77.5,2018,90,30.49
22.0,78.125,2018,90,30.49
22.0,78.75,2018,90,30.62
22.0,79.375,2018,90,31.01
22.0,80.0,2018,90,31.23
22.0,80.625,2018,90,30.69
20.0,73.125,2018,91,29.46
20.0,73.75,2018,91,28.41
20.0,74.375,2018,91,29.77
20.0,75.0,2018,91,30.17
20.0,75.625,2018,91,30.03
20.0,76.25,2018,91,30.53
20.0,76.875,2018,91,30.86
20.0,77.5,2018,91,31.42
20.0,78.125,2018,91,32.22
20.0,78.75,2018,91,32.88
20.0,79.375,2018,91,33.16
20.0,80.0,2018,91,31.99
20.0,80.625,2018,91,29.64
20.5,73.125,2018,91,29.37
20.5,73.75,2018,91,28.31
20.5,74.375,2018,91,29.53
20.5,75.0,2018,91,30.56
20.5,75.625,2018,91,30.2
20.5,76.25,2018,91,30.53
20.5,76.875,2018,91,31.19
20.5,77.5,2018,91,31.6
20.5,78.125,2018,91,32.01
20.5,78.75,2018,91,32.19
20.5,79.375,2018,91,32.55
20.5,80.0,2018,91,31.82
20.5,80.625,2018,91,29.94
21.0,73.125,2018,91,30.06
21.0,73.75,2018,91,29.2
21.0,74.375,2018,91,30.0
21.0,75.0,2018,91,31.38
21.0,75.625,2018,91,31.07
21.0,76.25,2018,91,31.3
21.0,76.875,2018,91,31.42
21.0,77.5,2018,91,31.7
21.0,78.125,2018,91,31.87
21.0,78.75,2018,91,31.58
21.0,79.375,2018,91,31.97
21.0,80.0,2018,91,31.58
21.0,80.625,2018,91,29.99
21.5,73.125,2018,91,30.69
21.5,73.75,2018,91,30.02
21.5,74.375,2018,91,30.39
21.5,75.0,2018,91,31.12
21.5,75.625,2018,91,30.69
21.5,76.25,2018,91,30.8
21.5,76.875,2018,91,30.26
21.5,77.5,2018,91,29.79
21.5,78.125,2018,91,30.68
21.5,78.75,2018,91,30.89
21.5,79.375,2018,91,31.03
21.5,80.0,2018,91,31.16
21.5,80.625,2018,91,29.93
22.0,73.125,2018,91,31.0
22.0,73.75,2018,91,30.22
22.0,74.375,2018,91,29.89
22.0,75.0,2018,91,30.67
22.0,75.625,2018,91,31.12
22.0,76.25,2018,91,31.27
22.0,76.875,2018,91,30.53
22.0,77.5,2018,91,29.14
22.0,78.125,2018,91,28.93
22.0,78.75,2018,91,29.41
22.0,79.375,2018,91,30.08
22.0,80.0,2018,91,30.26
22.0,80.625,2018,91,29.71
20.0,73.125,2018,92,30.09
20.0,73.75,2018,92,29.78
20.0,74.375,2018,92,30.08
20.0,75.0,2018,92,30.19
20.0,75.625,2018,92,30.32
20.0,76.25,2018,92,30.82
20.0,76.875,2018,92,31.29
20.0,77.5,2018,92,31.79
20.0,78.125,2018,92,32.12
20.0,78.75,2018,92,31.95
20.0,79.375,2018,92,31.8
20.0,80.0,2018,92,30.82
20.0,80.625,2018,92,28.92
20.5,73.125,2018,92,30.21
20.5,73.75,2018,92,29.76
20.5,74.375,2018,92,29.88
20.5,75.0,2018,92,30.64
20.5,75.625,2018,92,30.77
20.5,76.25,2018,92,31.01
20.5,76.875,2018,92,31.67
20.5,77.5,2018,92,31.84
20.5,78.125,2018,92,31.69
20.5,78.75,2018,92,31.41
20.5,79.375,2018,92,31.18
20.5,80.0,2018,92,30.64
20.5,80.625,2018,92,29.2
21.0,73.125,2018,92,30.95
21.0,73.75,2018,92,30.4
21.0,74.375,2018,92,30.43
21.0,75.0,2018,92,31.82
21.0,75.625,2018,92,31.99
21.0,76.25,2018,92,31.9
21.0,76.875,2018,92,31.85
21.0,77.5,2018,92,31.12
21.0,78.125,2018,92,31.03
21.0,78.75,2018,92,30.93
21.0,79.375,2018,92,30.59
21.0,80.0,2018,92,30.18
21.0,80.625,2018,92,29.0
21.5,73.125,2018,92,31.64
21.5,73.75,2018,92,31.02
21.5,74.375,2018,92,31.02
21.5,75.0,2018,92,31.87
21.5,75.625,2018,92,31.67
21.5,76.25,2018,92,31.49
21.5,76.875,2018,92,30.84
21.5,77.5,2018,92,29.63
21.5,78.125,2018,92,29.94
21.5,78.75,2018,92,30.05
21.5,79.375,2018,92,30.02
21.5,80.0,2018,92,29.61
21.5,80.625,2018,92,28.63
22.0,73.125,2018,92,31.68
22.0,73.75,2018,92,31.1
22.0,74.375,2018,92,30.84
22.0,75.0,2018,92,31.43
22.0,75.625,2018,92,31.81
22.0,76.25,2018,92,31.74
22.0,76.875,2018,92,31.09
22.0,77.5,2018,92,29.73
22.0,78.125,2018,92,28.88
22.0,78.75,2018,92,28.64
22.0,79.375,2018,92,28.88
22.0,80.0,2018,92,28.96
22.0,80.625,2018,92,28.03
20.0,73.125,2018,93,30.01
20.0,73.75,2018,93,29.13
20.0,74.375,2018,93,29.91
20.0,75.0,2018,93,30.23
20.0,75.625,2018,93,30.49
20.0,76.25,2018,93,31.37
20.0,76.875,2018,93,31.52
20.0,77.5,2018,93,31.67
20.0,78.125,2018,93,32.37
20.0,78.75,2018,93,32.52
20.0,79.375,2018,93,32.62
20.0,80.0,2018,93,31.64
20.0,80.625,2018,93,29.64
20.5,73.125,2018,93,30.23
20.5,73.75,2018,93,29.17
20.5,74.375,2018,93,29.85
20.5,75.0,2018,93,30.78
20.5,75.625,2018,93,31.25
20.5,76.25,2018,93,32.01
20.5,76.875,2018,93,32.12
20.5,77.5,2018,93,31.85
20.5,78.125,2018,93,32.28
20.5,78.75,2018,93,32.35
20.5,79.375,2018,93,32.18
20.5,80.0,2018,93,31.61
20.5,80.625,2018,93,30.4
21.0,73.125,2018,93,31.06
21.0,73.75,2018,93,30.25
21.0,74.375,2018,93,30.77
21.0,75.0,2018,93,31.96
21.0,75.625,2018,93,32.42
21.0,76.25,2018,93,32.9
21.0,76.875,2018,93,32.46
21.0,77.5,2018,93,31.8
21.0,78.125,2018,93,31.84
21.0,78.75,2018,93,31.91
21.0,79.375,2018,93,31.63
21.0,80.0,2018,93,31.27
21.0,80.625,2018,93,30.45
21.5,73.125,2018,93,31.83
21.5,73.75,2018,93,31.43
21.5,74.375,2018,93,31.7
21.5,75.0,2018,93,32.04
21.5,75.625,2018,93,31.99
21.5,76.25,2018,93,32.59
21.5,76.875,2018,93,31.87
21.5,77.5,2018,93,30.73
21.5,78.125,2018,93,30.95
21.5,78.75,2018,93,31.05
21.5,79.375,2018,93,31.08
21.5,80.0,2018,93,30.67
21.5,80.625,2018,93,29.5
22.0,73.125,2018,93,32.26
22.0,73.75,2018,93,31.97
22.0,74.375,2018,93,31.55
22.0,75.0,2018,93,31.84
22.0,75.625,2018,93,32.3
22.0,76.25,2018,93,32.91
22.0,76.875,2018,93,32.54
22.0,77.5,2018,93,31.27
22.0,78.125,2018,93,30.19
22.0,78.75,2018,93,29.99
22.0,79.375,2018,93,30.13
22.0,80.0,2018,93,29.91
22.0,80.625,2018,93,28.95
20.0,73.125,2018,94,30.87
20.0,73.75,2018,94,30.4
20.0,74.375,2018,94,30.51
20.0,75.0,2018,94,30.72
20.0,75.625,2018,94,31.0
20.0,76.25,2018,94,31.8
20.0,76.875,2018,94,32.45
20.0,77.5,2018,94,33.11
20.0,78.125,2018,94,33.61
20.0,78.75,2018,94,33.52
20.0,79.375,2018,94,33.34
20.0,80.0,2018,94,32.23
20.0,80.625,2018,94,30.31
20.5,73.125,2018,94,30.71
20.5,73.75,2018,94,30.25
20.5,74.375,2018,94,30.49
20.5,75.0,2018,94,31.21
20.5,75.625,2018,94,31.33
20.5,76.25,2018,94,32.1
20.5,76.875,2018,94,32.77
20.5,77.5,2018,94,33.15
20.5,78.125,2018,94,33.86
20.5,78.75,2018,94,33.78
20.5,79.375,2018,94,33.08
20.5,80.0,2018,94,32.32
20.5,80.625,2018,94,31.28
21.0,73.125,2018,94,31.29
21.0,73.75,2018,94,30.94
21.0,74.375,2018,94,31.51
21.0,75.0,2018,94,32.7
21.0,75.625,2018,94,32.5
21.0,76.25,2018,94,32.98
21.0,76.875,2018,94,33.2
21.0,77.5,2018,94,33.32
21.0,78.125,2018,94,33.62
21.0,78.75,2018,94,33.71
21.0,79.375,2018,94,32.91
21.0,80.0,2018,94,32.38
21.0,80.625,2018,94,31.67
21.5,73.125,2018,94,32.15
21.5,73.75,2018,94,31.77
21.5,74.375,2018,94,32.41
21.5,75.0,2018,94,33.04
21.5,75.625,2018,94,32.39
21.5,76.25,2018,94,32.45
21.5,76.875,2018,94,32.38
21.5,77.5,2018,94,32.22
21.5,78.125,2018,94,32.55
21.5,78.75,2018,94,32.59
21.5,79.375,2018,94,32.64
21.5,80.0,2018,94,32.3
21.5,80.625,2018,94,31.51
22.0,73.125,2018,94,32.7
22.0,73.75,2018,94,32.31
22.0,74.375,2018,94,32.19
22.0,75.0,2018,94,32.84
22.0,75.625,2018,94,33.07
22.0,76.25,2018,94,33.02
22.0,76.875,2018,94,32.95
22.0,77.5,2018,94,32.49
22.0,78.125,2018,94,32.11
22.0,78.75,2018,94,31.24
22.0,79.375,2018,94,31.28
22.0,80.0,2018,94,31.51
22.0,80.625,2018,94,30.95
20.0,73.125,2018,95,30.43
20.0,73.75,2018,95,29.24
20.0,74.375,2018,95,30.14
20.0,75.0,2018,95,30.39
20.0,75.625,2018,95,30.4
20.0,76.25,2018,95,31.06
20.0,76.875,2018,95,31.87
20.0,77.5,2018,95,32.59
20.0,78.125,2018,95,33.86
20.0,78.75,2018,95,34.29
20.0,79.375,2018,95,34.4
20.0,80.0,2018,95,33.41
20.0,80.625,2018,95,31.35
20.5,73.125,2018,95,30.28
20.5,73.75,2018,95,29.01
20.5,74.375,2018,95,29.89
20.5,75.0,2018,95,30.82
20.5,75.625,2018,95,30.6
20.5,76.25,2018,95,31.13
20.5,76.875,2018,95,32.28
20.5,77.5,2018,95,33.02
20.5,78.125,2018,95,33.88
20.5,78.75,2018,95,34.52
20.5,79.375,2018,95,34.19
20.5,80.0,2018,95,33.46
20.5,80.625,2018,95,32.28
21.0,73.125,2018,95,30.9
21.0,73.75,2018,95,30.16
21.0,74.375,2018,95,30.96
21.0,75.0,2018,95,32.46
21.0,75.625,2018,95,32.32
21.0,76.25,2018,95,32.71
21.0,76.875,2018,95,33.03
21.0,77.5,2018,95,33.36
21.0,78.125,2018,95,33.87
21.0,78.75,2018,95,34.21
21.0,79.375,2018,95,33.85
21.0,80.0,2018,95,33.21
21.0,80.625,2018,95,32.33
21.5,73.125,2018,95,31.47
21.5,73.75,2018,95,31.07
21.5,74.375,2018,95,31.64
21.5,75.0,2018,95,32.75
21.5,75.625,2018,95,32.74
21.5,76.25,2018,95,33.06
21.5,76.875,2018,95,32.56
21.5,77.5,2018,95,31.88
21.5,78.125,2018,95,32.69
21.5,78.75,2018,95,33.34
21.5,79.375,2018,95,33.32
21.5,80.0,2018,95,32.81
21.5,80.625,2018,95,31.67
22.0,73.125,2018,95,31.53
22.0,73.75,2018,95,31.12
22.0,74.375,2018,95,31.11
22.0,75.0,2018,95,32.24
22.0,75.625,2018,95,33.17
22.0,76.25,2018,95,33.63
22.0,76.875,2018,95,33.16
22.0,77.5,2018,95,31.7
22.0,78.125,2018,95,31.28
22.0,78.75,2018,95,31.61
22.0,79.375,2018,95,32.17
22.0,80.0,2018,95,32.31
22.0,80.625,2018,95,31.02
20.0,73.125,2018,96,29.28
20.0,73.75,2018,96,27.09
20.0,74.375,2018,96,28.55
20.0,75.0,2018,96,29.93
20.0,75.625,2018,96,30.4
20.0,76.25,2018,96,30.98
20.0,76.875,2018,96,31.24
20.0,77.5,2018,96,31.47
20.0,78.125,2018,96,32.38
20.0,78.75,2018,96,33.0
20.0,79.375,2018,96,33.71
20.0,80.0,2018,96,33.44
20.0,80.625,2018,96,31.63
20.5,73.125,2018,96,29.75
20.5,73.75,2018,96,27.5
20.5,74.375,2018,96,28.05
20.5,75.0,2018,96,29.6
20.5,75.625,2018,96,30.4
20.5,76.25,2018,96,31.28
20.5,76.875,2018,96,31.99
20.5,77.5,2018,96,31.97
20.5,78.125,2018,96,32.19
20.5,78.75,2018,96,32.65
20.5,79.375,2018,96,33.08
20.5,80.0,2018,96,33.15
20.5,80.625,2018,96,32.38
21.0,73.125,2018,96,30.88
21.0,73.75,2018,96,29.4
21.0,74.375,2018,96,29.3
21.0,75.0,2018,96,30.5
21.0,75.625,2018,96,31.19
21.0,76.25,2018,96,32.43
21.0,76.875,2018,96,33.14
21.0,77.5,2018,96,32.87
21.0,78.125,2018,96,32.81
21.0,78.75,2018,96,32.55
21.0,79.375,2018,96,32.79
21.0,80.0,2018,96,32.89
21.0,80.625,2018,96,32.44
21.5,73.125,2018,96,31.84
21.5,73.75,2018,96,30.96
21.5,74.375,2018,96,30.69
21.5,75.0,2018,96,30.91
21.5,75.625,2018,96,30.85
21.5,76.25,2018,96,32.05
21.5,76.875,2018,96,32.42
21.5,77.5,2018,96,31.81
21.5,78.125,2018,96,32.47
21.5,78.75,2018,96,32.57
21.5,79.375,2018,96,32.95
21.5,80.0,2018,96,33.01
21.5,80.625,2018,96,32.17
22.0,73.125,2018,96,32.37
22.0,73.75,2018,96,31.55
22.0,74.375,2018,96,30.89
22.0,75.0,2018,96,31.15
22.0,75.625,2018,96,31.27
22.0,76.25,2018,96,32.14
22.0,76.875,2018,96,32.71
22.0,77.5,2018,96,31.68
22.0,78.125,2018,96,31.25
22.0,78.75,2018,96,31.64
22.0,79.375,2018,96,32.29
22.0,80.0,2018,96,32.63
22.0,80.625,2018,96,31.66
20.0,73.125,2018,97,30.23
20.0,73.75,2018,97,28.95
20.0,74.375,2018,97,30.25
20.0,75.0,2018,97,31.17
20.0,75.625,2018,97,31.68
20.0,76.25,2018,97,32.49
20.0,76.875,2018,97,33.07
20.0,77.5,2018,97,33.47
20.0,78.125,2018,97,34.4
20.0,78.75,2018,97,34.69
20.0,79.375,2018,97,34.33
20.0,80.0,2018,97,32.84
20.0,80.625,2018,97,30.81
20.5,73.125,2018,97,30.52
20.5,73.75,2018,97,29.11
20.5,74.375,2018,97,30.25
20.5,75.0,2018,97,31.32
20.5,75.625,2018,97,31.45
20.5,76.25,2018,97,32.28
20.5,76.875,2018,97,33.37
20.5,77.5,2018,97,33.64
20.5,78.125,2018,97,34.31
20.5,78.75,2018,97,34.65
20.5,79.375,2018,97,34.34
20.5,80.0,2018,97,33.32
20.5,80.625,2018,97,32.1
21.0,73.125,2018,97,31.3
21.0,73.75,2018,97,30.3
21.0,74.375,2018,97,30.99
21.0,75.0,2018,97,32.16
21.0,75.625,2018,97,31.94
21.0,76.25,2018,97,32.61
21.0,76.875,2018,97,33.13
21.0,77.5,2018,97,33.16
21.0,78.125,2018,97,33.76
21.0,78.75,2018,97,34.3
21.0,79.375,2018,97,34.55
21.0,80.0,2018,97,33.74
21.0,80.625,2018,97,32.61
21.5,73.125,2018,97,31.84
21.5,73.75,2018,97,31.16
21.5,74.375,2018,97,31.38
21.5,75.0,2018,97,32.0
21.5,75.625,2018,97,31.59
21.5,76.25,2018,97,32.04
21.5,76.875,2018,97,31.93
21.5,77.5,2018,97,31.51
21.5,78.125,2018,97,32.62
21.5,78.75,2018,97,33.66
21.5,79.375,2018,97,34.52
21.5,80.0,2018,97,34.23
21.5,80.625,2018,97,32.64
22.0,73.125,2018,97,32.12
22.0,73.75,2018,97,31.34
22.0,74.375,2018,97,30.88
22.0,75.0,2018,97,31.58
22.0,75.625,2018,97,32.01
22.0,76.25,2018,97,32.44
22.0,76.875,2018,97,32.31
22.0,77.5,2018,97,31.41
22.0,78.125,2018,97,31.28
22.0,78.75,2018,97,32.09
22.0,79.375,2018,97,32.95
22.0,80.0,2018,97,33.08
22.0,80.625,2018,97,31.63
20.0,73.125,2018,98,29.8
20.0,73.75,2018,98,28.52
20.0,74.375,2018,98,30.09
20.0,75.0,2018,98,30.85
20.0,75.625,2018,98,30.05
20.0,76.25,2018,98,29.66
20.0,76.875,2018,98,30.36
20.0,77.5,2018,98,31.31
20.0,78.125,2018,98,32.37
20.0,78.75,2018,98,33.03
20.0,79.375,2018,98,32.98
20.0,80.0,2018,98,31.77
20.0,80.625,2018,98,29.37
20.5,73.125,2018,98,29.71
20.5,73.75,2018,98,28.8
20.5,74.375,2018,98,29.97
20.5,75.0,2018,98,31.43
20.5,75.625,2018,98,30.74
20.5,76.25,2018,98,30.09
20.5,76.875,2018,98,30.89
20.5,77.5,2018,98,31.78
20.5,78.125,2018,98,32.21
20.5,78.75,2018,98,32.97
20.5,79.375,2018,98,33.07
20.5,80.0,2018,98,32.06
20.5,80.625,2018,98,30.07
21.0,73.125,2018,98,30.33
21.0,73.75,2018,98,29.99
21.0,74.375,2018,98,30.69
21.0,75.0,2018,98,32.29
21.0,75.625,2018,98,31.8
21.0,76.25,2018,98,30.99
21.0,76.875,2018,98,30.7
21.0,77.5,2018,98,30.97
21.0,78.125,2018,98,31.4
21.0,78.75,2018,98,32.06
21.0,79.375,2018,98,32.66
21.0,80.0,2018,98,31.96
21.0,80.625,2018,98,30.17
21.5,73.125,2018,98,31.07
21.5,73.75,2018,98,30.74
21.5,74.375,2018,98,31.01
21.5,75.0,2018,98,31.64
21.5,75.625,2018,98,31.2
21.5,76.25,2018,98,30.69
21.5,76.875,2018,98,29.67
21.5,77.5,2018,98,28.9
21.5,78.125,2018,98,29.73
21.5,78.75,2018,98,30.56
21.5,79.375,2018,98,31.54
21.5,80.0,2018,98,31.51
21.5,80.625,2018,98,29.89
22.0,73.125,2018,98,31.65
22.0,73.75,2018,98,31.04
22.0,74.375,2018,98,30.56
22.0,75.0,2018,98,31.0
22.0,75.625,2018,98,31.4
22.0,76.25,2018,98,31.51
22.0,76.875,2018,98,30.83
22.0,77.5,2018,98,29.28
22.0,78.125,2018,98,28.43
22.0,78.75,2018,98,28.55
22.0,79.375,2018,98,29.67
22.0,80.0,2018,98,30.51
22.0,80.625,2018,98,29.36
20.0,73.125,2018,99,30.07
20.0,73.75,2018,99,29.55
20.0,74.375,2018,99,30.6
20.0,75.0,2018,99,31.16
20.0,75.625,2018,99,31.29
20.0,76.25,2018,99,31.26
20.0,76.875,2018,99,31.73
20.0,77.5,2018,99,32.21
20.0,78.125,2018,99,32.98
20.0,78.75,2018,99,33.55
20.0,79.375,2018,99,33.51
20.0,80.0,2018,99,32.46
20.0,80.625,2018,99,30.47
20.5,73.125,2018,99,29.77
20.5,73.75,2018,99,29.74
20.5,74.375,2018,99,30.53
20.5,75.0,2018,99,31.67
20.5,75.625,2018,99,31.91
20.5,76.25,2018,99,31.74
20.5,76.875,2018,99,32.37
20.5,77.5,2018,99,32.58
20.5,78.125,2018,99,32.94
20.5,78.75,2018,99,33.53
20.5,79.375,2018,99,33.54
20.5,80.0,2018,99,32.76
20.5,80.625,2018,99,31.36
21.0,73.125,2018,99,30.2
21.0,73.75,2018,99,30.58
21.0,74.375,2018,99,31.28
21.0,75.0,2018,99,32.63
21.0,75.625,2018,99,32.89
21.0,76.25,2018,99,32.69
21.0,76.875,2018,99,32.3
21.0,77.5,2018,99,32.0
21.0,78.125,2018,99,32.24
21.0,78.75,2018,99,32.76
21.0,79.375,2018,99,33.13
21.0,80.0,2018,99,32.61
21.0,80.625,2018,99,31.43
21.5,73.125,2018,99,31.04
21.5,73.75,2018,99,31.23
21.5,74.375,2018,99,31.75
21.5,75.0,2018,99,32.34
21.5,75.625,2018,99,32.24
21.5,76.25,2018,99,32.37
21.5,76.875,2018,99,31.47
21.5,77.5,2018,99,30.46
21.5,78.125,2018,99,31.13
21.5,78.75,2018,99,31.87
21.5,79.375,2018,99,32.4
21.5,80.0,2018,99,32.2
21.5,80.625,2018,99,30.94
22.0,73.125,2018,99,31.68
22.0,73.75,2018,99,31.45
22.0,74.375,2018,99,31.31
22.0,75.0,2018,99,31.72
22.0,75.625,2018,99,32.17
22.0,76.25,2018,99,32.65
22.0,76.875,2018,99,32.3
22.0,77.5,2018,99,31.07
22.0,78.125,2018,99,30.37
22.0,78.75,2018,99,30.4
22.0,79.375,2018,99,31.03
22.0,80.0,2018,99,31.47
22.0,80.625,2018,99,30.5
20.0,73.125,2018,100,30.51
20.0,73.75,2018,100,29.83
20.0,74.375,2018,100,30.7
20.0,75.0,2018,100,31.77
20.0,75.625,2018,100,32.34
20.0,76.25,2018,100,32.29
20.0,76.875,2018,100,32.18
20.0,77.5,2018,100,32.47
20.0,78.125,2018,100,33.21
20.0,78.75,2018,100,33.88
20.0,79.375,2018,100,33.86
20.0,80.0,2018,100,32.49
20.0,80.625,2018,100,30.21
20.5,73.125,2018,100,30.36
20.5,73.75,2018,100,30.05
20.5,74.375,2018,100,30.76
20.5,75.0,2018,100,32.17
20.5,75.625,2018,100,32.69
20.5,76.25,2018,100,32.66
20.5,76.875,2018,100,32.89
20.5,77.5,2018,100,33.04
20.5,78.125,2018,100,33.28
20.5,78.75,2018,100,33.78
20.5,79.375,2018,100,34.03
20.5,80.0,2018,100,33.2
20.5,80.625,2018,100,31.69
21.0,73.125,2018,100,30.97
21.0,73.75,2018,100,30.98
21.0,74.375,2018,100,31.58
21.0,75.0,2018,100,32.89
21.0,75.625,2018,100,33.15
21.0,76.25,2018,100,33.46
21.0,76.875,2018,100,33.22
21.0,77.5,2018,100,32.79
21.0,78.125,2018,100,32.99
21.0,78.75,2018,100,33.29
21.0,79.375,2018,100,33.82
21.0,80.0,2018,100,33.45
21.0,80.625,2018,100,32.38
21.5,73.125,2018,100,31.57
21.5,73.75,2018,100,31.6
21.5,74.375,2018,100,32.1
21.5,75.0,2018,100,32.81
21.5,75.625,2018,100,32.68
21.5,76.25,2018,100,33.02
21.5,76.875,2018,100,32.25
21.5,77.5,2018,100,31.31
21.5,78.125,2018,100,31.86
21.5,78.75,2018,100,32.32
21.5,79.375,2018,100,33.21
21.5,80.0,2018,100,33.27
21.5,80.625,2018,100,32.01
22.0,73.125,2018,100,31.92
22.0,73.75,2018,100,31.83
22.0,74.375,2018,100,31.75
22.0,75.0,2018,100,32.49
22.0,75.625,2018,100,33.14
22.0,76.25,2018,100,33.49
22.0,76.875,2018,100,33.05
22.0,77.5,2018,100,31.75
22.0,78.125,2018,100,30.75
22.0,78.75,2018,100,30.32
22.0,79.375,2018,100,31.16
22.0,80.0,2018,100,32.18
22.0,80.625,2018,100,31.25
20.0,73.125,2018,101,29.75
20.0,73.75,2018,101,28.6
20.0,74.375,2018,101,30.31
20.0,75.0,2018,101,31.09
20.0,75.625,2018,101,31.33
20.0,76.25,2018,101,31.82
20.0,76.875,2018,101,31.84
20.0,77.5,2018,101,32.27
20.0,78.125,2018,101,33.28
20.0,78.75,2018,101,33.2
20.0,79.375,2018,101,32.72
20.0,80.0,2018,101,31.89
20.0,80.625,2018,101,30.05
20.5,73.125,2018,101,29.6
20.5,73.75,2018,101,28.89
20.5,74.375,2018,101,30.42
20.5,75.0,2018,101,31.83
20.5,75.625,2018,101,32.2
20.5,76.25,2018,101,32.39
20.5,76.875,2018,101,32.44
20.5,77.5,2018,101,32.36
20.5,78.125,2018,101,33.03
20.5,78.75,2018,101,32.89
20.5,79.375,2018,101,32.8
