-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2019 through 12/31/2019 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
21.0,76.25,2019,58,0.0
21.0,76.875,2019,58,0.0
21.0,77.5,2019,58,0.0
21.0,78.125,2019,58,0.0
21.0,78.75,2019,58,0.0
21.0,79.375,2019,58,0.0
21.0,80.0,2019,58,0.0
21.0,80.625,2019,58,0.03
21.5,73.125,2019,58,0.0
21.5,73.75,2019,58,0.0
21.5,74.375,2019,58,0.0
21.5,75.0,2019,58,0.0
21.5,75.625,2019,58,0.0
21.5,76.25,2019,58,0.0
21.5,76.875,2019,58,0.0
21.5,77.5,2019,58,0.0
21.5,78.125,2019,58,0.0
21.5,78.75,2019,58,0.0
21.5,79.375,2019,58,0.0
21.5,80.0,2019,58,0.0
21.5,80.625,2019,58,0.0
22.0,73.125,2019,58,0.0
22.0,73.75,2019,58,0.0
22.0,74.375,2019,58,0.0
22.0,75.0,2019,58,0.0
22.0,75.625,2019,58,0.0
22.0,76.25,2019,58,0.0
22.0,76.875,2019,58,0.0
22.0,77.5,2019,58,0.0
22.0,78.125,2019,58,0.0
22.0,78.75,2019,58,0.0
22.0,79.375,2019,58,0.0
22.0,80.0,2019,58,0.0
22.0,80.625,2019,58,0.01
20.0,73.125,2019,59,0.0
20.0,73.75,2019,59,0.0
20.0,74.375,2019,59,0.0
20.0,75.0,2019,59,0.0
20.0,75.625,2019,59,0.0
20.0,76.25,2019,59,0.0
20.0,76.875,2019,59,0.0
20.0,77.5,2019,59,0.0
20.0,78.125,2019,59,0.0
20.0,78.75,2019,59,0.0
20.0,79.375,2019,59,0.0
20.0,80.0,2019,59,0.0
20.0,80.625,2019,59,0.0
20.5,73.125,2019,59,0.0
20.5,73.75,2019,59,0.0
20.5,74.375,2019,59,0.0
20.5,75.0,2019,59,0.0
20.5,75.625,2019,59,0.0
20.5,76.25,2019,59,0.0
20.5,76.875,2019,59,0.0
20.5,77.5,2019,59,0.0
20.5,78.125,2019,59,0.0
20.5,78.75,2019,59,0.0
20.5,79.375,2019,59,0.0
20.5,80.0,2019,59,0.0
20.5,80.625,2019,59,0.02
21.0,73.125,2019,59,0.0
21.0,73.75,2019,59,0.0
21.0,74.375,2019,59,0.0
21.0,75.0,2019,59,0.0
21.0,75.625,2019,59,0.0
21.0,76.25,2019,59,0.0
21.0,76.875,2019,59,0.0
21.0,77.5,2019,59,0.0
21.0,78.125,2019,59,0.0
21.0,78.75,2019,59,0.0
21.0,79.375,2019,59,0.0
21.0,80.0,2019,59,0.0
21.0,80.625,2019,59,0.05
21.5,73.125,2019,59,0.0
21.5,73.75,2019,59,0.0
21.5,74.375,2019,59,0.0
21.5,75.0,2019,59,0.0
21.5,75.625,2019,59,0.0
21.5,76.25,2019,59,0.0
21.5,76.875,2019,59,0.0
21.5,77.5,2019,59,0.0
21.5,78.125,2019,59,0.0
21.5,78.75,2019,59,0.0
21.5,79.375,2019,59,0.0
21.5,80.0,2019,59,0.0
21.5,80.625,2019,59,0.01
22.0,73.125,2019,59,0.0
22.0,73.75,2019,59,0.0
22.0,74.375,2019,59,0.0
22.0,75.0,2019,59,0.0
22.0,75.625,2019,59,0.0
22.0,76.25,2019,59,0.0
22.0,76.875,2019,59,0.0
22.0,77.5,2019,59,0.0
22.0,78.125,2019,59,0.0
22.0,78.75,2019,59,0.0
22.0,79.375,2019,59,0.0
22.0,80.0,2019,59,0.0
22.0,80.625,2019,59,0.0
20.0,73.125,2019,60,0.0
20.0,73.75,2019,60,0.0
20.0,74.375,2019,60,0.0
20.0,75.0,2019,60,0.0
20.0,75.625,2019,60,0.0
20.0,76.25,2019,60,0.0
20.0,76.875,2019,60,0.0
20.0,77.5,2019,60,0.0
20.0,78.125,2019,60,0.0
20.0,78.75,2019,60,0.0
20.0,79.375,2019,60,0.0
20.0,80.0,2019,60,0.0
20.0,80.625,2019,60,0.0
20.5,73.125,2019,60,0.0
20.5,73.75,2019,60,0.0
20.5,74.375,2019,60,0.0
20.5,75.0,2019,60,0.0
20.5,75.625,2019,60,0.0
20.5,76.25,2019,60,0.0
20.5,76.875,2019,60,0.0
20.5,77.5,2019,60,0.0
20.5,78.125,2019,60,0.0
20.5,78.75,2019,60,0.0
20.5,79.375,2019,60,0.0
20.5,80.0,2019,60,0.0
20.5,80.625,2019,60,0.0
21.0,73.125,2019,60,0.0
21.0,73.75,2019,60,0.0
21.0,74.375,2019,60,0.0
21.0,75.0,2019,60,0.0
21.0,75.625,2019,60,0.0
21.0,76.25,2019,60,0.0
21.0,76.875,2019,60,0.0
21.0,77.5,2019,60,0.0
21.0,78.125,2019,60,0.0
21.0,78.75,2019,60,0.0
21.0,79.375,2019,60,0.0
21.0,80.0,2019,60,0.0
21.0,80.625,2019,60,0.0
21.5,73.125,2019,60,0.0
21.5,73.75,2019,60,0.0
21.5,74.375,2019,60,0.0
21.5,75.0,2019,60,0.0
21.5,75.625,2019,60,0.0
21.5,76.25,2019,60,0.0
21.5,76.875,2019,60,0.0
21.5,77.5,2019,60,0.0
21.5,78.125,2019,60,0.0
21.5,78.75,2019,60,0.0
21.5,79.375,2019,60,0.0
21.5,80.0,2019,60,0.0
21.5,80.625,2019,60,0.0
22.0,73.125,2019,60,0.0
22.0,73.75,2019,60,0.0
22.0,74.375,2019,60,0.0
22.0,75.0,2019,60,0.0
22.0,75.625,2019,60,0.0
22.0,76.25,2019,60,0.0
22.0,76.875,2019,60,0.0
22.0,77.5,2019,60,0.0
22.0,78.125,2019,60,0.0
22.0,78.75,2019,60,0.0
22.0,79.375,2019,60,0.0
22.0,80.0,2019,60,0.0
22.0,80.625,2019,60,0.0
20.0,73.125,2019,61,0.0
20.0,73.75,2019,61,0.0
20.0,74.375,2019,61,0.0
20.0,75.0,2019,61,0.0
20.0,75.625,2019,61,0.0
20.0,76.25,2019,61,0.0
20.0,76.875,2019,61,0.0
20.0,77.5,2019,61,0.0
20.0,78.125,2019,61,0.0
20.0,78.75,2019,61,0.0
20.0,79.375,2019,61,0.0
20.0,80.0,2019,61,0.0
20.0,80.625,2019,61,0.0
20.5,73.125,2019,61,0.0
20.5,73.75,2019,61,0.0
20.5,74.375,2019,61,0.0
20.5,75.0,2019,61,0.0
20.5,75.625,2019,61,0.0
20.5,76.25,2019,61,0.0
20.5,76.875,2019,61,0.0
20.5,77.5,2019,61,0.0
20.5,78.125,2019,61,0.0
20.5,78.75,2019,61,0.0
20.5,79.375,2019,61,0.0
20.5,80.0,2019,61,0.0
20.5,80.625,2019,61,0.0
21.0,73.125,2019,61,0.0
21.0,73.75,2019,61,0.0
21.0,74.375,2019,61,0.0
21.0,75.0,2019,61,0.0
21.0,75.625,2019,61,0.0
21.0,76.25,2019,61,0.0
21.0,76.875,2019,61,0.01
21.0,77.5,2019,61,0.02
21.0,78.125,2019,61,0.01
21.0,78.75,2019,61,0.02
21.0,79.375,2019,61,0.0
21.0,80.0,2019,61,0.0
21.0,80.625,2019,61,0.0
21.5,73.125,2019,61,0.0
21.5,73.75,2019,61,0.0
21.5,74.375,2019,61,0.0
21.5,75.0,2019,61,0.0
21.5,75.625,2019,61,0.0
21.5,76.25,2019,61,0.0
21.5,76.875,2019,61,0.02
21.5,77.5,2019,61,0.06
21.5,78.125,2019,61,0.04
21.5,78.75,2019,61,0.04
21.5,79.375,2019,61,0.0
21.5,80.0,2019,61,0.0
21.5,80.625,2019,61,0.0
22.0,73.125,2019,61,0.0
22.0,73.75,2019,61,0.0
22.0,74.375,2019,61,0.0
22.0,75.0,2019,61,0.0
22.0,75.625,2019,61,0.0
22.0,76.25,2019,61,0.0
22.0,76.875,2019,61,0.0
22.0,77.5,2019,61,0.01
22.0,78.125,2019,61,0.02
22.0,78.75,2019,61,0.0
22.0,79.375,2019,61,0.0
22.0,80.0,2019,61,0.0
22.0,80.625,2019,61,0.0
20.0,73.125,2019,62,0.01
20.0,73.75,2019,62,0.0
20.0,74.375,2019,62,0.0
20.0,75.0,2019,62,0.0
20.0,75.625,2019,62,0.0
20.0,76.25,2019,62,0.0
20.0,76.875,2019,62,0.0
20.0,77.5,2019,62,0.0
20.0,78.125,2019,62,0.0
20.0,78.75,2019,62,0.02
20.0,79.375,2019,62,0.38
20.0,80.0,2019,62,1.57
20.0,80.625,2019,62,2.36
20.5,73.125,2019,62,0.0
20.5,73.75,2019,62,0.0
20.5,74.375,2019,62,0.0
20.5,75.0,2019,62,0.0
20.5,75.625,2019,62,0.0
20.5,76.25,2019,62,0.0
20.5,76.875,2019,62,0.0
20.5,77.5,2019,62,0.02
20.5,78.125,2019,62,0.02
20.5,78.75,2019,62,0.23
20.5,79.375,2019,62,1.55
20.5,80.0,2019,62,4.31
20.5,80.625,2019,62,4.94
21.0,73.125,2019,62,0.0
21.0,73.75,2019,62,0.0
21.0,74.375,2019,62,0.0
21.0,75.0,2019,62,0.0
21.0,75.625,2019,62,0.0
21.0,76.25,2019,62,0.04
21.0,76.875,2019,62,0.19
21.0,77.5,2019,62,0.68
21.0,78.125,2019,62,0.36
21.0,78.75,2019,62,1.41
21.0,79.375,2019,62,4.38
21.0,80.0,2019,62,8.45
21.0,80.625,2019,62,7.62
21.5,73.125,2019,62,0.0
21.5,73.75,2019,62,0.0
21.5,74.375,2019,62,0.0
21.5,75.0,2019,62,0.0
21.5,75.625,2019,62,0.01
21.5,76.25,2019,62,0.28
21.5,76.875,2019,62,1.27
21.5,77.5,2019,62,4.05
21.5,78.125,2019,62,2.26
21.5,78.75,2019,62,5.32
21.5,79.375,2019,62,8.28
21.5,80.0,2019,62,10.96
21.5,80.625,2019,62,8.29
22.0,73.125,2019,62,0.0
22.0,73.75,2019,62,0.0
22.0,74.375,2019,62,0.0
22.0,75.0,2019,62,0.0
22.0,75.625,2019,62,0.05
22.0,76.25,2019,62,0.8
22.0,76.875,2019,62,3.68
22.0,77.5,2019,62,10.88
22.0,78.125,2019,62,6.72
22.0,78.75,2019,62,12.08
22.0,79.375,2019,62,10.96
22.0,80.0,2019,62,8.99
22.0,80.625,2019,62,5.83
20.0,73.125,2019,63,0.06
20.0,73.75,2019,63,0.0
20.0,74.375,2019,63,0.0
20.0,75.0,2019,63,0.0
20.0,75.625,2019,63,0.0
20.0,76.25,2019,63,0.0
20.0,76.875,2019,63,0.0
20.0,77.5,2019,63,0.0
20.0,78.125,2019,63,0.0
20.0,78.75,2019,63,0.0
20.0,79.375,2019,63,0.0
20.0,80.0,2019,63,0.01
20.0,80.625,2019,63,0.04
20.5,73.125,2019,63,0.0
20.5,73.75,2019,63,0.0
20.5,74.375,2019,63,0.0
20.5,75.0,2019,63,0.0
20.5,75.625,2019,63,0.0
20.5,76.25,2019,63,0.0
20.5,76.875,2019,63,0.0
20.5,77.5,2019,63,0.0
20.5,78.125,2019,63,0.0
20.5,78.75,2019,63,0.0
20.5,79.375,2019,63,0.0
20.5,80.0,2019,63,0.02
20.5,80.625,2019,63,0.08
21.0,73.125,2019,63,0.0
21.0,73.75,2019,63,0.0
21.0,74.375,2019,63,0.0
21.0,75.0,2019,63,0.0
21.0,75.625,2019,63,0.0
21.0,76.25,2019,63,0.0
21.0,76.875,2019,63,0.0
21.0,77.5,2019,63,0.0
21.0,78.125,2019,63,0.0
21.0,78.75,2019,63,0.0
21.0,79.375,2019,63,0.02
21.0,80.0,2019,63,0.06
21.0,80.625,2019,63,0.2
21.5,73.125,2019,63,0.0
21.5,73.75,2019,63,0.0
21.5,74.375,2019,63,0.0
21.5,75.0,2019,63,0.0
21.5,75.625,2019,63,0.0
21.5,76.25,2019,63,0.0
21.5,76.875,2019,63,0.0
21.5,77.5,2019,63,0.0
21.5,78.125,2019,63,0.0
21.5,78.75,2019,63,0.0
21.5,79.375,2019,63,0.02
21.5,80.0,2019,63,0.08
21.5,80.625,2019,63,0.19
22.0,73.125,2019,63,0.0
22.0,73.75,2019,63,0.0
22.0,74.375,2019,63,0.0
22.0,75.0,2019,63,0.0
22.0,75.625,2019,63,0.0
22.0,76.25,2019,63,0.0
22.0,76.875,2019,63,0.0
22.0,77.5,2019,63,0.0
22.0,78.125,2019,63,0.0
22.0,78.75,2019,63,0.0
22.0,79.375,2019,63,0.01
22.0,80.0,2019,63,0.02
22.0,80.625,2019,63,0.03
20.0,73.125,2019,64,0.0
20.0,73.75,2019,64,0.0
20.0,74.375,2019,64,0.0
20.0,75.0,2019,64,0.0
20.0,75.625,2019,64,0.0
20.0,76.25,2019,64,0.0
20.0,76.875,2019,64,0.0
20.0,77.5,2019,64,0.0
20.0,78.125,2019,64,0.0
20.0,78.75,2019,64,0.0
20.0,79.375,2019,64,0.0
20.0,80.0,2019,64,0.0
20.0,80.625,2019,64,0.0
20.5,73.125,2019,64,0.0
20.5,73.75,2019,64,0.0
20.5,74.375,2019,64,0.0
20.5,75.0,2019,64,0.0
20.5,75.625,2019,64,0.0
20.5,76.25,2019,64,0.0
20.5,76.875,2019,64,0.0
20.5,77.5,2019,64,0.0
20.5,78.125,2019,64,0.0
20.5,78.75,2019,64,0.0
20.5,79.375,2019,64,0.0
20.5,80.0,2019,64,0.0
20.5,80.625,2019,64,0.0
21.0,73.125,2019,64,0.0
21.0,73.75,2019,64,0.0
21.0,74.375,2019,64,0.0
21.0,75.0,2019,64,0.0
21.0,75.625,2019,64,0.0
21.0,76.25,2019,64,0.0
21.0,76.875,2019,64,0.0
21.0,77.5,2019,64,0.0
21.0,78.125,2019,64,0.0
21.0,78.75,2019,64,0.0
21.0,79.375,2019,64,0.0
21.0,80.0,2019,64,0.0
21.0,80.625,2019,64,0.0
21.5,73.125,2019,64,0.0
21.5,73.75,2019,64,0.0
21.5,74.375,2019,64,0.0
21.5,75.0,2019,64,0.0
21.5,75.625,2019,64,0.0
21.5,76.25,2019,64,0.0
21.5,76.875,2019,64,0.0
21.5,77.5,2019,64,0.0
21.5,78.125,2019,64,0.0
21.5,78.75,2019,64,0.0
21.5,79.375,2019,64,0.0
21.5,80.0,2019,64,0.0
21.5,80.625,2019,64,0.0
22.0,73.125,2019,64,0.0
22.0,73.75,2019,64,0.0
22.0,74.375,2019,64,0.0
22.0,75.0,2019,64,0.0
22.0,75.625,2019,64,0.0
22.0,76.25,2019,64,0.0
22.0,76.875,2019,64,0.0
22.0,77.5,2019,64,0.0
22.0,78.125,2019,64,0.0
22.0,78.75,2019,64,0.0
22.0,79.375,2019,64,0.0
22.0,80.0,2019,64,0.0
22.0,80.625,2019,64,0.0
20.0,73.125,2019,65,0.0
20.0,73.75,2019,65,0.0
20.0,74.375,2019,65,0.0
20.0,75.0,2019,65,0.0
20.0,75.625,2019,65,0.0
20.0,76.25,2019,65,0.0
20.0,76.875,2019,65,0.0
20.0,77.5,2019,65,0.0
20.0,78.125,2019,65,0.0
20.0,78.75,2019,65,0.0
20.0,79.375,2019,65,0.0
20.0,80.0,2019,65,0.0
20.0,80.625,2019,65,0.0
20.5,73.125,2019,65,0.0
20.5,73.75,2019,65,0.0
20.5,74.375,2019,65,0.0
20.5,75.0,2019,65,0.0
20.5,75.625,2019,65,0.0
20.5,76.25,2019,65,0.0
20.5,76.875,2019,65,0.0
20.5,77.5,2019,65,0.0
20.5,78.125,2019,65,0.0
20.5,78.75,2019,65,0.0
20.5,79.375,2019,65,0.0
20.5,80.0,2019,65,0.0
20.5,80.625,2019,65,0.0
21.0,73.125,2019,65,0.0
21.0,73.75,2019,65,0.0
21.0,74.375,2019,65,0.0
21.0,75.0,2019,65,0.0
21.0,75.625,2019,65,0.0
21.0,76.25,2019,65,0.0
21.0,76.875,2019,65,0.0
21.0,77.5,2019,65,0.0
21.0,78.125,2019,65,0.0
21.0,78.75,2019,65,0.0
21.0,79.375,2019,65,0.0
21.0,80.0,2019,65,0.0
21.0,80.625,2019,65,0.0
21.5,73.125,2019,65,0.0
21.5,73.75,2019,65,0.0
21.5,74.375,2019,65,0.0
21.5,75.0,2019,65,0.0
21.5,75.625,2019,65,0.0
21.5,76.25,2019,65,0.0
21.5,76.875,2019,65,0.0
21.5,77.5,2019,65,0.0
21.5,78.125,2019,65,0.0
21.5,78.75,2019,65,0.0
21.5,79.375,2019,65,0.0
21.5,80.0,2019,65,0.0
21.5,80.625,2019,65,0.0
22.0,73.125,2019,65,0.0
22.0,73.75,2019,65,0.0
22.0,74.375,2019,65,0.0
22.0,75.0,2019,65,0.0
22.0,75.625,2019,65,0.0
22.0,76.25,2019,65,0.0
22.0,76.875,2019,65,0.0
22.0,77.5,2019,65,0.0
22.0,78.125,2019,65,0.0
22.0,78.75,2019,65,0.0
22.0,79.375,2019,65,0.0
22.0,80.0,2019,65,0.0
22.0,80.625,2019,65,0.0
20.0,73.125,2019,66,0.0
20.0,73.75,2019,66,0.0
20.0,74.375,2019,66,0.0
20.0,75.0,2019,66,0.0
20.0,75.625,2019,66,0.0
20.0,76.25,2019,66,0.0
20.0,76.875,2019,66,0.0
20.0,77.5,2019,66,0.0
20.0,78.125,2019,66,0.0
20.0,78.75,2019,66,0.0
20.0,79.375,2019,66,0.0
20.0,80.0,2019,66,0.0
20.0,80.625,2019,66,0.0
20.5,73.125,2019,66,0.0
20.5,73.75,2019,66,0.0
20.5,74.375,2019,66,0.0
20.5,75.0,2019,66,0.0
20.5,75.625,2019,66,0.0
20.5,76.25,2019,66,0.0
20.5,76.875,2019,66,0.0
20.5,77.5,2019,66,0.0
20.5,78.125,2019,66,0.0
20.5,78.75,2019,66,0.0
20.5,79.375,2019,66,0.0
20.5,80.0,2019,66,0.0
20.5,80.625,2019,66,0.0
21.0,73.125,2019,66,0.0
21.0,73.75,2019,66,0.0
21.0,74.375,2019,66,0.0
21.0,75.0,2019,66,0.0
21.0,75.625,2019,66,0.0
21.0,76.25,2019,66,0.0
21.0,76.875,2019,66,0.0
21.0,77.5,2019,66,0.0
21.0,78.125,2019,66,0.0
21.0,78.75,2019,66,0.0
21.0,79.375,2019,66,0.0
21.0,80.0,2019,66,0.0
21.0,80.625,2019,66,0.0
21.5,73.125,2019,66,0.0
21.5,73.75,2019,66,0.0
21.5,74.375,2019,66,0.0
21.5,75.0,2019,66,0.0
21.5,75.625,2019,66,0.0
21.5,76.25,2019,66,0.0
21.5,76.875,2019,66,0.0
21.5,77.5,2019,66,0.0
21.5,78.125,2019,66,0.0
21.5,78.75,2019,66,0.0
21.5,79.375,2019,66,0.0
21.5,80.0,2019,66,0.0
21.5,80.625,2019,66,0.0
22.0,73.125,2019,66,0.0
22.0,73.75,2019,66,0.0
22.0,74.375,2019,66,0.0
22.0,75.0,2019,66,0.0
22.0,75.625,2019,66,0.0
22.0,76.25,2019,66,0.0
22.0,76.875,2019,66,0.0
22.0,77.5,2019,66,0.0
22.0,78.125,2019,66,0.0
22.0,78.75,2019,66,0.0
22.0,79.375,2019,66,0.0
22.0,80.0,2019,66,0.0
22.0,80.625,2019,66,0.0
20.0,73.125,2019,67,0.0
20.0,73.75,2019,67,0.0
20.0,74.375,2019,67,0.0
20.0,75.0,2019,67,0.0
20.0,75.625,2019,67,0.0
20.0,76.25,2019,67,0.0
20.0,76.875,2019,67,0.0
20.0,77.5,2019,67,0.0
20.0,78.125,2019,67,0.0
20.0,78.75,2019,67,0.0
20.0,79.375,2019,67,0.0
20.0,80.0,2019,67,0.0
20.0,80.625,2019,67,0.0
20.5,73.125,2019,67,0.0
20.5,73.75,2019,67,0.0
20.5,74.375,2019,67,0.0
20.5,75.0,2019,67,0.0
20.5,75.625,2019,67,0.0
20.5,76.25,2019,67,0.0
20.5,76.875,2019,67,0.0
20.5,77.5,2019,67,0.0
20.5,78.125,2019,67,0.0
20.5,78.75,2019,67,0.0
20.5,79.375,2019,67,0.0
20.5,80.0,2019,67,0.0
20.5,80.625,2019,67,0.0
21.0,73.125,2019,67,0.0
21.0,73.75,2019,67,0.0
21.0,74.375,2019,67,0.0
21.0,75.0,2019,67,0.0
21.0,75.625,2019,67,0.0
21.0,76.25,2019,67,0.0
21.0,76.875,2019,67,0.0
21.0,77.5,2019,67,0.0
21.0,78.125,2019,67,0.0
21.0,78.75,2019,67,0.0
21.0,79.375,2019,67,0.0
21.0,80.0,2019,67,0.0
21.0,80.625,2019,67,0.0
21.5,73.125,2019,67,0.0
21.5,73.75,2019,67,0.0
21.5,74.375,2019,67,0.0
21.5,75.0,2019,67,0.0
21.5,75.625,2019,67,0.0
21.5,76.25,2019,67,0.0
21.5,76.875,2019,67,0.0
21.5,77.5,2019,67,0.0
21.5,78.125,2019,67,0.0
21.5,78.75,2019,67,0.0
21.5,79.375,2019,67,0.0
21.5,80.0,2019,67,0.0
21.5,80.625,2019,67,0.0
22.0,73.125,2019,67,0.0
22.0,73.75,2019,67,0.0
22.0,74.375,2019,67,0.0
22.0,75.0,2019,67,0.0
22.0,75.625,2019,67,0.0
22.0,76.25,2019,67,0.0
22.0,76.875,2019,67,0.0
22.0,77.5,2019,67,0.0
22.0,78.125,2019,67,0.0
22.0,78.75,2019,67,0.0
22.0,79.375,2019,67,0.0
22.0,80.0,2019,67,0.0
22.0,80.625,2019,67,0.0
20.0,73.125,2019,68,0.01
20.0,73.75,2019,68,0.0
20.0,74.375,2019,68,0.0
20.0,75.0,2019,68,0.0
20.0,75.625,2019,68,0.0
20.0,76.25,2019,68,0.0
20.0,76.875,2019,68,0.0
20.0,77.5,2019,68,0.0
20.0,78.125,2019,68,0.0
20.0,78.75,2019,68,0.0
20.0,79.375,2019,68,0.0
20.0,80.0,2019,68,0.0
20.0,80.625,2019,68,0.0
20.5,73.125,2019,68,0.0
20.5,73.75,2019,68,0.0
20.5,74.375,2019,68,0.0
20.5,75.0,2019,68,0.0
20.5,75.625,2019,68,0.0
20.5,76.25,2019,68,0.0
20.5,76.875,2019,68,0.0
20.5,77.5,2019,68,0.0
20.5,78.125,2019,68,0.0
20.5,78.75,2019,68,0.0
20.5,79.375,2019,68,0.0
20.5,80.0,2019,68,0.0
20.5,80.625,2019,68,0.0
21.0,73.125,2019,68,0.0
21.0,73.75,2019,68,0.0
21.0,74.375,2019,68,0.0
21.0,75.0,2019,68,0.0
21.0,75.625,2019,68,0.0
21.0,76.25,2019,68,0.0
21.0,76.875,2019,68,0.0
21.0,77.5,2019,68,0.0
21.0,78.125,2019,68,0.0
21.0,78.75,2019,68,0.0
21.0,79.375,2019,68,0.0
21.0,80.0,2019,68,0.0
21.0,80.625,2019,68,0.0
21.5,73.125,2019,68,0.0
21.5,73.75,2019,68,0.0
21.5,74.375,2019,68,0.0
21.5,75.0,2019,68,0.0
21.5,75.625,2019,68,0.0
21.5,76.25,2019,68,0.0
21.5,76.875,2019,68,0.0
21.5,77.5,2019,68,0.0
21.5,78.125,2019,68,0.0
21.5,78.75,2019,68,0.0
21.5,79.375,2019,68,0.0
21.5,80.0,2019,68,0.0
21.5,80.625,2019,68,0.0
22.0,73.125,2019,68,0.0
22.0,73.75,2019,68,0.0
22.0,74.375,2019,68,0.0
22.0,75.0,2019,68,0.0
22.0,75.625,2019,68,0.0
22.0,76.25,2019,68,0.0
22.0,76.875,2019,68,0.0
22.0,77.5,2019,68,0.0
22.0,78.125,2019,68,0.0
22.0,78.75,2019,68,0.0
22.0,79.375,2019,68,0.0
22.0,80.0,2019,68,0.0
22.0,80.625,2019,68,0.0
20.0,73.125,2019,69,0.0
20.0,73.75,2019,69,0.0
20.0,74.375,2019,69,0.0
20.0,75.0,2019,69,0.0
20.0,75.625,2019,69,0.0
20.0,76.25,2019,69,0.0
20.0,76.875,2019,69,0.0
20.0,77.5,2019,69,0.0
20.0,78.125,2019,69,0.0
20.0,78.75,2019,69,0.0
20.0,79.375,2019,69,0.0
20.0,80.0,2019,69,0.0
20.0,80.625,2019,69,0.0
20.5,73.125,2019,69,0.0
20.5,73.75,2019,69,0.0
20.5,74.375,2019,69,0.0
20.5,75.0,2019,69,0.0
20.5,75.625,2019,69,0.0
20.5,76.25,2019,69,0.0
20.5,76.875,2019,69,0.0
20.5,77.5,2019,69,0.0
20.5,78.125,2019,69,0.0
20.5,78.75,2019,69,0.0
20.5,79.375,2019,69,0.0
20.5,80.0,2019,69,0.0
20.5,80.625,2019,69,0.0
21.0,73.125,2019,69,0.0
21.0,73.75,2019,69,0.0
21.0,74.375,2019,69,0.0
21.0,75.0,2019,69,0.0
21.0,75.625,2019,69,0.0
21.0,76.25,2019,69,0.0
21.0,76.875,2019,69,0.0
21.0,77.5,2019,69,0.0
21.0,78.125,2019,69,0.0
21.0,78.75,2019,69,0.0
21.0,79.375,2019,69,0.0
21.0,80.0,2019,69,0.0
21.0,80.625,2019,69,0.0
21.5,73.125,2019,69,0.0
21.5,73.75,2019,69,0.0
21.5,74.375,2019,69,0.0
21.5,75.0,2019,69,0.0
21.5,75.625,2019,69,0.0
21.5,76.25,2019,69,0.0
21.5,76.875,2019,69,0.0
21.5,77.5,2019,69,0.0
21.5,78.125,2019,69,0.0
21.5,78.75,2019,69,0.0
21.5,79.375,2019,69,0.0
21.5,80.0,2019,69,0.0
21.5,80.625,2019,69,0.0
22.0,73.125,2019,69,0.0
22.0,73.75,2019,69,0.0
22.0,74.375,2019,69,0.0
22.0,75.0,2019,69,0.0
22.0,75.625,2019,69,0.0
22.0,76.25,2019,69,0.0
22.0,76.875,2019,69,0.0
22.0,77.5,2019,69,0.0
22.0,78.125,2019,69,0.0
22.0,78.75,2019,69,0.0
22.0,79.375,2019,69,0.0
22.0,80.0,2019,69,0.0
22.0,80.625,2019,69,0.0
20.0,73.125,2019,70,0.0
20.0,73.75,2019,70,0.0
20.0,74.375,2019,70,0.0
20.0,75.0,2019,70,0.0
20.0,75.625,2019,70,0.0
20.0,76.25,2019,70,0.0
20.0,76.875,2019,70,0.0
20.0,77.5,2019,70,0.0
20.0,78.125,2019,70,0.0
20.0,78.75,2019,70,0.0
20.0,79.375,2019,70,0.0
20.0,80.0,2019,70,0.0
20.0,80.625,2019,70,0.0
20.5,73.125,2019,70,0.0
20.5,73.75,2019,70,0.0
20.5,74.375,2019,70,0.0
20.5,75.0,2019,70,0.0
20.5,75.625,2019,70,0.0
20.5,76.25,2019,70,0.0
20.5,76.875,2019,70,0.0
20.5,77.5,2019,70,0.0
20.5,78.125,2019,70,0.0
20.5,78.75,2019,70,0.0
20.5,79.375,2019,70,0.0
20.5,80.0,2019,70,0.0
20.5,80.625,2019,70,0.0
21.0,73.125,2019,70,0.0
21.0,73.75,2019,70,0.0
21.0,74.375,2019,70,0.0
21.0,75.0,2019,70,0.0
21.0,75.625,2019,70,0.0
21.0,76.25,2019,70,0.0
21.0,76.875,2019,70,0.0
21.0,77.5,2019,70,0.0
21.0,78.125,2019,70,0.0
21.0,78.75,2019,70,0.0
21.0,79.375,2019,70,0.0
21.0,80.0,2019,70,0.0
21.0,80.625,2019,70,0.0
21.5,73.125,2019,70,0.0
21.5,73.75,2019,70,0.0
21.5,74.375,2019,70,0.0
21.5,75.0,2019,70,0.0
21.5,75.625,2019,70,0.0
21.5,76.25,2019,70,0.0
21.5,76.875,2019,70,0.0
21.5,77.5,2019,70,0.0
21.5,78.125,2019,70,0.0
21.5,78.75,2019,70,0.0
21.5,79.375,2019,70,0.0
21.5,80.0,2019,70,0.0
21.5,80.625,2019,70,0.0
22.0,73.125,2019,70,0.0
22.0,73.75,2019,70,0.0
22.0,74.375,2019,70,0.0
22.0,75.0,2019,70,0.0
22.0,75.625,2019,70,0.0
22.0,76.25,2019,70,0.0
22.0,76.875,2019,70,0.0
22.0,77.5,2019,70,0.0
22.0,78.125,2019,70,0.0
