-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2023 through 12/31/2023 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
22.0,80.625,2023,76,3.97
20.0,73.125,2023,77,0.86
20.0,73.75,2023,77,2.49
20.0,74.375,2023,77,5.37
20.0,75.0,2023,77,7.08
20.0,75.625,2023,77,5.6
20.0,76.25,2023,77,3.02
20.0,76.875,2023,77,1.78
20.0,77.5,2023,77,1.76
20.0,78.125,2023,77,2.21
20.0,78.75,2023,77,4.0
20.0,79.375,2023,77,6.46
20.0,80.0,2023,77,7.45
20.0,80.625,2023,77,8.23
20.5,73.125,2023,77,0.89
20.5,73.75,2023,77,1.7
20.5,74.375,2023,77,5.02
20.5,75.0,2023,77,7.22
20.5,75.625,2023,77,6.16
20.5,76.25,2023,77,3.79
20.5,76.875,2023,77,2.07
20.5,77.5,2023,77,1.41
20.5,78.125,2023,77,1.69
20.5,78.75,2023,77,2.69
20.5,79.375,2023,77,5.03
20.5,80.0,2023,77,7.55
20.5,80.625,2023,77,10.12
21.0,73.125,2023,77,1.21
21.0,73.75,2023,77,1.55
21.0,74.375,2023,77,4.18
21.0,75.0,2023,77,5.98
21.0,75.625,2023,77,6.11
21.0,76.25,2023,77,5.55
21.0,76.875,2023,77,4.54
21.0,77.5,2023,77,3.66
21.0,78.125,2023,77,3.83
21.0,78.75,2023,77,3.95
21.0,79.375,2023,77,5.45
21.0,80.0,2023,77,8.01
21.0,80.625,2023,77,10.1
21.5,73.125,2023,77,1.3
21.5,73.75,2023,77,1.58
21.5,74.375,2023,77,2.67
21.5,75.0,2023,77,3.83
21.5,75.625,2023,77,5.01
21.5,76.25,2023,77,6.74
21.5,76.875,2023,77,7.85
21.5,77.5,2023,77,8.72
21.5,78.125,2023,77,7.9
21.5,78.75,2023,77,8.46
21.5,79.375,2023,77,9.1
21.5,80.0,2023,77,11.19
21.5,80.625,2023,77,12.07
22.0,73.125,2023,77,1.01
22.0,73.75,2023,77,1.23
22.0,74.375,2023,77,1.45
22.0,75.0,2023,77,2.09
22.0,75.625,2023,77,3.37
22.0,76.25,2023,77,6.1
22.0,76.875,2023,77,8.29
22.0,77.5,2023,77,11.59
22.0,78.125,2023,77,9.68
22.0,78.75,2023,77,11.66
22.0,79.375,2023,77,10.95
22.0,80.0,2023,77,12.41
22.0,80.625,2023,77,14.91
20.0,73.125,2023,78,2.06
20.0,73.75,2023,78,3.16
20.0,74.375,2023,78,2.84
20.0,75.0,2023,78,1.49
20.0,75.625,2023,78,0.97
20.0,76.25,2023,78,0.73
20.0,76.875,2023,78,1.46
20.0,77.5,2023,78,1.97
20.0,78.125,2023,78,2.12
20.0,78.75,2023,78,2.45
20.0,79.375,2023,78,3.93
20.0,80.0,2023,78,8.84
20.0,80.625,2023,78,16.55
20.5,73.125,2023,78,2.26
20.5,73.75,2023,78,3.46
20.5,74.375,2023,78,2.74
20.5,75.0,2023,78,1.79
20.5,75.625,2023,78,1.75
20.5,76.25,2023,78,1.68
20.5,76.875,2023,78,2.93
20.5,77.5,2023,78,3.2
20.5,78.125,2023,78,3.57
20.5,78.75,2023,78,2.61
20.5,79.375,2023,78,2.5
20.5,80.0,2023,78,5.88
20.5,80.625,2023,78,11.9
21.0,73.125,2023,78,1.27
21.0,73.75,2023,78,2.04
21.0,74.375,2023,78,1.65
21.0,75.0,2023,78,2.23
21.0,75.625,2023,78,3.01
21.0,76.25,2023,78,3.25
21.0,76.875,2023,78,4.63
21.0,77.5,2023,78,4.73
21.0,78.125,2023,78,5.14
21.0,78.75,2023,78,3.07
21.0,79.375,2023,78,1.68
21.0,80.0,2023,78,3.67
21.0,80.625,2023,78,8.24
21.5,73.125,2023,78,0.41
21.5,73.75,2023,78,0.6
21.5,74.375,2023,78,0.99
21.5,75.0,2023,78,2.72
21.5,75.625,2023,78,4.14
21.5,76.25,2023,78,4.45
21.5,76.875,2023,78,5.25
21.5,77.5,2023,78,4.96
21.5,78.125,2023,78,5.38
21.5,78.75,2023,78,3.16
21.5,79.375,2023,78,2.1
21.5,80.0,2023,78,3.6
21.5,80.625,2023,78,6.7
22.0,73.125,2023,78,0.86
22.0,73.75,2023,78,0.23
22.0,74.375,2023,78,0.84
22.0,75.0,2023,78,2.56
22.0,75.625,2023,78,4.01
22.0,76.25,2023,78,4.28
22.0,76.875,2023,78,4.39
22.0,77.5,2023,78,3.75
22.0,78.125,2023,78,4.08
22.0,78.75,2023,78,2.61
22.0,79.375,2023,78,3.41
22.0,80.0,2023,78,7.43
22.0,80.625,2023,78,10.09
20.0,73.125,2023,79,0.98
20.0,73.75,2023,79,0.48
20.0,74.375,2023,79,0.29
20.0,75.0,2023,79,0.09
20.0,75.625,2023,79,0.0
20.0,76.25,2023,79,0.0
20.0,76.875,2023,79,0.0
20.0,77.5,2023,79,0.05
20.0,78.125,2023,79,0.07
20.0,78.75,2023,79,0.23
20.0,79.375,2023,79,0.47
20.0,80.0,2023,79,0.91
20.0,80.625,2023,79,2.16
20.5,73.125,2023,79,1.04
20.5,73.75,2023,79,0.2
20.5,74.375,2023,79,0.22
20.5,75.0,2023,79,0.1
20.5,75.625,2023,79,0.01
20.5,76.25,2023,79,0.01
20.5,76.875,2023,79,0.0
20.5,77.5,2023,79,0.08
20.5,78.125,2023,79,0.06
20.5,78.75,2023,79,0.38
20.5,79.375,2023,79,0.82
20.5,80.0,2023,79,1.46
20.5,80.625,2023,79,2.66
21.0,73.125,2023,79,0.8
21.0,73.75,2023,79,0.19
21.0,74.375,2023,79,0.31
21.0,75.0,2023,79,0.25
21.0,75.625,2023,79,0.08
21.0,76.25,2023,79,0.03
21.0,76.875,2023,79,0.01
21.0,77.5,2023,79,0.06
21.0,78.125,2023,79,0.07
21.0,78.75,2023,79,0.41
21.0,79.375,2023,79,1.17
21.0,80.0,2023,79,3.03
21.0,80.625,2023,79,6.17
21.5,73.125,2023,79,0.47
21.5,73.75,2023,79,0.36
21.5,74.375,2023,79,0.68
21.5,75.0,2023,79,0.57
21.5,75.625,2023,79,0.24
21.5,76.25,2023,79,0.12
21.5,76.875,2023,79,0.07
21.5,77.5,2023,79,0.04
21.5,78.125,2023,79,0.08
21.5,78.75,2023,79,0.2
21.5,79.375,2023,79,0.82
21.5,80.0,2023,79,3.27
21.5,80.625,2023,79,7.67
22.0,73.125,2023,79,0.87
22.0,73.75,2023,79,0.84
22.0,74.375,2023,79,1.04
22.0,75.0,2023,79,0.78
22.0,75.625,2023,79,0.48
22.0,76.25,2023,79,0.37
22.0,76.875,2023,79,0.33
22.0,77.5,2023,79,0.3
22.0,78.125,2023,79,0.3
22.0,78.75,2023,79,0.3
22.0,79.375,2023,79,0.94
22.0,80.0,2023,79,2.63
22.0,80.625,2023,79,4.74
20.0,73.125,2023,80,5.39
20.0,73.75,2023,80,3.13
20.0,74.375,2023,80,1.14
20.0,75.0,2023,80,0.18
20.0,75.625,2023,80,0.01
20.0,76.25,2023,80,0.0
20.0,76.875,2023,80,0.0
20.0,77.5,2023,80,0.0
20.0,78.125,2023,80,0.0
20.0,78.75,2023,80,0.0
20.0,79.375,2023,80,0.11
20.0,80.0,2023,80,1.05
20.0,80.625,2023,80,3.17
20.5,73.125,2023,80,3.12
20.5,73.75,2023,80,1.08
20.5,74.375,2023,80,0.32
20.5,75.0,2023,80,0.06
20.5,75.625,2023,80,0.01
20.5,76.25,2023,80,0.0
20.5,76.875,2023,80,0.0
20.5,77.5,2023,80,0.0
20.5,78.125,2023,80,0.0
20.5,78.75,2023,80,0.0
20.5,79.375,2023,80,0.22
20.5,80.0,2023,80,1.83
20.5,80.625,2023,80,5.09
21.0,73.125,2023,80,2.95
21.0,73.75,2023,80,0.69
21.0,74.375,2023,80,0.09
21.0,75.0,2023,80,0.02
21.0,75.625,2023,80,0.0
21.0,76.25,2023,80,0.0
21.0,76.875,2023,80,0.0
21.0,77.5,2023,80,0.0
21.0,78.125,2023,80,0.0
21.0,78.75,2023,80,0.0
21.0,79.375,2023,80,0.31
21.0,80.0,2023,80,2.37
21.0,80.625,2023,80,6.02
21.5,73.125,2023,80,4.22
21.5,73.75,2023,80,0.99
21.5,74.375,2023,80,0.05
21.5,75.0,2023,80,0.01
21.5,75.625,2023,80,0.0
21.5,76.25,2023,80,0.0
21.5,76.875,2023,80,0.0
21.5,77.5,2023,80,0.0
21.5,78.125,2023,80,0.0
21.5,78.75,2023,80,0.01
21.5,79.375,2023,80,0.42
21.5,80.0,2023,80,2.66
21.5,80.625,2023,80,5.45
22.0,73.125,2023,80,3.41
22.0,73.75,2023,80,0.82
22.0,74.375,2023,80,0.04
22.0,75.0,2023,80,0.02
22.0,75.625,2023,80,0.01
22.0,76.25,2023,80,0.0
22.0,76.875,2023,80,0.0
22.0,77.5,2023,80,0.0
22.0,78.125,2023,80,0.0
22.0,78.75,2023,80,0.03
22.0,79.375,2023,80,0.46
22.0,80.0,2023,80,2.52
22.0,80.625,2023,80,4.56
20.0,73.125,2023,81,0.17
20.0,73.75,2023,81,0.02
20.0,74.375,2023,81,0.01
20.0,75.0,2023,81,0.0
20.0,75.625,2023,81,0.0
20.0,76.25,2023,81,0.0
20.0,76.875,2023,81,0.0
20.0,77.5,2023,81,0.0
20.0,78.125,2023,81,0.0
20.0,78.75,2023,81,0.0
20.0,79.375,2023,81,0.0
20.0,80.0,2023,81,0.08
20.0,80.625,2023,81,0.48
20.5,73.125,2023,81,0.57
20.5,73.75,2023,81,0.03
20.5,74.375,2023,81,0.02
20.5,75.0,2023,81,0.0
20.5,75.625,2023,81,0.0
20.5,76.25,2023,81,0.0
20.5,76.875,2023,81,0.0
20.5,77.5,2023,81,0.0
20.5,78.125,2023,81,0.0
20.5,78.75,2023,81,0.0
20.5,79.375,2023,81,0.0
20.5,80.0,2023,81,0.04
20.5,80.625,2023,81,0.24
21.0,73.125,2023,81,0.49
21.0,73.75,2023,81,0.03
21.0,74.375,2023,81,0.01
21.0,75.0,2023,81,0.0
21.0,75.625,2023,81,0.0
21.0,76.25,2023,81,0.0
21.0,76.875,2023,81,0.02
21.0,77.5,2023,81,0.04
21.0,78.125,2023,81,0.02
21.0,78.75,2023,81,0.04
21.0,79.375,2023,81,0.06
21.0,80.0,2023,81,0.21
21.0,80.625,2023,81,0.32
21.5,73.125,2023,81,0.21
21.5,73.75,2023,81,0.02
21.5,74.375,2023,81,0.01
21.5,75.0,2023,81,0.0
21.5,75.625,2023,81,0.0
21.5,76.25,2023,81,0.02
21.5,76.875,2023,81,0.09
21.5,77.5,2023,81,0.27
21.5,78.125,2023,81,0.15
21.5,78.75,2023,81,0.25
21.5,79.375,2023,81,0.35
21.5,80.0,2023,81,0.87
21.5,80.625,2023,81,1.04
22.0,73.125,2023,81,0.32
22.0,73.75,2023,81,0.0
22.0,74.375,2023,81,0.0
22.0,75.0,2023,81,0.0
22.0,75.625,2023,81,0.0
22.0,76.25,2023,81,0.05
22.0,76.875,2023,81,0.25
22.0,77.5,2023,81,0.71
22.0,78.125,2023,81,0.44
22.0,78.75,2023,81,0.7
22.0,79.375,2023,81,0.96
22.0,80.0,2023,81,2.12
22.0,80.625,2023,81,2.41
20.0,73.125,2023,82,0.03
20.0,73.75,2023,82,0.0
20.0,74.375,2023,82,0.0
20.0,75.0,2023,82,0.0
20.0,75.625,2023,82,0.0
20.0,76.25,2023,82,0.0
20.0,76.875,2023,82,0.0
20.0,77.5,2023,82,0.0
20.0,78.125,2023,82,0.0
20.0,78.75,2023,82,0.0
20.0,79.375,2023,82,0.04
20.0,80.0,2023,82,0.48
20.0,80.625,2023,82,2.12
20.5,73.125,2023,82,0.04
20.5,73.75,2023,82,0.0
20.5,74.375,2023,82,0.0
20.5,75.0,2023,82,0.0
20.5,75.625,2023,82,0.0
20.5,76.25,2023,82,0.0
20.5,76.875,2023,82,0.0
20.5,77.5,2023,82,0.0
20.5,78.125,2023,82,0.0
20.5,78.75,2023,82,0.0
20.5,79.375,2023,82,0.0
20.5,80.0,2023,82,0.09
20.5,80.625,2023,82,0.63
21.0,73.125,2023,82,0.18
21.0,73.75,2023,82,0.0
21.0,74.375,2023,82,0.0
21.0,75.0,2023,82,0.0
21.0,75.625,2023,82,0.0
21.0,76.25,2023,82,0.0
21.0,76.875,2023,82,0.0
21.0,77.5,2023,82,0.0
21.0,78.125,2023,82,0.0
21.0,78.75,2023,82,0.0
21.0,79.375,2023,82,0.0
21.0,80.0,2023,82,0.0
21.0,80.625,2023,82,0.06
21.5,73.125,2023,82,0.89
21.5,73.75,2023,82,0.02
21.5,74.375,2023,82,0.01
21.5,75.0,2023,82,0.0
21.5,75.625,2023,82,0.0
21.5,76.25,2023,82,0.0
21.5,76.875,2023,82,0.0
21.5,77.5,2023,82,0.0
21.5,78.125,2023,82,0.0
21.5,78.75,2023,82,0.0
21.5,79.375,2023,82,0.0
21.5,80.0,2023,82,0.0
21.5,80.625,2023,82,0.0
22.0,73.125,2023,82,0.95
22.0,73.75,2023,82,0.06
22.0,74.375,2023,82,0.02
22.0,75.0,2023,82,0.01
22.0,75.625,2023,82,0.0
22.0,76.25,2023,82,0.01
22.0,76.875,2023,82,0.0
22.0,77.5,2023,82,0.0
22.0,78.125,2023,82,0.0
22.0,78.75,2023,82,0.0
22.0,79.375,2023,82,0.01
22.0,80.0,2023,82,0.0
22.0,80.625,2023,82,0.0
20.0,73.125,2023,83,0.06
20.0,73.75,2023,83,0.0
20.0,74.375,2023,83,0.0
20.0,75.0,2023,83,0.0
20.0,75.625,2023,83,0.0
20.0,76.25,2023,83,0.0
20.0,76.875,2023,83,0.0
20.0,77.5,2023,83,0.0
20.0,78.125,2023,83,0.0
20.0,78.75,2023,83,0.01
20.0,79.375,2023,83,0.06
20.0,80.0,2023,83,0.25
20.0,80.625,2023,83,0.58
20.5,73.125,2023,83,0.13
20.5,73.75,2023,83,0.07
20.5,74.375,2023,83,0.0
20.5,75.0,2023,83,0.0
20.5,75.625,2023,83,0.0
20.5,76.25,2023,83,0.0
20.5,76.875,2023,83,0.0
20.5,77.5,2023,83,0.0
20.5,78.125,2023,83,0.0
20.5,78.75,2023,83,0.0
20.5,79.375,2023,83,0.01
20.5,80.0,2023,83,0.04
20.5,80.625,2023,83,0.19
21.0,73.125,2023,83,0.98
21.0,73.75,2023,83,0.36
21.0,74.375,2023,83,0.04
21.0,75.0,2023,83,0.0
21.0,75.625,2023,83,0.0
21.0,76.25,2023,83,0.0
21.0,76.875,2023,83,0.0
21.0,77.5,2023,83,0.0
21.0,78.125,2023,83,0.0
21.0,78.75,2023,83,0.0
21.0,79.375,2023,83,0.0
21.0,80.0,2023,83,0.0
21.0,80.625,2023,83,0.02
21.5,73.125,2023,83,1.73
21.5,73.75,2023,83,0.79
21.5,74.375,2023,83,0.11
21.5,75.0,2023,83,0.01
21.5,75.625,2023,83,0.0
21.5,76.25,2023,83,0.0
21.5,76.875,2023,83,0.0
21.5,77.5,2023,83,0.0
21.5,78.125,2023,83,0.0
21.5,78.75,2023,83,0.0
21.5,79.375,2023,83,0.0
21.5,80.0,2023,83,0.0
21.5,80.625,2023,83,0.0
22.0,73.125,2023,83,2.1
22.0,73.75,2023,83,0.97
22.0,74.375,2023,83,0.17
22.0,75.0,2023,83,0.01
22.0,75.625,2023,83,0.0
22.0,76.25,2023,83,0.0
22.0,76.875,2023,83,0.0
22.0,77.5,2023,83,0.0
22.0,78.125,2023,83,0.0
22.0,78.75,2023,83,0.0
22.0,79.375,2023,83,0.0
22.0,80.0,2023,83,0.0
22.0,80.625,2023,83,0.02
20.0,73.125,2023,84,0.0
20.0,73.75,2023,84,0.0
20.0,74.375,2023,84,0.0
20.0,75.0,2023,84,0.0
20.0,75.625,2023,84,0.0
20.0,76.25,2023,84,0.0
20.0,76.875,2023,84,0.0
20.0,77.5,2023,84,0.02
20.0,78.125,2023,84,0.04
20.0,78.75,2023,84,0.37
20.0,79.375,2023,84,0.79
20.0,80.0,2023,84,0.47
20.0,80.625,2023,84,0.14
20.5,73.125,2023,84,0.0
20.5,73.75,2023,84,0.0
20.5,74.375,2023,84,0.0
20.5,75.0,2023,84,0.0
20.5,75.625,2023,84,0.0
20.5,76.25,2023,84,0.0
20.5,76.875,2023,84,0.0
20.5,77.5,2023,84,0.01
20.5,78.125,2023,84,0.04
20.5,78.75,2023,84,0.41
20.5,79.375,2023,84,0.84
20.5,80.0,2023,84,0.47
20.5,80.625,2023,84,0.07
21.0,73.125,2023,84,0.0
21.0,73.75,2023,84,0.0
21.0,74.375,2023,84,0.0
21.0,75.0,2023,84,0.0
21.0,75.625,2023,84,0.0
21.0,76.25,2023,84,0.0
21.0,76.875,2023,84,0.0
21.0,77.5,2023,84,0.0
21.0,78.125,2023,84,0.03
21.0,78.75,2023,84,0.31
21.0,79.375,2023,84,0.69
21.0,80.0,2023,84,0.39
21.0,80.625,2023,84,0.04
21.5,73.125,2023,84,0.0
21.5,73.75,2023,84,0.0
21.5,74.375,2023,84,0.0
21.5,75.0,2023,84,0.0
21.5,75.625,2023,84,0.0
21.5,76.25,2023,84,0.0
21.5,76.875,2023,84,0.0
21.5,77.5,2023,84,0.0
21.5,78.125,2023,84,0.01
21.5,78.75,2023,84,0.12
21.5,79.375,2023,84,0.24
21.5,80.0,2023,84,0.14
21.5,80.625,2023,84,0.02
22.0,73.125,2023,84,0.0
22.0,73.75,2023,84,0.0
22.0,74.375,2023,84,0.0
22.0,75.0,2023,84,0.0
22.0,75.625,2023,84,0.0
22.0,76.25,2023,84,0.0
22.0,76.875,2023,84,0.0
22.0,77.5,2023,84,0.0
22.0,78.125,2023,84,0.0
22.0,78.75,2023,84,0.01
22.0,79.375,2023,84,0.03
22.0,80.0,2023,84,0.02
22.0,80.625,2023,84,0.01
20.0,73.125,2023,85,0.0
20.0,73.75,2023,85,0.0
20.0,74.375,2023,85,0.0
20.0,75.0,2023,85,0.0
20.0,75.625,2023,85,0.0
20.0,76.25,2023,85,0.0
20.0,76.875,2023,85,0.0
20.0,77.5,2023,85,0.01
20.0,78.125,2023,85,0.03
20.0,78.75,2023,85,0.45
20.0,79.375,2023,85,2.1
20.0,80.0,2023,85,3.76
20.0,80.625,2023,85,2.83
20.5,73.125,2023,85,0.0
20.5,73.75,2023,85,0.0
20.5,74.375,2023,85,0.0
20.5,75.0,2023,85,0.0
20.5,75.625,2023,85,0.0
20.5,76.25,2023,85,0.0
20.5,76.875,2023,85,0.0
20.5,77.5,2023,85,0.0
20.5,78.125,2023,85,0.03
20.5,78.75,2023,85,0.54
20.5,79.375,2023,85,2.62
20.5,80.0,2023,85,4.57
20.5,80.625,2023,85,3.23
21.0,73.125,2023,85,0.0
21.0,73.75,2023,85,0.0
21.0,74.375,2023,85,0.0
21.0,75.0,2023,85,0.0
21.0,75.625,2023,85,0.0
21.0,76.25,2023,85,0.0
21.0,76.875,2023,85,0.0
21.0,77.5,2023,85,0.0
21.0,78.125,2023,85,0.02
21.0,78.75,2023,85,0.38
21.0,79.375,2023,85,2.06
21.0,80.0,2023,85,4.22
21.0,80.625,2023,85,3.69
21.5,73.125,2023,85,0.0
21.5,73.75,2023,85,0.0
21.5,74.375,2023,85,0.0
21.5,75.0,2023,85,0.0
21.5,75.625,2023,85,0.0
21.5,76.25,2023,85,0.0
21.5,76.875,2023,85,0.0
21.5,77.5,2023,85,0.0
21.5,78.125,2023,85,0.0
21.5,78.75,2023,85,0.17
21.5,79.375,2023,85,1.35
21.5,80.0,2023,85,4.22
21.5,80.625,2023,85,5.63
22.0,73.125,2023,85,0.0
22.0,73.75,2023,85,0.0
22.0,74.375,2023,85,0.0
22.0,75.0,2023,85,0.0
22.0,75.625,2023,85,0.0
22.0,76.25,2023,85,0.0
22.0,76.875,2023,85,0.0
22.0,77.5,2023,85,0.0
22.0,78.125,2023,85,0.0
22.0,78.75,2023,85,0.08
22.0,79.375,2023,85,1.04
22.0,80.0,2023,85,4.64
22.0,80.625,2023,85,7.9
20.0,73.125,2023,86,0.0
20.0,73.75,2023,86,0.0
20.0,74.375,2023,86,0.0
20.0,75.0,2023,86,0.0
20.0,75.625,2023,86,0.0
20.0,76.25,2023,86,0.0
20.0,76.875,2023,86,0.0
20.0,77.5,2023,86,0.0
20.0,78.125,2023,86,0.0
20.0,78.75,2023,86,0.0
20.0,79.375,2023,86,0.01
20.0,80.0,2023,86,0.25
20.0,80.625,2023,86,1.32
20.5,73.125,2023,86,0.0
20.5,73.75,2023,86,0.0
20.5,74.375,2023,86,0.0
20.5,75.0,2023,86,0.0
20.5,75.625,2023,86,0.0
20.5,76.25,2023,86,0.0
20.5,76.875,2023,86,0.0
20.5,77.5,2023,86,0.0
20.5,78.125,2023,86,0.0
20.5,78.75,2023,86,0.0
20.5,79.375,2023,86,0.0
20.5,80.0,2023,86,0.04
20.5,80.625,2023,86,0.25
21.0,73.125,2023,86,0.0
21.0,73.75,2023,86,0.0
21.0,74.375,2023,86,0.0
21.0,75.0,2023,86,0.0
21.0,75.625,2023,86,0.0
21.0,76.25,2023,86,0.0
21.0,76.875,2023,86,0.0
21.0,77.5,2023,86,0.0
21.0,78.125,2023,86,0.0
21.0,78.75,2023,86,0.0
21.0,79.375,2023,86,0.0
21.0,80.0,2023,86,0.0
21.0,80.625,2023,86,0.0
21.5,73.125,2023,86,0.0
21.5,73.75,2023,86,0.0
21.5,74.375,2023,86,0.0
21.5,75.0,2023,86,0.0
21.5,75.625,2023,86,0.0
21.5,76.25,2023,86,0.0
21.5,76.875,2023,86,0.0
21.5,77.5,2023,86,0.0
21.5,78.125,2023,86,0.0
21.5,78.75,2023,86,0.01
21.5,79.375,2023,86,0.01
21.5,80.0,2023,86,0.0
21.5,80.625,2023,86,0.0
22.0,73.125,2023,86,0.0
22.0,73.75,2023,86,0.0
22.0,74.375,2023,86,0.0
22.0,75.0,2023,86,0.0
22.0,75.625,2023,86,0.0
22.0,76.25,2023,86,0.0
22.0,76.875,2023,86,0.0
22.0,77.5,2023,86,0.0
22.0,78.125,2023,86,0.0
22.0,78.75,2023,86,0.0
22.0,79.375,2023,86,0.0
22.0,80.0,2023,86,0.0
22.0,80.625,2023,86,0.01
20.0,73.125,2023,87,0.0
20.0,73.75,2023,87,0.0
20.0,74.375,2023,87,0.0
20.0,75.0,2023,87,0.0
20.0,75.625,2023,87,0.0
20.0,76.25,2023,87,0.0
20.0,76.875,2023,87,0.0
20.0,77.5,2023,87,0.0
20.0,78.125,2023,87,0.0
20.0,78.75,2023,87,0.0
20.0,79.375,2023,87,0.01
20.0,80.0,2023,87,0.02
20.0,80.625,2023,87,0.11
20.5,73.125,2023,87,0.0
20.5,73.75,2023,87,0.0
20.5,74.375,2023,87,0.0
20.5,75.0,2023,87,0.0
20.5,75.625,2023,87,0.0
20.5,76.25,2023,87,0.0
20.5,76.875,2023,87,0.0
20.5,77.5,2023,87,0.0
20.5,78.125,2023,87,0.0
20.5,78.75,2023,87,0.0
20.5,79.375,2023,87,0.0
20.5,80.0,2023,87,0.02
20.5,80.625,2023,87,0.25
21.0,73.125,2023,87,0.0
21.0,73.75,2023,87,0.0
21.0,74.375,2023,87,0.0
21.0,75.0,2023,87,0.0
21.0,75.625,2023,87,0.0
21.0,76.25,2023,87,0.0
21.0,76.875,2023,87,0.0
21.0,77.5,2023,87,0.0
21.0,78.125,2023,87,0.0
21.0,78.75,2023,87,0.0
21.0,79.375,2023,87,0.0
21.0,80.0,2023,87,0.0
21.0,80.625,2023,87,0.1
21.5,73.125,2023,87,0.0
21.5,73.75,2023,87,0.0
21.5,74.375,2023,87,0.0
21.5,75.0,2023,87,0.0
21.5,75.625,2023,87,0.0
21.5,76.25,2023,87,0.0
21.5,76.875,2023,87,0.0
21.5,77.5,2023,87,0.0
21.5,78.125,2023,87,0.0
21.5,78.75,2023,87,0.0
21.5,79.375,2023,87,0.0
21.5,80.0,2023,87,0.0
21.5,80.625,2023,87,0.18
22.0,73.125,2023,87,0.0
22.0,73.75,2023,87,0.0
22.0,74.375,2023,87,0.0
22.0,75.0,2023,87,0.0
22.0,75.625,2023,87,0.0
22.0,76.25,2023,87,0.0
22.0,76.875,2023,87,0.0
22.0,77.5,2023,87,0.0
22.0,78.125,2023,87,0.0
22.0,78.75,2023,87,0.0
22.0,79.375,2023,87,0.0
22.0,80.0,2023,87,0.03
22.0,80.625,2023,87,0.63
20.0,73.125,2023,88,0.0
20.0,73.75,2023,88,0.0
20.0,74.375,2023,88,0.0
20.0,75.0,2023,88,0.0
20.0,75.625,2023,88,0.0
20.0,76.25,2023,88,0.0
20.0,76.875,2023,88,0.0
20.0,77.5,2023,88,0.0
20.0,78.125,2023,88,0.0
20.0,78.75,2023,88,0.0
20.0,79.375,2023,88,0.0
20.0,80.0,2023,88,0.0
20.0,80.625,2023,88,0.0
20.5,73.125,2023,88,0.0
20.5,73.75,2023,88,0.0
20.5,74.375,2023,88,0.0
20.5,75.0,2023,88,0.0
20.5,75.625,2023,88,0.0
20.5,76.25,2023,88,0.0
20.5,76.875,2023,88,0.0
20.5,77.5,2023,88,0.0
20.5,78.125,2023,88,0.0
20.5,78.75,2023,88,0.0
20.5,79.375,2023,88,0.0
20.5,80.0,2023,88,0.0
20.5,80.625,2023,88,0.0
21.0,73.125,2023,88,0.0
21.0,73.75,2023,88,0.0
21.0,74.375,2023,88,0.0
21.0,75.0,2023,88,0.0
21.0,75.625,2023,88,0.0
21.0,76.25,2023,88,0.0
21.0,76.875,2023,88,0.0
21.0,77.5,2023,88,0.0
21.0,78.125,2023,88,0.0
21.0,78.75,2023,88,0.0
21.0,79.375,2023,88,0.0
21.0,80.0,2023,88,0.0
21.0,80.625,2023,88,0.0
21.5,73.125,2023,88,0.0
21.5,73.75,2023,88,0.0
21.5,74.375,2023,88,0.0
21.5,75.0,2023,88,0.0
21.5,75.625,2023,88,0.0
21.5,76.25,2023,88,0.0
21.5,76.875,2023,88,0.0
21.5,77.5,2023,88,0.0
21.5,78.125,2023,88,0.0
21.5,78.75,2023,88,0.0
21.5,79.375,2023,88,0.0
21.5,80.0,2023,88,0.0
21.5,80.625,2023,88,0.0
22.0,73.125,2023,88,0.0
22.0,73.75,2023,88,0.0
22.0,74.375,2023,88,0.0
22.0,75.0,2023,88,0.0
22.0,75.625,2023,88,0.0
22.0,76.25,2023,88,0.0
22.0,76.875,2023,88,0.0
22.0,77.5,2023,88,0.0
22.0,78.125,2023,88,0.0
22.0,78.75,2023,88,0.0
22.0,79.375,2023,88,0.0
22.0,80.0,2023,88,0.0
22.0,80.625,2023,88,0.0
20.0,73.125,2023,89,0.0
20.0,73.75,2023,89,0.0
20.0,74.375,2023,89,0.0
20.0,75.0,2023,89,0.0
20.0,75.625,2023,89,0.0
20.0,76.25,2023,89,0.0
20.0,76.875,2023,89,0.0
20.0,77.5,2023,89,0.0
20.0,78.125,2023,89,0.0
20.0,78.75,2023,89,0.0
20.0,79.375,2023,89,0.0
20.0,80.0,2023,89,0.05
20.0,80.625,2023,89,0.32
20.5,73.125,2023,89,0.0
20.5,73.75,2023,89,0.0
20.5,74.375,2023,89,0.0
20.5,75.0,2023,89,0.0
20.5,75.625,2023,89,0.0
20.5,76.25,2023,89,0.0
20.5,76.875,2023,89,0.0
20.5,77.5,2023,89,0.0
20.5,78.125,2023,89,0.0
20.5,78.75,2023,89,0.0
20.5,79.375,2023,89,0.0
20.5,80.0,2023,89,0.1
20.5,80.625,2023,89,0.31
21.0,73.125,2023,89,0.0
21.0,73.75,2023,89,0.0
21.0,74.375,2023,89,0.0
