-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2020 through 12/31/2020 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
20.5,74.375,2020,93,7.73
20.5,75.0,2020,93,9.92
20.5,75.625,2020,93,11.39
20.5,76.25,2020,93,11.5
20.5,76.875,2020,93,10.65
20.5,77.5,2020,93,10.16
20.5,78.125,2020,93,10.09
20.5,78.75,2020,93,11.34
20.5,79.375,2020,93,12.03
20.5,80.0,2020,93,12.4
20.5,80.625,2020,93,12.47
21.0,73.125,2020,93,10.74
21.0,73.75,2020,93,8.29
21.0,74.375,2020,93,7.35
21.0,75.0,2020,93,8.61
21.0,75.625,2020,93,9.94
21.0,76.25,2020,93,10.59
21.0,76.875,2020,93,10.07
21.0,77.5,2020,93,9.66
21.0,78.125,2020,93,9.49
21.0,78.75,2020,93,10.46
21.0,79.375,2020,93,11.32
21.0,80.0,2020,93,11.57
21.0,80.625,2020,93,11.78
21.5,73.125,2020,93,7.46
21.5,73.75,2020,93,6.99
21.5,74.375,2020,93,6.31
21.5,75.0,2020,93,6.72
21.5,75.625,2020,93,7.56
21.5,76.25,2020,93,8.87
21.5,76.875,2020,93,9.06
21.5,77.5,2020,93,8.67
21.5,78.125,2020,93,8.68
21.5,78.75,2020,93,9.15
21.5,79.375,2020,93,10.58
21.5,80.0,2020,93,11.1
21.5,80.625,2020,93,11.11
22.0,73.125,2020,93,6.06
22.0,73.75,2020,93,5.21
22.0,74.375,2020,93,4.94
22.0,75.0,2020,93,5.23
22.0,75.625,2020,93,6.14
22.0,76.25,2020,93,7.5
22.0,76.875,2020,93,8.08
22.0,77.5,2020,93,7.96
22.0,78.125,2020,93,7.93
22.0,78.75,2020,93,7.94
22.0,79.375,2020,93,8.88
22.0,80.0,2020,93,10.02
22.0,80.625,2020,93,10.5
20.0,73.125,2020,94,13.2
20.0,73.75,2020,94,6.99
20.0,74.375,2020,94,7.21
20.0,75.0,2020,94,10.35
20.0,75.625,2020,94,12.58
20.0,76.25,2020,94,12.56
20.0,76.875,2020,94,11.54
20.0,77.5,2020,94,11.19
20.0,78.125,2020,94,11.62
20.0,78.75,2020,94,12.59
20.0,79.375,2020,94,13.25
20.0,80.0,2020,94,13.1
20.0,80.625,2020,94,12.21
20.5,73.125,2020,94,13.95
20.5,73.75,2020,94,7.17
20.5,74.375,2020,94,6.43
20.5,75.0,2020,94,9.25
20.5,75.625,2020,94,11.46
20.5,76.25,2020,94,12.0
20.5,76.875,2020,94,10.84
20.5,77.5,2020,94,10.44
20.5,78.125,2020,94,10.34
20.5,78.75,2020,94,11.08
20.5,79.375,2020,94,11.9
20.5,80.0,2020,94,12.56
20.5,80.625,2020,94,12.8
21.0,73.125,2020,94,12.68
21.0,73.75,2020,94,7.01
21.0,74.375,2020,94,5.45
21.0,75.0,2020,94,7.28
21.0,75.625,2020,94,9.04
21.0,76.25,2020,94,10.06
21.0,76.875,2020,94,9.54
21.0,77.5,2020,94,9.22
21.0,78.125,2020,94,9.15
21.0,78.75,2020,94,9.55
21.0,79.375,2020,94,10.23
21.0,80.0,2020,94,11.35
21.0,80.625,2020,94,11.97
21.5,73.125,2020,94,8.31
21.5,73.75,2020,94,5.29
21.5,74.375,2020,94,4.48
21.5,75.0,2020,94,5.3
21.5,75.625,2020,94,6.39
21.5,76.25,2020,94,7.55
21.5,76.875,2020,94,8.23
21.5,77.5,2020,94,8.25
21.5,78.125,2020,94,8.26
21.5,78.75,2020,94,8.47
21.5,79.375,2020,94,9.52
21.5,80.0,2020,94,10.17
21.5,80.625,2020,94,10.65
22.0,73.125,2020,94,4.59
22.0,73.75,2020,94,3.62
22.0,74.375,2020,94,3.79
22.0,75.0,2020,94,4.3
22.0,75.625,2020,94,5.07
22.0,76.25,2020,94,5.87
22.0,76.875,2020,94,6.52
22.0,77.5,2020,94,7.11
22.0,78.125,2020,94,7.59
22.0,78.75,2020,94,7.63
22.0,79.375,2020,94,8.97
22.0,80.0,2020,94,9.6
22.0,80.625,2020,94,10.11
20.0,73.125,2020,95,14.29
20.0,73.75,2020,95,8.18
20.0,74.375,2020,95,7.59
20.0,75.0,2020,95,10.86
20.0,75.625,2020,95,14.25
20.0,76.25,2020,95,14.69
20.0,76.875,2020,95,14.63
20.0,77.5,2020,95,14.99
20.0,78.125,2020,95,14.73
20.0,78.75,2020,95,15.18
20.0,79.375,2020,95,15.24
20.0,80.0,2020,95,14.81
20.0,80.625,2020,95,14.05
20.5,73.125,2020,95,15.06
20.5,73.75,2020,95,8.61
20.5,74.375,2020,95,6.94
20.5,75.0,2020,95,8.76
20.5,75.625,2020,95,12.31
20.5,76.25,2020,95,13.97
20.5,76.875,2020,95,14.45
20.5,77.5,2020,95,14.84
20.5,78.125,2020,95,14.58
20.5,78.75,2020,95,15.04
20.5,79.375,2020,95,15.06
20.5,80.0,2020,95,14.94
20.5,80.625,2020,95,15.03
21.0,73.125,2020,95,14.13
21.0,73.75,2020,95,9.67
21.0,74.375,2020,95,6.55
21.0,75.0,2020,95,7.23
21.0,75.625,2020,95,10.08
21.0,76.25,2020,95,12.74
21.0,76.875,2020,95,13.53
21.0,77.5,2020,95,13.91
21.0,78.125,2020,95,13.91
21.0,78.75,2020,95,14.32
21.0,79.375,2020,95,14.41
21.0,80.0,2020,95,14.69
21.0,80.625,2020,95,14.82
21.5,73.125,2020,95,9.91
21.5,73.75,2020,95,7.42
21.5,74.375,2020,95,5.4
21.5,75.0,2020,95,6.1
21.5,75.625,2020,95,8.16
21.5,76.25,2020,95,10.7
21.5,76.875,2020,95,11.89
21.5,77.5,2020,95,12.31
21.5,78.125,2020,95,12.6
21.5,78.75,2020,95,12.87
21.5,79.375,2020,95,13.81
21.5,80.0,2020,95,14.09
21.5,80.625,2020,95,13.73
22.0,73.125,2020,95,5.54
22.0,73.75,2020,95,3.9
22.0,74.375,2020,95,3.75
22.0,75.0,2020,95,4.41
22.0,75.625,2020,95,5.6
22.0,76.25,2020,95,7.3
22.0,76.875,2020,95,8.76
22.0,77.5,2020,95,9.78
22.0,78.125,2020,95,10.7
22.0,78.75,2020,95,11.0
22.0,79.375,2020,95,12.38
22.0,80.0,2020,95,13.41
22.0,80.625,2020,95,13.28
20.0,73.125,2020,96,13.29
20.0,73.75,2020,96,6.62
20.0,74.375,2020,96,6.48
20.0,75.0,2020,96,8.48
20.0,75.625,2020,96,10.52
20.0,76.25,2020,96,11.99
20.0,76.875,2020,96,12.5
20.0,77.5,2020,96,13.22
20.0,78.125,2020,96,13.61
20.0,78.75,2020,96,14.51
20.0,79.375,2020,96,14.73
20.0,80.0,2020,96,14.15
20.0,80.625,2020,96,13.26
20.5,73.125,2020,96,14.02
20.5,73.75,2020,96,6.62
20.5,74.375,2020,96,6.51
20.5,75.0,2020,96,7.79
20.5,75.625,2020,96,9.25
20.5,76.25,2020,96,11.11
20.5,76.875,2020,96,12.44
20.5,77.5,2020,96,13.52
20.5,78.125,2020,96,13.64
20.5,78.75,2020,96,14.42
20.5,79.375,2020,96,14.56
20.5,80.0,2020,96,14.3
20.5,80.625,2020,96,14.61
21.0,73.125,2020,96,13.43
21.0,73.75,2020,96,8.12
21.0,74.375,2020,96,6.3
21.0,75.0,2020,96,6.54
21.0,75.625,2020,96,7.66
21.0,76.25,2020,96,9.9
21.0,76.875,2020,96,11.84
21.0,77.5,2020,96,13.63
21.0,78.125,2020,96,13.73
21.0,78.75,2020,96,14.23
21.0,79.375,2020,96,14.36
21.0,80.0,2020,96,14.75
21.0,80.625,2020,96,15.3
21.5,73.125,2020,96,10.68
21.5,73.75,2020,96,6.87
21.5,74.375,2020,96,4.52
21.5,75.0,2020,96,4.17
21.5,75.625,2020,96,5.21
21.5,76.25,2020,96,7.74
21.5,76.875,2020,96,9.97
21.5,77.5,2020,96,12.47
21.5,78.125,2020,96,13.37
21.5,78.75,2020,96,13.92
21.5,79.375,2020,96,15.04
21.5,80.0,2020,96,15.74
21.5,80.625,2020,96,15.89
22.0,73.125,2020,96,6.34
22.0,73.75,2020,96,3.34
22.0,74.375,2020,96,2.52
22.0,75.0,2020,96,2.61
22.0,75.625,2020,96,3.53
22.0,76.25,2020,96,5.35
22.0,76.875,2020,96,7.42
22.0,77.5,2020,96,9.84
22.0,78.125,2020,96,11.7
22.0,78.75,2020,96,13.06
22.0,79.375,2020,96,14.87
22.0,80.0,2020,96,15.79
22.0,80.625,2020,96,15.23
20.0,73.125,2020,97,15.96
20.0,73.75,2020,97,8.67
20.0,74.375,2020,97,6.53
20.0,75.0,2020,97,6.45
20.0,75.625,2020,97,7.69
20.0,76.25,2020,97,9.31
20.0,76.875,2020,97,11.65
20.0,77.5,2020,97,13.48
20.0,78.125,2020,97,13.29
20.0,78.75,2020,97,13.51
20.0,79.375,2020,97,13.71
20.0,80.0,2020,97,13.45
20.0,80.625,2020,97,12.4
20.5,73.125,2020,97,16.48
20.5,73.75,2020,97,8.56
20.5,74.375,2020,97,6.03
20.5,75.0,2020,97,5.44
20.5,75.625,2020,97,6.81
20.5,76.25,2020,97,8.73
20.5,76.875,2020,97,10.77
20.5,77.5,2020,97,12.79
20.5,78.125,2020,97,12.57
20.5,78.75,2020,97,12.68
20.5,79.375,2020,97,12.88
20.5,80.0,2020,97,12.73
20.5,80.625,2020,97,12.94
21.0,73.125,2020,97,15.47
21.0,73.75,2020,97,9.58
21.0,74.375,2020,97,5.12
21.0,75.0,2020,97,4.14
21.0,75.625,2020,97,5.53
21.0,76.25,2020,97,8.09
21.0,76.875,2020,97,10.49
21.0,77.5,2020,97,12.08
21.0,78.125,2020,97,11.79
21.0,78.75,2020,97,12.12
21.0,79.375,2020,97,12.46
21.0,80.0,2020,97,12.81
21.0,80.625,2020,97,13.27
21.5,73.125,2020,97,11.12
21.5,73.75,2020,97,7.47
21.5,74.375,2020,97,3.47
21.5,75.0,2020,97,2.87
21.5,75.625,2020,97,3.86
21.5,76.25,2020,97,6.43
21.5,76.875,2020,97,9.1
21.5,77.5,2020,97,10.95
21.5,78.125,2020,97,11.31
21.5,78.75,2020,97,11.77
21.5,79.375,2020,97,12.99
21.5,80.0,2020,97,13.46
21.5,80.625,2020,97,13.66
22.0,73.125,2020,97,6.14
22.0,73.75,2020,97,3.64
22.0,74.375,2020,97,2.24
22.0,75.0,2020,97,2.2
22.0,75.625,2020,97,2.99
22.0,76.25,2020,97,4.84
22.0,76.875,2020,97,7.29
22.0,77.5,2020,97,9.77
22.0,78.125,2020,97,10.97
22.0,78.75,2020,97,11.56
22.0,79.375,2020,97,13.22
22.0,80.0,2020,97,13.98
22.0,80.625,2020,97,13.52
20.0,73.125,2020,98,14.03
20.0,73.75,2020,98,8.98
20.0,74.375,2020,98,7.45
20.0,75.0,2020,98,7.2
20.0,75.625,2020,98,6.55
20.0,76.25,2020,98,5.45
20.0,76.875,2020,98,6.2
20.0,77.5,2020,98,11.03
20.0,78.125,2020,98,13.59
20.0,78.75,2020,98,15.78
20.0,79.375,2020,98,15.61
20.0,80.0,2020,98,14.62
20.0,80.625,2020,98,14.24
20.5,73.125,2020,98,15.2
20.5,73.75,2020,98,9.48
20.5,74.375,2020,98,7.36
20.5,75.0,2020,98,7.19
20.5,75.625,2020,98,6.54
20.5,76.25,2020,98,5.37
20.5,76.875,2020,98,5.34
20.5,77.5,2020,98,8.29
20.5,78.125,2020,98,10.91
20.5,78.75,2020,98,13.11
20.5,79.375,2020,98,13.8
20.5,80.0,2020,98,13.84
20.5,80.625,2020,98,14.36
21.0,73.125,2020,98,15.39
21.0,73.75,2020,98,11.23
21.0,74.375,2020,98,8.59
21.0,75.0,2020,98,7.83
21.0,75.625,2020,98,6.37
21.0,76.25,2020,98,4.81
21.0,76.875,2020,98,4.69
21.0,77.5,2020,98,6.67
21.0,78.125,2020,98,9.14
21.0,78.75,2020,98,11.1
21.0,79.375,2020,98,12.38
21.0,80.0,2020,98,13.3
21.0,80.625,2020,98,14.1
21.5,73.125,2020,98,13.7
21.5,73.75,2020,98,11.74
21.5,74.375,2020,98,9.3
21.5,75.0,2020,98,7.39
21.5,75.625,2020,98,5.1
21.5,76.25,2020,98,3.81
21.5,76.875,2020,98,3.73
21.5,77.5,2020,98,4.49
21.5,78.125,2020,98,6.67
21.5,78.75,2020,98,9.0
21.5,79.375,2020,98,11.73
21.5,80.0,2020,98,13.03
21.5,80.625,2020,98,13.71
22.0,73.125,2020,98,11.28
22.0,73.75,2020,98,10.13
22.0,74.375,2020,98,7.97
22.0,75.0,2020,98,5.79
22.0,75.625,2020,98,4.06
22.0,76.25,2020,98,3.24
22.0,76.875,2020,98,3.53
22.0,77.5,2020,98,3.61
22.0,78.125,2020,98,4.81
22.0,78.75,2020,98,6.64
22.0,79.375,2020,98,9.98
22.0,80.0,2020,98,12.73
22.0,80.625,2020,98,14.05
20.0,73.125,2020,99,14.93
20.0,73.75,2020,99,9.71
20.0,74.375,2020,99,6.79
20.0,75.0,2020,99,5.75
20.0,75.625,2020,99,5.0
20.0,76.25,2020,99,4.34
20.0,76.875,2020,99,4.71
20.0,77.5,2020,99,6.27
20.0,78.125,2020,99,7.41
20.0,78.75,2020,99,9.4
20.0,79.375,2020,99,10.78
20.0,80.0,2020,99,12.56
20.0,80.625,2020,99,13.87
20.5,73.125,2020,99,16.06
20.5,73.75,2020,99,11.05
20.5,74.375,2020,99,7.73
20.5,75.0,2020,99,6.56
20.5,75.625,2020,99,5.65
20.5,76.25,2020,99,4.99
20.5,76.875,2020,99,4.78
20.5,77.5,2020,99,5.36
20.5,78.125,2020,99,5.96
20.5,78.75,2020,99,7.07
20.5,79.375,2020,99,7.91
20.5,80.0,2020,99,9.68
20.5,80.625,2020,99,11.86
21.0,73.125,2020,99,16.22
21.0,73.75,2020,99,12.6
21.0,74.375,2020,99,9.16
21.0,75.0,2020,99,7.75
21.0,75.625,2020,99,6.53
21.0,76.25,2020,99,5.55
21.0,76.875,2020,99,4.84
21.0,77.5,2020,99,4.74
21.0,78.125,2020,99,4.94
21.0,78.75,2020,99,5.48
21.0,79.375,2020,99,6.33
21.0,80.0,2020,99,8.37
21.0,80.625,2020,99,10.47
21.5,73.125,2020,99,14.82
21.5,73.75,2020,99,12.75
21.5,74.375,2020,99,9.94
21.5,75.0,2020,99,8.17
21.5,75.625,2020,99,6.45
21.5,76.25,2020,99,5.21
21.5,76.875,2020,99,4.37
21.5,77.5,2020,99,3.86
21.5,78.125,2020,99,3.93
21.5,78.75,2020,99,4.42
21.5,79.375,2020,99,6.05
21.5,80.0,2020,99,7.93
21.5,80.625,2020,99,9.66
22.0,73.125,2020,99,13.2
22.0,73.75,2020,99,11.62
22.0,74.375,2020,99,9.48
22.0,75.0,2020,99,7.6
22.0,75.625,2020,99,5.97
22.0,76.25,2020,99,4.71
22.0,76.875,2020,99,4.15
22.0,77.5,2020,99,3.6
22.0,78.125,2020,99,3.75
22.0,78.75,2020,99,3.96
22.0,79.375,2020,99,5.46
22.0,80.0,2020,99,7.78
22.0,80.625,2020,99,9.63
20.0,73.125,2020,100,16.43
20.0,73.75,2020,100,10.18
20.0,74.375,2020,100,7.21
20.0,75.0,2020,100,7.05
20.0,75.625,2020,100,6.68
20.0,76.25,2020,100,5.93
20.0,76.875,2020,100,5.64
20.0,77.5,2020,100,5.75
20.0,78.125,2020,100,5.31
20.0,78.75,2020,100,6.37
20.0,79.375,2020,100,7.79
20.0,80.0,2020,100,10.94
20.0,80.625,2020,100,12.88
20.5,73.125,2020,100,17.25
20.5,73.75,2020,100,11.56
20.5,74.375,2020,100,8.34
20.5,75.0,2020,100,8.19
20.5,75.625,2020,100,7.58
20.5,76.25,2020,100,6.47
20.5,76.875,2020,100,5.63
20.5,77.5,2020,100,5.27
20.5,78.125,2020,100,4.65
20.5,78.75,2020,100,5.1
20.5,79.375,2020,100,5.71
20.5,80.0,2020,100,7.37
20.5,80.625,2020,100,10.39
21.0,73.125,2020,100,16.56
21.0,73.75,2020,100,13.37
21.0,74.375,2020,100,10.18
21.0,75.0,2020,100,9.38
21.0,75.625,2020,100,7.77
21.0,76.25,2020,100,6.22
21.0,76.875,2020,100,5.41
21.0,77.5,2020,100,4.62
21.0,78.125,2020,100,4.03
21.0,78.75,2020,100,4.36
21.0,79.375,2020,100,4.95
21.0,80.0,2020,100,5.95
21.0,80.625,2020,100,8.19
21.5,73.125,2020,100,14.66
21.5,73.75,2020,100,13.16
21.5,74.375,2020,100,10.78
21.5,75.0,2020,100,9.17
21.5,75.625,2020,100,6.72
21.5,76.25,2020,100,5.46
21.5,76.875,2020,100,5.09
21.5,77.5,2020,100,4.14
21.5,78.125,2020,100,3.79
21.5,78.75,2020,100,4.31
21.5,79.375,2020,100,5.43
21.5,80.0,2020,100,6.28
21.5,80.625,2020,100,7.37
22.0,73.125,2020,100,13.43
22.0,73.75,2020,100,12.02
22.0,74.375,2020,100,10.21
22.0,75.0,2020,100,8.16
22.0,75.625,2020,100,5.88
22.0,76.25,2020,100,5.34
22.0,76.875,2020,100,5.11
22.0,77.5,2020,100,3.94
22.0,78.125,2020,100,4.02
22.0,78.75,2020,100,4.59
22.0,79.375,2020,100,5.99
22.0,80.0,2020,100,7.48
22.0,80.625,2020,100,8.58
20.0,73.125,2020,101,14.88
20.0,73.75,2020,101,9.04
20.0,74.375,2020,101,7.6
20.0,75.0,2020,101,6.89
20.0,75.625,2020,101,6.12
20.0,76.25,2020,101,5.54
20.0,76.875,2020,101,5.65
20.0,77.5,2020,101,6.75
20.0,78.125,2020,101,7.52
20.0,78.75,2020,101,9.3
20.0,79.375,2020,101,10.46
20.0,80.0,2020,101,11.15
20.0,80.625,2020,101,10.67
20.5,73.125,2020,101,15.62
20.5,73.75,2020,101,9.72
20.5,74.375,2020,101,8.06
20.5,75.0,2020,101,6.62
20.5,75.625,2020,101,5.18
20.5,76.25,2020,101,4.49
20.5,76.875,2020,101,4.08
20.5,77.5,2020,101,5.0
20.5,78.125,2020,101,5.63
20.5,78.75,2020,101,6.82
20.5,79.375,2020,101,7.86
20.5,80.0,2020,101,8.51
20.5,80.625,2020,101,9.17
21.0,73.125,2020,101,15.07
21.0,73.75,2020,101,11.36
21.0,74.375,2020,101,8.49
21.0,75.0,2020,101,6.13
21.0,75.625,2020,101,4.44
21.0,76.25,2020,101,3.99
21.0,76.875,2020,101,3.48
21.0,77.5,2020,101,3.91
21.0,78.125,2020,101,4.62
21.0,78.75,2020,101,5.66
21.0,79.375,2020,101,6.32
21.0,80.0,2020,101,6.81
21.0,80.625,2020,101,8.0
21.5,73.125,2020,101,13.28
21.5,73.75,2020,101,11.36
21.5,74.375,2020,101,7.81
21.5,75.0,2020,101,5.17
21.5,75.625,2020,101,3.72
21.5,76.25,2020,101,3.72
21.5,76.875,2020,101,3.71
21.5,77.5,2020,101,4.03
21.5,78.125,2020,101,4.62
21.5,78.75,2020,101,5.34
21.5,79.375,2020,101,6.09
21.5,80.0,2020,101,6.43
21.5,80.625,2020,101,7.84
22.0,73.125,2020,101,11.25
22.0,73.75,2020,101,9.31
22.0,74.375,2020,101,6.49
22.0,75.0,2020,101,4.64
22.0,75.625,2020,101,3.7
22.0,76.25,2020,101,4.21
22.0,76.875,2020,101,4.39
22.0,77.5,2020,101,4.31
22.0,78.125,2020,101,4.65
22.0,78.75,2020,101,5.1
22.0,79.375,2020,101,6.37
22.0,80.0,2020,101,7.92
22.0,80.625,2020,101,8.92
20.0,73.125,2020,102,12.13
20.0,73.75,2020,102,5.18
20.0,74.375,2020,102,3.32
20.0,75.0,2020,102,3.68
20.0,75.625,2020,102,4.84
20.0,76.25,2020,102,6.62
20.0,76.875,2020,102,8.83
20.0,77.5,2020,102,9.37
20.0,78.125,2020,102,9.46
20.0,78.75,2020,102,9.47
20.0,79.375,2020,102,8.81
20.0,80.0,2020,102,8.37
20.0,80.625,2020,102,9.45
20.5,73.125,2020,102,12.06
20.5,73.75,2020,102,5.35
20.5,74.375,2020,102,3.61
20.5,75.0,2020,102,3.04
20.5,75.625,2020,102,3.06
20.5,76.25,2020,102,4.32
20.5,76.875,2020,102,7.19
20.5,77.5,2020,102,8.83
20.5,78.125,2020,102,8.78
20.5,78.75,2020,102,8.28
20.5,79.375,2020,102,7.39
20.5,80.0,2020,102,7.56
20.5,80.625,2020,102,9.56
21.0,73.125,2020,102,10.38
21.0,73.75,2020,102,6.48
21.0,74.375,2020,102,4.08
21.0,75.0,2020,102,3.55
21.0,75.625,2020,102,3.33
21.0,76.25,2020,102,4.39
21.0,76.875,2020,102,6.24
21.0,77.5,2020,102,8.09
21.0,78.125,2020,102,7.8
21.0,78.75,2020,102,7.29
21.0,79.375,2020,102,6.99
21.0,80.0,2020,102,7.52
21.0,80.625,2020,102,9.18
21.5,73.125,2020,102,8.19
21.5,73.75,2020,102,6.4
21.5,74.375,2020,102,4.27
21.5,75.0,2020,102,3.58
21.5,75.625,2020,102,3.48
21.5,76.25,2020,102,4.69
21.5,76.875,2020,102,6.11
21.5,77.5,2020,102,7.01
21.5,78.125,2020,102,6.76
21.5,78.75,2020,102,6.68
21.5,79.375,2020,102,7.09
21.5,80.0,2020,102,7.34
21.5,80.625,2020,102,8.16
22.0,73.125,2020,102,6.88
22.0,73.75,2020,102,5.22
22.0,74.375,2020,102,4.26
22.0,75.0,2020,102,3.8
22.0,75.625,2020,102,3.81
22.0,76.25,2020,102,4.74
22.0,76.875,2020,102,5.85
22.0,77.5,2020,102,6.16
22.0,78.125,2020,102,6.04
22.0,78.75,2020,102,6.02
22.0,79.375,2020,102,6.79
22.0,80.0,2020,102,7.79
22.0,80.625,2020,102,8.07
20.0,73.125,2020,103,10.39
20.0,73.75,2020,103,4.27
20.0,74.375,2020,103,3.51
20.0,75.0,2020,103,4.39
20.0,75.625,2020,103,6.15
20.0,76.25,2020,103,7.34
20.0,76.875,2020,103,7.32
20.0,77.5,2020,103,7.27
20.0,78.125,2020,103,7.53
20.0,78.75,2020,103,8.05
20.0,79.375,2020,103,8.57
20.0,80.0,2020,103,8.43
20.0,80.625,2020,103,8.75
20.5,73.125,2020,103,10.15
20.5,73.75,2020,103,4.62
20.5,74.375,2020,103,3.63
20.5,75.0,2020,103,3.71
20.5,75.625,2020,103,4.59
20.5,76.25,2020,103,6.09
20.5,76.875,2020,103,6.47
20.5,77.5,2020,103,6.85
20.5,78.125,2020,103,7.31
20.5,78.75,2020,103,7.54
20.5,79.375,2020,103,7.74
20.5,80.0,2020,103,8.06
20.5,80.625,2020,103,9.33
21.0,73.125,2020,103,8.05
21.0,73.75,2020,103,5.52
21.0,74.375,2020,103,3.82
21.0,75.0,2020,103,3.84
21.0,75.625,2020,103,4.02
21.0,76.25,2020,103,5.34
21.0,76.875,2020,103,5.91
21.0,77.5,2020,103,5.98
21.0,78.125,2020,103,6.76
21.0,78.75,2020,103,6.98
21.0,79.375,2020,103,7.15
21.0,80.0,2020,103,7.77
21.0,80.625,2020,103,8.97
21.5,73.125,2020,103,5.73
21.5,73.75,2020,103,5.14
21.5,74.375,2020,103,3.91
21.5,75.0,2020,103,3.79
21.5,75.625,2020,103,3.8
21.5,76.25,2020,103,4.69
21.5,76.875,2020,103,5.33
21.5,77.5,2020,103,5.27
21.5,78.125,2020,103,5.57
21.5,78.75,2020,103,6.14
21.5,79.375,2020,103,6.97
21.5,80.0,2020,103,7.24
21.5,80.625,2020,103,7.91
22.0,73.125,2020,103,4.78
22.0,73.75,2020,103,3.97
22.0,74.375,2020,103,3.78
22.0,75.0,2020,103,3.87
22.0,75.625,2020,103,4.19
22.0,76.25,2020,103,4.6
22.0,76.875,2020,103,5.23
22.0,77.5,2020,103,5.27
22.0,78.125,2020,103,5.16
22.0,78.75,2020,103,5.17
22.0,79.375,2020,103,6.21
22.0,80.0,2020,103,7.12
22.0,80.625,2020,103,7.64
20.0,73.125,2020,104,12.52
20.0,73.75,2020,104,4.79
20.0,74.375,2020,104,3.88
20.0,75.0,2020,104,3.97
20.0,75.625,2020,104,4.01
20.0,76.25,2020,104,4.67
20.0,76.875,2020,104,6.01
20.0,77.5,2020,104,7.06
20.0,78.125,2020,104,7.81
20.0,78.75,2020,104,8.59
20.0,79.375,2020,104,9.06
20.0,80.0,2020,104,9.05
20.0,80.625,2020,104,9.08
20.5,73.125,2020,104,12.39
20.5,73.75,2020,104,5.42
20.5,74.375,2020,104,3.96
20.5,75.0,2020,104,3.96
20.5,75.625,2020,104,3.79
20.5,76.25,2020,104,3.69
20.5,76.875,2020,104,4.19
20.5,77.5,2020,104,5.56
20.5,78.125,2020,104,6.89
20.5,78.75,2020,104,8.02
20.5,79.375,2020,104,8.41
20.5,80.0,2020,104,8.53
20.5,80.625,2020,104,9.57
21.0,73.125,2020,104,10.23
21.0,73.75,2020,104,5.68
21.0,74.375,2020,104,3.75
21.0,75.0,2020,104,4.08
21.0,75.625,2020,104,3.94
21.0,76.25,2020,104,3.85
21.0,76.875,2020,104,3.86
21.0,77.5,2020,104,4.61
21.0,78.125,2020,104,6.13
21.0,78.75,2020,104,7.21
21.0,79.375,2020,104,7.62
21.0,80.0,2020,104,7.83
21.0,80.625,2020,104,8.83
21.5,73.125,2020,104,5.99
21.5,73.75,2020,104,4.4
21.5,74.375,2020,104,3.59
21.5,75.0,2020,104,3.93
21.5,75.625,2020,104,3.82
21.5,76.25,2020,104,4.0
21.5,76.875,2020,104,3.9
21.5,77.5,2020,104,3.9
21.5,78.125,2020,104,4.58
21.5,78.75,2020,104,5.82
21.5,79.375,2020,104,6.63
21.5,80.0,2020,104,6.55
21.5,80.625,2020,104,7.22
22.0,73.125,2020,104,4.27
22.0,73.75,2020,104,3.35
22.0,74.375,2020,104,3.83
22.0,75.0,2020,104,4.02
22.0,75.625,2020,104,4.0
22.0,76.25,2020,104,4.54
22.0,76.875,2020,104,4.6
22.0,77.5,2020,104,4.1
22.0,78.125,2020,104,3.76
22.0,78.75,2020,104,3.81
22.0,79.375,2020,104,5.03
22.0,80.0,2020,104,5.84
22.0,80.625,2020,104,6.56
20.0,73.125,2020,105,13.88
20.0,73.75,2020,105,5.81
20.0,74.375,2020,105,3.98
20.0,75.0,2020,105,4.05
20.0,75.625,2020,105,4.09
20.0,76.25,2020,105,3.74
20.0,76.875,2020,105,4.49
20.0,77.5,2020,105,7.58
20.0,78.125,2020,105,9.18
20.0,78.75,2020,105,9.29
20.0,79.375,2020,105,9.16
20.0,80.0,2020,105,8.88
20.0,80.625,2020,105,8.64
20.5,73.125,2020,105,14.5
20.5,73.75,2020,105,7.46
20.5,74.375,2020,105,4.61
20.5,75.0,2020,105,4.06
20.5,75.625,2020,105,4.14
20.5,76.25,2020,105,4.06
20.5,76.875,2020,105,4.08
20.5,77.5,2020,105,5.28
20.5,78.125,2020,105,7.82
20.5,78.75,2020,105,8.55
20.5,79.375,2020,105,8.34
20.5,80.0,2020,105,8.21
20.5,80.625,2020,105,9.31
21.0,73.125,2020,105,13.22
21.0,73.75,2020,105,8.85
21.0,74.375,2020,105,4.69
21.0,75.0,2020,105,4.05
21.0,75.625,2020,105,4.08
21.0,76.25,2020,105,4.42
21.0,76.875,2020,105,4.5
21.0,77.5,2020,105,4.62
21.0,78.125,2020,105,6.05
21.0,78.75,2020,105,7.4
21.0,79.375,2020,105,7.54
21.0,80.0,2020,105,7.76
21.0,80.625,2020,105,8.95
21.5,73.125,2020,105,9.27
21.5,73.75,2020,105,7.32
21.5,74.375,2020,105,4.28
21.5,75.0,2020,105,3.71
21.5,75.625,2020,105,3.9
21.5,76.25,2020,105,4.49
