-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
20.5,73.125,2016,51,0.0
20.5,73.75,2016,51,0.0
20.5,74.375,2016,51,0.0
20.5,75.0,2016,51,0.0
20.5,75.625,2016,51,0.0
20.5,76.25,2016,51,0.0
20.5,76.875,2016,51,0.0
20.5,77.5,2016,51,0.0
20.5,78.125,2016,51,0.0
20.5,78.75,2016,51,0.0
20.5,79.375,2016,51,0.0
20.5,80.0,2016,51,0.0
20.5,80.625,2016,51,0.0
21.0,73.125,2016,51,0.0
21.0,73.75,2016,51,0.0
21.0,74.375,2016,51,0.0
21.0,75.0,2016,51,0.0
21.0,75.625,2016,51,0.0
21.0,76.25,2016,51,0.0
21.0,76.875,2016,51,0.0
21.0,77.5,2016,51,0.0
21.0,78.125,2016,51,0.0
21.0,78.75,2016,51,0.0
21.0,79.375,2016,51,0.0
21.0,80.0,2016,51,0.0
21.0,80.625,2016,51,0.0
21.5,73.125,2016,51,0.0
21.5,73.75,2016,51,0.0
21.5,74.375,2016,51,0.0
21.5,75.0,2016,51,0.0
21.5,75.625,2016,51,0.0
21.5,76.25,2016,51,0.0
21.5,76.875,2016,51,0.0
21.5,77.5,2016,51,0.0
21.5,78.125,2016,51,0.0
21.5,78.75,2016,51,0.0
21.5,79.375,2016,51,0.0
21.5,80.0,2016,51,0.0
21.5,80.625,2016,51,0.0
22.0,73.125,2016,51,0.0
22.0,73.75,2016,51,0.0
22.0,74.375,2016,51,0.0
22.0,75.0,2016,51,0.0
22.0,75.625,2016,51,0.0
22.0,76.25,2016,51,0.0
22.0,76.875,2016,51,0.0
22.0,77.5,2016,51,0.0
22.0,78.125,2016,51,0.0
22.0,78.75,2016,51,0.0
22.0,79.375,2016,51,0.0
22.0,80.0,2016,51,0.0
22.0,80.625,2016,51,0.0
20.0,73.125,2016,52,0.0
20.0,73.75,2016,52,0.0
20.0,74.375,2016,52,0.0
20.0,75.0,2016,52,0.0
20.0,75.625,2016,52,0.0
20.0,76.25,2016,52,0.0
20.0,76.875,2016,52,0.0
20.0,77.5,2016,52,0.0
20.0,78.125,2016,52,0.0
20.0,78.75,2016,52,0.0
20.0,79.375,2016,52,0.0
20.0,80.0,2016,52,0.0
20.0,80.625,2016,52,0.0
20.5,73.125,2016,52,0.0
20.5,73.75,2016,52,0.0
20.5,74.375,2016,52,0.0
20.5,75.0,2016,52,0.0
20.5,75.625,2016,52,0.0
20.5,76.25,2016,52,0.0
20.5,76.875,2016,52,0.0
20.5,77.5,2016,52,0.0
20.5,78.125,2016,52,0.0
20.5,78.75,2016,52,0.0
20.5,79.375,2016,52,0.0
20.5,80.0,2016,52,0.0
20.5,80.625,2016,52,0.0
21.0,73.125,2016,52,0.0
21.0,73.75,2016,52,0.0
21.0,74.375,2016,52,0.0
21.0,75.0,2016,52,0.0
21.0,75.625,2016,52,0.0
21.0,76.25,2016,52,0.0
21.0,76.875,2016,52,0.0
21.0,77.5,2016,52,0.0
21.0,78.125,2016,52,0.0
21.0,78.75,2016,52,0.0
21.0,79.375,2016,52,0.0
21.0,80.0,2016,52,0.0
21.0,80.625,2016,52,0.0
21.5,73.125,2016,52,0.0
21.5,73.75,2016,52,0.0
21.5,74.375,2016,52,0.0
21.5,75.0,2016,52,0.0
21.5,75.625,2016,52,0.0
21.5,76.25,2016,52,0.0
21.5,76.875,2016,52,0.0
21.5,77.5,2016,52,0.0
21.5,78.125,2016,52,0.0
21.5,78.75,2016,52,0.0
21.5,79.375,2016,52,0.0
21.5,80.0,2016,52,0.0
21.5,80.625,2016,52,0.0
22.0,73.125,2016,52,0.0
22.0,73.75,2016,52,0.0
22.0,74.375,2016,52,0.0
22.0,75.0,2016,52,0.0
22.0,75.625,2016,52,0.0
22.0,76.25,2016,52,0.0
22.0,76.875,2016,52,0.0
22.0,77.5,2016,52,0.0
22.0,78.125,2016,52,0.0
22.0,78.75,2016,52,0.0
22.0,79.375,2016,52,0.0
22.0,80.0,2016,52,0.0
22.0,80.625,2016,52,0.0
20.0,73.125,2016,53,0.67
20.0,73.75,2016,53,0.0
20.0,74.375,2016,53,0.0
20.0,75.0,2016,53,0.0
20.0,75.625,2016,53,0.0
20.0,76.25,2016,53,0.0
20.0,76.875,2016,53,0.0
20.0,77.5,2016,53,0.0
20.0,78.125,2016,53,0.0
20.0,78.75,2016,53,0.0
20.0,79.375,2016,53,0.0
20.0,80.0,2016,53,0.0
20.0,80.625,2016,53,0.0
20.5,73.125,2016,53,0.04
20.5,73.75,2016,53,0.0
20.5,74.375,2016,53,0.0
20.5,75.0,2016,53,0.0
20.5,75.625,2016,53,0.0
20.5,76.25,2016,53,0.0
20.5,76.875,2016,53,0.0
20.5,77.5,2016,53,0.0
20.5,78.125,2016,53,0.0
20.5,78.75,2016,53,0.0
20.5,79.375,2016,53,0.0
20.5,80.0,2016,53,0.0
20.5,80.625,2016,53,0.0
21.0,73.125,2016,53,0.0
21.0,73.75,2016,53,0.0
21.0,74.375,2016,53,0.0
21.0,75.0,2016,53,0.0
21.0,75.625,2016,53,0.0
21.0,76.25,2016,53,0.0
21.0,76.875,2016,53,0.0
21.0,77.5,2016,53,0.0
21.0,78.125,2016,53,0.0
21.0,78.75,2016,53,0.0
21.0,79.375,2016,53,0.0
21.0,80.0,2016,53,0.0
21.0,80.625,2016,53,0.0
21.5,73.125,2016,53,0.0
21.5,73.75,2016,53,0.0
21.5,74.375,2016,53,0.0
21.5,75.0,2016,53,0.0
21.5,75.625,2016,53,0.0
21.5,76.25,2016,53,0.0
21.5,76.875,2016,53,0.0
21.5,77.5,2016,53,0.0
21.5,78.125,2016,53,0.0
21.5,78.75,2016,53,0.0
21.5,79.375,2016,53,0.0
21.5,80.0,2016,53,0.0
21.5,80.625,2016,53,0.0
22.0,73.125,2016,53,0.0
22.0,73.75,2016,53,0.0
22.0,74.375,2016,53,0.0
22.0,75.0,2016,53,0.0
22.0,75.625,2016,53,0.0
22.0,76.25,2016,53,0.0
22.0,76.875,2016,53,0.0
22.0,77.5,2016,53,0.0
22.0,78.125,2016,53,0.0
22.0,78.75,2016,53,0.0
22.0,79.375,2016,53,0.0
22.0,80.0,2016,53,0.0
22.0,80.625,2016,53,0.0
20.0,73.125,2016,54,1.02
20.0,73.75,2016,54,0.0
20.0,74.375,2016,54,0.0
20.0,75.0,2016,54,0.0
20.0,75.625,2016,54,0.0
20.0,76.25,2016,54,0.0
20.0,76.875,2016,54,0.0
20.0,77.5,2016,54,0.0
20.0,78.125,2016,54,0.0
20.0,78.75,2016,54,0.0
20.0,79.375,2016,54,0.0
20.0,80.0,2016,54,0.0
20.0,80.625,2016,54,0.0
20.5,73.125,2016,54,0.07
20.5,73.75,2016,54,0.0
20.5,74.375,2016,54,0.0
20.5,75.0,2016,54,0.0
20.5,75.625,2016,54,0.0
20.5,76.25,2016,54,0.0
20.5,76.875,2016,54,0.0
20.5,77.5,2016,54,0.0
20.5,78.125,2016,54,0.0
20.5,78.75,2016,54,0.0
20.5,79.375,2016,54,0.0
20.5,80.0,2016,54,0.0
20.5,80.625,2016,54,0.0
21.0,73.125,2016,54,0.0
21.0,73.75,2016,54,0.0
21.0,74.375,2016,54,0.0
21.0,75.0,2016,54,0.0
21.0,75.625,2016,54,0.0
21.0,76.25,2016,54,0.0
21.0,76.875,2016,54,0.0
21.0,77.5,2016,54,0.0
21.0,78.125,2016,54,0.0
21.0,78.75,2016,54,0.0
21.0,79.375,2016,54,0.0
21.0,80.0,2016,54,0.0
21.0,80.625,2016,54,0.0
21.5,73.125,2016,54,0.0
21.5,73.75,2016,54,0.0
21.5,74.375,2016,54,0.0
21.5,75.0,2016,54,0.0
21.5,75.625,2016,54,0.0
21.5,76.25,2016,54,0.0
21.5,76.875,2016,54,0.0
21.5,77.5,2016,54,0.0
21.5,78.125,2016,54,0.0
21.5,78.75,2016,54,0.0
21.5,79.375,2016,54,0.0
21.5,80.0,2016,54,0.0
21.5,80.625,2016,54,0.0
22.0,73.125,2016,54,0.0
22.0,73.75,2016,54,0.0
22.0,74.375,2016,54,0.0
22.0,75.0,2016,54,0.0
22.0,75.625,2016,54,0.0
22.0,76.25,2016,54,0.0
22.0,76.875,2016,54,0.0
22.0,77.5,2016,54,0.0
22.0,78.125,2016,54,0.0
22.0,78.75,2016,54,0.0
22.0,79.375,2016,54,0.0
22.0,80.0,2016,54,0.0
22.0,80.625,2016,54,0.0
20.0,73.125,2016,55,4.74
20.0,73.75,2016,55,0.0
20.0,74.375,2016,55,0.0
20.0,75.0,2016,55,0.0
20.0,75.625,2016,55,0.0
20.0,76.25,2016,55,0.0
20.0,76.875,2016,55,0.0
20.0,77.5,2016,55,0.0
20.0,78.125,2016,55,0.0
20.0,78.75,2016,55,0.0
20.0,79.375,2016,55,0.0
20.0,80.0,2016,55,0.0
20.0,80.625,2016,55,0.0
20.5,73.125,2016,55,0.36
20.5,73.75,2016,55,0.0
20.5,74.375,2016,55,0.0
20.5,75.0,2016,55,0.0
20.5,75.625,2016,55,0.0
20.5,76.25,2016,55,0.0
20.5,76.875,2016,55,0.0
20.5,77.5,2016,55,0.0
20.5,78.125,2016,55,0.0
20.5,78.75,2016,55,0.0
20.5,79.375,2016,55,0.0
20.5,80.0,2016,55,0.0
20.5,80.625,2016,55,0.0
21.0,73.125,2016,55,0.0
21.0,73.75,2016,55,0.0
21.0,74.375,2016,55,0.0
21.0,75.0,2016,55,0.0
21.0,75.625,2016,55,0.0
21.0,76.25,2016,55,0.0
21.0,76.875,2016,55,0.0
21.0,77.5,2016,55,0.0
21.0,78.125,2016,55,0.0
21.0,78.75,2016,55,0.0
21.0,79.375,2016,55,0.0
21.0,80.0,2016,55,0.0
21.0,80.625,2016,55,0.0
21.5,73.125,2016,55,0.0
21.5,73.75,2016,55,0.0
21.5,74.375,2016,55,0.0
21.5,75.0,2016,55,0.0
21.5,75.625,2016,55,0.0
21.5,76.25,2016,55,0.0
21.5,76.875,2016,55,0.0
21.5,77.5,2016,55,0.0
21.5,78.125,2016,55,0.0
21.5,78.75,2016,55,0.0
21.5,79.375,2016,55,0.0
21.5,80.0,2016,55,0.0
21.5,80.625,2016,55,0.0
22.0,73.125,2016,55,0.0
22.0,73.75,2016,55,0.0
22.0,74.375,2016,55,0.0
22.0,75.0,2016,55,0.0
22.0,75.625,2016,55,0.0
22.0,76.25,2016,55,0.0
22.0,76.875,2016,55,0.0
22.0,77.5,2016,55,0.0
22.0,78.125,2016,55,0.0
22.0,78.75,2016,55,0.0
22.0,79.375,2016,55,0.0
22.0,80.0,2016,55,0.0
22.0,80.625,2016,55,0.0
20.0,73.125,2016,56,0.0
20.0,73.75,2016,56,0.0
20.0,74.375,2016,56,0.0
20.0,75.0,2016,56,0.0
20.0,75.625,2016,56,0.0
20.0,76.25,2016,56,0.0
20.0,76.875,2016,56,0.0
20.0,77.5,2016,56,0.0
20.0,78.125,2016,56,0.0
20.0,78.75,2016,56,0.0
20.0,79.375,2016,56,0.0
20.0,80.0,2016,56,0.0
20.0,80.625,2016,56,0.0
20.5,73.125,2016,56,0.0
20.5,73.75,2016,56,0.0
20.5,74.375,2016,56,0.0
20.5,75.0,2016,56,0.0
20.5,75.625,2016,56,0.0
20.5,76.25,2016,56,0.0
20.5,76.875,2016,56,0.0
20.5,77.5,2016,56,0.0
20.5,78.125,2016,56,0.0
20.5,78.75,2016,56,0.0
20.5,79.375,2016,56,0.02
20.5,80.0,2016,56,0.02
20.5,80.625,2016,56,0.0
21.0,73.125,2016,56,0.0
21.0,73.75,2016,56,0.0
21.0,74.375,2016,56,0.0
21.0,75.0,2016,56,0.0
21.0,75.625,2016,56,0.0
21.0,76.25,2016,56,0.0
21.0,76.875,2016,56,0.0
21.0,77.5,2016,56,0.0
21.0,78.125,2016,56,0.0
21.0,78.75,2016,56,0.01
21.0,79.375,2016,56,0.06
21.0,80.0,2016,56,0.06
21.0,80.625,2016,56,0.02
21.5,73.125,2016,56,0.0
21.5,73.75,2016,56,0.0
21.5,74.375,2016,56,0.0
21.5,75.0,2016,56,0.0
21.5,75.625,2016,56,0.0
21.5,76.25,2016,56,0.0
21.5,76.875,2016,56,0.0
21.5,77.5,2016,56,0.0
21.5,78.125,2016,56,0.0
21.5,78.75,2016,56,0.01
21.5,79.375,2016,56,0.04
21.5,80.0,2016,56,0.06
21.5,80.625,2016,56,0.03
22.0,73.125,2016,56,0.0
22.0,73.75,2016,56,0.0
22.0,74.375,2016,56,0.0
22.0,75.0,2016,56,0.0
22.0,75.625,2016,56,0.0
22.0,76.25,2016,56,0.0
22.0,76.875,2016,56,0.0
22.0,77.5,2016,56,0.0
22.0,78.125,2016,56,0.0
22.0,78.75,2016,56,0.0
22.0,79.375,2016,56,0.02
22.0,80.0,2016,56,0.04
22.0,80.625,2016,56,0.03
20.0,73.125,2016,57,0.02
20.0,73.75,2016,57,0.0
20.0,74.375,2016,57,0.0
20.0,75.0,2016,57,0.0
20.0,75.625,2016,57,0.0
20.0,76.25,2016,57,0.0
20.0,76.875,2016,57,0.0
20.0,77.5,2016,57,0.04
20.0,78.125,2016,57,0.08
20.0,78.75,2016,57,0.73
20.0,79.375,2016,57,1.8
20.0,80.0,2016,57,2.04
20.0,80.625,2016,57,1.35
20.5,73.125,2016,57,0.03
20.5,73.75,2016,57,0.0
20.5,74.375,2016,57,0.0
20.5,75.0,2016,57,0.0
20.5,75.625,2016,57,0.0
20.5,76.25,2016,57,0.0
20.5,76.875,2016,57,0.0
20.5,77.5,2016,57,0.05
20.5,78.125,2016,57,0.07
20.5,78.75,2016,57,0.76
20.5,79.375,2016,57,2.06
20.5,80.0,2016,57,2.65
20.5,80.625,2016,57,1.79
21.0,73.125,2016,57,0.02
21.0,73.75,2016,57,0.0
21.0,74.375,2016,57,0.0
21.0,75.0,2016,57,0.0
21.0,75.625,2016,57,0.0
21.0,76.25,2016,57,0.0
21.0,76.875,2016,57,0.0
21.0,77.5,2016,57,0.1
21.0,78.125,2016,57,0.07
21.0,78.75,2016,57,0.67
21.0,79.375,2016,57,1.97
21.0,80.0,2016,57,2.56
21.0,80.625,2016,57,1.72
21.5,73.125,2016,57,0.0
21.5,73.75,2016,57,0.0
21.5,74.375,2016,57,0.0
21.5,75.0,2016,57,0.0
21.5,75.625,2016,57,0.0
21.5,76.25,2016,57,0.0
21.5,76.875,2016,57,0.0
21.5,77.5,2016,57,0.09
21.5,78.125,2016,57,0.08
21.5,78.75,2016,57,0.74
21.5,79.375,2016,57,2.24
21.5,80.0,2016,57,2.64
21.5,80.625,2016,57,1.81
22.0,73.125,2016,57,0.0
22.0,73.75,2016,57,0.0
22.0,74.375,2016,57,0.0
22.0,75.0,2016,57,0.0
22.0,75.625,2016,57,0.0
22.0,76.25,2016,57,0.0
22.0,76.875,2016,57,0.0
22.0,77.5,2016,57,0.01
22.0,78.125,2016,57,0.07
22.0,78.75,2016,57,0.78
22.0,79.375,2016,57,2.52
22.0,80.0,2016,57,2.87
22.0,80.625,2016,57,2.28
20.0,73.125,2016,58,0.06
20.0,73.75,2016,58,0.0
20.0,74.375,2016,58,0.0
20.0,75.0,2016,58,0.0
20.0,75.625,2016,58,0.0
20.0,76.25,2016,58,0.0
20.0,76.875,2016,58,0.02
20.0,77.5,2016,58,0.62
20.0,78.125,2016,58,0.28
20.0,78.75,2016,58,0.76
20.0,79.375,2016,58,0.55
20.0,80.0,2016,58,0.34
20.0,80.625,2016,58,0.44
20.5,73.125,2016,58,0.01
20.5,73.75,2016,58,0.0
20.5,74.375,2016,58,0.0
20.5,75.0,2016,58,0.0
20.5,75.625,2016,58,0.0
20.5,76.25,2016,58,0.0
20.5,76.875,2016,58,0.04
20.5,77.5,2016,58,0.9
20.5,78.125,2016,58,0.52
20.5,78.75,2016,58,1.37
20.5,79.375,2016,58,0.94
20.5,80.0,2016,58,0.24
20.5,80.625,2016,58,0.18
21.0,73.125,2016,58,0.0
21.0,73.75,2016,58,0.0
21.0,74.375,2016,58,0.0
21.0,75.0,2016,58,0.0
21.0,75.625,2016,58,0.0
21.0,76.25,2016,58,0.0
21.0,76.875,2016,58,0.06
21.0,77.5,2016,58,0.7
21.0,78.125,2016,58,0.59
21.0,78.75,2016,58,1.35
21.0,79.375,2016,58,0.99
21.0,80.0,2016,58,0.35
21.0,80.625,2016,58,0.12
21.5,73.125,2016,58,0.0
21.5,73.75,2016,58,0.0
21.5,74.375,2016,58,0.0
21.5,75.0,2016,58,0.0
21.5,75.625,2016,58,0.0
21.5,76.25,2016,58,0.0
21.5,76.875,2016,58,0.03
21.5,77.5,2016,58,0.24
21.5,78.125,2016,58,0.33
21.5,78.75,2016,58,0.71
21.5,79.375,2016,58,0.87
21.5,80.0,2016,58,0.62
21.5,80.625,2016,58,0.2
22.0,73.125,2016,58,0.0
22.0,73.75,2016,58,0.0
22.0,74.375,2016,58,0.0
22.0,75.0,2016,58,0.0
22.0,75.625,2016,58,0.0
22.0,76.25,2016,58,0.0
22.0,76.875,2016,58,0.0
22.0,77.5,2016,58,0.02
22.0,78.125,2016,58,0.08
22.0,78.75,2016,58,0.36
22.0,79.375,2016,58,0.94
22.0,80.0,2016,58,0.89
22.0,80.625,2016,58,0.34
20.0,73.125,2016,59,0.08
20.0,73.75,2016,59,0.0
20.0,74.375,2016,59,0.0
20.0,75.0,2016,59,0.0
20.0,75.625,2016,59,0.0
20.0,76.25,2016,59,0.06
20.0,76.875,2016,59,0.43
20.0,77.5,2016,59,1.41
20.0,78.125,2016,59,0.93
20.0,78.75,2016,59,2.03
20.0,79.375,2016,59,1.93
20.0,80.0,2016,59,0.84
20.0,80.625,2016,59,0.49
20.5,73.125,2016,59,0.0
20.5,73.75,2016,59,0.0
20.5,74.375,2016,59,0.0
20.5,75.0,2016,59,0.0
20.5,75.625,2016,59,0.01
20.5,76.25,2016,59,0.13
20.5,76.875,2016,59,0.79
20.5,77.5,2016,59,2.86
20.5,78.125,2016,59,1.97
20.5,78.75,2016,59,4.44
20.5,79.375,2016,59,4.31
20.5,80.0,2016,59,1.89
20.5,80.625,2016,59,0.64
21.0,73.125,2016,59,0.0
21.0,73.75,2016,59,0.0
21.0,74.375,2016,59,0.0
21.0,75.0,2016,59,0.0
21.0,75.625,2016,59,0.01
21.0,76.25,2016,59,0.21
21.0,76.875,2016,59,0.95
21.0,77.5,2016,59,3.14
21.0,78.125,2016,59,2.59
21.0,78.75,2016,59,5.38
21.0,79.375,2016,59,5.39
21.0,80.0,2016,59,2.65
21.0,80.625,2016,59,0.7
21.5,73.125,2016,59,0.0
21.5,73.75,2016,59,0.0
21.5,74.375,2016,59,0.0
21.5,75.0,2016,59,0.0
21.5,75.625,2016,59,0.01
21.5,76.25,2016,59,0.18
21.5,76.875,2016,59,0.59
21.5,77.5,2016,59,1.38
21.5,78.125,2016,59,1.7
21.5,78.75,2016,59,2.9
21.5,79.375,2016,59,3.26
21.5,80.0,2016,59,1.98
21.5,80.625,2016,59,0.5
22.0,73.125,2016,59,0.0
22.0,73.75,2016,59,0.0
22.0,74.375,2016,59,0.0
22.0,75.0,2016,59,0.0
22.0,75.625,2016,59,0.0
22.0,76.25,2016,59,0.02
22.0,76.875,2016,59,0.1
22.0,77.5,2016,59,0.19
22.0,78.125,2016,59,0.32
22.0,78.75,2016,59,0.51
22.0,79.375,2016,59,0.63
22.0,80.0,2016,59,0.35
22.0,80.625,2016,59,0.1
20.0,73.125,2016,60,0.33
20.0,73.75,2016,60,0.0
20.0,74.375,2016,60,0.11
20.0,75.0,2016,60,0.99
20.0,75.625,2016,60,2.8
20.0,76.25,2016,60,3.04
20.0,76.875,2016,60,1.81
20.0,77.5,2016,60,1.61
20.0,78.125,2016,60,2.13
20.0,78.75,2016,60,3.67
20.0,79.375,2016,60,6.1
20.0,80.0,2016,60,7.06
20.0,80.625,2016,60,5.41
20.5,73.125,2016,60,0.07
20.5,73.75,2016,60,0.0
20.5,74.375,2016,60,0.09
20.5,75.0,2016,60,0.83
20.5,75.625,2016,60,2.63
20.5,76.25,2016,60,3.14
20.5,76.875,2016,60,1.69
20.5,77.5,2016,60,1.18
20.5,78.125,2016,60,1.25
20.5,78.75,2016,60,2.52
20.5,79.375,2016,60,5.1
20.5,80.0,2016,60,6.39
20.5,80.625,2016,60,4.44
21.0,73.125,2016,60,0.02
21.0,73.75,2016,60,0.0
21.0,74.375,2016,60,0.05
21.0,75.0,2016,60,0.49
21.0,75.625,2016,60,1.73
21.0,76.25,2016,60,2.58
21.0,76.875,2016,60,2.11
21.0,77.5,2016,60,2.25
21.0,78.125,2016,60,1.89
21.0,78.75,2016,60,3.64
21.0,79.375,2016,60,6.12
21.0,80.0,2016,60,6.8
21.0,80.625,2016,60,4.02
21.5,73.125,2016,60,0.0
21.5,73.75,2016,60,0.0
21.5,74.375,2016,60,0.02
21.5,75.0,2016,60,0.17
21.5,75.625,2016,60,0.7
21.5,76.25,2016,60,1.62
21.5,76.875,2016,60,2.84
21.5,77.5,2016,60,4.43
21.5,78.125,2016,60,3.67
21.5,78.75,2016,60,6.04
21.5,79.375,2016,60,7.97
21.5,80.0,2016,60,7.62
21.5,80.625,2016,60,3.99
22.0,73.125,2016,60,0.0
22.0,73.75,2016,60,0.0
22.0,74.375,2016,60,0.0
22.0,75.0,2016,60,0.02
22.0,75.625,2016,60,0.16
22.0,76.25,2016,60,0.9
22.0,76.875,2016,60,2.64
22.0,77.5,2016,60,4.34
22.0,78.125,2016,60,4.13
22.0,78.75,2016,60,5.8
22.0,79.375,2016,60,7.73
22.0,80.0,2016,60,7.2
22.0,80.625,2016,60,3.08
20.0,73.125,2016,61,0.28
20.0,73.75,2016,61,0.16
20.0,74.375,2016,61,0.63
20.0,75.0,2016,61,1.74
20.0,75.625,2016,61,5.02
20.0,76.25,2016,61,8.44
20.0,76.875,2016,61,7.5
20.0,77.5,2016,61,5.74
20.0,78.125,2016,61,5.56
20.0,78.75,2016,61,4.6
20.0,79.375,2016,61,1.7
20.0,80.0,2016,61,0.13
20.0,80.625,2016,61,0.13
20.5,73.125,2016,61,0.13
20.5,73.75,2016,61,0.2
20.5,74.375,2016,61,0.67
20.5,75.0,2016,61,1.76
20.5,75.625,2016,61,4.55
20.5,76.25,2016,61,6.48
20.5,76.875,2016,61,4.77
20.5,77.5,2016,61,3.02
20.5,78.125,2016,61,3.22
20.5,78.75,2016,61,2.36
20.5,79.375,2016,61,0.83
20.5,80.0,2016,61,0.11
20.5,80.625,2016,61,0.3
21.0,73.125,2016,61,0.05
21.0,73.75,2016,61,0.19
21.0,74.375,2016,61,0.52
21.0,75.0,2016,61,1.25
21.0,75.625,2016,61,3.04
21.0,76.25,2016,61,3.87
21.0,76.875,2016,61,2.19
21.0,77.5,2016,61,0.91
21.0,78.125,2016,61,0.92
21.0,78.75,2016,61,0.54
21.0,79.375,2016,61,0.16
21.0,80.0,2016,61,0.1
21.0,80.625,2016,61,0.38
21.5,73.125,2016,61,0.01
21.5,73.75,2016,61,0.12
21.5,74.375,2016,61,0.27
21.5,75.0,2016,61,0.53
21.5,75.625,2016,61,1.23
21.5,76.25,2016,61,1.6
21.5,76.875,2016,61,0.82
21.5,77.5,2016,61,0.21
21.5,78.125,2016,61,0.21
21.5,78.75,2016,61,0.07
21.5,79.375,2016,61,0.05
21.5,80.0,2016,61,0.06
21.5,80.625,2016,61,0.09
22.0,73.125,2016,61,0.0
22.0,73.75,2016,61,0.05
22.0,74.375,2016,61,0.09
22.0,75.0,2016,61,0.11
22.0,75.625,2016,61,0.24
22.0,76.25,2016,61,0.34
22.0,76.875,2016,61,0.27
22.0,77.5,2016,61,0.09
22.0,78.125,2016,61,0.12
22.0,78.75,2016,61,0.04
22.0,79.375,2016,61,0.04
22.0,80.0,2016,61,0.03
22.0,80.625,2016,61,0.01
20.0,73.125,2016,62,0.1
20.0,73.75,2016,62,0.23
20.0,74.375,2016,62,0.2
20.0,75.0,2016,62,0.11
20.0,75.625,2016,62,0.13
20.0,76.25,2016,62,0.07
20.0,76.875,2016,62,0.05
20.0,77.5,2016,62,0.37
20.0,78.125,2016,62,0.22
20.0,78.75,2016,62,0.54
20.0,79.375,2016,62,0.39
20.0,80.0,2016,62,0.08
20.0,80.625,2016,62,0.0
20.5,73.125,2016,62,0.05
20.5,73.75,2016,62,0.07
20.5,74.375,2016,62,0.06
20.5,75.0,2016,62,0.05
20.5,75.625,2016,62,0.15
20.5,76.25,2016,62,0.13
20.5,76.875,2016,62,0.07
20.5,77.5,2016,62,0.38
20.5,78.125,2016,62,0.31
20.5,78.75,2016,62,0.67
20.5,79.375,2016,62,0.46
20.5,80.0,2016,62,0.09
20.5,80.625,2016,62,0.01
21.0,73.125,2016,62,0.02
21.0,73.75,2016,62,0.04
21.0,74.375,2016,62,0.04
21.0,75.0,2016,62,0.03
21.0,75.625,2016,62,0.07
21.0,76.25,2016,62,0.1
21.0,76.875,2016,62,0.06
21.0,77.5,2016,62,0.03
21.0,78.125,2016,62,0.21
21.0,78.75,2016,62,0.22
21.0,79.375,2016,62,0.11
21.0,80.0,2016,62,0.02
21.0,80.625,2016,62,0.0
21.5,73.125,2016,62,0.0
21.5,73.75,2016,62,0.0
21.5,74.375,2016,62,0.01
21.5,75.0,2016,62,0.01
21.5,75.625,2016,62,0.01
21.5,76.25,2016,62,0.02
21.5,76.875,2016,62,0.02
21.5,77.5,2016,62,0.02
21.5,78.125,2016,62,0.02
21.5,78.75,2016,62,0.0
21.5,79.375,2016,62,0.0
21.5,80.0,2016,62,0.0
21.5,80.625,2016,62,0.0
22.0,73.125,2016,62,0.0
22.0,73.75,2016,62,0.0
22.0,74.375,2016,62,0.0
22.0,75.0,2016,62,0.0
22.0,75.625,2016,62,0.0
22.0,76.25,2016,62,0.0
22.0,76.875,2016,62,0.0
22.0,77.5,2016,62,0.01
22.0,78.125,2016,62,0.0
22.0,78.75,2016,62,0.0
22.0,79.375,2016,62,0.0
22.0,80.0,2016,62,0.0
22.0,80.625,2016,62,0.0
20.0,73.125,2016,63,0.09
20.0,73.75,2016,63,1.28
20.0,74.375,2016,63,3.55
20.0,75.0,2016,63,5.12
20.0,75.625,2016,63,6.1
20.0,76.25,2016,63,3.93
20.0,76.875,2016,63,0.43
20.0,77.5,2016,63,0.0
20.0,78.125,2016,63,0.0
20.0,78.75,2016,63,0.0
20.0,79.375,2016,63,0.0
20.0,80.0,2016,63,0.0
20.0,80.625,2016,63,0.0
20.5,73.125,2016,63,0.18
20.5,73.75,2016,63,0.61
20.5,74.375,2016,63,2.38
20.5,75.0,2016,63,4.71
20.5,75.625,2016,63,5.39
20.5,76.25,2016,63,2.81
20.5,76.875,2016,63,0.28
20.5,77.5,2016,63,0.18
20.5,78.125,2016,63,0.04
20.5,78.75,2016,63,0.19
20.5,79.375,2016,63,0.12
20.5,80.0,2016,63,0.02
20.5,80.625,2016,63,0.0
21.0,73.125,2016,63,0.71
21.0,73.75,2016,63,0.69
21.0,74.375,2016,63,0.97
21.0,75.0,2016,63,1.85
21.0,75.625,2016,63,1.98
21.0,76.25,2016,63,0.92
21.0,76.875,2016,63,0.09
21.0,77.5,2016,63,0.53
21.0,78.125,2016,63,0.17
21.0,78.75,2016,63,0.62
21.0,79.375,2016,63,0.37
21.0,80.0,2016,63,0.05
21.0,80.625,2016,63,0.0
21.5,73.125,2016,63,1.08
21.5,73.75,2016,63,0.69
21.5,74.375,2016,63,0.21
21.5,75.0,2016,63,0.02
