-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2020 through 12/31/2020 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
20.0,76.875,2020,36,21.6
20.0,77.5,2020,36,22.79
20.0,78.125,2020,36,23.04
20.0,78.75,2020,36,22.49
20.0,79.375,2020,36,21.87
20.0,80.0,2020,36,20.95
20.0,80.625,2020,36,19.36
20.5,73.125,2020,36,22.03
20.5,73.75,2020,36,20.2
20.5,74.375,2020,36,19.75
20.5,75.0,2020,36,21.13
20.5,75.625,2020,36,19.96
20.5,76.25,2020,36,19.54
20.5,76.875,2020,36,20.68
20.5,77.5,2020,36,21.71
20.5,78.125,2020,36,21.69
20.5,78.75,2020,36,20.87
20.5,79.375,2020,36,20.31
20.5,80.0,2020,36,19.1
20.5,80.625,2020,36,17.53
21.0,73.125,2020,36,21.41
21.0,73.75,2020,36,21.13
21.0,74.375,2020,36,20.3
21.0,75.0,2020,36,21.07
21.0,75.625,2020,36,19.94
21.0,76.25,2020,36,19.76
21.0,76.875,2020,36,20.6
21.0,77.5,2020,36,20.7
21.0,78.125,2020,36,20.46
21.0,78.75,2020,36,19.83
21.0,79.375,2020,36,20.16
21.0,80.0,2020,36,19.83
21.0,80.625,2020,36,18.43
21.5,73.125,2020,36,20.61
21.5,73.75,2020,36,20.91
21.5,74.375,2020,36,20.4
21.5,75.0,2020,36,20.04
21.5,75.625,2020,36,18.83
21.5,76.25,2020,36,19.04
21.5,76.875,2020,36,19.64
21.5,77.5,2020,36,19.01
21.5,78.125,2020,36,19.14
21.5,78.75,2020,36,19.04
21.5,79.375,2020,36,19.31
21.5,80.0,2020,36,19.39
21.5,80.625,2020,36,18.86
22.0,73.125,2020,36,19.52
22.0,73.75,2020,36,19.99
22.0,74.375,2020,36,19.44
22.0,75.0,2020,36,19.18
22.0,75.625,2020,36,18.6
22.0,76.25,2020,36,18.8
22.0,76.875,2020,36,19.37
22.0,77.5,2020,36,19.22
22.0,78.125,2020,36,18.82
22.0,78.75,2020,36,18.03
22.0,79.375,2020,36,17.85
22.0,80.0,2020,36,18.18
22.0,80.625,2020,36,17.47
20.0,73.125,2020,37,22.34
20.0,73.75,2020,37,20.44
20.0,74.375,2020,37,20.38
20.0,75.0,2020,37,22.24
20.0,75.625,2020,37,22.22
20.0,76.25,2020,37,22.35
20.0,76.875,2020,37,22.72
20.0,77.5,2020,37,23.09
20.0,78.125,2020,37,23.23
20.0,78.75,2020,37,22.91
20.0,79.375,2020,37,22.62
20.0,80.0,2020,37,22.37
20.0,80.625,2020,37,20.91
20.5,73.125,2020,37,21.98
20.5,73.75,2020,37,20.37
20.5,74.375,2020,37,20.08
20.5,75.0,2020,37,21.83
20.5,75.625,2020,37,21.34
20.5,76.25,2020,37,21.31
20.5,76.875,2020,37,21.9
20.5,77.5,2020,37,22.07
20.5,78.125,2020,37,21.87
20.5,78.75,2020,37,21.33
20.5,79.375,2020,37,21.05
20.5,80.0,2020,37,20.6
20.5,80.625,2020,37,19.46
21.0,73.125,2020,37,21.51
21.0,73.75,2020,37,21.04
21.0,74.375,2020,37,20.62
21.0,75.0,2020,37,21.87
21.0,75.625,2020,37,21.24
21.0,76.25,2020,37,21.11
21.0,76.875,2020,37,21.5
21.0,77.5,2020,37,21.13
21.0,78.125,2020,37,20.61
21.0,78.75,2020,37,19.87
21.0,79.375,2020,37,19.99
21.0,80.0,2020,37,19.77
21.0,80.625,2020,37,18.73
21.5,73.125,2020,37,20.86
21.5,73.75,2020,37,21.15
21.5,74.375,2020,37,20.85
21.5,75.0,2020,37,20.79
21.5,75.625,2020,37,19.94
21.5,76.25,2020,37,20.14
21.5,76.875,2020,37,20.45
21.5,77.5,2020,37,19.7
21.5,78.125,2020,37,19.31
21.5,78.75,2020,37,18.92
21.5,79.375,2020,37,18.97
21.5,80.0,2020,37,19.21
21.5,80.625,2020,37,18.47
22.0,73.125,2020,37,20.01
22.0,73.75,2020,37,20.49
22.0,74.375,2020,37,19.92
22.0,75.0,2020,37,19.55
22.0,75.625,2020,37,19.34
22.0,76.25,2020,37,19.72
22.0,76.875,2020,37,20.3
22.0,77.5,2020,37,20.11
22.0,78.125,2020,37,19.15
22.0,78.75,2020,37,18.39
22.0,79.375,2020,37,18.19
22.0,80.0,2020,37,18.59
22.0,80.625,2020,37,17.84
20.0,73.125,2020,38,20.68
20.0,73.75,2020,38,18.93
20.0,74.375,2020,38,19.11
20.0,75.0,2020,38,20.66
20.0,75.625,2020,38,21.53
20.0,76.25,2020,38,22.39
20.0,76.875,2020,38,22.3
20.0,77.5,2020,38,22.48
20.0,78.125,2020,38,22.84
20.0,78.75,2020,38,23.0
20.0,79.375,2020,38,23.11
20.0,80.0,2020,38,22.84
20.0,80.625,2020,38,21.36
20.5,73.125,2020,38,20.37
20.5,73.75,2020,38,19.29
20.5,74.375,2020,38,18.92
20.5,75.0,2020,38,20.26
20.5,75.625,2020,38,20.6
20.5,76.25,2020,38,21.1
20.5,76.875,2020,38,21.3
20.5,77.5,2020,38,20.99
20.5,78.125,2020,38,20.96
20.5,78.75,2020,38,20.94
20.5,79.375,2020,38,21.11
20.5,80.0,2020,38,20.66
20.5,80.625,2020,38,19.33
21.0,73.125,2020,38,20.44
21.0,73.75,2020,38,20.2
21.0,74.375,2020,38,19.49
21.0,75.0,2020,38,20.53
21.0,75.625,2020,38,20.54
21.0,76.25,2020,38,20.72
21.0,76.875,2020,38,20.9
21.0,77.5,2020,38,20.15
21.0,78.125,2020,38,19.53
21.0,78.75,2020,38,18.93
21.0,79.375,2020,38,19.27
21.0,80.0,2020,38,18.81
21.0,80.625,2020,38,17.44
21.5,73.125,2020,38,20.44
21.5,73.75,2020,38,20.47
21.5,74.375,2020,38,19.79
21.5,75.0,2020,38,19.64
21.5,75.625,2020,38,19.05
21.5,76.25,2020,38,19.61
21.5,76.875,2020,38,19.92
21.5,77.5,2020,38,18.81
21.5,78.125,2020,38,18.34
21.5,78.75,2020,38,17.53
21.5,79.375,2020,38,17.49
21.5,80.0,2020,38,17.5
21.5,80.625,2020,38,16.51
22.0,73.125,2020,38,19.61
22.0,73.75,2020,38,19.87
22.0,74.375,2020,38,18.91
22.0,75.0,2020,38,18.55
22.0,75.625,2020,38,18.48
22.0,76.25,2020,38,19.18
22.0,76.875,2020,38,19.92
22.0,77.5,2020,38,19.47
22.0,78.125,2020,38,18.44
22.0,78.75,2020,38,17.19
22.0,79.375,2020,38,16.45
22.0,80.0,2020,38,16.5
22.0,80.625,2020,38,15.47
20.0,73.125,2020,39,22.75
20.0,73.75,2020,39,19.31
20.0,74.375,2020,39,19.24
20.0,75.0,2020,39,20.54
20.0,75.625,2020,39,20.17
20.0,76.25,2020,39,20.06
20.0,76.875,2020,39,19.51
20.0,77.5,2020,39,18.9
20.0,78.125,2020,39,18.73
20.0,78.75,2020,39,18.16
20.0,79.375,2020,39,18.07
20.0,80.0,2020,39,18.05
20.0,80.625,2020,39,17.33
20.5,73.125,2020,39,22.39
20.5,73.75,2020,39,19.3
20.5,74.375,2020,39,18.3
20.5,75.0,2020,39,19.61
20.5,75.625,2020,39,19.15
20.5,76.25,2020,39,19.16
20.5,76.875,2020,39,19.64
20.5,77.5,2020,39,19.12
20.5,78.125,2020,39,18.51
20.5,78.75,2020,39,17.68
20.5,79.375,2020,39,17.19
20.5,80.0,2020,39,16.58
20.5,80.625,2020,39,15.86
21.0,73.125,2020,39,21.84
21.0,73.75,2020,39,19.96
21.0,74.375,2020,39,18.53
21.0,75.0,2020,39,19.61
21.0,75.625,2020,39,18.94
21.0,76.25,2020,39,19.04
21.0,76.875,2020,39,19.86
21.0,77.5,2020,39,19.34
21.0,78.125,2020,39,18.89
21.0,78.75,2020,39,17.93
21.0,79.375,2020,39,17.45
21.0,80.0,2020,39,16.69
21.0,80.625,2020,39,15.52
21.5,73.125,2020,39,21.4
21.5,73.75,2020,39,20.29
21.5,74.375,2020,39,18.96
21.5,75.0,2020,39,18.63
21.5,75.625,2020,39,17.52
21.5,76.25,2020,39,17.88
21.5,76.875,2020,39,18.52
21.5,77.5,2020,39,17.91
21.5,78.125,2020,39,17.75
21.5,78.75,2020,39,17.42
21.5,79.375,2020,39,17.42
21.5,80.0,2020,39,17.16
21.5,80.625,2020,39,15.8
22.0,73.125,2020,39,20.41
22.0,73.75,2020,39,19.95
22.0,74.375,2020,39,18.35
22.0,75.0,2020,39,17.7
22.0,75.625,2020,39,17.15
22.0,76.25,2020,39,17.32
22.0,76.875,2020,39,18.15
22.0,77.5,2020,39,17.54
22.0,78.125,2020,39,16.6
22.0,78.75,2020,39,15.93
22.0,79.375,2020,39,15.93
22.0,80.0,2020,39,16.48
22.0,80.625,2020,39,16.27
20.0,73.125,2020,40,23.85
20.0,73.75,2020,40,19.96
20.0,74.375,2020,40,19.39
20.0,75.0,2020,40,20.28
20.0,75.625,2020,40,19.85
20.0,76.25,2020,40,19.72
20.0,76.875,2020,40,19.43
20.0,77.5,2020,40,19.04
20.0,78.125,2020,40,19.16
20.0,78.75,2020,40,18.87
20.0,79.375,2020,40,19.33
20.0,80.0,2020,40,19.59
20.0,80.625,2020,40,18.6
20.5,73.125,2020,40,23.59
20.5,73.75,2020,40,19.82
20.5,74.375,2020,40,18.35
20.5,75.0,2020,40,19.46
20.5,75.625,2020,40,18.75
20.5,76.25,2020,40,18.48
20.5,76.875,2020,40,18.63
20.5,77.5,2020,40,18.13
20.5,78.125,2020,40,17.87
20.5,78.75,2020,40,17.57
20.5,79.375,2020,40,17.83
20.5,80.0,2020,40,17.78
20.5,80.625,2020,40,17.02
21.0,73.125,2020,40,22.67
21.0,73.75,2020,40,20.3
21.0,74.375,2020,40,18.4
21.0,75.0,2020,40,19.37
21.0,75.625,2020,40,18.32
21.0,76.25,2020,40,17.95
21.0,76.875,2020,40,18.09
21.0,77.5,2020,40,17.27
21.0,78.125,2020,40,16.86
21.0,78.75,2020,40,16.3
21.0,79.375,2020,40,16.71
21.0,80.0,2020,40,16.79
21.0,80.625,2020,40,15.85
21.5,73.125,2020,40,21.5
21.5,73.75,2020,40,20.12
21.5,74.375,2020,40,18.51
21.5,75.0,2020,40,18.23
21.5,75.625,2020,40,16.8
21.5,76.25,2020,40,16.7
21.5,76.875,2020,40,16.87
21.5,77.5,2020,40,15.66
21.5,78.125,2020,40,15.57
21.5,78.75,2020,40,15.38
21.5,79.375,2020,40,15.74
21.5,80.0,2020,40,16.12
21.5,80.625,2020,40,15.28
22.0,73.125,2020,40,20.13
22.0,73.75,2020,40,19.38
22.0,74.375,2020,40,17.52
22.0,75.0,2020,40,16.9
22.0,75.625,2020,40,16.26
22.0,76.25,2020,40,16.29
22.0,76.875,2020,40,17.17
22.0,77.5,2020,40,16.15
22.0,78.125,2020,40,14.84
22.0,78.75,2020,40,14.01
22.0,79.375,2020,40,14.11
22.0,80.0,2020,40,14.97
22.0,80.625,2020,40,14.47
20.0,73.125,2020,41,25.49
20.0,73.75,2020,41,21.64
20.0,74.375,2020,41,21.14
20.0,75.0,2020,41,21.75
20.0,75.625,2020,41,20.81
20.0,76.25,2020,41,20.51
20.0,76.875,2020,41,20.62
20.0,77.5,2020,41,20.44
20.0,78.125,2020,41,20.87
20.0,78.75,2020,41,20.62
20.0,79.375,2020,41,21.11
20.0,80.0,2020,41,21.34
20.0,80.625,2020,41,19.91
20.5,73.125,2020,41,25.22
20.5,73.75,2020,41,22.02
20.5,74.375,2020,41,20.49
20.5,75.0,2020,41,21.3
20.5,75.625,2020,41,20.17
20.5,76.25,2020,41,19.59
20.5,76.875,2020,41,19.86
20.5,77.5,2020,41,19.62
20.5,78.125,2020,41,19.54
20.5,78.75,2020,41,19.21
20.5,79.375,2020,41,19.31
20.5,80.0,2020,41,19.16
20.5,80.625,2020,41,17.98
21.0,73.125,2020,41,24.5
21.0,73.75,2020,41,22.63
21.0,74.375,2020,41,20.48
21.0,75.0,2020,41,21.29
21.0,75.625,2020,41,20.22
21.0,76.25,2020,41,19.58
21.0,76.875,2020,41,19.58
21.0,77.5,2020,41,18.84
21.0,78.125,2020,41,18.35
21.0,78.75,2020,41,17.75
21.0,79.375,2020,41,18.06
21.0,80.0,2020,41,17.88
21.0,80.625,2020,41,16.61
21.5,73.125,2020,41,23.36
21.5,73.75,2020,41,22.22
21.5,74.375,2020,41,20.32
21.5,75.0,2020,41,20.02
21.5,75.625,2020,41,18.72
21.5,76.25,2020,41,18.56
21.5,76.875,2020,41,18.67
21.5,77.5,2020,41,17.41
21.5,78.125,2020,41,17.09
21.5,78.75,2020,41,16.84
21.5,79.375,2020,41,17.08
21.5,80.0,2020,41,17.2
21.5,80.625,2020,41,16.21
22.0,73.125,2020,41,21.55
22.0,73.75,2020,41,21.24
22.0,74.375,2020,41,19.44
22.0,75.0,2020,41,18.66
22.0,75.625,2020,41,17.92
22.0,76.25,2020,41,18.06
22.0,76.875,2020,41,18.77
22.0,77.5,2020,41,18.32
22.0,78.125,2020,41,16.75
22.0,78.75,2020,41,15.84
22.0,79.375,2020,41,15.55
22.0,80.0,2020,41,15.98
22.0,80.625,2020,41,15.55
20.0,73.125,2020,42,27.05
20.0,73.75,2020,42,23.13
20.0,74.375,2020,42,22.43
20.0,75.0,2020,42,23.05
20.0,75.625,2020,42,22.32
20.0,76.25,2020,42,22.25
20.0,76.875,2020,42,22.44
20.0,77.5,2020,42,22.36
20.0,78.125,2020,42,22.54
20.0,78.75,2020,42,22.24
20.0,79.375,2020,42,22.36
20.0,80.0,2020,42,22.11
20.0,80.625,2020,42,20.27
20.5,73.125,2020,42,26.92
20.5,73.75,2020,42,23.56
20.5,74.375,2020,42,22.1
20.5,75.0,2020,42,22.99
20.5,75.625,2020,42,21.84
20.5,76.25,2020,42,21.29
20.5,76.875,2020,42,21.72
20.5,77.5,2020,42,21.56
20.5,78.125,2020,42,21.31
20.5,78.75,2020,42,20.88
20.5,79.375,2020,42,20.8
20.5,80.0,2020,42,20.24
20.5,80.625,2020,42,18.68
21.0,73.125,2020,42,26.38
21.0,73.75,2020,42,24.33
21.0,74.375,2020,42,22.67
21.0,75.0,2020,42,23.53
21.0,75.625,2020,42,22.31
21.0,76.25,2020,42,21.62
21.0,76.875,2020,42,21.7
21.0,77.5,2020,42,21.02
21.0,78.125,2020,42,20.19
21.0,78.75,2020,42,19.49
21.0,79.375,2020,42,19.68
21.0,80.0,2020,42,19.35
21.0,80.625,2020,42,17.81
21.5,73.125,2020,42,25.47
21.5,73.75,2020,42,24.34
21.5,74.375,2020,42,23.02
21.5,75.0,2020,42,22.77
21.5,75.625,2020,42,21.28
21.5,76.25,2020,42,21.02
21.5,76.875,2020,42,21.09
21.5,77.5,2020,42,19.71
21.5,78.125,2020,42,19.22
21.5,78.75,2020,42,18.79
21.5,79.375,2020,42,18.8
21.5,80.0,2020,42,18.9
21.5,80.625,2020,42,17.68
22.0,73.125,2020,42,24.07
22.0,73.75,2020,42,23.7
22.0,74.375,2020,42,22.19
22.0,75.0,2020,42,21.62
22.0,75.625,2020,42,20.79
22.0,76.25,2020,42,20.9
22.0,76.875,2020,42,21.51
22.0,77.5,2020,42,20.78
22.0,78.125,2020,42,19.19
22.0,78.75,2020,42,18.23
22.0,79.375,2020,42,17.68
22.0,80.0,2020,42,17.98
22.0,80.625,2020,42,17.17
20.0,73.125,2020,43,28.31
20.0,73.75,2020,43,24.09
20.0,74.375,2020,43,23.17
20.0,75.0,2020,43,23.8
20.0,75.625,2020,43,22.93
20.0,76.25,2020,43,22.7
20.0,76.875,2020,43,22.96
20.0,77.5,2020,43,22.82
20.0,78.125,2020,43,22.81
20.0,78.75,2020,43,22.37
20.0,79.375,2020,43,22.37
20.0,80.0,2020,43,22.09
20.0,80.625,2020,43,20.45
20.5,73.125,2020,43,28.48
20.5,73.75,2020,43,24.67
20.5,74.375,2020,43,22.97
20.5,75.0,2020,43,23.76
20.5,75.625,2020,43,22.44
20.5,76.25,2020,43,21.75
20.5,76.875,2020,43,22.39
20.5,77.5,2020,43,22.46
20.5,78.125,2020,43,21.86
20.5,78.75,2020,43,21.2
20.5,79.375,2020,43,21.18
20.5,80.0,2020,43,20.85
20.5,80.625,2020,43,19.62
21.0,73.125,2020,43,27.86
21.0,73.75,2020,43,25.51
21.0,74.375,2020,43,23.58
21.0,75.0,2020,43,24.29
21.0,75.625,2020,43,22.95
21.0,76.25,2020,43,22.18
21.0,76.875,2020,43,22.33
21.0,77.5,2020,43,22.17
21.0,78.125,2020,43,21.6
21.0,78.75,2020,43,20.62
21.0,79.375,2020,43,20.54
21.0,80.0,2020,43,20.2
21.0,80.625,2020,43,19.26
21.5,73.125,2020,43,26.79
21.5,73.75,2020,43,25.47
21.5,74.375,2020,43,24.01
21.5,75.0,2020,43,23.64
21.5,75.625,2020,43,22.02
21.5,76.25,2020,43,21.65
21.5,76.875,2020,43,21.46
21.5,77.5,2020,43,20.59
21.5,78.125,2020,43,20.57
21.5,78.75,2020,43,20.22
21.5,79.375,2020,43,19.6
21.5,80.0,2020,43,19.32
21.5,80.625,2020,43,18.34
22.0,73.125,2020,43,25.48
22.0,73.75,2020,43,24.9
22.0,74.375,2020,43,23.4
22.0,75.0,2020,43,22.79
22.0,75.625,2020,43,21.83
22.0,76.25,2020,43,21.71
22.0,76.875,2020,43,21.92
22.0,77.5,2020,43,21.21
22.0,78.125,2020,43,19.65
22.0,78.75,2020,43,18.69
22.0,79.375,2020,43,17.99
22.0,80.0,2020,43,17.94
22.0,80.625,2020,43,17.21
20.0,73.125,2020,44,27.96
20.0,73.75,2020,44,23.98
20.0,74.375,2020,44,23.08
20.0,75.0,2020,44,23.68
20.0,75.625,2020,44,22.83
20.0,76.25,2020,44,22.58
20.0,76.875,2020,44,22.8
20.0,77.5,2020,44,23.52
20.0,78.125,2020,44,23.36
20.0,78.75,2020,44,22.87
20.0,79.375,2020,44,22.8
20.0,80.0,2020,44,22.59
20.0,80.625,2020,44,21.57
20.5,73.125,2020,44,27.81
20.5,73.75,2020,44,24.52
20.5,74.375,2020,44,23.12
20.5,75.0,2020,44,23.91
20.5,75.625,2020,44,22.69
20.5,76.25,2020,44,22.03
20.5,76.875,2020,44,22.41
20.5,77.5,2020,44,23.31
20.5,78.125,2020,44,22.99
20.5,78.75,2020,44,22.05
20.5,79.375,2020,44,21.93
20.5,80.0,2020,44,21.91
20.5,80.625,2020,44,21.32
21.0,73.125,2020,44,27.44
21.0,73.75,2020,44,25.52
21.0,74.375,2020,44,23.95
21.0,75.0,2020,44,24.76
21.0,75.625,2020,44,23.58
21.0,76.25,2020,44,22.9
21.0,76.875,2020,44,22.54
21.0,77.5,2020,44,22.46
21.0,78.125,2020,44,22.79
21.0,78.75,2020,44,21.63
21.0,79.375,2020,44,21.46
21.0,80.0,2020,44,21.26
21.0,80.625,2020,44,20.63
21.5,73.125,2020,44,26.64
21.5,73.75,2020,44,25.68
21.5,74.375,2020,44,24.53
21.5,75.0,2020,44,24.25
21.5,75.625,2020,44,22.95
21.5,76.25,2020,44,22.68
21.5,76.875,2020,44,21.98
21.5,77.5,2020,44,21.04
21.5,78.125,2020,44,21.76
21.5,78.75,2020,44,21.74
21.5,79.375,2020,44,21.28
21.5,80.0,2020,44,20.79
21.5,80.625,2020,44,19.54
22.0,73.125,2020,44,25.3
22.0,73.75,2020,44,24.98
22.0,74.375,2020,44,23.78
22.0,75.0,2020,44,23.48
22.0,75.625,2020,44,23.1
22.0,76.25,2020,44,23.09
22.0,76.875,2020,44,22.96
22.0,77.5,2020,44,22.11
22.0,78.125,2020,44,21.13
22.0,78.75,2020,44,20.54
22.0,79.375,2020,44,20.06
22.0,80.0,2020,44,19.71
22.0,80.625,2020,44,18.61
20.0,73.125,2020,45,26.73
20.0,73.75,2020,45,23.67
20.0,74.375,2020,45,23.37
20.0,75.0,2020,45,24.15
20.0,75.625,2020,45,23.5
20.0,76.25,2020,45,23.28
20.0,76.875,2020,45,23.26
20.0,77.5,2020,45,23.5
20.0,78.125,2020,45,24.14
20.0,78.75,2020,45,24.11
20.0,79.375,2020,45,24.01
20.0,80.0,2020,45,23.57
20.0,80.625,2020,45,22.29
20.5,73.125,2020,45,26.18
20.5,73.75,2020,45,23.82
20.5,74.375,2020,45,23.21
20.5,75.0,2020,45,24.29
20.5,75.625,2020,45,23.56
20.5,76.25,2020,45,22.79
20.5,76.875,2020,45,22.87
20.5,77.5,2020,45,23.08
20.5,78.125,2020,45,23.35
20.5,78.75,2020,45,23.0
20.5,79.375,2020,45,22.78
20.5,80.0,2020,45,22.54
20.5,80.625,2020,45,21.67
21.0,73.125,2020,45,25.74
21.0,73.75,2020,45,24.65
21.0,74.375,2020,45,23.9
21.0,75.0,2020,45,24.82
21.0,75.625,2020,45,24.29
21.0,76.25,2020,45,23.46
21.0,76.875,2020,45,23.09
21.0,77.5,2020,45,22.75
21.0,78.125,2020,45,22.61
21.0,78.75,2020,45,21.98
21.0,79.375,2020,45,22.19
21.0,80.0,2020,45,21.86
21.0,80.625,2020,45,21.03
21.5,73.125,2020,45,25.05
21.5,73.75,2020,45,24.83
21.5,74.375,2020,45,24.41
21.5,75.0,2020,45,24.03
21.5,75.625,2020,45,23.15
21.5,76.25,2020,45,22.66
21.5,76.875,2020,45,22.22
21.5,77.5,2020,45,21.3
21.5,78.125,2020,45,21.2
21.5,78.75,2020,45,21.15
21.5,79.375,2020,45,21.25
21.5,80.0,2020,45,21.0
21.5,80.625,2020,45,20.14
22.0,73.125,2020,45,23.94
22.0,73.75,2020,45,24.2
22.0,74.375,2020,45,23.59
22.0,75.0,2020,45,23.29
22.0,75.625,2020,45,22.94
22.0,76.25,2020,45,22.73
22.0,76.875,2020,45,22.68
22.0,77.5,2020,45,21.84
22.0,78.125,2020,45,20.15
22.0,78.75,2020,45,19.57
22.0,79.375,2020,45,19.55
22.0,80.0,2020,45,19.64
22.0,80.625,2020,45,19.04
20.0,73.125,2020,46,25.9
20.0,73.75,2020,46,23.6
20.0,74.375,2020,46,23.51
20.0,75.0,2020,46,24.06
20.0,75.625,2020,46,23.67
20.0,76.25,2020,46,23.45
20.0,76.875,2020,46,23.74
20.0,77.5,2020,46,23.56
20.0,78.125,2020,46,23.28
20.0,78.75,2020,46,22.96
20.0,79.375,2020,46,22.96
20.0,80.0,2020,46,23.04
20.0,80.625,2020,46,22.13
20.5,73.125,2020,46,25.29
20.5,73.75,2020,46,23.98
20.5,74.375,2020,46,23.44
20.5,75.0,2020,46,23.9
20.5,75.625,2020,46,23.47
20.5,76.25,2020,46,22.65
20.5,76.875,2020,46,23.24
20.5,77.5,2020,46,23.3
20.5,78.125,2020,46,22.83
20.5,78.75,2020,46,21.94
20.5,79.375,2020,46,21.72
20.5,80.0,2020,46,21.75
20.5,80.625,2020,46,21.24
21.0,73.125,2020,46,24.94
21.0,73.75,2020,46,24.7
21.0,74.375,2020,46,23.89
21.0,75.0,2020,46,24.29
21.0,75.625,2020,46,23.76
21.0,76.25,2020,46,22.93
21.0,76.875,2020,46,23.26
21.0,77.5,2020,46,23.08
21.0,78.125,2020,46,22.71
21.0,78.75,2020,46,21.47
21.0,79.375,2020,46,21.6
21.0,80.0,2020,46,21.45
21.0,80.625,2020,46,21.03
21.5,73.125,2020,46,24.52
21.5,73.75,2020,46,24.74
21.5,74.375,2020,46,24.22
21.5,75.0,2020,46,23.49
21.5,75.625,2020,46,22.12
21.5,76.25,2020,46,21.57
21.5,76.875,2020,46,21.86
21.5,77.5,2020,46,21.19
21.5,78.125,2020,46,21.35
21.5,78.75,2020,46,21.3
21.5,79.375,2020,46,21.19
21.5,80.0,2020,46,20.85
21.5,80.625,2020,46,20.23
22.0,73.125,2020,46,23.67
22.0,73.75,2020,46,24.17
22.0,74.375,2020,46,23.52
22.0,75.0,2020,46,22.62
22.0,75.625,2020,46,21.67
22.0,76.25,2020,46,21.25
22.0,76.875,2020,46,21.68
22.0,77.5,2020,46,21.22
22.0,78.125,2020,46,19.83
22.0,78.75,2020,46,19.43
22.0,79.375,2020,46,19.31
22.0,80.0,2020,46,19.24
22.0,80.625,2020,46,18.65
20.0,73.125,2020,47,26.77
20.0,73.75,2020,47,24.33
20.0,74.375,2020,47,24.34
20.0,75.0,2020,47,24.6
20.0,75.625,2020,47,23.83
20.0,76.25,2020,47,23.53
20.0,76.875,2020,47,23.74
20.0,77.5,2020,47,23.44
20.0,78.125,2020,47,23.39
20.0,78.75,2020,47,23.1
20.0,79.375,2020,47,23.1
20.0,80.0,2020,47,22.92
20.0,80.625,2020,47,21.47
20.5,73.125,2020,47,26.89
20.5,73.75,2020,47,24.8
20.5,74.375,2020,47,23.76
20.5,75.0,2020,47,24.52
20.5,75.625,2020,47,23.34
20.5,76.25,2020,47,22.31
20.5,76.875,2020,47,23.22
20.5,77.5,2020,47,23.09
20.5,78.125,2020,47,22.61
20.5,78.75,2020,47,21.91
20.5,79.375,2020,47,21.72
20.5,80.0,2020,47,21.45
20.5,80.625,2020,47,20.36
21.0,73.125,2020,47,27.11
21.0,73.75,2020,47,25.73
21.0,74.375,2020,47,24.0
21.0,75.0,2020,47,24.78
21.0,75.625,2020,47,23.53
21.0,76.25,2020,47,22.41
21.0,76.875,2020,47,23.37
21.0,77.5,2020,47,23.12
21.0,78.125,2020,47,22.31
21.0,78.75,2020,47,21.07
21.0,79.375,2020,47,21.18
21.0,80.0,2020,47,21.04
21.0,80.625,2020,47,20.28
21.5,73.125,2020,47,26.82
21.5,73.75,2020,47,25.79
21.5,74.375,2020,47,24.19
21.5,75.0,2020,47,23.91
21.5,75.625,2020,47,22.18
21.5,76.25,2020,47,21.54
21.5,76.875,2020,47,22.5
21.5,77.5,2020,47,21.85
21.5,78.125,2020,47,21.44
21.5,78.75,2020,47,20.85
21.5,79.375,2020,47,20.51
21.5,80.0,2020,47,20.5
21.5,80.625,2020,47,20.34
22.0,73.125,2020,47,25.7
22.0,73.75,2020,47,25.31
22.0,74.375,2020,47,23.63
22.0,75.0,2020,47,23.1
22.0,75.625,2020,47,22.09
22.0,76.25,2020,47,21.55
22.0,76.875,2020,47,22.53
22.0,77.5,2020,47,21.85
22.0,78.125,2020,47,20.2
22.0,78.75,2020,47,19.52
22.0,79.375,2020,47,18.91
22.0,80.0,2020,47,19.05
22.0,80.625,2020,47,18.72
20.0,73.125,2020,48,28.28
20.0,73.75,2020,48,25.2
20.0,74.375,2020,48,24.4
20.0,75.0,2020,48,24.83
20.0,75.625,2020,48,23.82
20.0,76.25,2020,48,23.32
20.0,76.875,2020,48,23.57
20.0,77.5,2020,48,23.17
20.0,78.125,2020,48,22.89
20.0,78.75,2020,48,22.47
20.0,79.375,2020,48,22.45
20.0,80.0,2020,48,22.29
20.0,80.625,2020,48,20.95
20.5,73.125,2020,48,28.37
20.5,73.75,2020,48,25.61
20.5,74.375,2020,48,24.07
20.5,75.0,2020,48,24.8
20.5,75.625,2020,48,23.43
20.5,76.25,2020,48,22.29
20.5,76.875,2020,48,23.29
20.5,77.5,2020,48,23.3
20.5,78.125,2020,48,22.25
20.5,78.75,2020,48,21.22
20.5,79.375,2020,48,20.94
20.5,80.0,2020,48,20.76
20.5,80.625,2020,48,19.67
21.0,73.125,2020,48,28.39
21.0,73.75,2020,48,26.39
21.0,74.375,2020,48,24.36
21.0,75.0,2020,48,25.07
21.0,75.625,2020,48,23.69
21.0,76.25,2020,48,22.54
21.0,76.875,2020,48,23.46
21.0,77.5,2020,48,23.48
21.0,78.125,2020,48,22.04
21.0,78.75,2020,48,20.22
21.0,79.375,2020,48,20.1
