-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
22.0,80.0,2022,63,26.09
22.0,80.625,2022,63,25.32
20.0,73.125,2022,64,28.88
20.0,73.75,2022,64,26.32
20.0,74.375,2022,64,26.38
20.0,75.0,2022,64,26.76
20.0,75.625,2022,64,26.82
20.0,76.25,2022,64,27.38
20.0,76.875,2022,64,27.98
20.0,77.5,2022,64,28.07
20.0,78.125,2022,64,28.48
20.0,78.75,2022,64,28.77
20.0,79.375,2022,64,28.9
20.0,80.0,2022,64,28.25
20.0,80.625,2022,64,26.67
20.5,73.125,2022,64,28.34
20.5,73.75,2022,64,26.45
20.5,74.375,2022,64,25.87
20.5,75.0,2022,64,26.5
20.5,75.625,2022,64,26.42
20.5,76.25,2022,64,26.59
20.5,76.875,2022,64,27.72
20.5,77.5,2022,64,28.31
20.5,78.125,2022,64,28.25
20.5,78.75,2022,64,28.31
20.5,79.375,2022,64,28.48
20.5,80.0,2022,64,28.04
20.5,80.625,2022,64,26.9
21.0,73.125,2022,64,27.96
21.0,73.75,2022,64,27.01
21.0,74.375,2022,64,26.17
21.0,75.0,2022,64,27.08
21.0,75.625,2022,64,26.91
21.0,76.25,2022,64,26.88
21.0,76.875,2022,64,27.58
21.0,77.5,2022,64,27.68
21.0,78.125,2022,64,27.83
21.0,78.75,2022,64,27.34
21.0,79.375,2022,64,27.86
21.0,80.0,2022,64,27.66
21.0,80.625,2022,64,27.13
21.5,73.125,2022,64,27.39
21.5,73.75,2022,64,27.05
21.5,74.375,2022,64,26.55
21.5,75.0,2022,64,26.98
21.5,75.625,2022,64,26.18
21.5,76.25,2022,64,25.98
21.5,76.875,2022,64,26.11
21.5,77.5,2022,64,25.37
21.5,78.125,2022,64,26.1
21.5,78.75,2022,64,26.33
21.5,79.375,2022,64,26.58
21.5,80.0,2022,64,26.93
21.5,80.625,2022,64,26.45
22.0,73.125,2022,64,26.8
22.0,73.75,2022,64,26.57
22.0,74.375,2022,64,25.91
22.0,75.0,2022,64,26.39
22.0,75.625,2022,64,26.27
22.0,76.25,2022,64,25.93
22.0,76.875,2022,64,25.73
22.0,77.5,2022,64,24.62
22.0,78.125,2022,64,24.04
22.0,78.75,2022,64,23.85
22.0,79.375,2022,64,24.29
22.0,80.0,2022,64,25.29
22.0,80.625,2022,64,24.84
20.0,73.125,2022,65,28.88
20.0,73.75,2022,65,26.82
20.0,74.375,2022,65,27.31
20.0,75.0,2022,65,27.62
20.0,75.625,2022,65,27.63
20.0,76.25,2022,65,27.56
20.0,76.875,2022,65,27.32
20.0,77.5,2022,65,27.37
20.0,78.125,2022,65,27.96
20.0,78.75,2022,65,28.24
20.0,79.375,2022,65,28.41
20.0,80.0,2022,65,27.91
20.0,80.625,2022,65,26.64
20.5,73.125,2022,65,28.61
20.5,73.75,2022,65,27.22
20.5,74.375,2022,65,27.38
20.5,75.0,2022,65,28.29
20.5,75.625,2022,65,28.17
20.5,76.25,2022,65,27.55
20.5,76.875,2022,65,27.55
20.5,77.5,2022,65,27.57
20.5,78.125,2022,65,27.55
20.5,78.75,2022,65,27.37
20.5,79.375,2022,65,27.37
20.5,80.0,2022,65,26.6
20.5,80.625,2022,65,25.45
21.0,73.125,2022,65,28.76
21.0,73.75,2022,65,28.26
21.0,74.375,2022,65,28.11
21.0,75.0,2022,65,29.25
21.0,75.625,2022,65,28.99
21.0,76.25,2022,65,28.48
21.0,76.875,2022,65,28.31
21.0,77.5,2022,65,27.75
21.0,78.125,2022,65,27.19
21.0,78.75,2022,65,26.32
21.0,79.375,2022,65,26.74
21.0,80.0,2022,65,26.18
21.0,80.625,2022,65,24.98
21.5,73.125,2022,65,28.75
21.5,73.75,2022,65,28.52
21.5,74.375,2022,65,28.13
21.5,75.0,2022,65,28.54
21.5,75.625,2022,65,27.73
21.5,76.25,2022,65,27.48
21.5,76.875,2022,65,27.48
21.5,77.5,2022,65,26.61
21.5,78.125,2022,65,26.5
21.5,78.75,2022,65,26.21
21.5,79.375,2022,65,26.18
21.5,80.0,2022,65,26.37
21.5,80.625,2022,65,24.89
22.0,73.125,2022,65,28.49
22.0,73.75,2022,65,28.06
22.0,74.375,2022,65,27.24
22.0,75.0,2022,65,27.43
22.0,75.625,2022,65,26.89
22.0,76.25,2022,65,26.65
22.0,76.875,2022,65,26.76
22.0,77.5,2022,65,25.89
22.0,78.125,2022,65,25.36
22.0,78.75,2022,65,24.78
22.0,79.375,2022,65,24.49
22.0,80.0,2022,65,25.18
22.0,80.625,2022,65,24.18
20.0,73.125,2022,66,29.94
20.0,73.75,2022,66,27.67
20.0,74.375,2022,66,27.86
20.0,75.0,2022,66,27.58
20.0,75.625,2022,66,27.29
20.0,76.25,2022,66,27.51
20.0,76.875,2022,66,27.21
20.0,77.5,2022,66,26.73
20.0,78.125,2022,66,27.08
20.0,78.75,2022,66,27.3
20.0,79.375,2022,66,27.45
20.0,80.0,2022,66,26.96
20.0,80.625,2022,66,25.76
20.5,73.125,2022,66,29.49
20.5,73.75,2022,66,28.15
20.5,74.375,2022,66,27.88
20.5,75.0,2022,66,28.56
20.5,75.625,2022,66,28.29
20.5,76.25,2022,66,28.1
20.5,76.875,2022,66,27.9
20.5,77.5,2022,66,27.48
20.5,78.125,2022,66,27.04
20.5,78.75,2022,66,26.87
20.5,79.375,2022,66,26.83
20.5,80.0,2022,66,26.02
20.5,80.625,2022,66,24.61
21.0,73.125,2022,66,29.31
21.0,73.75,2022,66,29.1
21.0,74.375,2022,66,28.79
21.0,75.0,2022,66,29.9
21.0,75.625,2022,66,29.41
21.0,76.25,2022,66,28.84
21.0,76.875,2022,66,28.3
21.0,77.5,2022,66,27.61
21.0,78.125,2022,66,26.87
21.0,78.75,2022,66,26.07
21.0,79.375,2022,66,26.42
21.0,80.0,2022,66,25.88
21.0,80.625,2022,66,24.48
21.5,73.125,2022,66,29.21
21.5,73.75,2022,66,29.4
21.5,74.375,2022,66,29.31
21.5,75.0,2022,66,29.62
21.5,75.625,2022,66,28.8
21.5,76.25,2022,66,28.12
21.5,76.875,2022,66,27.37
21.5,77.5,2022,66,26.2
21.5,78.125,2022,66,25.87
21.5,78.75,2022,66,25.76
21.5,79.375,2022,66,25.92
21.5,80.0,2022,66,26.11
21.5,80.625,2022,66,24.78
22.0,73.125,2022,66,29.05
22.0,73.75,2022,66,29.36
22.0,74.375,2022,66,28.81
22.0,75.0,2022,66,28.7
22.0,75.625,2022,66,28.65
22.0,76.25,2022,66,28.4
22.0,76.875,2022,66,28.1
22.0,77.5,2022,66,26.42
22.0,78.125,2022,66,25.09
22.0,78.75,2022,66,24.39
22.0,79.375,2022,66,24.52
22.0,80.0,2022,66,25.32
22.0,80.625,2022,66,24.19
20.0,73.125,2022,67,30.68
20.0,73.75,2022,67,28.0
20.0,74.375,2022,67,28.25
20.0,75.0,2022,67,27.78
20.0,75.625,2022,67,27.03
20.0,76.25,2022,67,27.04
20.0,76.875,2022,67,26.93
20.0,77.5,2022,67,26.62
20.0,78.125,2022,67,27.18
20.0,78.75,2022,67,27.42
20.0,79.375,2022,67,27.58
20.0,80.0,2022,67,27.01
20.0,80.625,2022,67,25.76
20.5,73.125,2022,67,30.05
20.5,73.75,2022,67,27.99
20.5,74.375,2022,67,28.12
20.5,75.0,2022,67,28.58
20.5,75.625,2022,67,27.8
20.5,76.25,2022,67,27.45
20.5,76.875,2022,67,27.57
20.5,77.5,2022,67,27.28
20.5,78.125,2022,67,27.18
20.5,78.75,2022,67,27.21
20.5,79.375,2022,67,27.24
20.5,80.0,2022,67,26.47
20.5,80.625,2022,67,25.15
21.0,73.125,2022,67,30.22
21.0,73.75,2022,67,29.1
21.0,74.375,2022,67,28.52
21.0,75.0,2022,67,29.33
21.0,75.625,2022,67,28.53
21.0,76.25,2022,67,27.94
21.0,76.875,2022,67,27.97
21.0,77.5,2022,67,27.71
21.0,78.125,2022,67,27.45
21.0,78.75,2022,67,26.9
21.0,79.375,2022,67,27.1
21.0,80.0,2022,67,26.63
21.0,80.625,2022,67,25.47
21.5,73.125,2022,67,30.24
21.5,73.75,2022,67,29.81
21.5,74.375,2022,67,29.01
21.5,75.0,2022,67,28.78
21.5,75.625,2022,67,27.81
21.5,76.25,2022,67,27.04
21.5,76.875,2022,67,26.99
21.5,77.5,2022,67,26.3
21.5,78.125,2022,67,26.57
21.5,78.75,2022,67,26.55
21.5,79.375,2022,67,26.45
21.5,80.0,2022,67,26.58
21.5,80.625,2022,67,25.8
22.0,73.125,2022,67,29.56
22.0,73.75,2022,67,29.58
22.0,74.375,2022,67,28.58
22.0,75.0,2022,67,28.1
22.0,75.625,2022,67,28.04
22.0,76.25,2022,67,27.43
22.0,76.875,2022,67,27.07
22.0,77.5,2022,67,25.85
22.0,78.125,2022,67,25.04
22.0,78.75,2022,67,24.78
22.0,79.375,2022,67,24.91
22.0,80.0,2022,67,25.61
22.0,80.625,2022,67,24.9
20.0,73.125,2022,68,30.01
20.0,73.75,2022,68,27.02
20.0,74.375,2022,68,27.19
20.0,75.0,2022,68,27.19
20.0,75.625,2022,68,26.62
20.0,76.25,2022,68,26.58
20.0,76.875,2022,68,26.78
20.0,77.5,2022,68,27.0
20.0,78.125,2022,68,27.54
20.0,78.75,2022,68,27.85
20.0,79.375,2022,68,27.95
20.0,80.0,2022,68,27.42
20.0,80.625,2022,68,26.14
20.5,73.125,2022,68,29.52
20.5,73.75,2022,68,27.47
20.5,74.375,2022,68,26.73
20.5,75.0,2022,68,26.88
20.5,75.625,2022,68,26.42
20.5,76.25,2022,68,26.37
20.5,76.875,2022,68,27.29
20.5,77.5,2022,68,27.96
20.5,78.125,2022,68,27.77
20.5,78.75,2022,68,27.67
20.5,79.375,2022,68,27.59
20.5,80.0,2022,68,26.86
20.5,80.625,2022,68,25.47
21.0,73.125,2022,68,29.5
21.0,73.75,2022,68,28.99
21.0,74.375,2022,68,27.7
21.0,75.0,2022,68,27.56
21.0,75.625,2022,68,27.1
21.0,76.25,2022,68,27.25
21.0,76.875,2022,68,28.08
21.0,77.5,2022,68,28.25
21.0,78.125,2022,68,27.97
21.0,78.75,2022,68,27.4
21.0,79.375,2022,68,27.65
21.0,80.0,2022,68,27.04
21.0,80.625,2022,68,25.56
21.5,73.125,2022,68,29.38
21.5,73.75,2022,68,29.64
21.5,74.375,2022,68,28.67
21.5,75.0,2022,68,27.76
21.5,75.625,2022,68,26.97
21.5,76.25,2022,68,27.11
21.5,76.875,2022,68,27.55
21.5,77.5,2022,68,26.94
21.5,78.125,2022,68,26.97
21.5,78.75,2022,68,26.9
21.5,79.375,2022,68,27.07
21.5,80.0,2022,68,27.15
21.5,80.625,2022,68,25.93
22.0,73.125,2022,68,29.25
22.0,73.75,2022,68,29.52
22.0,74.375,2022,68,28.64
22.0,75.0,2022,68,27.77
22.0,75.625,2022,68,27.27
22.0,76.25,2022,68,27.41
22.0,76.875,2022,68,27.83
22.0,77.5,2022,68,27.1
22.0,78.125,2022,68,25.89
22.0,78.75,2022,68,25.1
22.0,79.375,2022,68,25.18
22.0,80.0,2022,68,25.76
22.0,80.625,2022,68,25.06
20.0,73.125,2022,69,29.5
20.0,73.75,2022,69,27.13
20.0,74.375,2022,69,27.61
20.0,75.0,2022,69,27.8
20.0,75.625,2022,69,27.05
20.0,76.25,2022,69,26.95
20.0,76.875,2022,69,27.25
20.0,77.5,2022,69,27.73
20.0,78.125,2022,69,28.52
20.0,78.75,2022,69,29.02
20.0,79.375,2022,69,29.13
20.0,80.0,2022,69,28.45
20.0,80.625,2022,69,27.21
20.5,73.125,2022,69,29.14
20.5,73.75,2022,69,27.68
20.5,74.375,2022,69,27.88
20.5,75.0,2022,69,28.43
20.5,75.625,2022,69,27.51
20.5,76.25,2022,69,27.04
20.5,76.875,2022,69,27.74
20.5,77.5,2022,69,28.13
20.5,78.125,2022,69,28.54
20.5,78.75,2022,69,28.79
20.5,79.375,2022,69,28.86
20.5,80.0,2022,69,28.29
20.5,80.625,2022,69,27.03
21.0,73.125,2022,69,29.46
21.0,73.75,2022,69,28.84
21.0,74.375,2022,69,28.51
21.0,75.0,2022,69,29.16
21.0,75.625,2022,69,28.36
21.0,76.25,2022,69,27.96
21.0,76.875,2022,69,28.18
21.0,77.5,2022,69,28.08
21.0,78.125,2022,69,28.53
21.0,78.75,2022,69,28.2
21.0,79.375,2022,69,28.56
21.0,80.0,2022,69,28.23
21.0,80.625,2022,69,27.22
21.5,73.125,2022,69,29.61
21.5,73.75,2022,69,29.29
21.5,74.375,2022,69,28.73
21.5,75.0,2022,69,28.81
21.5,75.625,2022,69,27.97
21.5,76.25,2022,69,27.62
21.5,76.875,2022,69,27.32
21.5,77.5,2022,69,26.56
21.5,78.125,2022,69,27.45
21.5,78.75,2022,69,27.45
21.5,79.375,2022,69,27.54
21.5,80.0,2022,69,27.61
21.5,80.625,2022,69,27.02
22.0,73.125,2022,69,29.64
22.0,73.75,2022,69,29.04
22.0,74.375,2022,69,28.13
22.0,75.0,2022,69,28.35
22.0,75.625,2022,69,28.65
22.0,76.25,2022,69,28.35
22.0,76.875,2022,69,27.79
22.0,77.5,2022,69,26.26
22.0,78.125,2022,69,25.62
22.0,78.75,2022,69,25.49
22.0,79.375,2022,69,25.93
22.0,80.0,2022,69,26.29
22.0,80.625,2022,69,25.7
20.0,73.125,2022,70,30.12
20.0,73.75,2022,70,28.38
20.0,74.375,2022,70,28.83
20.0,75.0,2022,70,29.06
20.0,75.625,2022,70,28.31
20.0,76.25,2022,70,28.17
20.0,76.875,2022,70,28.16
20.0,77.5,2022,70,28.4
20.0,78.125,2022,70,29.42
20.0,78.75,2022,70,29.79
20.0,79.375,2022,70,29.77
20.0,80.0,2022,70,28.8
20.0,80.625,2022,70,27.4
20.5,73.125,2022,70,30.32
20.5,73.75,2022,70,28.29
20.5,74.375,2022,70,28.23
20.5,75.0,2022,70,28.95
20.5,75.625,2022,70,28.11
20.5,76.25,2022,70,27.82
20.5,76.875,2022,70,28.4
20.5,77.5,2022,70,28.77
20.5,78.125,2022,70,29.23
20.5,78.75,2022,70,29.43
20.5,79.375,2022,70,29.22
20.5,80.0,2022,70,28.35
20.5,80.625,2022,70,26.91
21.0,73.125,2022,70,30.68
21.0,73.75,2022,70,28.97
21.0,74.375,2022,70,28.33
21.0,75.0,2022,70,29.12
21.0,75.625,2022,70,28.42
21.0,76.25,2022,70,28.29
21.0,76.875,2022,70,28.67
21.0,77.5,2022,70,28.65
21.0,78.125,2022,70,28.86
21.0,78.75,2022,70,28.68
21.0,79.375,2022,70,28.86
21.0,80.0,2022,70,28.16
21.0,80.625,2022,70,26.91
21.5,73.125,2022,70,30.54
21.5,73.75,2022,70,29.33
21.5,74.375,2022,70,28.42
21.5,75.0,2022,70,28.55
21.5,75.625,2022,70,27.74
21.5,76.25,2022,70,27.63
21.5,76.875,2022,70,27.55
21.5,77.5,2022,70,26.78
21.5,78.125,2022,70,27.51
21.5,78.75,2022,70,27.96
21.5,79.375,2022,70,28.0
21.5,80.0,2022,70,27.78
21.5,80.625,2022,70,26.74
22.0,73.125,2022,70,30.06
22.0,73.75,2022,70,29.06
22.0,74.375,2022,70,27.77
22.0,75.0,2022,70,27.83
22.0,75.625,2022,70,27.91
22.0,76.25,2022,70,27.81
22.0,76.875,2022,70,27.62
22.0,77.5,2022,70,26.37
22.0,78.125,2022,70,25.57
22.0,78.75,2022,70,25.5
22.0,79.375,2022,70,26.21
22.0,80.0,2022,70,26.62
22.0,80.625,2022,70,25.6
20.0,73.125,2022,71,31.03
20.0,73.75,2022,71,28.06
20.0,74.375,2022,71,27.74
20.0,75.0,2022,71,27.79
20.0,75.625,2022,71,27.35
20.0,76.25,2022,71,27.4
20.0,76.875,2022,71,27.55
20.0,77.5,2022,71,27.75
20.0,78.125,2022,71,28.66
20.0,78.75,2022,71,28.92
20.0,79.375,2022,71,28.91
20.0,80.0,2022,71,28.01
20.0,80.625,2022,71,26.36
20.5,73.125,2022,71,30.9
20.5,73.75,2022,71,27.93
20.5,74.375,2022,71,27.02
20.5,75.0,2022,71,27.46
20.5,75.625,2022,71,27.0
20.5,76.25,2022,71,26.9
20.5,76.875,2022,71,27.71
20.5,77.5,2022,71,28.15
20.5,78.125,2022,71,28.56
20.5,78.75,2022,71,28.79
20.5,79.375,2022,71,28.69
20.5,80.0,2022,71,27.93
20.5,80.625,2022,71,26.14
21.0,73.125,2022,71,30.56
21.0,73.75,2022,71,28.49
21.0,74.375,2022,71,27.24
21.0,75.0,2022,71,27.94
21.0,75.625,2022,71,27.54
21.0,76.25,2022,71,27.46
21.0,76.875,2022,71,28.05
21.0,77.5,2022,71,28.21
21.0,78.125,2022,71,28.37
21.0,78.75,2022,71,28.13
21.0,79.375,2022,71,28.47
21.0,80.0,2022,71,28.09
21.0,80.625,2022,71,26.8
21.5,73.125,2022,71,30.26
21.5,73.75,2022,71,28.94
21.5,74.375,2022,71,27.83
21.5,75.0,2022,71,27.95
21.5,75.625,2022,71,27.13
21.5,76.25,2022,71,27.01
21.5,76.875,2022,71,27.03
21.5,77.5,2022,71,26.33
21.5,78.125,2022,71,27.02
21.5,78.75,2022,71,27.32
21.5,79.375,2022,71,27.6
21.5,80.0,2022,71,27.71
21.5,80.625,2022,71,27.0
22.0,73.125,2022,71,29.94
22.0,73.75,2022,71,28.88
22.0,74.375,2022,71,27.66
22.0,75.0,2022,71,27.72
22.0,75.625,2022,71,27.65
22.0,76.25,2022,71,27.64
22.0,76.875,2022,71,27.49
22.0,77.5,2022,71,26.1
22.0,78.125,2022,71,25.32
22.0,78.75,2022,71,25.24
22.0,79.375,2022,71,25.71
22.0,80.0,2022,71,26.33
22.0,80.625,2022,71,25.64
20.0,73.125,2022,72,30.41
20.0,73.75,2022,72,27.04
20.0,74.375,2022,72,26.88
20.0,75.0,2022,72,27.22
20.0,75.625,2022,72,26.9
20.0,76.25,2022,72,26.92
20.0,76.875,2022,72,27.04
20.0,77.5,2022,72,27.63
20.0,78.125,2022,72,28.65
20.0,78.75,2022,72,29.16
20.0,79.375,2022,72,29.24
20.0,80.0,2022,72,28.39
20.0,80.625,2022,72,26.97
20.5,73.125,2022,72,30.47
20.5,73.75,2022,72,27.5
20.5,74.375,2022,72,26.94
20.5,75.0,2022,72,27.72
20.5,75.625,2022,72,27.31
20.5,76.25,2022,72,27.07
20.5,76.875,2022,72,27.5
20.5,77.5,2022,72,28.03
20.5,78.125,2022,72,28.47
20.5,78.75,2022,72,28.85
20.5,79.375,2022,72,28.97
20.5,80.0,2022,72,28.29
20.5,80.625,2022,72,26.61
21.0,73.125,2022,72,30.57
21.0,73.75,2022,72,29.01
21.0,74.375,2022,72,28.31
21.0,75.0,2022,72,29.21
21.0,75.625,2022,72,28.71
21.0,76.25,2022,72,28.41
21.0,76.875,2022,72,28.34
21.0,77.5,2022,72,28.18
21.0,78.125,2022,72,28.16
21.0,78.75,2022,72,28.05
21.0,79.375,2022,72,28.43
21.0,80.0,2022,72,28.28
21.0,80.625,2022,72,26.84
21.5,73.125,2022,72,30.53
21.5,73.75,2022,72,29.86
21.5,74.375,2022,72,29.36
21.5,75.0,2022,72,29.38
21.5,75.625,2022,72,28.44
21.5,76.25,2022,72,28.27
21.5,76.875,2022,72,27.78
21.5,77.5,2022,72,26.79
21.5,78.125,2022,72,27.14
21.5,78.75,2022,72,27.19
21.5,79.375,2022,72,27.33
21.5,80.0,2022,72,27.67
21.5,80.625,2022,72,26.85
22.0,73.125,2022,72,30.89
22.0,73.75,2022,72,30.02
22.0,74.375,2022,72,29.12
22.0,75.0,2022,72,29.11
22.0,75.625,2022,72,28.68
22.0,76.25,2022,72,28.51
22.0,76.875,2022,72,28.27
22.0,77.5,2022,72,27.12
22.0,78.125,2022,72,26.31
22.0,78.75,2022,72,25.77
22.0,79.375,2022,72,25.84
22.0,80.0,2022,72,26.18
22.0,80.625,2022,72,26.0
20.0,73.125,2022,73,30.58
20.0,73.75,2022,73,27.76
20.0,74.375,2022,73,28.24
20.0,75.0,2022,73,28.54
20.0,75.625,2022,73,28.04
20.0,76.25,2022,73,27.84
20.0,76.875,2022,73,28.18
20.0,77.5,2022,73,29.14
20.0,78.125,2022,73,29.97
20.0,78.75,2022,73,30.28
20.0,79.375,2022,73,30.04
20.0,80.0,2022,73,29.08
20.0,80.625,2022,73,27.77
20.5,73.125,2022,73,30.75
20.5,73.75,2022,73,28.74
20.5,74.375,2022,73,28.91
20.5,75.0,2022,73,29.57
20.5,75.625,2022,73,28.98
20.5,76.25,2022,73,28.39
20.5,76.875,2022,73,28.78
20.5,77.5,2022,73,29.14
20.5,78.125,2022,73,29.57
20.5,78.75,2022,73,29.85
20.5,79.375,2022,73,29.71
20.5,80.0,2022,73,28.81
20.5,80.625,2022,73,27.23
21.0,73.125,2022,73,31.16
21.0,73.75,2022,73,30.52
21.0,74.375,2022,73,30.42
21.0,75.0,2022,73,31.03
21.0,75.625,2022,73,30.31
21.0,76.25,2022,73,29.68
21.0,76.875,2022,73,29.6
21.0,77.5,2022,73,29.25
21.0,78.125,2022,73,29.2
21.0,78.75,2022,73,29.07
21.0,79.375,2022,73,29.4
21.0,80.0,2022,73,28.92
21.0,80.625,2022,73,27.43
21.5,73.125,2022,73,31.15
21.5,73.75,2022,73,31.22
21.5,74.375,2022,73,31.24
21.5,75.0,2022,73,31.16
21.5,75.625,2022,73,30.14
21.5,76.25,2022,73,29.85
21.5,76.875,2022,73,29.55
21.5,77.5,2022,73,28.35
21.5,78.125,2022,73,28.39
21.5,78.75,2022,73,28.51
21.5,79.375,2022,73,28.8
21.5,80.0,2022,73,28.98
21.5,80.625,2022,73,27.84
22.0,73.125,2022,73,31.03
22.0,73.75,2022,73,31.16
22.0,74.375,2022,73,30.84
22.0,75.0,2022,73,30.92
22.0,75.625,2022,73,30.49
22.0,76.25,2022,73,30.47
22.0,76.875,2022,73,30.52
22.0,77.5,2022,73,29.11
22.0,78.125,2022,73,28.03
22.0,78.75,2022,73,27.38
22.0,79.375,2022,73,27.46
22.0,80.0,2022,73,27.91
22.0,80.625,2022,73,27.55
20.0,73.125,2022,74,30.97
20.0,73.75,2022,74,28.88
20.0,74.375,2022,74,29.43
20.0,75.0,2022,74,29.73
20.0,75.625,2022,74,29.38
20.0,76.25,2022,74,29.44
20.0,76.875,2022,74,29.52
20.0,77.5,2022,74,29.75
20.0,78.125,2022,74,30.62
20.0,78.75,2022,74,31.17
20.0,79.375,2022,74,31.12
20.0,80.0,2022,74,30.03
20.0,80.625,2022,74,28.86
20.5,73.125,2022,74,30.98
20.5,73.75,2022,74,29.35
20.5,74.375,2022,74,29.52
20.5,75.0,2022,74,30.63
20.5,75.625,2022,74,30.48
20.5,76.25,2022,74,30.24
20.5,76.875,2022,74,30.55
20.5,77.5,2022,74,30.58
20.5,78.125,2022,74,30.61
20.5,78.75,2022,74,30.99
20.5,79.375,2022,74,31.21
20.5,80.0,2022,74,30.48
20.5,80.625,2022,74,29.38
21.0,73.125,2022,74,31.29
21.0,73.75,2022,74,30.39
21.0,74.375,2022,74,30.21
21.0,75.0,2022,74,31.59
21.0,75.625,2022,74,31.69
21.0,76.25,2022,74,31.63
21.0,76.875,2022,74,31.45
21.0,77.5,2022,74,31.12
21.0,78.125,2022,74,30.87
21.0,78.75,2022,74,30.41
21.0,79.375,2022,74,30.79
21.0,80.0,2022,74,30.32
21.0,80.625,2022,74,29.57
21.5,73.125,2022,74,31.25
21.5,73.75,2022,74,30.75
21.5,74.375,2022,74,30.67
21.5,75.0,2022,74,31.25
21.5,75.625,2022,74,31.07
21.5,76.25,2022,74,31.17
21.5,76.875,2022,74,30.81
21.5,77.5,2022,74,29.89
21.5,78.125,2022,74,29.98
21.5,78.75,2022,74,30.09
21.5,79.375,2022,74,30.26
21.5,80.0,2022,74,30.25
21.5,80.625,2022,74,29.11
22.0,73.125,2022,74,31.23
22.0,73.75,2022,74,30.64
22.0,74.375,2022,74,30.24
22.0,75.0,2022,74,30.79
22.0,75.625,2022,74,31.27
22.0,76.25,2022,74,31.4
22.0,76.875,2022,74,31.29
22.0,77.5,2022,74,30.1
22.0,78.125,2022,74,28.95
22.0,78.75,2022,74,28.64
22.0,79.375,2022,74,29.03
22.0,80.0,2022,74,29.45
22.0,80.625,2022,74,28.72
20.0,73.125,2022,75,30.77
20.0,73.75,2022,75,28.71
20.0,74.375,2022,75,29.17
20.0,75.0,2022,75,29.52
20.0,75.625,2022,75,29.79
20.0,76.25,2022,75,30.59
20.0,76.875,2022,75,30.96
20.0,77.5,2022,75,31.22
20.0,78.125,2022,75,31.82
20.0,78.75,2022,75,32.36
20.0,79.375,2022,75,32.65
20.0,80.0,2022,75,31.9
20.0,80.625,2022,75,30.57
20.5,73.125,2022,75,30.47
20.5,73.75,2022,75,28.84
20.5,74.375,2022,75,28.95
20.5,75.0,2022,75,29.8
20.5,75.625,2022,75,30.0
20.5,76.25,2022,75,30.87
20.5,76.875,2022,75,31.68
20.5,77.5,2022,75,31.69
20.5,78.125,2022,75,31.76
20.5,78.75,2022,75,31.97
20.5,79.375,2022,75,32.17
20.5,80.0,2022,75,32.0
20.5,80.625,2022,75,30.95
21.0,73.125,2022,75,30.91
21.0,73.75,2022,75,29.96
21.0,74.375,2022,75,29.92
21.0,75.0,2022,75,30.92
21.0,75.625,2022,75,30.74
21.0,76.25,2022,75,31.33
21.0,76.875,2022,75,31.68
21.0,77.5,2022,75,31.52
21.0,78.125,2022,75,31.58
21.0,78.75,2022,75,31.23
21.0,79.375,2022,75,31.41
21.0,80.0,2022,75,31.25
21.0,80.625,2022,75,30.95
21.5,73.125,2022,75,31.18
21.5,73.75,2022,75,30.58
21.5,74.375,2022,75,30.69
21.5,75.0,2022,75,31.05
21.5,75.625,2022,75,30.39
21.5,76.25,2022,75,30.68
21.5,76.875,2022,75,30.49
21.5,77.5,2022,75,29.75
21.5,78.125,2022,75,30.24
21.5,78.75,2022,75,30.55
21.5,79.375,2022,75,30.89
21.5,80.0,2022,75,30.82
21.5,80.625,2022,75,29.95
22.0,73.125,2022,75,31.21
22.0,73.75,2022,75,30.51
22.0,74.375,2022,75,30.26
22.0,75.0,2022,75,30.81
22.0,75.625,2022,75,30.98
22.0,76.25,2022,75,31.2
22.0,76.875,2022,75,31.01
22.0,77.5,2022,75,29.77
22.0,78.125,2022,75,28.96
22.0,78.75,2022,75,28.85
22.0,79.375,2022,75,29.48
22.0,80.0,2022,75,30.03
22.0,80.625,2022,75,29.45
20.0,73.125,2022,76,31.16
20.0,73.75,2022,76,29.32
20.0,74.375,2022,76,29.87
20.0,75.0,2022,76,30.06
20.0,75.625,2022,76,29.99
20.0,76.25,2022,76,30.46
20.0,76.875,2022,76,30.87
20.0,77.5,2022,76,31.16
20.0,78.125,2022,76,31.76
20.0,78.75,2022,76,32.06
20.0,79.375,2022,76,32.91
20.0,80.0,2022,76,32.85
20.0,80.625,2022,76,31.38
20.5,73.125,2022,76,30.93
20.5,73.75,2022,76,29.42
20.5,74.375,2022,76,29.85
20.5,75.0,2022,76,30.49
20.5,75.625,2022,76,30.23
20.5,76.25,2022,76,30.6
20.5,76.875,2022,76,31.4
20.5,77.5,2022,76,31.74
20.5,78.125,2022,76,32.03
20.5,78.75,2022,76,31.91
20.5,79.375,2022,76,32.06
20.5,80.0,2022,76,32.26
20.5,80.625,2022,76,31.01
21.0,73.125,2022,76,31.32
21.0,73.75,2022,76,30.5
21.0,74.375,2022,76,30.78
