-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
22.0,76.875,2021,94,0.0
22.0,77.5,2021,94,0.0
22.0,78.125,2021,94,0.0
22.0,78.75,2021,94,0.0
22.0,79.375,2021,94,0.0
22.0,80.0,2021,94,0.0
22.0,80.625,2021,94,0.0
20.0,73.125,2021,95,0.0
20.0,73.75,2021,95,0.0
20.0,74.375,2021,95,0.0
20.0,75.0,2021,95,0.0
20.0,75.625,2021,95,0.0
20.0,76.25,2021,95,0.0
20.0,76.875,2021,95,0.0
20.0,77.5,2021,95,0.0
20.0,78.125,2021,95,0.0
20.0,78.75,2021,95,0.0
20.0,79.375,2021,95,0.0
20.0,80.0,2021,95,0.07
20.0,80.625,2021,95,0.33
20.5,73.125,2021,95,0.0
20.5,73.75,2021,95,0.0
20.5,74.375,2021,95,0.0
20.5,75.0,2021,95,0.0
20.5,75.625,2021,95,0.0
20.5,76.25,2021,95,0.0
20.5,76.875,2021,95,0.0
20.5,77.5,2021,95,0.0
20.5,78.125,2021,95,0.0
20.5,78.75,2021,95,0.0
20.5,79.375,2021,95,0.0
20.5,80.0,2021,95,0.01
20.5,80.625,2021,95,0.08
21.0,73.125,2021,95,0.0
21.0,73.75,2021,95,0.0
21.0,74.375,2021,95,0.0
21.0,75.0,2021,95,0.0
21.0,75.625,2021,95,0.0
21.0,76.25,2021,95,0.0
21.0,76.875,2021,95,0.0
21.0,77.5,2021,95,0.0
21.0,78.125,2021,95,0.0
21.0,78.75,2021,95,0.0
21.0,79.375,2021,95,0.0
21.0,80.0,2021,95,0.0
21.0,80.625,2021,95,0.01
21.5,73.125,2021,95,0.0
21.5,73.75,2021,95,0.0
21.5,74.375,2021,95,0.0
21.5,75.0,2021,95,0.0
21.5,75.625,2021,95,0.0
21.5,76.25,2021,95,0.0
21.5,76.875,2021,95,0.0
21.5,77.5,2021,95,0.0
21.5,78.125,2021,95,0.0
21.5,78.75,2021,95,0.0
21.5,79.375,2021,95,0.0
21.5,80.0,2021,95,0.0
21.5,80.625,2021,95,0.0
22.0,73.125,2021,95,0.0
22.0,73.75,2021,95,0.0
22.0,74.375,2021,95,0.0
22.0,75.0,2021,95,0.0
22.0,75.625,2021,95,0.0
22.0,76.25,2021,95,0.0
22.0,76.875,2021,95,0.0
22.0,77.5,2021,95,0.0
22.0,78.125,2021,95,0.0
22.0,78.75,2021,95,0.0
22.0,79.375,2021,95,0.0
22.0,80.0,2021,95,0.0
22.0,80.625,2021,95,0.0
20.0,73.125,2021,96,0.01
20.0,73.75,2021,96,0.0
20.0,74.375,2021,96,0.0
20.0,75.0,2021,96,0.0
20.0,75.625,2021,96,0.0
20.0,76.25,2021,96,0.0
20.0,76.875,2021,96,0.0
20.0,77.5,2021,96,0.0
20.0,78.125,2021,96,0.0
20.0,78.75,2021,96,0.0
20.0,79.375,2021,96,0.0
20.0,80.0,2021,96,0.0
20.0,80.625,2021,96,0.0
20.5,73.125,2021,96,0.0
20.5,73.75,2021,96,0.0
20.5,74.375,2021,96,0.0
20.5,75.0,2021,96,0.0
20.5,75.625,2021,96,0.0
20.5,76.25,2021,96,0.0
20.5,76.875,2021,96,0.0
20.5,77.5,2021,96,0.0
20.5,78.125,2021,96,0.0
20.5,78.75,2021,96,0.0
20.5,79.375,2021,96,0.0
20.5,80.0,2021,96,0.0
20.5,80.625,2021,96,0.0
21.0,73.125,2021,96,0.0
21.0,73.75,2021,96,0.0
21.0,74.375,2021,96,0.0
21.0,75.0,2021,96,0.0
21.0,75.625,2021,96,0.0
21.0,76.25,2021,96,0.0
21.0,76.875,2021,96,0.0
21.0,77.5,2021,96,0.0
21.0,78.125,2021,96,0.0
21.0,78.75,2021,96,0.0
21.0,79.375,2021,96,0.0
21.0,80.0,2021,96,0.0
21.0,80.625,2021,96,0.0
21.5,73.125,2021,96,0.0
21.5,73.75,2021,96,0.0
21.5,74.375,2021,96,0.0
21.5,75.0,2021,96,0.0
21.5,75.625,2021,96,0.0
21.5,76.25,2021,96,0.0
21.5,76.875,2021,96,0.0
21.5,77.5,2021,96,0.0
21.5,78.125,2021,96,0.0
21.5,78.75,2021,96,0.0
21.5,79.375,2021,96,0.0
21.5,80.0,2021,96,0.0
21.5,80.625,2021,96,0.0
22.0,73.125,2021,96,0.0
22.0,73.75,2021,96,0.0
22.0,74.375,2021,96,0.0
22.0,75.0,2021,96,0.0
22.0,75.625,2021,96,0.0
22.0,76.25,2021,96,0.0
22.0,76.875,2021,96,0.0
22.0,77.5,2021,96,0.0
22.0,78.125,2021,96,0.0
22.0,78.75,2021,96,0.0
22.0,79.375,2021,96,0.0
22.0,80.0,2021,96,0.0
22.0,80.625,2021,96,0.0
20.0,73.125,2021,97,0.0
20.0,73.75,2021,97,0.0
20.0,74.375,2021,97,0.0
20.0,75.0,2021,97,0.0
20.0,75.625,2021,97,0.0
20.0,76.25,2021,97,0.0
20.0,76.875,2021,97,0.0
20.0,77.5,2021,97,0.0
20.0,78.125,2021,97,0.0
20.0,78.75,2021,97,0.0
20.0,79.375,2021,97,0.0
20.0,80.0,2021,97,0.0
20.0,80.625,2021,97,0.0
20.5,73.125,2021,97,0.0
20.5,73.75,2021,97,0.0
20.5,74.375,2021,97,0.0
20.5,75.0,2021,97,0.0
20.5,75.625,2021,97,0.0
20.5,76.25,2021,97,0.0
20.5,76.875,2021,97,0.0
20.5,77.5,2021,97,0.0
20.5,78.125,2021,97,0.0
20.5,78.75,2021,97,0.0
20.5,79.375,2021,97,0.0
20.5,80.0,2021,97,0.0
20.5,80.625,2021,97,0.0
21.0,73.125,2021,97,0.0
21.0,73.75,2021,97,0.0
21.0,74.375,2021,97,0.0
21.0,75.0,2021,97,0.0
21.0,75.625,2021,97,0.0
21.0,76.25,2021,97,0.0
21.0,76.875,2021,97,0.0
21.0,77.5,2021,97,0.0
21.0,78.125,2021,97,0.0
21.0,78.75,2021,97,0.0
21.0,79.375,2021,97,0.0
21.0,80.0,2021,97,0.0
21.0,80.625,2021,97,0.0
21.5,73.125,2021,97,0.0
21.5,73.75,2021,97,0.0
21.5,74.375,2021,97,0.0
21.5,75.0,2021,97,0.0
21.5,75.625,2021,97,0.0
21.5,76.25,2021,97,0.0
21.5,76.875,2021,97,0.0
21.5,77.5,2021,97,0.0
21.5,78.125,2021,97,0.0
21.5,78.75,2021,97,0.0
21.5,79.375,2021,97,0.0
21.5,80.0,2021,97,0.0
21.5,80.625,2021,97,0.0
22.0,73.125,2021,97,0.0
22.0,73.75,2021,97,0.0
22.0,74.375,2021,97,0.0
22.0,75.0,2021,97,0.0
22.0,75.625,2021,97,0.0
22.0,76.25,2021,97,0.0
22.0,76.875,2021,97,0.0
22.0,77.5,2021,97,0.0
22.0,78.125,2021,97,0.0
22.0,78.75,2021,97,0.0
22.0,79.375,2021,97,0.0
22.0,80.0,2021,97,0.0
22.0,80.625,2021,97,0.0
20.0,73.125,2021,98,0.0
20.0,73.75,2021,98,0.0
20.0,74.375,2021,98,0.0
20.0,75.0,2021,98,0.0
20.0,75.625,2021,98,0.0
20.0,76.25,2021,98,0.0
20.0,76.875,2021,98,0.0
20.0,77.5,2021,98,0.0
20.0,78.125,2021,98,0.0
20.0,78.75,2021,98,0.0
20.0,79.375,2021,98,0.0
20.0,80.0,2021,98,0.0
20.0,80.625,2021,98,0.0
20.5,73.125,2021,98,0.0
20.5,73.75,2021,98,0.0
20.5,74.375,2021,98,0.0
20.5,75.0,2021,98,0.0
20.5,75.625,2021,98,0.0
20.5,76.25,2021,98,0.0
20.5,76.875,2021,98,0.0
20.5,77.5,2021,98,0.0
20.5,78.125,2021,98,0.0
20.5,78.75,2021,98,0.0
20.5,79.375,2021,98,0.0
20.5,80.0,2021,98,0.0
20.5,80.625,2021,98,0.0
21.0,73.125,2021,98,0.0
21.0,73.75,2021,98,0.0
21.0,74.375,2021,98,0.0
21.0,75.0,2021,98,0.0
21.0,75.625,2021,98,0.0
21.0,76.25,2021,98,0.0
21.0,76.875,2021,98,0.0
21.0,77.5,2021,98,0.0
21.0,78.125,2021,98,0.0
21.0,78.75,2021,98,0.0
21.0,79.375,2021,98,0.0
21.0,80.0,2021,98,0.0
21.0,80.625,2021,98,0.0
21.5,73.125,2021,98,0.0
21.5,73.75,2021,98,0.0
21.5,74.375,2021,98,0.0
21.5,75.0,2021,98,0.0
21.5,75.625,2021,98,0.0
21.5,76.25,2021,98,0.0
21.5,76.875,2021,98,0.0
21.5,77.5,2021,98,0.0
21.5,78.125,2021,98,0.0
21.5,78.75,2021,98,0.0
21.5,79.375,2021,98,0.0
21.5,80.0,2021,98,0.0
21.5,80.625,2021,98,0.0
22.0,73.125,2021,98,0.0
22.0,73.75,2021,98,0.0
22.0,74.375,2021,98,0.0
22.0,75.0,2021,98,0.0
22.0,75.625,2021,98,0.0
22.0,76.25,2021,98,0.0
22.0,76.875,2021,98,0.0
22.0,77.5,2021,98,0.0
22.0,78.125,2021,98,0.0
22.0,78.75,2021,98,0.0
22.0,79.375,2021,98,0.0
22.0,80.0,2021,98,0.0
22.0,80.625,2021,98,0.0
20.0,73.125,2021,99,0.01
20.0,73.75,2021,99,0.0
20.0,74.375,2021,99,0.0
20.0,75.0,2021,99,0.0
20.0,75.625,2021,99,0.0
20.0,76.25,2021,99,0.0
20.0,76.875,2021,99,0.0
20.0,77.5,2021,99,0.0
20.0,78.125,2021,99,0.0
20.0,78.75,2021,99,0.03
20.0,79.375,2021,99,0.11
20.0,80.0,2021,99,0.08
20.0,80.625,2021,99,0.03
20.5,73.125,2021,99,0.0
20.5,73.75,2021,99,0.0
20.5,74.375,2021,99,0.0
20.5,75.0,2021,99,0.0
20.5,75.625,2021,99,0.0
20.5,76.25,2021,99,0.0
20.5,76.875,2021,99,0.0
20.5,77.5,2021,99,0.0
20.5,78.125,2021,99,0.0
20.5,78.75,2021,99,0.02
20.5,79.375,2021,99,0.05
20.5,80.0,2021,99,0.03
20.5,80.625,2021,99,0.0
21.0,73.125,2021,99,0.0
21.0,73.75,2021,99,0.0
21.0,74.375,2021,99,0.0
21.0,75.0,2021,99,0.0
21.0,75.625,2021,99,0.0
21.0,76.25,2021,99,0.0
21.0,76.875,2021,99,0.0
21.0,77.5,2021,99,0.0
21.0,78.125,2021,99,0.0
21.0,78.75,2021,99,0.0
21.0,79.375,2021,99,0.0
21.0,80.0,2021,99,0.0
21.0,80.625,2021,99,0.0
21.5,73.125,2021,99,0.0
21.5,73.75,2021,99,0.0
21.5,74.375,2021,99,0.0
21.5,75.0,2021,99,0.0
21.5,75.625,2021,99,0.0
21.5,76.25,2021,99,0.0
21.5,76.875,2021,99,0.0
21.5,77.5,2021,99,0.0
21.5,78.125,2021,99,0.0
21.5,78.75,2021,99,0.0
21.5,79.375,2021,99,0.0
21.5,80.0,2021,99,0.0
21.5,80.625,2021,99,0.0
22.0,73.125,2021,99,0.0
22.0,73.75,2021,99,0.0
22.0,74.375,2021,99,0.0
22.0,75.0,2021,99,0.0
22.0,75.625,2021,99,0.0
22.0,76.25,2021,99,0.0
22.0,76.875,2021,99,0.0
22.0,77.5,2021,99,0.0
22.0,78.125,2021,99,0.0
22.0,78.75,2021,99,0.0
22.0,79.375,2021,99,0.0
22.0,80.0,2021,99,0.0
22.0,80.625,2021,99,0.02
20.0,73.125,2021,100,0.02
20.0,73.75,2021,100,0.0
20.0,74.375,2021,100,0.0
20.0,75.0,2021,100,0.0
20.0,75.625,2021,100,0.03
20.0,76.25,2021,100,0.05
20.0,76.875,2021,100,0.01
20.0,77.5,2021,100,0.0
20.0,78.125,2021,100,0.02
20.0,78.75,2021,100,0.25
20.0,79.375,2021,100,0.66
20.0,80.0,2021,100,1.17
20.0,80.625,2021,100,1.17
20.5,73.125,2021,100,0.0
20.5,73.75,2021,100,0.0
20.5,74.375,2021,100,0.0
20.5,75.0,2021,100,0.0
20.5,75.625,2021,100,0.07
20.5,76.25,2021,100,0.11
20.5,76.875,2021,100,0.03
20.5,77.5,2021,100,0.01
20.5,78.125,2021,100,0.05
20.5,78.75,2021,100,0.56
20.5,79.375,2021,100,0.95
20.5,80.0,2021,100,0.83
20.5,80.625,2021,100,0.57
21.0,73.125,2021,100,0.0
21.0,73.75,2021,100,0.0
21.0,74.375,2021,100,0.0
21.0,75.0,2021,100,0.0
21.0,75.625,2021,100,0.06
21.0,76.25,2021,100,0.11
21.0,76.875,2021,100,0.04
21.0,77.5,2021,100,0.05
21.0,78.125,2021,100,0.07
21.0,78.75,2021,100,0.59
21.0,79.375,2021,100,0.83
21.0,80.0,2021,100,0.66
21.0,80.625,2021,100,0.34
21.5,73.125,2021,100,0.0
21.5,73.75,2021,100,0.0
21.5,74.375,2021,100,0.0
21.5,75.0,2021,100,0.0
21.5,75.625,2021,100,0.01
21.5,76.25,2021,100,0.04
21.5,76.875,2021,100,0.03
21.5,77.5,2021,100,0.16
21.5,78.125,2021,100,0.1
21.5,78.75,2021,100,0.61
21.5,79.375,2021,100,0.91
21.5,80.0,2021,100,0.5
21.5,80.625,2021,100,0.14
22.0,73.125,2021,100,0.0
22.0,73.75,2021,100,0.0
22.0,74.375,2021,100,0.0
22.0,75.0,2021,100,0.0
22.0,75.625,2021,100,0.0
22.0,76.25,2021,100,0.0
22.0,76.875,2021,100,0.03
22.0,77.5,2021,100,0.22
22.0,78.125,2021,100,0.16
22.0,78.75,2021,100,0.74
22.0,79.375,2021,100,0.97
22.0,80.0,2021,100,0.38
22.0,80.625,2021,100,0.13
20.0,73.125,2021,101,0.58
20.0,73.75,2021,101,0.74
20.0,74.375,2021,101,1.9
20.0,75.0,2021,101,1.63
20.0,75.625,2021,101,0.66
20.0,76.25,2021,101,0.25
20.0,76.875,2021,101,0.17
20.0,77.5,2021,101,0.44
20.0,78.125,2021,101,0.55
20.0,78.75,2021,101,1.93
20.0,79.375,2021,101,3.65
20.0,80.0,2021,101,2.88
20.0,80.625,2021,101,1.32
20.5,73.125,2021,101,0.27
20.5,73.75,2021,101,1.37
20.5,74.375,2021,101,2.52
20.5,75.0,2021,101,1.75
20.5,75.625,2021,101,0.73
20.5,76.25,2021,101,0.26
20.5,76.875,2021,101,0.52
20.5,77.5,2021,101,0.81
20.5,78.125,2021,101,0.78
20.5,78.75,2021,101,1.4
20.5,79.375,2021,101,2.16
20.5,80.0,2021,101,1.9
20.5,80.625,2021,101,0.84
21.0,73.125,2021,101,0.14
21.0,73.75,2021,101,1.47
21.0,74.375,2021,101,1.64
21.0,75.0,2021,101,0.69
21.0,75.625,2021,101,0.34
21.0,76.25,2021,101,0.15
21.0,76.875,2021,101,2.01
21.0,77.5,2021,101,3.07
21.0,78.125,2021,101,2.81
21.0,78.75,2021,101,2.08
21.0,79.375,2021,101,0.9
21.0,80.0,2021,101,0.63
21.0,80.625,2021,101,0.23
21.5,73.125,2021,101,0.07
21.5,73.75,2021,101,0.96
21.5,74.375,2021,101,0.5
21.5,75.0,2021,101,0.02
21.5,75.625,2021,101,0.06
21.5,76.25,2021,101,0.07
21.5,76.875,2021,101,4.21
21.5,77.5,2021,101,6.67
21.5,78.125,2021,101,6.41
21.5,78.75,2021,101,4.31
21.5,79.375,2021,101,0.9
21.5,80.0,2021,101,0.36
21.5,80.625,2021,101,0.28
22.0,73.125,2021,101,0.02
22.0,73.75,2021,101,0.37
22.0,74.375,2021,101,0.15
22.0,75.0,2021,101,0.0
22.0,75.625,2021,101,0.02
22.0,76.25,2021,101,0.11
22.0,76.875,2021,101,3.87
22.0,77.5,2021,101,7.28
22.0,78.125,2021,101,6.84
22.0,78.75,2021,101,4.53
22.0,79.375,2021,101,1.04
22.0,80.0,2021,101,0.8
22.0,80.625,2021,101,0.7
20.0,73.125,2021,102,0.23
20.0,73.75,2021,102,0.12
20.0,74.375,2021,102,0.19
20.0,75.0,2021,102,0.18
20.0,75.625,2021,102,0.34
20.0,76.25,2021,102,0.68
20.0,76.875,2021,102,0.59
20.0,77.5,2021,102,0.16
20.0,78.125,2021,102,0.11
20.0,78.75,2021,102,0.0
20.0,79.375,2021,102,0.0
20.0,80.0,2021,102,0.0
20.0,80.625,2021,102,0.01
20.5,73.125,2021,102,0.15
20.5,73.75,2021,102,0.15
20.5,74.375,2021,102,0.61
20.5,75.0,2021,102,0.67
20.5,75.625,2021,102,0.23
20.5,76.25,2021,102,0.3
20.5,76.875,2021,102,0.23
20.5,77.5,2021,102,0.07
20.5,78.125,2021,102,0.01
20.5,78.75,2021,102,0.04
20.5,79.375,2021,102,0.06
20.5,80.0,2021,102,0.0
20.5,80.625,2021,102,0.0
21.0,73.125,2021,102,0.08
21.0,73.75,2021,102,0.27
21.0,74.375,2021,102,1.43
21.0,75.0,2021,102,1.48
21.0,75.625,2021,102,0.4
21.0,76.25,2021,102,0.56
21.0,76.875,2021,102,0.26
21.0,77.5,2021,102,0.0
21.0,78.125,2021,102,0.01
21.0,78.75,2021,102,0.14
21.0,79.375,2021,102,0.16
21.0,80.0,2021,102,0.0
21.0,80.625,2021,102,0.0
21.5,73.125,2021,102,0.04
21.5,73.75,2021,102,0.26
21.5,74.375,2021,102,1.4
21.5,75.0,2021,102,1.21
21.5,75.625,2021,102,0.36
21.5,76.25,2021,102,1.19
21.5,76.875,2021,102,0.67
21.5,77.5,2021,102,0.01
21.5,78.125,2021,102,0.01
21.5,78.75,2021,102,0.08
21.5,79.375,2021,102,0.04
21.5,80.0,2021,102,0.01
21.5,80.625,2021,102,0.01
22.0,73.125,2021,102,0.01
22.0,73.75,2021,102,0.1
22.0,74.375,2021,102,0.54
22.0,75.0,2021,102,0.39
22.0,75.625,2021,102,0.16
22.0,76.25,2021,102,1.32
22.0,76.875,2021,102,1.5
22.0,77.5,2021,102,0.03
22.0,78.125,2021,102,0.5
22.0,78.75,2021,102,0.0
22.0,79.375,2021,102,0.01
22.0,80.0,2021,102,0.06
22.0,80.625,2021,102,0.16
20.0,73.125,2021,103,0.41
20.0,73.75,2021,103,0.5
20.0,74.375,2021,103,0.49
20.0,75.0,2021,103,0.24
20.0,75.625,2021,103,0.06
20.0,76.25,2021,103,0.03
20.0,76.875,2021,103,0.06
20.0,77.5,2021,103,0.01
20.0,78.125,2021,103,0.02
20.0,78.75,2021,103,0.01
20.0,79.375,2021,103,0.01
20.0,80.0,2021,103,0.33
20.0,80.625,2021,103,1.97
20.5,73.125,2021,103,0.13
20.5,73.75,2021,103,0.01
20.5,74.375,2021,103,0.01
20.5,75.0,2021,103,0.01
20.5,75.625,2021,103,0.0
20.5,76.25,2021,103,0.0
20.5,76.875,2021,103,0.03
20.5,77.5,2021,103,0.01
20.5,78.125,2021,103,0.02
20.5,78.75,2021,103,0.0
20.5,79.375,2021,103,0.0
20.5,80.0,2021,103,0.07
20.5,80.625,2021,103,0.56
21.0,73.125,2021,103,0.01
21.0,73.75,2021,103,0.0
21.0,74.375,2021,103,0.0
21.0,75.0,2021,103,0.0
21.0,75.625,2021,103,0.0
21.0,76.25,2021,103,0.0
21.0,76.875,2021,103,0.0
21.0,77.5,2021,103,0.01
21.0,78.125,2021,103,0.0
21.0,78.75,2021,103,0.0
21.0,79.375,2021,103,0.0
21.0,80.0,2021,103,0.0
21.0,80.625,2021,103,0.06
21.5,73.125,2021,103,0.0
21.5,73.75,2021,103,0.0
21.5,74.375,2021,103,0.0
21.5,75.0,2021,103,0.0
21.5,75.625,2021,103,0.0
21.5,76.25,2021,103,0.0
21.5,76.875,2021,103,0.0
21.5,77.5,2021,103,0.0
21.5,78.125,2021,103,0.0
21.5,78.75,2021,103,0.0
21.5,79.375,2021,103,0.0
21.5,80.0,2021,103,0.0
21.5,80.625,2021,103,0.0
22.0,73.125,2021,103,0.0
22.0,73.75,2021,103,0.0
22.0,74.375,2021,103,0.0
22.0,75.0,2021,103,0.0
22.0,75.625,2021,103,0.0
22.0,76.25,2021,103,0.0
22.0,76.875,2021,103,0.0
22.0,77.5,2021,103,0.0
22.0,78.125,2021,103,0.0
22.0,78.75,2021,103,0.0
22.0,79.375,2021,103,0.0
22.0,80.0,2021,103,0.0
22.0,80.625,2021,103,0.01
20.0,73.125,2021,104,0.09
20.0,73.75,2021,104,1.0
20.0,74.375,2021,104,1.35
20.0,75.0,2021,104,1.17
20.0,75.625,2021,104,1.28
20.0,76.25,2021,104,1.37
20.0,76.875,2021,104,0.93
20.0,77.5,2021,104,1.38
20.0,78.125,2021,104,1.56
20.0,78.75,2021,104,1.64
20.0,79.375,2021,104,0.87
20.0,80.0,2021,104,0.47
20.0,80.625,2021,104,0.59
20.5,73.125,2021,104,0.05
20.5,73.75,2021,104,0.7
20.5,74.375,2021,104,0.83
20.5,75.0,2021,104,0.7
20.5,75.625,2021,104,0.86
20.5,76.25,2021,104,1.42
20.5,76.875,2021,104,0.98
20.5,77.5,2021,104,0.46
20.5,78.125,2021,104,0.57
20.5,78.75,2021,104,0.58
20.5,79.375,2021,104,0.29
20.5,80.0,2021,104,0.09
20.5,80.625,2021,104,0.03
21.0,73.125,2021,104,0.02
21.0,73.75,2021,104,0.36
21.0,74.375,2021,104,0.38
21.0,75.0,2021,104,0.35
21.0,75.625,2021,104,0.31
21.0,76.25,2021,104,0.86
21.0,76.875,2021,104,0.88
21.0,77.5,2021,104,0.08
21.0,78.125,2021,104,0.19
21.0,78.75,2021,104,0.1
21.0,79.375,2021,104,0.05
21.0,80.0,2021,104,0.02
21.0,80.625,2021,104,0.0
21.5,73.125,2021,104,0.01
21.5,73.75,2021,104,0.1
21.5,74.375,2021,104,0.09
21.5,75.0,2021,104,0.07
21.5,75.625,2021,104,0.04
21.5,76.25,2021,104,0.3
21.5,76.875,2021,104,0.6
21.5,77.5,2021,104,0.04
21.5,78.125,2021,104,0.21
21.5,78.75,2021,104,0.0
21.5,79.375,2021,104,0.0
21.5,80.0,2021,104,0.0
21.5,80.625,2021,104,0.0
22.0,73.125,2021,104,0.0
22.0,73.75,2021,104,0.01
22.0,74.375,2021,104,0.01
22.0,75.0,2021,104,0.0
22.0,75.625,2021,104,0.0
22.0,76.25,2021,104,0.1
22.0,76.875,2021,104,0.16
22.0,77.5,2021,104,0.08
22.0,78.125,2021,104,0.01
22.0,78.75,2021,104,0.0
22.0,79.375,2021,104,0.0
22.0,80.0,2021,104,0.0
22.0,80.625,2021,104,0.0
20.0,73.125,2021,105,0.58
20.0,73.75,2021,105,0.28
20.0,74.375,2021,105,0.17
20.0,75.0,2021,105,0.5
20.0,75.625,2021,105,0.21
20.0,76.25,2021,105,0.0
20.0,76.875,2021,105,1.49
20.0,77.5,2021,105,1.86
20.0,78.125,2021,105,2.12
20.0,78.75,2021,105,0.96
20.0,79.375,2021,105,0.1
20.0,80.0,2021,105,0.01
20.0,80.625,2021,105,0.1
20.5,73.125,2021,105,0.46
20.5,73.75,2021,105,0.19
20.5,74.375,2021,105,0.1
20.5,75.0,2021,105,0.3
20.5,75.625,2021,105,0.19
20.5,76.25,2021,105,0.18
20.5,76.875,2021,105,2.38
20.5,77.5,2021,105,3.2
20.5,78.125,2021,105,3.48
20.5,78.75,2021,105,1.68
20.5,79.375,2021,105,0.24
20.5,80.0,2021,105,0.03
20.5,80.625,2021,105,0.01
21.0,73.125,2021,105,0.23
21.0,73.75,2021,105,0.08
21.0,74.375,2021,105,0.01
21.0,75.0,2021,105,0.0
21.0,75.625,2021,105,0.17
21.0,76.25,2021,105,0.55
21.0,76.875,2021,105,2.54
21.0,77.5,2021,105,3.69
21.0,78.125,2021,105,3.79
21.0,78.75,2021,105,1.97
21.0,79.375,2021,105,0.45
21.0,80.0,2021,105,0.11
21.0,80.625,2021,105,0.01
21.5,73.125,2021,105,0.06
21.5,73.75,2021,105,0.03
21.5,74.375,2021,105,0.01
21.5,75.0,2021,105,0.0
21.5,75.625,2021,105,0.12
21.5,76.25,2021,105,0.58
21.5,76.875,2021,105,1.6
21.5,77.5,2021,105,2.5
21.5,78.125,2021,105,2.36
21.5,78.75,2021,105,1.35
21.5,79.375,2021,105,0.41
21.5,80.0,2021,105,0.1
21.5,80.625,2021,105,0.01
22.0,73.125,2021,105,0.01
22.0,73.75,2021,105,0.01
22.0,74.375,2021,105,0.0
22.0,75.0,2021,105,0.0
22.0,75.625,2021,105,0.04
22.0,76.25,2021,105,0.2
22.0,76.875,2021,105,0.6
22.0,77.5,2021,105,0.83
22.0,78.125,2021,105,0.84
22.0,78.75,2021,105,0.44
22.0,79.375,2021,105,0.16
22.0,80.0,2021,105,0.04
22.0,80.625,2021,105,0.0
20.0,73.125,2021,106,0.05
20.0,73.75,2021,106,0.0
20.0,74.375,2021,106,0.0
20.0,75.0,2021,106,0.0
20.0,75.625,2021,106,0.0
20.0,76.25,2021,106,0.0
20.0,76.875,2021,106,0.0
20.0,77.5,2021,106,0.0
20.0,78.125,2021,106,0.0
20.0,78.75,2021,106,0.0
20.0,79.375,2021,106,0.0
20.0,80.0,2021,106,0.0
20.0,80.625,2021,106,0.0
20.5,73.125,2021,106,0.01
20.5,73.75,2021,106,0.0
20.5,74.375,2021,106,0.0
20.5,75.0,2021,106,0.0
20.5,75.625,2021,106,0.0
20.5,76.25,2021,106,0.0
20.5,76.875,2021,106,0.0
20.5,77.5,2021,106,0.0
20.5,78.125,2021,106,0.0
20.5,78.75,2021,106,0.0
20.5,79.375,2021,106,0.0
20.5,80.0,2021,106,0.0
20.5,80.625,2021,106,0.0
21.0,73.125,2021,106,0.0
21.0,73.75,2021,106,0.0
21.0,74.375,2021,106,0.0
21.0,75.0,2021,106,0.0
21.0,75.625,2021,106,0.0
21.0,76.25,2021,106,0.0
21.0,76.875,2021,106,0.0
21.0,77.5,2021,106,0.0
21.0,78.125,2021,106,0.0
21.0,78.75,2021,106,0.0
21.0,79.375,2021,106,0.0
21.0,80.0,2021,106,0.0
21.0,80.625,2021,106,0.0
21.5,73.125,2021,106,0.0
21.5,73.75,2021,106,0.0
21.5,74.375,2021,106,0.0
21.5,75.0,2021,106,0.0
21.5,75.625,2021,106,0.0
21.5,76.25,2021,106,0.0
21.5,76.875,2021,106,0.0
21.5,77.5,2021,106,0.0
21.5,78.125,2021,106,0.0
21.5,78.75,2021,106,0.0
21.5,79.375,2021,106,0.0
21.5,80.0,2021,106,0.0
21.5,80.625,2021,106,0.0
22.0,73.125,2021,106,0.0
22.0,73.75,2021,106,0.0
22.0,74.375,2021,106,0.0
22.0,75.0,2021,106,0.0
22.0,75.625,2021,106,0.0
22.0,76.25,2021,106,0.0
22.0,76.875,2021,106,0.0
22.0,77.5,2021,106,0.0
22.0,78.125,2021,106,0.0
22.0,78.75,2021,106,0.0
22.0,79.375,2021,106,0.0
22.0,80.0,2021,106,0.0
22.0,80.625,2021,106,0.0
20.0,73.125,2021,107,0.0
20.0,73.75,2021,107,0.0
20.0,74.375,2021,107,0.0
20.0,75.0,2021,107,0.0
20.0,75.625,2021,107,0.0
20.0,76.25,2021,107,0.0
20.0,76.875,2021,107,0.0
20.0,77.5,2021,107,0.0
20.0,78.125,2021,107,0.0
20.0,78.75,2021,107,0.0
20.0,79.375,2021,107,0.0
20.0,80.0,2021,107,0.0
20.0,80.625,2021,107,0.01
20.5,73.125,2021,107,0.0
20.5,73.75,2021,107,0.0
20.5,74.375,2021,107,0.0
20.5,75.0,2021,107,0.0
20.5,75.625,2021,107,0.0
20.5,76.25,2021,107,0.0
20.5,76.875,2021,107,0.0
20.5,77.5,2021,107,0.0
20.5,78.125,2021,107,0.0
20.5,78.75,2021,107,0.0
