-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
21.5,78.75,2021,101,31.52
21.5,79.375,2021,101,32.15
21.5,80.0,2021,101,32.61
21.5,80.625,2021,101,32.31
22.0,73.125,2021,101,32.74
22.0,73.75,2021,101,32.24
22.0,74.375,2021,101,32.27
22.0,75.0,2021,101,33.32
22.0,75.625,2021,101,33.46
22.0,76.25,2021,101,33.18
22.0,76.875,2021,101,32.65
22.0,77.5,2021,101,31.1
22.0,78.125,2021,101,29.94
22.0,78.75,2021,101,29.73
22.0,79.375,2021,101,30.71
22.0,80.0,2021,101,31.81
22.0,80.625,2021,101,31.47
20.0,73.125,2021,102,31.98
20.0,73.75,2021,102,31.24
20.0,74.375,2021,102,31.82
20.0,75.0,2021,102,32.19
20.0,75.625,2021,102,32.12
20.0,76.25,2021,102,32.29
20.0,76.875,2021,102,32.37
20.0,77.5,2021,102,32.51
20.0,78.125,2021,102,33.22
20.0,78.75,2021,102,33.61
20.0,79.375,2021,102,33.66
20.0,80.0,2021,102,33.26
20.0,80.625,2021,102,32.52
20.5,73.125,2021,102,31.53
20.5,73.75,2021,102,31.05
20.5,74.375,2021,102,31.46
20.5,75.0,2021,102,32.43
20.5,75.625,2021,102,32.45
20.5,76.25,2021,102,32.63
20.5,76.875,2021,102,32.85
20.5,77.5,2021,102,32.77
20.5,78.125,2021,102,33.26
20.5,78.75,2021,102,33.71
20.5,79.375,2021,102,33.8
20.5,80.0,2021,102,33.58
20.5,80.625,2021,102,33.07
21.0,73.125,2021,102,31.78
21.0,73.75,2021,102,31.56
21.0,74.375,2021,102,31.9
21.0,75.0,2021,102,33.33
21.0,75.625,2021,102,33.44
21.0,76.25,2021,102,33.58
21.0,76.875,2021,102,33.08
21.0,77.5,2021,102,32.45
21.0,78.125,2021,102,32.64
21.0,78.75,2021,102,32.9
21.0,79.375,2021,102,33.57
21.0,80.0,2021,102,33.5
21.0,80.625,2021,102,33.13
21.5,73.125,2021,102,32.3
21.5,73.75,2021,102,31.94
21.5,74.375,2021,102,32.45
21.5,75.0,2021,102,33.42
21.5,75.625,2021,102,33.16
21.5,76.25,2021,102,33.1
21.5,76.875,2021,102,31.86
21.5,77.5,2021,102,30.42
21.5,78.125,2021,102,30.78
21.5,78.75,2021,102,31.42
21.5,79.375,2021,102,32.81
21.5,80.0,2021,102,33.09
21.5,80.625,2021,102,32.51
22.0,73.125,2021,102,32.71
22.0,73.75,2021,102,31.93
22.0,74.375,2021,102,31.79
22.0,75.0,2021,102,32.85
22.0,75.625,2021,102,33.59
22.0,76.25,2021,102,33.39
22.0,76.875,2021,102,32.28
22.0,77.5,2021,102,30.72
22.0,78.125,2021,102,29.69
22.0,78.75,2021,102,29.84
22.0,79.375,2021,102,31.21
22.0,80.0,2021,102,31.91
22.0,80.625,2021,102,31.36
20.0,73.125,2021,103,32.56
20.0,73.75,2021,103,30.99
20.0,74.375,2021,103,31.59
20.0,75.0,2021,103,32.15
20.0,75.625,2021,103,31.99
20.0,76.25,2021,103,32.52
20.0,76.875,2021,103,32.56
20.0,77.5,2021,103,33.0
20.0,78.125,2021,103,33.7
20.0,78.75,2021,103,33.79
20.0,79.375,2021,103,33.89
20.0,80.0,2021,103,33.57
20.0,80.625,2021,103,32.31
20.5,73.125,2021,103,32.43
20.5,73.75,2021,103,30.83
20.5,74.375,2021,103,31.25
20.5,75.0,2021,103,32.43
20.5,75.625,2021,103,32.61
20.5,76.25,2021,103,33.19
20.5,76.875,2021,103,33.25
20.5,77.5,2021,103,33.31
20.5,78.125,2021,103,33.66
20.5,78.75,2021,103,33.36
20.5,79.375,2021,103,33.65
20.5,80.0,2021,103,33.81
20.5,80.625,2021,103,33.16
21.0,73.125,2021,103,32.74
21.0,73.75,2021,103,31.81
21.0,74.375,2021,103,32.08
21.0,75.0,2021,103,33.41
21.0,75.625,2021,103,33.65
21.0,76.25,2021,103,34.02
21.0,76.875,2021,103,33.57
21.0,77.5,2021,103,33.19
21.0,78.125,2021,103,33.26
21.0,78.75,2021,103,32.53
21.0,79.375,2021,103,33.29
21.0,80.0,2021,103,33.49
21.0,80.625,2021,103,32.88
21.5,73.125,2021,103,32.88
21.5,73.75,2021,103,32.45
21.5,74.375,2021,103,32.65
21.5,75.0,2021,103,33.29
21.5,75.625,2021,103,33.31
21.5,76.25,2021,103,33.25
21.5,76.875,2021,103,32.36
21.5,77.5,2021,103,31.62
21.5,78.125,2021,103,32.23
21.5,78.75,2021,103,31.84
21.5,79.375,2021,103,32.58
21.5,80.0,2021,103,32.82
21.5,80.625,2021,103,32.14
22.0,73.125,2021,103,32.97
22.0,73.75,2021,103,32.36
22.0,74.375,2021,103,32.09
22.0,75.0,2021,103,32.81
22.0,75.625,2021,103,33.68
22.0,76.25,2021,103,33.53
22.0,76.875,2021,103,32.89
22.0,77.5,2021,103,31.87
22.0,78.125,2021,103,31.36
22.0,78.75,2021,103,30.99
22.0,79.375,2021,103,31.36
22.0,80.0,2021,103,31.86
22.0,80.625,2021,103,31.02
20.0,73.125,2021,104,32.2
20.0,73.75,2021,104,30.56
20.0,74.375,2021,104,31.03
20.0,75.0,2021,104,31.63
20.0,75.625,2021,104,31.71
20.0,76.25,2021,104,32.11
20.0,76.875,2021,104,32.21
20.0,77.5,2021,104,32.35
20.0,78.125,2021,104,32.33
20.0,78.75,2021,104,32.37
20.0,79.375,2021,104,32.65
20.0,80.0,2021,104,32.08
20.0,80.625,2021,104,30.48
20.5,73.125,2021,104,32.06
20.5,73.75,2021,104,30.63
20.5,74.375,2021,104,30.71
20.5,75.0,2021,104,31.96
20.5,75.625,2021,104,32.17
20.5,76.25,2021,104,32.55
20.5,76.875,2021,104,32.92
20.5,77.5,2021,104,32.78
20.5,78.125,2021,104,32.58
20.5,78.75,2021,104,32.57
20.5,79.375,2021,104,32.63
20.5,80.0,2021,104,32.3
20.5,80.625,2021,104,31.58
21.0,73.125,2021,104,32.94
21.0,73.75,2021,104,31.72
21.0,74.375,2021,104,31.26
21.0,75.0,2021,104,32.52
21.0,75.625,2021,104,32.64
21.0,76.25,2021,104,33.01
21.0,76.875,2021,104,32.91
21.0,77.5,2021,104,32.35
21.0,78.125,2021,104,32.18
21.0,78.75,2021,104,32.19
21.0,79.375,2021,104,32.44
21.0,80.0,2021,104,32.09
21.0,80.625,2021,104,31.73
21.5,73.125,2021,104,33.65
21.5,73.75,2021,104,32.15
21.5,74.375,2021,104,31.23
21.5,75.0,2021,104,31.6
21.5,75.625,2021,104,31.39
21.5,76.25,2021,104,31.87
21.5,76.875,2021,104,31.28
21.5,77.5,2021,104,30.55
21.5,78.125,2021,104,30.72
21.5,78.75,2021,104,31.23
21.5,79.375,2021,104,31.97
21.5,80.0,2021,104,31.82
21.5,80.625,2021,104,31.21
22.0,73.125,2021,104,33.25
22.0,73.75,2021,104,31.14
22.0,74.375,2021,104,29.55
22.0,75.0,2021,104,30.17
22.0,75.625,2021,104,31.11
22.0,76.25,2021,104,31.95
22.0,76.875,2021,104,31.81
22.0,77.5,2021,104,30.43
22.0,78.125,2021,104,29.73
22.0,78.75,2021,104,29.66
22.0,79.375,2021,104,30.83
22.0,80.0,2021,104,31.65
22.0,80.625,2021,104,30.8
20.0,73.125,2021,105,31.38
20.0,73.75,2021,105,29.94
20.0,74.375,2021,105,30.49
20.0,75.0,2021,105,30.64
20.0,75.625,2021,105,30.63
20.0,76.25,2021,105,31.2
20.0,76.875,2021,105,31.5
20.0,77.5,2021,105,31.89
20.0,78.125,2021,105,31.87
20.0,78.75,2021,105,31.95
20.0,79.375,2021,105,32.03
20.0,80.0,2021,105,31.73
20.0,80.625,2021,105,30.49
20.5,73.125,2021,105,31.29
20.5,73.75,2021,105,30.07
20.5,74.375,2021,105,30.34
20.5,75.0,2021,105,31.16
20.5,75.625,2021,105,31.16
20.5,76.25,2021,105,31.64
20.5,76.875,2021,105,32.17
20.5,77.5,2021,105,32.09
20.5,78.125,2021,105,31.88
20.5,78.75,2021,105,31.89
20.5,79.375,2021,105,31.78
20.5,80.0,2021,105,31.54
20.5,80.625,2021,105,31.05
21.0,73.125,2021,105,31.8
21.0,73.75,2021,105,31.09
21.0,74.375,2021,105,31.16
21.0,75.0,2021,105,32.51
21.0,75.625,2021,105,32.38
21.0,76.25,2021,105,32.74
21.0,76.875,2021,105,32.46
21.0,77.5,2021,105,31.72
21.0,78.125,2021,105,31.24
21.0,78.75,2021,105,31.13
21.0,79.375,2021,105,31.31
21.0,80.0,2021,105,31.06
21.0,80.625,2021,105,30.83
21.5,73.125,2021,105,32.36
21.5,73.75,2021,105,31.67
21.5,74.375,2021,105,31.6
21.5,75.0,2021,105,32.38
21.5,75.625,2021,105,31.99
21.5,76.25,2021,105,32.25
21.5,76.875,2021,105,31.34
21.5,77.5,2021,105,30.12
21.5,78.125,2021,105,29.75
21.5,78.75,2021,105,30.05
21.5,79.375,2021,105,30.75
21.5,80.0,2021,105,30.84
21.5,80.625,2021,105,30.36
22.0,73.125,2021,105,32.69
22.0,73.75,2021,105,31.63
22.0,74.375,2021,105,30.98
22.0,75.0,2021,105,31.64
22.0,75.625,2021,105,32.02
22.0,76.25,2021,105,32.26
22.0,76.875,2021,105,31.67
22.0,77.5,2021,105,30.17
22.0,78.125,2021,105,29.03
22.0,78.75,2021,105,28.78
22.0,79.375,2021,105,29.85
22.0,80.0,2021,105,30.65
22.0,80.625,2021,105,30.1
20.0,73.125,2021,106,30.49
20.0,73.75,2021,106,28.87
20.0,74.375,2021,106,30.01
20.0,75.0,2021,106,30.2
20.0,75.625,2021,106,30.27
20.0,76.25,2021,106,31.15
20.0,76.875,2021,106,31.73
20.0,77.5,2021,106,31.88
20.0,78.125,2021,106,32.27
20.0,78.75,2021,106,32.48
20.0,79.375,2021,106,32.7
20.0,80.0,2021,106,32.5
20.0,80.625,2021,106,31.22
20.5,73.125,2021,106,30.57
20.5,73.75,2021,106,28.98
20.5,74.375,2021,106,29.92
20.5,75.0,2021,106,30.84
20.5,75.625,2021,106,30.76
20.5,76.25,2021,106,31.49
20.5,76.875,2021,106,32.38
20.5,77.5,2021,106,32.48
20.5,78.125,2021,106,32.35
20.5,78.75,2021,106,32.55
20.5,79.375,2021,106,32.64
20.5,80.0,2021,106,32.45
20.5,80.625,2021,106,31.69
21.0,73.125,2021,106,31.2
21.0,73.75,2021,106,30.19
21.0,74.375,2021,106,30.81
21.0,75.0,2021,106,32.22
21.0,75.625,2021,106,32.06
21.0,76.25,2021,106,32.68
21.0,76.875,2021,106,32.72
21.0,77.5,2021,106,32.53
21.0,78.125,2021,106,32.18
21.0,78.75,2021,106,32.16
21.0,79.375,2021,106,32.41
21.0,80.0,2021,106,32.2
21.0,80.625,2021,106,31.67
21.5,73.125,2021,106,31.78
21.5,73.75,2021,106,31.21
21.5,74.375,2021,106,31.54
21.5,75.0,2021,106,32.32
21.5,75.625,2021,106,32.04
21.5,76.25,2021,106,32.59
21.5,76.875,2021,106,31.87
21.5,77.5,2021,106,30.91
21.5,78.125,2021,106,31.26
21.5,78.75,2021,106,31.46
21.5,79.375,2021,106,31.92
21.5,80.0,2021,106,31.94
21.5,80.625,2021,106,31.25
22.0,73.125,2021,106,32.17
22.0,73.75,2021,106,31.58
22.0,74.375,2021,106,31.22
22.0,75.0,2021,106,31.98
22.0,75.625,2021,106,32.62
22.0,76.25,2021,106,32.94
22.0,76.875,2021,106,32.41
22.0,77.5,2021,106,31.03
22.0,78.125,2021,106,30.38
22.0,78.75,2021,106,30.3
22.0,79.375,2021,106,30.84
22.0,80.0,2021,106,31.22
22.0,80.625,2021,106,30.55
20.0,73.125,2021,107,30.75
20.0,73.75,2021,107,28.56
20.0,74.375,2021,107,30.28
20.0,75.0,2021,107,30.91
20.0,75.625,2021,107,30.69
20.0,76.25,2021,107,31.11
20.0,76.875,2021,107,31.83
20.0,77.5,2021,107,32.22
20.0,78.125,2021,107,32.9
20.0,78.75,2021,107,33.54
20.0,79.375,2021,107,33.69
20.0,80.0,2021,107,33.18
20.0,80.625,2021,107,32.04
20.5,73.125,2021,107,31.17
20.5,73.75,2021,107,28.83
20.5,74.375,2021,107,29.84
20.5,75.0,2021,107,31.17
20.5,75.625,2021,107,31.15
20.5,76.25,2021,107,31.42
20.5,76.875,2021,107,32.17
20.5,77.5,2021,107,32.66
20.5,78.125,2021,107,32.87
20.5,78.75,2021,107,33.3
20.5,79.375,2021,107,33.59
20.5,80.0,2021,107,33.05
20.5,80.625,2021,107,32.44
21.0,73.125,2021,107,31.94
21.0,73.75,2021,107,30.35
21.0,74.375,2021,107,30.52
21.0,75.0,2021,107,32.21
21.0,75.625,2021,107,32.36
21.0,76.25,2021,107,32.57
21.0,76.875,2021,107,32.45
21.0,77.5,2021,107,32.78
21.0,78.125,2021,107,32.64
21.0,78.75,2021,107,32.75
21.0,79.375,2021,107,33.21
21.0,80.0,2021,107,32.73
21.0,80.625,2021,107,32.14
21.5,73.125,2021,107,32.39
21.5,73.75,2021,107,31.3
21.5,74.375,2021,107,31.17
21.5,75.0,2021,107,32.12
21.5,75.625,2021,107,32.08
21.5,76.25,2021,107,32.28
21.5,76.875,2021,107,31.35
21.5,77.5,2021,107,31.01
21.5,78.125,2021,107,31.69
21.5,78.75,2021,107,32.01
21.5,79.375,2021,107,32.68
21.5,80.0,2021,107,32.52
21.5,80.625,2021,107,31.5
22.0,73.125,2021,107,32.51
22.0,73.75,2021,107,31.44
22.0,74.375,2021,107,30.83
22.0,75.0,2021,107,31.68
22.0,75.625,2021,107,32.42
22.0,76.25,2021,107,32.77
22.0,76.875,2021,107,32.0
22.0,77.5,2021,107,30.72
22.0,78.125,2021,107,30.61
22.0,78.75,2021,107,30.64
22.0,79.375,2021,107,31.55
22.0,80.0,2021,107,31.99
22.0,80.625,2021,107,30.99
20.0,73.125,2021,108,31.72
20.0,73.75,2021,108,29.82
20.0,74.375,2021,108,31.16
20.0,75.0,2021,108,31.9
20.0,75.625,2021,108,31.91
20.0,76.25,2021,108,32.54
20.0,76.875,2021,108,32.85
20.0,77.5,2021,108,33.15
20.0,78.125,2021,108,34.0
20.0,78.75,2021,108,34.69
20.0,79.375,2021,108,34.97
20.0,80.0,2021,108,34.51
20.0,80.625,2021,108,33.31
20.5,73.125,2021,108,32.16
20.5,73.75,2021,108,30.04
20.5,74.375,2021,108,30.83
20.5,75.0,2021,108,32.01
20.5,75.625,2021,108,31.99
20.5,76.25,2021,108,32.45
20.5,76.875,2021,108,32.92
20.5,77.5,2021,108,33.29
20.5,78.125,2021,108,33.85
20.5,78.75,2021,108,34.28
20.5,79.375,2021,108,34.72
20.5,80.0,2021,108,34.65
20.5,80.625,2021,108,33.84
21.0,73.125,2021,108,33.08
21.0,73.75,2021,108,31.57
21.0,74.375,2021,108,31.74
21.0,75.0,2021,108,33.13
21.0,75.625,2021,108,33.07
21.0,76.25,2021,108,33.34
21.0,76.875,2021,108,33.15
21.0,77.5,2021,108,33.06
21.0,78.125,2021,108,33.45
21.0,78.75,2021,108,33.64
21.0,79.375,2021,108,34.05
21.0,80.0,2021,108,34.02
21.0,80.625,2021,108,33.28
21.5,73.125,2021,108,33.58
21.5,73.75,2021,108,32.63
21.5,74.375,2021,108,32.45
21.5,75.0,2021,108,33.06
21.5,75.625,2021,108,32.72
21.5,76.25,2021,108,32.88
21.5,76.875,2021,108,32.12
21.5,77.5,2021,108,31.2
21.5,78.125,2021,108,32.04
21.5,78.75,2021,108,32.46
21.5,79.375,2021,108,33.24
21.5,80.0,2021,108,33.32
21.5,80.625,2021,108,32.35
22.0,73.125,2021,108,33.71
22.0,73.75,2021,108,32.8
22.0,74.375,2021,108,32.05
22.0,75.0,2021,108,32.66
22.0,75.625,2021,108,33.17
22.0,76.25,2021,108,33.34
22.0,76.875,2021,108,32.73
22.0,77.5,2021,108,31.33
22.0,78.125,2021,108,30.65
22.0,78.75,2021,108,30.64
22.0,79.375,2021,108,31.58
22.0,80.0,2021,108,32.01
22.0,80.625,2021,108,31.28
20.0,73.125,2021,109,30.83
20.0,73.75,2021,109,29.01
20.0,74.375,2021,109,30.72
20.0,75.0,2021,109,31.6
20.0,75.625,2021,109,31.77
20.0,76.25,2021,109,32.43
20.0,76.875,2021,109,33.07
20.0,77.5,2021,109,33.55
20.0,78.125,2021,109,34.45
20.0,78.75,2021,109,35.07
20.0,79.375,2021,109,34.82
20.0,80.0,2021,109,33.94
20.0,80.625,2021,109,32.5
20.5,73.125,2021,109,31.19
20.5,73.75,2021,109,29.44
20.5,74.375,2021,109,30.65
20.5,75.0,2021,109,31.97
20.5,75.625,2021,109,31.93
20.5,76.25,2021,109,32.36
20.5,76.875,2021,109,33.14
20.5,77.5,2021,109,33.63
20.5,78.125,2021,109,34.31
20.5,78.75,2021,109,34.76
20.5,79.375,2021,109,34.79
20.5,80.0,2021,109,34.09
20.5,80.625,2021,109,33.28
21.0,73.125,2021,109,32.31
21.0,73.75,2021,109,31.18
21.0,74.375,2021,109,31.59
21.0,75.0,2021,109,33.04
21.0,75.625,2021,109,32.93
21.0,76.25,2021,109,33.28
21.0,76.875,2021,109,33.4
21.0,77.5,2021,109,33.29
21.0,78.125,2021,109,33.71
21.0,78.75,2021,109,33.94
21.0,79.375,2021,109,34.11
21.0,80.0,2021,109,33.8
21.0,80.625,2021,109,32.98
21.5,73.125,2021,109,33.21
21.5,73.75,2021,109,32.53
21.5,74.375,2021,109,32.42
21.5,75.0,2021,109,33.08
21.5,75.625,2021,109,32.78
21.5,76.25,2021,109,33.09
21.5,76.875,2021,109,32.56
21.5,77.5,2021,109,31.62
21.5,78.125,2021,109,32.63
21.5,78.75,2021,109,33.05
21.5,79.375,2021,109,33.36
21.5,80.0,2021,109,33.07
21.5,80.625,2021,109,32.18
22.0,73.125,2021,109,33.76
22.0,73.75,2021,109,32.92
22.0,74.375,2021,109,32.17
22.0,75.0,2021,109,32.84
22.0,75.625,2021,109,33.42
22.0,76.25,2021,109,33.79
22.0,76.875,2021,109,33.23
22.0,77.5,2021,109,32.04
22.0,78.125,2021,109,31.93
22.0,78.75,2021,109,31.72
22.0,79.375,2021,109,32.33
22.0,80.0,2021,109,32.45
22.0,80.625,2021,109,31.57
20.0,73.125,2021,110,30.21
20.0,73.75,2021,110,28.06
20.0,74.375,2021,110,29.99
20.0,75.0,2021,110,31.13
20.0,75.625,2021,110,31.4
20.0,76.25,2021,110,32.1
20.0,76.875,2021,110,32.8
20.0,77.5,2021,110,33.66
20.0,78.125,2021,110,35.03
20.0,78.75,2021,110,35.28
20.0,79.375,2021,110,35.08
20.0,80.0,2021,110,34.29
20.0,80.625,2021,110,32.74
20.5,73.125,2021,110,30.38
20.5,73.75,2021,110,28.64
20.5,74.375,2021,110,30.03
20.5,75.0,2021,110,31.8
20.5,75.625,2021,110,31.89
20.5,76.25,2021,110,32.22
20.5,76.875,2021,110,32.94
20.5,77.5,2021,110,33.67
20.5,78.125,2021,110,34.88
20.5,78.75,2021,110,35.2
20.5,79.375,2021,110,34.87
20.5,80.0,2021,110,34.32
20.5,80.625,2021,110,33.75
21.0,73.125,2021,110,31.28
21.0,73.75,2021,110,30.37
21.0,74.375,2021,110,30.95
21.0,75.0,2021,110,32.84
21.0,75.625,2021,110,32.83
21.0,76.25,2021,110,33.1
21.0,76.875,2021,110,33.26
21.0,77.5,2021,110,33.5
21.0,78.125,2021,110,34.22
21.0,78.75,2021,110,34.58
21.0,79.375,2021,110,34.71
21.0,80.0,2021,110,34.33
21.0,80.625,2021,110,33.95
21.5,73.125,2021,110,32.2
21.5,73.75,2021,110,31.5
21.5,74.375,2021,110,31.61
21.5,75.0,2021,110,32.59
21.5,75.625,2021,110,32.38
21.5,76.25,2021,110,32.65
21.5,76.875,2021,110,32.3
21.5,77.5,2021,110,31.86
21.5,78.125,2021,110,33.0
21.5,78.75,2021,110,33.47
21.5,79.375,2021,110,34.03
21.5,80.0,2021,110,33.96
21.5,80.625,2021,110,33.33
22.0,73.125,2021,110,32.7
22.0,73.75,2021,110,31.79
22.0,74.375,2021,110,31.18
22.0,75.0,2021,110,32.07
22.0,75.625,2021,110,32.73
22.0,76.25,2021,110,33.06
22.0,76.875,2021,110,32.82
22.0,77.5,2021,110,31.83
22.0,78.125,2021,110,32.04
22.0,78.75,2021,110,32.02
22.0,79.375,2021,110,32.58
22.0,80.0,2021,110,32.93
22.0,80.625,2021,110,32.21
20.0,73.125,2021,111,28.98
20.0,73.75,2021,111,26.67
20.0,74.375,2021,111,28.26
20.0,75.0,2021,111,29.65
20.0,75.625,2021,111,30.02
20.0,76.25,2021,111,30.39
20.0,76.875,2021,111,30.83
20.0,77.5,2021,111,31.76
20.0,78.125,2021,111,33.44
20.0,78.75,2021,111,34.33
20.0,79.375,2021,111,34.81
20.0,80.0,2021,111,34.29
20.0,80.625,2021,111,32.08
20.5,73.125,2021,111,29.45
20.5,73.75,2021,111,27.21
20.5,74.375,2021,111,28.14
20.5,75.0,2021,111,30.0
20.5,75.625,2021,111,30.2
20.5,76.25,2021,111,30.55
20.5,76.875,2021,111,31.16
20.5,77.5,2021,111,31.87
20.5,78.125,2021,111,33.02
20.5,78.75,2021,111,33.98
20.5,79.375,2021,111,34.32
20.5,80.0,2021,111,34.3
20.5,80.625,2021,111,33.38
21.0,73.125,2021,111,30.63
21.0,73.75,2021,111,29.19
21.0,74.375,2021,111,29.31
21.0,75.0,2021,111,31.1
21.0,75.625,2021,111,31.1
21.0,76.25,2021,111,31.39
21.0,76.875,2021,111,31.6
21.0,77.5,2021,111,31.71
21.0,78.125,2021,111,32.39
21.0,78.75,2021,111,32.88
21.0,79.375,2021,111,33.48
21.0,80.0,2021,111,33.81
21.0,80.625,2021,111,33.6
21.5,73.125,2021,111,31.62
21.5,73.75,2021,111,30.79
21.5,74.375,2021,111,30.51
21.5,75.0,2021,111,31.25
21.5,75.625,2021,111,30.8
21.5,76.25,2021,111,30.82
21.5,76.875,2021,111,30.46
21.5,77.5,2021,111,29.61
21.5,78.125,2021,111,30.62
21.5,78.75,2021,111,31.44
21.5,79.375,2021,111,32.31
21.5,80.0,2021,111,32.71
21.5,80.625,2021,111,32.4
22.0,73.125,2021,111,32.06
22.0,73.75,2021,111,31.28
22.0,74.375,2021,111,30.52
22.0,75.0,2021,111,31.16
22.0,75.625,2021,111,31.56
22.0,76.25,2021,111,31.61
22.0,76.875,2021,111,31.04
22.0,77.5,2021,111,29.67
22.0,78.125,2021,111,29.28
22.0,78.75,2021,111,29.79
22.0,79.375,2021,111,30.69
22.0,80.0,2021,111,31.28
22.0,80.625,2021,111,30.75
20.0,73.125,2021,112,30.33
20.0,73.75,2021,112,28.3
20.0,74.375,2021,112,29.31
20.0,75.0,2021,112,29.91
20.0,75.625,2021,112,30.2
20.0,76.25,2021,112,30.7
20.0,76.875,2021,112,31.13
20.0,77.5,2021,112,31.92
20.0,78.125,2021,112,33.01
20.0,78.75,2021,112,33.43
20.0,79.375,2021,112,33.27
20.0,80.0,2021,112,32.54
20.0,80.625,2021,112,30.21
20.5,73.125,2021,112,30.37
20.5,73.75,2021,112,28.27
20.5,74.375,2021,112,28.91
20.5,75.0,2021,112,30.26
20.5,75.625,2021,112,30.52
20.5,76.25,2021,112,30.84
20.5,76.875,2021,112,31.55
20.5,77.5,2021,112,32.31
20.5,78.125,2021,112,33.11
20.5,78.75,2021,112,33.42
20.5,79.375,2021,112,33.21
20.5,80.0,2021,112,32.96
20.5,80.625,2021,112,32.09
21.0,73.125,2021,112,31.42
21.0,73.75,2021,112,29.76
21.0,74.375,2021,112,29.78
21.0,75.0,2021,112,31.39
21.0,75.625,2021,112,31.59
21.0,76.25,2021,112,31.64
21.0,76.875,2021,112,31.79
21.0,77.5,2021,112,32.11
21.0,78.125,2021,112,32.81
21.0,78.75,2021,112,32.93
21.0,79.375,2021,112,33.1
21.0,80.0,2021,112,32.74
21.0,80.625,2021,112,32.53
21.5,73.125,2021,112,32.12
21.5,73.75,2021,112,31.2
21.5,74.375,2021,112,30.86
21.5,75.0,2021,112,31.4
21.5,75.625,2021,112,31.09
21.5,76.25,2021,112,31.12
21.5,76.875,2021,112,30.43
21.5,77.5,2021,112,29.89
21.5,78.125,2021,112,31.05
21.5,78.75,2021,112,31.75
21.5,79.375,2021,112,32.31
21.5,80.0,2021,112,32.23
21.5,80.625,2021,112,31.69
22.0,73.125,2021,112,32.34
22.0,73.75,2021,112,31.58
22.0,74.375,2021,112,30.84
22.0,75.0,2021,112,31.36
22.0,75.625,2021,112,31.76
22.0,76.25,2021,112,31.73
22.0,76.875,2021,112,30.94
22.0,77.5,2021,112,29.68
22.0,78.125,2021,112,29.33
22.0,78.75,2021,112,29.86
22.0,79.375,2021,112,30.55
22.0,80.0,2021,112,30.85
22.0,80.625,2021,112,30.1
20.0,73.125,2021,113,30.19
20.0,73.75,2021,113,28.59
20.0,74.375,2021,113,29.93
20.0,75.0,2021,113,30.83
20.0,75.625,2021,113,31.38
20.0,76.25,2021,113,31.84
20.0,76.875,2021,113,32.03
20.0,77.5,2021,113,32.2
20.0,78.125,2021,113,32.82
20.0,78.75,2021,113,33.29
20.0,79.375,2021,113,33.08
20.0,80.0,2021,113,32.17
20.0,80.625,2021,113,30.18
20.5,73.125,2021,113,29.96
20.5,73.75,2021,113,28.4
20.5,74.375,2021,113,29.65
20.5,75.0,2021,113,31.04
20.5,75.625,2021,113,31.55
20.5,76.25,2021,113,32.29
20.5,76.875,2021,113,32.8
20.5,77.5,2021,113,32.75
20.5,78.125,2021,113,32.95
20.5,78.75,2021,113,33.39
20.5,79.375,2021,113,33.37
20.5,80.0,2021,113,32.78
20.5,80.625,2021,113,31.42
21.0,73.125,2021,113,30.43
21.0,73.75,2021,113,29.41
21.0,74.375,2021,113,30.26
21.0,75.0,2021,113,31.85
21.0,75.625,2021,113,32.07
21.0,76.25,2021,113,32.94
21.0,76.875,2021,113,33.36
21.0,77.5,2021,113,33.07
21.0,78.125,2021,113,32.67
21.0,78.75,2021,113,32.61
21.0,79.375,2021,113,32.95
21.0,80.0,2021,113,32.72
21.0,80.625,2021,113,31.78
21.5,73.125,2021,113,31.02
21.5,73.75,2021,113,30.38
21.5,74.375,2021,113,30.7
21.5,75.0,2021,113,31.6
21.5,75.625,2021,113,31.45
21.5,76.25,2021,113,32.17
21.5,76.875,2021,113,32.05
21.5,77.5,2021,113,31.48
21.5,78.125,2021,113,31.7
21.5,78.75,2021,113,31.57
21.5,79.375,2021,113,31.92
21.5,80.0,2021,113,32.11
21.5,80.625,2021,113,31.44
22.0,73.125,2021,113,31.72
22.0,73.75,2021,113,30.88
22.0,74.375,2021,113,30.4
22.0,75.0,2021,113,31.23
22.0,75.625,2021,113,31.82
22.0,76.25,2021,113,32.21
22.0,76.875,2021,113,32.18
22.0,77.5,2021,113,31.2
22.0,78.125,2021,113,30.77
22.0,78.75,2021,113,30.2
22.0,79.375,2021,113,30.55
22.0,80.0,2021,113,31.13
22.0,80.625,2021,113,30.55
20.0,73.125,2021,114,30.4
20.0,73.75,2021,114,28.83
20.0,74.375,2021,114,30.52
20.0,75.0,2021,114,31.2
20.0,75.625,2021,114,31.17
20.0,76.25,2021,114,31.39
20.0,76.875,2021,114,31.75
20.0,77.5,2021,114,32.53
20.0,78.125,2021,114,33.45
20.0,78.75,2021,114,34.06
20.0,79.375,2021,114,34.0
20.0,80.0,2021,114,33.14
20.0,80.625,2021,114,31.48
20.5,73.125,2021,114,30.02
