-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
20.5,77.5,2024,30,22.98
20.5,78.125,2024,30,23.04
20.5,78.75,2024,30,22.22
20.5,79.375,2024,30,21.97
20.5,80.0,2024,30,21.68
20.5,80.625,2024,30,20.88
21.0,73.125,2024,30,23.14
21.0,73.75,2024,30,22.38
21.0,74.375,2024,30,21.99
21.0,75.0,2024,30,22.53
21.0,75.625,2024,30,22.12
21.0,76.25,2024,30,21.94
21.0,76.875,2024,30,22.53
21.0,77.5,2024,30,22.13
21.0,78.125,2024,30,22.57
21.0,78.75,2024,30,21.59
21.0,79.375,2024,30,21.65
21.0,80.0,2024,30,21.59
21.0,80.625,2024,30,20.78
21.5,73.125,2024,30,22.67
21.5,73.75,2024,30,22.39
21.5,74.375,2024,30,21.96
21.5,75.0,2024,30,21.99
21.5,75.625,2024,30,21.3
21.5,76.25,2024,30,20.83
21.5,76.875,2024,30,21.21
21.5,77.5,2024,30,20.72
21.5,78.125,2024,30,20.95
21.5,78.75,2024,30,20.75
21.5,79.375,2024,30,20.78
21.5,80.0,2024,30,21.28
21.5,80.625,2024,30,20.52
22.0,73.125,2024,30,22.18
22.0,73.75,2024,30,22.01
22.0,74.375,2024,30,21.43
22.0,75.0,2024,30,21.65
22.0,75.625,2024,30,21.56
22.0,76.25,2024,30,20.82
22.0,76.875,2024,30,20.98
22.0,77.5,2024,30,20.83
22.0,78.125,2024,30,19.73
22.0,78.75,2024,30,19.02
22.0,79.375,2024,30,19.38
22.0,80.0,2024,30,20.23
22.0,80.625,2024,30,19.91
20.0,73.125,2024,31,23.71
20.0,73.75,2024,31,21.74
20.0,74.375,2024,31,22.21
20.0,75.0,2024,31,22.66
20.0,75.625,2024,31,22.83
20.0,76.25,2024,31,22.83
20.0,76.875,2024,31,22.86
20.0,77.5,2024,31,23.28
20.0,78.125,2024,31,24.01
20.0,78.75,2024,31,23.96
20.0,79.375,2024,31,23.96
20.0,80.0,2024,31,23.26
20.0,80.625,2024,31,22.37
20.5,73.125,2024,31,23.58
20.5,73.75,2024,31,21.89
20.5,74.375,2024,31,21.93
20.5,75.0,2024,31,22.79
20.5,75.625,2024,31,22.95
20.5,76.25,2024,31,22.74
20.5,76.875,2024,31,22.74
20.5,77.5,2024,31,22.63
20.5,78.125,2024,31,22.94
20.5,78.75,2024,31,22.38
20.5,79.375,2024,31,22.57
20.5,80.0,2024,31,22.22
20.5,80.625,2024,31,21.15
21.0,73.125,2024,31,23.82
21.0,73.75,2024,31,22.76
21.0,74.375,2024,31,22.31
21.0,75.0,2024,31,23.29
21.0,75.625,2024,31,23.4
21.0,76.25,2024,31,23.03
21.0,76.875,2024,31,22.61
21.0,77.5,2024,31,22.07
21.0,78.125,2024,31,21.87
21.0,78.75,2024,31,20.57
21.0,79.375,2024,31,21.22
21.0,80.0,2024,31,21.35
21.0,80.625,2024,31,20.5
21.5,73.125,2024,31,23.65
21.5,73.75,2024,31,23.08
21.5,74.375,2024,31,22.44
21.5,75.0,2024,31,22.72
21.5,75.625,2024,31,22.51
21.5,76.25,2024,31,22.09
21.5,76.875,2024,31,21.72
21.5,77.5,2024,31,20.81
21.5,78.125,2024,31,20.84
21.5,78.75,2024,31,19.57
21.5,79.375,2024,31,20.1
21.5,80.0,2024,31,20.77
21.5,80.625,2024,31,19.85
22.0,73.125,2024,31,22.82
22.0,73.75,2024,31,22.54
22.0,74.375,2024,31,21.53
22.0,75.0,2024,31,21.73
22.0,75.625,2024,31,22.06
22.0,76.25,2024,31,21.84
22.0,76.875,2024,31,21.89
22.0,77.5,2024,31,21.04
22.0,78.125,2024,31,20.25
22.0,78.75,2024,31,18.92
22.0,79.375,2024,31,18.58
22.0,80.0,2024,31,19.34
22.0,80.625,2024,31,18.69
20.0,73.125,2024,32,23.44
20.0,73.75,2024,32,20.7
20.0,74.375,2024,32,21.03
20.0,75.0,2024,32,21.35
20.0,75.625,2024,32,21.56
20.0,76.25,2024,32,22.03
20.0,76.875,2024,32,22.4
20.0,77.5,2024,32,23.04
20.0,78.125,2024,32,24.2
20.0,78.75,2024,32,24.45
20.0,79.375,2024,32,24.88
20.0,80.0,2024,32,24.45
20.0,80.625,2024,32,23.77
20.5,73.125,2024,32,23.74
20.5,73.75,2024,32,20.96
20.5,74.375,2024,32,20.9
20.5,75.0,2024,32,21.64
20.5,75.625,2024,32,21.51
20.5,76.25,2024,32,21.62
20.5,76.875,2024,32,22.41
20.5,77.5,2024,32,22.77
20.5,78.125,2024,32,23.2
20.5,78.75,2024,32,23.49
20.5,79.375,2024,32,23.85
20.5,80.0,2024,32,23.7
20.5,80.625,2024,32,22.91
21.0,73.125,2024,32,24.09
21.0,73.75,2024,32,22.33
21.0,74.375,2024,32,21.8
21.0,75.0,2024,32,22.68
21.0,75.625,2024,32,22.21
21.0,76.25,2024,32,22.02
21.0,76.875,2024,32,22.58
21.0,77.5,2024,32,22.4
21.0,78.125,2024,32,22.35
21.0,78.75,2024,32,21.82
21.0,79.375,2024,32,22.24
21.0,80.0,2024,32,22.63
21.0,80.625,2024,32,21.98
21.5,73.125,2024,32,24.16
21.5,73.75,2024,32,23.33
21.5,74.375,2024,32,22.59
21.5,75.0,2024,32,22.53
21.5,75.625,2024,32,21.49
21.5,76.25,2024,32,21.17
21.5,76.875,2024,32,21.43
21.5,77.5,2024,32,21.01
21.5,78.125,2024,32,21.28
21.5,78.75,2024,32,20.93
21.5,79.375,2024,32,20.82
21.5,80.0,2024,32,21.48
21.5,80.625,2024,32,20.79
22.0,73.125,2024,32,24.05
22.0,73.75,2024,32,23.33
22.0,74.375,2024,32,22.0
22.0,75.0,2024,32,21.81
22.0,75.625,2024,32,21.63
22.0,76.25,2024,32,21.42
22.0,76.875,2024,32,21.69
22.0,77.5,2024,32,21.15
22.0,78.125,2024,32,20.41
22.0,78.75,2024,32,20.06
22.0,79.375,2024,32,19.78
22.0,80.0,2024,32,20.27
22.0,80.625,2024,32,19.56
20.0,73.125,2024,33,23.91
20.0,73.75,2024,33,21.05
20.0,74.375,2024,33,21.27
20.0,75.0,2024,33,21.58
20.0,75.625,2024,33,21.78
20.0,76.25,2024,33,22.19
20.0,76.875,2024,33,22.45
20.0,77.5,2024,33,22.51
20.0,78.125,2024,33,22.95
20.0,78.75,2024,33,23.2
20.0,79.375,2024,33,23.84
20.0,80.0,2024,33,24.16
20.0,80.625,2024,33,23.12
20.5,73.125,2024,33,24.1
20.5,73.75,2024,33,21.32
20.5,74.375,2024,33,21.04
20.5,75.0,2024,33,21.75
20.5,75.625,2024,33,21.88
20.5,76.25,2024,33,22.17
20.5,76.875,2024,33,22.74
20.5,77.5,2024,33,22.72
20.5,78.125,2024,33,22.66
20.5,78.75,2024,33,22.33
20.5,79.375,2024,33,22.76
20.5,80.0,2024,33,22.95
20.5,80.625,2024,33,22.02
21.0,73.125,2024,33,24.42
21.0,73.75,2024,33,22.64
21.0,74.375,2024,33,21.93
21.0,75.0,2024,33,22.72
21.0,75.625,2024,33,22.62
21.0,76.25,2024,33,22.86
21.0,76.875,2024,33,23.2
21.0,77.5,2024,33,22.94
21.0,78.125,2024,33,22.47
21.0,78.75,2024,33,21.27
21.0,79.375,2024,33,21.83
21.0,80.0,2024,33,22.15
21.0,80.625,2024,33,21.5
21.5,73.125,2024,33,24.24
21.5,73.75,2024,33,23.39
21.5,74.375,2024,33,22.79
21.5,75.0,2024,33,22.65
21.5,75.625,2024,33,21.84
21.5,76.25,2024,33,21.95
21.5,76.875,2024,33,22.19
21.5,77.5,2024,33,21.35
21.5,78.125,2024,33,21.46
21.5,78.75,2024,33,20.87
21.5,79.375,2024,33,20.95
21.5,80.0,2024,33,21.54
21.5,80.625,2024,33,21.18
22.0,73.125,2024,33,23.81
22.0,73.75,2024,33,23.27
22.0,74.375,2024,33,22.41
22.0,75.0,2024,33,22.34
22.0,75.625,2024,33,21.98
22.0,76.25,2024,33,21.83
22.0,76.875,2024,33,22.0
22.0,77.5,2024,33,20.97
22.0,78.125,2024,33,19.77
22.0,78.75,2024,33,19.2
22.0,79.375,2024,33,19.2
22.0,80.0,2024,33,20.05
22.0,80.625,2024,33,19.75
20.0,73.125,2024,34,26.67
20.0,73.75,2024,34,23.17
20.0,74.375,2024,34,22.78
20.0,75.0,2024,34,23.03
20.0,75.625,2024,34,22.75
20.0,76.25,2024,34,22.7
20.0,76.875,2024,34,22.71
20.0,77.5,2024,34,22.6
20.0,78.125,2024,34,23.02
20.0,78.75,2024,34,23.11
20.0,79.375,2024,34,23.32
20.0,80.0,2024,34,23.27
20.0,80.625,2024,34,22.03
20.5,73.125,2024,34,26.61
20.5,73.75,2024,34,23.47
20.5,74.375,2024,34,22.55
20.5,75.0,2024,34,23.25
20.5,75.625,2024,34,22.94
20.5,76.25,2024,34,22.77
20.5,76.875,2024,34,23.2
20.5,77.5,2024,34,22.85
20.5,78.125,2024,34,22.64
20.5,78.75,2024,34,22.29
20.5,79.375,2024,34,22.47
20.5,80.0,2024,34,22.06
20.5,80.625,2024,34,20.75
21.0,73.125,2024,34,26.39
21.0,73.75,2024,34,24.48
21.0,74.375,2024,34,23.23
21.0,75.0,2024,34,24.01
21.0,75.625,2024,34,23.64
21.0,76.25,2024,34,23.54
21.0,76.875,2024,34,23.81
21.0,77.5,2024,34,23.15
21.0,78.125,2024,34,22.52
21.0,78.75,2024,34,21.42
21.0,79.375,2024,34,22.04
21.0,80.0,2024,34,21.91
21.0,80.625,2024,34,20.61
21.5,73.125,2024,34,25.99
21.5,73.75,2024,34,24.98
21.5,74.375,2024,34,23.97
21.5,75.0,2024,34,23.82
21.5,75.625,2024,34,22.98
21.5,76.25,2024,34,22.78
21.5,76.875,2024,34,22.78
21.5,77.5,2024,34,21.84
21.5,78.125,2024,34,21.81
21.5,78.75,2024,34,21.12
21.5,79.375,2024,34,21.29
21.5,80.0,2024,34,21.77
21.5,80.625,2024,34,20.72
22.0,73.125,2024,34,25.4
22.0,73.75,2024,34,24.85
22.0,74.375,2024,34,23.84
22.0,75.0,2024,34,23.42
22.0,75.625,2024,34,23.03
22.0,76.25,2024,34,22.74
22.0,76.875,2024,34,22.79
22.0,77.5,2024,34,21.53
22.0,78.125,2024,34,20.26
22.0,78.75,2024,34,19.79
22.0,79.375,2024,34,19.64
22.0,80.0,2024,34,20.11
22.0,80.625,2024,34,19.76
20.0,73.125,2024,35,27.57
20.0,73.75,2024,35,24.83
20.0,74.375,2024,35,25.0
20.0,75.0,2024,35,25.53
20.0,75.625,2024,35,25.31
20.0,76.25,2024,35,25.17
20.0,76.875,2024,35,25.0
20.0,77.5,2024,35,24.6
20.0,78.125,2024,35,24.72
20.0,78.75,2024,35,24.59
20.0,79.375,2024,35,24.47
20.0,80.0,2024,35,24.03
20.0,80.625,2024,35,22.69
20.5,73.125,2024,35,27.31
20.5,73.75,2024,35,25.36
20.5,74.375,2024,35,25.08
20.5,75.0,2024,35,25.99
20.5,75.625,2024,35,26.07
20.5,76.25,2024,35,25.87
20.5,76.875,2024,35,25.43
20.5,77.5,2024,35,24.49
20.5,78.125,2024,35,24.21
20.5,78.75,2024,35,23.65
20.5,79.375,2024,35,23.68
20.5,80.0,2024,35,23.06
20.5,80.625,2024,35,21.65
21.0,73.125,2024,35,27.32
21.0,73.75,2024,35,26.5
21.0,74.375,2024,35,25.84
21.0,75.0,2024,35,26.7
21.0,75.625,2024,35,26.79
21.0,76.25,2024,35,26.6
21.0,76.875,2024,35,25.5
21.0,77.5,2024,35,24.3
21.0,78.125,2024,35,23.87
21.0,78.75,2024,35,22.54
21.0,79.375,2024,35,23.01
21.0,80.0,2024,35,22.76
21.0,80.625,2024,35,21.55
21.5,73.125,2024,35,27.07
21.5,73.75,2024,35,26.93
21.5,74.375,2024,35,26.26
21.5,75.0,2024,35,26.17
21.5,75.625,2024,35,25.66
21.5,76.25,2024,35,25.59
21.5,76.875,2024,35,24.6
21.5,77.5,2024,35,23.19
21.5,78.125,2024,35,23.09
21.5,78.75,2024,35,22.23
21.5,79.375,2024,35,22.11
21.5,80.0,2024,35,22.58
21.5,80.625,2024,35,21.73
22.0,73.125,2024,35,26.59
22.0,73.75,2024,35,26.66
22.0,74.375,2024,35,25.84
22.0,75.0,2024,35,25.6
22.0,75.625,2024,35,25.47
22.0,76.25,2024,35,25.42
22.0,76.875,2024,35,25.15
22.0,77.5,2024,35,23.75
22.0,78.125,2024,35,22.56
22.0,78.75,2024,35,21.68
22.0,79.375,2024,35,21.13
22.0,80.0,2024,35,21.84
22.0,80.625,2024,35,21.57
20.0,73.125,2024,36,26.46
20.0,73.75,2024,36,24.69
20.0,74.375,2024,36,25.3
20.0,75.0,2024,36,25.48
20.0,75.625,2024,36,25.41
20.0,76.25,2024,36,25.65
20.0,76.875,2024,36,25.86
20.0,77.5,2024,36,26.01
20.0,78.125,2024,36,26.7
20.0,78.75,2024,36,26.66
20.0,79.375,2024,36,25.92
20.0,80.0,2024,36,25.03
20.0,80.625,2024,36,24.11
20.5,73.125,2024,36,26.16
20.5,73.75,2024,36,24.63
20.5,74.375,2024,36,24.88
20.5,75.0,2024,36,25.68
20.5,75.625,2024,36,25.37
20.5,76.25,2024,36,25.48
20.5,76.875,2024,36,26.03
20.5,77.5,2024,36,25.79
20.5,78.125,2024,36,25.81
20.5,78.75,2024,36,25.74
20.5,79.375,2024,36,25.26
20.5,80.0,2024,36,24.31
20.5,80.625,2024,36,23.32
21.0,73.125,2024,36,26.28
21.0,73.75,2024,36,25.14
21.0,74.375,2024,36,25.06
21.0,75.0,2024,36,26.25
21.0,75.625,2024,36,25.84
21.0,76.25,2024,36,26.05
21.0,76.875,2024,36,25.98
21.0,77.5,2024,36,25.3
21.0,78.125,2024,36,25.09
21.0,78.75,2024,36,24.24
21.0,79.375,2024,36,24.45
21.0,80.0,2024,36,23.86
21.0,80.625,2024,36,22.94
21.5,73.125,2024,36,25.95
21.5,73.75,2024,36,25.35
21.5,74.375,2024,36,25.19
21.5,75.0,2024,36,25.66
21.5,75.625,2024,36,24.96
21.5,76.25,2024,36,25.4
21.5,76.875,2024,36,24.97
21.5,77.5,2024,36,23.88
21.5,78.125,2024,36,24.1
21.5,78.75,2024,36,23.69
21.5,79.375,2024,36,23.62
21.5,80.0,2024,36,23.54
21.5,80.625,2024,36,22.58
22.0,73.125,2024,36,25.27
22.0,73.75,2024,36,25.13
22.0,74.375,2024,36,24.61
22.0,75.0,2024,36,24.84
22.0,75.625,2024,36,24.82
22.0,76.25,2024,36,24.92
22.0,76.875,2024,36,24.95
22.0,77.5,2024,36,23.9
22.0,78.125,2024,36,23.07
22.0,78.75,2024,36,22.52
22.0,79.375,2024,36,22.47
22.0,80.0,2024,36,22.95
22.0,80.625,2024,36,22.19
20.0,73.125,2024,37,26.23
20.0,73.75,2024,37,24.2
20.0,74.375,2024,37,24.97
20.0,75.0,2024,37,25.23
20.0,75.625,2024,37,25.12
20.0,76.25,2024,37,25.29
20.0,76.875,2024,37,25.48
20.0,77.5,2024,37,25.88
20.0,78.125,2024,37,26.84
20.0,78.75,2024,37,27.06
20.0,79.375,2024,37,26.78
20.0,80.0,2024,37,26.01
20.0,80.625,2024,37,24.97
20.5,73.125,2024,37,26.12
20.5,73.75,2024,37,24.53
20.5,74.375,2024,37,24.7
20.5,75.0,2024,37,25.3
20.5,75.625,2024,37,24.98
20.5,76.25,2024,37,24.86
20.5,76.875,2024,37,25.32
20.5,77.5,2024,37,25.57
20.5,78.125,2024,37,25.96
20.5,78.75,2024,37,26.16
20.5,79.375,2024,37,26.29
20.5,80.0,2024,37,25.57
20.5,80.625,2024,37,24.48
21.0,73.125,2024,37,26.33
21.0,73.75,2024,37,25.45
21.0,74.375,2024,37,25.02
21.0,75.0,2024,37,25.73
21.0,75.625,2024,37,25.37
21.0,76.25,2024,37,25.11
21.0,76.875,2024,37,25.26
21.0,77.5,2024,37,25.28
21.0,78.125,2024,37,25.46
21.0,78.75,2024,37,24.68
21.0,79.375,2024,37,25.53
21.0,80.0,2024,37,25.3
21.0,80.625,2024,37,24.24
21.5,73.125,2024,37,25.87
21.5,73.75,2024,37,25.45
21.5,74.375,2024,37,24.98
21.5,75.0,2024,37,25.07
21.5,75.625,2024,37,24.45
21.5,76.25,2024,37,24.17
21.5,76.875,2024,37,24.01
21.5,77.5,2024,37,23.5
21.5,78.125,2024,37,24.13
21.5,78.75,2024,37,23.96
21.5,79.375,2024,37,24.04
21.5,80.0,2024,37,24.81
21.5,80.625,2024,37,23.88
22.0,73.125,2024,37,25.1
22.0,73.75,2024,37,24.72
22.0,74.375,2024,37,24.06
22.0,75.0,2024,37,24.29
22.0,75.625,2024,37,24.34
22.0,76.25,2024,37,24.14
22.0,76.875,2024,37,23.92
22.0,77.5,2024,37,22.9
22.0,78.125,2024,37,22.28
22.0,78.75,2024,37,22.07
22.0,79.375,2024,37,22.05
22.0,80.0,2024,37,23.18
22.0,80.625,2024,37,22.99
20.0,73.125,2024,38,26.46
20.0,73.75,2024,38,24.31
20.0,74.375,2024,38,24.76
20.0,75.0,2024,38,24.93
20.0,75.625,2024,38,24.99
20.0,76.25,2024,38,25.36
20.0,76.875,2024,38,25.38
20.0,77.5,2024,38,25.13
20.0,78.125,2024,38,25.49
20.0,78.75,2024,38,25.51
20.0,79.375,2024,38,25.55
20.0,80.0,2024,38,25.29
20.0,80.625,2024,38,24.33
20.5,73.125,2024,38,26.42
20.5,73.75,2024,38,24.5
20.5,74.375,2024,38,24.3
20.5,75.0,2024,38,24.77
20.5,75.625,2024,38,24.8
20.5,76.25,2024,38,25.04
20.5,76.875,2024,38,25.24
20.5,77.5,2024,38,24.83
20.5,78.125,2024,38,25.06
20.5,78.75,2024,38,24.7
20.5,79.375,2024,38,24.81
20.5,80.0,2024,38,24.25
20.5,80.625,2024,38,22.92
21.0,73.125,2024,38,26.53
21.0,73.75,2024,38,25.52
21.0,74.375,2024,38,24.71
21.0,75.0,2024,38,25.35
21.0,75.625,2024,38,25.22
21.0,76.25,2024,38,25.23
21.0,76.875,2024,38,25.33
21.0,77.5,2024,38,24.84
21.0,78.125,2024,38,24.73
21.0,78.75,2024,38,23.63
21.0,79.375,2024,38,24.07
21.0,80.0,2024,38,23.81
21.0,80.625,2024,38,22.71
21.5,73.125,2024,38,26.15
21.5,73.75,2024,38,25.92
21.5,74.375,2024,38,25.09
21.5,75.0,2024,38,24.88
21.5,75.625,2024,38,24.06
21.5,76.25,2024,38,23.86
21.5,76.875,2024,38,24.05
21.5,77.5,2024,38,23.27
21.5,78.125,2024,38,23.41
21.5,78.75,2024,38,22.93
21.5,79.375,2024,38,22.81
21.5,80.0,2024,38,23.22
21.5,80.625,2024,38,22.4
22.0,73.125,2024,38,25.47
22.0,73.75,2024,38,25.4
22.0,74.375,2024,38,24.26
22.0,75.0,2024,38,23.95
22.0,75.625,2024,38,23.66
22.0,76.25,2024,38,23.36
22.0,76.875,2024,38,23.38
22.0,77.5,2024,38,22.33
22.0,78.125,2024,38,21.32
22.0,78.75,2024,38,20.78
22.0,79.375,2024,38,20.64
22.0,80.0,2024,38,21.48
22.0,80.625,2024,38,21.17
20.0,73.125,2024,39,26.5
20.0,73.75,2024,39,23.56
20.0,74.375,2024,39,23.0
20.0,75.0,2024,39,23.17
20.0,75.625,2024,39,23.04
20.0,76.25,2024,39,23.29
20.0,76.875,2024,39,23.3
20.0,77.5,2024,39,23.07
20.0,78.125,2024,39,23.3
20.0,78.75,2024,39,23.3
20.0,79.375,2024,39,23.55
20.0,80.0,2024,39,23.26
20.0,80.625,2024,39,22.07
20.5,73.125,2024,39,26.02
20.5,73.75,2024,39,23.25
20.5,74.375,2024,39,22.08
20.5,75.0,2024,39,22.58
20.5,75.625,2024,39,22.38
20.5,76.25,2024,39,22.54
20.5,76.875,2024,39,23.15
20.5,77.5,2024,39,23.08
20.5,78.125,2024,39,22.93
20.5,78.75,2024,39,22.29
20.5,79.375,2024,39,22.49
20.5,80.0,2024,39,22.11
20.5,80.625,2024,39,20.85
21.0,73.125,2024,39,25.5
21.0,73.75,2024,39,23.66
21.0,74.375,2024,39,22.32
21.0,75.0,2024,39,23.11
21.0,75.625,2024,39,22.8
21.0,76.25,2024,39,22.83
21.0,76.875,2024,39,23.37
21.0,77.5,2024,39,23.16
21.0,78.125,2024,39,22.78
21.0,78.75,2024,39,21.36
21.0,79.375,2024,39,21.76
21.0,80.0,2024,39,21.59
21.0,80.625,2024,39,20.73
21.5,73.125,2024,39,25.12
21.5,73.75,2024,39,23.95
21.5,74.375,2024,39,22.81
21.5,75.0,2024,39,22.78
21.5,75.625,2024,39,21.8
21.5,76.25,2024,39,21.53
21.5,76.875,2024,39,21.69
21.5,77.5,2024,39,21.01
21.5,78.125,2024,39,21.22
21.5,78.75,2024,39,20.72
21.5,79.375,2024,39,20.54
21.5,80.0,2024,39,20.97
21.5,80.625,2024,39,20.33
22.0,73.125,2024,39,24.28
22.0,73.75,2024,39,23.5
22.0,74.375,2024,39,22.08
22.0,75.0,2024,39,21.86
22.0,75.625,2024,39,21.48
22.0,76.25,2024,39,20.99
22.0,76.875,2024,39,20.67
22.0,77.5,2024,39,19.47
22.0,78.125,2024,39,18.63
22.0,78.75,2024,39,18.37
22.0,79.375,2024,39,18.34
22.0,80.0,2024,39,19.16
22.0,80.625,2024,39,18.85
20.0,73.125,2024,40,25.86
20.0,73.75,2024,40,23.79
20.0,74.375,2024,40,23.75
20.0,75.0,2024,40,23.97
20.0,75.625,2024,40,23.55
20.0,76.25,2024,40,23.56
20.0,76.875,2024,40,23.31
20.0,77.5,2024,40,22.99
20.0,78.125,2024,40,23.18
20.0,78.75,2024,40,23.28
20.0,79.375,2024,40,23.51
20.0,80.0,2024,40,23.5
20.0,80.625,2024,40,22.07
20.5,73.125,2024,40,25.62
20.5,73.75,2024,40,24.15
20.5,74.375,2024,40,23.23
20.5,75.0,2024,40,23.8
20.5,75.625,2024,40,23.52
20.5,76.25,2024,40,23.23
20.5,76.875,2024,40,23.3
20.5,77.5,2024,40,22.91
20.5,78.125,2024,40,22.54
20.5,78.75,2024,40,21.99
20.5,79.375,2024,40,22.23
20.5,80.0,2024,40,21.86
20.5,80.625,2024,40,20.27
21.0,73.125,2024,40,25.38
21.0,73.75,2024,40,24.62
21.0,74.375,2024,40,23.29
21.0,75.0,2024,40,24.06
21.0,75.625,2024,40,23.73
21.0,76.25,2024,40,23.39
21.0,76.875,2024,40,23.48
21.0,77.5,2024,40,22.95
21.0,78.125,2024,40,22.21
21.0,78.75,2024,40,20.68
21.0,79.375,2024,40,21.21
21.0,80.0,2024,40,20.98
21.0,80.625,2024,40,19.53
21.5,73.125,2024,40,24.71
21.5,73.75,2024,40,24.15
21.5,74.375,2024,40,23.03
21.5,75.0,2024,40,23.11
21.5,75.625,2024,40,22.28
21.5,76.25,2024,40,22.0
21.5,76.875,2024,40,22.25
21.5,77.5,2024,40,21.25
21.5,78.125,2024,40,21.06
21.5,78.75,2024,40,20.24
21.5,79.375,2024,40,20.04
21.5,80.0,2024,40,20.51
21.5,80.625,2024,40,19.26
22.0,73.125,2024,40,23.5
22.0,73.75,2024,40,23.21
22.0,74.375,2024,40,21.95
22.0,75.0,2024,40,21.67
22.0,75.625,2024,40,21.34
22.0,76.25,2024,40,20.96
22.0,76.875,2024,40,21.36
22.0,77.5,2024,40,20.34
22.0,78.125,2024,40,19.2
22.0,78.75,2024,40,18.35
22.0,79.375,2024,40,17.9
22.0,80.0,2024,40,18.88
22.0,80.625,2024,40,18.56
20.0,73.125,2024,41,24.77
20.0,73.75,2024,41,23.11
20.0,74.375,2024,41,24.04
20.0,75.0,2024,41,24.33
20.0,75.625,2024,41,23.96
20.0,76.25,2024,41,24.45
20.0,76.875,2024,41,24.59
20.0,77.5,2024,41,24.19
20.0,78.125,2024,41,24.67
20.0,78.75,2024,41,24.79
20.0,79.375,2024,41,24.45
20.0,80.0,2024,41,23.86
20.0,80.625,2024,41,22.7
20.5,73.125,2024,41,24.4
20.5,73.75,2024,41,23.58
20.5,74.375,2024,41,23.75
20.5,75.0,2024,41,24.34
20.5,75.625,2024,41,24.11
20.5,76.25,2024,41,24.11
20.5,76.875,2024,41,24.11
20.5,77.5,2024,41,23.47
20.5,78.125,2024,41,23.35
20.5,78.75,2024,41,23.05
20.5,79.375,2024,41,23.21
20.5,80.0,2024,41,22.66
20.5,80.625,2024,41,21.26
21.0,73.125,2024,41,24.5
21.0,73.75,2024,41,24.4
21.0,74.375,2024,41,23.79
21.0,75.0,2024,41,24.56
21.0,75.625,2024,41,24.38
21.0,76.25,2024,41,24.07
21.0,76.875,2024,41,23.85
21.0,77.5,2024,41,23.02
21.0,78.125,2024,41,22.6
21.0,78.75,2024,41,21.39
21.0,79.375,2024,41,22.04
21.0,80.0,2024,41,21.74
21.0,80.625,2024,41,20.18
21.5,73.125,2024,41,24.39
21.5,73.75,2024,41,24.31
21.5,74.375,2024,41,23.44
21.5,75.0,2024,41,23.51
21.5,75.625,2024,41,23.01
21.5,76.25,2024,41,22.87
21.5,76.875,2024,41,22.91
21.5,77.5,2024,41,21.61
21.5,78.125,2024,41,21.42
21.5,78.75,2024,41,20.88
21.5,79.375,2024,41,20.84
21.5,80.0,2024,41,21.16
21.5,80.625,2024,41,19.7
22.0,73.125,2024,41,23.69
22.0,73.75,2024,41,23.64
22.0,74.375,2024,41,22.55
22.0,75.0,2024,41,22.34
22.0,75.625,2024,41,22.3
22.0,76.25,2024,41,22.22
22.0,76.875,2024,41,22.74
22.0,77.5,2024,41,21.74
22.0,78.125,2024,41,20.39
22.0,78.75,2024,41,19.36
22.0,79.375,2024,41,19.22
22.0,80.0,2024,41,20.25
22.0,80.625,2024,41,19.31
20.0,73.125,2024,42,24.65
20.0,73.75,2024,42,23.11
20.0,74.375,2024,42,24.0
20.0,75.0,2024,42,24.46
20.0,75.625,2024,42,24.73
20.0,76.25,2024,42,25.26
20.0,76.875,2024,42,25.82
20.0,77.5,2024,42,26.55
20.0,78.125,2024,42,27.59
20.0,78.75,2024,42,27.56
20.0,79.375,2024,42,26.9
20.0,80.0,2024,42,25.95
20.0,80.625,2024,42,24.85
20.5,73.125,2024,42,24.38
20.5,73.75,2024,42,23.42
20.5,74.375,2024,42,23.93
20.5,75.0,2024,42,24.69
20.5,75.625,2024,42,24.8
20.5,76.25,2024,42,24.64
20.5,76.875,2024,42,25.18
20.5,77.5,2024,42,25.79
20.5,78.125,2024,42,26.59
20.5,78.75,2024,42,26.0
20.5,79.375,2024,42,25.47
20.5,80.0,2024,42,24.74
20.5,80.625,2024,42,23.68
21.0,73.125,2024,42,24.26
21.0,73.75,2024,42,24.19
21.0,74.375,2024,42,24.18
21.0,75.0,2024,42,24.89
21.0,75.625,2024,42,24.75
21.0,76.25,2024,42,24.67
21.0,76.875,2024,42,24.78
21.0,77.5,2024,42,24.53
21.0,78.125,2024,42,24.66
21.0,78.75,2024,42,23.69
21.0,79.375,2024,42,23.92
21.0,80.0,2024,42,23.72
21.0,80.625,2024,42,22.83
21.5,73.125,2024,42,24.0
21.5,73.75,2024,42,24.25
21.5,74.375,2024,42,23.92
21.5,75.0,2024,42,23.87
21.5,75.625,2024,42,23.4
21.5,76.25,2024,42,23.57
21.5,76.875,2024,42,23.75
21.5,77.5,2024,42,22.85
21.5,78.125,2024,42,23.08
21.5,78.75,2024,42,22.55
21.5,79.375,2024,42,22.16
21.5,80.0,2024,42,22.74
