-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
20.5,80.625,2016,49,1.79
21.0,73.125,2016,49,2.74
21.0,73.75,2016,49,2.42
21.0,74.375,2016,49,2.51
21.0,75.0,2016,49,2.92
21.0,75.625,2016,49,3.58
21.0,76.25,2016,49,3.71
21.0,76.875,2016,49,3.53
21.0,77.5,2016,49,3.17
21.0,78.125,2016,49,2.98
21.0,78.75,2016,49,2.6
21.0,79.375,2016,49,2.13
21.0,80.0,2016,49,1.93
21.0,80.625,2016,49,1.53
21.5,73.125,2016,49,2.75
21.5,73.75,2016,49,2.27
21.5,74.375,2016,49,2.53
21.5,75.0,2016,49,2.86
21.5,75.625,2016,49,3.38
21.5,76.25,2016,49,3.6
21.5,76.875,2016,49,3.67
21.5,77.5,2016,49,3.44
21.5,78.125,2016,49,3.13
21.5,78.75,2016,49,2.63
21.5,79.375,2016,49,2.11
21.5,80.0,2016,49,2.11
21.5,80.625,2016,49,1.72
22.0,73.125,2016,49,2.71
22.0,73.75,2016,49,2.32
22.0,74.375,2016,49,2.89
22.0,75.0,2016,49,3.34
22.0,75.625,2016,49,3.34
22.0,76.25,2016,49,3.33
22.0,76.875,2016,49,3.25
22.0,77.5,2016,49,3.09
22.0,78.125,2016,49,2.87
22.0,78.75,2016,49,2.52
22.0,79.375,2016,49,2.15
22.0,80.0,2016,49,2.15
22.0,80.625,2016,49,2.11
20.0,73.125,2016,50,2.22
20.0,73.75,2016,50,2.86
20.0,74.375,2016,50,2.95
20.0,75.0,2016,50,2.85
20.0,75.625,2016,50,3.0
20.0,76.25,2016,50,3.02
20.0,76.875,2016,50,2.98
20.0,77.5,2016,50,2.97
20.0,78.125,2016,50,3.21
20.0,78.75,2016,50,3.47
20.0,79.375,2016,50,3.27
20.0,80.0,2016,50,2.46
20.0,80.625,2016,50,2.2
20.5,73.125,2016,50,2.42
20.5,73.75,2016,50,2.56
20.5,74.375,2016,50,2.79
20.5,75.0,2016,50,2.75
20.5,75.625,2016,50,3.24
20.5,76.25,2016,50,3.39
20.5,76.875,2016,50,3.03
20.5,77.5,2016,50,2.71
20.5,78.125,2016,50,2.95
20.5,78.75,2016,50,3.07
20.5,79.375,2016,50,2.96
20.5,80.0,2016,50,2.53
20.5,80.625,2016,50,2.44
21.0,73.125,2016,50,2.86
21.0,73.75,2016,50,2.9
21.0,74.375,2016,50,2.81
21.0,75.0,2016,50,2.38
21.0,75.625,2016,50,3.06
21.0,76.25,2016,50,3.32
21.0,76.875,2016,50,3.01
21.0,77.5,2016,50,2.4
21.0,78.125,2016,50,2.66
21.0,78.75,2016,50,2.74
21.0,79.375,2016,50,2.53
21.0,80.0,2016,50,2.15
21.0,80.625,2016,50,2.2
21.5,73.125,2016,50,2.98
21.5,73.75,2016,50,2.91
21.5,74.375,2016,50,2.69
21.5,75.0,2016,50,2.16
21.5,75.625,2016,50,3.03
21.5,76.25,2016,50,3.37
21.5,76.875,2016,50,3.37
21.5,77.5,2016,50,2.83
21.5,78.125,2016,50,2.67
21.5,78.75,2016,50,2.47
21.5,79.375,2016,50,2.08
21.5,80.0,2016,50,1.99
21.5,80.625,2016,50,1.91
22.0,73.125,2016,50,2.98
22.0,73.75,2016,50,2.72
22.0,74.375,2016,50,2.42
22.0,75.0,2016,50,2.5
22.0,75.625,2016,50,3.16
22.0,76.25,2016,50,3.42
22.0,76.875,2016,50,3.54
22.0,77.5,2016,50,3.19
22.0,78.125,2016,50,3.13
22.0,78.75,2016,50,2.91
22.0,79.375,2016,50,2.46
22.0,80.0,2016,50,2.42
22.0,80.625,2016,50,2.34
20.0,73.125,2016,51,2.72
20.0,73.75,2016,51,2.24
20.0,74.375,2016,51,1.98
20.0,75.0,2016,51,2.27
20.0,75.625,2016,51,2.51
20.0,76.25,2016,51,2.51
20.0,76.875,2016,51,2.14
20.0,77.5,2016,51,2.81
20.0,78.125,2016,51,3.05
20.0,78.75,2016,51,2.61
20.0,79.375,2016,51,1.88
20.0,80.0,2016,51,1.75
20.0,80.625,2016,51,1.96
20.5,73.125,2016,51,2.67
20.5,73.75,2016,51,2.46
20.5,74.375,2016,51,2.38
20.5,75.0,2016,51,2.3
20.5,75.625,2016,51,2.43
20.5,76.25,2016,51,2.6
20.5,76.875,2016,51,2.37
20.5,77.5,2016,51,2.38
20.5,78.125,2016,51,2.8
20.5,78.75,2016,51,2.63
20.5,79.375,2016,51,2.28
20.5,80.0,2016,51,2.25
20.5,80.625,2016,51,2.44
21.0,73.125,2016,51,2.73
21.0,73.75,2016,51,2.73
21.0,74.375,2016,51,3.07
21.0,75.0,2016,51,2.62
21.0,75.625,2016,51,2.53
21.0,76.25,2016,51,2.71
21.0,76.875,2016,51,2.61
21.0,77.5,2016,51,1.99
21.0,78.125,2016,51,2.11
21.0,78.75,2016,51,2.51
21.0,79.375,2016,51,2.53
21.0,80.0,2016,51,2.52
21.0,80.625,2016,51,2.66
21.5,73.125,2016,51,2.8
21.5,73.75,2016,51,2.85
21.5,74.375,2016,51,3.24
21.5,75.0,2016,51,2.92
21.5,75.625,2016,51,2.69
21.5,76.25,2016,51,2.68
21.5,76.875,2016,51,2.62
21.5,77.5,2016,51,2.27
21.5,78.125,2016,51,1.74
21.5,78.75,2016,51,2.36
21.5,79.375,2016,51,2.75
21.5,80.0,2016,51,2.78
21.5,80.625,2016,51,2.77
22.0,73.125,2016,51,2.81
22.0,73.75,2016,51,2.79
22.0,74.375,2016,51,3.04
22.0,75.0,2016,51,3.06
22.0,75.625,2016,51,2.88
22.0,76.25,2016,51,2.49
22.0,76.875,2016,51,2.32
22.0,77.5,2016,51,2.17
22.0,78.125,2016,51,1.84
22.0,78.75,2016,51,2.34
22.0,79.375,2016,51,2.87
22.0,80.0,2016,51,2.98
22.0,80.625,2016,51,3.13
20.0,73.125,2016,52,2.79
20.0,73.75,2016,52,2.63
20.0,74.375,2016,52,2.4
20.0,75.0,2016,52,2.65
20.0,75.625,2016,52,3.06
20.0,76.25,2016,52,3.3
20.0,76.875,2016,52,3.4
20.0,77.5,2016,52,3.17
20.0,78.125,2016,52,2.75
20.0,78.75,2016,52,2.38
20.0,79.375,2016,52,1.92
20.0,80.0,2016,52,1.68
20.0,80.625,2016,52,2.26
20.5,73.125,2016,52,2.5
20.5,73.75,2016,52,2.26
20.5,74.375,2016,52,2.08
20.5,75.0,2016,52,1.91
20.5,75.625,2016,52,2.17
20.5,76.25,2016,52,2.7
20.5,76.875,2016,52,3.06
20.5,77.5,2016,52,3.07
20.5,78.125,2016,52,2.97
20.5,78.75,2016,52,2.61
20.5,79.375,2016,52,2.29
20.5,80.0,2016,52,1.81
20.5,80.625,2016,52,2.22
21.0,73.125,2016,52,2.57
21.0,73.75,2016,52,2.15
21.0,74.375,2016,52,1.97
21.0,75.0,2016,52,1.73
21.0,75.625,2016,52,1.98
21.0,76.25,2016,52,2.45
21.0,76.875,2016,52,2.85
21.0,77.5,2016,52,2.97
21.0,78.125,2016,52,2.96
21.0,78.75,2016,52,2.81
21.0,79.375,2016,52,2.47
21.0,80.0,2016,52,2.15
21.0,80.625,2016,52,2.1
21.5,73.125,2016,52,2.92
21.5,73.75,2016,52,2.37
21.5,74.375,2016,52,2.14
21.5,75.0,2016,52,2.14
21.5,75.625,2016,52,2.25
21.5,76.25,2016,52,2.43
21.5,76.875,2016,52,2.87
21.5,77.5,2016,52,3.22
21.5,78.125,2016,52,3.17
21.5,78.75,2016,52,3.04
21.5,79.375,2016,52,2.83
21.5,80.0,2016,52,2.51
21.5,80.625,2016,52,2.44
22.0,73.125,2016,52,3.06
22.0,73.75,2016,52,2.62
22.0,74.375,2016,52,2.37
22.0,75.0,2016,52,2.46
22.0,75.625,2016,52,2.54
22.0,76.25,2016,52,2.62
22.0,76.875,2016,52,2.96
22.0,77.5,2016,52,3.18
22.0,78.125,2016,52,3.32
22.0,78.75,2016,52,3.36
22.0,79.375,2016,52,3.31
22.0,80.0,2016,52,3.01
22.0,80.625,2016,52,2.96
20.0,73.125,2016,53,3.07
20.0,73.75,2016,53,3.02
20.0,74.375,2016,53,2.84
20.0,75.0,2016,53,2.76
20.0,75.625,2016,53,2.71
20.0,76.25,2016,53,2.48
20.0,76.875,2016,53,2.14
20.0,77.5,2016,53,1.85
20.0,78.125,2016,53,1.97
20.0,78.75,2016,53,2.03
20.0,79.375,2016,53,1.62
20.0,80.0,2016,53,1.38
20.0,80.625,2016,53,1.44
20.5,73.125,2016,53,2.39
20.5,73.75,2016,53,2.55
20.5,74.375,2016,53,2.69
20.5,75.0,2016,53,2.59
20.5,75.625,2016,53,2.5
20.5,76.25,2016,53,2.39
20.5,76.875,2016,53,2.28
20.5,77.5,2016,53,2.21
20.5,78.125,2016,53,2.14
20.5,78.75,2016,53,2.12
20.5,79.375,2016,53,1.9
20.5,80.0,2016,53,1.65
20.5,80.625,2016,53,1.57
21.0,73.125,2016,53,2.18
21.0,73.75,2016,53,2.15
21.0,74.375,2016,53,2.34
21.0,75.0,2016,53,2.41
21.0,75.625,2016,53,2.47
21.0,76.25,2016,53,2.43
21.0,76.875,2016,53,2.72
21.0,77.5,2016,53,2.97
21.0,78.125,2016,53,2.78
21.0,78.75,2016,53,2.5
21.0,79.375,2016,53,2.25
21.0,80.0,2016,53,2.16
21.0,80.625,2016,53,2.1
21.5,73.125,2016,53,2.25
21.5,73.75,2016,53,2.17
21.5,74.375,2016,53,2.19
21.5,75.0,2016,53,2.42
21.5,75.625,2016,53,2.6
21.5,76.25,2016,53,2.69
21.5,76.875,2016,53,3.16
21.5,77.5,2016,53,3.37
21.5,78.125,2016,53,3.27
21.5,78.75,2016,53,3.06
21.5,79.375,2016,53,2.93
21.5,80.0,2016,53,2.78
21.5,80.625,2016,53,2.59
22.0,73.125,2016,53,2.19
22.0,73.75,2016,53,2.27
22.0,74.375,2016,53,2.27
22.0,75.0,2016,53,2.41
22.0,75.625,2016,53,2.58
22.0,76.25,2016,53,2.76
22.0,76.875,2016,53,3.18
22.0,77.5,2016,53,3.1
22.0,78.125,2016,53,3.24
22.0,78.75,2016,53,3.51
22.0,79.375,2016,53,3.5
22.0,80.0,2016,53,3.4
22.0,80.625,2016,53,3.44
20.0,73.125,2016,54,2.54
20.0,73.75,2016,54,2.23
20.0,74.375,2016,54,2.05
20.0,75.0,2016,54,2.43
20.0,75.625,2016,54,2.75
20.0,76.25,2016,54,2.79
20.0,76.875,2016,54,2.63
20.0,77.5,2016,54,2.33
20.0,78.125,2016,54,1.84
20.0,78.75,2016,54,1.61
20.0,79.375,2016,54,1.86
20.0,80.0,2016,54,2.2
20.0,80.625,2016,54,2.34
20.5,73.125,2016,54,2.49
20.5,73.75,2016,54,2.33
20.5,74.375,2016,54,2.45
20.5,75.0,2016,54,2.49
20.5,75.625,2016,54,2.57
20.5,76.25,2016,54,2.67
20.5,76.875,2016,54,2.72
20.5,77.5,2016,54,2.86
20.5,78.125,2016,54,2.55
20.5,78.75,2016,54,2.14
20.5,79.375,2016,54,2.12
20.5,80.0,2016,54,2.43
20.5,80.625,2016,54,2.61
21.0,73.125,2016,54,2.71
21.0,73.75,2016,54,2.77
21.0,74.375,2016,54,2.64
21.0,75.0,2016,54,2.66
21.0,75.625,2016,54,2.87
21.0,76.25,2016,54,3.06
21.0,76.875,2016,54,3.35
21.0,77.5,2016,54,3.54
21.0,78.125,2016,54,3.29
21.0,78.75,2016,54,2.68
21.0,79.375,2016,54,2.44
21.0,80.0,2016,54,2.56
21.0,80.625,2016,54,2.57
21.5,73.125,2016,54,3.12
21.5,73.75,2016,54,3.07
21.5,74.375,2016,54,2.84
21.5,75.0,2016,54,3.02
21.5,75.625,2016,54,3.25
21.5,76.25,2016,54,3.51
21.5,76.875,2016,54,3.78
21.5,77.5,2016,54,3.7
21.5,78.125,2016,54,3.6
21.5,78.75,2016,54,3.28
21.5,79.375,2016,54,2.85
21.5,80.0,2016,54,2.59
21.5,80.625,2016,54,2.29
22.0,73.125,2016,54,3.38
22.0,73.75,2016,54,3.35
22.0,74.375,2016,54,3.1
22.0,75.0,2016,54,3.15
22.0,75.625,2016,54,3.24
22.0,76.25,2016,54,3.4
22.0,76.875,2016,54,3.64
22.0,77.5,2016,54,3.55
22.0,78.125,2016,54,3.39
22.0,78.75,2016,54,3.33
22.0,79.375,2016,54,2.99
22.0,80.0,2016,54,2.52
22.0,80.625,2016,54,2.43
20.0,73.125,2016,55,2.62
20.0,73.75,2016,55,2.81
20.0,74.375,2016,55,2.66
20.0,75.0,2016,55,2.08
20.0,75.625,2016,55,2.25
20.0,76.25,2016,55,2.51
20.0,76.875,2016,55,2.53
20.0,77.5,2016,55,2.5
20.0,78.125,2016,55,2.21
20.0,78.75,2016,55,2.47
20.0,79.375,2016,55,3.35
20.0,80.0,2016,55,3.65
20.0,80.625,2016,55,3.01
20.5,73.125,2016,55,2.31
20.5,73.75,2016,55,2.61
20.5,74.375,2016,55,1.91
20.5,75.0,2016,55,1.77
20.5,75.625,2016,55,2.23
20.5,76.25,2016,55,2.59
20.5,76.875,2016,55,2.74
20.5,77.5,2016,55,2.88
20.5,78.125,2016,55,2.94
20.5,78.75,2016,55,2.4
20.5,79.375,2016,55,2.55
20.5,80.0,2016,55,3.58
20.5,80.625,2016,55,3.62
21.0,73.125,2016,55,2.23
21.0,73.75,2016,55,2.64
21.0,74.375,2016,55,2.08
21.0,75.0,2016,55,1.93
21.0,75.625,2016,55,2.52
21.0,76.25,2016,55,2.82
21.0,76.875,2016,55,3.12
21.0,77.5,2016,55,3.33
21.0,78.125,2016,55,3.31
21.0,78.75,2016,55,2.85
21.0,79.375,2016,55,2.27
21.0,80.0,2016,55,2.74
21.0,80.625,2016,55,3.08
21.5,73.125,2016,55,2.37
21.5,73.75,2016,55,2.57
21.5,74.375,2016,55,2.3
21.5,75.0,2016,55,2.47
21.5,75.625,2016,55,2.89
21.5,76.25,2016,55,3.1
21.5,76.875,2016,55,3.31
21.5,77.5,2016,55,3.34
21.5,78.125,2016,55,3.34
21.5,78.75,2016,55,2.94
21.5,79.375,2016,55,2.52
21.5,80.0,2016,55,2.4
21.5,80.625,2016,55,2.42
22.0,73.125,2016,55,2.6
22.0,73.75,2016,55,2.61
22.0,74.375,2016,55,2.46
22.0,75.0,2016,55,2.7
22.0,75.625,2016,55,2.97
22.0,76.25,2016,55,3.1
22.0,76.875,2016,55,3.24
22.0,77.5,2016,55,3.21
22.0,78.125,2016,55,3.07
22.0,78.75,2016,55,2.9
22.0,79.375,2016,55,2.56
22.0,80.0,2016,55,2.52
22.0,80.625,2016,55,2.47
20.0,73.125,2016,56,2.04
20.0,73.75,2016,56,1.94
20.0,74.375,2016,56,2.01
20.0,75.0,2016,56,2.5
20.0,75.625,2016,56,2.76
20.0,76.25,2016,56,2.71
20.0,76.875,2016,56,2.85
20.0,77.5,2016,56,2.91
20.0,78.125,2016,56,2.56
20.0,78.75,2016,56,2.84
20.0,79.375,2016,56,4.55
20.0,80.0,2016,56,4.15
20.0,80.625,2016,56,2.83
20.5,73.125,2016,56,2.35
20.5,73.75,2016,56,1.85
20.5,74.375,2016,56,2.25
20.5,75.0,2016,56,2.58
20.5,75.625,2016,56,2.51
20.5,76.25,2016,56,2.39
20.5,76.875,2016,56,2.7
20.5,77.5,2016,56,3.13
20.5,78.125,2016,56,2.88
20.5,78.75,2016,56,2.76
20.5,79.375,2016,56,3.6
20.5,80.0,2016,56,3.61
20.5,80.625,2016,56,2.74
21.0,73.125,2016,56,2.39
21.0,73.75,2016,56,1.94
21.0,74.375,2016,56,2.22
21.0,75.0,2016,56,2.22
21.0,75.625,2016,56,2.01
21.0,76.25,2016,56,2.19
21.0,76.875,2016,56,2.96
21.0,77.5,2016,56,3.48
21.0,78.125,2016,56,3.27
21.0,78.75,2016,56,2.88
21.0,79.375,2016,56,2.68
21.0,80.0,2016,56,2.66
21.0,80.625,2016,56,2.13
21.5,73.125,2016,56,2.02
21.5,73.75,2016,56,1.82
21.5,74.375,2016,56,1.69
21.5,75.0,2016,56,1.73
21.5,75.625,2016,56,2.44
21.5,76.25,2016,56,2.9
21.5,76.875,2016,56,3.42
21.5,77.5,2016,56,3.57
21.5,78.125,2016,56,3.34
21.5,78.75,2016,56,3.12
21.5,79.375,2016,56,2.56
21.5,80.0,2016,56,2.27
21.5,80.625,2016,56,2.33
22.0,73.125,2016,56,1.44
22.0,73.75,2016,56,1.39
22.0,74.375,2016,56,1.15
22.0,75.0,2016,56,1.81
22.0,75.625,2016,56,2.63
22.0,76.25,2016,56,3.22
22.0,76.875,2016,56,3.67
22.0,77.5,2016,56,3.58
22.0,78.125,2016,56,3.38
22.0,78.75,2016,56,3.01
22.0,79.375,2016,56,2.82
22.0,80.0,2016,56,2.51
22.0,80.625,2016,56,2.77
20.0,73.125,2016,57,1.85
20.0,73.75,2016,57,1.97
20.0,74.375,2016,57,2.27
20.0,75.0,2016,57,2.41
20.0,75.625,2016,57,2.6
20.0,76.25,2016,57,2.72
20.0,76.875,2016,57,2.53
20.0,77.5,2016,57,2.11
20.0,78.125,2016,57,2.94
20.0,78.75,2016,57,3.81
20.0,79.375,2016,57,4.25
20.0,80.0,2016,57,3.59
20.0,80.625,2016,57,2.56
20.5,73.125,2016,57,2.01
20.5,73.75,2016,57,1.73
20.5,74.375,2016,57,2.44
20.5,75.0,2016,57,2.43
20.5,75.625,2016,57,2.56
20.5,76.25,2016,57,2.73
20.5,76.875,2016,57,2.9
20.5,77.5,2016,57,2.68
20.5,78.125,2016,57,2.95
20.5,78.75,2016,57,3.35
20.5,79.375,2016,57,3.72
20.5,80.0,2016,57,3.46
20.5,80.625,2016,57,2.39
21.0,73.125,2016,57,2.25
21.0,73.75,2016,57,2.13
21.0,74.375,2016,57,2.4
21.0,75.0,2016,57,2.55
21.0,75.625,2016,57,2.86
21.0,76.25,2016,57,3.04
21.0,76.875,2016,57,3.59
21.0,77.5,2016,57,3.64
21.0,78.125,2016,57,3.42
21.0,78.75,2016,57,3.12
21.0,79.375,2016,57,2.8
21.0,80.0,2016,57,2.64
21.0,80.625,2016,57,1.94
21.5,73.125,2016,57,2.39
21.5,73.75,2016,57,2.27
21.5,74.375,2016,57,2.59
21.5,75.0,2016,57,3.08
21.5,75.625,2016,57,3.42
21.5,76.25,2016,57,3.53
21.5,76.875,2016,57,4.0
21.5,77.5,2016,57,4.03
21.5,78.125,2016,57,3.65
21.5,78.75,2016,57,3.31
21.5,79.375,2016,57,2.86
21.5,80.0,2016,57,2.5
21.5,80.625,2016,57,2.23
22.0,73.125,2016,57,2.74
22.0,73.75,2016,57,2.97
22.0,74.375,2016,57,3.11
22.0,75.0,2016,57,3.43
22.0,75.625,2016,57,3.72
22.0,76.25,2016,57,3.91
22.0,76.875,2016,57,4.32
22.0,77.5,2016,57,3.86
22.0,78.125,2016,57,3.8
22.0,78.75,2016,57,3.36
22.0,79.375,2016,57,3.01
22.0,80.0,2016,57,2.66
22.0,80.625,2016,57,2.59
20.0,73.125,2016,58,3.06
20.0,73.75,2016,58,3.13
20.0,74.375,2016,58,2.99
20.0,75.0,2016,58,3.11
20.0,75.625,2016,58,3.05
20.0,76.25,2016,58,2.72
20.0,76.875,2016,58,2.12
20.0,77.5,2016,58,2.1
20.0,78.125,2016,58,2.45
20.0,78.75,2016,58,2.73
20.0,79.375,2016,58,3.14
20.0,80.0,2016,58,2.69
20.0,80.625,2016,58,2.15
20.5,73.125,2016,58,3.05
20.5,73.75,2016,58,3.36
20.5,74.375,2016,58,3.15
20.5,75.0,2016,58,3.13
20.5,75.625,2016,58,3.16
20.5,76.25,2016,58,2.96
20.5,76.875,2016,58,2.69
20.5,77.5,2016,58,2.68
20.5,78.125,2016,58,2.52
20.5,78.75,2016,58,2.39
20.5,79.375,2016,58,2.4
20.5,80.0,2016,58,2.41
20.5,80.625,2016,58,2.33
21.0,73.125,2016,58,3.46
21.0,73.75,2016,58,3.87
21.0,74.375,2016,58,3.22
21.0,75.0,2016,58,3.15
21.0,75.625,2016,58,3.39
21.0,76.25,2016,58,3.39
21.0,76.875,2016,58,3.55
21.0,77.5,2016,58,3.5
21.0,78.125,2016,58,3.03
21.0,78.75,2016,58,2.65
21.0,79.375,2016,58,2.2
21.0,80.0,2016,58,2.03
21.0,80.625,2016,58,1.76
21.5,73.125,2016,58,3.74
21.5,73.75,2016,58,3.92
21.5,74.375,2016,58,3.43
21.5,75.0,2016,58,3.56
21.5,75.625,2016,58,3.76
21.5,76.25,2016,58,3.72
21.5,76.875,2016,58,3.86
21.5,77.5,2016,58,3.48
21.5,78.125,2016,58,3.12
21.5,78.75,2016,58,2.87
21.5,79.375,2016,58,2.55
21.5,80.0,2016,58,2.25
21.5,80.625,2016,58,2.05
22.0,73.125,2016,58,3.76
22.0,73.75,2016,58,3.83
22.0,74.375,2016,58,3.65
22.0,75.0,2016,58,3.75
22.0,75.625,2016,58,3.79
22.0,76.25,2016,58,3.69
22.0,76.875,2016,58,3.76
22.0,77.5,2016,58,3.35
22.0,78.125,2016,58,3.04
22.0,78.75,2016,58,2.81
22.0,79.375,2016,58,2.45
22.0,80.0,2016,58,2.21
22.0,80.625,2016,58,2.24
20.0,73.125,2016,59,3.31
20.0,73.75,2016,59,3.29
20.0,74.375,2016,59,2.18
20.0,75.0,2016,59,2.5
20.0,75.625,2016,59,2.85
20.0,76.25,2016,59,2.75
20.0,76.875,2016,59,2.81
20.0,77.5,2016,59,3.09
20.0,78.125,2016,59,3.16
20.0,78.75,2016,59,3.25
20.0,79.375,2016,59,2.84
20.0,80.0,2016,59,2.33
20.0,80.625,2016,59,2.1
20.5,73.125,2016,59,3.44
20.5,73.75,2016,59,3.45
20.5,74.375,2016,59,2.55
20.5,75.0,2016,59,2.61
20.5,75.625,2016,59,2.77
20.5,76.25,2016,59,2.89
20.5,76.875,2016,59,3.25
20.5,77.5,2016,59,3.46
20.5,78.125,2016,59,3.28
20.5,78.75,2016,59,3.04
20.5,79.375,2016,59,2.41
20.5,80.0,2016,59,2.15
20.5,80.625,2016,59,2.15
21.0,73.125,2016,59,3.18
21.0,73.75,2016,59,3.49
21.0,74.375,2016,59,2.93
21.0,75.0,2016,59,2.91
21.0,75.625,2016,59,3.06
21.0,76.25,2016,59,3.0
21.0,76.875,2016,59,3.38
21.0,77.5,2016,59,3.37
21.0,78.125,2016,59,3.1
21.0,78.75,2016,59,2.82
21.0,79.375,2016,59,2.25
21.0,80.0,2016,59,1.95
21.0,80.625,2016,59,1.9
21.5,73.125,2016,59,3.15
21.5,73.75,2016,59,3.68
21.5,74.375,2016,59,3.31
21.5,75.0,2016,59,3.45
21.5,75.625,2016,59,3.57
21.5,76.25,2016,59,3.23
21.5,76.875,2016,59,3.22
21.5,77.5,2016,59,2.91
21.5,78.125,2016,59,2.62
21.5,78.75,2016,59,2.6
21.5,79.375,2016,59,2.52
21.5,80.0,2016,59,2.2
21.5,80.625,2016,59,2.13
22.0,73.125,2016,59,3.55
22.0,73.75,2016,59,3.96
22.0,74.375,2016,59,3.7
22.0,75.0,2016,59,3.74
22.0,75.625,2016,59,3.64
22.0,76.25,2016,59,3.37
22.0,76.875,2016,59,3.34
22.0,77.5,2016,59,3.09
22.0,78.125,2016,59,2.84
22.0,78.75,2016,59,2.66
22.0,79.375,2016,59,2.63
22.0,80.0,2016,59,2.41
22.0,80.625,2016,59,2.18
20.0,73.125,2016,60,2.45
20.0,73.75,2016,60,2.06
20.0,74.375,2016,60,1.58
20.0,75.0,2016,60,2.2
20.0,75.625,2016,60,2.08
20.0,76.25,2016,60,2.04
20.0,76.875,2016,60,2.35
20.0,77.5,2016,60,2.67
20.0,78.125,2016,60,2.86
20.0,78.75,2016,60,2.82
20.0,79.375,2016,60,2.57
20.0,80.0,2016,60,1.72
20.0,80.625,2016,60,1.48
20.5,73.125,2016,60,2.57
20.5,73.75,2016,60,2.35
20.5,74.375,2016,60,1.86
20.5,75.0,2016,60,2.27
20.5,75.625,2016,60,2.14
20.5,76.25,2016,60,2.19
20.5,76.875,2016,60,2.84
20.5,77.5,2016,60,3.32
20.5,78.125,2016,60,3.6
20.5,78.75,2016,60,2.98
20.5,79.375,2016,60,2.22
20.5,80.0,2016,60,1.8
20.5,80.625,2016,60,1.95
21.0,73.125,2016,60,2.81
21.0,73.75,2016,60,2.83
21.0,74.375,2016,60,2.07
21.0,75.0,2016,60,2.15
21.0,75.625,2016,60,2.29
21.0,76.25,2016,60,2.65
21.0,76.875,2016,60,3.49
21.0,77.5,2016,60,3.7
21.0,78.125,2016,60,3.59
21.0,78.75,2016,60,2.75
21.0,79.375,2016,60,1.95
21.0,80.0,2016,60,2.27
21.0,80.625,2016,60,2.11
21.5,73.125,2016,60,2.62
21.5,73.75,2016,60,2.73
21.5,74.375,2016,60,2.14
21.5,75.0,2016,60,2.59
21.5,75.625,2016,60,2.78
21.5,76.25,2016,60,2.99
21.5,76.875,2016,60,3.54
21.5,77.5,2016,60,3.33
21.5,78.125,2016,60,2.9
21.5,78.75,2016,60,2.57
21.5,79.375,2016,60,2.04
21.5,80.0,2016,60,2.26
21.5,80.625,2016,60,2.11
22.0,73.125,2016,60,2.39
22.0,73.75,2016,60,2.68
22.0,74.375,2016,60,2.9
22.0,75.0,2016,60,3.16
22.0,75.625,2016,60,3.17
22.0,76.25,2016,60,3.07
22.0,76.875,2016,60,3.15
22.0,77.5,2016,60,2.99
22.0,78.125,2016,60,2.59
22.0,78.75,2016,60,2.3
22.0,79.375,2016,60,2.01
22.0,80.0,2016,60,2.01
22.0,80.625,2016,60,2.18
20.0,73.125,2016,61,2.63
20.0,73.75,2016,61,2.36
20.0,74.375,2016,61,2.16
20.0,75.0,2016,61,2.92
20.0,75.625,2016,61,3.13
20.0,76.25,2016,61,2.96
20.0,76.875,2016,61,2.83
20.0,77.5,2016,61,2.13
20.0,78.125,2016,61,1.47
20.0,78.75,2016,61,1.42
20.0,79.375,2016,61,1.51
20.0,80.0,2016,61,1.76
20.0,80.625,2016,61,1.95
20.5,73.125,2016,61,2.57
20.5,73.75,2016,61,2.45
20.5,74.375,2016,61,1.71
20.5,75.0,2016,61,2.42
20.5,75.625,2016,61,3.11
20.5,76.25,2016,61,3.31
20.5,76.875,2016,61,3.23
20.5,77.5,2016,61,2.49
20.5,78.125,2016,61,1.96
20.5,78.75,2016,61,1.66
20.5,79.375,2016,61,1.35
20.5,80.0,2016,61,1.57
20.5,80.625,2016,61,2.2
21.0,73.125,2016,61,2.59
21.0,73.75,2016,61,2.63
21.0,74.375,2016,61,1.69
21.0,75.0,2016,61,2.07
21.0,75.625,2016,61,2.86
21.0,76.25,2016,61,3.19
21.0,76.875,2016,61,3.05
21.0,77.5,2016,61,2.44
21.0,78.125,2016,61,2.21
21.0,78.75,2016,61,1.76
21.0,79.375,2016,61,1.54
21.0,80.0,2016,61,1.79
21.0,80.625,2016,61,2.42
21.5,73.125,2016,61,2.73
21.5,73.75,2016,61,2.61
21.5,74.375,2016,61,1.71
21.5,75.0,2016,61,2.28
21.5,75.625,2016,61,2.74
21.5,76.25,2016,61,2.8
21.5,76.875,2016,61,2.47
21.5,77.5,2016,61,1.9
21.5,78.125,2016,61,1.65
21.5,78.75,2016,61,1.54
21.5,79.375,2016,61,1.48
21.5,80.0,2016,61,1.63
21.5,80.625,2016,61,2.28
22.0,73.125,2016,61,2.7
22.0,73.75,2016,61,2.75
22.0,74.375,2016,61,2.35
