-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2017 through 12/31/2017 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
20.5,74.375,2017,104,1.59
20.5,75.0,2017,104,-0.7
20.5,75.625,2017,104,-2.89
20.5,76.25,2017,104,-4.05
20.5,76.875,2017,104,-4.77
20.5,77.5,2017,104,-5.47
20.5,78.125,2017,104,-4.97
20.5,78.75,2017,104,-3.85
20.5,79.375,2017,104,-1.23
20.5,80.0,2017,104,2.31
20.5,80.625,2017,104,1.86
21.0,73.125,2017,104,14.42
21.0,73.75,2017,104,8.79
21.0,74.375,2017,104,2.73
21.0,75.0,2017,104,-0.44
21.0,75.625,2017,104,-2.7
21.0,76.25,2017,104,-3.91
21.0,76.875,2017,104,-5.1
21.0,77.5,2017,104,-6.16
21.0,78.125,2017,104,-5.71
21.0,78.75,2017,104,-4.63
21.0,79.375,2017,104,-3.0
21.0,80.0,2017,104,-0.68
21.0,80.625,2017,104,-0.84
21.5,73.125,2017,104,10.78
21.5,73.75,2017,104,7.31
21.5,74.375,2017,104,1.65
21.5,75.0,2017,104,-1.51
21.5,75.625,2017,104,-3.19
21.5,76.25,2017,104,-4.19
21.5,76.875,2017,104,-5.79
21.5,77.5,2017,104,-6.81
21.5,78.125,2017,104,-6.35
21.5,78.75,2017,104,-5.16
21.5,79.375,2017,104,-3.44
21.5,80.0,2017,104,-3.28
21.5,80.625,2017,104,-3.31
22.0,73.125,2017,104,6.77
22.0,73.75,2017,104,3.06
22.0,74.375,2017,104,-0.78
22.0,75.0,2017,104,-2.45
22.0,75.625,2017,104,-3.14
22.0,76.25,2017,104,-4.31
22.0,76.875,2017,104,-5.89
22.0,77.5,2017,104,-6.75
22.0,78.125,2017,104,-5.73
22.0,78.75,2017,104,-6.19
22.0,79.375,2017,104,-5.04
22.0,80.0,2017,104,-4.28
22.0,80.625,2017,104,-3.8
20.0,73.125,2017,105,16.38
20.0,73.75,2017,105,9.31
20.0,74.375,2017,105,4.72
20.0,75.0,2017,105,3.3
20.0,75.625,2017,105,2.13
20.0,76.25,2017,105,0.08
20.0,76.875,2017,105,-1.17
20.0,77.5,2017,105,-3.18
20.0,78.125,2017,105,-3.39
20.0,78.75,2017,105,-0.4
20.0,79.375,2017,105,5.7
20.0,80.0,2017,105,8.51
20.0,80.625,2017,105,8.09
20.5,73.125,2017,105,16.41
20.5,73.75,2017,105,8.3
20.5,74.375,2017,105,3.77
20.5,75.0,2017,105,3.32
20.5,75.625,2017,105,2.19
20.5,76.25,2017,105,0.11
20.5,76.875,2017,105,-1.59
20.5,77.5,2017,105,-3.86
20.5,78.125,2017,105,-3.83
20.5,78.75,2017,105,-1.52
20.5,79.375,2017,105,4.23
20.5,80.0,2017,105,6.99
20.5,80.625,2017,105,6.53
21.0,73.125,2017,105,15.73
21.0,73.75,2017,105,10.1
21.0,74.375,2017,105,5.33
21.0,75.0,2017,105,4.36
21.0,75.625,2017,105,2.14
21.0,76.25,2017,105,-0.34
21.0,76.875,2017,105,-2.26
21.0,77.5,2017,105,-4.25
21.0,78.125,2017,105,-3.8
21.0,78.75,2017,105,-2.15
21.0,79.375,2017,105,2.43
21.0,80.0,2017,105,5.2
21.0,80.625,2017,105,4.98
21.5,73.125,2017,105,12.63
21.5,73.75,2017,105,10.31
21.5,74.375,2017,105,6.48
21.5,75.0,2017,105,3.93
21.5,75.625,2017,105,0.67
21.5,76.25,2017,105,-1.22
21.5,76.875,2017,105,-2.76
21.5,77.5,2017,105,-4.35
21.5,78.125,2017,105,-4.01
21.5,78.75,2017,105,-3.01
21.5,79.375,2017,105,0.23
21.5,80.0,2017,105,1.85
21.5,80.625,2017,105,1.49
22.0,73.125,2017,105,8.09
22.0,73.75,2017,105,6.54
22.0,74.375,2017,105,4.11
22.0,75.0,2017,105,1.47
22.0,75.625,2017,105,-0.62
22.0,76.25,2017,105,-1.44
22.0,76.875,2017,105,-2.39
22.0,77.5,2017,105,-3.9
22.0,78.125,2017,105,-3.35
22.0,78.75,2017,105,-4.22
22.0,79.375,2017,105,-3.17
22.0,80.0,2017,105,-2.2
22.0,80.625,2017,105,-2.73
20.0,73.125,2017,106,12.09
20.0,73.75,2017,106,4.23
20.0,74.375,2017,106,2.21
20.0,75.0,2017,106,2.29
20.0,75.625,2017,106,1.92
20.0,76.25,2017,106,1.0
20.0,76.875,2017,106,0.63
20.0,77.5,2017,106,-0.12
20.0,78.125,2017,106,-0.89
20.0,78.75,2017,106,-1.09
20.0,79.375,2017,106,0.0
20.0,80.0,2017,106,2.8
20.0,80.625,2017,106,5.12
20.5,73.125,2017,106,13.21
20.5,73.75,2017,106,5.48
20.5,74.375,2017,106,3.15
20.5,75.0,2017,106,2.99
20.5,75.625,2017,106,2.47
20.5,76.25,2017,106,1.56
20.5,76.875,2017,106,0.79
20.5,77.5,2017,106,-0.49
20.5,78.125,2017,106,-1.57
20.5,78.75,2017,106,-1.71
20.5,79.375,2017,106,-0.87
20.5,80.0,2017,106,1.14
20.5,80.625,2017,106,3.03
21.0,73.125,2017,106,12.47
21.0,73.75,2017,106,8.11
21.0,74.375,2017,106,5.03
21.0,75.0,2017,106,4.44
21.0,75.625,2017,106,3.45
21.0,76.25,2017,106,1.91
21.0,76.875,2017,106,0.7
21.0,77.5,2017,106,-1.41
21.0,78.125,2017,106,-2.24
21.0,78.75,2017,106,-1.97
21.0,79.375,2017,106,-1.27
21.0,80.0,2017,106,-0.04
21.0,80.625,2017,106,1.18
21.5,73.125,2017,106,9.55
21.5,73.75,2017,106,8.05
21.5,74.375,2017,106,5.78
21.5,75.0,2017,106,4.74
21.5,75.625,2017,106,3.12
21.5,76.25,2017,106,1.41
21.5,76.875,2017,106,-0.14
21.5,77.5,2017,106,-2.7
21.5,78.125,2017,106,-2.64
21.5,78.75,2017,106,-2.28
21.5,79.375,2017,106,-1.64
21.5,80.0,2017,106,-1.5
21.5,80.625,2017,106,-1.11
22.0,73.125,2017,106,7.32
22.0,73.75,2017,106,5.86
22.0,74.375,2017,106,4.7
22.0,75.0,2017,106,3.55
22.0,75.625,2017,106,2.15
22.0,76.25,2017,106,0.74
22.0,76.875,2017,106,-0.95
22.0,77.5,2017,106,-3.08
22.0,78.125,2017,106,-2.22
22.0,78.75,2017,106,-3.2
22.0,79.375,2017,106,-3.05
22.0,80.0,2017,106,-2.29
22.0,80.625,2017,106,-1.77
20.0,73.125,2017,107,12.28
20.0,73.75,2017,107,4.29
20.0,74.375,2017,107,2.24
20.0,75.0,2017,107,2.64
20.0,75.625,2017,107,2.04
20.0,76.25,2017,107,0.85
20.0,76.875,2017,107,0.76
20.0,77.5,2017,107,-0.54
20.0,78.125,2017,107,-0.55
20.0,78.75,2017,107,0.42
20.0,79.375,2017,107,1.64
20.0,80.0,2017,107,2.28
20.0,80.625,2017,107,2.27
20.5,73.125,2017,107,12.7
20.5,73.75,2017,107,5.22
20.5,74.375,2017,107,3.17
20.5,75.0,2017,107,3.35
20.5,75.625,2017,107,2.48
20.5,76.25,2017,107,1.29
20.5,76.875,2017,107,0.86
20.5,77.5,2017,107,-0.84
20.5,78.125,2017,107,-1.27
20.5,78.75,2017,107,0.28
20.5,79.375,2017,107,1.75
20.5,80.0,2017,107,2.62
20.5,80.625,2017,107,3.09
21.0,73.125,2017,107,11.4
21.0,73.75,2017,107,7.78
21.0,74.375,2017,107,4.96
21.0,75.0,2017,107,4.29
21.0,75.625,2017,107,2.83
21.0,76.25,2017,107,1.53
21.0,76.875,2017,107,0.95
21.0,77.5,2017,107,-1.6
21.0,78.125,2017,107,-1.8
21.0,78.75,2017,107,-0.27
21.0,79.375,2017,107,1.39
21.0,80.0,2017,107,2.48
21.0,80.625,2017,107,3.23
21.5,73.125,2017,107,8.44
21.5,73.75,2017,107,7.55
21.5,74.375,2017,107,5.41
21.5,75.0,2017,107,3.93
21.5,75.625,2017,107,2.12
21.5,76.25,2017,107,1.15
21.5,76.875,2017,107,0.45
21.5,77.5,2017,107,-2.4
21.5,78.125,2017,107,-2.3
21.5,78.75,2017,107,-0.85
21.5,79.375,2017,107,0.86
21.5,80.0,2017,107,1.34
21.5,80.625,2017,107,2.0
22.0,73.125,2017,107,6.71
22.0,73.75,2017,107,4.79
22.0,74.375,2017,107,3.83
22.0,75.0,2017,107,2.64
22.0,75.625,2017,107,1.55
22.0,76.25,2017,107,1.0
22.0,76.875,2017,107,0.24
22.0,77.5,2017,107,-2.47
22.0,78.125,2017,107,-1.87
22.0,78.75,2017,107,-1.55
22.0,79.375,2017,107,-0.08
22.0,80.0,2017,107,0.83
22.0,80.625,2017,107,0.99
20.0,73.125,2017,108,11.36
20.0,73.75,2017,108,5.45
20.0,74.375,2017,108,3.3
20.0,75.0,2017,108,3.08
20.0,75.625,2017,108,2.48
20.0,76.25,2017,108,1.65
20.0,76.875,2017,108,1.37
20.0,77.5,2017,108,0.85
20.0,78.125,2017,108,0.62
20.0,78.75,2017,108,0.58
20.0,79.375,2017,108,1.11
20.0,80.0,2017,108,2.2
20.0,80.625,2017,108,3.73
20.5,73.125,2017,108,11.44
20.5,73.75,2017,108,6.12
20.5,74.375,2017,108,4.05
20.5,75.0,2017,108,3.51
20.5,75.625,2017,108,2.64
20.5,76.25,2017,108,1.85
20.5,76.875,2017,108,1.34
20.5,77.5,2017,108,1.04
20.5,78.125,2017,108,0.55
20.5,78.75,2017,108,0.32
20.5,79.375,2017,108,0.79
20.5,80.0,2017,108,1.31
20.5,80.625,2017,108,2.28
21.0,73.125,2017,108,9.38
21.0,73.75,2017,108,7.15
21.0,74.375,2017,108,4.8
21.0,75.0,2017,108,3.8
21.0,75.625,2017,108,2.62
21.0,76.25,2017,108,1.77
21.0,76.875,2017,108,1.28
21.0,77.5,2017,108,0.9
21.0,78.125,2017,108,0.32
21.0,78.75,2017,108,0.35
21.0,79.375,2017,108,0.95
21.0,80.0,2017,108,1.3
21.0,80.625,2017,108,2.3
21.5,73.125,2017,108,7.75
21.5,73.75,2017,108,6.38
21.5,74.375,2017,108,4.22
21.5,75.0,2017,108,2.87
21.5,75.625,2017,108,1.61
21.5,76.25,2017,108,1.12
21.5,76.875,2017,108,0.94
21.5,77.5,2017,108,0.42
21.5,78.125,2017,108,0.33
21.5,78.75,2017,108,0.52
21.5,79.375,2017,108,1.11
21.5,80.0,2017,108,1.25
21.5,80.625,2017,108,2.73
22.0,73.125,2017,108,7.54
22.0,73.75,2017,108,5.07
22.0,74.375,2017,108,3.14
22.0,75.0,2017,108,1.75
22.0,75.625,2017,108,1.15
22.0,76.25,2017,108,1.05
22.0,76.875,2017,108,1.19
22.0,77.5,2017,108,0.65
22.0,78.125,2017,108,1.05
22.0,78.75,2017,108,0.31
22.0,79.375,2017,108,0.38
22.0,80.0,2017,108,0.93
22.0,80.625,2017,108,2.07
20.0,73.125,2017,109,12.32
20.0,73.75,2017,109,6.9
20.0,74.375,2017,109,4.75
20.0,75.0,2017,109,3.41
20.0,75.625,2017,109,2.04
20.0,76.25,2017,109,0.77
20.0,76.875,2017,109,0.25
20.0,77.5,2017,109,-0.09
20.0,78.125,2017,109,0.46
20.0,78.75,2017,109,1.23
20.0,79.375,2017,109,1.98
20.0,80.0,2017,109,3.57
20.0,80.625,2017,109,6.97
20.5,73.125,2017,109,12.53
20.5,73.75,2017,109,6.54
20.5,74.375,2017,109,4.33
20.5,75.0,2017,109,3.13
20.5,75.625,2017,109,1.65
20.5,76.25,2017,109,0.57
20.5,76.875,2017,109,-0.14
20.5,77.5,2017,109,-0.29
20.5,78.125,2017,109,0.31
20.5,78.75,2017,109,0.97
20.5,79.375,2017,109,1.78
20.5,80.0,2017,109,2.23
20.5,80.625,2017,109,3.47
21.0,73.125,2017,109,12.43
21.0,73.75,2017,109,7.71
21.0,74.375,2017,109,4.43
21.0,75.0,2017,109,3.0
21.0,75.625,2017,109,1.47
21.0,76.25,2017,109,0.41
21.0,76.875,2017,109,-0.26
21.0,77.5,2017,109,-0.34
21.0,78.125,2017,109,0.2
21.0,78.75,2017,109,0.85
21.0,79.375,2017,109,1.85
21.0,80.0,2017,109,2.23
21.0,80.625,2017,109,2.5
21.5,73.125,2017,109,11.44
21.5,73.75,2017,109,7.84
21.5,74.375,2017,109,4.38
21.5,75.0,2017,109,2.68
21.5,75.625,2017,109,1.29
21.5,76.25,2017,109,0.51
21.5,76.875,2017,109,-0.07
21.5,77.5,2017,109,-0.41
21.5,78.125,2017,109,0.09
21.5,78.75,2017,109,0.9
21.5,79.375,2017,109,1.98
21.5,80.0,2017,109,1.78
21.5,80.625,2017,109,1.94
22.0,73.125,2017,109,9.91
22.0,73.75,2017,109,6.89
22.0,74.375,2017,109,4.31
22.0,75.0,2017,109,2.9
22.0,75.625,2017,109,2.0
22.0,76.25,2017,109,1.39
22.0,76.875,2017,109,0.93
22.0,77.5,2017,109,0.05
22.0,78.125,2017,109,0.76
22.0,78.75,2017,109,0.7
22.0,79.375,2017,109,0.98
22.0,80.0,2017,109,1.42
22.0,80.625,2017,109,1.79
20.0,73.125,2017,110,18.14
20.0,73.75,2017,110,12.17
20.0,74.375,2017,110,8.42
20.0,75.0,2017,110,6.6
20.0,75.625,2017,110,4.53
20.0,76.25,2017,110,3.13
20.0,76.875,2017,110,3.01
20.0,77.5,2017,110,2.1
20.0,78.125,2017,110,1.25
20.0,78.75,2017,110,0.83
20.0,79.375,2017,110,1.12
20.0,80.0,2017,110,3.15
20.0,80.625,2017,110,6.21
20.5,73.125,2017,110,18.95
20.5,73.75,2017,110,12.65
20.5,74.375,2017,110,8.9
20.5,75.0,2017,110,7.24
20.5,75.625,2017,110,5.68
20.5,76.25,2017,110,4.8
20.5,76.875,2017,110,4.24
20.5,77.5,2017,110,2.73
20.5,78.125,2017,110,1.32
20.5,78.75,2017,110,0.7
20.5,79.375,2017,110,0.86
20.5,80.0,2017,110,1.45
20.5,80.625,2017,110,2.82
21.0,73.125,2017,110,19.87
21.0,73.75,2017,110,14.93
21.0,74.375,2017,110,10.81
21.0,75.0,2017,110,9.26
21.0,75.625,2017,110,8.16
21.0,76.25,2017,110,7.0
21.0,76.875,2017,110,5.41
21.0,77.5,2017,110,3.08
21.0,78.125,2017,110,1.52
21.0,78.75,2017,110,0.77
21.0,79.375,2017,110,0.91
21.0,80.0,2017,110,1.06
21.0,80.625,2017,110,1.24
21.5,73.125,2017,110,19.62
21.5,73.75,2017,110,16.62
21.5,74.375,2017,110,13.09
21.5,75.0,2017,110,11.11
21.5,75.625,2017,110,9.39
21.5,76.25,2017,110,7.7
21.5,76.875,2017,110,5.62
21.5,77.5,2017,110,3.14
21.5,78.125,2017,110,1.94
21.5,78.75,2017,110,1.25
21.5,79.375,2017,110,1.16
21.5,80.0,2017,110,0.12
21.5,80.625,2017,110,-0.34
22.0,73.125,2017,110,18.14
22.0,73.75,2017,110,16.33
22.0,74.375,2017,110,13.69
22.0,75.0,2017,110,11.69
22.0,75.625,2017,110,10.01
22.0,76.25,2017,110,8.12
22.0,76.875,2017,110,6.19
22.0,77.5,2017,110,3.66
22.0,78.125,2017,110,3.05
22.0,78.75,2017,110,1.69
22.0,79.375,2017,110,0.75
22.0,80.0,2017,110,0.03
22.0,80.625,2017,110,-0.71
20.0,73.125,2017,111,18.76
20.0,73.75,2017,111,13.64
20.0,74.375,2017,111,10.03
20.0,75.0,2017,111,8.56
20.0,75.625,2017,111,6.73
20.0,76.25,2017,111,5.04
20.0,76.875,2017,111,4.37
20.0,77.5,2017,111,4.42
20.0,78.125,2017,111,4.55
20.0,78.75,2017,111,4.21
20.0,79.375,2017,111,3.97
20.0,80.0,2017,111,4.63
20.0,80.625,2017,111,7.02
20.5,73.125,2017,111,19.48
20.5,73.75,2017,111,13.66
20.5,74.375,2017,111,9.45
20.5,75.0,2017,111,8.17
20.5,75.625,2017,111,6.76
20.5,76.25,2017,111,5.6
20.5,76.875,2017,111,5.34
20.5,77.5,2017,111,5.25
20.5,78.125,2017,111,5.12
20.5,78.75,2017,111,4.73
20.5,79.375,2017,111,4.25
20.5,80.0,2017,111,4.07
20.5,80.625,2017,111,4.71
21.0,73.125,2017,111,20.07
21.0,73.75,2017,111,15.51
21.0,74.375,2017,111,10.97
21.0,75.0,2017,111,9.53
21.0,75.625,2017,111,8.44
21.0,76.25,2017,111,7.42
21.0,76.875,2017,111,6.62
21.0,77.5,2017,111,5.89
21.0,78.125,2017,111,5.57
21.0,78.75,2017,111,5.44
21.0,79.375,2017,111,5.4
21.0,80.0,2017,111,5.1
21.0,80.625,2017,111,4.7
21.5,73.125,2017,111,19.8
21.5,73.75,2017,111,16.87
21.5,74.375,2017,111,13.22
21.5,75.0,2017,111,11.16
21.5,75.625,2017,111,9.55
21.5,76.25,2017,111,8.2
21.5,76.875,2017,111,7.02
21.5,77.5,2017,111,6.1
21.5,78.125,2017,111,5.9
21.5,78.75,2017,111,5.86
21.5,79.375,2017,111,6.08
21.5,80.0,2017,111,5.27
21.5,80.625,2017,111,4.41
22.0,73.125,2017,111,18.88
22.0,73.75,2017,111,16.46
22.0,74.375,2017,111,13.73
22.0,75.0,2017,111,11.58
22.0,75.625,2017,111,9.9
22.0,76.25,2017,111,8.46
22.0,76.875,2017,111,7.5
22.0,77.5,2017,111,6.48
22.0,78.125,2017,111,6.37
22.0,78.75,2017,111,5.81
22.0,79.375,2017,111,5.59
22.0,80.0,2017,111,5.27
22.0,80.625,2017,111,4.53
20.0,73.125,2017,112,18.52
20.0,73.75,2017,112,13.49
20.0,74.375,2017,112,10.16
20.0,75.0,2017,112,8.33
20.0,75.625,2017,112,6.53
20.0,76.25,2017,112,5.15
20.0,76.875,2017,112,4.82
20.0,77.5,2017,112,4.65
20.0,78.125,2017,112,4.54
20.0,78.75,2017,112,4.1
20.0,79.375,2017,112,3.58
20.0,80.0,2017,112,3.19
20.0,80.625,2017,112,4.04
20.5,73.125,2017,112,19.03
20.5,73.75,2017,112,13.67
20.5,74.375,2017,112,10.05
20.5,75.0,2017,112,8.43
20.5,75.625,2017,112,6.61
20.5,76.25,2017,112,5.45
20.5,76.875,2017,112,5.21
20.5,77.5,2017,112,5.04
20.5,78.125,2017,112,4.63
20.5,78.75,2017,112,3.94
20.5,79.375,2017,112,3.41
20.5,80.0,2017,112,3.14
20.5,80.625,2017,112,3.17
21.0,73.125,2017,112,19.55
21.0,73.75,2017,112,15.12
21.0,74.375,2017,112,11.15
21.0,75.0,2017,112,9.59
21.0,75.625,2017,112,8.09
21.0,76.25,2017,112,7.03
21.0,76.875,2017,112,6.34
21.0,77.5,2017,112,5.41
21.0,78.125,2017,112,4.55
21.0,78.75,2017,112,3.74
21.0,79.375,2017,112,3.55
21.0,80.0,2017,112,3.49
21.0,80.625,2017,112,3.61
21.5,73.125,2017,112,19.53
21.5,73.75,2017,112,16.41
21.5,74.375,2017,112,12.83
21.5,75.0,2017,112,10.78
21.5,75.625,2017,112,9.15
21.5,76.25,2017,112,7.88
21.5,76.875,2017,112,6.69
21.5,77.5,2017,112,5.23
21.5,78.125,2017,112,4.29
21.5,78.75,2017,112,3.67
21.5,79.375,2017,112,3.73
21.5,80.0,2017,112,3.13
21.5,80.625,2017,112,3.19
22.0,73.125,2017,112,18.99
22.0,73.75,2017,112,16.6
22.0,74.375,2017,112,13.67
22.0,75.0,2017,112,11.55
22.0,75.625,2017,112,9.97
22.0,76.25,2017,112,8.57
22.0,76.875,2017,112,7.37
22.0,77.5,2017,112,5.62
22.0,78.125,2017,112,4.86
22.0,78.75,2017,112,3.78
22.0,79.375,2017,112,3.18
22.0,80.0,2017,112,3.21
22.0,80.625,2017,112,3.39
20.0,73.125,2017,113,18.95
20.0,73.75,2017,113,13.74
20.0,74.375,2017,113,10.24
20.0,75.0,2017,113,8.03
20.0,75.625,2017,113,5.98
20.0,76.25,2017,113,4.32
20.0,76.875,2017,113,4.1
20.0,77.5,2017,113,4.34
20.0,78.125,2017,113,4.75
20.0,78.75,2017,113,4.82
20.0,79.375,2017,113,4.79
20.0,80.0,2017,113,4.23
20.0,80.625,2017,113,3.67
20.5,73.125,2017,113,19.42
20.5,73.75,2017,113,13.91
20.5,74.375,2017,113,10.21
20.5,75.0,2017,113,8.26
20.5,75.625,2017,113,6.52
20.5,76.25,2017,113,5.36
20.5,76.875,2017,113,5.09
20.5,77.5,2017,113,5.11
20.5,78.125,2017,113,5.19
20.5,78.75,2017,113,4.91
20.5,79.375,2017,113,4.55
20.5,80.0,2017,113,4.06
20.5,80.625,2017,113,3.53
21.0,73.125,2017,113,19.81
21.0,73.75,2017,113,15.51
21.0,74.375,2017,113,11.54
21.0,75.0,2017,113,9.73
21.0,75.625,2017,113,8.21
21.0,76.25,2017,113,6.96
21.0,76.875,2017,113,6.03
21.0,77.5,2017,113,5.42
21.0,78.125,2017,113,5.18
21.0,78.75,2017,113,4.71
21.0,79.375,2017,113,4.43
21.0,80.0,2017,113,4.01
21.0,80.625,2017,113,3.54
21.5,73.125,2017,113,19.63
21.5,73.75,2017,113,16.68
21.5,74.375,2017,113,13.23
21.5,75.0,2017,113,11.01
21.5,75.625,2017,113,9.05
21.5,76.25,2017,113,7.47
21.5,76.875,2017,113,6.24
21.5,77.5,2017,113,5.34
21.5,78.125,2017,113,4.95
21.5,78.75,2017,113,4.55
21.5,79.375,2017,113,4.51
21.5,80.0,2017,113,3.57
21.5,80.625,2017,113,2.98
22.0,73.125,2017,113,19.08
22.0,73.75,2017,113,16.5
22.0,74.375,2017,113,13.63
22.0,75.0,2017,113,11.29
22.0,75.625,2017,113,9.57
22.0,76.25,2017,113,8.22
22.0,76.875,2017,113,7.37
22.0,77.5,2017,113,6.26
22.0,78.125,2017,113,5.61
22.0,78.75,2017,113,4.67
22.0,79.375,2017,113,4.01
22.0,80.0,2017,113,3.57
22.0,80.625,2017,113,3.03
20.0,73.125,2017,114,17.8
20.0,73.75,2017,114,12.52
20.0,74.375,2017,114,9.01
20.0,75.0,2017,114,6.97
20.0,75.625,2017,114,5.29
20.0,76.25,2017,114,4.05
20.0,76.875,2017,114,3.73
20.0,77.5,2017,114,3.63
20.0,78.125,2017,114,3.96
20.0,78.75,2017,114,4.02
20.0,79.375,2017,114,3.92
20.0,80.0,2017,114,3.54
20.0,80.625,2017,114,3.1
20.5,73.125,2017,114,18.41
20.5,73.75,2017,114,13.21
20.5,74.375,2017,114,9.47
20.5,75.0,2017,114,7.75
20.5,75.625,2017,114,6.46
20.5,76.25,2017,114,5.7
20.5,76.875,2017,114,5.42
20.5,77.5,2017,114,5.03
20.5,78.125,2017,114,4.68
20.5,78.75,2017,114,4.22
20.5,79.375,2017,114,3.82
20.5,80.0,2017,114,3.48
20.5,80.625,2017,114,3.0
21.0,73.125,2017,114,18.96
21.0,73.75,2017,114,15.23
21.0,74.375,2017,114,11.58
21.0,75.0,2017,114,10.11
21.0,75.625,2017,114,9.03
21.0,76.25,2017,114,8.13
21.0,76.875,2017,114,7.08
21.0,77.5,2017,114,5.86
21.0,78.125,2017,114,5.0
21.0,78.75,2017,114,4.21
21.0,79.375,2017,114,3.85
21.0,80.0,2017,114,3.48
21.0,80.625,2017,114,2.94
21.5,73.125,2017,114,18.65
21.5,73.75,2017,114,16.34
21.5,74.375,2017,114,13.48
21.5,75.0,2017,114,11.65
21.5,75.625,2017,114,9.99
21.5,76.25,2017,114,8.71
21.5,76.875,2017,114,7.41
21.5,77.5,2017,114,6.17
21.5,78.125,2017,114,5.32
21.5,78.75,2017,114,4.54
21.5,79.375,2017,114,4.15
21.5,80.0,2017,114,3.04
21.5,80.625,2017,114,2.21
22.0,73.125,2017,114,17.86
22.0,73.75,2017,114,15.89
22.0,74.375,2017,114,13.49
22.0,75.0,2017,114,11.56
22.0,75.625,2017,114,10.14
22.0,76.25,2017,114,9.03
22.0,76.875,2017,114,8.21
22.0,77.5,2017,114,6.99
22.0,78.125,2017,114,6.32
22.0,78.75,2017,114,4.9
22.0,79.375,2017,114,3.68
22.0,80.0,2017,114,3.02
22.0,80.625,2017,114,2.39
20.0,73.125,2017,115,16.18
20.0,73.75,2017,115,10.78
20.0,74.375,2017,115,7.51
20.0,75.0,2017,115,5.92
20.0,75.625,2017,115,3.81
20.0,76.25,2017,115,3.21
20.0,76.875,2017,115,4.67
20.0,77.5,2017,115,5.19
20.0,78.125,2017,115,5.01
20.0,78.75,2017,115,4.47
20.0,79.375,2017,115,4.31
20.0,80.0,2017,115,4.32
20.0,80.625,2017,115,4.22
20.5,73.125,2017,115,17.22
20.5,73.75,2017,115,11.25
20.5,74.375,2017,115,7.04
20.5,75.0,2017,115,5.84
20.5,75.625,2017,115,4.84
20.5,76.25,2017,115,5.09
20.5,76.875,2017,115,5.89
20.5,77.5,2017,115,5.57
20.5,78.125,2017,115,4.88
20.5,78.75,2017,115,4.19
20.5,79.375,2017,115,4.1
20.5,80.0,2017,115,4.1
20.5,80.625,2017,115,3.92
21.0,73.125,2017,115,17.93
21.0,73.75,2017,115,13.58
21.0,74.375,2017,115,9.37
21.0,75.0,2017,115,8.34
21.0,75.625,2017,115,7.62
21.0,76.25,2017,115,7.28
21.0,76.875,2017,115,6.98
21.0,77.5,2017,115,6.13
21.0,78.125,2017,115,5.47
21.0,78.75,2017,115,5.04
21.0,79.375,2017,115,5.06
21.0,80.0,2017,115,4.81
21.0,80.625,2017,115,4.29
21.5,73.125,2017,115,17.69
21.5,73.75,2017,115,15.17
21.5,74.375,2017,115,12.17
21.5,75.0,2017,115,10.41
21.5,75.625,2017,115,9.03
21.5,76.25,2017,115,8.39
21.5,76.875,2017,115,7.8
21.5,77.5,2017,115,6.86
21.5,78.125,2017,115,6.55
21.5,78.75,2017,115,6.46
21.5,79.375,2017,115,6.31
21.5,80.0,2017,115,5.27
21.5,80.625,2017,115,4.44
22.0,73.125,2017,115,17.12
22.0,73.75,2017,115,15.22
22.0,74.375,2017,115,12.93
22.0,75.0,2017,115,11.17
22.0,75.625,2017,115,10.26
22.0,76.25,2017,115,9.72
22.0,76.875,2017,115,9.24
22.0,77.5,2017,115,8.14
22.0,78.125,2017,115,7.91
22.0,78.75,2017,115,7.14
22.0,79.375,2017,115,6.4
22.0,80.0,2017,115,5.99
22.0,80.625,2017,115,5.42
20.0,73.125,2017,116,17.13
20.0,73.75,2017,116,12.49
20.0,74.375,2017,116,9.25
20.0,75.0,2017,116,7.52
20.0,75.625,2017,116,6.48
20.0,76.25,2017,116,5.49
20.0,76.875,2017,116,5.42
20.0,77.5,2017,116,5.18
20.0,78.125,2017,116,4.93
20.0,78.75,2017,116,4.64
20.0,79.375,2017,116,4.83
20.0,80.0,2017,116,5.22
20.0,80.625,2017,116,5.16
20.5,73.125,2017,116,18.08
20.5,73.75,2017,116,13.44
20.5,74.375,2017,116,9.75
20.5,75.0,2017,116,8.17
20.5,75.625,2017,116,7.17
20.5,76.25,2017,116,6.3
20.5,76.875,2017,116,5.58
20.5,77.5,2017,116,4.97
20.5,78.125,2017,116,4.8
20.5,78.75,2017,116,4.77
20.5,79.375,2017,116,5.29
20.5,80.0,2017,116,5.97
20.5,80.625,2017,116,6.1
21.0,73.125,2017,116,18.02
21.0,73.75,2017,116,14.76
21.0,74.375,2017,116,11.16
21.0,75.0,2017,116,9.5
21.0,75.625,2017,116,7.99
21.0,76.25,2017,116,6.39
21.0,76.875,2017,116,5.09
21.0,77.5,2017,116,4.33
21.0,78.125,2017,116,4.27
21.0,78.75,2017,116,4.49
21.0,79.375,2017,116,5.53
21.0,80.0,2017,116,6.52
