-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M     MERRA-2 Temperature at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M
21.5,75.0,2016,56,26.34
21.5,75.625,2016,56,26.2
21.5,76.25,2016,56,26.86
21.5,76.875,2016,56,27.65
21.5,77.5,2016,56,27.18
21.5,78.125,2016,56,27.85
21.5,78.75,2016,56,28.21
21.5,79.375,2016,56,28.76
21.5,80.0,2016,56,29.13
21.5,80.625,2016,56,28.1
22.0,73.125,2016,56,26.53
22.0,73.75,2016,56,26.2
22.0,74.375,2016,56,25.89
22.0,75.0,2016,56,25.86
22.0,75.625,2016,56,25.85
22.0,76.25,2016,56,26.14
22.0,76.875,2016,56,26.76
22.0,77.5,2016,56,26.27
22.0,78.125,2016,56,26.06
22.0,78.75,2016,56,26.03
22.0,79.375,2016,56,26.62
22.0,80.0,2016,56,27.45
22.0,80.625,2016,56,26.77
20.0,73.125,2016,57,26.47
20.0,73.75,2016,57,26.35
20.0,74.375,2016,57,26.89
20.0,75.0,2016,57,27.48
20.0,75.625,2016,57,27.82
20.0,76.25,2016,57,28.19
20.0,76.875,2016,57,28.44
20.0,77.5,2016,57,29.42
20.0,78.125,2016,57,29.87
20.0,78.75,2016,57,30.09
20.0,79.375,2016,57,30.02
20.0,80.0,2016,57,29.63
20.0,80.625,2016,57,28.69
20.5,73.125,2016,57,27.2
20.5,73.75,2016,57,26.43
20.5,74.375,2016,57,26.32
20.5,75.0,2016,57,27.04
20.5,75.625,2016,57,27.32
20.5,76.25,2016,57,27.62
20.5,76.875,2016,57,28.6
20.5,77.5,2016,57,29.52
20.5,78.125,2016,57,30.06
20.5,78.75,2016,57,30.18
20.5,79.375,2016,57,30.11
20.5,80.0,2016,57,29.93
20.5,80.625,2016,57,29.62
21.0,73.125,2016,57,27.52
21.0,73.75,2016,57,26.88
21.0,74.375,2016,57,26.6
21.0,75.0,2016,57,27.07
21.0,75.625,2016,57,27.19
21.0,76.25,2016,57,27.65
21.0,76.875,2016,57,28.79
21.0,77.5,2016,57,29.08
21.0,78.125,2016,57,29.84
21.0,78.75,2016,57,29.66
21.0,79.375,2016,57,29.75
21.0,80.0,2016,57,29.83
21.0,80.625,2016,57,29.74
21.5,73.125,2016,57,27.71
21.5,73.75,2016,57,27.24
21.5,74.375,2016,57,26.72
21.5,75.0,2016,57,26.53
21.5,75.625,2016,57,26.24
21.5,76.25,2016,57,26.67
21.5,76.875,2016,57,27.54
21.5,77.5,2016,57,27.1
21.5,78.125,2016,57,27.97
21.5,78.75,2016,57,28.18
21.5,79.375,2016,57,28.69
21.5,80.0,2016,57,29.02
21.5,80.625,2016,57,28.61
22.0,73.125,2016,57,27.46
22.0,73.75,2016,57,26.78
22.0,74.375,2016,57,25.67
22.0,75.0,2016,57,25.68
22.0,75.625,2016,57,25.83
22.0,76.25,2016,57,26.07
22.0,76.875,2016,57,26.91
22.0,77.5,2016,57,26.38
22.0,78.125,2016,57,26.15
22.0,78.75,2016,57,26.03
22.0,79.375,2016,57,26.64
22.0,80.0,2016,57,27.45
22.0,80.625,2016,57,27.09
20.0,73.125,2016,58,28.17
20.0,73.75,2016,58,27.03
20.0,74.375,2016,58,27.08
20.0,75.0,2016,58,27.55
20.0,75.625,2016,58,27.82
20.0,76.25,2016,58,28.46
20.0,76.875,2016,58,29.43
20.0,77.5,2016,58,30.21
20.0,78.125,2016,58,30.56
20.0,78.75,2016,58,30.42
20.0,79.375,2016,58,29.97
20.0,80.0,2016,58,29.35
20.0,80.625,2016,58,28.29
20.5,73.125,2016,58,29.35
20.5,73.75,2016,58,27.3
20.5,74.375,2016,58,26.42
20.5,75.0,2016,58,27.22
20.5,75.625,2016,58,27.59
20.5,76.25,2016,58,28.28
20.5,76.875,2016,58,29.76
20.5,77.5,2016,58,30.25
20.5,78.125,2016,58,30.38
20.5,78.75,2016,58,30.2
20.5,79.375,2016,58,29.8
20.5,80.0,2016,58,29.26
20.5,80.625,2016,58,28.74
21.0,73.125,2016,58,29.24
21.0,73.75,2016,58,27.73
21.0,74.375,2016,58,26.41
21.0,75.0,2016,58,27.31
21.0,75.625,2016,58,27.75
21.0,76.25,2016,58,28.54
21.0,76.875,2016,58,29.78
21.0,77.5,2016,58,29.83
21.0,78.125,2016,58,29.91
21.0,78.75,2016,58,29.58
21.0,79.375,2016,58,29.51
21.0,80.0,2016,58,29.07
21.0,80.625,2016,58,28.69
21.5,73.125,2016,58,28.55
21.5,73.75,2016,58,27.74
21.5,74.375,2016,58,26.6
21.5,75.0,2016,58,26.77
21.5,75.625,2016,58,26.62
21.5,76.25,2016,58,27.28
21.5,76.875,2016,58,27.93
21.5,77.5,2016,58,27.32
21.5,78.125,2016,58,27.94
21.5,78.75,2016,58,27.93
21.5,79.375,2016,58,28.18
21.5,80.0,2016,58,28.26
21.5,80.625,2016,58,27.7
22.0,73.125,2016,58,27.8
22.0,73.75,2016,58,27.37
22.0,74.375,2016,58,26.07
22.0,75.0,2016,58,25.89
22.0,75.625,2016,58,25.9
22.0,76.25,2016,58,26.16
22.0,76.875,2016,58,26.95
22.0,77.5,2016,58,26.1
22.0,78.125,2016,58,25.59
22.0,78.75,2016,58,25.48
22.0,79.375,2016,58,25.92
22.0,80.0,2016,58,26.84
22.0,80.625,2016,58,26.44
20.0,73.125,2016,59,28.55
20.0,73.75,2016,59,27.86
20.0,74.375,2016,59,28.69
20.0,75.0,2016,59,29.34
20.0,75.625,2016,59,29.43
20.0,76.25,2016,59,29.92
20.0,76.875,2016,59,30.47
20.0,77.5,2016,59,30.75
20.0,78.125,2016,59,31.22
20.0,78.75,2016,59,30.92
20.0,79.375,2016,59,30.11
20.0,80.0,2016,59,29.55
20.0,80.625,2016,59,28.53
20.5,73.125,2016,59,29.6
20.5,73.75,2016,59,28.31
20.5,74.375,2016,59,28.22
20.5,75.0,2016,59,29.29
20.5,75.625,2016,59,29.55
20.5,76.25,2016,59,29.83
20.5,76.875,2016,59,30.72
20.5,77.5,2016,59,30.5
20.5,78.125,2016,59,30.48
20.5,78.75,2016,59,29.94
20.5,79.375,2016,59,29.37
20.5,80.0,2016,59,29.17
20.5,80.625,2016,59,28.55
21.0,73.125,2016,59,30.06
21.0,73.75,2016,59,29.11
21.0,74.375,2016,59,27.99
21.0,75.0,2016,59,29.23
21.0,75.625,2016,59,29.75
21.0,76.25,2016,59,30.04
21.0,76.875,2016,59,30.39
21.0,77.5,2016,59,29.51
21.0,78.125,2016,59,29.28
21.0,78.75,2016,59,28.31
21.0,79.375,2016,59,28.32
21.0,80.0,2016,59,28.48
21.0,80.625,2016,59,28.18
21.5,73.125,2016,59,29.61
21.5,73.75,2016,59,28.97
21.5,74.375,2016,59,27.68
21.5,75.0,2016,59,28.07
21.5,75.625,2016,59,28.01
21.5,76.25,2016,59,28.43
21.5,76.875,2016,59,28.51
21.5,77.5,2016,59,27.34
21.5,78.125,2016,59,27.59
21.5,78.75,2016,59,27.28
21.5,79.375,2016,59,27.13
21.5,80.0,2016,59,27.38
21.5,80.625,2016,59,26.74
22.0,73.125,2016,59,28.54
22.0,73.75,2016,59,28.16
22.0,74.375,2016,59,26.82
22.0,75.0,2016,59,26.72
22.0,75.625,2016,59,26.72
22.0,76.25,2016,59,27.01
22.0,76.875,2016,59,27.61
22.0,77.5,2016,59,26.49
22.0,78.125,2016,59,25.54
22.0,78.75,2016,59,25.02
22.0,79.375,2016,59,24.95
22.0,80.0,2016,59,25.64
22.0,80.625,2016,59,25.35
20.0,73.125,2016,60,28.57
20.0,73.75,2016,60,28.78
20.0,74.375,2016,60,30.29
20.0,75.0,2016,60,30.98
20.0,75.625,2016,60,30.81
20.0,76.25,2016,60,30.49
20.0,76.875,2016,60,30.24
20.0,77.5,2016,60,30.56
20.0,78.125,2016,60,30.76
20.0,78.75,2016,60,29.95
20.0,79.375,2016,60,28.76
20.0,80.0,2016,60,28.24
20.0,80.625,2016,60,27.37
20.5,73.125,2016,60,28.65
20.5,73.75,2016,60,28.66
20.5,74.375,2016,60,30.08
20.5,75.0,2016,60,31.36
20.5,75.625,2016,60,31.31
20.5,76.25,2016,60,30.9
20.5,76.875,2016,60,30.84
20.5,77.5,2016,60,30.52
20.5,78.125,2016,60,30.03
20.5,78.75,2016,60,28.64
20.5,79.375,2016,60,27.8
20.5,80.0,2016,60,27.69
20.5,80.625,2016,60,27.45
21.0,73.125,2016,60,28.75
21.0,73.75,2016,60,29.22
21.0,74.375,2016,60,30.16
21.0,75.0,2016,60,31.93
21.0,75.625,2016,60,31.91
21.0,76.25,2016,60,31.64
21.0,76.875,2016,60,31.02
21.0,77.5,2016,60,29.67
21.0,78.125,2016,60,28.82
21.0,78.75,2016,60,26.94
21.0,79.375,2016,60,27.0
21.0,80.0,2016,60,27.31
21.0,80.625,2016,60,27.42
21.5,73.125,2016,60,29.31
21.5,73.75,2016,60,29.73
21.5,74.375,2016,60,29.81
21.5,75.0,2016,60,30.69
21.5,75.625,2016,60,30.37
21.5,76.25,2016,60,30.5
21.5,76.875,2016,60,29.69
21.5,77.5,2016,60,27.52
21.5,78.125,2016,60,26.89
21.5,78.75,2016,60,25.8
21.5,79.375,2016,60,25.99
21.5,80.0,2016,60,26.51
21.5,80.625,2016,60,26.4
22.0,73.125,2016,60,29.52
22.0,73.75,2016,60,29.49
22.0,74.375,2016,60,28.74
22.0,75.0,2016,60,28.93
22.0,75.625,2016,60,29.06
22.0,76.25,2016,60,29.41
22.0,76.875,2016,60,29.18
22.0,77.5,2016,60,27.24
22.0,78.125,2016,60,25.59
22.0,78.75,2016,60,24.52
22.0,79.375,2016,60,24.4
22.0,80.0,2016,60,25.22
22.0,80.625,2016,60,25.0
20.0,73.125,2016,61,29.82
20.0,73.75,2016,61,28.83
20.0,74.375,2016,61,29.35
20.0,75.0,2016,61,29.26
20.0,75.625,2016,61,28.18
20.0,76.25,2016,61,27.05
20.0,76.875,2016,61,27.09
20.0,77.5,2016,61,27.81
20.0,78.125,2016,61,28.0
20.0,78.75,2016,61,27.93
20.0,79.375,2016,61,28.09
20.0,80.0,2016,61,27.95
20.0,80.625,2016,61,27.06
20.5,73.125,2016,61,29.84
20.5,73.75,2016,61,28.82
20.5,74.375,2016,61,29.44
20.5,75.0,2016,61,30.31
20.5,75.625,2016,61,29.4
20.5,76.25,2016,61,28.33
20.5,76.875,2016,61,28.59
20.5,77.5,2016,61,28.48
20.5,78.125,2016,61,28.47
20.5,78.75,2016,61,28.04
20.5,79.375,2016,61,27.96
20.5,80.0,2016,61,27.91
20.5,80.625,2016,61,27.42
21.0,73.125,2016,61,29.61
21.0,73.75,2016,61,29.47
21.0,74.375,2016,61,29.89
21.0,75.0,2016,61,31.47
21.0,75.625,2016,61,30.67
21.0,76.25,2016,61,30.03
21.0,76.875,2016,61,29.67
21.0,77.5,2016,61,28.83
21.0,78.125,2016,61,28.76
21.0,78.75,2016,61,27.46
21.0,79.375,2016,61,27.41
21.0,80.0,2016,61,27.41
21.0,80.625,2016,61,27.33
21.5,73.125,2016,61,29.36
21.5,73.75,2016,61,29.78
21.5,74.375,2016,61,29.99
21.5,75.0,2016,61,30.79
21.5,75.625,2016,61,29.89
21.5,76.25,2016,61,29.7
21.5,76.875,2016,61,28.87
21.5,77.5,2016,61,27.19
21.5,78.125,2016,61,27.42
21.5,78.75,2016,61,26.73
21.5,79.375,2016,61,26.77
21.5,80.0,2016,61,26.83
21.5,80.625,2016,61,26.52
22.0,73.125,2016,61,29.42
22.0,73.75,2016,61,29.83
22.0,74.375,2016,61,29.49
22.0,75.0,2016,61,29.66
22.0,75.625,2016,61,29.62
22.0,76.25,2016,61,29.63
22.0,76.875,2016,61,29.04
22.0,77.5,2016,61,27.23
22.0,78.125,2016,61,26.1
22.0,78.75,2016,61,25.51
22.0,79.375,2016,61,25.44
22.0,80.0,2016,61,25.68
22.0,80.625,2016,61,25.46
20.0,73.125,2016,62,29.24
20.0,73.75,2016,62,28.84
20.0,74.375,2016,62,29.19
20.0,75.0,2016,62,29.07
20.0,75.625,2016,62,27.78
20.0,76.25,2016,62,27.31
20.0,76.875,2016,62,27.92
20.0,77.5,2016,62,28.32
20.0,78.125,2016,62,28.58
20.0,78.75,2016,62,28.32
20.0,79.375,2016,62,28.73
20.0,80.0,2016,62,28.66
20.0,80.625,2016,62,27.56
20.5,73.125,2016,62,29.2
20.5,73.75,2016,62,28.92
20.5,74.375,2016,62,29.31
20.5,75.0,2016,62,30.19
20.5,75.625,2016,62,28.99
20.5,76.25,2016,62,28.24
20.5,76.875,2016,62,29.12
20.5,77.5,2016,62,28.89
20.5,78.125,2016,62,28.93
20.5,78.75,2016,62,28.14
20.5,79.375,2016,62,28.13
20.5,80.0,2016,62,28.18
20.5,80.625,2016,62,27.57
21.0,73.125,2016,62,29.18
21.0,73.75,2016,62,29.57
21.0,74.375,2016,62,30.01
21.0,75.0,2016,62,31.43
21.0,75.625,2016,62,30.51
21.0,76.25,2016,62,29.64
21.0,76.875,2016,62,29.73
21.0,77.5,2016,62,29.04
21.0,78.125,2016,62,28.98
21.0,78.75,2016,62,27.63
21.0,79.375,2016,62,27.62
21.0,80.0,2016,62,27.88
21.0,80.625,2016,62,27.42
21.5,73.125,2016,62,29.01
21.5,73.75,2016,62,29.55
21.5,74.375,2016,62,30.0
21.5,75.0,2016,62,31.03
21.5,75.625,2016,62,30.17
21.5,76.25,2016,62,29.54
21.5,76.875,2016,62,28.91
21.5,77.5,2016,62,27.62
21.5,78.125,2016,62,27.89
21.5,78.75,2016,62,27.1
21.5,79.375,2016,62,26.78
21.5,80.0,2016,62,27.02
21.5,80.625,2016,62,26.56
22.0,73.125,2016,62,28.79
22.0,73.75,2016,62,29.19
22.0,74.375,2016,62,29.18
22.0,75.0,2016,62,30.3
22.0,75.625,2016,62,30.38
22.0,76.25,2016,62,29.96
22.0,76.875,2016,62,29.3
22.0,77.5,2016,62,27.9
22.0,78.125,2016,62,26.93
22.0,78.75,2016,62,26.12
22.0,79.375,2016,62,25.34
22.0,80.0,2016,62,25.85
22.0,80.625,2016,62,25.88
20.0,73.125,2016,63,30.0
20.0,73.75,2016,63,28.75
20.0,74.375,2016,63,29.19
20.0,75.0,2016,63,29.12
20.0,75.625,2016,63,27.99
20.0,76.25,2016,63,27.81
20.0,76.875,2016,63,28.65
20.0,77.5,2016,63,29.03
20.0,78.125,2016,63,29.31
20.0,78.75,2016,63,29.36
20.0,79.375,2016,63,29.65
20.0,80.0,2016,63,28.78
20.0,80.625,2016,63,28.1
20.5,73.125,2016,63,30.01
20.5,73.75,2016,63,29.06
20.5,74.375,2016,63,29.33
20.5,75.0,2016,63,30.05
20.5,75.625,2016,63,29.13
20.5,76.25,2016,63,28.83
20.5,76.875,2016,63,29.74
20.5,77.5,2016,63,29.44
20.5,78.125,2016,63,29.51
20.5,78.75,2016,63,29.05
20.5,79.375,2016,63,29.01
20.5,80.0,2016,63,28.57
20.5,80.625,2016,63,28.31
21.0,73.125,2016,63,30.17
21.0,73.75,2016,63,29.89
21.0,74.375,2016,63,30.01
21.0,75.0,2016,63,31.35
21.0,75.625,2016,63,30.83
21.0,76.25,2016,63,30.33
21.0,76.875,2016,63,30.38
21.0,77.5,2016,63,29.47
21.0,78.125,2016,63,29.31
21.0,78.75,2016,63,28.21
21.0,79.375,2016,63,28.25
21.0,80.0,2016,63,28.2
21.0,80.625,2016,63,28.19
21.5,73.125,2016,63,30.06
21.5,73.75,2016,63,30.13
21.5,74.375,2016,63,30.2
21.5,75.0,2016,63,31.02
21.5,75.625,2016,63,30.49
21.5,76.25,2016,63,30.19
21.5,76.875,2016,63,29.45
21.5,77.5,2016,63,28.13
21.5,78.125,2016,63,28.36
21.5,78.75,2016,63,27.52
21.5,79.375,2016,63,27.24
21.5,80.0,2016,63,27.45
21.5,80.625,2016,63,27.26
22.0,73.125,2016,63,29.69
22.0,73.75,2016,63,29.79
22.0,74.375,2016,63,29.42
22.0,75.0,2016,63,30.26
22.0,75.625,2016,63,30.7
22.0,76.25,2016,63,30.6
22.0,76.875,2016,63,29.93
22.0,77.5,2016,63,28.43
22.0,78.125,2016,63,27.59
22.0,78.75,2016,63,26.86
22.0,79.375,2016,63,26.0
22.0,80.0,2016,63,26.13
22.0,80.625,2016,63,26.03
20.0,73.125,2016,64,29.79
20.0,73.75,2016,64,28.14
20.0,74.375,2016,64,27.65
20.0,75.0,2016,64,27.58
20.0,75.625,2016,64,27.48
20.0,76.25,2016,64,28.05
20.0,76.875,2016,64,28.68
20.0,77.5,2016,64,28.34
20.0,78.125,2016,64,29.08
20.0,78.75,2016,64,29.47
20.0,79.375,2016,64,30.07
20.0,80.0,2016,64,29.65
20.0,80.625,2016,64,28.97
20.5,73.125,2016,64,29.48
20.5,73.75,2016,64,28.41
20.5,74.375,2016,64,28.31
20.5,75.0,2016,64,28.73
20.5,75.625,2016,64,28.28
20.5,76.25,2016,64,28.52
20.5,76.875,2016,64,29.6
20.5,77.5,2016,64,28.92
20.5,78.125,2016,64,29.12
20.5,78.75,2016,64,29.19
20.5,79.375,2016,64,29.82
20.5,80.0,2016,64,29.78
20.5,80.625,2016,64,29.54
21.0,73.125,2016,64,29.56
21.0,73.75,2016,64,29.31
21.0,74.375,2016,64,29.53
21.0,75.0,2016,64,30.25
21.0,75.625,2016,64,29.46
21.0,76.25,2016,64,29.55
21.0,76.875,2016,64,30.36
21.0,77.5,2016,64,29.83
21.0,78.125,2016,64,29.86
21.0,78.75,2016,64,29.35
21.0,79.375,2016,64,29.55
21.0,80.0,2016,64,29.32
21.0,80.625,2016,64,29.24
21.5,73.125,2016,64,29.61
21.5,73.75,2016,64,29.57
21.5,74.375,2016,64,29.76
21.5,75.0,2016,64,29.95
21.5,75.625,2016,64,29.15
21.5,76.25,2016,64,29.32
21.5,76.875,2016,64,29.21
21.5,77.5,2016,64,28.51
21.5,78.125,2016,64,29.06
21.5,78.75,2016,64,29.0
21.5,79.375,2016,64,28.79
21.5,80.0,2016,64,28.46
21.5,80.625,2016,64,28.27
22.0,73.125,2016,64,29.42
22.0,73.75,2016,64,29.28
22.0,74.375,2016,64,29.0
22.0,75.0,2016,64,29.41
22.0,75.625,2016,64,29.53
22.0,76.25,2016,64,29.74
22.0,76.875,2016,64,29.41
22.0,77.5,2016,64,28.15
22.0,78.125,2016,64,27.76
22.0,78.75,2016,64,27.6
22.0,79.375,2016,64,27.65
22.0,80.0,2016,64,27.46
22.0,80.625,2016,64,27.13
20.0,73.125,2016,65,28.46
20.0,73.75,2016,65,27.05
20.0,74.375,2016,65,27.36
20.0,75.0,2016,65,27.42
20.0,75.625,2016,65,27.55
20.0,76.25,2016,65,28.3
20.0,76.875,2016,65,29.2
20.0,77.5,2016,65,28.97
20.0,78.125,2016,65,29.19
20.0,78.75,2016,65,28.57
20.0,79.375,2016,65,28.9
20.0,80.0,2016,65,29.0
20.0,80.625,2016,65,28.25
20.5,73.125,2016,65,28.44
20.5,73.75,2016,65,27.16
20.5,74.375,2016,65,27.67
20.5,75.0,2016,65,28.24
20.5,75.625,2016,65,27.9
20.5,76.25,2016,65,28.29
20.5,76.875,2016,65,29.36
20.5,77.5,2016,65,29.38
20.5,78.125,2016,65,29.51
20.5,78.75,2016,65,28.97
20.5,79.375,2016,65,28.92
20.5,80.0,2016,65,28.76
20.5,80.625,2016,65,28.53
21.0,73.125,2016,65,28.61
21.0,73.75,2016,65,27.95
21.0,74.375,2016,65,28.67
21.0,75.0,2016,65,30.08
21.0,75.625,2016,65,29.63
21.0,76.25,2016,65,29.6
21.0,76.875,2016,65,29.92
21.0,77.5,2016,65,29.79
21.0,78.125,2016,65,30.1
21.0,78.75,2016,65,29.64
21.0,79.375,2016,65,29.67
21.0,80.0,2016,65,28.99
21.0,80.625,2016,65,28.71
21.5,73.125,2016,65,28.88
21.5,73.75,2016,65,28.31
21.5,74.375,2016,65,28.77
21.5,75.0,2016,65,29.94
21.5,75.625,2016,65,29.67
21.5,76.25,2016,65,29.74
21.5,76.875,2016,65,29.31
21.5,77.5,2016,65,28.53
21.5,78.125,2016,65,29.42
21.5,78.75,2016,65,29.42
21.5,79.375,2016,65,29.34
21.5,80.0,2016,65,28.9
21.5,80.625,2016,65,28.13
22.0,73.125,2016,65,29.07
22.0,73.75,2016,65,28.18
22.0,74.375,2016,65,27.94
22.0,75.0,2016,65,29.13
22.0,75.625,2016,65,29.81
22.0,76.25,2016,65,30.18
22.0,76.875,2016,65,30.16
22.0,77.5,2016,65,28.65
22.0,78.125,2016,65,28.18
22.0,78.75,2016,65,27.96
22.0,79.375,2016,65,27.86
22.0,80.0,2016,65,28.0
22.0,80.625,2016,65,27.36
20.0,73.125,2016,66,27.06
20.0,73.75,2016,66,25.56
20.0,74.375,2016,66,26.29
20.0,75.0,2016,66,26.44
20.0,75.625,2016,66,26.46
20.0,76.25,2016,66,27.55
20.0,76.875,2016,66,29.01
20.0,77.5,2016,66,29.51
20.0,78.125,2016,66,29.49
20.0,78.75,2016,66,27.5
20.0,79.375,2016,66,27.56
20.0,80.0,2016,66,28.45
20.0,80.625,2016,66,29.27
20.5,73.125,2016,66,27.03
20.5,73.75,2016,66,25.56
20.5,74.375,2016,66,26.39
20.5,75.0,2016,66,27.17
20.5,75.625,2016,66,27.07
20.5,76.25,2016,66,27.86
20.5,76.875,2016,66,29.02
20.5,77.5,2016,66,29.4
20.5,78.125,2016,66,29.19
20.5,78.75,2016,66,27.15
20.5,79.375,2016,66,27.05
20.5,80.0,2016,66,28.24
20.5,80.625,2016,66,29.64
21.0,73.125,2016,66,27.39
21.0,73.75,2016,66,26.66
21.0,74.375,2016,66,27.2
21.0,75.0,2016,66,28.49
21.0,75.625,2016,66,28.23
21.0,76.25,2016,66,28.88
21.0,76.875,2016,66,29.31
21.0,77.5,2016,66,29.65
21.0,78.125,2016,66,29.38
21.0,78.75,2016,66,27.58
21.0,79.375,2016,66,27.71
21.0,80.0,2016,66,28.73
21.0,80.625,2016,66,29.68
21.5,73.125,2016,66,27.62
21.5,73.75,2016,66,27.35
21.5,74.375,2016,66,27.51
21.5,75.0,2016,66,28.38
21.5,75.625,2016,66,28.1
21.5,76.25,2016,66,28.71
21.5,76.875,2016,66,28.41
21.5,77.5,2016,66,28.19
21.5,78.125,2016,66,28.58
21.5,78.75,2016,66,27.48
21.5,79.375,2016,66,27.67
21.5,80.0,2016,66,28.7
21.5,80.625,2016,66,28.99
22.0,73.125,2016,66,27.52
22.0,73.75,2016,66,27.3
22.0,74.375,2016,66,27.01
22.0,75.0,2016,66,27.78
22.0,75.625,2016,66,28.42
22.0,76.25,2016,66,28.87
22.0,76.875,2016,66,28.84
22.0,77.5,2016,66,27.96
22.0,78.125,2016,66,27.5
22.0,78.75,2016,66,26.28
22.0,79.375,2016,66,26.37
22.0,80.0,2016,66,27.7
22.0,80.625,2016,66,27.94
20.0,73.125,2016,67,27.56
20.0,73.75,2016,67,26.07
20.0,74.375,2016,67,26.32
20.0,75.0,2016,67,26.34
20.0,75.625,2016,67,26.28
20.0,76.25,2016,67,27.27
20.0,76.875,2016,67,28.63
20.0,77.5,2016,67,29.45
20.0,78.125,2016,67,30.37
20.0,78.75,2016,67,29.06
20.0,79.375,2016,67,28.82
20.0,80.0,2016,67,28.74
20.0,80.625,2016,67,28.73
20.5,73.125,2016,67,27.98
20.5,73.75,2016,67,26.1
20.5,74.375,2016,67,26.22
20.5,75.0,2016,67,26.94
20.5,75.625,2016,67,26.97
20.5,76.25,2016,67,27.43
20.5,76.875,2016,67,28.89
20.5,77.5,2016,67,29.38
20.5,78.125,2016,67,30.1
20.5,78.75,2016,67,28.9
20.5,79.375,2016,67,28.65
20.5,80.0,2016,67,28.78
20.5,80.625,2016,67,29.19
21.0,73.125,2016,67,28.4
21.0,73.75,2016,67,26.95
21.0,74.375,2016,67,26.91
21.0,75.0,2016,67,28.1
21.0,75.625,2016,67,28.06
21.0,76.25,2016,67,28.25
21.0,76.875,2016,67,29.18
21.0,77.5,2016,67,29.16
21.0,78.125,2016,67,29.92
21.0,78.75,2016,67,28.99
21.0,79.375,2016,67,28.68
21.0,80.0,2016,67,28.86
21.0,80.625,2016,67,29.09
21.5,73.125,2016,67,28.44
21.5,73.75,2016,67,27.47
21.5,74.375,2016,67,27.27
21.5,75.0,2016,67,27.97
21.5,75.625,2016,67,27.65
21.5,76.25,2016,67,27.79
21.5,76.875,2016,67,28.13
21.5,77.5,2016,67,27.59
21.5,78.125,2016,67,28.85
21.5,78.75,2016,67,28.36
21.5,79.375,2016,67,27.99
21.5,80.0,2016,67,28.23
21.5,80.625,2016,67,28.05
22.0,73.125,2016,67,28.21
22.0,73.75,2016,67,27.38
22.0,74.375,2016,67,26.81
22.0,75.0,2016,67,27.49
22.0,75.625,2016,67,27.93
22.0,76.25,2016,67,28.02
22.0,76.875,2016,67,28.12
22.0,77.5,2016,67,27.47
22.0,78.125,2016,67,27.53
22.0,78.75,2016,67,26.59
22.0,79.375,2016,67,26.09
22.0,80.0,2016,67,26.49
22.0,80.625,2016,67,26.27
20.0,73.125,2016,68,28.28
20.0,73.75,2016,68,26.77
20.0,74.375,2016,68,27.06
20.0,75.0,2016,68,27.06
20.0,75.625,2016,68,26.98
20.0,76.25,2016,68,28.03
20.0,76.875,2016,68,28.7
20.0,77.5,2016,68,28.85
20.0,78.125,2016,68,30.69
20.0,78.75,2016,68,30.25
20.0,79.375,2016,68,30.0
20.0,80.0,2016,68,29.03
20.0,80.625,2016,68,28.22
20.5,73.125,2016,68,28.43
20.5,73.75,2016,68,26.94
20.5,74.375,2016,68,26.91
20.5,75.0,2016,68,27.28
20.5,75.625,2016,68,27.25
20.5,76.25,2016,68,27.8
20.5,76.875,2016,68,28.76
20.5,77.5,2016,68,28.85
20.5,78.125,2016,68,30.24
20.5,78.75,2016,68,29.77
20.5,79.375,2016,68,29.67
20.5,80.0,2016,68,29.13
20.5,80.625,2016,68,28.73
21.0,73.125,2016,68,28.68
21.0,73.75,2016,68,27.69
21.0,74.375,2016,68,27.44
21.0,75.0,2016,68,28.23
21.0,75.625,2016,68,28.13
21.0,76.25,2016,68,28.49
21.0,76.875,2016,68,29.09
21.0,77.5,2016,68,28.83
21.0,78.125,2016,68,29.51
21.0,78.75,2016,68,29.42
21.0,79.375,2016,68,29.23
21.0,80.0,2016,68,29.14
21.0,80.625,2016,68,28.84
21.5,73.125,2016,68,28.55
21.5,73.75,2016,68,28.0
21.5,74.375,2016,68,27.67
21.5,75.0,2016,68,28.12
21.5,75.625,2016,68,27.67
21.5,76.25,2016,68,27.9
21.5,76.875,2016,68,27.96
21.5,77.5,2016,68,27.2
21.5,78.125,2016,68,28.31
21.5,78.75,2016,68,28.55
21.5,79.375,2016,68,28.44
21.5,80.0,2016,68,28.76
21.5,80.625,2016,68,28.25
22.0,73.125,2016,68,28.25
22.0,73.75,2016,68,27.65
22.0,74.375,2016,68,26.96
22.0,75.0,2016,68,27.47
22.0,75.625,2016,68,27.77
22.0,76.25,2016,68,28.0
22.0,76.875,2016,68,27.97
22.0,77.5,2016,68,26.75
22.0,78.125,2016,68,26.71
22.0,78.75,2016,68,26.76
22.0,79.375,2016,68,26.95
22.0,80.0,2016,68,27.52
22.0,80.625,2016,68,27.0
20.0,73.125,2016,69,28.51
20.0,73.75,2016,69,26.96
20.0,74.375,2016,69,27.63
20.0,75.0,2016,69,27.62
20.0,75.625,2016,69,27.7
20.0,76.25,2016,69,28.59
20.0,76.875,2016,69,29.33
20.0,77.5,2016,69,29.82
