-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
22.0,73.75,2015,61,15.66
22.0,74.375,2015,61,14.38
22.0,75.0,2015,61,14.26
22.0,75.625,2015,61,14.24
22.0,76.25,2015,61,14.3
22.0,76.875,2015,61,14.85
22.0,77.5,2015,61,13.35
22.0,78.125,2015,61,13.02
22.0,78.75,2015,61,13.56
22.0,79.375,2015,61,15.77
22.0,80.0,2015,61,17.81
22.0,80.625,2015,61,17.28
20.0,73.125,2015,62,16.02
20.0,73.75,2015,62,11.29
20.0,74.375,2015,62,10.71
20.0,75.0,2015,62,11.69
20.0,75.625,2015,62,11.99
20.0,76.25,2015,62,12.67
20.0,76.875,2015,62,13.62
20.0,77.5,2015,62,14.46
20.0,78.125,2015,62,15.59
20.0,78.75,2015,62,17.8
20.0,79.375,2015,62,18.77
20.0,80.0,2015,62,18.57
20.0,80.625,2015,62,18.11
20.5,73.125,2015,62,16.16
20.5,73.75,2015,62,11.43
20.5,74.375,2015,62,10.72
20.5,75.0,2015,62,11.79
20.5,75.625,2015,62,11.79
20.5,76.25,2015,62,12.36
20.5,76.875,2015,62,13.85
20.5,77.5,2015,62,14.69
20.5,78.125,2015,62,15.4
20.5,78.75,2015,62,17.55
20.5,79.375,2015,62,18.3
20.5,80.0,2015,62,18.22
20.5,80.625,2015,62,17.97
21.0,73.125,2015,62,15.97
21.0,73.75,2015,62,12.85
21.0,74.375,2015,62,11.57
21.0,75.0,2015,62,12.31
21.0,75.625,2015,62,12.27
21.0,76.25,2015,62,12.87
21.0,76.875,2015,62,14.05
21.0,77.5,2015,62,14.74
21.0,78.125,2015,62,15.12
21.0,78.75,2015,62,16.59
21.0,79.375,2015,62,17.39
21.0,80.0,2015,62,17.94
21.0,80.625,2015,62,17.89
21.5,73.125,2015,62,15.17
21.5,73.75,2015,62,13.46
21.5,74.375,2015,62,11.95
21.5,75.0,2015,62,11.81
21.5,75.625,2015,62,11.5
21.5,76.25,2015,62,12.0
21.5,76.875,2015,62,12.72
21.5,77.5,2015,62,12.9
21.5,78.125,2015,62,13.88
21.5,78.75,2015,62,14.68
21.5,79.375,2015,62,16.26
21.5,80.0,2015,62,16.74
21.5,80.625,2015,62,17.01
22.0,73.125,2015,62,13.95
22.0,73.75,2015,62,13.2
22.0,74.375,2015,62,11.58
22.0,75.0,2015,62,11.43
22.0,75.625,2015,62,11.58
22.0,76.25,2015,62,12.0
22.0,76.875,2015,62,12.83
22.0,77.5,2015,62,12.35
22.0,78.125,2015,62,12.51
22.0,78.75,2015,62,12.59
22.0,79.375,2015,62,13.42
22.0,80.0,2015,62,15.01
22.0,80.625,2015,62,15.23
20.0,73.125,2015,63,14.15
20.0,73.75,2015,63,10.59
20.0,74.375,2015,63,9.95
20.0,75.0,2015,63,10.65
20.0,75.625,2015,63,10.62
20.0,76.25,2015,63,11.09
20.0,76.875,2015,63,11.5
20.0,77.5,2015,63,11.9
20.0,78.125,2015,63,12.99
20.0,78.75,2015,63,13.64
20.0,79.375,2015,63,14.11
20.0,80.0,2015,63,14.28
20.0,80.625,2015,63,14.5
20.5,73.125,2015,63,16.58
20.5,73.75,2015,63,12.01
20.5,74.375,2015,63,10.29
20.5,75.0,2015,63,10.92
20.5,75.625,2015,63,10.41
20.5,76.25,2015,63,10.54
20.5,76.875,2015,63,11.1
20.5,77.5,2015,63,11.69
20.5,78.125,2015,63,12.79
20.5,78.75,2015,63,13.52
20.5,79.375,2015,63,13.77
20.5,80.0,2015,63,13.73
20.5,80.625,2015,63,13.9
21.0,73.125,2015,63,17.06
21.0,73.75,2015,63,13.71
21.0,74.375,2015,63,11.5
21.0,75.0,2015,63,11.87
21.0,75.625,2015,63,11.27
21.0,76.25,2015,63,11.01
21.0,76.875,2015,63,11.24
21.0,77.5,2015,63,11.74
21.0,78.125,2015,63,12.37
21.0,78.75,2015,63,12.89
21.0,79.375,2015,63,13.15
21.0,80.0,2015,63,13.08
21.0,80.625,2015,63,13.37
21.5,73.125,2015,63,16.33
21.5,73.75,2015,63,14.14
21.5,74.375,2015,63,12.4
21.5,75.0,2015,63,12.0
21.5,75.625,2015,63,11.15
21.5,76.25,2015,63,10.7
21.5,76.875,2015,63,10.22
21.5,77.5,2015,63,9.87
21.5,78.125,2015,63,10.97
21.5,78.75,2015,63,11.71
21.5,79.375,2015,63,12.35
21.5,80.0,2015,63,12.12
21.5,80.625,2015,63,11.94
22.0,73.125,2015,63,15.63
22.0,73.75,2015,63,13.74
22.0,74.375,2015,63,12.31
22.0,75.0,2015,63,12.02
22.0,75.625,2015,63,11.85
22.0,76.25,2015,63,11.45
22.0,76.875,2015,63,10.48
22.0,77.5,2015,63,9.18
22.0,78.125,2015,63,9.47
22.0,78.75,2015,63,9.72
22.0,79.375,2015,63,10.47
22.0,80.0,2015,63,10.76
22.0,80.625,2015,63,10.65
20.0,73.125,2015,64,14.07
20.0,73.75,2015,64,11.32
20.0,74.375,2015,64,11.65
20.0,75.0,2015,64,12.16
20.0,75.625,2015,64,12.19
20.0,76.25,2015,64,12.34
20.0,76.875,2015,64,12.59
20.0,77.5,2015,64,12.83
20.0,78.125,2015,64,13.16
20.0,78.75,2015,64,13.34
20.0,79.375,2015,64,13.95
20.0,80.0,2015,64,14.76
20.0,80.625,2015,64,14.34
20.5,73.125,2015,64,15.84
20.5,73.75,2015,64,12.84
20.5,74.375,2015,64,13.12
20.5,75.0,2015,64,13.4
20.5,75.625,2015,64,12.73
20.5,76.25,2015,64,12.55
20.5,76.875,2015,64,12.77
20.5,77.5,2015,64,12.87
20.5,78.125,2015,64,13.2
20.5,78.75,2015,64,13.41
20.5,79.375,2015,64,13.51
20.5,80.0,2015,64,13.77
20.5,80.625,2015,64,13.5
21.0,73.125,2015,64,17.31
21.0,73.75,2015,64,14.73
21.0,74.375,2015,64,14.3
21.0,75.0,2015,64,14.22
21.0,75.625,2015,64,13.37
21.0,76.25,2015,64,13.19
21.0,76.875,2015,64,13.3
21.0,77.5,2015,64,13.02
21.0,78.125,2015,64,13.22
21.0,78.75,2015,64,13.31
21.0,79.375,2015,64,13.01
21.0,80.0,2015,64,13.07
21.0,80.625,2015,64,12.93
21.5,73.125,2015,64,16.97
21.5,73.75,2015,64,14.82
21.5,74.375,2015,64,13.41
21.5,75.0,2015,64,12.83
21.5,75.625,2015,64,12.53
21.5,76.25,2015,64,12.62
21.5,76.875,2015,64,12.52
21.5,77.5,2015,64,11.53
21.5,78.125,2015,64,12.11
21.5,78.75,2015,64,12.42
21.5,79.375,2015,64,12.67
21.5,80.0,2015,64,12.56
21.5,80.625,2015,64,12.17
22.0,73.125,2015,64,16.1
22.0,73.75,2015,64,14.05
22.0,74.375,2015,64,12.71
22.0,75.0,2015,64,12.39
22.0,75.625,2015,64,12.44
22.0,76.25,2015,64,12.4
22.0,76.875,2015,64,12.55
22.0,77.5,2015,64,11.54
22.0,78.125,2015,64,11.12
22.0,78.75,2015,64,10.81
22.0,79.375,2015,64,11.19
22.0,80.0,2015,64,11.48
22.0,80.625,2015,64,11.14
20.0,73.125,2015,65,15.68
20.0,73.75,2015,65,13.52
20.0,74.375,2015,65,13.64
20.0,75.0,2015,65,14.69
20.0,75.625,2015,65,15.2
20.0,76.25,2015,65,15.24
20.0,76.875,2015,65,15.42
20.0,77.5,2015,65,15.74
20.0,78.125,2015,65,16.08
20.0,78.75,2015,65,16.51
20.0,79.375,2015,65,17.61
20.0,80.0,2015,65,17.96
20.0,80.625,2015,65,17.16
20.5,73.125,2015,65,16.8
20.5,73.75,2015,65,14.73
20.5,74.375,2015,65,14.76
20.5,75.0,2015,65,15.99
20.5,75.625,2015,65,16.33
20.5,76.25,2015,65,15.9
20.5,76.875,2015,65,15.32
20.5,77.5,2015,65,15.32
20.5,78.125,2015,65,15.58
20.5,78.75,2015,65,15.85
20.5,79.375,2015,65,16.25
20.5,80.0,2015,65,16.67
20.5,80.625,2015,65,15.86
21.0,73.125,2015,65,17.94
21.0,73.75,2015,65,16.36
21.0,74.375,2015,65,15.42
21.0,75.0,2015,65,16.09
21.0,75.625,2015,65,16.38
21.0,76.25,2015,65,16.54
21.0,76.875,2015,65,15.74
21.0,77.5,2015,65,15.26
21.0,78.125,2015,65,15.17
21.0,78.75,2015,65,15.08
21.0,79.375,2015,65,14.79
21.0,80.0,2015,65,14.97
21.0,80.625,2015,65,14.61
21.5,73.125,2015,65,17.98
21.5,73.75,2015,65,16.57
21.5,74.375,2015,65,15.05
21.5,75.0,2015,65,14.33
21.5,75.625,2015,65,14.83
21.5,76.25,2015,65,15.7
21.5,76.875,2015,65,15.24
21.5,77.5,2015,65,14.19
21.5,78.125,2015,65,14.14
21.5,78.75,2015,65,13.9
21.5,79.375,2015,65,13.9
21.5,80.0,2015,65,14.07
21.5,80.625,2015,65,13.54
22.0,73.125,2015,65,17.44
22.0,73.75,2015,65,16.1
22.0,74.375,2015,65,14.79
22.0,75.0,2015,65,14.04
22.0,75.625,2015,65,14.18
22.0,76.25,2015,65,14.79
22.0,76.875,2015,65,14.69
22.0,77.5,2015,65,13.79
22.0,78.125,2015,65,13.44
22.0,78.75,2015,65,12.45
22.0,79.375,2015,65,12.15
22.0,80.0,2015,65,12.83
22.0,80.625,2015,65,12.6
20.0,73.125,2015,66,17.52
20.0,73.75,2015,66,15.18
20.0,74.375,2015,66,14.62
20.0,75.0,2015,66,14.89
20.0,75.625,2015,66,15.34
20.0,76.25,2015,66,15.93
20.0,76.875,2015,66,16.72
20.0,77.5,2015,66,16.85
20.0,78.125,2015,66,17.21
20.0,78.75,2015,66,16.98
20.0,79.375,2015,66,17.25
20.0,80.0,2015,66,17.64
20.0,80.625,2015,66,17.55
20.5,73.125,2015,66,18.59
20.5,73.75,2015,66,16.67
20.5,74.375,2015,66,15.98
20.5,75.0,2015,66,16.02
20.5,75.625,2015,66,16.28
20.5,76.25,2015,66,16.76
20.5,76.875,2015,66,17.49
20.5,77.5,2015,66,16.14
20.5,78.125,2015,66,16.14
20.5,78.75,2015,66,16.27
20.5,79.375,2015,66,16.4
20.5,80.0,2015,66,16.6
20.5,80.625,2015,66,16.43
21.0,73.125,2015,66,19.39
21.0,73.75,2015,66,18.92
21.0,74.375,2015,66,17.53
21.0,75.0,2015,66,16.89
21.0,75.625,2015,66,15.83
21.0,76.25,2015,66,15.88
21.0,76.875,2015,66,17.47
21.0,77.5,2015,66,15.49
21.0,78.125,2015,66,15.18
21.0,78.75,2015,66,15.51
21.0,79.375,2015,66,15.53
21.0,80.0,2015,66,15.6
21.0,80.625,2015,66,15.17
21.5,73.125,2015,66,19.1
21.5,73.75,2015,66,19.54
21.5,74.375,2015,66,18.52
21.5,75.0,2015,66,16.88
21.5,75.625,2015,66,14.85
21.5,76.25,2015,66,14.25
21.5,76.875,2015,66,16.97
21.5,77.5,2015,66,15.64
21.5,78.125,2015,66,14.44
21.5,78.75,2015,66,14.43
21.5,79.375,2015,66,14.76
21.5,80.0,2015,66,14.84
21.5,80.625,2015,66,14.0
22.0,73.125,2015,66,18.55
22.0,73.75,2015,66,18.64
22.0,74.375,2015,66,17.92
22.0,75.0,2015,66,16.74
22.0,75.625,2015,66,15.85
22.0,76.25,2015,66,14.85
22.0,76.875,2015,66,17.16
22.0,77.5,2015,66,16.82
22.0,78.125,2015,66,15.42
22.0,78.75,2015,66,13.46
22.0,79.375,2015,66,13.34
22.0,80.0,2015,66,13.8
22.0,80.625,2015,66,13.53
20.0,73.125,2015,67,17.79
20.0,73.75,2015,67,15.62
20.0,74.375,2015,67,15.54
20.0,75.0,2015,67,15.73
20.0,75.625,2015,67,15.83
20.0,76.25,2015,67,17.41
20.0,76.875,2015,67,19.27
20.0,77.5,2015,67,18.8
20.0,78.125,2015,67,18.25
20.0,78.75,2015,67,17.82
20.0,79.375,2015,67,17.55
20.0,80.0,2015,67,17.9
20.0,80.625,2015,67,17.88
20.5,73.125,2015,67,19.3
20.5,73.75,2015,67,16.74
20.5,74.375,2015,67,15.57
20.5,75.0,2015,67,16.13
20.5,75.625,2015,67,15.82
20.5,76.25,2015,67,16.54
20.5,76.875,2015,67,18.69
20.5,77.5,2015,67,18.72
20.5,78.125,2015,67,17.14
20.5,78.75,2015,67,17.18
20.5,79.375,2015,67,16.84
20.5,80.0,2015,67,17.09
20.5,80.625,2015,67,17.3
21.0,73.125,2015,67,20.2
21.0,73.75,2015,67,18.39
21.0,74.375,2015,67,16.38
21.0,75.0,2015,67,17.15
21.0,75.625,2015,67,16.84
21.0,76.25,2015,67,17.03
21.0,76.875,2015,67,18.69
21.0,77.5,2015,67,18.59
21.0,78.125,2015,67,16.58
21.0,78.75,2015,67,16.24
21.0,79.375,2015,67,16.48
21.0,80.0,2015,67,16.26
21.0,80.625,2015,67,16.29
21.5,73.125,2015,67,20.12
21.5,73.75,2015,67,19.24
21.5,74.375,2015,67,17.31
21.5,75.0,2015,67,17.46
21.5,75.625,2015,67,17.42
21.5,76.25,2015,67,17.78
21.5,76.875,2015,67,18.53
21.5,77.5,2015,67,18.86
21.5,78.125,2015,67,17.89
21.5,78.75,2015,67,16.38
21.5,79.375,2015,67,16.44
21.5,80.0,2015,67,15.87
21.5,80.625,2015,67,14.98
22.0,73.125,2015,67,19.76
22.0,73.75,2015,67,19.16
22.0,74.375,2015,67,17.62
22.0,75.0,2015,67,17.35
22.0,75.625,2015,67,17.73
22.0,76.25,2015,67,18.01
22.0,76.875,2015,67,18.61
22.0,77.5,2015,67,18.44
22.0,78.125,2015,67,19.03
22.0,78.75,2015,67,18.05
22.0,79.375,2015,67,17.19
22.0,80.0,2015,67,16.18
22.0,80.625,2015,67,15.1
20.0,73.125,2015,68,17.21
20.0,73.75,2015,68,16.08
20.0,74.375,2015,68,16.0
20.0,75.0,2015,68,16.07
20.0,75.625,2015,68,16.18
20.0,76.25,2015,68,17.48
20.0,76.875,2015,68,19.0
20.0,77.5,2015,68,19.81
20.0,78.125,2015,68,20.72
20.0,78.75,2015,68,21.17
20.0,79.375,2015,68,20.9
20.0,80.0,2015,68,20.08
20.0,80.625,2015,68,18.97
20.5,73.125,2015,68,17.94
20.5,73.75,2015,68,16.75
20.5,74.375,2015,68,16.85
20.5,75.0,2015,68,16.93
20.5,75.625,2015,68,16.54
20.5,76.25,2015,68,17.15
20.5,76.875,2015,68,19.27
20.5,77.5,2015,68,19.23
20.5,78.125,2015,68,19.43
20.5,78.75,2015,68,19.2
20.5,79.375,2015,68,19.05
20.5,80.0,2015,68,19.24
20.5,80.625,2015,68,18.64
21.0,73.125,2015,68,18.07
21.0,73.75,2015,68,17.69
21.0,74.375,2015,68,17.43
21.0,75.0,2015,68,17.93
21.0,75.625,2015,68,17.39
21.0,76.25,2015,68,17.58
21.0,76.875,2015,68,19.33
21.0,77.5,2015,68,19.29
21.0,78.125,2015,68,18.68
21.0,78.75,2015,68,18.25
21.0,79.375,2015,68,18.44
21.0,80.0,2015,68,18.44
21.0,80.625,2015,68,17.87
21.5,73.125,2015,68,17.41
21.5,73.75,2015,68,17.51
21.5,74.375,2015,68,17.11
21.5,75.0,2015,68,17.38
21.5,75.625,2015,68,16.79
21.5,76.25,2015,68,16.43
21.5,76.875,2015,68,17.86
21.5,77.5,2015,68,18.58
21.5,78.125,2015,68,19.02
21.5,78.75,2015,68,18.95
21.5,79.375,2015,68,18.19
21.5,80.0,2015,68,17.41
21.5,80.625,2015,68,16.63
22.0,73.125,2015,68,16.64
22.0,73.75,2015,68,16.64
22.0,74.375,2015,68,16.14
22.0,75.0,2015,68,16.73
22.0,75.625,2015,68,17.15
22.0,76.25,2015,68,16.88
22.0,76.875,2015,68,16.86
22.0,77.5,2015,68,17.75
22.0,78.125,2015,68,18.32
22.0,78.75,2015,68,18.81
22.0,79.375,2015,68,18.62
22.0,80.0,2015,68,17.82
22.0,80.625,2015,68,17.6
20.0,73.125,2015,69,20.51
20.0,73.75,2015,69,19.31
20.0,74.375,2015,69,18.58
20.0,75.0,2015,69,19.48
20.0,75.625,2015,69,19.3
20.0,76.25,2015,69,18.65
20.0,76.875,2015,69,18.41
20.0,77.5,2015,69,19.61
20.0,78.125,2015,69,20.26
20.0,78.75,2015,69,19.44
20.0,79.375,2015,69,19.46
20.0,80.0,2015,69,19.45
20.0,80.625,2015,69,18.95
20.5,73.125,2015,69,20.82
20.5,73.75,2015,69,19.16
20.5,74.375,2015,69,17.56
20.5,75.0,2015,69,18.9
20.5,75.625,2015,69,19.04
20.5,76.25,2015,69,18.76
20.5,76.875,2015,69,18.91
20.5,77.5,2015,69,19.37
20.5,78.125,2015,69,18.89
20.5,78.75,2015,69,18.62
20.5,79.375,2015,69,18.57
20.5,80.0,2015,69,18.6
20.5,80.625,2015,69,18.56
21.0,73.125,2015,69,20.05
21.0,73.75,2015,69,19.28
21.0,74.375,2015,69,17.51
21.0,75.0,2015,69,18.62
21.0,75.625,2015,69,18.78
21.0,76.25,2015,69,18.95
21.0,76.875,2015,69,19.28
21.0,77.5,2015,69,18.65
21.0,78.125,2015,69,18.62
21.0,78.75,2015,69,18.13
21.0,79.375,2015,69,17.83
21.0,80.0,2015,69,17.88
21.0,80.625,2015,69,18.09
21.5,73.125,2015,69,18.35
21.5,73.75,2015,69,18.39
21.5,74.375,2015,69,17.3
21.5,75.0,2015,69,17.62
21.5,75.625,2015,69,17.15
21.5,76.25,2015,69,17.4
21.5,76.875,2015,69,18.13
21.5,77.5,2015,69,17.43
21.5,78.125,2015,69,17.75
21.5,78.75,2015,69,17.37
21.5,79.375,2015,69,17.27
21.5,80.0,2015,69,17.15
21.5,80.625,2015,69,17.19
22.0,73.125,2015,69,16.73
22.0,73.75,2015,69,17.07
22.0,74.375,2015,69,16.08
22.0,75.0,2015,69,16.33
22.0,75.625,2015,69,16.34
22.0,76.25,2015,69,16.06
22.0,76.875,2015,69,16.48
22.0,77.5,2015,69,16.33
22.0,78.125,2015,69,16.15
22.0,78.75,2015,69,15.59
22.0,79.375,2015,69,15.73
22.0,80.0,2015,69,16.03
22.0,80.625,2015,69,16.29
20.0,73.125,2015,70,21.73
20.0,73.75,2015,70,19.88
20.0,74.375,2015,70,20.39
20.0,75.0,2015,70,20.67
20.0,75.625,2015,70,19.99
20.0,76.25,2015,70,19.6
20.0,76.875,2015,70,19.78
20.0,77.5,2015,70,19.81
20.0,78.125,2015,70,19.59
20.0,78.75,2015,70,18.75
20.0,79.375,2015,70,18.6
20.0,80.0,2015,70,18.9
20.0,80.625,2015,70,18.88
20.5,73.125,2015,70,22.53
20.5,73.75,2015,70,20.65
20.5,74.375,2015,70,21.37
20.5,75.0,2015,70,21.72
20.5,75.625,2015,70,20.71
20.5,76.25,2015,70,19.74
20.5,76.875,2015,70,19.69
20.5,77.5,2015,70,19.19
20.5,78.125,2015,70,18.82
20.5,78.75,2015,70,18.19
20.5,79.375,2015,70,17.99
20.5,80.0,2015,70,18.34
20.5,80.625,2015,70,18.5
21.0,73.125,2015,70,22.74
21.0,73.75,2015,70,21.83
21.0,74.375,2015,70,21.96
21.0,75.0,2015,70,22.86
21.0,75.625,2015,70,21.88
21.0,76.25,2015,70,20.63
21.0,76.875,2015,70,19.68
21.0,77.5,2015,70,18.56
21.0,78.125,2015,70,18.07
21.0,78.75,2015,70,17.61
21.0,79.375,2015,70,17.43
21.0,80.0,2015,70,17.59
21.0,80.625,2015,70,17.91
21.5,73.125,2015,70,21.77
21.5,73.75,2015,70,22.35
21.5,74.375,2015,70,21.85
21.5,75.0,2015,70,22.42
21.5,75.625,2015,70,20.97
21.5,76.25,2015,70,20.05
21.5,76.875,2015,70,18.93
21.5,77.5,2015,70,17.31
21.5,78.125,2015,70,17.03
21.5,78.75,2015,70,16.91
21.5,79.375,2015,70,16.83
21.5,80.0,2015,70,16.79
21.5,80.625,2015,70,16.77
22.0,73.125,2015,70,20.49
22.0,73.75,2015,70,21.66
22.0,74.375,2015,70,20.99
22.0,75.0,2015,70,21.3
22.0,75.625,2015,70,20.33
22.0,76.25,2015,70,19.52
22.0,76.875,2015,70,18.87
22.0,77.5,2015,70,17.03
22.0,78.125,2015,70,16.25
22.0,78.75,2015,70,15.31
22.0,79.375,2015,70,15.2
22.0,80.0,2015,70,15.74
22.0,80.625,2015,70,15.68
20.0,73.125,2015,71,24.46
20.0,73.75,2015,71,21.86
20.0,74.375,2015,71,20.69
20.0,75.0,2015,71,19.51
20.0,75.625,2015,71,18.13
20.0,76.25,2015,71,18.38
20.0,76.875,2015,71,18.83
20.0,77.5,2015,71,18.88
20.0,78.125,2015,71,19.03
20.0,78.75,2015,71,18.99
20.0,79.375,2015,71,19.42
20.0,80.0,2015,71,19.44
20.0,80.625,2015,71,19.21
20.5,73.125,2015,71,24.49
20.5,73.75,2015,71,22.62
20.5,74.375,2015,71,21.71
20.5,75.0,2015,71,21.47
20.5,75.625,2015,71,19.66
20.5,76.25,2015,71,18.85
20.5,76.875,2015,71,19.35
20.5,77.5,2015,71,19.51
20.5,78.125,2015,71,19.38
20.5,78.75,2015,71,18.99
20.5,79.375,2015,71,19.22
20.5,80.0,2015,71,19.23
20.5,80.625,2015,71,18.88
21.0,73.125,2015,71,23.95
21.0,73.75,2015,71,23.43
21.0,74.375,2015,71,22.71
21.0,75.0,2015,71,23.21
21.0,75.625,2015,71,21.93
21.0,76.25,2015,71,20.35
21.0,76.875,2015,71,19.76
21.0,77.5,2015,71,20.09
21.0,78.125,2015,71,19.82
21.0,78.75,2015,71,18.93
21.0,79.375,2015,71,18.6
21.0,80.0,2015,71,18.48
21.0,80.625,2015,71,18.15
21.5,73.125,2015,71,22.56
21.5,73.75,2015,71,22.7
21.5,74.375,2015,71,23.06
21.5,75.0,2015,71,23.19
21.5,75.625,2015,71,22.17
21.5,76.25,2015,71,21.13
21.5,76.875,2015,71,19.45
21.5,77.5,2015,71,18.25
21.5,78.125,2015,71,18.57
21.5,78.75,2015,71,18.79
21.5,79.375,2015,71,18.02
21.5,80.0,2015,71,17.63
21.5,80.625,2015,71,17.26
22.0,73.125,2015,71,21.19
22.0,73.75,2015,71,21.58
22.0,74.375,2015,71,21.88
22.0,75.0,2015,71,22.59
22.0,75.625,2015,71,22.39
22.0,76.25,2015,71,21.88
22.0,76.875,2015,71,20.02
22.0,77.5,2015,71,18.34
22.0,78.125,2015,71,18.18
22.0,78.75,2015,71,17.78
22.0,79.375,2015,71,17.26
22.0,80.0,2015,71,17.41
22.0,80.625,2015,71,17.2
20.0,73.125,2015,72,21.28
20.0,73.75,2015,72,18.71
20.0,74.375,2015,72,17.99
20.0,75.0,2015,72,17.67
20.0,75.625,2015,72,17.62
20.0,76.25,2015,72,17.99
20.0,76.875,2015,72,18.48
20.0,77.5,2015,72,19.11
20.0,78.125,2015,72,19.81
20.0,78.75,2015,72,19.96
20.0,79.375,2015,72,20.27
20.0,80.0,2015,72,20.14
20.0,80.625,2015,72,20.14
20.5,73.125,2015,72,22.14
20.5,73.75,2015,72,19.56
20.5,74.375,2015,72,18.58
20.5,75.0,2015,72,18.47
20.5,75.625,2015,72,18.08
20.5,76.25,2015,72,18.15
20.5,76.875,2015,72,18.74
20.5,77.5,2015,72,19.12
20.5,78.125,2015,72,19.73
20.5,78.75,2015,72,20.06
20.5,79.375,2015,72,20.03
20.5,80.0,2015,72,19.85
20.5,80.625,2015,72,19.6
21.0,73.125,2015,72,22.95
21.0,73.75,2015,72,21.49
21.0,74.375,2015,72,19.82
21.0,75.0,2015,72,19.86
21.0,75.625,2015,72,19.06
21.0,76.25,2015,72,19.06
21.0,76.875,2015,72,19.15
21.0,77.5,2015,72,19.14
21.0,78.125,2015,72,19.92
21.0,78.75,2015,72,20.16
21.0,79.375,2015,72,19.75
21.0,80.0,2015,72,19.31
21.0,80.625,2015,72,18.97
21.5,73.125,2015,72,23.1
21.5,73.75,2015,72,22.95
21.5,74.375,2015,72,21.38
21.5,75.0,2015,72,20.64
21.5,75.625,2015,72,18.92
21.5,76.25,2015,72,18.83
21.5,76.875,2015,72,18.8
21.5,77.5,2015,72,18.18
21.5,78.125,2015,72,19.53
21.5,78.75,2015,72,20.31
21.5,79.375,2015,72,19.56
21.5,80.0,2015,72,18.71
21.5,80.625,2015,72,18.25
22.0,73.125,2015,72,22.96
22.0,73.75,2015,72,23.24
22.0,74.375,2015,72,21.84
22.0,75.0,2015,72,21.16
22.0,75.625,2015,72,19.92
22.0,76.25,2015,72,19.03
22.0,76.875,2015,72,19.23
22.0,77.5,2015,72,18.03
22.0,78.125,2015,72,18.25
22.0,78.75,2015,72,19.48
22.0,79.375,2015,72,19.22
22.0,80.0,2015,72,18.56
22.0,80.625,2015,72,18.54
20.0,73.125,2015,73,23.4
20.0,73.75,2015,73,20.23
20.0,74.375,2015,73,20.0
20.0,75.0,2015,73,19.42
20.0,75.625,2015,73,18.93
20.0,76.25,2015,73,19.19
20.0,76.875,2015,73,19.13
20.0,77.5,2015,73,19.12
20.0,78.125,2015,73,19.74
20.0,78.75,2015,73,19.58
20.0,79.375,2015,73,19.76
20.0,80.0,2015,73,20.12
20.0,80.625,2015,73,20.04
20.5,73.125,2015,73,23.29
20.5,73.75,2015,73,20.67
20.5,74.375,2015,73,19.85
20.5,75.0,2015,73,19.94
20.5,75.625,2015,73,19.64
20.5,76.25,2015,73,19.9
20.5,76.875,2015,73,20.14
20.5,77.5,2015,73,19.78
20.5,78.125,2015,73,19.99
20.5,78.75,2015,73,19.5
20.5,79.375,2015,73,19.62
20.5,80.0,2015,73,19.96
20.5,80.625,2015,73,19.58
21.0,73.125,2015,73,23.37
21.0,73.75,2015,73,21.07
21.0,74.375,2015,73,19.84
21.0,75.0,2015,73,20.74
21.0,75.625,2015,73,20.46
21.0,76.25,2015,73,20.4
21.0,76.875,2015,73,20.62
21.0,77.5,2015,73,20.5
21.0,78.125,2015,73,20.32
21.0,78.75,2015,73,19.42
21.0,79.375,2015,73,19.32
21.0,80.0,2015,73,19.46
21.0,80.625,2015,73,19.22
21.5,73.125,2015,73,23.05
21.5,73.75,2015,73,21.08
21.5,74.375,2015,73,19.82
21.5,75.0,2015,73,20.51
21.5,75.625,2015,73,19.97
21.5,76.25,2015,73,19.63
21.5,76.875,2015,73,19.51
21.5,77.5,2015,73,19.3
21.5,78.125,2015,73,19.5
21.5,78.75,2015,73,19.07
21.5,79.375,2015,73,19.1
21.5,80.0,2015,73,18.98
21.5,80.625,2015,73,18.56
22.0,73.125,2015,73,22.57
22.0,73.75,2015,73,20.99
22.0,74.375,2015,73,19.12
22.0,75.0,2015,73,19.51
22.0,75.625,2015,73,19.73
22.0,76.25,2015,73,19.48
22.0,76.875,2015,73,19.28
22.0,77.5,2015,73,18.15
22.0,78.125,2015,73,18.68
22.0,78.75,2015,73,18.33
22.0,79.375,2015,73,18.54
22.0,80.0,2015,73,18.56
22.0,80.625,2015,73,18.33
20.0,73.125,2015,74,21.12
20.0,73.75,2015,74,17.35
20.0,74.375,2015,74,17.94
20.0,75.0,2015,74,19.39
20.0,75.625,2015,74,19.8
20.0,76.25,2015,74,18.05
20.0,76.875,2015,74,17.41
20.0,77.5,2015,74,18.11
20.0,78.125,2015,74,18.94
20.0,78.75,2015,74,19.6
20.0,79.375,2015,74,19.44
20.0,80.0,2015,74,19.51
20.0,80.625,2015,74,19.29
20.5,73.125,2015,74,20.96
20.5,73.75,2015,74,17.43
20.5,74.375,2015,74,17.86
20.5,75.0,2015,74,19.66
20.5,75.625,2015,74,20.11
