-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
21.0,75.625,2022,84,3.1
21.0,76.25,2022,84,3.17
21.0,76.875,2022,84,3.23
21.0,77.5,2022,84,3.28
21.0,78.125,2022,84,2.28
21.0,78.75,2022,84,2.0
21.0,79.375,2022,84,3.23
21.0,80.0,2022,84,3.97
21.0,80.625,2022,84,3.99
21.5,73.125,2022,84,2.55
21.5,73.75,2022,84,2.98
21.5,74.375,2022,84,3.54
21.5,75.0,2022,84,3.62
21.5,75.625,2022,84,3.54
21.5,76.25,2022,84,3.41
21.5,76.875,2022,84,3.22
21.5,77.5,2022,84,3.42
21.5,78.125,2022,84,2.92
21.5,78.75,2022,84,2.08
21.5,79.375,2022,84,2.4
21.5,80.0,2022,84,3.46
21.5,80.625,2022,84,3.67
22.0,73.125,2022,84,2.57
22.0,73.75,2022,84,2.85
22.0,74.375,2022,84,3.51
22.0,75.0,2022,84,3.96
22.0,75.625,2022,84,4.14
22.0,76.25,2022,84,3.78
22.0,76.875,2022,84,3.15
22.0,77.5,2022,84,2.98
22.0,78.125,2022,84,3.01
22.0,78.75,2022,84,2.78
22.0,79.375,2022,84,2.46
22.0,80.0,2022,84,2.81
22.0,80.625,2022,84,3.62
20.0,73.125,2022,85,2.39
20.0,73.75,2022,85,2.57
20.0,74.375,2022,85,3.08
20.0,75.0,2022,85,3.38
20.0,75.625,2022,85,3.44
20.0,76.25,2022,85,3.22
20.0,76.875,2022,85,2.85
20.0,77.5,2022,85,2.39
20.0,78.125,2022,85,1.87
20.0,78.75,2022,85,1.71
20.0,79.375,2022,85,1.76
20.0,80.0,2022,85,2.34
20.0,80.625,2022,85,2.85
20.5,73.125,2022,85,2.63
20.5,73.75,2022,85,2.77
20.5,74.375,2022,85,3.39
20.5,75.0,2022,85,3.31
20.5,75.625,2022,85,3.19
20.5,76.25,2022,85,3.16
20.5,76.875,2022,85,3.08
20.5,77.5,2022,85,2.93
20.5,78.125,2022,85,2.62
20.5,78.75,2022,85,2.2
20.5,79.375,2022,85,1.56
20.5,80.0,2022,85,2.25
20.5,80.625,2022,85,3.16
21.0,73.125,2022,85,3.01
21.0,73.75,2022,85,3.0
21.0,74.375,2022,85,3.52
21.0,75.0,2022,85,3.43
21.0,75.625,2022,85,3.29
21.0,76.25,2022,85,3.33
21.0,76.875,2022,85,3.44
21.0,77.5,2022,85,3.54
21.0,78.125,2022,85,3.36
21.0,78.75,2022,85,3.0
21.0,79.375,2022,85,2.25
21.0,80.0,2022,85,1.76
21.0,80.625,2022,85,2.65
21.5,73.125,2022,85,3.26
21.5,73.75,2022,85,3.11
21.5,74.375,2022,85,3.55
21.5,75.0,2022,85,3.65
21.5,75.625,2022,85,3.64
21.5,76.25,2022,85,3.68
21.5,76.875,2022,85,3.71
21.5,77.5,2022,85,3.96
21.5,78.125,2022,85,3.97
21.5,78.75,2022,85,3.78
21.5,79.375,2022,85,3.36
21.5,80.0,2022,85,2.76
21.5,80.625,2022,85,2.59
22.0,73.125,2022,85,3.22
22.0,73.75,2022,85,3.15
22.0,74.375,2022,85,3.62
22.0,75.0,2022,85,3.97
22.0,75.625,2022,85,4.08
22.0,76.25,2022,85,3.95
22.0,76.875,2022,85,3.63
22.0,77.5,2022,85,3.66
22.0,78.125,2022,85,3.89
22.0,78.75,2022,85,4.14
22.0,79.375,2022,85,4.02
22.0,80.0,2022,85,3.51
22.0,80.625,2022,85,3.37
20.0,73.125,2022,86,2.18
20.0,73.75,2022,86,2.43
20.0,74.375,2022,86,2.82
20.0,75.0,2022,86,3.08
20.0,75.625,2022,86,3.5
20.0,76.25,2022,86,3.81
20.0,76.875,2022,86,3.84
20.0,77.5,2022,86,3.51
20.0,78.125,2022,86,2.61
20.0,78.75,2022,86,2.61
20.0,79.375,2022,86,2.37
20.0,80.0,2022,86,1.87
20.0,80.625,2022,86,1.96
20.5,73.125,2022,86,2.39
20.5,73.75,2022,86,2.8
20.5,74.375,2022,86,3.42
20.5,75.0,2022,86,3.25
20.5,75.625,2022,86,3.32
20.5,76.25,2022,86,3.65
20.5,76.875,2022,86,3.67
20.5,77.5,2022,86,3.31
20.5,78.125,2022,86,2.51
20.5,78.75,2022,86,2.38
20.5,79.375,2022,86,2.43
20.5,80.0,2022,86,2.11
20.5,80.625,2022,86,1.72
21.0,73.125,2022,86,2.79
21.0,73.75,2022,86,3.1
21.0,74.375,2022,86,3.8
21.0,75.0,2022,86,3.63
21.0,75.625,2022,86,3.46
21.0,76.25,2022,86,3.63
21.0,76.875,2022,86,3.53
21.0,77.5,2022,86,3.09
21.0,78.125,2022,86,2.63
21.0,78.75,2022,86,2.25
21.0,79.375,2022,86,2.26
21.0,80.0,2022,86,2.21
21.0,80.625,2022,86,1.7
21.5,73.125,2022,86,2.97
21.5,73.75,2022,86,3.18
21.5,74.375,2022,86,3.79
21.5,75.0,2022,86,3.86
21.5,75.625,2022,86,3.67
21.5,76.25,2022,86,3.64
21.5,76.875,2022,86,3.14
21.5,77.5,2022,86,2.62
21.5,78.125,2022,86,2.72
21.5,78.75,2022,86,2.61
21.5,79.375,2022,86,2.38
21.5,80.0,2022,86,2.4
21.5,80.625,2022,86,2.16
22.0,73.125,2022,86,2.98
22.0,73.75,2022,86,3.12
22.0,74.375,2022,86,3.65
22.0,75.0,2022,86,3.94
22.0,75.625,2022,86,3.84
22.0,76.25,2022,86,3.46
22.0,76.875,2022,86,2.31
22.0,77.5,2022,86,1.9
22.0,78.125,2022,86,2.39
22.0,78.75,2022,86,2.63
22.0,79.375,2022,86,2.59
22.0,80.0,2022,86,2.64
22.0,80.625,2022,86,2.63
20.0,73.125,2022,87,2.33
20.0,73.75,2022,87,2.98
20.0,74.375,2022,87,3.27
20.0,75.0,2022,87,3.16
20.0,75.625,2022,87,3.42
20.0,76.25,2022,87,3.59
20.0,76.875,2022,87,3.55
20.0,77.5,2022,87,3.32
20.0,78.125,2022,87,2.25
20.0,78.75,2022,87,1.6
20.0,79.375,2022,87,1.39
20.0,80.0,2022,87,1.53
20.0,80.625,2022,87,1.61
20.5,73.125,2022,87,2.55
20.5,73.75,2022,87,3.04
20.5,74.375,2022,87,3.57
20.5,75.0,2022,87,3.26
20.5,75.625,2022,87,3.24
20.5,76.25,2022,87,3.4
20.5,76.875,2022,87,3.35
20.5,77.5,2022,87,3.2
20.5,78.125,2022,87,2.26
20.5,78.75,2022,87,1.09
20.5,79.375,2022,87,1.25
20.5,80.0,2022,87,1.64
20.5,80.625,2022,87,1.57
21.0,73.125,2022,87,3.08
21.0,73.75,2022,87,3.3
21.0,74.375,2022,87,3.81
21.0,75.0,2022,87,3.51
21.0,75.625,2022,87,3.33
21.0,76.25,2022,87,3.33
21.0,76.875,2022,87,3.25
21.0,77.5,2022,87,3.18
21.0,78.125,2022,87,2.48
21.0,78.75,2022,87,1.41
21.0,79.375,2022,87,1.22
21.0,80.0,2022,87,1.86
21.0,80.625,2022,87,1.82
21.5,73.125,2022,87,3.26
21.5,73.75,2022,87,3.38
21.5,74.375,2022,87,3.8
21.5,75.0,2022,87,3.73
21.5,75.625,2022,87,3.62
21.5,76.25,2022,87,3.39
21.5,76.875,2022,87,3.08
21.5,77.5,2022,87,3.15
21.5,78.125,2022,87,2.67
21.5,78.75,2022,87,2.07
21.5,79.375,2022,87,1.4
21.5,80.0,2022,87,1.93
21.5,80.625,2022,87,2.23
22.0,73.125,2022,87,3.13
22.0,73.75,2022,87,3.34
22.0,74.375,2022,87,3.74
22.0,75.0,2022,87,3.95
22.0,75.625,2022,87,3.97
22.0,76.25,2022,87,3.62
22.0,76.875,2022,87,3.03
22.0,77.5,2022,87,3.0
22.0,78.125,2022,87,2.89
22.0,78.75,2022,87,2.49
22.0,79.375,2022,87,2.01
22.0,80.0,2022,87,1.83
22.0,80.625,2022,87,2.21
20.0,73.125,2022,88,2.79
20.0,73.75,2022,88,3.63
20.0,74.375,2022,88,4.14
20.0,75.0,2022,88,4.1
20.0,75.625,2022,88,4.21
20.0,76.25,2022,88,4.31
20.0,76.875,2022,88,4.25
20.0,77.5,2022,88,4.11
20.0,78.125,2022,88,3.71
20.0,78.75,2022,88,3.23
20.0,79.375,2022,88,2.57
20.0,80.0,2022,88,1.91
20.0,80.625,2022,88,2.14
20.5,73.125,2022,88,2.63
20.5,73.75,2022,88,3.41
20.5,74.375,2022,88,4.22
20.5,75.0,2022,88,4.14
20.5,75.625,2022,88,4.13
20.5,76.25,2022,88,4.31
20.5,76.875,2022,88,4.23
20.5,77.5,2022,88,4.11
20.5,78.125,2022,88,3.84
20.5,78.75,2022,88,3.31
20.5,79.375,2022,88,2.68
20.5,80.0,2022,88,2.24
20.5,80.625,2022,88,2.52
21.0,73.125,2022,88,2.97
21.0,73.75,2022,88,3.6
21.0,74.375,2022,88,4.3
21.0,75.0,2022,88,4.23
21.0,75.625,2022,88,4.17
21.0,76.25,2022,88,4.29
21.0,76.875,2022,88,4.11
21.0,77.5,2022,88,4.06
21.0,78.125,2022,88,3.91
21.0,78.75,2022,88,3.56
21.0,79.375,2022,88,3.03
21.0,80.0,2022,88,2.51
21.0,80.625,2022,88,2.61
21.5,73.125,2022,88,3.37
21.5,73.75,2022,88,3.66
21.5,74.375,2022,88,4.21
21.5,75.0,2022,88,4.26
21.5,75.625,2022,88,4.32
21.5,76.25,2022,88,4.41
21.5,76.875,2022,88,3.96
21.5,77.5,2022,88,3.92
21.5,78.125,2022,88,4.03
21.5,78.75,2022,88,3.96
21.5,79.375,2022,88,3.5
21.5,80.0,2022,88,2.75
21.5,80.625,2022,88,2.48
22.0,73.125,2022,88,3.52
22.0,73.75,2022,88,3.65
22.0,74.375,2022,88,4.11
22.0,75.0,2022,88,4.37
22.0,75.625,2022,88,4.55
22.0,76.25,2022,88,4.59
22.0,76.875,2022,88,3.93
22.0,77.5,2022,88,3.68
22.0,78.125,2022,88,3.76
22.0,78.75,2022,88,3.91
22.0,79.375,2022,88,3.73
22.0,80.0,2022,88,2.97
22.0,80.625,2022,88,2.87
20.0,73.125,2022,89,2.83
20.0,73.75,2022,89,3.53
20.0,74.375,2022,89,4.01
20.0,75.0,2022,89,3.61
20.0,75.625,2022,89,3.62
20.0,76.25,2022,89,3.85
20.0,76.875,2022,89,3.94
20.0,77.5,2022,89,3.8
20.0,78.125,2022,89,3.42
20.0,78.75,2022,89,2.72
20.0,79.375,2022,89,1.96
20.0,80.0,2022,89,1.55
20.0,80.625,2022,89,2.0
20.5,73.125,2022,89,2.97
20.5,73.75,2022,89,3.5
20.5,74.375,2022,89,4.19
20.5,75.0,2022,89,3.78
20.5,75.625,2022,89,3.57
20.5,76.25,2022,89,3.7
20.5,76.875,2022,89,3.74
20.5,77.5,2022,89,3.69
20.5,78.125,2022,89,3.49
20.5,78.75,2022,89,3.01
20.5,79.375,2022,89,2.39
20.5,80.0,2022,89,1.95
20.5,80.625,2022,89,2.02
21.0,73.125,2022,89,3.39
21.0,73.75,2022,89,3.73
21.0,74.375,2022,89,4.32
21.0,75.0,2022,89,3.95
21.0,75.625,2022,89,3.61
21.0,76.25,2022,89,3.58
21.0,76.875,2022,89,3.43
21.0,77.5,2022,89,3.55
21.0,78.125,2022,89,3.49
21.0,78.75,2022,89,3.21
21.0,79.375,2022,89,2.6
21.0,80.0,2022,89,2.13
21.0,80.625,2022,89,2.0
21.5,73.125,2022,89,3.62
21.5,73.75,2022,89,3.63
21.5,74.375,2022,89,4.03
21.5,75.0,2022,89,3.88
21.5,75.625,2022,89,3.61
21.5,76.25,2022,89,3.48
21.5,76.875,2022,89,3.07
21.5,77.5,2022,89,3.31
21.5,78.125,2022,89,3.48
21.5,78.75,2022,89,3.48
21.5,79.375,2022,89,2.85
21.5,80.0,2022,89,1.97
21.5,80.625,2022,89,1.85
22.0,73.125,2022,89,3.42
22.0,73.75,2022,89,3.42
22.0,74.375,2022,89,3.64
22.0,75.0,2022,89,3.7
22.0,75.625,2022,89,3.64
22.0,76.25,2022,89,3.5
22.0,76.875,2022,89,3.03
22.0,77.5,2022,89,2.99
22.0,78.125,2022,89,3.11
22.0,78.75,2022,89,3.41
22.0,79.375,2022,89,3.21
22.0,80.0,2022,89,2.51
22.0,80.625,2022,89,2.36
20.0,73.125,2022,90,2.33
20.0,73.75,2022,90,3.42
20.0,74.375,2022,90,4.12
20.0,75.0,2022,90,3.54
20.0,75.625,2022,90,3.34
20.0,76.25,2022,90,3.32
20.0,76.875,2022,90,3.32
20.0,77.5,2022,90,3.4
20.0,78.125,2022,90,3.05
20.0,78.75,2022,90,2.43
20.0,79.375,2022,90,2.1
20.0,80.0,2022,90,1.98
20.0,80.625,2022,90,2.44
20.5,73.125,2022,90,2.81
20.5,73.75,2022,90,3.55
20.5,74.375,2022,90,4.27
20.5,75.0,2022,90,3.68
20.5,75.625,2022,90,3.31
20.5,76.25,2022,90,3.41
20.5,76.875,2022,90,3.38
20.5,77.5,2022,90,3.47
20.5,78.125,2022,90,3.2
20.5,78.75,2022,90,2.65
20.5,79.375,2022,90,2.34
20.5,80.0,2022,90,2.06
20.5,80.625,2022,90,2.35
21.0,73.125,2022,90,3.17
21.0,73.75,2022,90,3.77
21.0,74.375,2022,90,4.37
21.0,75.0,2022,90,3.82
21.0,75.625,2022,90,3.31
21.0,76.25,2022,90,3.37
21.0,76.875,2022,90,3.18
21.0,77.5,2022,90,3.42
21.0,78.125,2022,90,3.16
21.0,78.75,2022,90,2.6
21.0,79.375,2022,90,2.26
21.0,80.0,2022,90,1.9
21.0,80.625,2022,90,1.72
21.5,73.125,2022,90,3.22
21.5,73.75,2022,90,3.59
21.5,74.375,2022,90,3.95
21.5,75.0,2022,90,3.63
21.5,75.625,2022,90,3.23
21.5,76.25,2022,90,3.1
21.5,76.875,2022,90,2.69
21.5,77.5,2022,90,3.02
21.5,78.125,2022,90,3.09
21.5,78.75,2022,90,2.63
21.5,79.375,2022,90,2.23
21.5,80.0,2022,90,1.89
21.5,80.625,2022,90,1.74
22.0,73.125,2022,90,3.15
22.0,73.75,2022,90,3.33
22.0,74.375,2022,90,3.48
22.0,75.0,2022,90,3.36
22.0,75.625,2022,90,3.17
22.0,76.25,2022,90,3.01
22.0,76.875,2022,90,2.49
22.0,77.5,2022,90,2.49
22.0,78.125,2022,90,2.77
22.0,78.75,2022,90,2.87
22.0,79.375,2022,90,2.31
22.0,80.0,2022,90,1.73
22.0,80.625,2022,90,1.6
20.0,73.125,2022,91,2.26
20.0,73.75,2022,91,3.22
20.0,74.375,2022,91,3.65
20.0,75.0,2022,91,3.16
20.0,75.625,2022,91,3.13
20.0,76.25,2022,91,3.23
20.0,76.875,2022,91,3.14
20.0,77.5,2022,91,2.88
20.0,78.125,2022,91,2.26
20.0,78.75,2022,91,1.79
20.0,79.375,2022,91,2.05
20.0,80.0,2022,91,2.68
20.0,80.625,2022,91,3.08
20.5,73.125,2022,91,2.64
20.5,73.75,2022,91,3.24
20.5,74.375,2022,91,3.73
20.5,75.0,2022,91,3.19
20.5,75.625,2022,91,3.01
20.5,76.25,2022,91,3.15
20.5,76.875,2022,91,3.22
20.5,77.5,2022,91,3.31
20.5,78.125,2022,91,3.1
20.5,78.75,2022,91,2.65
20.5,79.375,2022,91,2.33
20.5,80.0,2022,91,2.77
20.5,80.625,2022,91,3.58
21.0,73.125,2022,91,3.31
21.0,73.75,2022,91,3.64
21.0,74.375,2022,91,3.88
21.0,75.0,2022,91,3.37
21.0,75.625,2022,91,3.03
21.0,76.25,2022,91,3.01
21.0,76.875,2022,91,3.02
21.0,77.5,2022,91,3.42
21.0,78.125,2022,91,3.33
21.0,78.75,2022,91,2.99
21.0,79.375,2022,91,2.58
21.0,80.0,2022,91,2.27
21.0,80.625,2022,91,3.07
21.5,73.125,2022,91,3.59
21.5,73.75,2022,91,3.6
21.5,74.375,2022,91,3.73
21.5,75.0,2022,91,3.45
21.5,75.625,2022,91,3.08
21.5,76.25,2022,91,2.91
21.5,76.875,2022,91,2.75
21.5,77.5,2022,91,3.15
21.5,78.125,2022,91,3.26
21.5,78.75,2022,91,3.1
21.5,79.375,2022,91,2.74
21.5,80.0,2022,91,2.36
21.5,80.625,2022,91,2.35
22.0,73.125,2022,91,3.58
22.0,73.75,2022,91,3.39
22.0,74.375,2022,91,3.42
22.0,75.0,2022,91,3.39
22.0,75.625,2022,91,3.2
22.0,76.25,2022,91,2.96
22.0,76.875,2022,91,2.66
22.0,77.5,2022,91,2.87
22.0,78.125,2022,91,3.06
22.0,78.75,2022,91,3.23
22.0,79.375,2022,91,2.89
22.0,80.0,2022,91,2.3
22.0,80.625,2022,91,2.37
20.0,73.125,2022,92,2.54
20.0,73.75,2022,92,2.76
20.0,74.375,2022,92,2.68
20.0,75.0,2022,92,2.58
20.0,75.625,2022,92,2.8
20.0,76.25,2022,92,2.95
20.0,76.875,2022,92,2.65
20.0,77.5,2022,92,1.9
20.0,78.125,2022,92,1.63
20.0,78.75,2022,92,1.13
20.0,79.375,2022,92,1.21
20.0,80.0,2022,92,1.88
20.0,80.625,2022,92,2.36
20.5,73.125,2022,92,2.83
20.5,73.75,2022,92,3.04
20.5,74.375,2022,92,3.01
20.5,75.0,2022,92,2.7
20.5,75.625,2022,92,2.7
20.5,76.25,2022,92,2.88
20.5,76.875,2022,92,2.79
20.5,77.5,2022,92,2.2
20.5,78.125,2022,92,2.11
20.5,78.75,2022,92,2.03
20.5,79.375,2022,92,1.54
20.5,80.0,2022,92,1.75
20.5,80.625,2022,92,2.42
21.0,73.125,2022,92,3.25
21.0,73.75,2022,92,3.24
21.0,74.375,2022,92,3.2
21.0,75.0,2022,92,2.77
21.0,75.625,2022,92,2.59
21.0,76.25,2022,92,2.65
21.0,76.875,2022,92,2.73
21.0,77.5,2022,92,2.65
21.0,78.125,2022,92,1.97
21.0,78.75,2022,92,2.31
21.0,79.375,2022,92,2.28
21.0,80.0,2022,92,1.73
21.0,80.625,2022,92,1.79
21.5,73.125,2022,92,3.4
21.5,73.75,2022,92,3.13
21.5,74.375,2022,92,3.05
21.5,75.0,2022,92,2.8
21.5,75.625,2022,92,2.5
21.5,76.25,2022,92,2.38
21.5,76.875,2022,92,2.34
21.5,77.5,2022,92,2.62
21.5,78.125,2022,92,2.77
21.5,78.75,2022,92,2.2
21.5,79.375,2022,92,2.15
21.5,80.0,2022,92,1.95
21.5,80.625,2022,92,1.61
22.0,73.125,2022,92,3.38
22.0,73.75,2022,92,3.14
22.0,74.375,2022,92,3.0
22.0,75.0,2022,92,2.86
22.0,75.625,2022,92,2.67
22.0,76.25,2022,92,2.34
22.0,76.875,2022,92,1.91
22.0,77.5,2022,92,1.96
22.0,78.125,2022,92,2.79
22.0,78.75,2022,92,2.97
22.0,79.375,2022,92,2.45
22.0,80.0,2022,92,2.38
22.0,80.625,2022,92,2.02
20.0,73.125,2022,93,2.69
20.0,73.75,2022,93,3.01
20.0,74.375,2022,93,3.15
20.0,75.0,2022,93,3.03
20.0,75.625,2022,93,2.82
20.0,76.25,2022,93,2.56
20.0,76.875,2022,93,2.27
20.0,77.5,2022,93,1.89
20.0,78.125,2022,93,1.73
20.0,78.75,2022,93,2.09
20.0,79.375,2022,93,2.03
20.0,80.0,2022,93,1.73
20.0,80.625,2022,93,1.83
20.5,73.125,2022,93,2.5
20.5,73.75,2022,93,2.99
20.5,74.375,2022,93,3.51
20.5,75.0,2022,93,3.08
20.5,75.625,2022,93,2.74
20.5,76.25,2022,93,2.68
20.5,76.875,2022,93,2.57
20.5,77.5,2022,93,2.39
20.5,78.125,2022,93,1.64
20.5,78.75,2022,93,1.55
20.5,79.375,2022,93,2.03
20.5,80.0,2022,93,1.7
20.5,80.625,2022,93,1.6
21.0,73.125,2022,93,2.76
21.0,73.75,2022,93,3.12
21.0,74.375,2022,93,3.61
21.0,75.0,2022,93,3.09
21.0,75.625,2022,93,2.56
21.0,76.25,2022,93,2.55
21.0,76.875,2022,93,2.64
21.0,77.5,2022,93,2.67
21.0,78.125,2022,93,1.95
21.0,78.75,2022,93,0.85
21.0,79.375,2022,93,1.6
21.0,80.0,2022,93,1.69
21.0,80.625,2022,93,1.37
21.5,73.125,2022,93,2.75
21.5,73.75,2022,93,3.17
21.5,74.375,2022,93,3.55
21.5,75.0,2022,93,3.25
21.5,75.625,2022,93,2.73
21.5,76.25,2022,93,2.53
21.5,76.875,2022,93,2.42
21.5,77.5,2022,93,2.57
21.5,78.125,2022,93,2.25
21.5,78.75,2022,93,1.61
21.5,79.375,2022,93,1.51
21.5,80.0,2022,93,1.77
21.5,80.625,2022,93,2.0
22.0,73.125,2022,93,2.75
22.0,73.75,2022,93,3.06
22.0,74.375,2022,93,3.4
22.0,75.0,2022,93,3.43
22.0,75.625,2022,93,3.17
22.0,76.25,2022,93,2.79
22.0,76.875,2022,93,2.16
22.0,77.5,2022,93,2.17
22.0,78.125,2022,93,1.84
22.0,78.75,2022,93,1.7
22.0,79.375,2022,93,1.61
22.0,80.0,2022,93,1.82
22.0,80.625,2022,93,2.24
20.0,73.125,2022,94,2.56
20.0,73.75,2022,94,3.25
20.0,74.375,2022,94,2.93
20.0,75.0,2022,94,2.85
20.0,75.625,2022,94,2.83
20.0,76.25,2022,94,2.67
20.0,76.875,2022,94,2.59
20.0,77.5,2022,94,2.4
20.0,78.125,2022,94,1.69
20.0,78.75,2022,94,2.03
20.0,79.375,2022,94,2.54
20.0,80.0,2022,94,2.93
20.0,80.625,2022,94,2.26
20.5,73.125,2022,94,2.12
20.5,73.75,2022,94,2.87
20.5,74.375,2022,94,3.18
20.5,75.0,2022,94,3.0
20.5,75.625,2022,94,3.14
20.5,76.25,2022,94,3.12
20.5,76.875,2022,94,2.99
20.5,77.5,2022,94,3.04
20.5,78.125,2022,94,2.63
20.5,78.75,2022,94,1.65
20.5,79.375,2022,94,2.09
20.5,80.0,2022,94,3.05
20.5,80.625,2022,94,2.86
21.0,73.125,2022,94,2.33
21.0,73.75,2022,94,2.63
21.0,74.375,2022,94,3.33
21.0,75.0,2022,94,3.26
21.0,75.625,2022,94,3.39
21.0,76.25,2022,94,3.42
21.0,76.875,2022,94,3.25
21.0,77.5,2022,94,3.47
21.0,78.125,2022,94,3.24
21.0,78.75,2022,94,1.82
21.0,79.375,2022,94,1.48
21.0,80.0,2022,94,2.53
21.0,80.625,2022,94,2.98
21.5,73.125,2022,94,2.6
21.5,73.75,2022,94,2.58
21.5,74.375,2022,94,3.27
21.5,75.0,2022,94,3.45
21.5,75.625,2022,94,3.59
21.5,76.25,2022,94,3.61
21.5,76.875,2022,94,3.3
21.5,77.5,2022,94,3.44
21.5,78.125,2022,94,3.47
21.5,78.75,2022,94,2.87
21.5,79.375,2022,94,1.5
21.5,80.0,2022,94,2.05
21.5,80.625,2022,94,2.46
22.0,73.125,2022,94,2.73
22.0,73.75,2022,94,2.56
22.0,74.375,2022,94,3.18
22.0,75.0,2022,94,3.54
22.0,75.625,2022,94,3.65
22.0,76.25,2022,94,3.58
22.0,76.875,2022,94,3.25
22.0,77.5,2022,94,3.22
22.0,78.125,2022,94,3.21
22.0,78.75,2022,94,2.97
22.0,79.375,2022,94,2.18
22.0,80.0,2022,94,1.6
22.0,80.625,2022,94,1.94
20.0,73.125,2022,95,2.74
20.0,73.75,2022,95,3.0
20.0,74.375,2022,95,3.47
20.0,75.0,2022,95,3.31
20.0,75.625,2022,95,3.13
20.0,76.25,2022,95,2.59
20.0,76.875,2022,95,1.75
20.0,77.5,2022,95,1.8
20.0,78.125,2022,95,2.24
20.0,78.75,2022,95,2.64
20.0,79.375,2022,95,2.88
20.0,80.0,2022,95,2.94
20.0,80.625,2022,95,2.51
20.5,73.125,2022,95,2.78
20.5,73.75,2022,95,3.03
20.5,74.375,2022,95,3.61
20.5,75.0,2022,95,3.55
20.5,75.625,2022,95,3.54
20.5,76.25,2022,95,3.28
20.5,76.875,2022,95,2.71
20.5,77.5,2022,95,1.91
20.5,78.125,2022,95,1.95
20.5,78.75,2022,95,2.14
20.5,79.375,2022,95,2.85
20.5,80.0,2022,95,3.23
20.5,80.625,2022,95,3.1
21.0,73.125,2022,95,2.89
21.0,73.75,2022,95,3.02
21.0,74.375,2022,95,3.6
21.0,75.0,2022,95,3.69
21.0,75.625,2022,95,3.65
21.0,76.25,2022,95,3.35
21.0,76.875,2022,95,2.95
21.0,77.5,2022,95,2.64
21.0,78.125,2022,95,1.79
21.0,78.75,2022,95,1.91
21.0,79.375,2022,95,2.53
21.0,80.0,2022,95,3.09
21.0,80.625,2022,95,3.29
21.5,73.125,2022,95,2.58
21.5,73.75,2022,95,2.87
21.5,74.375,2022,95,3.61
21.5,75.0,2022,95,3.94
21.5,75.625,2022,95,3.74
21.5,76.25,2022,95,3.2
21.5,76.875,2022,95,2.54
21.5,77.5,2022,95,2.84
21.5,78.125,2022,95,2.56
21.5,78.75,2022,95,1.52
21.5,79.375,2022,95,1.95
21.5,80.0,2022,95,2.45
21.5,80.625,2022,95,2.84
22.0,73.125,2022,95,2.76
22.0,73.75,2022,95,2.91
22.0,74.375,2022,95,3.61
22.0,75.0,2022,95,4.01
22.0,75.625,2022,95,3.72
22.0,76.25,2022,95,2.95
22.0,76.875,2022,95,2.02
22.0,77.5,2022,95,2.21
22.0,78.125,2022,95,2.71
22.0,78.75,2022,95,2.23
22.0,79.375,2022,95,1.51
22.0,80.0,2022,95,1.43
22.0,80.625,2022,95,2.14
20.0,73.125,2022,96,3.25
20.0,73.75,2022,96,3.52
20.0,74.375,2022,96,3.86
20.0,75.0,2022,96,3.27
20.0,75.625,2022,96,2.93
20.0,76.25,2022,96,2.82
20.0,76.875,2022,96,2.82
20.0,77.5,2022,96,2.19
20.0,78.125,2022,96,2.72
20.0,78.75,2022,96,2.81
20.0,79.375,2022,96,2.58
20.0,80.0,2022,96,2.15
20.0,80.625,2022,96,1.96
20.5,73.125,2022,96,3.03
20.5,73.75,2022,96,3.56
20.5,74.375,2022,96,4.18
20.5,75.0,2022,96,3.69
20.5,75.625,2022,96,3.23
20.5,76.25,2022,96,3.25
20.5,76.875,2022,96,3.22
20.5,77.5,2022,96,2.06
20.5,78.125,2022,96,2.29
20.5,78.75,2022,96,2.57
20.5,79.375,2022,96,2.55
20.5,80.0,2022,96,2.31
20.5,80.625,2022,96,2.12
21.0,73.125,2022,96,2.83
21.0,73.75,2022,96,3.41
21.0,74.375,2022,96,4.09
21.0,75.0,2022,96,3.88
21.0,75.625,2022,96,3.29
21.0,76.25,2022,96,3.17
21.0,76.875,2022,96,3.17
21.0,77.5,2022,96,2.25
21.0,78.125,2022,96,1.61
21.0,78.75,2022,96,2.21
21.0,79.375,2022,96,2.49
21.0,80.0,2022,96,2.23
21.0,80.625,2022,96,2.04
21.5,73.125,2022,96,3.17
21.5,73.75,2022,96,3.36
21.5,74.375,2022,96,3.92
21.5,75.0,2022,96,4.02
21.5,75.625,2022,96,3.55
21.5,76.25,2022,96,3.14
21.5,76.875,2022,96,2.58
21.5,77.5,2022,96,2.42
21.5,78.125,2022,96,1.83
21.5,78.75,2022,96,1.36
21.5,79.375,2022,96,2.22
21.5,80.0,2022,96,2.04
21.5,80.625,2022,96,1.78
22.0,73.125,2022,96,3.27
22.0,73.75,2022,96,3.35
22.0,74.375,2022,96,3.85
22.0,75.0,2022,96,4.21
22.0,75.625,2022,96,3.96
22.0,76.25,2022,96,3.16
22.0,76.875,2022,96,1.98
22.0,77.5,2022,96,2.44
