-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2017 through 12/31/2017 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
22.0,77.5,2017,108,23.07
22.0,78.125,2017,108,24.02
22.0,78.75,2017,108,24.74
22.0,79.375,2017,108,25.24
22.0,80.0,2017,108,24.68
22.0,80.625,2017,108,23.7
20.0,73.125,2017,109,23.6
20.0,73.75,2017,109,21.55
20.0,74.375,2017,109,22.53
20.0,75.0,2017,109,23.64
20.0,75.625,2017,109,24.46
20.0,76.25,2017,109,25.41
20.0,76.875,2017,109,26.13
20.0,77.5,2017,109,26.66
20.0,78.125,2017,109,28.0
20.0,78.75,2017,109,28.41
20.0,79.375,2017,109,27.47
20.0,80.0,2017,109,26.44
20.0,80.625,2017,109,25.41
20.5,73.125,2017,109,24.96
20.5,73.75,2017,109,22.63
20.5,74.375,2017,109,22.49
20.5,75.0,2017,109,23.66
20.5,75.625,2017,109,24.25
20.5,76.25,2017,109,25.44
20.5,76.875,2017,109,26.46
20.5,77.5,2017,109,26.96
20.5,78.125,2017,109,27.99
20.5,78.75,2017,109,28.49
20.5,79.375,2017,109,27.55
20.5,80.0,2017,109,26.33
20.5,80.625,2017,109,26.1
21.0,73.125,2017,109,25.72
21.0,73.75,2017,109,24.08
21.0,74.375,2017,109,22.72
21.0,75.0,2017,109,24.49
21.0,75.625,2017,109,25.13
21.0,76.25,2017,109,26.44
21.0,76.875,2017,109,26.92
21.0,77.5,2017,109,27.36
21.0,78.125,2017,109,28.21
21.0,78.75,2017,109,28.28
21.0,79.375,2017,109,27.72
21.0,80.0,2017,109,26.64
21.0,80.625,2017,109,26.63
21.5,73.125,2017,109,24.86
21.5,73.75,2017,109,24.05
21.5,74.375,2017,109,22.91
21.5,75.0,2017,109,23.99
21.5,75.625,2017,109,24.33
21.5,76.25,2017,109,25.85
21.5,76.875,2017,109,25.85
21.5,77.5,2017,109,25.63
21.5,78.125,2017,109,26.92
21.5,78.75,2017,109,27.55
21.5,79.375,2017,109,27.94
21.5,80.0,2017,109,26.89
21.5,80.625,2017,109,27.1
22.0,73.125,2017,109,23.86
22.0,73.75,2017,109,23.13
22.0,74.375,2017,109,22.47
22.0,75.0,2017,109,23.44
22.0,75.625,2017,109,24.53
22.0,76.25,2017,109,26.16
22.0,76.875,2017,109,26.13
22.0,77.5,2017,109,24.85
22.0,78.125,2017,109,25.14
22.0,78.75,2017,109,25.74
22.0,79.375,2017,109,26.74
22.0,80.0,2017,109,26.27
22.0,80.625,2017,109,26.28
20.0,73.125,2017,110,22.61
20.0,73.75,2017,110,19.6
20.0,74.375,2017,110,21.63
20.0,75.0,2017,110,22.18
20.0,75.625,2017,110,23.1
20.0,76.25,2017,110,24.35
20.0,76.875,2017,110,25.07
20.0,77.5,2017,110,25.64
20.0,78.125,2017,110,26.29
20.0,78.75,2017,110,25.94
20.0,79.375,2017,110,25.69
20.0,80.0,2017,110,25.32
20.0,80.625,2017,110,24.33
20.5,73.125,2017,110,23.38
20.5,73.75,2017,110,20.5
20.5,74.375,2017,110,21.71
20.5,75.0,2017,110,22.52
20.5,75.625,2017,110,22.96
20.5,76.25,2017,110,24.04
20.5,76.875,2017,110,24.99
20.5,77.5,2017,110,25.44
20.5,78.125,2017,110,26.5
20.5,78.75,2017,110,27.05
20.5,79.375,2017,110,26.55
20.5,80.0,2017,110,25.27
20.5,80.625,2017,110,24.69
21.0,73.125,2017,110,24.32
21.0,73.75,2017,110,22.44
21.0,74.375,2017,110,22.64
21.0,75.0,2017,110,23.68
21.0,75.625,2017,110,23.41
21.0,76.25,2017,110,24.07
21.0,76.875,2017,110,24.68
21.0,77.5,2017,110,25.29
21.0,78.125,2017,110,26.39
21.0,78.75,2017,110,27.07
21.0,79.375,2017,110,27.6
21.0,80.0,2017,110,26.55
21.0,80.625,2017,110,25.43
21.5,73.125,2017,110,24.44
21.5,73.75,2017,110,23.32
21.5,74.375,2017,110,23.13
21.5,75.0,2017,110,23.93
21.5,75.625,2017,110,23.49
21.5,76.25,2017,110,23.82
21.5,76.875,2017,110,23.29
21.5,77.5,2017,110,23.22
21.5,78.125,2017,110,25.13
21.5,78.75,2017,110,26.33
21.5,79.375,2017,110,27.55
21.5,80.0,2017,110,27.64
21.5,80.625,2017,110,26.61
22.0,73.125,2017,110,24.21
22.0,73.75,2017,110,23.3
22.0,74.375,2017,110,22.69
22.0,75.0,2017,110,23.54
22.0,75.625,2017,110,24.16
22.0,76.25,2017,110,24.49
22.0,76.875,2017,110,23.83
22.0,77.5,2017,110,22.77
22.0,78.125,2017,110,23.08
22.0,78.75,2017,110,24.29
22.0,79.375,2017,110,26.05
22.0,80.0,2017,110,26.63
22.0,80.625,2017,110,26.11
20.0,73.125,2017,111,22.03
20.0,73.75,2017,111,19.62
20.0,74.375,2017,111,20.17
20.0,75.0,2017,111,20.58
20.0,75.625,2017,111,21.39
20.0,76.25,2017,111,22.59
20.0,76.875,2017,111,24.0
20.0,77.5,2017,111,24.97
20.0,78.125,2017,111,26.28
20.0,78.75,2017,111,26.95
20.0,79.375,2017,111,26.3
20.0,80.0,2017,111,25.19
20.0,80.625,2017,111,24.86
20.5,73.125,2017,111,22.94
20.5,73.75,2017,111,20.17
20.5,74.375,2017,111,20.5
20.5,75.0,2017,111,21.36
20.5,75.625,2017,111,21.98
20.5,76.25,2017,111,23.31
20.5,76.875,2017,111,24.31
20.5,77.5,2017,111,24.75
20.5,78.125,2017,111,26.4
20.5,78.75,2017,111,27.58
20.5,79.375,2017,111,26.67
20.5,80.0,2017,111,25.23
20.5,80.625,2017,111,25.29
21.0,73.125,2017,111,24.09
21.0,73.75,2017,111,21.84
21.0,74.375,2017,111,21.51
21.0,75.0,2017,111,22.75
21.0,75.625,2017,111,23.23
21.0,76.25,2017,111,24.37
21.0,76.875,2017,111,24.98
21.0,77.5,2017,111,25.36
21.0,78.125,2017,111,26.92
21.0,78.75,2017,111,27.56
21.0,79.375,2017,111,27.32
21.0,80.0,2017,111,25.48
21.0,80.625,2017,111,24.93
21.5,73.125,2017,111,24.47
21.5,73.75,2017,111,23.12
21.5,74.375,2017,111,22.4
21.5,75.0,2017,111,23.17
21.5,75.625,2017,111,23.51
21.5,76.25,2017,111,24.53
21.5,76.875,2017,111,24.58
21.5,77.5,2017,111,24.39
21.5,78.125,2017,111,25.72
21.5,78.75,2017,111,26.67
21.5,79.375,2017,111,27.68
21.5,80.0,2017,111,25.96
21.5,80.625,2017,111,24.38
22.0,73.125,2017,111,24.44
22.0,73.75,2017,111,23.53
22.0,74.375,2017,111,22.44
22.0,75.0,2017,111,23.06
22.0,75.625,2017,111,24.14
22.0,76.25,2017,111,25.08
22.0,76.875,2017,111,25.22
22.0,77.5,2017,111,24.37
22.0,78.125,2017,111,24.47
22.0,78.75,2017,111,24.94
22.0,79.375,2017,111,26.42
22.0,80.0,2017,111,25.88
22.0,80.625,2017,111,24.06
20.0,73.125,2017,112,21.63
20.0,73.75,2017,112,19.33
20.0,74.375,2017,112,19.19
20.0,75.0,2017,112,20.19
20.0,75.625,2017,112,21.3
20.0,76.25,2017,112,22.8
20.0,76.875,2017,112,24.01
20.0,77.5,2017,112,24.94
20.0,78.125,2017,112,25.96
20.0,78.75,2017,112,26.66
20.0,79.375,2017,112,27.27
20.0,80.0,2017,112,26.34
20.0,80.625,2017,112,25.13
20.5,73.125,2017,112,22.13
20.5,73.75,2017,112,19.55
20.5,74.375,2017,112,19.02
20.5,75.0,2017,112,20.44
20.5,75.625,2017,112,21.63
20.5,76.25,2017,112,23.08
20.5,76.875,2017,112,24.32
20.5,77.5,2017,112,25.02
20.5,78.125,2017,112,25.91
20.5,78.75,2017,112,26.76
20.5,79.375,2017,112,27.69
20.5,80.0,2017,112,27.48
20.5,80.625,2017,112,26.24
21.0,73.125,2017,112,22.91
21.0,73.75,2017,112,20.76
21.0,74.375,2017,112,19.74
21.0,75.0,2017,112,21.05
21.0,75.625,2017,112,22.16
21.0,76.25,2017,112,23.51
21.0,76.875,2017,112,24.26
21.0,77.5,2017,112,24.93
21.0,78.125,2017,112,25.79
21.0,78.75,2017,112,26.6
21.0,79.375,2017,112,27.88
21.0,80.0,2017,112,28.35
21.0,80.625,2017,112,27.67
21.5,73.125,2017,112,23.54
21.5,73.75,2017,112,21.99
21.5,74.375,2017,112,20.62
21.5,75.0,2017,112,20.91
21.5,75.625,2017,112,21.38
21.5,76.25,2017,112,22.58
21.5,76.875,2017,112,22.87
21.5,77.5,2017,112,23.21
21.5,78.125,2017,112,24.9
21.5,78.75,2017,112,26.18
21.5,79.375,2017,112,27.54
21.5,80.0,2017,112,27.8
21.5,80.625,2017,112,27.6
22.0,73.125,2017,112,24.08
22.0,73.75,2017,112,22.9
22.0,74.375,2017,112,21.19
22.0,75.0,2017,112,21.12
22.0,75.625,2017,112,21.8
22.0,76.25,2017,112,22.73
22.0,76.875,2017,112,23.18
22.0,77.5,2017,112,22.91
22.0,78.125,2017,112,23.51
22.0,78.75,2017,112,24.79
22.0,79.375,2017,112,26.55
22.0,80.0,2017,112,27.18
22.0,80.625,2017,112,26.8
20.0,73.125,2017,113,22.48
20.0,73.75,2017,113,19.19
20.0,74.375,2017,113,19.31
20.0,75.0,2017,113,20.21
20.0,75.625,2017,113,21.03
20.0,76.25,2017,113,22.07
20.0,76.875,2017,113,22.96
20.0,77.5,2017,113,24.14
20.0,78.125,2017,113,25.68
20.0,78.75,2017,113,26.48
20.0,79.375,2017,113,26.92
20.0,80.0,2017,113,25.81
20.0,80.625,2017,113,24.21
20.5,73.125,2017,113,22.99
20.5,73.75,2017,113,19.52
20.5,74.375,2017,113,19.51
20.5,75.0,2017,113,20.62
20.5,75.625,2017,113,21.03
20.5,76.25,2017,113,22.06
20.5,76.875,2017,113,23.1
20.5,77.5,2017,113,24.15
20.5,78.125,2017,113,25.45
20.5,78.75,2017,113,26.6
20.5,79.375,2017,113,26.93
20.5,80.0,2017,113,26.31
20.5,80.625,2017,113,25.51
21.0,73.125,2017,113,23.96
21.0,73.75,2017,113,21.15
21.0,74.375,2017,113,20.39
21.0,75.0,2017,113,21.48
21.0,75.625,2017,113,21.56
21.0,76.25,2017,113,22.34
21.0,76.875,2017,113,23.21
21.0,77.5,2017,113,24.1
21.0,78.125,2017,113,25.18
21.0,78.75,2017,113,26.37
21.0,79.375,2017,113,26.78
21.0,80.0,2017,113,26.67
21.0,80.625,2017,113,26.76
21.5,73.125,2017,113,24.4
21.5,73.75,2017,113,22.31
21.5,74.375,2017,113,21.09
21.5,75.0,2017,113,21.35
21.5,75.625,2017,113,21.23
21.5,76.25,2017,113,21.87
21.5,76.875,2017,113,22.12
21.5,77.5,2017,113,22.35
21.5,78.125,2017,113,24.09
21.5,78.75,2017,113,25.32
21.5,79.375,2017,113,26.78
21.5,80.0,2017,113,27.32
21.5,80.625,2017,113,26.73
22.0,73.125,2017,113,24.2
22.0,73.75,2017,113,22.98
22.0,74.375,2017,113,21.45
22.0,75.0,2017,113,21.62
22.0,75.625,2017,113,22.39
22.0,76.25,2017,113,22.89
22.0,76.875,2017,113,22.76
22.0,77.5,2017,113,21.99
22.0,78.125,2017,113,22.57
22.0,78.75,2017,113,23.49
22.0,79.375,2017,113,25.45
22.0,80.0,2017,113,26.57
22.0,80.625,2017,113,25.71
20.0,73.125,2017,114,22.46
20.0,73.75,2017,114,19.38
20.0,74.375,2017,114,18.77
20.0,75.0,2017,114,19.42
20.0,75.625,2017,114,20.13
20.0,76.25,2017,114,21.46
20.0,76.875,2017,114,22.85
20.0,77.5,2017,114,24.12
20.0,78.125,2017,114,25.51
20.0,78.75,2017,114,25.99
20.0,79.375,2017,114,26.35
20.0,80.0,2017,114,25.87
20.0,80.625,2017,114,24.87
20.5,73.125,2017,114,22.95
20.5,73.75,2017,114,19.96
20.5,74.375,2017,114,18.73
20.5,75.0,2017,114,19.48
20.5,75.625,2017,114,19.92
20.5,76.25,2017,114,21.07
20.5,76.875,2017,114,22.76
20.5,77.5,2017,114,24.04
20.5,78.125,2017,114,25.54
20.5,78.75,2017,114,26.1
20.5,79.375,2017,114,26.31
20.5,80.0,2017,114,26.23
20.5,80.625,2017,114,25.79
21.0,73.125,2017,114,23.77
21.0,73.75,2017,114,21.62
21.0,74.375,2017,114,19.9
21.0,75.0,2017,114,20.46
21.0,75.625,2017,114,20.51
21.0,76.25,2017,114,21.49
21.0,76.875,2017,114,22.7
21.0,77.5,2017,114,24.06
21.0,78.125,2017,114,25.07
21.0,78.75,2017,114,25.51
21.0,79.375,2017,114,26.07
21.0,80.0,2017,114,26.23
21.0,80.625,2017,114,26.34
21.5,73.125,2017,114,23.93
21.5,73.75,2017,114,22.89
21.5,74.375,2017,114,21.54
21.5,75.0,2017,114,21.09
21.5,75.625,2017,114,20.67
21.5,76.25,2017,114,21.63
21.5,76.875,2017,114,21.88
21.5,77.5,2017,114,22.48
21.5,78.125,2017,114,23.45
21.5,78.75,2017,114,24.79
21.5,79.375,2017,114,25.96
21.5,80.0,2017,114,26.13
21.5,80.625,2017,114,25.93
22.0,73.125,2017,114,23.23
22.0,73.75,2017,114,23.12
22.0,74.375,2017,114,22.17
22.0,75.0,2017,114,21.63
22.0,75.625,2017,114,22.04
22.0,76.25,2017,114,23.2
22.0,76.875,2017,114,23.15
22.0,77.5,2017,114,22.17
22.0,78.125,2017,114,21.87
22.0,78.75,2017,114,22.9
22.0,79.375,2017,114,24.4
22.0,80.0,2017,114,25.12
22.0,80.625,2017,114,24.73
20.0,73.125,2017,115,21.35
20.0,73.75,2017,115,18.16
20.0,74.375,2017,115,17.82
20.0,75.0,2017,115,18.54
20.0,75.625,2017,115,19.66
20.0,76.25,2017,115,21.24
20.0,76.875,2017,115,22.74
20.0,77.5,2017,115,23.85
20.0,78.125,2017,115,24.71
20.0,78.75,2017,115,25.01
20.0,79.375,2017,115,25.54
20.0,80.0,2017,115,25.12
20.0,80.625,2017,115,24.34
20.5,73.125,2017,115,20.88
20.5,73.75,2017,115,18.1
20.5,74.375,2017,115,17.34
20.5,75.0,2017,115,18.63
20.5,75.625,2017,115,19.54
20.5,76.25,2017,115,21.1
20.5,76.875,2017,115,22.6
20.5,77.5,2017,115,23.23
20.5,78.125,2017,115,24.4
20.5,78.75,2017,115,24.95
20.5,79.375,2017,115,25.48
20.5,80.0,2017,115,25.46
20.5,80.625,2017,115,25.16
21.0,73.125,2017,115,22.1
21.0,73.75,2017,115,19.65
21.0,74.375,2017,115,18.74
21.0,75.0,2017,115,19.95
21.0,75.625,2017,115,20.54
21.0,76.25,2017,115,21.9
21.0,76.875,2017,115,22.59
21.0,77.5,2017,115,22.96
21.0,78.125,2017,115,24.32
21.0,78.75,2017,115,24.7
21.0,79.375,2017,115,25.24
21.0,80.0,2017,115,25.21
21.0,80.625,2017,115,25.25
21.5,73.125,2017,115,23.01
21.5,73.75,2017,115,21.2
21.5,74.375,2017,115,20.43
21.5,75.0,2017,115,20.63
21.5,75.625,2017,115,20.96
21.5,76.25,2017,115,22.04
21.5,76.875,2017,115,21.76
21.5,77.5,2017,115,21.6
21.5,78.125,2017,115,23.01
21.5,78.75,2017,115,23.93
21.5,79.375,2017,115,24.91
21.5,80.0,2017,115,25.09
21.5,80.625,2017,115,24.77
22.0,73.125,2017,115,23.45
22.0,73.75,2017,115,22.21
22.0,74.375,2017,115,21.04
22.0,75.0,2017,115,21.26
22.0,75.625,2017,115,22.23
22.0,76.25,2017,115,22.96
22.0,76.875,2017,115,22.76
22.0,77.5,2017,115,21.7
22.0,78.125,2017,115,21.43
22.0,78.75,2017,115,22.35
22.0,79.375,2017,115,23.85
22.0,80.0,2017,115,24.34
22.0,80.625,2017,115,23.71
20.0,73.125,2017,116,22.13
20.0,73.75,2017,116,19.2
20.0,74.375,2017,116,19.14
20.0,75.0,2017,116,20.2
20.0,75.625,2017,116,21.08
20.0,76.25,2017,116,21.8
20.0,76.875,2017,116,22.8
20.0,77.5,2017,116,24.23
20.0,78.125,2017,116,25.96
20.0,78.75,2017,116,26.91
20.0,79.375,2017,116,27.47
20.0,80.0,2017,116,27.03
20.0,80.625,2017,116,26.11
20.5,73.125,2017,116,22.55
20.5,73.75,2017,116,19.6
20.5,74.375,2017,116,18.83
20.5,75.0,2017,116,20.25
20.5,75.625,2017,116,20.94
20.5,76.25,2017,116,21.63
20.5,76.875,2017,116,22.77
20.5,77.5,2017,116,24.13
20.5,78.125,2017,116,25.82
20.5,78.75,2017,116,26.95
20.5,79.375,2017,116,27.44
20.5,80.0,2017,116,27.28
20.5,80.625,2017,116,26.71
21.0,73.125,2017,116,23.08
21.0,73.75,2017,116,20.97
21.0,74.375,2017,116,19.63
21.0,75.0,2017,116,20.95
21.0,75.625,2017,116,21.56
21.0,76.25,2017,116,22.48
21.0,76.875,2017,116,23.13
21.0,77.5,2017,116,24.3
21.0,78.125,2017,116,25.72
21.0,78.75,2017,116,26.44
21.0,79.375,2017,116,26.97
21.0,80.0,2017,116,26.96
21.0,80.625,2017,116,26.93
21.5,73.125,2017,116,23.38
21.5,73.75,2017,116,21.86
21.5,74.375,2017,116,20.34
21.5,75.0,2017,116,20.94
21.5,75.625,2017,116,21.45
21.5,76.25,2017,116,22.45
21.5,76.875,2017,116,22.33
21.5,77.5,2017,116,22.52
21.5,78.125,2017,116,24.33
21.5,78.75,2017,116,25.57
21.5,79.375,2017,116,26.49
21.5,80.0,2017,116,26.35
21.5,80.625,2017,116,26.13
22.0,73.125,2017,116,23.69
22.0,73.75,2017,116,22.23
22.0,74.375,2017,116,20.44
22.0,75.0,2017,116,20.89
22.0,75.625,2017,116,22.44
22.0,76.25,2017,116,23.69
22.0,76.875,2017,116,23.39
22.0,77.5,2017,116,22.33
22.0,78.125,2017,116,22.7
22.0,78.75,2017,116,23.94
22.0,79.375,2017,116,25.3
22.0,80.0,2017,116,25.61
22.0,80.625,2017,116,24.82
20.0,73.125,2017,117,21.85
20.0,73.75,2017,117,18.73
20.0,74.375,2017,117,19.41
20.0,75.0,2017,117,20.91
20.0,75.625,2017,117,21.89
20.0,76.25,2017,117,22.93
20.0,76.875,2017,117,23.88
20.0,77.5,2017,117,24.93
20.0,78.125,2017,117,25.61
20.0,78.75,2017,117,26.3
20.0,79.375,2017,117,26.74
20.0,80.0,2017,117,26.75
20.0,80.625,2017,117,26.11
20.5,73.125,2017,117,22.08
20.5,73.75,2017,117,18.64
20.5,74.375,2017,117,19.1
20.5,75.0,2017,117,20.83
20.5,75.625,2017,117,21.57
20.5,76.25,2017,117,22.63
20.5,76.875,2017,117,23.88
20.5,77.5,2017,117,24.85
20.5,78.125,2017,117,25.78
20.5,78.75,2017,117,26.68
20.5,79.375,2017,117,26.94
20.5,80.0,2017,117,27.05
20.5,80.625,2017,117,26.47
21.0,73.125,2017,117,22.71
21.0,73.75,2017,117,20.05
21.0,74.375,2017,117,19.66
21.0,75.0,2017,117,21.53
21.0,75.625,2017,117,22.32
21.0,76.25,2017,117,23.46
21.0,76.875,2017,117,24.5
21.0,77.5,2017,117,25.18
21.0,78.125,2017,117,25.78
21.0,78.75,2017,117,26.41
21.0,79.375,2017,117,26.73
21.0,80.0,2017,117,26.68
21.0,80.625,2017,117,26.61
21.5,73.125,2017,117,23.25
21.5,73.75,2017,117,20.91
21.5,74.375,2017,117,20.39
21.5,75.0,2017,117,21.32
21.5,75.625,2017,117,22.13
21.5,76.25,2017,117,23.35
21.5,76.875,2017,117,23.55
21.5,77.5,2017,117,23.32
21.5,78.125,2017,117,24.52
21.5,78.75,2017,117,25.58
21.5,79.375,2017,117,26.28
21.5,80.0,2017,117,25.9
21.5,80.625,2017,117,25.64
22.0,73.125,2017,117,23.66
22.0,73.75,2017,117,21.13
22.0,74.375,2017,117,20.22
22.0,75.0,2017,117,21.03
22.0,75.625,2017,117,22.47
22.0,76.25,2017,117,23.72
22.0,76.875,2017,117,23.71
22.0,77.5,2017,117,22.41
22.0,78.125,2017,117,22.28
22.0,78.75,2017,117,22.74
22.0,79.375,2017,117,23.89
22.0,80.0,2017,117,24.14
22.0,80.625,2017,117,23.76
20.0,73.125,2017,118,22.47
20.0,73.75,2017,118,18.78
20.0,74.375,2017,118,20.44
20.0,75.0,2017,118,21.53
20.0,75.625,2017,118,22.47
20.0,76.25,2017,118,23.48
20.0,76.875,2017,118,23.86
20.0,77.5,2017,118,24.44
20.0,78.125,2017,118,25.44
20.0,78.75,2017,118,25.89
20.0,79.375,2017,118,26.11
20.0,80.0,2017,118,25.59
20.0,80.625,2017,118,25.09
20.5,73.125,2017,118,23.0
20.5,73.75,2017,118,19.19
20.5,74.375,2017,118,20.4
20.5,75.0,2017,118,21.64
20.5,75.625,2017,118,22.19
20.5,76.25,2017,118,23.15
20.5,76.875,2017,118,23.97
20.5,77.5,2017,118,24.86
20.5,78.125,2017,118,26.0
20.5,78.75,2017,118,26.73
20.5,79.375,2017,118,26.73
20.5,80.0,2017,118,26.17
20.5,80.625,2017,118,25.21
21.0,73.125,2017,118,23.45
21.0,73.75,2017,118,20.72
21.0,74.375,2017,118,20.84
21.0,75.0,2017,118,22.3
21.0,75.625,2017,118,22.67
21.0,76.25,2017,118,23.44
21.0,76.875,2017,118,24.26
21.0,77.5,2017,118,25.17
21.0,78.125,2017,118,26.12
21.0,78.75,2017,118,26.8
21.0,79.375,2017,118,26.97
21.0,80.0,2017,118,25.78
21.0,80.625,2017,118,24.79
21.5,73.125,2017,118,23.5
21.5,73.75,2017,118,21.58
21.5,74.375,2017,118,20.89
21.5,75.0,2017,118,21.83
21.5,75.625,2017,118,22.14
21.5,76.25,2017,118,22.84
21.5,76.875,2017,118,22.97
21.5,77.5,2017,118,22.9
21.5,78.125,2017,118,24.51
21.5,78.75,2017,118,25.62
21.5,79.375,2017,118,26.25
21.5,80.0,2017,118,25.0
21.5,80.625,2017,118,23.76
22.0,73.125,2017,118,23.11
22.0,73.75,2017,118,21.67
22.0,74.375,2017,118,20.39
22.0,75.0,2017,118,21.31
22.0,75.625,2017,118,22.48
22.0,76.25,2017,118,23.22
22.0,76.875,2017,118,22.56
22.0,77.5,2017,118,21.19
22.0,78.125,2017,118,21.44
22.0,78.75,2017,118,22.26
22.0,79.375,2017,118,23.59
22.0,80.0,2017,118,23.57
22.0,80.625,2017,118,22.92
20.0,73.125,2017,119,22.82
20.0,73.75,2017,119,19.22
20.0,74.375,2017,119,20.16
20.0,75.0,2017,119,20.9
20.0,75.625,2017,119,21.8
20.0,76.25,2017,119,23.46
20.0,76.875,2017,119,24.65
20.0,77.5,2017,119,24.88
20.0,78.125,2017,119,25.87
20.0,78.75,2017,119,26.79
20.0,79.375,2017,119,27.8
20.0,80.0,2017,119,27.75
20.0,80.625,2017,119,26.33
20.5,73.125,2017,119,23.23
20.5,73.75,2017,119,20.0
20.5,74.375,2017,119,20.51
20.5,75.0,2017,119,21.51
20.5,75.625,2017,119,21.98
20.5,76.25,2017,119,23.15
20.5,76.875,2017,119,24.26
20.5,77.5,2017,119,24.77
20.5,78.125,2017,119,25.74
20.5,78.75,2017,119,26.85
20.5,79.375,2017,119,27.8
20.5,80.0,2017,119,27.73
20.5,80.625,2017,119,26.68
21.0,73.125,2017,119,24.01
21.0,73.75,2017,119,22.2
21.0,74.375,2017,119,21.55
21.0,75.0,2017,119,22.48
21.0,75.625,2017,119,22.54
21.0,76.25,2017,119,23.52
21.0,76.875,2017,119,24.04
21.0,77.5,2017,119,24.49
21.0,78.125,2017,119,25.63
21.0,78.75,2017,119,26.82
21.0,79.375,2017,119,27.73
21.0,80.0,2017,119,27.61
21.0,80.625,2017,119,26.68
21.5,73.125,2017,119,24.27
21.5,73.75,2017,119,22.96
21.5,74.375,2017,119,22.26
21.5,75.0,2017,119,22.4
21.5,75.625,2017,119,22.15
21.5,76.25,2017,119,23.07
21.5,76.875,2017,119,22.88
21.5,77.5,2017,119,22.88
21.5,78.125,2017,119,24.74
21.5,78.75,2017,119,26.26
21.5,79.375,2017,119,27.39
21.5,80.0,2017,119,27.3
21.5,80.625,2017,119,26.07
22.0,73.125,2017,119,24.54
22.0,73.75,2017,119,23.1
22.0,74.375,2017,119,22.23
22.0,75.0,2017,119,22.66
22.0,75.625,2017,119,23.15
22.0,76.25,2017,119,23.82
22.0,76.875,2017,119,23.35
22.0,77.5,2017,119,22.4
22.0,78.125,2017,119,22.51
22.0,78.75,2017,119,23.85
22.0,79.375,2017,119,25.85
22.0,80.0,2017,119,26.46
22.0,80.625,2017,119,25.25
20.0,73.125,2017,120,21.9
20.0,73.75,2017,120,18.08
20.0,74.375,2017,120,20.05
20.0,75.0,2017,120,21.25
20.0,75.625,2017,120,22.22
20.0,76.25,2017,120,23.72
20.0,76.875,2017,120,24.74
20.0,77.5,2017,120,25.91
20.0,78.125,2017,120,26.9
20.0,78.75,2017,120,27.71
20.0,79.375,2017,120,28.33
20.0,80.0,2017,120,27.69
20.0,80.625,2017,120,25.88
20.5,73.125,2017,120,22.61
20.5,73.75,2017,120,18.89
20.5,74.375,2017,120,20.11
20.5,75.0,2017,120,21.49
20.5,75.625,2017,120,22.38
20.5,76.25,2017,120,23.96
20.5,76.875,2017,120,25.32
20.5,77.5,2017,120,26.24
20.5,78.125,2017,120,26.65
20.5,78.75,2017,120,27.18
20.5,79.375,2017,120,27.52
20.5,80.0,2017,120,27.3
20.5,80.625,2017,120,26.49
21.0,73.125,2017,120,23.8
21.0,73.75,2017,120,21.28
21.0,74.375,2017,120,21.08
21.0,75.0,2017,120,22.22
21.0,75.625,2017,120,22.96
21.0,76.25,2017,120,24.36
21.0,76.875,2017,120,25.65
21.0,77.5,2017,120,26.33
21.0,78.125,2017,120,26.07
21.0,78.75,2017,120,26.33
21.0,79.375,2017,120,27.1
21.0,80.0,2017,120,27.41
21.0,80.625,2017,120,26.77
21.5,73.125,2017,120,24.3
21.5,73.75,2017,120,23.0
21.5,74.375,2017,120,22.02
21.5,75.0,2017,120,22.29
21.5,75.625,2017,120,22.6
21.5,76.25,2017,120,23.68
21.5,76.875,2017,120,24.46
21.5,77.5,2017,120,24.02
21.5,78.125,2017,120,24.96
21.5,78.75,2017,120,25.75
21.5,79.375,2017,120,26.85
21.5,80.0,2017,120,27.54
21.5,80.625,2017,120,27.21
22.0,73.125,2017,120,24.65
22.0,73.75,2017,120,23.4
22.0,74.375,2017,120,22.35
22.0,75.0,2017,120,22.57
22.0,75.625,2017,120,23.24
22.0,76.25,2017,120,24.05
22.0,76.875,2017,120,24.13
22.0,77.5,2017,120,23.21
22.0,78.125,2017,120,23.43
22.0,78.75,2017,120,24.24
22.0,79.375,2017,120,25.63
22.0,80.0,2017,120,26.65
22.0,80.625,2017,120,26.77
20.0,73.125,2017,121,23.08
20.0,73.75,2017,121,20.23
20.0,74.375,2017,121,21.76
20.0,75.0,2017,121,23.2
20.0,75.625,2017,121,23.59
20.0,76.25,2017,121,24.01
20.0,76.875,2017,121,24.67
20.0,77.5,2017,121,26.01
20.0,78.125,2017,121,27.48
20.0,78.75,2017,121,28.51
20.0,79.375,2017,121,29.08
20.0,80.0,2017,121,27.63
20.0,80.625,2017,121,26.22
20.5,73.125,2017,121,23.68
20.5,73.75,2017,121,20.47
20.5,74.375,2017,121,21.83
20.5,75.0,2017,121,23.75
20.5,75.625,2017,121,24.09
20.5,76.25,2017,121,24.53
20.5,76.875,2017,121,25.04
20.5,77.5,2017,121,25.31
20.5,78.125,2017,121,26.93
20.5,78.75,2017,121,28.25
20.5,79.375,2017,121,28.44
