-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2023 through 12/31/2023 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
20.0,73.75,2023,118,15.75
20.0,74.375,2023,118,15.53
20.0,75.0,2023,118,17.84
20.0,75.625,2023,118,19.05
20.0,76.25,2023,118,18.99
20.0,76.875,2023,118,18.3
20.0,77.5,2023,118,18.13
20.0,78.125,2023,118,17.78
20.0,78.75,2023,118,18.36
20.0,79.375,2023,118,18.66
20.0,80.0,2023,118,18.68
20.0,80.625,2023,118,17.99
20.5,73.125,2023,118,19.03
20.5,73.75,2023,118,15.98
20.5,74.375,2023,118,15.42
20.5,75.0,2023,118,17.62
20.5,75.625,2023,118,18.79
20.5,76.25,2023,118,18.71
20.5,76.875,2023,118,18.09
20.5,77.5,2023,118,18.48
20.5,78.125,2023,118,17.78
20.5,78.75,2023,118,18.11
20.5,79.375,2023,118,18.35
20.5,80.0,2023,118,18.57
20.5,80.625,2023,118,18.06
21.0,73.125,2023,118,18.91
21.0,73.75,2023,118,16.88
21.0,74.375,2023,118,15.76
21.0,75.0,2023,118,17.45
21.0,75.625,2023,118,18.69
21.0,76.25,2023,118,18.56
21.0,76.875,2023,118,18.04
21.0,77.5,2023,118,18.65
21.0,78.125,2023,118,17.74
21.0,78.75,2023,118,17.33
21.0,79.375,2023,118,17.51
21.0,80.0,2023,118,17.44
21.0,80.625,2023,118,17.17
21.5,73.125,2023,118,17.99
21.5,73.75,2023,118,17.01
21.5,74.375,2023,118,15.73
21.5,75.0,2023,118,16.75
21.5,75.625,2023,118,18.19
21.5,76.25,2023,118,17.85
21.5,76.875,2023,118,17.34
21.5,77.5,2023,118,17.83
21.5,78.125,2023,118,17.5
21.5,78.75,2023,118,17.36
21.5,79.375,2023,118,16.75
21.5,80.0,2023,118,16.31
21.5,80.625,2023,118,16.07
22.0,73.125,2023,118,16.95
22.0,73.75,2023,118,16.13
22.0,74.375,2023,118,14.72
22.0,75.0,2023,118,15.44
22.0,75.625,2023,118,17.72
22.0,76.25,2023,118,17.76
22.0,76.875,2023,118,17.09
22.0,77.5,2023,118,17.29
22.0,78.125,2023,118,16.35
22.0,78.75,2023,118,16.46
22.0,79.375,2023,118,15.92
22.0,80.0,2023,118,15.62
22.0,80.625,2023,118,15.2
20.0,73.125,2023,119,16.6
20.0,73.75,2023,119,13.98
20.0,74.375,2023,119,15.7
20.0,75.0,2023,119,18.89
20.0,75.625,2023,119,19.39
20.0,76.25,2023,119,19.57
20.0,76.875,2023,119,19.78
20.0,77.5,2023,119,19.5
20.0,78.125,2023,119,19.32
20.0,78.75,2023,119,19.34
20.0,79.375,2023,119,19.22
20.0,80.0,2023,119,18.7
20.0,80.625,2023,119,17.63
20.5,73.125,2023,119,17.96
20.5,73.75,2023,119,14.28
20.5,74.375,2023,119,14.86
20.5,75.0,2023,119,18.16
20.5,75.625,2023,119,19.41
20.5,76.25,2023,119,19.64
20.5,76.875,2023,119,20.14
20.5,77.5,2023,119,20.36
20.5,78.125,2023,119,20.16
20.5,78.75,2023,119,20.02
20.5,79.375,2023,119,19.69
20.5,80.0,2023,119,19.05
20.5,80.625,2023,119,17.35
21.0,73.125,2023,119,18.91
21.0,73.75,2023,119,16.38
21.0,74.375,2023,119,15.87
21.0,75.0,2023,119,17.67
21.0,75.625,2023,119,19.15
21.0,76.25,2023,119,19.95
21.0,76.875,2023,119,20.32
21.0,77.5,2023,119,20.65
21.0,78.125,2023,119,20.35
21.0,78.75,2023,119,20.11
21.0,79.375,2023,119,19.95
21.0,80.0,2023,119,19.28
21.0,80.625,2023,119,17.61
21.5,73.125,2023,119,18.7
21.5,73.75,2023,119,17.93
21.5,74.375,2023,119,17.72
21.5,75.0,2023,119,17.64
21.5,75.625,2023,119,18.23
21.5,76.25,2023,119,19.09
21.5,76.875,2023,119,19.56
21.5,77.5,2023,119,19.46
21.5,78.125,2023,119,19.67
21.5,78.75,2023,119,19.57
21.5,79.375,2023,119,19.78
21.5,80.0,2023,119,19.14
21.5,80.625,2023,119,17.74
22.0,73.125,2023,119,18.2
22.0,73.75,2023,119,17.67
22.0,74.375,2023,119,17.75
22.0,75.0,2023,119,17.56
22.0,75.625,2023,119,18.0
22.0,76.25,2023,119,19.08
22.0,76.875,2023,119,19.67
22.0,77.5,2023,119,19.5
22.0,78.125,2023,119,19.11
22.0,78.75,2023,119,18.57
22.0,79.375,2023,119,18.63
22.0,80.0,2023,119,18.5
22.0,80.625,2023,119,17.45
20.0,73.125,2023,120,17.94
20.0,73.75,2023,120,14.63
20.0,74.375,2023,120,14.19
20.0,75.0,2023,120,16.12
20.0,75.625,2023,120,17.87
20.0,76.25,2023,120,19.25
20.0,76.875,2023,120,20.2
20.0,77.5,2023,120,20.61
20.0,78.125,2023,120,20.72
20.0,78.75,2023,120,20.84
20.0,79.375,2023,120,20.32
20.0,80.0,2023,120,19.03
20.0,80.625,2023,120,17.86
20.5,73.125,2023,120,18.71
20.5,73.75,2023,120,15.46
20.5,74.375,2023,120,14.84
20.5,75.0,2023,120,16.78
20.5,75.625,2023,120,18.34
20.5,76.25,2023,120,19.25
20.5,76.875,2023,120,20.18
20.5,77.5,2023,120,20.6
20.5,78.125,2023,120,20.64
20.5,78.75,2023,120,20.62
20.5,79.375,2023,120,20.22
20.5,80.0,2023,120,19.35
20.5,80.625,2023,120,18.3
21.0,73.125,2023,120,19.32
21.0,73.75,2023,120,16.82
21.0,74.375,2023,120,16.16
21.0,75.0,2023,120,17.47
21.0,75.625,2023,120,18.87
21.0,76.25,2023,120,19.81
21.0,76.875,2023,120,20.2
21.0,77.5,2023,120,20.52
21.0,78.125,2023,120,20.53
21.0,78.75,2023,120,20.37
21.0,79.375,2023,120,20.25
21.0,80.0,2023,120,19.7
21.0,80.625,2023,120,18.81
21.5,73.125,2023,120,19.34
21.5,73.75,2023,120,17.45
21.5,74.375,2023,120,17.2
21.5,75.0,2023,120,17.44
21.5,75.625,2023,120,18.28
21.5,76.25,2023,120,19.43
21.5,76.875,2023,120,19.75
21.5,77.5,2023,120,19.75
21.5,78.125,2023,120,19.87
21.5,78.75,2023,120,19.96
21.5,79.375,2023,120,20.07
21.5,80.0,2023,120,19.87
21.5,80.625,2023,120,19.05
22.0,73.125,2023,120,18.91
22.0,73.75,2023,120,17.14
22.0,74.375,2023,120,17.17
22.0,75.0,2023,120,17.36
22.0,75.625,2023,120,18.18
22.0,76.25,2023,120,19.36
22.0,76.875,2023,120,19.95
22.0,77.5,2023,120,19.81
22.0,78.125,2023,120,19.29
22.0,78.75,2023,120,19.1
22.0,79.375,2023,120,19.44
22.0,80.0,2023,120,19.68
22.0,80.625,2023,120,18.88
20.0,73.125,2023,121,15.24
20.0,73.75,2023,121,11.54
20.0,74.375,2023,121,10.8
20.0,75.0,2023,121,13.07
20.0,75.625,2023,121,14.94
20.0,76.25,2023,121,16.75
20.0,76.875,2023,121,18.54
20.0,77.5,2023,121,19.6
20.0,78.125,2023,121,20.33
20.0,78.75,2023,121,20.7
20.0,79.375,2023,121,20.47
20.0,80.0,2023,121,19.94
20.0,80.625,2023,121,19.11
20.5,73.125,2023,121,16.72
20.5,73.75,2023,121,13.32
20.5,74.375,2023,121,11.86
20.5,75.0,2023,121,13.65
20.5,75.625,2023,121,15.22
20.5,76.25,2023,121,16.73
20.5,76.875,2023,121,18.68
20.5,77.5,2023,121,19.7
20.5,78.125,2023,121,20.09
20.5,78.75,2023,121,20.49
20.5,79.375,2023,121,20.38
20.5,80.0,2023,121,20.13
20.5,80.625,2023,121,19.56
21.0,73.125,2023,121,17.53
21.0,73.75,2023,121,15.42
21.0,74.375,2023,121,14.15
21.0,75.0,2023,121,15.33
21.0,75.625,2023,121,16.42
21.0,76.25,2023,121,17.54
21.0,76.875,2023,121,18.85
21.0,77.5,2023,121,19.35
21.0,78.125,2023,121,19.73
21.0,78.75,2023,121,20.21
21.0,79.375,2023,121,20.44
21.0,80.0,2023,121,20.35
21.0,80.625,2023,121,19.87
21.5,73.125,2023,121,17.44
21.5,73.75,2023,121,16.0
21.5,74.375,2023,121,15.49
21.5,75.0,2023,121,16.3
21.5,75.625,2023,121,16.87
21.5,76.25,2023,121,17.65
21.5,76.875,2023,121,18.39
21.5,77.5,2023,121,18.04
21.5,78.125,2023,121,18.59
21.5,78.75,2023,121,19.59
21.5,79.375,2023,121,20.02
21.5,80.0,2023,121,20.17
21.5,80.625,2023,121,19.72
22.0,73.125,2023,121,16.98
22.0,73.75,2023,121,15.65
22.0,74.375,2023,121,15.42
22.0,75.0,2023,121,16.28
22.0,75.625,2023,121,17.3
22.0,76.25,2023,121,18.11
22.0,76.875,2023,121,18.77
22.0,77.5,2023,121,18.02
22.0,78.125,2023,121,17.59
22.0,78.75,2023,121,18.2
22.0,79.375,2023,121,18.85
22.0,80.0,2023,121,19.44
22.0,80.625,2023,121,19.08
20.0,73.125,2023,122,18.83
20.0,73.75,2023,122,15.55
20.0,74.375,2023,122,12.69
20.0,75.0,2023,122,13.86
20.0,75.625,2023,122,15.08
20.0,76.25,2023,122,16.25
20.0,76.875,2023,122,18.87
20.0,77.5,2023,122,20.24
20.0,78.125,2023,122,20.82
20.0,78.75,2023,122,20.66
20.0,79.375,2023,122,20.46
20.0,80.0,2023,122,20.23
20.0,80.625,2023,122,19.86
20.5,73.125,2023,122,19.71
20.5,73.75,2023,122,16.7
20.5,74.375,2023,122,13.54
20.5,75.0,2023,122,14.63
20.5,75.625,2023,122,15.62
20.5,76.25,2023,122,16.19
20.5,76.875,2023,122,18.04
20.5,77.5,2023,122,19.98
20.5,78.125,2023,122,20.29
20.5,78.75,2023,122,20.18
20.5,79.375,2023,122,20.05
20.5,80.0,2023,122,19.84
20.5,80.625,2023,122,19.76
21.0,73.125,2023,122,19.82
21.0,73.75,2023,122,17.65
21.0,74.375,2023,122,15.17
21.0,75.0,2023,122,15.91
21.0,75.625,2023,122,16.33
21.0,76.25,2023,122,16.8
21.0,76.875,2023,122,17.36
21.0,77.5,2023,122,19.25
21.0,78.125,2023,122,19.91
21.0,78.75,2023,122,19.67
21.0,79.375,2023,122,19.78
21.0,80.0,2023,122,19.53
21.0,80.625,2023,122,19.32
21.5,73.125,2023,122,18.99
21.5,73.75,2023,122,17.57
21.5,74.375,2023,122,16.36
21.5,75.0,2023,122,16.61
21.5,75.625,2023,122,16.24
21.5,76.25,2023,122,16.76
21.5,76.875,2023,122,16.72
21.5,77.5,2023,122,17.48
21.5,78.125,2023,122,18.99
21.5,78.75,2023,122,19.26
21.5,79.375,2023,122,19.5
21.5,80.0,2023,122,19.29
21.5,80.625,2023,122,18.69
22.0,73.125,2023,122,17.95
22.0,73.75,2023,122,16.89
22.0,74.375,2023,122,16.39
22.0,75.0,2023,122,16.53
22.0,75.625,2023,122,16.42
22.0,76.25,2023,122,17.03
22.0,76.875,2023,122,17.31
22.0,77.5,2023,122,16.81
22.0,78.125,2023,122,17.62
22.0,78.75,2023,122,18.32
22.0,79.375,2023,122,18.73
22.0,80.0,2023,122,18.73
22.0,80.625,2023,122,17.98
20.0,73.125,2023,123,19.35
20.0,73.75,2023,123,16.44
20.0,74.375,2023,123,15.87
20.0,75.0,2023,123,17.72
20.0,75.625,2023,123,18.97
20.0,76.25,2023,123,19.4
20.0,76.875,2023,123,19.88
20.0,77.5,2023,123,20.44
20.0,78.125,2023,123,20.38
20.0,78.75,2023,123,20.54
20.0,79.375,2023,123,20.89
20.0,80.0,2023,123,21.11
20.0,80.625,2023,123,20.36
20.5,73.125,2023,123,20.08
20.5,73.75,2023,123,17.16
20.5,74.375,2023,123,16.02
20.5,75.0,2023,123,18.03
20.5,75.625,2023,123,19.34
20.5,76.25,2023,123,19.43
20.5,76.875,2023,123,19.96
20.5,77.5,2023,123,20.24
20.5,78.125,2023,123,20.09
20.5,78.75,2023,123,20.23
20.5,79.375,2023,123,20.58
20.5,80.0,2023,123,20.73
20.5,80.625,2023,123,20.38
21.0,73.125,2023,123,19.81
21.0,73.75,2023,123,17.87
21.0,74.375,2023,123,16.57
21.0,75.0,2023,123,18.63
21.0,75.625,2023,123,19.84
21.0,76.25,2023,123,19.93
21.0,76.875,2023,123,19.93
21.0,77.5,2023,123,19.6
21.0,78.125,2023,123,19.61
21.0,78.75,2023,123,19.43
21.0,79.375,2023,123,19.98
21.0,80.0,2023,123,20.13
21.0,80.625,2023,123,19.96
21.5,73.125,2023,123,18.82
21.5,73.75,2023,123,17.54
21.5,74.375,2023,123,16.78
21.5,75.0,2023,123,18.4
21.5,75.625,2023,123,19.26
21.5,76.25,2023,123,19.66
21.5,76.875,2023,123,19.11
21.5,77.5,2023,123,18.32
21.5,78.125,2023,123,18.37
21.5,78.75,2023,123,18.43
21.5,79.375,2023,123,18.87
21.5,80.0,2023,123,19.16
21.5,80.625,2023,123,18.97
22.0,73.125,2023,123,17.77
22.0,73.75,2023,123,16.67
22.0,74.375,2023,123,16.24
22.0,75.0,2023,123,17.6
22.0,75.625,2023,123,18.72
22.0,76.25,2023,123,19.47
22.0,76.875,2023,123,19.04
22.0,77.5,2023,123,17.93
22.0,78.125,2023,123,17.04
22.0,78.75,2023,123,16.91
22.0,79.375,2023,123,17.34
22.0,80.0,2023,123,17.8
22.0,80.625,2023,123,17.55
20.0,73.125,2023,124,18.66
20.0,73.75,2023,124,16.33
20.0,74.375,2023,124,16.33
20.0,75.0,2023,124,18.02
20.0,75.625,2023,124,18.68
20.0,76.25,2023,124,18.92
20.0,76.875,2023,124,19.01
20.0,77.5,2023,124,19.33
20.0,78.125,2023,124,19.97
20.0,78.75,2023,124,20.4
20.0,79.375,2023,124,20.52
20.0,80.0,2023,124,20.39
20.0,80.625,2023,124,19.74
20.5,73.125,2023,124,19.59
20.5,73.75,2023,124,16.88
20.5,74.375,2023,124,16.26
20.5,75.0,2023,124,18.05
20.5,75.625,2023,124,18.86
20.5,76.25,2023,124,18.84
20.5,76.875,2023,124,19.04
20.5,77.5,2023,124,19.18
20.5,78.125,2023,124,19.48
20.5,78.75,2023,124,19.73
20.5,79.375,2023,124,19.89
20.5,80.0,2023,124,19.62
20.5,80.625,2023,124,19.15
21.0,73.125,2023,124,19.77
21.0,73.75,2023,124,17.58
21.0,74.375,2023,124,16.62
21.0,75.0,2023,124,18.34
21.0,75.625,2023,124,19.3
21.0,76.25,2023,124,19.03
21.0,76.875,2023,124,18.78
21.0,77.5,2023,124,18.71
21.0,78.125,2023,124,19.12
21.0,78.75,2023,124,18.9
21.0,79.375,2023,124,19.14
21.0,80.0,2023,124,18.8
21.0,80.625,2023,124,18.6
21.5,73.125,2023,124,19.13
21.5,73.75,2023,124,17.61
21.5,74.375,2023,124,17.13
21.5,75.0,2023,124,18.34
21.5,75.625,2023,124,18.87
21.5,76.25,2023,124,18.61
21.5,76.875,2023,124,18.09
21.5,77.5,2023,124,17.52
21.5,78.125,2023,124,17.96
21.5,78.75,2023,124,18.35
21.5,79.375,2023,124,18.35
21.5,80.0,2023,124,18.17
21.5,80.625,2023,124,17.96
22.0,73.125,2023,124,18.38
22.0,73.75,2023,124,17.17
22.0,74.375,2023,124,17.03
22.0,75.0,2023,124,18.17
22.0,75.625,2023,124,18.99
22.0,76.25,2023,124,18.8
22.0,76.875,2023,124,18.37
22.0,77.5,2023,124,17.31
22.0,78.125,2023,124,16.67
22.0,78.75,2023,124,16.72
22.0,79.375,2023,124,17.3
22.0,80.0,2023,124,17.67
22.0,80.625,2023,124,17.2
20.0,73.125,2023,125,19.5
20.0,73.75,2023,125,16.6
20.0,74.375,2023,125,16.52
20.0,75.0,2023,125,18.19
20.0,75.625,2023,125,18.79
20.0,76.25,2023,125,19.08
20.0,76.875,2023,125,19.37
20.0,77.5,2023,125,19.57
20.0,78.125,2023,125,19.86
20.0,78.75,2023,125,20.23
20.0,79.375,2023,125,20.5
20.0,80.0,2023,125,20.68
20.0,80.625,2023,125,19.95
20.5,73.125,2023,125,20.15
20.5,73.75,2023,125,17.19
20.5,74.375,2023,125,16.31
20.5,75.0,2023,125,17.97
20.5,75.625,2023,125,18.83
20.5,76.25,2023,125,19.03
20.5,76.875,2023,125,19.38
20.5,77.5,2023,125,19.67
20.5,78.125,2023,125,19.5
20.5,78.75,2023,125,19.61
20.5,79.375,2023,125,19.71
20.5,80.0,2023,125,19.54
20.5,80.625,2023,125,18.95
21.0,73.125,2023,125,19.96
21.0,73.75,2023,125,17.92
21.0,74.375,2023,125,16.39
21.0,75.0,2023,125,18.15
21.0,75.625,2023,125,19.02
21.0,76.25,2023,125,18.95
21.0,76.875,2023,125,18.91
21.0,77.5,2023,125,18.98
21.0,78.125,2023,125,19.2
21.0,78.75,2023,125,18.81
21.0,79.375,2023,125,18.91
21.0,80.0,2023,125,18.7
21.0,80.625,2023,125,18.47
21.5,73.125,2023,125,18.9
21.5,73.75,2023,125,17.42
21.5,74.375,2023,125,16.12
21.5,75.0,2023,125,17.74
21.5,75.625,2023,125,18.35
21.5,76.25,2023,125,18.23
21.5,76.875,2023,125,17.84
21.5,77.5,2023,125,17.42
21.5,78.125,2023,125,17.87
21.5,78.75,2023,125,18.27
21.5,79.375,2023,125,18.47
21.5,80.0,2023,125,18.4
21.5,80.625,2023,125,18.25
22.0,73.125,2023,125,17.84
22.0,73.75,2023,125,16.33
22.0,74.375,2023,125,15.4
22.0,75.0,2023,125,16.97
22.0,75.625,2023,125,18.01
22.0,76.25,2023,125,18.22
22.0,76.875,2023,125,18.1
22.0,77.5,2023,125,17.3
22.0,78.125,2023,125,16.77
22.0,78.75,2023,125,16.77
22.0,79.375,2023,125,17.3
22.0,80.0,2023,125,17.74
22.0,80.625,2023,125,17.53
20.0,73.125,2023,126,20.12
20.0,73.75,2023,126,17.39
20.0,74.375,2023,126,16.69
20.0,75.0,2023,126,18.13
20.0,75.625,2023,126,18.97
20.0,76.25,2023,126,19.42
20.0,76.875,2023,126,19.57
20.0,77.5,2023,126,19.7
20.0,78.125,2023,126,19.99
20.0,78.75,2023,126,20.48
20.0,79.375,2023,126,20.78
20.0,80.0,2023,126,20.48
20.0,80.625,2023,126,19.56
20.5,73.125,2023,126,20.58
20.5,73.75,2023,126,17.8
20.5,74.375,2023,126,16.47
20.5,75.0,2023,126,17.58
20.5,75.625,2023,126,18.67
20.5,76.25,2023,126,19.35
20.5,76.875,2023,126,19.6
20.5,77.5,2023,126,19.41
20.5,78.125,2023,126,19.25
20.5,78.75,2023,126,19.56
20.5,79.375,2023,126,20.11
20.5,80.0,2023,126,19.76
20.5,80.625,2023,126,18.76
21.0,73.125,2023,126,20.09
21.0,73.75,2023,126,18.27
21.0,74.375,2023,126,16.76
21.0,75.0,2023,126,17.43
21.0,75.625,2023,126,18.47
21.0,76.25,2023,126,19.15
21.0,76.875,2023,126,19.11
21.0,77.5,2023,126,18.75
21.0,78.125,2023,126,18.29
21.0,78.75,2023,126,18.01
21.0,79.375,2023,126,18.94
21.0,80.0,2023,126,18.71
21.0,80.625,2023,126,17.95
21.5,73.125,2023,126,19.05
21.5,73.75,2023,126,17.89
21.5,74.375,2023,126,16.78
21.5,75.0,2023,126,17.21
21.5,75.625,2023,126,17.87
21.5,76.25,2023,126,18.15
21.5,76.875,2023,126,18.07
21.5,77.5,2023,126,17.43
21.5,78.125,2023,126,16.97
21.5,78.75,2023,126,17.01
21.5,79.375,2023,126,17.37
21.5,80.0,2023,126,17.56
21.5,80.625,2023,126,17.07
22.0,73.125,2023,126,18.09
22.0,73.75,2023,126,16.93
22.0,74.375,2023,126,15.96
22.0,75.0,2023,126,16.27
22.0,75.625,2023,126,17.11
22.0,76.25,2023,126,17.77
22.0,76.875,2023,126,18.08
22.0,77.5,2023,126,16.99
22.0,78.125,2023,126,15.58
22.0,78.75,2023,126,15.09
22.0,79.375,2023,126,15.64
22.0,80.0,2023,126,16.16
22.0,80.625,2023,126,15.75
20.0,73.125,2023,127,20.42
20.0,73.75,2023,127,17.74
20.0,74.375,2023,127,16.96
20.0,75.0,2023,127,17.42
20.0,75.625,2023,127,17.96
20.0,76.25,2023,127,18.07
20.0,76.875,2023,127,18.4
20.0,77.5,2023,127,18.65
20.0,78.125,2023,127,19.08
20.0,78.75,2023,127,19.49
20.0,79.375,2023,127,19.96
20.0,80.0,2023,127,19.67
20.0,80.625,2023,127,18.72
20.5,73.125,2023,127,20.41
20.5,73.75,2023,127,17.39
20.5,74.375,2023,127,15.77
20.5,75.0,2023,127,16.18
20.5,75.625,2023,127,16.99
20.5,76.25,2023,127,17.38
20.5,76.875,2023,127,18.11
20.5,77.5,2023,127,18.4
20.5,78.125,2023,127,18.5
20.5,78.75,2023,127,18.79
20.5,79.375,2023,127,19.41
20.5,80.0,2023,127,19.17
20.5,80.625,2023,127,18.06
21.0,73.125,2023,127,19.88
21.0,73.75,2023,127,17.55
21.0,74.375,2023,127,15.36
21.0,75.0,2023,127,15.21
21.0,75.625,2023,127,15.94
21.0,76.25,2023,127,16.59
21.0,76.875,2023,127,17.38
21.0,77.5,2023,127,17.85
21.0,78.125,2023,127,18.08
21.0,78.75,2023,127,17.95
21.0,79.375,2023,127,18.89
21.0,80.0,2023,127,18.97
21.0,80.625,2023,127,18.06
21.5,73.125,2023,127,19.07
21.5,73.75,2023,127,17.36
21.5,74.375,2023,127,15.37
21.5,75.0,2023,127,14.69
21.5,75.625,2023,127,14.9
21.5,76.25,2023,127,15.45
21.5,76.875,2023,127,16.51
21.5,77.5,2023,127,16.68
21.5,78.125,2023,127,17.33
21.5,78.75,2023,127,17.62
21.5,79.375,2023,127,17.96
21.5,80.0,2023,127,18.48
21.5,80.625,2023,127,17.87
22.0,73.125,2023,127,18.04
22.0,73.75,2023,127,16.53
22.0,74.375,2023,127,14.84
22.0,75.0,2023,127,14.16
22.0,75.625,2023,127,14.47
22.0,76.25,2023,127,15.24
22.0,76.875,2023,127,16.94
22.0,77.5,2023,127,16.95
22.0,78.125,2023,127,16.59
22.0,78.75,2023,127,16.33
22.0,79.375,2023,127,16.54
22.0,80.0,2023,127,17.31
22.0,80.625,2023,127,16.78
20.0,73.125,2023,128,20.46
20.0,73.75,2023,128,17.46
20.0,74.375,2023,128,16.32
20.0,75.0,2023,128,17.12
20.0,75.625,2023,128,18.23
20.0,76.25,2023,128,18.27
20.0,76.875,2023,128,18.17
20.0,77.5,2023,128,18.49
20.0,78.125,2023,128,19.07
20.0,78.75,2023,128,20.12
20.0,79.375,2023,128,20.53
20.0,80.0,2023,128,20.0
20.0,80.625,2023,128,18.62
20.5,73.125,2023,128,20.63
20.5,73.75,2023,128,17.58
20.5,74.375,2023,128,15.74
20.5,75.0,2023,128,16.04
20.5,75.625,2023,128,17.2
20.5,76.25,2023,128,17.58
20.5,76.875,2023,128,17.8
20.5,77.5,2023,128,18.08
20.5,78.125,2023,128,18.64
20.5,78.75,2023,128,19.49
20.5,79.375,2023,128,20.14
20.5,80.0,2023,128,19.68
20.5,80.625,2023,128,18.29
21.0,73.125,2023,128,19.73
21.0,73.75,2023,128,17.78
21.0,74.375,2023,128,15.78
21.0,75.0,2023,128,15.56
21.0,75.625,2023,128,16.07
21.0,76.25,2023,128,16.7
21.0,76.875,2023,128,17.37
21.0,77.5,2023,128,17.26
21.0,78.125,2023,128,18.0
21.0,78.75,2023,128,18.81
21.0,79.375,2023,128,20.0
21.0,80.0,2023,128,19.77
21.0,80.625,2023,128,18.74
21.5,73.125,2023,128,18.25
21.5,73.75,2023,128,17.09
21.5,74.375,2023,128,15.58
21.5,75.0,2023,128,15.21
21.5,75.625,2023,128,15.17
21.5,76.25,2023,128,15.79
21.5,76.875,2023,128,16.85
21.5,77.5,2023,128,16.41
21.5,78.125,2023,128,17.32
21.5,78.75,2023,128,18.79
21.5,79.375,2023,128,19.52
21.5,80.0,2023,128,19.63
21.5,80.625,2023,128,18.91
22.0,73.125,2023,128,16.68
22.0,73.75,2023,128,15.99
22.0,74.375,2023,128,15.07
22.0,75.0,2023,128,14.5
22.0,75.625,2023,128,14.39
22.0,76.25,2023,128,15.24
22.0,76.875,2023,128,17.03
22.0,77.5,2023,128,17.1
22.0,78.125,2023,128,16.78
22.0,78.75,2023,128,17.15
22.0,79.375,2023,128,17.76
22.0,80.0,2023,128,18.6
22.0,80.625,2023,128,18.01
20.0,73.125,2023,129,19.43
20.0,73.75,2023,129,16.02
20.0,74.375,2023,129,15.15
20.0,75.0,2023,129,16.04
20.0,75.625,2023,129,17.13
20.0,76.25,2023,129,17.22
20.0,76.875,2023,129,18.33
20.0,77.5,2023,129,19.24
20.0,78.125,2023,129,20.24
20.0,78.75,2023,129,21.12
20.0,79.375,2023,129,20.99
20.0,80.0,2023,129,20.2
20.0,80.625,2023,129,19.16
20.5,73.125,2023,129,19.62
20.5,73.75,2023,129,15.95
20.5,74.375,2023,129,14.23
20.5,75.0,2023,129,14.3
20.5,75.625,2023,129,14.84
20.5,76.25,2023,129,15.79
20.5,76.875,2023,129,17.87
20.5,77.5,2023,129,18.97
20.5,78.125,2023,129,19.53
20.5,78.75,2023,129,20.46
20.5,79.375,2023,129,20.76
20.5,80.0,2023,129,19.61
20.5,80.625,2023,129,18.06
21.0,73.125,2023,129,18.51
21.0,73.75,2023,129,16.39
21.0,74.375,2023,129,14.18
21.0,75.0,2023,129,13.16
21.0,75.625,2023,129,12.37
21.0,76.25,2023,129,13.45
21.0,76.875,2023,129,16.66
21.0,77.5,2023,129,17.82
21.0,78.125,2023,129,18.3
21.0,78.75,2023,129,19.07
21.0,79.375,2023,129,20.43
21.0,80.0,2023,129,19.86
21.0,80.625,2023,129,18.46
21.5,73.125,2023,129,16.87
21.5,73.75,2023,129,16.03
21.5,74.375,2023,129,13.86
21.5,75.0,2023,129,11.91
21.5,75.625,2023,129,10.31
21.5,76.25,2023,129,10.62
21.5,76.875,2023,129,14.05
21.5,77.5,2023,129,15.3
21.5,78.125,2023,129,16.12
21.5,78.75,2023,129,17.86
21.5,79.375,2023,129,19.29
21.5,80.0,2023,129,19.86
21.5,80.625,2023,129,18.94
22.0,73.125,2023,129,14.58
22.0,73.75,2023,129,13.93
22.0,74.375,2023,129,12.0
22.0,75.0,2023,129,9.67
22.0,75.625,2023,129,8.15
22.0,76.25,2023,129,8.51
22.0,76.875,2023,129,12.1
22.0,77.5,2023,129,14.33
22.0,78.125,2023,129,14.23
22.0,78.75,2023,129,15.06
22.0,79.375,2023,129,16.88
22.0,80.0,2023,129,18.42
22.0,80.625,2023,129,18.05
20.0,73.125,2023,130,17.62
20.0,73.75,2023,130,12.43
20.0,74.375,2023,130,10.59
20.0,75.0,2023,130,11.36
20.0,75.625,2023,130,11.82
20.0,76.25,2023,130,11.43
20.0,76.875,2023,130,13.04
20.0,77.5,2023,130,16.23
20.0,78.125,2023,130,19.11
20.0,78.75,2023,130,20.09
20.0,79.375,2023,130,20.14
20.0,80.0,2023,130,20.48
20.0,80.625,2023,130,19.92
20.5,73.125,2023,130,18.15
20.5,73.75,2023,130,12.49
20.5,74.375,2023,130,9.86
20.5,75.0,2023,130,9.33
20.5,75.625,2023,130,8.85
20.5,76.25,2023,130,8.88
20.5,76.875,2023,130,11.05
20.5,77.5,2023,130,14.61
20.5,78.125,2023,130,16.96
20.5,78.75,2023,130,18.26
20.5,79.375,2023,130,19.06
20.5,80.0,2023,130,19.54
20.5,80.625,2023,130,18.73
21.0,73.125,2023,130,16.44
21.0,73.75,2023,130,12.58
21.0,74.375,2023,130,9.1
21.0,75.0,2023,130,7.13
21.0,75.625,2023,130,5.7
