-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
22.0,74.375,2024,84,0.0
22.0,75.0,2024,84,0.0
22.0,75.625,2024,84,0.0
22.0,76.25,2024,84,0.0
22.0,76.875,2024,84,0.0
22.0,77.5,2024,84,0.0
22.0,78.125,2024,84,0.0
22.0,78.75,2024,84,0.0
22.0,79.375,2024,84,0.0
22.0,80.0,2024,84,0.0
22.0,80.625,2024,84,0.0
20.0,73.125,2024,85,0.0
20.0,73.75,2024,85,0.0
20.0,74.375,2024,85,0.0
20.0,75.0,2024,85,0.0
20.0,75.625,2024,85,0.0
20.0,76.25,2024,85,0.01
20.0,76.875,2024,85,0.25
20.0,77.5,2024,85,1.12
20.0,78.125,2024,85,1.13
20.0,78.75,2024,85,1.67
20.0,79.375,2024,85,1.64
20.0,80.0,2024,85,1.58
20.0,80.625,2024,85,0.99
20.5,73.125,2024,85,0.0
20.5,73.75,2024,85,0.0
20.5,74.375,2024,85,0.0
20.5,75.0,2024,85,0.0
20.5,75.625,2024,85,0.0
20.5,76.25,2024,85,0.0
20.5,76.875,2024,85,0.06
20.5,77.5,2024,85,0.38
20.5,78.125,2024,85,0.54
20.5,78.75,2024,85,0.88
20.5,79.375,2024,85,1.44
20.5,80.0,2024,85,1.75
20.5,80.625,2024,85,1.03
21.0,73.125,2024,85,0.0
21.0,73.75,2024,85,0.0
21.0,74.375,2024,85,0.0
21.0,75.0,2024,85,0.0
21.0,75.625,2024,85,0.0
21.0,76.25,2024,85,0.0
21.0,76.875,2024,85,0.0
21.0,77.5,2024,85,0.04
21.0,78.125,2024,85,0.11
21.0,78.75,2024,85,0.32
21.0,79.375,2024,85,0.95
21.0,80.0,2024,85,1.25
21.0,80.625,2024,85,0.67
21.5,73.125,2024,85,0.0
21.5,73.75,2024,85,0.0
21.5,74.375,2024,85,0.0
21.5,75.0,2024,85,0.0
21.5,75.625,2024,85,0.0
21.5,76.25,2024,85,0.0
21.5,76.875,2024,85,0.0
21.5,77.5,2024,85,0.0
21.5,78.125,2024,85,0.01
21.5,78.75,2024,85,0.09
21.5,79.375,2024,85,0.36
21.5,80.0,2024,85,0.46
21.5,80.625,2024,85,0.23
22.0,73.125,2024,85,0.0
22.0,73.75,2024,85,0.0
22.0,74.375,2024,85,0.0
22.0,75.0,2024,85,0.0
22.0,75.625,2024,85,0.0
22.0,76.25,2024,85,0.0
22.0,76.875,2024,85,0.0
22.0,77.5,2024,85,0.0
22.0,78.125,2024,85,0.0
22.0,78.75,2024,85,0.01
22.0,79.375,2024,85,0.05
22.0,80.0,2024,85,0.06
22.0,80.625,2024,85,0.03
20.0,73.125,2024,86,0.01
20.0,73.75,2024,86,0.0
20.0,74.375,2024,86,0.0
20.0,75.0,2024,86,0.0
20.0,75.625,2024,86,0.0
20.0,76.25,2024,86,0.02
20.0,76.875,2024,86,0.52
20.0,77.5,2024,86,2.38
20.0,78.125,2024,86,2.4
20.0,78.75,2024,86,3.16
20.0,79.375,2024,86,1.63
20.0,80.0,2024,86,0.36
20.0,80.625,2024,86,0.07
20.5,73.125,2024,86,0.0
20.5,73.75,2024,86,0.0
20.5,74.375,2024,86,0.0
20.5,75.0,2024,86,0.0
20.5,75.625,2024,86,0.0
20.5,76.25,2024,86,0.0
20.5,76.875,2024,86,0.14
20.5,77.5,2024,86,0.8
20.5,78.125,2024,86,1.12
20.5,78.75,2024,86,1.28
20.5,79.375,2024,86,0.58
20.5,80.0,2024,86,0.11
20.5,80.625,2024,86,0.04
21.0,73.125,2024,86,0.0
21.0,73.75,2024,86,0.0
21.0,74.375,2024,86,0.0
21.0,75.0,2024,86,0.0
21.0,75.625,2024,86,0.0
21.0,76.25,2024,86,0.0
21.0,76.875,2024,86,0.01
21.0,77.5,2024,86,0.07
21.0,78.125,2024,86,0.21
21.0,78.75,2024,86,0.19
21.0,79.375,2024,86,0.07
21.0,80.0,2024,86,0.01
21.0,80.625,2024,86,0.03
21.5,73.125,2024,86,0.0
21.5,73.75,2024,86,0.0
21.5,74.375,2024,86,0.0
21.5,75.0,2024,86,0.0
21.5,75.625,2024,86,0.0
21.5,76.25,2024,86,0.0
21.5,76.875,2024,86,0.0
21.5,77.5,2024,86,0.0
21.5,78.125,2024,86,0.0
21.5,78.75,2024,86,0.0
21.5,79.375,2024,86,0.0
21.5,80.0,2024,86,0.0
21.5,80.625,2024,86,0.01
22.0,73.125,2024,86,0.0
22.0,73.75,2024,86,0.0
22.0,74.375,2024,86,0.0
22.0,75.0,2024,86,0.0
22.0,75.625,2024,86,0.0
22.0,76.25,2024,86,0.0
22.0,76.875,2024,86,0.0
22.0,77.5,2024,86,0.0
22.0,78.125,2024,86,0.0
22.0,78.75,2024,86,0.0
22.0,79.375,2024,86,0.0
22.0,80.0,2024,86,0.0
22.0,80.625,2024,86,0.0
20.0,73.125,2024,87,0.03
20.0,73.75,2024,87,0.0
20.0,74.375,2024,87,0.0
20.0,75.0,2024,87,0.0
20.0,75.625,2024,87,0.0
20.0,76.25,2024,87,0.0
20.0,76.875,2024,87,0.0
20.0,77.5,2024,87,0.0
20.0,78.125,2024,87,0.0
20.0,78.75,2024,87,0.0
20.0,79.375,2024,87,0.0
20.0,80.0,2024,87,0.0
20.0,80.625,2024,87,0.0
20.5,73.125,2024,87,0.0
20.5,73.75,2024,87,0.0
20.5,74.375,2024,87,0.0
20.5,75.0,2024,87,0.0
20.5,75.625,2024,87,0.0
20.5,76.25,2024,87,0.0
20.5,76.875,2024,87,0.0
20.5,77.5,2024,87,0.0
20.5,78.125,2024,87,0.0
20.5,78.75,2024,87,0.0
20.5,79.375,2024,87,0.0
20.5,80.0,2024,87,0.0
20.5,80.625,2024,87,0.0
21.0,73.125,2024,87,0.0
21.0,73.75,2024,87,0.0
21.0,74.375,2024,87,0.0
21.0,75.0,2024,87,0.0
21.0,75.625,2024,87,0.0
21.0,76.25,2024,87,0.0
21.0,76.875,2024,87,0.0
21.0,77.5,2024,87,0.0
21.0,78.125,2024,87,0.0
21.0,78.75,2024,87,0.0
21.0,79.375,2024,87,0.0
21.0,80.0,2024,87,0.0
21.0,80.625,2024,87,0.0
21.5,73.125,2024,87,0.0
21.5,73.75,2024,87,0.0
21.5,74.375,2024,87,0.0
21.5,75.0,2024,87,0.0
21.5,75.625,2024,87,0.0
21.5,76.25,2024,87,0.0
21.5,76.875,2024,87,0.0
21.5,77.5,2024,87,0.0
21.5,78.125,2024,87,0.0
21.5,78.75,2024,87,0.0
21.5,79.375,2024,87,0.0
21.5,80.0,2024,87,0.0
21.5,80.625,2024,87,0.0
22.0,73.125,2024,87,0.0
22.0,73.75,2024,87,0.0
22.0,74.375,2024,87,0.0
22.0,75.0,2024,87,0.0
22.0,75.625,2024,87,0.0
22.0,76.25,2024,87,0.0
22.0,76.875,2024,87,0.0
22.0,77.5,2024,87,0.0
22.0,78.125,2024,87,0.0
22.0,78.75,2024,87,0.0
22.0,79.375,2024,87,0.0
22.0,80.0,2024,87,0.0
22.0,80.625,2024,87,0.0
20.0,73.125,2024,88,0.01
20.0,73.75,2024,88,0.0
20.0,74.375,2024,88,0.0
20.0,75.0,2024,88,0.0
20.0,75.625,2024,88,0.0
20.0,76.25,2024,88,0.0
20.0,76.875,2024,88,0.0
20.0,77.5,2024,88,0.0
20.0,78.125,2024,88,0.0
20.0,78.75,2024,88,0.0
20.0,79.375,2024,88,0.0
20.0,80.0,2024,88,0.0
20.0,80.625,2024,88,0.0
20.5,73.125,2024,88,0.0
20.5,73.75,2024,88,0.0
20.5,74.375,2024,88,0.0
20.5,75.0,2024,88,0.0
20.5,75.625,2024,88,0.0
20.5,76.25,2024,88,0.0
20.5,76.875,2024,88,0.0
20.5,77.5,2024,88,0.0
20.5,78.125,2024,88,0.0
20.5,78.75,2024,88,0.0
20.5,79.375,2024,88,0.0
20.5,80.0,2024,88,0.0
20.5,80.625,2024,88,0.0
21.0,73.125,2024,88,0.0
21.0,73.75,2024,88,0.0
21.0,74.375,2024,88,0.0
21.0,75.0,2024,88,0.0
21.0,75.625,2024,88,0.0
21.0,76.25,2024,88,0.0
21.0,76.875,2024,88,0.0
21.0,77.5,2024,88,0.0
21.0,78.125,2024,88,0.0
21.0,78.75,2024,88,0.0
21.0,79.375,2024,88,0.0
21.0,80.0,2024,88,0.0
21.0,80.625,2024,88,0.0
21.5,73.125,2024,88,0.0
21.5,73.75,2024,88,0.0
21.5,74.375,2024,88,0.0
21.5,75.0,2024,88,0.0
21.5,75.625,2024,88,0.0
21.5,76.25,2024,88,0.0
21.5,76.875,2024,88,0.0
21.5,77.5,2024,88,0.0
21.5,78.125,2024,88,0.0
21.5,78.75,2024,88,0.0
21.5,79.375,2024,88,0.0
21.5,80.0,2024,88,0.0
21.5,80.625,2024,88,0.0
22.0,73.125,2024,88,0.0
22.0,73.75,2024,88,0.0
22.0,74.375,2024,88,0.0
22.0,75.0,2024,88,0.0
22.0,75.625,2024,88,0.0
22.0,76.25,2024,88,0.0
22.0,76.875,2024,88,0.0
22.0,77.5,2024,88,0.0
22.0,78.125,2024,88,0.0
22.0,78.75,2024,88,0.0
22.0,79.375,2024,88,0.0
22.0,80.0,2024,88,0.0
22.0,80.625,2024,88,0.0
20.0,73.125,2024,89,0.05
20.0,73.75,2024,89,0.01
20.0,74.375,2024,89,0.03
20.0,75.0,2024,89,0.05
20.0,75.625,2024,89,0.03
20.0,76.25,2024,89,0.01
20.0,76.875,2024,89,0.01
20.0,77.5,2024,89,0.03
20.0,78.125,2024,89,0.0
20.0,78.75,2024,89,0.0
20.0,79.375,2024,89,0.0
20.0,80.0,2024,89,0.0
20.0,80.625,2024,89,0.0
20.5,73.125,2024,89,0.0
20.5,73.75,2024,89,0.0
20.5,74.375,2024,89,0.01
20.5,75.0,2024,89,0.01
20.5,75.625,2024,89,0.01
20.5,76.25,2024,89,0.0
20.5,76.875,2024,89,0.0
20.5,77.5,2024,89,0.0
20.5,78.125,2024,89,0.0
20.5,78.75,2024,89,0.0
20.5,79.375,2024,89,0.0
20.5,80.0,2024,89,0.0
20.5,80.625,2024,89,0.0
21.0,73.125,2024,89,0.0
21.0,73.75,2024,89,0.0
21.0,74.375,2024,89,0.0
21.0,75.0,2024,89,0.0
21.0,75.625,2024,89,0.0
21.0,76.25,2024,89,0.0
21.0,76.875,2024,89,0.0
21.0,77.5,2024,89,0.0
21.0,78.125,2024,89,0.0
21.0,78.75,2024,89,0.0
21.0,79.375,2024,89,0.0
21.0,80.0,2024,89,0.0
21.0,80.625,2024,89,0.0
21.5,73.125,2024,89,0.0
21.5,73.75,2024,89,0.0
21.5,74.375,2024,89,0.0
21.5,75.0,2024,89,0.0
21.5,75.625,2024,89,0.0
21.5,76.25,2024,89,0.0
21.5,76.875,2024,89,0.0
21.5,77.5,2024,89,0.0
21.5,78.125,2024,89,0.0
21.5,78.75,2024,89,0.0
21.5,79.375,2024,89,0.0
21.5,80.0,2024,89,0.0
21.5,80.625,2024,89,0.0
22.0,73.125,2024,89,0.0
22.0,73.75,2024,89,0.0
22.0,74.375,2024,89,0.0
22.0,75.0,2024,89,0.0
22.0,75.625,2024,89,0.0
22.0,76.25,2024,89,0.0
22.0,76.875,2024,89,0.0
22.0,77.5,2024,89,0.0
22.0,78.125,2024,89,0.0
22.0,78.75,2024,89,0.0
22.0,79.375,2024,89,0.0
22.0,80.0,2024,89,0.0
22.0,80.625,2024,89,0.0
20.0,73.125,2024,90,0.0
20.0,73.75,2024,90,0.0
20.0,74.375,2024,90,0.0
20.0,75.0,2024,90,0.03
20.0,75.625,2024,90,0.25
20.0,76.25,2024,90,0.83
20.0,76.875,2024,90,1.33
20.0,77.5,2024,90,1.22
20.0,78.125,2024,90,1.03
20.0,78.75,2024,90,0.59
20.0,79.375,2024,90,0.22
20.0,80.0,2024,90,0.24
20.0,80.625,2024,90,0.09
20.5,73.125,2024,90,0.0
20.5,73.75,2024,90,0.0
20.5,74.375,2024,90,0.0
20.5,75.0,2024,90,0.01
20.5,75.625,2024,90,0.07
20.5,76.25,2024,90,0.33
20.5,76.875,2024,90,0.82
20.5,77.5,2024,90,1.15
20.5,78.125,2024,90,0.95
20.5,78.75,2024,90,0.66
20.5,79.375,2024,90,0.22
20.5,80.0,2024,90,0.23
20.5,80.625,2024,90,0.08
21.0,73.125,2024,90,0.0
21.0,73.75,2024,90,0.0
21.0,74.375,2024,90,0.0
21.0,75.0,2024,90,0.0
21.0,75.625,2024,90,0.01
21.0,76.25,2024,90,0.11
21.0,76.875,2024,90,0.44
21.0,77.5,2024,90,0.78
21.0,78.125,2024,90,0.71
21.0,78.75,2024,90,0.51
21.0,79.375,2024,90,0.18
21.0,80.0,2024,90,0.1
21.0,80.625,2024,90,0.02
21.5,73.125,2024,90,0.0
21.5,73.75,2024,90,0.0
21.5,74.375,2024,90,0.0
21.5,75.0,2024,90,0.0
21.5,75.625,2024,90,0.0
21.5,76.25,2024,90,0.06
21.5,76.875,2024,90,0.21
21.5,77.5,2024,90,0.34
21.5,78.125,2024,90,0.37
21.5,78.75,2024,90,0.33
21.5,79.375,2024,90,0.39
21.5,80.0,2024,90,0.35
21.5,80.625,2024,90,0.13
22.0,73.125,2024,90,0.0
22.0,73.75,2024,90,0.0
22.0,74.375,2024,90,0.0
22.0,75.0,2024,90,0.0
22.0,75.625,2024,90,0.01
22.0,76.25,2024,90,0.05
22.0,76.875,2024,90,0.12
22.0,77.5,2024,90,0.14
22.0,78.125,2024,90,0.16
22.0,78.75,2024,90,0.3
22.0,79.375,2024,90,0.88
22.0,80.0,2024,90,1.27
22.0,80.625,2024,90,0.61
20.0,73.125,2024,91,0.0
20.0,73.75,2024,91,0.0
20.0,74.375,2024,91,0.0
20.0,75.0,2024,91,0.01
20.0,75.625,2024,91,0.05
20.0,76.25,2024,91,0.06
20.0,76.875,2024,91,0.02
20.0,77.5,2024,91,0.08
20.0,78.125,2024,91,0.06
20.0,78.75,2024,91,0.2
20.0,79.375,2024,91,0.36
20.0,80.0,2024,91,0.3
20.0,80.625,2024,91,0.23
20.5,73.125,2024,91,0.0
20.5,73.75,2024,91,0.0
20.5,74.375,2024,91,0.0
20.5,75.0,2024,91,0.0
20.5,75.625,2024,91,0.03
20.5,76.25,2024,91,0.05
20.5,76.875,2024,91,0.01
20.5,77.5,2024,91,0.14
20.5,78.125,2024,91,0.09
20.5,78.75,2024,91,0.59
20.5,79.375,2024,91,1.17
20.5,80.0,2024,91,0.88
20.5,80.625,2024,91,0.43
21.0,73.125,2024,91,0.0
21.0,73.75,2024,91,0.0
21.0,74.375,2024,91,0.0
21.0,75.0,2024,91,0.0
21.0,75.625,2024,91,0.0
21.0,76.25,2024,91,0.01
21.0,76.875,2024,91,0.01
21.0,77.5,2024,91,0.31
21.0,78.125,2024,91,0.18
21.0,78.75,2024,91,1.25
21.0,79.375,2024,91,2.35
21.0,80.0,2024,91,1.79
21.0,80.625,2024,91,0.71
21.5,73.125,2024,91,0.0
21.5,73.75,2024,91,0.0
21.5,74.375,2024,91,0.0
21.5,75.0,2024,91,0.0
21.5,75.625,2024,91,0.0
21.5,76.25,2024,91,0.0
21.5,76.875,2024,91,0.01
21.5,77.5,2024,91,0.5
21.5,78.125,2024,91,0.29
21.5,78.75,2024,91,1.73
21.5,79.375,2024,91,3.04
21.5,80.0,2024,91,2.26
21.5,80.625,2024,91,0.82
22.0,73.125,2024,91,0.0
22.0,73.75,2024,91,0.0
22.0,74.375,2024,91,0.0
22.0,75.0,2024,91,0.0
22.0,75.625,2024,91,0.0
22.0,76.25,2024,91,0.0
22.0,76.875,2024,91,0.01
22.0,77.5,2024,91,0.39
22.0,78.125,2024,91,0.31
22.0,78.75,2024,91,1.57
22.0,79.375,2024,91,2.57
22.0,80.0,2024,91,1.45
22.0,80.625,2024,91,0.4
20.0,73.125,2024,92,0.0
20.0,73.75,2024,92,0.0
20.0,74.375,2024,92,0.0
20.0,75.0,2024,92,0.0
20.0,75.625,2024,92,0.0
20.0,76.25,2024,92,0.0
20.0,76.875,2024,92,0.0
20.0,77.5,2024,92,0.0
20.0,78.125,2024,92,0.0
20.0,78.75,2024,92,0.0
20.0,79.375,2024,92,0.0
20.0,80.0,2024,92,0.0
20.0,80.625,2024,92,0.0
20.5,73.125,2024,92,0.0
20.5,73.75,2024,92,0.0
20.5,74.375,2024,92,0.0
20.5,75.0,2024,92,0.0
20.5,75.625,2024,92,0.0
20.5,76.25,2024,92,0.0
20.5,76.875,2024,92,0.0
20.5,77.5,2024,92,0.0
20.5,78.125,2024,92,0.0
20.5,78.75,2024,92,0.0
20.5,79.375,2024,92,0.0
20.5,80.0,2024,92,0.0
20.5,80.625,2024,92,0.0
21.0,73.125,2024,92,0.0
21.0,73.75,2024,92,0.0
21.0,74.375,2024,92,0.0
21.0,75.0,2024,92,0.0
21.0,75.625,2024,92,0.0
21.0,76.25,2024,92,0.0
21.0,76.875,2024,92,0.0
21.0,77.5,2024,92,0.0
21.0,78.125,2024,92,0.0
21.0,78.75,2024,92,0.0
21.0,79.375,2024,92,0.0
21.0,80.0,2024,92,0.0
21.0,80.625,2024,92,0.0
21.5,73.125,2024,92,0.0
21.5,73.75,2024,92,0.0
21.5,74.375,2024,92,0.0
21.5,75.0,2024,92,0.0
21.5,75.625,2024,92,0.0
21.5,76.25,2024,92,0.0
21.5,76.875,2024,92,0.0
21.5,77.5,2024,92,0.0
21.5,78.125,2024,92,0.0
21.5,78.75,2024,92,0.0
21.5,79.375,2024,92,0.0
21.5,80.0,2024,92,0.0
21.5,80.625,2024,92,0.0
22.0,73.125,2024,92,0.0
22.0,73.75,2024,92,0.0
22.0,74.375,2024,92,0.0
22.0,75.0,2024,92,0.0
22.0,75.625,2024,92,0.0
22.0,76.25,2024,92,0.0
22.0,76.875,2024,92,0.0
22.0,77.5,2024,92,0.0
22.0,78.125,2024,92,0.0
22.0,78.75,2024,92,0.0
22.0,79.375,2024,92,0.0
22.0,80.0,2024,92,0.0
22.0,80.625,2024,92,0.0
20.0,73.125,2024,93,0.0
20.0,73.75,2024,93,0.0
20.0,74.375,2024,93,0.0
20.0,75.0,2024,93,0.0
20.0,75.625,2024,93,0.0
20.0,76.25,2024,93,0.0
20.0,76.875,2024,93,0.0
20.0,77.5,2024,93,0.0
20.0,78.125,2024,93,0.0
20.0,78.75,2024,93,0.0
20.0,79.375,2024,93,0.0
20.0,80.0,2024,93,0.0
20.0,80.625,2024,93,0.0
20.5,73.125,2024,93,0.0
20.5,73.75,2024,93,0.0
20.5,74.375,2024,93,0.0
20.5,75.0,2024,93,0.0
20.5,75.625,2024,93,0.0
20.5,76.25,2024,93,0.0
20.5,76.875,2024,93,0.0
20.5,77.5,2024,93,0.0
20.5,78.125,2024,93,0.0
20.5,78.75,2024,93,0.0
20.5,79.375,2024,93,0.0
20.5,80.0,2024,93,0.0
20.5,80.625,2024,93,0.0
21.0,73.125,2024,93,0.0
21.0,73.75,2024,93,0.0
21.0,74.375,2024,93,0.0
21.0,75.0,2024,93,0.0
21.0,75.625,2024,93,0.0
21.0,76.25,2024,93,0.0
21.0,76.875,2024,93,0.0
21.0,77.5,2024,93,0.0
21.0,78.125,2024,93,0.0
21.0,78.75,2024,93,0.0
21.0,79.375,2024,93,0.0
21.0,80.0,2024,93,0.0
21.0,80.625,2024,93,0.0
21.5,73.125,2024,93,0.0
21.5,73.75,2024,93,0.0
21.5,74.375,2024,93,0.0
21.5,75.0,2024,93,0.0
21.5,75.625,2024,93,0.0
21.5,76.25,2024,93,0.0
21.5,76.875,2024,93,0.0
21.5,77.5,2024,93,0.0
21.5,78.125,2024,93,0.0
21.5,78.75,2024,93,0.0
21.5,79.375,2024,93,0.0
21.5,80.0,2024,93,0.0
21.5,80.625,2024,93,0.0
22.0,73.125,2024,93,0.0
22.0,73.75,2024,93,0.0
22.0,74.375,2024,93,0.0
22.0,75.0,2024,93,0.0
22.0,75.625,2024,93,0.0
22.0,76.25,2024,93,0.0
22.0,76.875,2024,93,0.0
22.0,77.5,2024,93,0.0
22.0,78.125,2024,93,0.0
22.0,78.75,2024,93,0.0
22.0,79.375,2024,93,0.0
22.0,80.0,2024,93,0.0
22.0,80.625,2024,93,0.0
20.0,73.125,2024,94,0.06
20.0,73.75,2024,94,0.0
20.0,74.375,2024,94,0.0
20.0,75.0,2024,94,0.0
20.0,75.625,2024,94,0.0
20.0,76.25,2024,94,0.0
20.0,76.875,2024,94,0.0
20.0,77.5,2024,94,0.0
20.0,78.125,2024,94,0.0
20.0,78.75,2024,94,0.0
20.0,79.375,2024,94,0.0
20.0,80.0,2024,94,0.0
20.0,80.625,2024,94,0.0
20.5,73.125,2024,94,0.0
20.5,73.75,2024,94,0.0
20.5,74.375,2024,94,0.0
20.5,75.0,2024,94,0.0
20.5,75.625,2024,94,0.0
20.5,76.25,2024,94,0.0
20.5,76.875,2024,94,0.0
20.5,77.5,2024,94,0.0
20.5,78.125,2024,94,0.0
20.5,78.75,2024,94,0.0
20.5,79.375,2024,94,0.0
20.5,80.0,2024,94,0.0
20.5,80.625,2024,94,0.0
21.0,73.125,2024,94,0.0
21.0,73.75,2024,94,0.0
21.0,74.375,2024,94,0.0
21.0,75.0,2024,94,0.0
21.0,75.625,2024,94,0.0
21.0,76.25,2024,94,0.0
21.0,76.875,2024,94,0.0
21.0,77.5,2024,94,0.0
21.0,78.125,2024,94,0.0
21.0,78.75,2024,94,0.0
21.0,79.375,2024,94,0.0
21.0,80.0,2024,94,0.0
21.0,80.625,2024,94,0.0
21.5,73.125,2024,94,0.0
21.5,73.75,2024,94,0.0
21.5,74.375,2024,94,0.0
21.5,75.0,2024,94,0.0
21.5,75.625,2024,94,0.0
21.5,76.25,2024,94,0.0
21.5,76.875,2024,94,0.0
21.5,77.5,2024,94,0.0
21.5,78.125,2024,94,0.0
21.5,78.75,2024,94,0.0
21.5,79.375,2024,94,0.0
21.5,80.0,2024,94,0.0
21.5,80.625,2024,94,0.0
22.0,73.125,2024,94,0.0
22.0,73.75,2024,94,0.0
22.0,74.375,2024,94,0.0
22.0,75.0,2024,94,0.0
22.0,75.625,2024,94,0.0
22.0,76.25,2024,94,0.0
22.0,76.875,2024,94,0.0
22.0,77.5,2024,94,0.0
22.0,78.125,2024,94,0.0
22.0,78.75,2024,94,0.0
22.0,79.375,2024,94,0.0
22.0,80.0,2024,94,0.0
22.0,80.625,2024,94,0.0
20.0,73.125,2024,95,0.0
20.0,73.75,2024,95,0.0
20.0,74.375,2024,95,0.0
20.0,75.0,2024,95,0.0
20.0,75.625,2024,95,0.0
20.0,76.25,2024,95,0.0
20.0,76.875,2024,95,0.0
20.0,77.5,2024,95,0.0
20.0,78.125,2024,95,0.0
20.0,78.75,2024,95,0.0
20.0,79.375,2024,95,0.0
20.0,80.0,2024,95,0.0
20.0,80.625,2024,95,0.0
20.5,73.125,2024,95,0.0
20.5,73.75,2024,95,0.0
20.5,74.375,2024,95,0.0
20.5,75.0,2024,95,0.0
20.5,75.625,2024,95,0.0
20.5,76.25,2024,95,0.0
20.5,76.875,2024,95,0.0
20.5,77.5,2024,95,0.0
20.5,78.125,2024,95,0.0
20.5,78.75,2024,95,0.0
20.5,79.375,2024,95,0.0
20.5,80.0,2024,95,0.0
20.5,80.625,2024,95,0.0
21.0,73.125,2024,95,0.0
21.0,73.75,2024,95,0.0
21.0,74.375,2024,95,0.0
21.0,75.0,2024,95,0.0
21.0,75.625,2024,95,0.0
21.0,76.25,2024,95,0.0
21.0,76.875,2024,95,0.0
21.0,77.5,2024,95,0.0
21.0,78.125,2024,95,0.0
21.0,78.75,2024,95,0.0
21.0,79.375,2024,95,0.0
21.0,80.0,2024,95,0.0
21.0,80.625,2024,95,0.0
21.5,73.125,2024,95,0.0
21.5,73.75,2024,95,0.0
21.5,74.375,2024,95,0.0
21.5,75.0,2024,95,0.0
21.5,75.625,2024,95,0.0
21.5,76.25,2024,95,0.0
21.5,76.875,2024,95,0.0
21.5,77.5,2024,95,0.0
21.5,78.125,2024,95,0.0
21.5,78.75,2024,95,0.0
21.5,79.375,2024,95,0.0
21.5,80.0,2024,95,0.0
21.5,80.625,2024,95,0.0
22.0,73.125,2024,95,0.0
22.0,73.75,2024,95,0.0
22.0,74.375,2024,95,0.0
22.0,75.0,2024,95,0.0
22.0,75.625,2024,95,0.0
22.0,76.25,2024,95,0.0
22.0,76.875,2024,95,0.0
22.0,77.5,2024,95,0.0
22.0,78.125,2024,95,0.0
22.0,78.75,2024,95,0.0
22.0,79.375,2024,95,0.0
22.0,80.0,2024,95,0.0
22.0,80.625,2024,95,0.0
20.0,73.125,2024,96,0.0
20.0,73.75,2024,96,0.0
20.0,74.375,2024,96,0.0
20.0,75.0,2024,96,0.0
20.0,75.625,2024,96,0.0
20.0,76.25,2024,96,0.0
20.0,76.875,2024,96,0.0
20.0,77.5,2024,96,0.0
20.0,78.125,2024,96,0.0
20.0,78.75,2024,96,0.0
20.0,79.375,2024,96,0.0
20.0,80.0,2024,96,0.0
20.0,80.625,2024,96,0.0
20.5,73.125,2024,96,0.0
20.5,73.75,2024,96,0.0
20.5,74.375,2024,96,0.0
20.5,75.0,2024,96,0.0
20.5,75.625,2024,96,0.0
20.5,76.25,2024,96,0.0
20.5,76.875,2024,96,0.0
20.5,77.5,2024,96,0.0
20.5,78.125,2024,96,0.0
20.5,78.75,2024,96,0.0
20.5,79.375,2024,96,0.0
20.5,80.0,2024,96,0.0
20.5,80.625,2024,96,0.0
21.0,73.125,2024,96,0.0
21.0,73.75,2024,96,0.0
21.0,74.375,2024,96,0.0
21.0,75.0,2024,96,0.0
21.0,75.625,2024,96,0.0
21.0,76.25,2024,96,0.0
21.0,76.875,2024,96,0.0
21.0,77.5,2024,96,0.0
21.0,78.125,2024,96,0.0
21.0,78.75,2024,96,0.0
21.0,79.375,2024,96,0.0
21.0,80.0,2024,96,0.0
21.0,80.625,2024,96,0.0
21.5,73.125,2024,96,0.0
21.5,73.75,2024,96,0.0
21.5,74.375,2024,96,0.0
21.5,75.0,2024,96,0.0
21.5,75.625,2024,96,0.0
21.5,76.25,2024,96,0.0
21.5,76.875,2024,96,0.0
21.5,77.5,2024,96,0.0
21.5,78.125,2024,96,0.0
21.5,78.75,2024,96,0.0
21.5,79.375,2024,96,0.0
21.5,80.0,2024,96,0.0
21.5,80.625,2024,96,0.0
22.0,73.125,2024,96,0.0
22.0,73.75,2024,96,0.0
22.0,74.375,2024,96,0.0
22.0,75.0,2024,96,0.0
22.0,75.625,2024,96,0.0
22.0,76.25,2024,96,0.0
22.0,76.875,2024,96,0.0
22.0,77.5,2024,96,0.0
22.0,78.125,2024,96,0.0
22.0,78.75,2024,96,0.0
22.0,79.375,2024,96,0.0
22.0,80.0,2024,96,0.0
22.0,80.625,2024,96,0.0
20.0,73.125,2024,97,0.01
20.0,73.75,2024,97,0.0
20.0,74.375,2024,97,0.0
20.0,75.0,2024,97,0.0
20.0,75.625,2024,97,0.0
20.0,76.25,2024,97,0.0
20.0,76.875,2024,97,0.0
20.0,77.5,2024,97,0.0
20.0,78.125,2024,97,0.0
20.0,78.75,2024,97,0.0
20.0,79.375,2024,97,0.0
20.0,80.0,2024,97,0.0
20.0,80.625,2024,97,0.0
20.5,73.125,2024,97,0.0
20.5,73.75,2024,97,0.0
20.5,74.375,2024,97,0.0
20.5,75.0,2024,97,0.0
20.5,75.625,2024,97,0.0
20.5,76.25,2024,97,0.0
