-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2019 through 12/31/2019 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
20.5,76.25,2019,58,4.82
20.5,76.875,2019,58,4.79
20.5,77.5,2019,58,4.61
20.5,78.125,2019,58,4.45
20.5,78.75,2019,58,4.18
20.5,79.375,2019,58,3.56
20.5,80.0,2019,58,2.95
20.5,80.625,2019,58,2.92
21.0,73.125,2019,58,3.5
21.0,73.75,2019,58,4.24
21.0,74.375,2019,58,5.12
21.0,75.0,2019,58,4.81
21.0,75.625,2019,58,4.71
21.0,76.25,2019,58,4.77
21.0,76.875,2019,58,4.83
21.0,77.5,2019,58,4.91
21.0,78.125,2019,58,4.76
21.0,78.75,2019,58,4.72
21.0,79.375,2019,58,4.28
21.0,80.0,2019,58,3.83
21.0,80.625,2019,58,3.57
21.5,73.125,2019,58,3.52
21.5,73.75,2019,58,4.21
21.5,74.375,2019,58,4.77
21.5,75.0,2019,58,4.67
21.5,75.625,2019,58,4.65
21.5,76.25,2019,58,4.66
21.5,76.875,2019,58,4.58
21.5,77.5,2019,58,5.03
21.5,78.125,2019,58,5.21
21.5,78.75,2019,58,5.47
21.5,79.375,2019,58,5.09
21.5,80.0,2019,58,4.61
21.5,80.625,2019,58,4.08
22.0,73.125,2019,58,3.71
22.0,73.75,2019,58,4.01
22.0,74.375,2019,58,4.46
22.0,75.0,2019,58,4.62
22.0,75.625,2019,58,4.7
22.0,76.25,2019,58,4.72
22.0,76.875,2019,58,4.6
22.0,77.5,2019,58,4.99
22.0,78.125,2019,58,5.2
22.0,78.75,2019,58,5.66
22.0,79.375,2019,58,5.65
22.0,80.0,2019,58,5.25
22.0,80.625,2019,58,5.03
20.0,73.125,2019,59,3.75
20.0,73.75,2019,59,3.42
20.0,74.375,2019,59,3.59
20.0,75.0,2019,59,3.68
20.0,75.625,2019,59,3.89
20.0,76.25,2019,59,4.03
20.0,76.875,2019,59,3.94
20.0,77.5,2019,59,3.66
20.0,78.125,2019,59,3.39
20.0,78.75,2019,59,3.31
20.0,79.375,2019,59,3.18
20.0,80.0,2019,59,2.89
20.0,80.625,2019,59,2.46
20.5,73.125,2019,59,3.9
20.5,73.75,2019,59,3.49
20.5,74.375,2019,59,3.54
20.5,75.0,2019,59,3.59
20.5,75.625,2019,59,3.58
20.5,76.25,2019,59,3.68
20.5,76.875,2019,59,3.74
20.5,77.5,2019,59,3.57
20.5,78.125,2019,59,3.41
20.5,78.75,2019,59,3.38
20.5,79.375,2019,59,3.33
20.5,80.0,2019,59,3.26
20.5,80.625,2019,59,2.96
21.0,73.125,2019,59,3.85
21.0,73.75,2019,59,3.51
21.0,74.375,2019,59,3.41
21.0,75.0,2019,59,3.63
21.0,75.625,2019,59,3.72
21.0,76.25,2019,59,3.84
21.0,76.875,2019,59,3.83
21.0,77.5,2019,59,3.49
21.0,78.125,2019,59,3.4
21.0,78.75,2019,59,3.46
21.0,79.375,2019,59,3.56
21.0,80.0,2019,59,3.54
21.0,80.625,2019,59,3.08
21.5,73.125,2019,59,3.88
21.5,73.75,2019,59,3.55
21.5,74.375,2019,59,3.38
21.5,75.0,2019,59,3.75
21.5,75.625,2019,59,3.9
21.5,76.25,2019,59,4.06
21.5,76.875,2019,59,3.94
21.5,77.5,2019,59,3.74
21.5,78.125,2019,59,3.81
21.5,78.75,2019,59,3.77
21.5,79.375,2019,59,3.93
21.5,80.0,2019,59,3.91
21.5,80.625,2019,59,3.27
22.0,73.125,2019,59,3.81
22.0,73.75,2019,59,3.53
22.0,74.375,2019,59,3.28
22.0,75.0,2019,59,3.55
22.0,75.625,2019,59,3.77
22.0,76.25,2019,59,3.89
22.0,76.875,2019,59,3.71
22.0,77.5,2019,59,3.51
22.0,78.125,2019,59,3.58
22.0,78.75,2019,59,3.84
22.0,79.375,2019,59,4.17
22.0,80.0,2019,59,4.16
22.0,80.625,2019,59,3.83
20.0,73.125,2019,60,3.07
20.0,73.75,2019,60,3.15
20.0,74.375,2019,60,3.05
20.0,75.0,2019,60,2.99
20.0,75.625,2019,60,2.99
20.0,76.25,2019,60,3.0
20.0,76.875,2019,60,3.1
20.0,77.5,2019,60,3.24
20.0,78.125,2019,60,3.24
20.0,78.75,2019,60,3.29
20.0,79.375,2019,60,3.3
20.0,80.0,2019,60,3.0
20.0,80.625,2019,60,2.79
20.5,73.125,2019,60,3.35
20.5,73.75,2019,60,3.76
20.5,74.375,2019,60,3.29
20.5,75.0,2019,60,3.11
20.5,75.625,2019,60,3.08
20.5,76.25,2019,60,2.93
20.5,76.875,2019,60,2.93
20.5,77.5,2019,60,3.29
20.5,78.125,2019,60,3.49
20.5,78.75,2019,60,3.66
20.5,79.375,2019,60,3.53
20.5,80.0,2019,60,3.54
20.5,80.625,2019,60,3.75
21.0,73.125,2019,60,3.61
21.0,73.75,2019,60,4.1
21.0,74.375,2019,60,3.44
21.0,75.0,2019,60,3.24
21.0,75.625,2019,60,3.25
21.0,76.25,2019,60,2.95
21.0,76.875,2019,60,2.9
21.0,77.5,2019,60,3.36
21.0,78.125,2019,60,3.54
21.0,78.75,2019,60,3.65
21.0,79.375,2019,60,3.42
21.0,80.0,2019,60,3.26
21.0,80.625,2019,60,3.46
21.5,73.125,2019,60,3.51
21.5,73.75,2019,60,3.9
21.5,74.375,2019,60,3.53
21.5,75.0,2019,60,3.54
21.5,75.625,2019,60,3.53
21.5,76.25,2019,60,3.16
21.5,76.875,2019,60,2.98
21.5,77.5,2019,60,2.93
21.5,78.125,2019,60,3.18
21.5,78.75,2019,60,3.39
21.5,79.375,2019,60,3.39
21.5,80.0,2019,60,2.94
21.5,80.625,2019,60,2.65
22.0,73.125,2019,60,3.32
22.0,73.75,2019,60,3.63
22.0,74.375,2019,60,3.61
22.0,75.0,2019,60,3.7
22.0,75.625,2019,60,3.7
22.0,76.25,2019,60,3.62
22.0,76.875,2019,60,3.58
22.0,77.5,2019,60,3.15
22.0,78.125,2019,60,2.92
22.0,78.75,2019,60,3.0
22.0,79.375,2019,60,3.13
22.0,80.0,2019,60,2.94
22.0,80.625,2019,60,2.66
20.0,73.125,2019,61,4.89
20.0,73.75,2019,61,5.12
20.0,74.375,2019,61,4.5
20.0,75.0,2019,61,3.99
20.0,75.625,2019,61,3.74
20.0,76.25,2019,61,3.64
20.0,76.875,2019,61,3.87
20.0,77.5,2019,61,3.81
20.0,78.125,2019,61,3.78
20.0,78.75,2019,61,3.66
20.0,79.375,2019,61,3.11
20.0,80.0,2019,61,2.32
20.0,80.625,2019,61,2.1
20.5,73.125,2019,61,5.34
20.5,73.75,2019,61,5.74
20.5,74.375,2019,61,4.55
20.5,75.0,2019,61,3.92
20.5,75.625,2019,61,3.93
20.5,76.25,2019,61,3.84
20.5,76.875,2019,61,4.1
20.5,77.5,2019,61,4.22
20.5,78.125,2019,61,4.1
20.5,78.75,2019,61,3.89
20.5,79.375,2019,61,3.35
20.5,80.0,2019,61,3.05
20.5,80.625,2019,61,3.14
21.0,73.125,2019,61,5.19
21.0,73.75,2019,61,5.93
21.0,74.375,2019,61,4.64
21.0,75.0,2019,61,3.76
21.0,75.625,2019,61,3.84
21.0,76.25,2019,61,3.85
21.0,76.875,2019,61,4.37
21.0,77.5,2019,61,4.43
21.0,78.125,2019,61,4.31
21.0,78.75,2019,61,4.02
21.0,79.375,2019,61,3.57
21.0,80.0,2019,61,3.59
21.0,80.625,2019,61,3.38
21.5,73.125,2019,61,5.19
21.5,73.75,2019,61,5.71
21.5,74.375,2019,61,4.74
21.5,75.0,2019,61,4.02
21.5,75.625,2019,61,3.91
21.5,76.25,2019,61,3.85
21.5,76.875,2019,61,4.39
21.5,77.5,2019,61,4.37
21.5,78.125,2019,61,4.24
21.5,78.75,2019,61,3.97
21.5,79.375,2019,61,3.51
21.5,80.0,2019,61,3.32
21.5,80.625,2019,61,2.9
22.0,73.125,2019,61,5.13
22.0,73.75,2019,61,5.44
22.0,74.375,2019,61,4.82
22.0,75.0,2019,61,4.25
22.0,75.625,2019,61,4.02
22.0,76.25,2019,61,3.97
22.0,76.875,2019,61,4.26
22.0,77.5,2019,61,4.37
22.0,78.125,2019,61,4.2
22.0,78.75,2019,61,3.75
22.0,79.375,2019,61,3.26
22.0,80.0,2019,61,2.99
22.0,80.625,2019,61,2.82
20.0,73.125,2019,62,2.5
20.0,73.75,2019,62,3.31
20.0,74.375,2019,62,3.39
20.0,75.0,2019,62,2.74
20.0,75.625,2019,62,3.31
20.0,76.25,2019,62,3.49
20.0,76.875,2019,62,3.4
20.0,77.5,2019,62,3.36
20.0,78.125,2019,62,3.9
20.0,78.75,2019,62,4.55
20.0,79.375,2019,62,4.17
20.0,80.0,2019,62,3.16
20.0,80.625,2019,62,2.76
20.5,73.125,2019,62,2.56
20.5,73.75,2019,62,3.34
20.5,74.375,2019,62,3.86
20.5,75.0,2019,62,3.05
20.5,75.625,2019,62,3.42
20.5,76.25,2019,62,3.63
20.5,76.875,2019,62,3.57
20.5,77.5,2019,62,3.53
20.5,78.125,2019,62,3.78
20.5,78.75,2019,62,4.43
20.5,79.375,2019,62,4.24
20.5,80.0,2019,62,3.45
20.5,80.625,2019,62,3.2
21.0,73.125,2019,62,3.06
21.0,73.75,2019,62,3.49
21.0,74.375,2019,62,4.16
21.0,75.0,2019,62,3.48
21.0,75.625,2019,62,3.57
21.0,76.25,2019,62,3.59
21.0,76.875,2019,62,3.39
21.0,77.5,2019,62,3.31
21.0,78.125,2019,62,3.83
21.0,78.75,2019,62,4.28
21.0,79.375,2019,62,4.02
21.0,80.0,2019,62,3.32
21.0,80.625,2019,62,2.98
21.5,73.125,2019,62,3.38
21.5,73.75,2019,62,3.48
21.5,74.375,2019,62,3.94
21.5,75.0,2019,62,3.63
21.5,75.625,2019,62,3.63
21.5,76.25,2019,62,3.5
21.5,76.875,2019,62,3.24
21.5,77.5,2019,62,3.34
21.5,78.125,2019,62,3.88
21.5,78.75,2019,62,3.91
21.5,79.375,2019,62,3.38
21.5,80.0,2019,62,2.95
21.5,80.625,2019,62,2.56
22.0,73.125,2019,62,3.41
22.0,73.75,2019,62,3.37
22.0,74.375,2019,62,3.81
22.0,75.0,2019,62,3.81
22.0,75.625,2019,62,3.75
22.0,76.25,2019,62,3.59
22.0,76.875,2019,62,3.37
22.0,77.5,2019,62,3.66
22.0,78.125,2019,62,4.19
22.0,78.75,2019,62,3.97
22.0,79.375,2019,62,3.5
22.0,80.0,2019,62,3.1
22.0,80.625,2019,62,2.92
20.0,73.125,2019,63,2.92
20.0,73.75,2019,63,3.79
20.0,74.375,2019,63,4.33
20.0,75.0,2019,63,3.94
20.0,75.625,2019,63,4.14
20.0,76.25,2019,63,4.14
20.0,76.875,2019,63,3.9
20.0,77.5,2019,63,3.44
20.0,78.125,2019,63,2.85
20.0,78.75,2019,63,2.32
20.0,79.375,2019,63,1.98
20.0,80.0,2019,63,1.99
20.0,80.625,2019,63,2.69
20.5,73.125,2019,63,3.23
20.5,73.75,2019,63,4.05
20.5,74.375,2019,63,4.66
20.5,75.0,2019,63,4.09
20.5,75.625,2019,63,4.09
20.5,76.25,2019,63,4.16
20.5,76.875,2019,63,3.96
20.5,77.5,2019,63,3.6
20.5,78.125,2019,63,3.15
20.5,78.75,2019,63,2.75
20.5,79.375,2019,63,2.28
20.5,80.0,2019,63,1.62
20.5,80.625,2019,63,2.49
21.0,73.125,2019,63,3.59
21.0,73.75,2019,63,4.33
21.0,74.375,2019,63,4.94
21.0,75.0,2019,63,4.35
21.0,75.625,2019,63,4.19
21.0,76.25,2019,63,4.1
21.0,76.875,2019,63,3.95
21.0,77.5,2019,63,4.05
21.0,78.125,2019,63,3.78
21.0,78.75,2019,63,3.33
21.0,79.375,2019,63,2.68
21.0,80.0,2019,63,1.86
21.0,80.625,2019,63,1.87
21.5,73.125,2019,63,3.55
21.5,73.75,2019,63,4.32
21.5,74.375,2019,63,4.77
21.5,75.0,2019,63,4.38
21.5,75.625,2019,63,4.26
21.5,76.25,2019,63,4.06
21.5,76.875,2019,63,3.88
21.5,77.5,2019,63,4.29
21.5,78.125,2019,63,4.3
21.5,78.75,2019,63,4.03
21.5,79.375,2019,63,3.38
21.5,80.0,2019,63,2.54
21.5,80.625,2019,63,2.41
22.0,73.125,2019,63,3.93
22.0,73.75,2019,63,4.38
22.0,74.375,2019,63,4.69
22.0,75.0,2019,63,4.59
22.0,75.625,2019,63,4.49
22.0,76.25,2019,63,4.25
22.0,76.875,2019,63,3.89
22.0,77.5,2019,63,3.84
22.0,78.125,2019,63,4.0
22.0,78.75,2019,63,4.19
22.0,79.375,2019,63,4.07
22.0,80.0,2019,63,3.45
22.0,80.625,2019,63,3.41
20.0,73.125,2019,64,2.69
20.0,73.75,2019,64,3.11
20.0,74.375,2019,64,3.63
20.0,75.0,2019,64,3.66
20.0,75.625,2019,64,4.12
20.0,76.25,2019,64,4.33
20.0,76.875,2019,64,4.5
20.0,77.5,2019,64,4.59
20.0,78.125,2019,64,4.47
20.0,78.75,2019,64,4.18
20.0,79.375,2019,64,3.69
20.0,80.0,2019,64,2.57
20.0,80.625,2019,64,2.58
20.5,73.125,2019,64,2.74
20.5,73.75,2019,64,3.09
20.5,74.375,2019,64,3.85
20.5,75.0,2019,64,3.56
20.5,75.625,2019,64,3.77
20.5,76.25,2019,64,4.08
20.5,76.875,2019,64,4.34
20.5,77.5,2019,64,4.43
20.5,78.125,2019,64,4.39
20.5,78.75,2019,64,4.13
20.5,79.375,2019,64,3.55
20.5,80.0,2019,64,2.76
20.5,80.625,2019,64,2.35
21.0,73.125,2019,64,2.77
21.0,73.75,2019,64,2.97
21.0,74.375,2019,64,3.71
21.0,75.0,2019,64,3.54
21.0,75.625,2019,64,3.6
21.0,76.25,2019,64,3.72
21.0,76.875,2019,64,3.92
21.0,77.5,2019,64,4.26
21.0,78.125,2019,64,4.18
21.0,78.75,2019,64,4.05
21.0,79.375,2019,64,3.48
21.0,80.0,2019,64,2.98
21.0,80.625,2019,64,2.76
21.5,73.125,2019,64,2.8
21.5,73.75,2019,64,2.72
21.5,74.375,2019,64,3.15
21.5,75.0,2019,64,3.21
21.5,75.625,2019,64,3.34
21.5,76.25,2019,64,3.33
21.5,76.875,2019,64,3.27
21.5,77.5,2019,64,4.0
21.5,78.125,2019,64,4.3
21.5,78.75,2019,64,4.29
21.5,79.375,2019,64,3.85
21.5,80.0,2019,64,3.28
21.5,80.625,2019,64,3.04
22.0,73.125,2019,64,2.62
22.0,73.75,2019,64,2.62
22.0,74.375,2019,64,2.86
22.0,75.0,2019,64,3.03
22.0,75.625,2019,64,3.05
22.0,76.25,2019,64,2.84
22.0,76.875,2019,64,2.6
22.0,77.5,2019,64,2.89
22.0,78.125,2019,64,3.37
22.0,78.75,2019,64,3.76
22.0,79.375,2019,64,3.79
22.0,80.0,2019,64,3.45
22.0,80.625,2019,64,3.41
20.0,73.125,2019,65,2.9
20.0,73.75,2019,65,2.92
20.0,74.375,2019,65,2.93
20.0,75.0,2019,65,3.13
20.0,75.625,2019,65,3.63
20.0,76.25,2019,65,3.8
20.0,76.875,2019,65,3.68
20.0,77.5,2019,65,3.46
20.0,78.125,2019,65,3.36
20.0,78.75,2019,65,3.37
20.0,79.375,2019,65,3.6
20.0,80.0,2019,65,3.3
20.0,80.625,2019,65,2.75
20.5,73.125,2019,65,2.83
20.5,73.75,2019,65,2.85
20.5,74.375,2019,65,3.15
20.5,75.0,2019,65,3.05
20.5,75.625,2019,65,3.25
20.5,76.25,2019,65,3.4
20.5,76.875,2019,65,3.25
20.5,77.5,2019,65,3.19
20.5,78.125,2019,65,3.22
20.5,78.75,2019,65,3.36
20.5,79.375,2019,65,3.53
20.5,80.0,2019,65,3.43
20.5,80.625,2019,65,3.04
21.0,73.125,2019,65,2.86
21.0,73.75,2019,65,2.93
21.0,74.375,2019,65,3.23
21.0,75.0,2019,65,3.02
21.0,75.625,2019,65,3.04
21.0,76.25,2019,65,2.97
21.0,76.875,2019,65,2.96
21.0,77.5,2019,65,3.1
21.0,78.125,2019,65,3.25
21.0,78.75,2019,65,3.56
21.0,79.375,2019,65,3.63
21.0,80.0,2019,65,3.43
21.0,80.625,2019,65,3.01
21.5,73.125,2019,65,2.77
21.5,73.75,2019,65,2.82
21.5,74.375,2019,65,3.03
21.5,75.0,2019,65,2.91
21.5,75.625,2019,65,2.9
21.5,76.25,2019,65,2.62
21.5,76.875,2019,65,2.7
21.5,77.5,2019,65,3.07
21.5,78.125,2019,65,3.32
21.5,78.75,2019,65,3.65
21.5,79.375,2019,65,3.84
21.5,80.0,2019,65,3.57
21.5,80.625,2019,65,3.1
22.0,73.125,2019,65,2.38
22.0,73.75,2019,65,2.37
22.0,74.375,2019,65,2.76
22.0,75.0,2019,65,2.86
22.0,75.625,2019,65,2.71
22.0,76.25,2019,65,2.32
22.0,76.875,2019,65,2.18
22.0,77.5,2019,65,2.87
22.0,78.125,2019,65,3.18
22.0,78.75,2019,65,3.43
22.0,79.375,2019,65,3.72
22.0,80.0,2019,65,3.68
22.0,80.625,2019,65,3.57
20.0,73.125,2019,66,2.8
20.0,73.75,2019,66,2.76
20.0,74.375,2019,66,2.81
20.0,75.0,2019,66,3.01
20.0,75.625,2019,66,3.19
20.0,76.25,2019,66,3.28
20.0,76.875,2019,66,3.19
20.0,77.5,2019,66,3.03
20.0,78.125,2019,66,2.88
20.0,78.75,2019,66,3.08
20.0,79.375,2019,66,3.3
20.0,80.0,2019,66,3.12
20.0,80.625,2019,66,2.8
20.5,73.125,2019,66,2.27
20.5,73.75,2019,66,2.32
20.5,74.375,2019,66,2.56
20.5,75.0,2019,66,2.41
20.5,75.625,2019,66,2.59
20.5,76.25,2019,66,2.79
20.5,76.875,2019,66,2.83
20.5,77.5,2019,66,2.76
20.5,78.125,2019,66,2.58
20.5,78.75,2019,66,2.94
20.5,79.375,2019,66,3.28
20.5,80.0,2019,66,3.36
20.5,80.625,2019,66,3.19
21.0,73.125,2019,66,2.43
21.0,73.75,2019,66,2.24
21.0,74.375,2019,66,2.36
21.0,75.0,2019,66,1.97
21.0,75.625,2019,66,2.31
21.0,76.25,2019,66,2.52
21.0,76.875,2019,66,2.74
21.0,77.5,2019,66,2.86
21.0,78.125,2019,66,2.62
21.0,78.75,2019,66,2.67
21.0,79.375,2019,66,2.85
21.0,80.0,2019,66,2.8
21.0,80.625,2019,66,2.63
21.5,73.125,2019,66,2.52
21.5,73.75,2019,66,2.2
21.5,74.375,2019,66,2.13
21.5,75.0,2019,66,1.94
21.5,75.625,2019,66,2.26
21.5,76.25,2019,66,2.41
21.5,76.875,2019,66,2.52
21.5,77.5,2019,66,2.88
21.5,78.125,2019,66,2.78
21.5,78.75,2019,66,2.64
21.5,79.375,2019,66,2.6
21.5,80.0,2019,66,2.52
21.5,80.625,2019,66,2.37
22.0,73.125,2019,66,2.34
22.0,73.75,2019,66,2.03
22.0,74.375,2019,66,1.99
22.0,75.0,2019,66,2.09
22.0,75.625,2019,66,2.11
22.0,76.25,2019,66,2.14
22.0,76.875,2019,66,1.97
22.0,77.5,2019,66,2.53
22.0,78.125,2019,66,2.7
22.0,78.75,2019,66,2.7
22.0,79.375,2019,66,2.62
22.0,80.0,2019,66,2.69
22.0,80.625,2019,66,2.85
20.0,73.125,2019,67,2.75
20.0,73.75,2019,67,2.95
20.0,74.375,2019,67,2.52
20.0,75.0,2019,67,2.31
20.0,75.625,2019,67,2.6
20.0,76.25,2019,67,2.59
20.0,76.875,2019,67,2.62
20.0,77.5,2019,67,2.66
20.0,78.125,2019,67,2.71
20.0,78.75,2019,67,2.86
20.0,79.375,2019,67,3.04
20.0,80.0,2019,67,2.92
20.0,80.625,2019,67,2.76
20.5,73.125,2019,67,1.87
20.5,73.75,2019,67,2.41
20.5,74.375,2019,67,2.38
20.5,75.0,2019,67,1.87
20.5,75.625,2019,67,2.56
20.5,76.25,2019,67,2.58
20.5,76.875,2019,67,2.47
20.5,77.5,2019,67,2.4
20.5,78.125,2019,67,2.43
20.5,78.75,2019,67,2.74
20.5,79.375,2019,67,3.06
20.5,80.0,2019,67,3.24
20.5,80.625,2019,67,3.09
21.0,73.125,2019,67,2.36
21.0,73.75,2019,67,2.47
21.0,74.375,2019,67,2.47
21.0,75.0,2019,67,1.86
21.0,75.625,2019,67,2.47
21.0,76.25,2019,67,2.52
21.0,76.875,2019,67,2.46
21.0,77.5,2019,67,2.48
21.0,78.125,2019,67,2.52
21.0,78.75,2019,67,2.6
21.0,79.375,2019,67,2.73
21.0,80.0,2019,67,2.79
21.0,80.625,2019,67,2.6
21.5,73.125,2019,67,2.46
21.5,73.75,2019,67,2.57
21.5,74.375,2019,67,2.11
21.5,75.0,2019,67,2.21
21.5,75.625,2019,67,2.67
21.5,76.25,2019,67,2.74
21.5,76.875,2019,67,2.78
21.5,77.5,2019,67,2.69
21.5,78.125,2019,67,2.61
21.5,78.75,2019,67,2.66
21.5,79.375,2019,67,2.64
21.5,80.0,2019,67,2.51
21.5,80.625,2019,67,2.33
22.0,73.125,2019,67,2.36
22.0,73.75,2019,67,2.62
22.0,74.375,2019,67,2.36
22.0,75.0,2019,67,2.6
22.0,75.625,2019,67,2.73
22.0,76.25,2019,67,2.83
22.0,76.875,2019,67,2.98
22.0,77.5,2019,67,3.09
22.0,78.125,2019,67,2.82
22.0,78.75,2019,67,2.58
22.0,79.375,2019,67,2.58
22.0,80.0,2019,67,2.56
22.0,80.625,2019,67,2.47
20.0,73.125,2019,68,3.24
20.0,73.75,2019,68,3.42
20.0,74.375,2019,68,3.37
20.0,75.0,2019,68,3.25
20.0,75.625,2019,68,3.65
20.0,76.25,2019,68,3.71
20.0,76.875,2019,68,3.45
20.0,77.5,2019,68,3.23
20.0,78.125,2019,68,2.86
20.0,78.75,2019,68,2.69
20.0,79.375,2019,68,2.56
20.0,80.0,2019,68,2.25
20.0,80.625,2019,68,2.42
20.5,73.125,2019,68,2.77
20.5,73.75,2019,68,3.19
20.5,74.375,2019,68,3.64
20.5,75.0,2019,68,3.32
20.5,75.625,2019,68,3.44
20.5,76.25,2019,68,3.61
20.5,76.875,2019,68,3.52
20.5,77.5,2019,68,3.46
20.5,78.125,2019,68,3.09
20.5,78.75,2019,68,2.82
20.5,79.375,2019,68,2.75
20.5,80.0,2019,68,2.73
20.5,80.625,2019,68,2.95
21.0,73.125,2019,68,2.87
21.0,73.75,2019,68,3.07
21.0,74.375,2019,68,3.8
21.0,75.0,2019,68,3.58
21.0,75.625,2019,68,3.57
21.0,76.25,2019,68,3.65
21.0,76.875,2019,68,3.63
21.0,77.5,2019,68,3.5
21.0,78.125,2019,68,3.13
21.0,78.75,2019,68,2.91
21.0,79.375,2019,68,2.79
21.0,80.0,2019,68,2.82
21.0,80.625,2019,68,2.87
21.5,73.125,2019,68,3.15
21.5,73.75,2019,68,3.23
21.5,74.375,2019,68,3.77
21.5,75.0,2019,68,3.75
21.5,75.625,2019,68,3.83
21.5,76.25,2019,68,3.81
21.5,76.875,2019,68,3.56
21.5,77.5,2019,68,3.64
21.5,78.125,2019,68,3.37
21.5,78.75,2019,68,3.07
21.5,79.375,2019,68,2.79
21.5,80.0,2019,68,2.85
21.5,80.625,2019,68,2.73
22.0,73.125,2019,68,3.41
22.0,73.75,2019,68,3.3
22.0,74.375,2019,68,3.78
22.0,75.0,2019,68,4.02
22.0,75.625,2019,68,4.11
22.0,76.25,2019,68,4.04
22.0,76.875,2019,68,3.6
22.0,77.5,2019,68,3.7
22.0,78.125,2019,68,3.57
22.0,78.75,2019,68,3.52
22.0,79.375,2019,68,3.2
22.0,80.0,2019,68,3.05
22.0,80.625,2019,68,3.11
20.0,73.125,2019,69,3.14
20.0,73.75,2019,69,3.46
20.0,74.375,2019,69,3.35
20.0,75.0,2019,69,3.08
20.0,75.625,2019,69,3.27
20.0,76.25,2019,69,3.34
20.0,76.875,2019,69,3.24
20.0,77.5,2019,69,3.0
20.0,78.125,2019,69,2.57
20.0,78.75,2019,69,2.06
20.0,79.375,2019,69,1.64
20.0,80.0,2019,69,1.73
20.0,80.625,2019,69,2.02
20.5,73.125,2019,69,2.97
20.5,73.75,2019,69,3.31
20.5,74.375,2019,69,3.34
20.5,75.0,2019,69,2.85
20.5,75.625,2019,69,2.96
20.5,76.25,2019,69,3.14
20.5,76.875,2019,69,3.18
20.5,77.5,2019,69,3.27
20.5,78.125,2019,69,3.13
20.5,78.75,2019,69,2.72
20.5,79.375,2019,69,2.21
20.5,80.0,2019,69,2.12
20.5,80.625,2019,69,2.18
21.0,73.125,2019,69,3.18
21.0,73.75,2019,69,3.24
21.0,74.375,2019,69,3.28
21.0,75.0,2019,69,2.92
21.0,75.625,2019,69,3.0
21.0,76.25,2019,69,3.08
21.0,76.875,2019,69,3.25
21.0,77.5,2019,69,3.64
21.0,78.125,2019,69,3.62
21.0,78.75,2019,69,3.38
21.0,79.375,2019,69,2.88
21.0,80.0,2019,69,2.58
21.0,80.625,2019,69,2.58
21.5,73.125,2019,69,3.43
21.5,73.75,2019,69,3.27
21.5,74.375,2019,69,3.28
21.5,75.0,2019,69,3.16
21.5,75.625,2019,69,3.24
21.5,76.25,2019,69,3.19
21.5,76.875,2019,69,3.22
21.5,77.5,2019,69,3.71
21.5,78.125,2019,69,3.82
21.5,78.75,2019,69,3.75
21.5,79.375,2019,69,3.53
21.5,80.0,2019,69,3.2
21.5,80.625,2019,69,3.07
22.0,73.125,2019,69,3.33
22.0,73.75,2019,69,3.21
22.0,74.375,2019,69,3.31
22.0,75.0,2019,69,3.36
22.0,75.625,2019,69,3.36
22.0,76.25,2019,69,3.21
22.0,76.875,2019,69,3.01
22.0,77.5,2019,69,3.11
22.0,78.125,2019,69,3.22
22.0,78.75,2019,69,3.6
22.0,79.375,2019,69,3.72
22.0,80.0,2019,69,3.49
22.0,80.625,2019,69,3.57
20.0,73.125,2019,70,2.9
20.0,73.75,2019,70,3.37
20.0,74.375,2019,70,3.61
20.0,75.0,2019,70,3.32
20.0,75.625,2019,70,3.43
20.0,76.25,2019,70,3.11
20.0,76.875,2019,70,2.65
20.0,77.5,2019,70,2.6
20.0,78.125,2019,70,2.61
20.0,78.75,2019,70,2.59
20.0,79.375,2019,70,2.6
20.0,80.0,2019,70,2.61
20.0,80.625,2019,70,2.56
20.5,73.125,2019,70,2.8
20.5,73.75,2019,70,3.33
20.5,74.375,2019,70,3.93
20.5,75.0,2019,70,3.32
20.5,75.625,2019,70,3.24
20.5,76.25,2019,70,3.07
20.5,76.875,2019,70,2.79
20.5,77.5,2019,70,2.72
20.5,78.125,2019,70,2.8
20.5,78.75,2019,70,2.77
20.5,79.375,2019,70,2.74
20.5,80.0,2019,70,2.93
20.5,80.625,2019,70,2.85
21.0,73.125,2019,70,3.18
21.0,73.75,2019,70,3.47
21.0,74.375,2019,70,4.22
21.0,75.0,2019,70,3.68
21.0,75.625,2019,70,3.45
21.0,76.25,2019,70,3.27
21.0,76.875,2019,70,3.18
21.0,77.5,2019,70,3.24
21.0,78.125,2019,70,3.17
21.0,78.75,2019,70,2.97
21.0,79.375,2019,70,2.65
21.0,80.0,2019,70,2.83
21.0,80.625,2019,70,2.76
21.5,73.125,2019,70,3.36
21.5,73.75,2019,70,3.56
21.5,74.375,2019,70,4.17
21.5,75.0,2019,70,3.87
21.5,75.625,2019,70,3.67
21.5,76.25,2019,70,3.47
21.5,76.875,2019,70,3.28
21.5,77.5,2019,70,3.46
21.5,78.125,2019,70,3.37
