-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
20.0,75.0,2021,105,7.38
20.0,75.625,2021,105,6.82
20.0,76.25,2021,105,7.55
20.0,76.875,2021,105,9.22
20.0,77.5,2021,105,10.23
20.0,78.125,2021,105,12.16
20.0,78.75,2021,105,13.17
20.0,79.375,2021,105,13.64
20.0,80.0,2021,105,13.67
20.0,80.625,2021,105,12.94
20.5,73.125,2021,105,14.25
20.5,73.75,2021,105,8.39
20.5,74.375,2021,105,6.64
20.5,75.0,2021,105,6.23
20.5,75.625,2021,105,6.05
20.5,76.25,2021,105,7.02
20.5,76.875,2021,105,9.21
20.5,77.5,2021,105,10.3
20.5,78.125,2021,105,11.8
20.5,78.75,2021,105,12.54
20.5,79.375,2021,105,12.8
20.5,80.0,2021,105,12.69
20.5,80.625,2021,105,11.69
21.0,73.125,2021,105,15.23
21.0,73.75,2021,105,9.76
21.0,74.375,2021,105,6.8
21.0,75.0,2021,105,6.17
21.0,75.625,2021,105,6.06
21.0,76.25,2021,105,7.02
21.0,76.875,2021,105,9.3
21.0,77.5,2021,105,10.51
21.0,78.125,2021,105,11.57
21.0,78.75,2021,105,11.45
21.0,79.375,2021,105,11.18
21.0,80.0,2021,105,11.08
21.0,80.625,2021,105,9.96
21.5,73.125,2021,105,13.66
21.5,73.75,2021,105,10.02
21.5,74.375,2021,105,6.95
21.5,75.0,2021,105,6.09
21.5,75.625,2021,105,6.0
21.5,76.25,2021,105,6.95
21.5,76.875,2021,105,8.82
21.5,77.5,2021,105,10.08
21.5,78.125,2021,105,10.7
21.5,78.75,2021,105,9.99
21.5,79.375,2021,105,8.98
21.5,80.0,2021,105,8.22
21.5,80.625,2021,105,6.89
22.0,73.125,2021,105,10.81
22.0,73.75,2021,105,8.45
22.0,74.375,2021,105,6.57
22.0,75.0,2021,105,6.12
22.0,75.625,2021,105,6.34
22.0,76.25,2021,105,7.05
22.0,76.875,2021,105,8.4
22.0,77.5,2021,105,9.1
22.0,78.125,2021,105,9.3
22.0,78.75,2021,105,7.97
22.0,79.375,2021,105,6.53
22.0,80.0,2021,105,5.5
22.0,80.625,2021,105,4.14
20.0,73.125,2021,106,15.59
20.0,73.75,2021,106,10.61
20.0,74.375,2021,106,8.59
20.0,75.0,2021,106,8.08
20.0,75.625,2021,106,6.98
20.0,76.25,2021,106,6.98
20.0,76.875,2021,106,8.35
20.0,77.5,2021,106,8.7
20.0,78.125,2021,106,10.37
20.0,78.75,2021,106,11.55
20.0,79.375,2021,106,12.48
20.0,80.0,2021,106,12.63
20.0,80.625,2021,106,12.06
20.5,73.125,2021,106,16.34
20.5,73.75,2021,106,11.35
20.5,74.375,2021,106,9.06
20.5,75.0,2021,106,8.57
20.5,75.625,2021,106,7.5
20.5,76.25,2021,106,6.93
20.5,76.875,2021,106,8.62
20.5,77.5,2021,106,9.09
20.5,78.125,2021,106,9.66
20.5,78.75,2021,106,9.95
20.5,79.375,2021,106,10.53
20.5,80.0,2021,106,10.61
20.5,80.625,2021,106,10.3
21.0,73.125,2021,106,16.0
21.0,73.75,2021,106,12.71
21.0,74.375,2021,106,9.87
21.0,75.0,2021,106,8.93
21.0,75.625,2021,106,7.64
21.0,76.25,2021,106,7.03
21.0,76.875,2021,106,9.08
21.0,77.5,2021,106,9.73
21.0,78.125,2021,106,9.8
21.0,78.75,2021,106,8.79
21.0,79.375,2021,106,8.6
21.0,80.0,2021,106,8.67
21.0,80.625,2021,106,8.49
21.5,73.125,2021,106,14.38
21.5,73.75,2021,106,12.48
21.5,74.375,2021,106,9.8
21.5,75.0,2021,106,8.35
21.5,75.625,2021,106,6.95
21.5,76.25,2021,106,6.74
21.5,76.875,2021,106,8.69
21.5,77.5,2021,106,9.3
21.5,78.125,2021,106,9.65
21.5,78.75,2021,106,8.41
21.5,79.375,2021,106,7.47
21.5,80.0,2021,106,6.98
21.5,80.625,2021,106,6.68
22.0,73.125,2021,106,12.77
22.0,73.75,2021,106,10.89
22.0,74.375,2021,106,8.85
22.0,75.0,2021,106,7.51
22.0,75.625,2021,106,6.66
22.0,76.25,2021,106,6.62
22.0,76.875,2021,106,7.97
22.0,77.5,2021,106,8.29
22.0,78.125,2021,106,8.6
22.0,78.75,2021,106,7.74
22.0,79.375,2021,106,6.49
22.0,80.0,2021,106,6.18
22.0,80.625,2021,106,5.66
20.0,73.125,2021,107,15.78
20.0,73.75,2021,107,11.75
20.0,74.375,2021,107,9.56
20.0,75.0,2021,107,9.02
20.0,75.625,2021,107,8.33
20.0,76.25,2021,107,7.6
20.0,76.875,2021,107,7.84
20.0,77.5,2021,107,8.47
20.0,78.125,2021,107,9.45
20.0,78.75,2021,107,10.17
20.0,79.375,2021,107,11.32
20.0,80.0,2021,107,12.66
20.0,80.625,2021,107,12.69
20.5,73.125,2021,107,16.67
20.5,73.75,2021,107,12.72
20.5,74.375,2021,107,10.48
20.5,75.0,2021,107,9.86
20.5,75.625,2021,107,8.87
20.5,76.25,2021,107,7.91
20.5,76.875,2021,107,7.96
20.5,77.5,2021,107,8.03
20.5,78.125,2021,107,8.75
20.5,78.75,2021,107,9.19
20.5,79.375,2021,107,9.8
20.5,80.0,2021,107,10.76
20.5,80.625,2021,107,10.83
21.0,73.125,2021,107,16.73
21.0,73.75,2021,107,13.96
21.0,74.375,2021,107,11.63
21.0,75.0,2021,107,10.66
21.0,75.625,2021,107,9.34
21.0,76.25,2021,107,8.1
21.0,76.875,2021,107,8.3
21.0,77.5,2021,107,8.35
21.0,78.125,2021,107,8.3
21.0,78.75,2021,107,8.09
21.0,79.375,2021,107,8.13
21.0,80.0,2021,107,8.7
21.0,80.625,2021,107,9.05
21.5,73.125,2021,107,15.43
21.5,73.75,2021,107,13.87
21.5,74.375,2021,107,11.9
21.5,75.0,2021,107,10.56
21.5,75.625,2021,107,9.09
21.5,76.25,2021,107,7.93
21.5,76.875,2021,107,8.03
21.5,77.5,2021,107,8.01
21.5,78.125,2021,107,8.02
21.5,78.75,2021,107,7.27
21.5,79.375,2021,107,6.98
21.5,80.0,2021,107,6.81
21.5,80.625,2021,107,6.91
22.0,73.125,2021,107,14.46
22.0,73.75,2021,107,13.33
22.0,74.375,2021,107,11.8
22.0,75.0,2021,107,10.44
22.0,75.625,2021,107,9.18
22.0,76.25,2021,107,7.98
22.0,76.875,2021,107,7.83
22.0,77.5,2021,107,7.49
22.0,78.125,2021,107,7.54
22.0,78.75,2021,107,6.5
22.0,79.375,2021,107,5.67
22.0,80.0,2021,107,5.7
22.0,80.625,2021,107,5.51
20.0,73.125,2021,108,16.83
20.0,73.75,2021,108,11.15
20.0,74.375,2021,108,8.57
20.0,75.0,2021,108,7.94
20.0,75.625,2021,108,7.37
20.0,76.25,2021,108,6.81
20.0,76.875,2021,108,7.15
20.0,77.5,2021,108,7.64
20.0,78.125,2021,108,8.39
20.0,78.75,2021,108,8.42
20.0,79.375,2021,108,8.49
20.0,80.0,2021,108,8.82
20.0,80.625,2021,108,8.62
20.5,73.125,2021,108,17.49
20.5,73.75,2021,108,11.99
20.5,74.375,2021,108,9.31
20.5,75.0,2021,108,8.58
20.5,75.625,2021,108,7.61
20.5,76.25,2021,108,6.9
20.5,76.875,2021,108,7.2
20.5,77.5,2021,108,7.68
20.5,78.125,2021,108,8.38
20.5,78.75,2021,108,7.96
20.5,79.375,2021,108,7.36
20.5,80.0,2021,108,7.3
20.5,80.625,2021,108,7.17
21.0,73.125,2021,108,16.57
21.0,73.75,2021,108,13.34
21.0,74.375,2021,108,10.45
21.0,75.0,2021,108,9.36
21.0,75.625,2021,108,7.85
21.0,76.25,2021,108,6.98
21.0,76.875,2021,108,7.45
21.0,77.5,2021,108,7.91
21.0,78.125,2021,108,8.41
21.0,78.75,2021,108,7.49
21.0,79.375,2021,108,6.65
21.0,80.0,2021,108,6.42
21.0,80.625,2021,108,6.47
21.5,73.125,2021,108,14.82
21.5,73.75,2021,108,13.34
21.5,74.375,2021,108,11.02
21.5,75.0,2021,108,9.46
21.5,75.625,2021,108,7.76
21.5,76.25,2021,108,6.99
21.5,76.875,2021,108,7.42
21.5,77.5,2021,108,7.78
21.5,78.125,2021,108,8.07
21.5,78.75,2021,108,6.94
21.5,79.375,2021,108,6.04
21.5,80.0,2021,108,5.23
21.5,80.625,2021,108,5.09
22.0,73.125,2021,108,13.05
22.0,73.75,2021,108,11.99
22.0,74.375,2021,108,10.59
22.0,75.0,2021,108,9.15
22.0,75.625,2021,108,7.99
22.0,76.25,2021,108,7.31
22.0,76.875,2021,108,7.65
22.0,77.5,2021,108,7.89
22.0,78.125,2021,108,7.66
22.0,78.75,2021,108,5.83
22.0,79.375,2021,108,4.6
22.0,80.0,2021,108,4.28
22.0,80.625,2021,108,4.24
20.0,73.125,2021,109,17.3
20.0,73.75,2021,109,11.39
20.0,74.375,2021,109,8.42
20.0,75.0,2021,109,7.32
20.0,75.625,2021,109,6.51
20.0,76.25,2021,109,6.59
20.0,76.875,2021,109,7.24
20.0,77.5,2021,109,7.0
20.0,78.125,2021,109,7.32
20.0,78.75,2021,109,8.72
20.0,79.375,2021,109,10.63
20.0,80.0,2021,109,12.01
20.0,80.625,2021,109,11.51
20.5,73.125,2021,109,17.97
20.5,73.75,2021,109,12.07
20.5,74.375,2021,109,8.95
20.5,75.0,2021,109,7.95
20.5,75.625,2021,109,7.04
20.5,76.25,2021,109,6.95
20.5,76.875,2021,109,7.51
20.5,77.5,2021,109,7.45
20.5,78.125,2021,109,7.34
20.5,78.75,2021,109,7.32
20.5,79.375,2021,109,7.92
20.5,80.0,2021,109,9.02
20.5,80.625,2021,109,8.25
21.0,73.125,2021,109,17.32
21.0,73.75,2021,109,13.74
21.0,74.375,2021,109,10.55
21.0,75.0,2021,109,9.22
21.0,75.625,2021,109,7.84
21.0,76.25,2021,109,7.26
21.0,76.875,2021,109,7.68
21.0,77.5,2021,109,7.59
21.0,78.125,2021,109,7.39
21.0,78.75,2021,109,6.44
21.0,79.375,2021,109,5.9
21.0,80.0,2021,109,6.02
21.0,80.625,2021,109,5.47
21.5,73.125,2021,109,15.4
21.5,73.75,2021,109,13.43
21.5,74.375,2021,109,10.76
21.5,75.0,2021,109,8.89
21.5,75.625,2021,109,7.47
21.5,76.25,2021,109,7.02
21.5,76.875,2021,109,7.26
21.5,77.5,2021,109,6.99
21.5,78.125,2021,109,6.96
21.5,78.75,2021,109,6.11
21.5,79.375,2021,109,4.78
21.5,80.0,2021,109,3.93
21.5,80.625,2021,109,3.89
22.0,73.125,2021,109,12.97
22.0,73.75,2021,109,11.23
22.0,74.375,2021,109,9.04
22.0,75.0,2021,109,7.45
22.0,75.625,2021,109,6.91
22.0,76.25,2021,109,6.71
22.0,76.875,2021,109,6.79
22.0,77.5,2021,109,6.37
22.0,78.125,2021,109,6.38
22.0,78.75,2021,109,5.18
22.0,79.375,2021,109,3.9
22.0,80.0,2021,109,3.59
22.0,80.625,2021,109,3.5
20.0,73.125,2021,110,17.84
20.0,73.75,2021,110,13.54
20.0,74.375,2021,110,10.97
20.0,75.0,2021,110,10.0
20.0,75.625,2021,110,9.07
20.0,76.25,2021,110,7.96
20.0,76.875,2021,110,7.34
20.0,77.5,2021,110,7.53
20.0,78.125,2021,110,8.27
20.0,78.75,2021,110,11.27
20.0,79.375,2021,110,13.23
20.0,80.0,2021,110,13.91
20.0,80.625,2021,110,13.64
20.5,73.125,2021,110,18.63
20.5,73.75,2021,110,14.1
20.5,74.375,2021,110,11.47
20.5,75.0,2021,110,10.58
20.5,75.625,2021,110,9.73
20.5,76.25,2021,110,8.76
20.5,76.875,2021,110,7.77
20.5,77.5,2021,110,7.73
20.5,78.125,2021,110,7.98
20.5,78.75,2021,110,9.24
20.5,79.375,2021,110,11.44
20.5,80.0,2021,110,12.14
20.5,80.625,2021,110,11.57
21.0,73.125,2021,110,18.63
21.0,73.75,2021,110,15.4
21.0,74.375,2021,110,12.65
21.0,75.0,2021,110,11.6
21.0,75.625,2021,110,10.37
21.0,76.25,2021,110,9.01
21.0,76.875,2021,110,7.95
21.0,77.5,2021,110,7.75
21.0,78.125,2021,110,7.56
21.0,78.75,2021,110,7.78
21.0,79.375,2021,110,9.44
21.0,80.0,2021,110,10.28
21.0,80.625,2021,110,9.59
21.5,73.125,2021,110,17.02
21.5,73.75,2021,110,15.25
21.5,74.375,2021,110,12.99
21.5,75.0,2021,110,11.45
21.5,75.625,2021,110,9.66
21.5,76.25,2021,110,8.21
21.5,76.875,2021,110,7.48
21.5,77.5,2021,110,7.18
21.5,78.125,2021,110,6.87
21.5,78.75,2021,110,6.85
21.5,79.375,2021,110,7.94
21.5,80.0,2021,110,8.2
21.5,80.625,2021,110,7.28
22.0,73.125,2021,110,14.91
22.0,73.75,2021,110,13.68
22.0,74.375,2021,110,11.97
22.0,75.0,2021,110,10.38
22.0,75.625,2021,110,8.93
22.0,76.25,2021,110,7.75
22.0,76.875,2021,110,7.31
22.0,77.5,2021,110,6.64
22.0,78.125,2021,110,6.66
22.0,78.75,2021,110,5.8
22.0,79.375,2021,110,5.92
22.0,80.0,2021,110,6.39
22.0,80.625,2021,110,5.54
20.0,73.125,2021,111,18.74
20.0,73.75,2021,111,14.86
20.0,74.375,2021,111,12.51
20.0,75.0,2021,111,11.44
20.0,75.625,2021,111,11.21
20.0,76.25,2021,111,11.66
20.0,76.875,2021,111,12.01
20.0,77.5,2021,111,11.31
20.0,78.125,2021,111,10.44
20.0,78.75,2021,111,11.46
20.0,79.375,2021,111,13.82
20.0,80.0,2021,111,15.39
20.0,80.625,2021,111,16.18
20.5,73.125,2021,111,19.19
20.5,73.75,2021,111,15.36
20.5,74.375,2021,111,12.87
20.5,75.0,2021,111,11.95
20.5,75.625,2021,111,11.71
20.5,76.25,2021,111,12.0
20.5,76.875,2021,111,12.0
20.5,77.5,2021,111,11.06
20.5,78.125,2021,111,10.22
20.5,78.75,2021,111,9.96
20.5,79.375,2021,111,12.11
20.5,80.0,2021,111,13.93
20.5,80.625,2021,111,14.68
21.0,73.125,2021,111,18.6
21.0,73.75,2021,111,16.06
21.0,74.375,2021,111,13.66
21.0,75.0,2021,111,12.89
21.0,75.625,2021,111,12.5
21.0,76.25,2021,111,12.32
21.0,76.875,2021,111,11.66
21.0,77.5,2021,111,10.57
21.0,78.125,2021,111,9.82
21.0,78.75,2021,111,9.34
21.0,79.375,2021,111,10.79
21.0,80.0,2021,111,12.6
21.0,80.625,2021,111,13.4
21.5,73.125,2021,111,16.81
21.5,73.75,2021,111,15.44
21.5,74.375,2021,111,13.56
21.5,75.0,2021,111,12.62
21.5,75.625,2021,111,11.87
21.5,76.25,2021,111,11.63
21.5,76.875,2021,111,10.89
21.5,77.5,2021,111,9.97
21.5,78.125,2021,111,9.52
21.5,78.75,2021,111,9.31
21.5,79.375,2021,111,10.09
21.5,80.0,2021,111,11.67
21.5,80.625,2021,111,12.26
22.0,73.125,2021,111,14.43
22.0,73.75,2021,111,13.71
22.0,74.375,2021,111,12.39
22.0,75.0,2021,111,11.3
22.0,75.625,2021,111,10.46
22.0,76.25,2021,111,10.35
22.0,76.875,2021,111,10.27
22.0,77.5,2021,111,9.64
22.0,78.125,2021,111,9.57
22.0,78.75,2021,111,9.11
22.0,79.375,2021,111,9.19
22.0,80.0,2021,111,10.84
22.0,80.625,2021,111,11.65
20.0,73.125,2021,112,17.84
20.0,73.75,2021,112,12.73
20.0,74.375,2021,112,10.13
20.0,75.0,2021,112,9.54
20.0,75.625,2021,112,8.18
20.0,76.25,2021,112,6.43
20.0,76.875,2021,112,5.91
20.0,77.5,2021,112,6.71
20.0,78.125,2021,112,8.96
20.0,78.75,2021,112,11.12
20.0,79.375,2021,112,13.19
20.0,80.0,2021,112,15.2
20.0,80.625,2021,112,16.63
20.5,73.125,2021,112,18.24
20.5,73.75,2021,112,13.77
20.5,74.375,2021,112,10.86
20.5,75.0,2021,112,10.4
20.5,75.625,2021,112,8.94
20.5,76.25,2021,112,6.32
20.5,76.875,2021,112,5.38
20.5,77.5,2021,112,6.08
20.5,78.125,2021,112,7.37
20.5,78.75,2021,112,9.21
20.5,79.375,2021,112,10.84
20.5,80.0,2021,112,12.51
20.5,80.625,2021,112,14.29
21.0,73.125,2021,112,17.26
21.0,73.75,2021,112,14.98
21.0,74.375,2021,112,12.12
21.0,75.0,2021,112,11.32
21.0,75.625,2021,112,9.26
21.0,76.25,2021,112,5.97
21.0,76.875,2021,112,4.96
21.0,77.5,2021,112,5.62
21.0,78.125,2021,112,6.35
21.0,78.75,2021,112,7.3
21.0,79.375,2021,112,9.08
21.0,80.0,2021,112,9.88
21.0,80.625,2021,112,11.14
21.5,73.125,2021,112,15.3
21.5,73.75,2021,112,14.3
21.5,74.375,2021,112,12.12
21.5,75.0,2021,112,10.65
21.5,75.625,2021,112,7.85
21.5,76.25,2021,112,4.85
21.5,76.875,2021,112,4.67
21.5,77.5,2021,112,5.21
21.5,78.125,2021,112,5.75
21.5,78.75,2021,112,6.12
21.5,79.375,2021,112,7.47
21.5,80.0,2021,112,8.75
21.5,80.625,2021,112,9.46
22.0,73.125,2021,112,13.55
22.0,73.75,2021,112,12.45
22.0,74.375,2021,112,10.62
22.0,75.0,2021,112,8.68
22.0,75.625,2021,112,6.0
22.0,76.25,2021,112,4.03
22.0,76.875,2021,112,4.97
22.0,77.5,2021,112,5.9
22.0,78.125,2021,112,5.97
22.0,78.75,2021,112,5.37
22.0,79.375,2021,112,5.95
22.0,80.0,2021,112,7.67
22.0,80.625,2021,112,9.09
20.0,73.125,2021,113,15.16
20.0,73.75,2021,113,10.36
20.0,74.375,2021,113,8.2
20.0,75.0,2021,113,6.42
20.0,75.625,2021,113,3.94
20.0,76.25,2021,113,3.37
20.0,76.875,2021,113,4.65
20.0,77.5,2021,113,6.5
20.0,78.125,2021,113,9.85
20.0,78.75,2021,113,12.16
20.0,79.375,2021,113,12.36
20.0,80.0,2021,113,11.98
20.0,80.625,2021,113,12.82
20.5,73.125,2021,113,16.17
20.5,73.75,2021,113,11.2
20.5,74.375,2021,113,9.05
20.5,75.0,2021,113,8.13
20.5,75.625,2021,113,5.72
20.5,76.25,2021,113,3.19
20.5,76.875,2021,113,2.84
20.5,77.5,2021,113,3.5
20.5,78.125,2021,113,6.59
20.5,78.75,2021,113,9.71
20.5,79.375,2021,113,10.83
20.5,80.0,2021,113,10.06
20.5,80.625,2021,113,10.46
21.0,73.125,2021,113,16.7
21.0,73.75,2021,113,12.97
21.0,74.375,2021,113,10.14
21.0,75.0,2021,113,9.12
21.0,75.625,2021,113,7.61
21.0,76.25,2021,113,4.74
21.0,76.875,2021,113,2.76
21.0,77.5,2021,113,1.59
21.0,78.125,2021,113,3.1
21.0,78.75,2021,113,5.86
21.0,79.375,2021,113,7.22
21.0,80.0,2021,113,7.04
21.0,80.625,2021,113,7.89
21.5,73.125,2021,113,15.7
21.5,73.75,2021,113,13.27
21.5,74.375,2021,113,10.47
21.5,75.0,2021,113,8.77
21.5,75.625,2021,113,7.36
21.5,76.25,2021,113,5.41
21.5,76.875,2021,113,2.89
21.5,77.5,2021,113,0.73
21.5,78.125,2021,113,0.87
21.5,78.75,2021,113,2.7
21.5,79.375,2021,113,3.64
21.5,80.0,2021,113,3.77
21.5,80.625,2021,113,5.28
22.0,73.125,2021,113,13.68
22.0,73.75,2021,113,12.04
22.0,74.375,2021,113,9.76
22.0,75.0,2021,113,8.0
22.0,75.625,2021,113,6.87
22.0,76.25,2021,113,5.81
22.0,76.875,2021,113,3.49
22.0,77.5,2021,113,1.36
22.0,78.125,2021,113,0.7
22.0,78.75,2021,113,0.02
22.0,79.375,2021,113,1.27
22.0,80.0,2021,113,2.17
22.0,80.625,2021,113,3.1
20.0,73.125,2021,114,16.09
20.0,73.75,2021,114,12.21
20.0,74.375,2021,114,9.32
20.0,75.0,2021,114,7.81
20.0,75.625,2021,114,7.05
20.0,76.25,2021,114,6.88
20.0,76.875,2021,114,7.9
20.0,77.5,2021,114,9.32
20.0,78.125,2021,114,10.21
20.0,78.75,2021,114,10.12
20.0,79.375,2021,114,9.35
20.0,80.0,2021,114,8.7
20.0,80.625,2021,114,9.42
20.5,73.125,2021,114,17.43
20.5,73.75,2021,114,13.6
20.5,74.375,2021,114,11.03
20.5,75.0,2021,114,9.56
20.5,75.625,2021,114,8.07
20.5,76.25,2021,114,6.83
20.5,76.875,2021,114,6.54
20.5,77.5,2021,114,7.3
20.5,78.125,2021,114,9.18
20.5,78.75,2021,114,9.76
20.5,79.375,2021,114,9.21
20.5,80.0,2021,114,8.19
20.5,80.625,2021,114,8.04
21.0,73.125,2021,114,17.82
21.0,73.75,2021,114,15.16
21.0,74.375,2021,114,12.92
21.0,75.0,2021,114,11.74
21.0,75.625,2021,114,9.79
21.0,76.25,2021,114,7.81
21.0,76.875,2021,114,6.68
21.0,77.5,2021,114,6.04
21.0,78.125,2021,114,7.49
21.0,78.75,2021,114,8.92
21.0,79.375,2021,114,9.38
21.0,80.0,2021,114,8.71
21.0,80.625,2021,114,7.95
21.5,73.125,2021,114,17.17
21.5,73.75,2021,114,15.42
21.5,74.375,2021,114,13.77
21.5,75.0,2021,114,12.27
21.5,75.625,2021,114,10.09
21.5,76.25,2021,114,8.11
21.5,76.875,2021,114,6.98
21.5,77.5,2021,114,5.76
21.5,78.125,2021,114,5.36
21.5,78.75,2021,114,7.07
21.5,79.375,2021,114,8.74
21.5,80.0,2021,114,8.54
21.5,80.625,2021,114,7.79
22.0,73.125,2021,114,16.28
22.0,73.75,2021,114,14.74
22.0,74.375,2021,114,13.42
22.0,75.0,2021,114,12.05
22.0,75.625,2021,114,10.42
22.0,76.25,2021,114,8.78
22.0,76.875,2021,114,7.66
22.0,77.5,2021,114,6.18
22.0,78.125,2021,114,5.17
22.0,78.75,2021,114,4.67
22.0,79.375,2021,114,6.14
22.0,80.0,2021,114,7.16
22.0,80.625,2021,114,6.93
20.0,73.125,2021,115,16.54
20.0,73.75,2021,115,11.21
20.0,74.375,2021,115,10.17
20.0,75.0,2021,115,9.78
20.0,75.625,2021,115,9.17
20.0,76.25,2021,115,8.39
20.0,76.875,2021,115,7.75
20.0,77.5,2021,115,6.65
20.0,78.125,2021,115,6.01
20.0,78.75,2021,115,6.54
20.0,79.375,2021,115,7.21
20.0,80.0,2021,115,7.58
20.0,80.625,2021,115,8.3
20.5,73.125,2021,115,17.29
20.5,73.75,2021,115,11.99
20.5,74.375,2021,115,10.65
20.5,75.0,2021,115,10.15
20.5,75.625,2021,115,9.25
20.5,76.25,2021,115,8.49
20.5,76.875,2021,115,8.16
20.5,77.5,2021,115,7.8
20.5,78.125,2021,115,6.72
20.5,78.75,2021,115,6.15
20.5,79.375,2021,115,6.56
20.5,80.0,2021,115,6.83
20.5,80.625,2021,115,7.11
21.0,73.125,2021,115,17.21
21.0,73.75,2021,115,13.81
21.0,74.375,2021,115,11.47
21.0,75.0,2021,115,10.43
21.0,75.625,2021,115,9.29
21.0,76.25,2021,115,8.19
21.0,76.875,2021,115,7.14
21.0,77.5,2021,115,6.76
21.0,78.125,2021,115,7.24
21.0,78.75,2021,115,6.32
21.0,79.375,2021,115,6.29
21.0,80.0,2021,115,6.49
21.0,80.625,2021,115,6.83
21.5,73.125,2021,115,16.6
21.5,73.75,2021,115,14.59
21.5,74.375,2021,115,11.59
21.5,75.0,2021,115,9.72
21.5,75.625,2021,115,8.75
21.5,76.25,2021,115,7.73
21.5,76.875,2021,115,5.92
21.5,77.5,2021,115,4.7
21.5,78.125,2021,115,6.02
21.5,78.75,2021,115,6.33
21.5,79.375,2021,115,6.0
21.5,80.0,2021,115,5.78
21.5,80.625,2021,115,6.11
22.0,73.125,2021,115,16.18
22.0,73.75,2021,115,13.96
22.0,74.375,2021,115,10.38
22.0,75.0,2021,115,8.13
22.0,75.625,2021,115,7.77
22.0,76.25,2021,115,7.17
22.0,76.875,2021,115,5.12
22.0,77.5,2021,115,3.33
22.0,78.125,2021,115,4.41
22.0,78.75,2021,115,4.39
22.0,79.375,2021,115,4.15
22.0,80.0,2021,115,4.58
22.0,80.625,2021,115,4.92
20.0,73.125,2021,116,18.37
20.0,73.75,2021,116,9.73
20.0,74.375,2021,116,6.89
20.0,75.0,2021,116,5.6
20.0,75.625,2021,116,4.91
20.0,76.25,2021,116,5.68
20.0,76.875,2021,116,7.49
20.0,77.5,2021,116,8.46
20.0,78.125,2021,116,8.8
20.0,78.75,2021,116,8.65
20.0,79.375,2021,116,8.47
20.0,80.0,2021,116,8.27
20.0,80.625,2021,116,8.58
20.5,73.125,2021,116,18.81
20.5,73.75,2021,116,10.99
20.5,74.375,2021,116,7.6
20.5,75.0,2021,116,5.65
20.5,75.625,2021,116,4.18
20.5,76.25,2021,116,4.33
20.5,76.875,2021,116,5.81
20.5,77.5,2021,116,6.56
20.5,78.125,2021,116,6.66
20.5,78.75,2021,116,6.71
20.5,79.375,2021,116,6.77
20.5,80.0,2021,116,6.63
20.5,80.625,2021,116,6.23
21.0,73.125,2021,116,18.34
21.0,73.75,2021,116,13.13
21.0,74.375,2021,116,9.19
21.0,75.0,2021,116,6.19
21.0,75.625,2021,116,3.59
21.0,76.25,2021,116,3.12
21.0,76.875,2021,116,3.98
21.0,77.5,2021,116,4.29
21.0,78.125,2021,116,4.35
21.0,78.75,2021,116,4.45
21.0,79.375,2021,116,4.44
21.0,80.0,2021,116,4.13
21.0,80.625,2021,116,3.8
21.5,73.125,2021,116,16.17
21.5,73.75,2021,116,13.43
21.5,74.375,2021,116,10.42
21.5,75.0,2021,116,6.85
21.5,75.625,2021,116,2.53
21.5,76.25,2021,116,0.99
21.5,76.875,2021,116,1.09
21.5,77.5,2021,116,0.89
21.5,78.125,2021,116,0.71
21.5,78.75,2021,116,0.71
21.5,79.375,2021,116,0.9
21.5,80.0,2021,116,-0.02
21.5,80.625,2021,116,0.22
22.0,73.125,2021,116,13.53
22.0,73.75,2021,116,10.99
22.0,74.375,2021,116,9.41
22.0,75.0,2021,116,6.61
22.0,75.625,2021,116,1.54
22.0,76.25,2021,116,-0.63
22.0,76.875,2021,116,-1.04
22.0,77.5,2021,116,-1.81
22.0,78.125,2021,116,-2.18
22.0,78.75,2021,116,-4.22
22.0,79.375,2021,116,-4.38
22.0,80.0,2021,116,-4.37
22.0,80.625,2021,116,-3.93
20.0,73.125,2021,117,17.46
20.0,73.75,2021,117,12.98
20.0,74.375,2021,117,9.74
20.0,75.0,2021,117,8.13
20.0,75.625,2021,117,7.76
20.0,76.25,2021,117,9.06
20.0,76.875,2021,117,9.96
20.0,77.5,2021,117,9.79
20.0,78.125,2021,117,9.17
20.0,78.75,2021,117,9.45
20.0,79.375,2021,117,9.56
20.0,80.0,2021,117,8.87
20.0,80.625,2021,117,7.49
20.5,73.125,2021,117,18.68
20.5,73.75,2021,117,13.47
20.5,74.375,2021,117,10.14
20.5,75.0,2021,117,9.15
20.5,75.625,2021,117,6.85
20.5,76.25,2021,117,7.09
20.5,76.875,2021,117,8.74
20.5,77.5,2021,117,8.94
20.5,78.125,2021,117,8.29
20.5,78.75,2021,117,7.91
20.5,79.375,2021,117,7.44
20.5,80.0,2021,117,6.44
20.5,80.625,2021,117,4.41
21.0,73.125,2021,117,19.5
21.0,73.75,2021,117,15.41
21.0,74.375,2021,117,11.64
21.0,75.0,2021,117,10.37
21.0,75.625,2021,117,6.84
21.0,76.25,2021,117,5.92
21.0,76.875,2021,117,7.39
