-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2019 through 12/31/2019 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
21.5,73.75,2019,51,3.98
21.5,74.375,2019,51,2.37
21.5,75.0,2019,51,2.47
21.5,75.625,2019,51,2.96
21.5,76.25,2019,51,3.31
21.5,76.875,2019,51,3.41
21.5,77.5,2019,51,3.53
21.5,78.125,2019,51,4.0
21.5,78.75,2019,51,5.91
21.5,79.375,2019,51,7.68
21.5,80.0,2019,51,8.56
21.5,80.625,2019,51,8.58
22.0,73.125,2019,51,6.36
22.0,73.75,2019,51,3.87
22.0,74.375,2019,51,3.17
22.0,75.0,2019,51,3.1
22.0,75.625,2019,51,3.15
22.0,76.25,2019,51,3.07
22.0,76.875,2019,51,2.8
22.0,77.5,2019,51,2.71
22.0,78.125,2019,51,2.74
22.0,78.75,2019,51,3.69
22.0,79.375,2019,51,5.27
22.0,80.0,2019,51,6.82
22.0,80.625,2019,51,7.65
20.0,73.125,2019,52,14.66
20.0,73.75,2019,52,10.39
20.0,74.375,2019,52,8.52
20.0,75.0,2019,52,7.78
20.0,75.625,2019,52,9.02
20.0,76.25,2019,52,10.6
20.0,76.875,2019,52,11.26
20.0,77.5,2019,52,11.38
20.0,78.125,2019,52,11.86
20.0,78.75,2019,52,12.11
20.0,79.375,2019,52,12.86
20.0,80.0,2019,52,13.02
20.0,80.625,2019,52,11.33
20.5,73.125,2019,52,15.25
20.5,73.75,2019,52,10.82
20.5,74.375,2019,52,8.13
20.5,75.0,2019,52,7.14
20.5,75.625,2019,52,8.13
20.5,76.25,2019,52,10.03
20.5,76.875,2019,52,11.32
20.5,77.5,2019,52,11.55
20.5,78.125,2019,52,11.64
20.5,78.75,2019,52,11.44
20.5,79.375,2019,52,12.23
20.5,80.0,2019,52,12.56
20.5,80.625,2019,52,11.6
21.0,73.125,2019,52,15.03
21.0,73.75,2019,52,12.07
21.0,74.375,2019,52,9.28
21.0,75.0,2019,52,7.96
21.0,75.625,2019,52,7.9
21.0,76.25,2019,52,9.42
21.0,76.875,2019,52,11.13
21.0,77.5,2019,52,11.46
21.0,78.125,2019,52,11.05
21.0,78.75,2019,52,10.75
21.0,79.375,2019,52,11.6
21.0,80.0,2019,52,11.77
21.0,80.625,2019,52,11.2
21.5,73.125,2019,52,13.85
21.5,73.75,2019,52,12.18
21.5,74.375,2019,52,10.02
21.5,75.0,2019,52,8.26
21.5,75.625,2019,52,7.68
21.5,76.25,2019,52,8.93
21.5,76.875,2019,52,10.39
21.5,77.5,2019,52,10.65
21.5,78.125,2019,52,10.1
21.5,78.75,2019,52,10.22
21.5,79.375,2019,52,10.88
21.5,80.0,2019,52,10.98
21.5,80.625,2019,52,10.81
22.0,73.125,2019,52,12.26
22.0,73.75,2019,52,10.98
22.0,74.375,2019,52,9.1
22.0,75.0,2019,52,7.18
22.0,75.625,2019,52,7.04
22.0,76.25,2019,52,8.58
22.0,76.875,2019,52,9.99
22.0,77.5,2019,52,10.14
22.0,78.125,2019,52,9.54
22.0,78.75,2019,52,9.41
22.0,79.375,2019,52,9.57
22.0,80.0,2019,52,10.14
22.0,80.625,2019,52,10.46
20.0,73.125,2019,53,12.28
20.0,73.75,2019,53,7.98
20.0,74.375,2019,53,8.21
20.0,75.0,2019,53,8.36
20.0,75.625,2019,53,8.32
20.0,76.25,2019,53,8.75
20.0,76.875,2019,53,9.44
20.0,77.5,2019,53,10.37
20.0,78.125,2019,53,11.49
20.0,78.75,2019,53,12.31
20.0,79.375,2019,53,12.58
20.0,80.0,2019,53,12.18
20.0,80.625,2019,53,11.19
20.5,73.125,2019,53,13.31
20.5,73.75,2019,53,8.76
20.5,74.375,2019,53,8.07
20.5,75.0,2019,53,7.89
20.5,75.625,2019,53,7.58
20.5,76.25,2019,53,7.81
20.5,76.875,2019,53,8.41
20.5,77.5,2019,53,9.38
20.5,78.125,2019,53,10.89
20.5,78.75,2019,53,12.01
20.5,79.375,2019,53,12.49
20.5,80.0,2019,53,12.48
20.5,80.625,2019,53,12.05
21.0,73.125,2019,53,13.45
21.0,73.75,2019,53,10.73
21.0,74.375,2019,53,9.07
21.0,75.0,2019,53,8.29
21.0,75.625,2019,53,7.4
21.0,76.25,2019,53,7.24
21.0,76.875,2019,53,7.47
21.0,77.5,2019,53,8.43
21.0,78.125,2019,53,9.95
21.0,78.75,2019,53,11.23
21.0,79.375,2019,53,12.07
21.0,80.0,2019,53,12.41
21.0,80.625,2019,53,12.08
21.5,73.125,2019,53,12.59
21.5,73.75,2019,53,11.57
21.5,74.375,2019,53,9.63
21.5,75.0,2019,53,8.42
21.5,75.625,2019,53,7.47
21.5,76.25,2019,53,7.05
21.5,76.875,2019,53,6.94
21.5,77.5,2019,53,7.53
21.5,78.125,2019,53,8.97
21.5,78.75,2019,53,10.66
21.5,79.375,2019,53,11.83
21.5,80.0,2019,53,12.16
21.5,80.625,2019,53,12.05
22.0,73.125,2019,53,11.34
22.0,73.75,2019,53,10.48
22.0,74.375,2019,53,9.06
22.0,75.0,2019,53,8.27
22.0,75.625,2019,53,7.87
22.0,76.25,2019,53,7.44
22.0,76.875,2019,53,7.2
22.0,77.5,2019,53,7.18
22.0,78.125,2019,53,7.97
22.0,78.75,2019,53,9.45
22.0,79.375,2019,53,10.83
22.0,80.0,2019,53,11.7
22.0,80.625,2019,53,11.91
20.0,73.125,2019,54,5.78
20.0,73.75,2019,54,4.47
20.0,74.375,2019,54,4.87
20.0,75.0,2019,54,5.85
20.0,75.625,2019,54,6.67
20.0,76.25,2019,54,7.1
20.0,76.875,2019,54,7.34
20.0,77.5,2019,54,7.41
20.0,78.125,2019,54,8.11
20.0,78.75,2019,54,9.54
20.0,79.375,2019,54,11.2
20.0,80.0,2019,54,12.09
20.0,80.625,2019,54,11.75
20.5,73.125,2019,54,5.29
20.5,73.75,2019,54,3.58
20.5,74.375,2019,54,3.95
20.5,75.0,2019,54,5.1
20.5,75.625,2019,54,6.22
20.5,76.25,2019,54,6.95
20.5,76.875,2019,54,7.48
20.5,77.5,2019,54,7.63
20.5,78.125,2019,54,7.85
20.5,78.75,2019,54,8.76
20.5,79.375,2019,54,10.6
20.5,80.0,2019,54,11.87
20.5,80.625,2019,54,12.25
21.0,73.125,2019,54,4.1
21.0,73.75,2019,54,3.72
21.0,74.375,2019,54,3.37
21.0,75.0,2019,54,4.65
21.0,75.625,2019,54,5.92
21.0,76.25,2019,54,6.85
21.0,76.875,2019,54,7.54
21.0,77.5,2019,54,7.84
21.0,78.125,2019,54,8.1
21.0,78.75,2019,54,8.64
21.0,79.375,2019,54,10.05
21.0,80.0,2019,54,11.27
21.0,80.625,2019,54,11.75
21.5,73.125,2019,54,2.0
21.5,73.75,2019,54,2.66
21.5,74.375,2019,54,2.75
21.5,75.0,2019,54,4.01
21.5,75.625,2019,54,5.12
21.5,76.25,2019,54,6.21
21.5,76.875,2019,54,7.05
21.5,77.5,2019,54,7.46
21.5,78.125,2019,54,7.94
21.5,78.75,2019,54,8.5
21.5,79.375,2019,54,9.67
21.5,80.0,2019,54,10.63
21.5,80.625,2019,54,11.08
22.0,73.125,2019,54,-0.19
22.0,73.75,2019,54,0.65
22.0,74.375,2019,54,1.99
22.0,75.0,2019,54,3.6
22.0,75.625,2019,54,4.96
22.0,76.25,2019,54,6.08
22.0,76.875,2019,54,7.24
22.0,77.5,2019,54,7.8
22.0,78.125,2019,54,8.16
22.0,78.75,2019,54,8.17
22.0,79.375,2019,54,8.97
22.0,80.0,2019,54,10.01
22.0,80.625,2019,54,10.38
20.0,73.125,2019,55,-0.69
20.0,73.75,2019,55,-2.15
20.0,74.375,2019,55,-2.18
20.0,75.0,2019,55,-2.58
20.0,75.625,2019,55,-2.89
20.0,76.25,2019,55,-1.86
20.0,76.875,2019,55,0.61
20.0,77.5,2019,55,2.27
20.0,78.125,2019,55,4.3
20.0,78.75,2019,55,6.57
20.0,79.375,2019,55,9.04
20.0,80.0,2019,55,11.14
20.0,80.625,2019,55,11.35
20.5,73.125,2019,55,0.33
20.5,73.75,2019,55,-3.09
20.5,74.375,2019,55,-3.31
20.5,75.0,2019,55,-3.59
20.5,75.625,2019,55,-3.8
20.5,76.25,2019,55,-2.71
20.5,76.875,2019,55,-0.43
20.5,77.5,2019,55,1.52
20.5,78.125,2019,55,3.5
20.5,78.75,2019,55,5.65
20.5,79.375,2019,55,8.08
20.5,80.0,2019,55,10.27
20.5,80.625,2019,55,11.52
21.0,73.125,2019,55,0.48
21.0,73.75,2019,55,-2.05
21.0,74.375,2019,55,-3.63
21.0,75.0,2019,55,-3.7
21.0,75.625,2019,55,-3.41
21.0,76.25,2019,55,-2.21
21.0,76.875,2019,55,-0.21
21.0,77.5,2019,55,1.45
21.0,78.125,2019,55,2.88
21.0,78.75,2019,55,4.5
21.0,79.375,2019,55,6.73
21.0,80.0,2019,55,8.67
21.0,80.625,2019,55,10.06
21.5,73.125,2019,55,-0.63
21.5,73.75,2019,55,-1.83
21.5,74.375,2019,55,-2.92
21.5,75.0,2019,55,-2.58
21.5,75.625,2019,55,-1.88
21.5,76.25,2019,55,-0.66
21.5,76.875,2019,55,0.57
21.5,77.5,2019,55,1.19
21.5,78.125,2019,55,2.01
21.5,78.75,2019,55,3.41
21.5,79.375,2019,55,5.38
21.5,80.0,2019,55,6.96
21.5,80.625,2019,55,8.3
22.0,73.125,2019,55,-1.84
22.0,73.75,2019,55,-2.81
22.0,74.375,2019,55,-2.35
22.0,75.0,2019,55,-1.45
22.0,75.625,2019,55,-0.4
22.0,76.25,2019,55,0.9
22.0,76.875,2019,55,1.96
22.0,77.5,2019,55,1.9
22.0,78.125,2019,55,1.94
22.0,78.75,2019,55,2.43
22.0,79.375,2019,55,3.82
22.0,80.0,2019,55,5.78
22.0,80.625,2019,55,7.28
20.0,73.125,2019,56,7.52
20.0,73.75,2019,56,1.97
20.0,74.375,2019,56,0.83
20.0,75.0,2019,56,0.52
20.0,75.625,2019,56,-0.2
20.0,76.25,2019,56,-0.9
20.0,76.875,2019,56,-0.87
20.0,77.5,2019,56,-0.52
20.0,78.125,2019,56,-0.22
20.0,78.75,2019,56,0.51
20.0,79.375,2019,56,2.43
20.0,80.0,2019,56,5.0
20.0,80.625,2019,56,6.93
20.5,73.125,2019,56,8.82
20.5,73.75,2019,56,2.96
20.5,74.375,2019,56,1.1
20.5,75.0,2019,56,0.32
20.5,75.625,2019,56,-0.45
20.5,76.25,2019,56,-0.86
20.5,76.875,2019,56,-0.89
20.5,77.5,2019,56,-0.49
20.5,78.125,2019,56,-0.38
20.5,78.75,2019,56,-0.02
20.5,79.375,2019,56,1.64
20.5,80.0,2019,56,3.47
20.5,80.625,2019,56,5.78
21.0,73.125,2019,56,8.87
21.0,73.75,2019,56,4.5
21.0,74.375,2019,56,1.45
21.0,75.0,2019,56,0.16
21.0,75.625,2019,56,-0.72
21.0,76.25,2019,56,-1.07
21.0,76.875,2019,56,-0.88
21.0,77.5,2019,56,-0.61
21.0,78.125,2019,56,-0.51
21.0,78.75,2019,56,-0.31
21.0,79.375,2019,56,1.09
21.0,80.0,2019,56,2.65
21.0,80.625,2019,56,4.25
21.5,73.125,2019,56,7.81
21.5,73.75,2019,56,4.19
21.5,74.375,2019,56,1.17
21.5,75.0,2019,56,-0.28
21.5,75.625,2019,56,-1.1
21.5,76.25,2019,56,-1.35
21.5,76.875,2019,56,-1.21
21.5,77.5,2019,56,-1.07
21.5,78.125,2019,56,-0.87
21.5,78.75,2019,56,-0.34
21.5,79.375,2019,56,0.79
21.5,80.0,2019,56,1.85
21.5,80.625,2019,56,3.23
22.0,73.125,2019,56,5.3
22.0,73.75,2019,56,2.17
22.0,74.375,2019,56,0.33
22.0,75.0,2019,56,-0.53
22.0,75.625,2019,56,-0.97
22.0,76.25,2019,56,-1.32
22.0,76.875,2019,56,-1.21
22.0,77.5,2019,56,-1.14
22.0,78.125,2019,56,-0.74
22.0,78.75,2019,56,-0.69
22.0,79.375,2019,56,0.09
22.0,80.0,2019,56,1.7
22.0,80.625,2019,56,2.99
20.0,73.125,2019,57,11.4
20.0,73.75,2019,57,5.77
20.0,74.375,2019,57,3.21
20.0,75.0,2019,57,2.1
20.0,75.625,2019,57,0.86
20.0,76.25,2019,57,0.01
20.0,76.875,2019,57,-0.37
20.0,77.5,2019,57,-0.44
20.0,78.125,2019,57,-0.16
20.0,78.75,2019,57,0.54
20.0,79.375,2019,57,1.76
20.0,80.0,2019,57,3.74
20.0,80.625,2019,57,5.66
20.5,73.125,2019,57,13.15
20.5,73.75,2019,57,7.74
20.5,74.375,2019,57,4.72
20.5,75.0,2019,57,3.35
20.5,75.625,2019,57,1.89
20.5,76.25,2019,57,0.93
20.5,76.875,2019,57,0.19
20.5,77.5,2019,57,0.0
20.5,78.125,2019,57,-0.09
20.5,78.75,2019,57,0.24
20.5,79.375,2019,57,1.16
20.5,80.0,2019,57,2.12
20.5,80.625,2019,57,3.78
21.0,73.125,2019,57,13.94
21.0,73.75,2019,57,10.2
21.0,74.375,2019,57,7.04
21.0,75.0,2019,57,5.32
21.0,75.625,2019,57,3.48
21.0,76.25,2019,57,1.9
21.0,76.875,2019,57,0.87
21.0,77.5,2019,57,0.23
21.0,78.125,2019,57,-0.08
21.0,78.75,2019,57,-0.1
21.0,79.375,2019,57,0.59
21.0,80.0,2019,57,1.31
21.0,80.625,2019,57,2.07
21.5,73.125,2019,57,12.76
21.5,73.75,2019,57,11.06
21.5,74.375,2019,57,8.45
21.5,75.0,2019,57,6.22
21.5,75.625,2019,57,3.9
21.5,76.25,2019,57,1.96
21.5,76.875,2019,57,0.75
21.5,77.5,2019,57,-0.03
21.5,78.125,2019,57,-0.33
21.5,78.75,2019,57,-0.24
21.5,79.375,2019,57,0.27
21.5,80.0,2019,57,0.58
21.5,80.625,2019,57,1.16
22.0,73.125,2019,57,11.01
22.0,73.75,2019,57,9.8
22.0,74.375,2019,57,7.92
22.0,75.0,2019,57,5.8
22.0,75.625,2019,57,3.8
22.0,76.25,2019,57,1.98
22.0,76.875,2019,57,0.92
22.0,77.5,2019,57,0.18
22.0,78.125,2019,57,-0.1
22.0,78.75,2019,57,-0.48
22.0,79.375,2019,57,-0.39
22.0,80.0,2019,57,0.47
22.0,80.625,2019,57,1.29
20.0,73.125,2019,58,14.09
20.0,73.75,2019,58,10.19
20.0,74.375,2019,58,8.0
20.0,75.0,2019,58,6.57
20.0,75.625,2019,58,5.21
20.0,76.25,2019,58,4.19
20.0,76.875,2019,58,3.81
20.0,77.5,2019,58,3.53
20.0,78.125,2019,58,3.6
20.0,78.75,2019,58,3.37
20.0,79.375,2019,58,3.93
20.0,80.0,2019,58,6.12
20.0,80.625,2019,58,8.97
20.5,73.125,2019,58,14.45
20.5,73.75,2019,58,10.91
20.5,74.375,2019,58,8.61
20.5,75.0,2019,58,7.29
20.5,75.625,2019,58,5.99
20.5,76.25,2019,58,5.14
20.5,76.875,2019,58,4.76
20.5,77.5,2019,58,4.48
20.5,78.125,2019,58,4.38
20.5,78.75,2019,58,3.97
20.5,79.375,2019,58,3.98
20.5,80.0,2019,58,4.79
20.5,80.625,2019,58,5.85
21.0,73.125,2019,58,13.43
21.0,73.75,2019,58,11.24
21.0,74.375,2019,58,9.24
21.0,75.0,2019,58,8.22
21.0,75.625,2019,58,7.14
21.0,76.25,2019,58,6.23
21.0,76.875,2019,58,5.65
21.0,77.5,2019,58,5.29
21.0,78.125,2019,58,5.0
21.0,78.75,2019,58,4.55
21.0,79.375,2019,58,4.62
21.0,80.0,2019,58,4.64
21.0,80.625,2019,58,4.79
21.5,73.125,2019,58,10.69
21.5,73.75,2019,58,9.87
21.5,74.375,2019,58,8.91
21.5,75.0,2019,58,8.13
21.5,75.625,2019,58,7.06
21.5,76.25,2019,58,6.07
21.5,76.875,2019,58,5.46
21.5,77.5,2019,58,5.01
21.5,78.125,2019,58,4.96
21.5,78.75,2019,58,4.91
21.5,79.375,2019,58,5.13
21.5,80.0,2019,58,4.79
21.5,80.625,2019,58,4.53
22.0,73.125,2019,58,8.17
22.0,73.75,2019,58,7.54
22.0,74.375,2019,58,7.18
22.0,75.0,2019,58,6.65
22.0,75.625,2019,58,5.95
22.0,76.25,2019,58,5.35
22.0,76.875,2019,58,5.29
22.0,77.5,2019,58,5.06
22.0,78.125,2019,58,5.16
22.0,78.75,2019,58,4.89
22.0,79.375,2019,58,4.77
22.0,80.0,2019,58,4.79
22.0,80.625,2019,58,4.69
20.0,73.125,2019,59,3.02
20.0,73.75,2019,59,0.35
20.0,74.375,2019,59,-0.17
20.0,75.0,2019,59,-0.35
20.0,75.625,2019,59,-0.67
20.0,76.25,2019,59,-0.38
20.0,76.875,2019,59,0.28
20.0,77.5,2019,59,1.03
20.0,78.125,2019,59,2.2
20.0,78.75,2019,59,3.31
20.0,79.375,2019,59,4.69
20.0,80.0,2019,59,5.64
20.0,80.625,2019,59,6.8
20.5,73.125,2019,59,2.29
20.5,73.75,2019,59,-1.04
20.5,74.375,2019,59,-1.73
20.5,75.0,2019,59,-1.68
20.5,75.625,2019,59,-1.59
20.5,76.25,2019,59,-0.85
20.5,76.875,2019,59,-0.12
20.5,77.5,2019,59,0.53
20.5,78.125,2019,59,1.59
20.5,78.75,2019,59,2.59
20.5,79.375,2019,59,4.09
20.5,80.0,2019,59,5.09
20.5,80.625,2019,59,6.39
21.0,73.125,2019,59,0.07
21.0,73.75,2019,59,-1.62
21.0,74.375,2019,59,-3.08
21.0,75.0,2019,59,-2.71
21.0,75.625,2019,59,-2.18
21.0,76.25,2019,59,-1.15
21.0,76.875,2019,59,-0.24
21.0,77.5,2019,59,0.28
21.0,78.125,2019,59,1.32
21.0,78.75,2019,59,2.1
21.0,79.375,2019,59,3.5
21.0,80.0,2019,59,4.35
21.0,80.625,2019,59,5.44
21.5,73.125,2019,59,-2.65
21.5,73.75,2019,59,-3.06
21.5,74.375,2019,59,-3.89
21.5,75.0,2019,59,-3.36
21.5,75.625,2019,59,-2.53
21.5,76.25,2019,59,-1.26
21.5,76.875,2019,59,-0.27
21.5,77.5,2019,59,0.04
21.5,78.125,2019,59,1.15
21.5,78.75,2019,59,1.93
21.5,79.375,2019,59,3.1
21.5,80.0,2019,59,3.59
21.5,80.625,2019,59,4.3
22.0,73.125,2019,59,-3.51
22.0,73.75,2019,59,-4.42
22.0,74.375,2019,59,-4.31
22.0,75.0,2019,59,-3.66
22.0,75.625,2019,59,-2.69
22.0,76.25,2019,59,-1.27
22.0,76.875,2019,59,0.3
22.0,77.5,2019,59,0.85
22.0,78.125,2019,59,1.6
22.0,78.75,2019,59,1.74
22.0,79.375,2019,59,2.47
22.0,80.0,2019,59,3.28
22.0,80.625,2019,59,3.61
20.0,73.125,2019,60,-1.73
20.0,73.75,2019,60,-3.55
20.0,74.375,2019,60,-3.45
20.0,75.0,2019,60,-2.59
20.0,75.625,2019,60,-2.07
20.0,76.25,2019,60,-1.43
20.0,76.875,2019,60,-0.45
20.0,77.5,2019,60,0.25
20.0,78.125,2019,60,1.17
20.0,78.75,2019,60,2.26
20.0,79.375,2019,60,4.09
20.0,80.0,2019,60,6.41
20.0,80.625,2019,60,7.92
20.5,73.125,2019,60,-2.07
20.5,73.75,2019,60,-3.59
20.5,74.375,2019,60,-3.2
20.5,75.0,2019,60,-2.49
20.5,75.625,2019,60,-1.87
20.5,76.25,2019,60,-1.1
20.5,76.875,2019,60,-0.32
20.5,77.5,2019,60,0.2
20.5,78.125,2019,60,0.82
20.5,78.75,2019,60,1.69
20.5,79.375,2019,60,3.31
20.5,80.0,2019,60,5.33
20.5,80.625,2019,60,6.93
21.0,73.125,2019,60,-2.61
21.0,73.75,2019,60,-2.75
21.0,74.375,2019,60,-3.23
21.0,75.0,2019,60,-2.41
21.0,75.625,2019,60,-1.81
21.0,76.25,2019,60,-1.1
21.0,76.875,2019,60,-0.56
21.0,77.5,2019,60,-0.32
21.0,78.125,2019,60,0.04
21.0,78.75,2019,60,0.62
21.0,79.375,2019,60,1.85
21.0,80.0,2019,60,3.29
21.0,80.625,2019,60,4.33
21.5,73.125,2019,60,-3.61
21.5,73.75,2019,60,-3.04
21.5,74.375,2019,60,-3.68
21.5,75.0,2019,60,-3.02
21.5,75.625,2019,60,-2.52
21.5,76.25,2019,60,-1.89
21.5,76.875,2019,60,-1.57
21.5,77.5,2019,60,-1.39
21.5,78.125,2019,60,-1.1
21.5,78.75,2019,60,-0.59
21.5,79.375,2019,60,0.44
21.5,80.0,2019,60,1.39
21.5,80.625,2019,60,2.27
22.0,73.125,2019,60,-4.18
22.0,73.75,2019,60,-4.47
22.0,74.375,2019,60,-4.23
22.0,75.0,2019,60,-3.76
22.0,75.625,2019,60,-3.2
22.0,76.25,2019,60,-2.57
22.0,76.875,2019,60,-2.15
22.0,77.5,2019,60,-2.17
22.0,78.125,2019,60,-2.02
22.0,78.75,2019,60,-2.37
22.0,79.375,2019,60,-1.74
22.0,80.0,2019,60,-0.54
22.0,80.625,2019,60,0.46
20.0,73.125,2019,61,6.27
20.0,73.75,2019,61,2.56
20.0,74.375,2019,61,1.92
20.0,75.0,2019,61,2.01
20.0,75.625,2019,61,3.67
20.0,76.25,2019,61,6.24
20.0,76.875,2019,61,7.98
20.0,77.5,2019,61,9.36
20.0,78.125,2019,61,10.95
20.0,78.75,2019,61,12.39
20.0,79.375,2019,61,13.2
20.0,80.0,2019,61,13.0
20.0,80.625,2019,61,12.37
20.5,73.125,2019,61,5.58
20.5,73.75,2019,61,2.14
20.5,74.375,2019,61,1.34
20.5,75.0,2019,61,1.23
20.5,75.625,2019,61,2.73
20.5,76.25,2019,61,5.04
20.5,76.875,2019,61,6.55
20.5,77.5,2019,61,7.83
20.5,78.125,2019,61,9.43
20.5,78.75,2019,61,10.9
20.5,79.375,2019,61,11.58
20.5,80.0,2019,61,11.01
20.5,80.625,2019,61,10.41
21.0,73.125,2019,61,5.2
21.0,73.75,2019,61,2.53
21.0,74.375,2019,61,0.86
21.0,75.0,2019,61,0.82
21.0,75.625,2019,61,2.09
21.0,76.25,2019,61,3.94
21.0,76.875,2019,61,5.1
21.0,77.5,2019,61,6.07
21.0,78.125,2019,61,7.36
21.0,78.75,2019,61,8.5
21.0,79.375,2019,61,8.91
21.0,80.0,2019,61,8.19
21.0,80.625,2019,61,7.22
21.5,73.125,2019,61,3.61
21.5,73.75,2019,61,2.01
21.5,74.375,2019,61,0.24
21.5,75.0,2019,61,0.13
21.5,75.625,2019,61,1.06
21.5,76.25,2019,61,2.6
21.5,76.875,2019,61,3.63
21.5,77.5,2019,61,4.32
21.5,78.125,2019,61,5.09
21.5,78.75,2019,61,5.67
21.5,79.375,2019,61,5.74
21.5,80.0,2019,61,4.85
21.5,80.625,2019,61,3.49
22.0,73.125,2019,61,1.77
22.0,73.75,2019,61,0.41
22.0,74.375,2019,61,-0.54
22.0,75.0,2019,61,-0.66
22.0,75.625,2019,61,0.13
22.0,76.25,2019,61,1.33
22.0,76.875,2019,61,2.27
22.0,77.5,2019,61,2.72
22.0,78.125,2019,61,3.16
22.0,78.75,2019,61,2.89
22.0,79.375,2019,61,2.85
22.0,80.0,2019,61,2.37
22.0,80.625,2019,61,1.24
20.0,73.125,2019,62,15.76
20.0,73.75,2019,62,11.32
20.0,74.375,2019,62,9.05
20.0,75.0,2019,62,7.28
20.0,75.625,2019,62,4.92
20.0,76.25,2019,62,3.39
20.0,76.875,2019,62,4.16
20.0,77.5,2019,62,6.6
20.0,78.125,2019,62,9.02
20.0,78.75,2019,62,10.98
20.0,79.375,2019,62,13.46
20.0,80.0,2019,62,15.85
20.0,80.625,2019,62,16.09
20.5,73.125,2019,62,15.85
20.5,73.75,2019,62,11.48
20.5,74.375,2019,62,9.22
20.5,75.0,2019,62,8.01
20.5,75.625,2019,62,6.19
20.5,76.25,2019,62,4.93
20.5,76.875,2019,62,5.01
20.5,77.5,2019,62,6.67
20.5,78.125,2019,62,9.01
20.5,78.75,2019,62,10.39
20.5,79.375,2019,62,12.55
20.5,80.0,2019,62,15.25
20.5,80.625,2019,62,15.88
21.0,73.125,2019,62,15.91
21.0,73.75,2019,62,12.63
21.0,74.375,2019,62,10.13
21.0,75.0,2019,62,9.12
21.0,75.625,2019,62,7.4
21.0,76.25,2019,62,6.04
21.0,76.875,2019,62,5.89
21.0,77.5,2019,62,7.21
21.0,78.125,2019,62,8.84
21.0,78.75,2019,62,10.0
21.0,79.375,2019,62,12.68
21.0,80.0,2019,62,15.4
21.0,80.625,2019,62,15.44
21.5,73.125,2019,62,15.65
21.5,73.75,2019,62,13.46
21.5,74.375,2019,62,10.96
21.5,75.0,2019,62,9.38
21.5,75.625,2019,62,7.37
21.5,76.25,2019,62,5.88
21.5,76.875,2019,62,6.03
21.5,77.5,2019,62,8.08
21.5,78.125,2019,62,8.86
21.5,78.75,2019,62,10.39
21.5,79.375,2019,62,13.13
21.5,80.0,2019,62,14.81
21.5,80.625,2019,62,14.39
22.0,73.125,2019,62,14.91
22.0,73.75,2019,62,13.14
22.0,74.375,2019,62,10.76
22.0,75.0,2019,62,8.79
22.0,75.625,2019,62,6.97
22.0,76.25,2019,62,5.83
22.0,76.875,2019,62,6.98
22.0,77.5,2019,62,10.6
22.0,78.125,2019,62,10.1
22.0,78.75,2019,62,11.2
22.0,79.375,2019,62,12.42
22.0,80.0,2019,62,13.37
22.0,80.625,2019,62,12.78
20.0,73.125,2019,63,17.49
20.0,73.75,2019,63,13.72
20.0,74.375,2019,63,11.59
20.0,75.0,2019,63,9.59
20.0,75.625,2019,63,8.11
20.0,76.25,2019,63,7.81
20.0,76.875,2019,63,7.64
20.0,77.5,2019,63,6.64
20.0,78.125,2019,63,5.96
20.0,78.75,2019,63,5.25
20.0,79.375,2019,63,6.35
20.0,80.0,2019,63,10.45
20.0,80.625,2019,63,13.65
20.5,73.125,2019,63,17.33
20.5,73.75,2019,63,13.95
20.5,74.375,2019,63,11.85
20.5,75.0,2019,63,10.15
20.5,75.625,2019,63,9.14
20.5,76.25,2019,63,9.05
20.5,76.875,2019,63,8.54
20.5,77.5,2019,63,7.86
20.5,78.125,2019,63,7.26
20.5,78.75,2019,63,6.92
20.5,79.375,2019,63,8.22
20.5,80.0,2019,63,10.78
20.5,80.625,2019,63,12.67
21.0,73.125,2019,63,15.96
21.0,73.75,2019,63,13.99
21.0,74.375,2019,63,12.05
21.0,75.0,2019,63,11.17
21.0,75.625,2019,63,10.7
21.0,76.25,2019,63,10.48
21.0,76.875,2019,63,9.32
21.0,77.5,2019,63,9.03
21.0,78.125,2019,63,8.6
21.0,78.75,2019,63,8.18
21.0,79.375,2019,63,9.92
21.0,80.0,2019,63,12.6
21.0,80.625,2019,63,12.94
21.5,73.125,2019,63,12.82
21.5,73.75,2019,63,12.36
21.5,74.375,2019,63,11.28
21.5,75.0,2019,63,11.04
21.5,75.625,2019,63,10.95
21.5,76.25,2019,63,10.92
21.5,76.875,2019,63,9.95
21.5,77.5,2019,63,10.25
21.5,78.125,2019,63,9.8
21.5,78.75,2019,63,10.05
21.5,79.375,2019,63,11.35
21.5,80.0,2019,63,13.18
21.5,80.625,2019,63,13.17
22.0,73.125,2019,63,9.94
22.0,73.75,2019,63,10.34
22.0,74.375,2019,63,10.11
22.0,75.0,2019,63,10.3
22.0,75.625,2019,63,10.61
22.0,76.25,2019,63,10.97
22.0,76.875,2019,63,10.85
22.0,77.5,2019,63,12.35
22.0,78.125,2019,63,11.38
