-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
21.0,76.25,2022,80,2.99
21.0,76.875,2022,80,2.62
21.0,77.5,2022,80,2.27
21.0,78.125,2022,80,2.06
21.0,78.75,2022,80,2.62
21.0,79.375,2022,80,3.43
21.0,80.0,2022,80,5.55
21.0,80.625,2022,80,8.84
21.5,73.125,2022,80,6.46
21.5,73.75,2022,80,6.31
21.5,74.375,2022,80,5.03
21.5,75.0,2022,80,3.58
21.5,75.625,2022,80,2.55
21.5,76.25,2022,80,2.41
21.5,76.875,2022,80,2.21
21.5,77.5,2022,80,1.79
21.5,78.125,2022,80,1.8
21.5,78.75,2022,80,1.8
21.5,79.375,2022,80,2.49
21.5,80.0,2022,80,3.7
21.5,80.625,2022,80,6.79
22.0,73.125,2022,80,4.46
22.0,73.75,2022,80,2.52
22.0,74.375,2022,80,1.91
22.0,75.0,2022,80,1.55
22.0,75.625,2022,80,1.69
22.0,76.25,2022,80,1.8
22.0,76.875,2022,80,1.83
22.0,77.5,2022,80,1.36
22.0,78.125,2022,80,1.94
22.0,78.75,2022,80,1.25
22.0,79.375,2022,80,1.24
22.0,80.0,2022,80,2.87
22.0,80.625,2022,80,5.37
20.0,73.125,2022,81,8.41
20.0,73.75,2022,81,4.37
20.0,74.375,2022,81,3.61
20.0,75.0,2022,81,3.45
20.0,75.625,2022,81,2.74
20.0,76.25,2022,81,1.68
20.0,76.875,2022,81,1.53
20.0,77.5,2022,81,1.88
20.0,78.125,2022,81,2.45
20.0,78.75,2022,81,3.25
20.0,79.375,2022,81,5.16
20.0,80.0,2022,81,6.85
20.0,80.625,2022,81,7.06
20.5,73.125,2022,81,8.17
20.5,73.75,2022,81,4.48
20.5,74.375,2022,81,3.57
20.5,75.0,2022,81,3.1
20.5,75.625,2022,81,2.14
20.5,76.25,2022,81,0.99
20.5,76.875,2022,81,0.62
20.5,77.5,2022,81,0.89
20.5,78.125,2022,81,1.57
20.5,78.75,2022,81,2.18
20.5,79.375,2022,81,3.34
20.5,80.0,2022,81,5.23
20.5,80.625,2022,81,7.26
21.0,73.125,2022,81,6.7
21.0,73.75,2022,81,4.68
21.0,74.375,2022,81,3.15
21.0,75.0,2022,81,2.52
21.0,75.625,2022,81,1.37
21.0,76.25,2022,81,0.25
21.0,76.875,2022,81,-0.02
21.0,77.5,2022,81,0.21
21.0,78.125,2022,81,0.69
21.0,78.75,2022,81,1.3
21.0,79.375,2022,81,1.51
21.0,80.0,2022,81,2.39
21.0,80.625,2022,81,4.4
21.5,73.125,2022,81,4.96
21.5,73.75,2022,81,3.47
21.5,74.375,2022,81,2.41
21.5,75.0,2022,81,1.37
21.5,75.625,2022,81,0.21
21.5,76.25,2022,81,-0.26
21.5,76.875,2022,81,-0.17
21.5,77.5,2022,81,-0.18
21.5,78.125,2022,81,0.31
21.5,78.75,2022,81,0.37
21.5,79.375,2022,81,0.24
21.5,80.0,2022,81,-0.38
21.5,80.625,2022,81,0.48
22.0,73.125,2022,81,3.4
22.0,73.75,2022,81,1.75
22.0,74.375,2022,81,1.31
22.0,75.0,2022,81,0.29
22.0,75.625,2022,81,-0.25
22.0,76.25,2022,81,0.03
22.0,76.875,2022,81,0.62
22.0,77.5,2022,81,0.28
22.0,78.125,2022,81,0.94
22.0,78.75,2022,81,-0.11
22.0,79.375,2022,81,-1.01
22.0,80.0,2022,81,-1.22
22.0,80.625,2022,81,-1.17
20.0,73.125,2022,82,4.46
20.0,73.75,2022,82,3.15
20.0,74.375,2022,82,2.87
20.0,75.0,2022,82,2.67
20.0,75.625,2022,82,2.18
20.0,76.25,2022,82,2.01
20.0,76.875,2022,82,2.49
20.0,77.5,2022,82,2.91
20.0,78.125,2022,82,2.15
20.0,78.75,2022,82,1.39
20.0,79.375,2022,82,1.63
20.0,80.0,2022,82,2.96
20.0,80.625,2022,82,4.21
20.5,73.125,2022,82,4.83
20.5,73.75,2022,82,2.66
20.5,74.375,2022,82,2.66
20.5,75.0,2022,82,2.54
20.5,75.625,2022,82,2.05
20.5,76.25,2022,82,2.06
20.5,76.875,2022,82,2.34
20.5,77.5,2022,82,2.95
20.5,78.125,2022,82,2.44
20.5,78.75,2022,82,1.39
20.5,79.375,2022,82,1.25
20.5,80.0,2022,82,2.76
20.5,80.625,2022,82,5.65
21.0,73.125,2022,82,4.99
21.0,73.75,2022,82,3.49
21.0,74.375,2022,82,2.54
21.0,75.0,2022,82,2.47
21.0,75.625,2022,82,2.23
21.0,76.25,2022,82,2.24
21.0,76.875,2022,82,2.35
21.0,77.5,2022,82,2.82
21.0,78.125,2022,82,2.72
21.0,78.75,2022,82,1.66
21.0,79.375,2022,82,1.02
21.0,80.0,2022,82,2.08
21.0,80.625,2022,82,4.29
21.5,73.125,2022,82,4.32
21.5,73.75,2022,82,3.42
21.5,74.375,2022,82,2.39
21.5,75.0,2022,82,2.04
21.5,75.625,2022,82,1.99
21.5,76.25,2022,82,2.15
21.5,76.875,2022,82,2.26
21.5,77.5,2022,82,2.66
21.5,78.125,2022,82,2.66
21.5,78.75,2022,82,1.52
21.5,79.375,2022,82,0.85
21.5,80.0,2022,82,0.82
21.5,80.625,2022,82,2.21
22.0,73.125,2022,82,3.52
22.0,73.75,2022,82,2.34
22.0,74.375,2022,82,1.92
22.0,75.0,2022,82,1.61
22.0,75.625,2022,82,1.82
22.0,76.25,2022,82,2.02
22.0,76.875,2022,82,2.66
22.0,77.5,2022,82,3.07
22.0,78.125,2022,82,2.86
22.0,78.75,2022,82,1.36
22.0,79.375,2022,82,0.41
22.0,80.0,2022,82,0.36
22.0,80.625,2022,82,1.09
20.0,73.125,2022,83,6.51
20.0,73.75,2022,83,3.99
20.0,74.375,2022,83,3.84
20.0,75.0,2022,83,4.03
20.0,75.625,2022,83,3.8
20.0,76.25,2022,83,3.49
20.0,76.875,2022,83,3.5
20.0,77.5,2022,83,3.87
20.0,78.125,2022,83,3.72
20.0,78.75,2022,83,5.05
20.0,79.375,2022,83,7.94
20.0,80.0,2022,83,9.5
20.0,80.625,2022,83,9.3
20.5,73.125,2022,83,7.2
20.5,73.75,2022,83,3.8
20.5,74.375,2022,83,3.61
20.5,75.0,2022,83,3.84
20.5,75.625,2022,83,3.69
20.5,76.25,2022,83,3.69
20.5,76.875,2022,83,3.5
20.5,77.5,2022,83,4.04
20.5,78.125,2022,83,3.77
20.5,78.75,2022,83,4.72
20.5,79.375,2022,83,6.74
20.5,80.0,2022,83,7.78
20.5,80.625,2022,83,8.58
21.0,73.125,2022,83,7.15
21.0,73.75,2022,83,4.65
21.0,74.375,2022,83,3.68
21.0,75.0,2022,83,3.95
21.0,75.625,2022,83,3.84
21.0,76.25,2022,83,3.99
21.0,76.875,2022,83,3.71
21.0,77.5,2022,83,3.91
21.0,78.125,2022,83,3.6
21.0,78.75,2022,83,4.36
21.0,79.375,2022,83,5.62
21.0,80.0,2022,83,6.3
21.0,80.625,2022,83,6.61
21.5,73.125,2022,83,6.23
21.5,73.75,2022,83,4.57
21.5,74.375,2022,83,3.83
21.5,75.0,2022,83,3.94
21.5,75.625,2022,83,3.75
21.5,76.25,2022,83,4.02
21.5,76.875,2022,83,3.82
21.5,77.5,2022,83,3.66
21.5,78.125,2022,83,3.61
21.5,78.75,2022,83,3.57
21.5,79.375,2022,83,4.62
21.5,80.0,2022,83,4.63
21.5,80.625,2022,83,4.56
22.0,73.125,2022,83,5.63
22.0,73.75,2022,83,3.67
22.0,74.375,2022,83,3.73
22.0,75.0,2022,83,3.98
22.0,75.625,2022,83,4.04
22.0,76.25,2022,83,4.24
22.0,76.875,2022,83,4.35
22.0,77.5,2022,83,3.95
22.0,78.125,2022,83,4.04
22.0,78.75,2022,83,2.98
22.0,79.375,2022,83,3.09
22.0,80.0,2022,83,3.44
22.0,80.625,2022,83,3.47
20.0,73.125,2022,84,15.26
20.0,73.75,2022,84,8.1
20.0,74.375,2022,84,5.52
20.0,75.0,2022,84,5.43
20.0,75.625,2022,84,5.26
20.0,76.25,2022,84,5.06
20.0,76.875,2022,84,5.07
20.0,77.5,2022,84,4.99
20.0,78.125,2022,84,6.11
20.0,78.75,2022,84,8.79
20.0,79.375,2022,84,11.45
20.0,80.0,2022,84,12.52
20.0,80.625,2022,84,12.05
20.5,73.125,2022,84,14.2
20.5,73.75,2022,84,7.48
20.5,74.375,2022,84,5.33
20.5,75.0,2022,84,5.18
20.5,75.625,2022,84,4.98
20.5,76.25,2022,84,4.95
20.5,76.875,2022,84,4.89
20.5,77.5,2022,84,4.81
20.5,78.125,2022,84,5.34
20.5,78.75,2022,84,7.14
20.5,79.375,2022,84,9.57
20.5,80.0,2022,84,11.36
20.5,80.625,2022,84,11.81
21.0,73.125,2022,84,12.27
21.0,73.75,2022,84,8.58
21.0,74.375,2022,84,5.58
21.0,75.0,2022,84,4.94
21.0,75.625,2022,84,4.71
21.0,76.25,2022,84,4.81
21.0,76.875,2022,84,4.9
21.0,77.5,2022,84,4.75
21.0,78.125,2022,84,5.16
21.0,78.75,2022,84,6.4
21.0,79.375,2022,84,7.98
21.0,80.0,2022,84,9.9
21.0,80.625,2022,84,10.3
21.5,73.125,2022,84,9.05
21.5,73.75,2022,84,7.52
21.5,74.375,2022,84,4.91
21.5,75.0,2022,84,4.01
21.5,75.625,2022,84,3.83
21.5,76.25,2022,84,4.24
21.5,76.875,2022,84,4.63
21.5,77.5,2022,84,4.57
21.5,78.125,2022,84,5.06
21.5,78.75,2022,84,5.65
21.5,79.375,2022,84,7.01
21.5,80.0,2022,84,8.17
21.5,80.625,2022,84,8.74
22.0,73.125,2022,84,6.76
22.0,73.75,2022,84,4.54
22.0,74.375,2022,84,3.14
22.0,75.0,2022,84,2.88
22.0,75.625,2022,84,3.3
22.0,76.25,2022,84,3.9
22.0,76.875,2022,84,4.57
22.0,77.5,2022,84,4.57
22.0,78.125,2022,84,5.25
22.0,78.75,2022,84,5.05
22.0,79.375,2022,84,5.54
22.0,80.0,2022,84,6.57
22.0,80.625,2022,84,7.23
20.0,73.125,2022,85,15.34
20.0,73.75,2022,85,8.85
20.0,74.375,2022,85,6.8
20.0,75.0,2022,85,5.87
20.0,75.625,2022,85,5.02
20.0,76.25,2022,85,4.66
20.0,76.875,2022,85,5.17
20.0,77.5,2022,85,5.56
20.0,78.125,2022,85,5.89
20.0,78.75,2022,85,6.29
20.0,79.375,2022,85,7.77
20.0,80.0,2022,85,10.27
20.0,80.625,2022,85,11.88
20.5,73.125,2022,85,16.13
20.5,73.75,2022,85,8.59
20.5,74.375,2022,85,6.84
20.5,75.0,2022,85,6.14
20.5,75.625,2022,85,5.25
20.5,76.25,2022,85,4.92
20.5,76.875,2022,85,5.11
20.5,77.5,2022,85,5.28
20.5,78.125,2022,85,5.6
20.5,78.75,2022,85,5.92
20.5,79.375,2022,85,6.76
20.5,80.0,2022,85,8.82
20.5,80.625,2022,85,11.09
21.0,73.125,2022,85,16.22
21.0,73.75,2022,85,10.57
21.0,74.375,2022,85,7.82
21.0,75.0,2022,85,6.64
21.0,75.625,2022,85,5.75
21.0,76.25,2022,85,5.52
21.0,76.875,2022,85,5.58
21.0,77.5,2022,85,5.47
21.0,78.125,2022,85,5.53
21.0,78.75,2022,85,5.72
21.0,79.375,2022,85,6.04
21.0,80.0,2022,85,7.29
21.0,80.625,2022,85,8.95
21.5,73.125,2022,85,14.84
21.5,73.75,2022,85,11.55
21.5,74.375,2022,85,8.12
21.5,75.0,2022,85,6.42
21.5,75.625,2022,85,5.74
21.5,76.25,2022,85,5.8
21.5,76.875,2022,85,5.71
21.5,77.5,2022,85,5.29
21.5,78.125,2022,85,5.29
21.5,78.75,2022,85,5.0
21.5,79.375,2022,85,5.07
21.5,80.0,2022,85,5.28
21.5,80.625,2022,85,6.33
22.0,73.125,2022,85,12.74
22.0,73.75,2022,85,10.08
22.0,74.375,2022,85,7.12
22.0,75.0,2022,85,5.77
22.0,75.625,2022,85,5.6
22.0,76.25,2022,85,5.63
22.0,76.875,2022,85,5.45
22.0,77.5,2022,85,4.62
22.0,78.125,2022,85,4.57
22.0,78.75,2022,85,3.67
22.0,79.375,2022,85,3.61
22.0,80.0,2022,85,3.72
22.0,80.625,2022,85,3.9
20.0,73.125,2022,86,16.35
20.0,73.75,2022,86,10.72
20.0,74.375,2022,86,8.02
20.0,75.0,2022,86,7.09
20.0,75.625,2022,86,6.02
20.0,76.25,2022,86,4.85
20.0,76.875,2022,86,4.08
20.0,77.5,2022,86,3.11
20.0,78.125,2022,86,3.1
20.0,78.75,2022,86,3.55
20.0,79.375,2022,86,4.21
20.0,80.0,2022,86,6.2
20.0,80.625,2022,86,8.06
20.5,73.125,2022,86,17.02
20.5,73.75,2022,86,10.98
20.5,74.375,2022,86,8.36
20.5,75.0,2022,86,7.55
20.5,75.625,2022,86,6.16
20.5,76.25,2022,86,4.75
20.5,76.875,2022,86,3.44
20.5,77.5,2022,86,2.16
20.5,78.125,2022,86,2.06
20.5,78.75,2022,86,2.18
20.5,79.375,2022,86,2.36
20.5,80.0,2022,86,3.58
20.5,80.625,2022,86,6.01
21.0,73.125,2022,86,16.47
21.0,73.75,2022,86,12.53
21.0,74.375,2022,86,9.31
21.0,75.0,2022,86,8.06
21.0,75.625,2022,86,6.18
21.0,76.25,2022,86,4.28
21.0,76.875,2022,86,2.42
21.0,77.5,2022,86,0.95
21.0,78.125,2022,86,0.61
21.0,78.75,2022,86,0.58
21.0,79.375,2022,86,0.44
21.0,80.0,2022,86,0.72
21.0,80.625,2022,86,2.22
21.5,73.125,2022,86,14.39
21.5,73.75,2022,86,12.52
21.5,74.375,2022,86,9.39
21.5,75.0,2022,86,7.53
21.5,75.625,2022,86,5.47
21.5,76.25,2022,86,3.18
21.5,76.875,2022,86,0.77
21.5,77.5,2022,86,-0.4
21.5,78.125,2022,86,-0.79
21.5,78.75,2022,86,-1.33
21.5,79.375,2022,86,-0.9
21.5,80.0,2022,86,-1.57
21.5,80.625,2022,86,-1.34
22.0,73.125,2022,86,11.61
22.0,73.75,2022,86,10.82
22.0,74.375,2022,86,8.45
22.0,75.0,2022,86,6.7
22.0,75.625,2022,86,4.81
22.0,76.25,2022,86,1.9
22.0,76.875,2022,86,-0.66
22.0,77.5,2022,86,-1.17
22.0,78.125,2022,86,-1.17
22.0,78.75,2022,86,-2.38
22.0,79.375,2022,86,-2.22
22.0,80.0,2022,86,-2.31
22.0,80.625,2022,86,-2.64
20.0,73.125,2022,87,15.93
20.0,73.75,2022,87,9.76
20.0,74.375,2022,87,7.13
20.0,75.0,2022,87,5.86
20.0,75.625,2022,87,4.25
20.0,76.25,2022,87,3.04
20.0,76.875,2022,87,2.56
20.0,77.5,2022,87,1.91
20.0,78.125,2022,87,1.08
20.0,78.75,2022,87,0.68
20.0,79.375,2022,87,1.06
20.0,80.0,2022,87,1.65
20.0,80.625,2022,87,1.32
20.5,73.125,2022,87,16.72
20.5,73.75,2022,87,10.04
20.5,74.375,2022,87,7.2
20.5,75.0,2022,87,5.99
20.5,75.625,2022,87,4.32
20.5,76.25,2022,87,3.08
20.5,76.875,2022,87,2.37
20.5,77.5,2022,87,1.39
20.5,78.125,2022,87,0.62
20.5,78.75,2022,87,0.08
20.5,79.375,2022,87,-0.18
20.5,80.0,2022,87,0.38
20.5,80.625,2022,87,1.83
21.0,73.125,2022,87,16.3
21.0,73.75,2022,87,11.73
21.0,74.375,2022,87,8.01
21.0,75.0,2022,87,6.33
21.0,75.625,2022,87,4.4
21.0,76.25,2022,87,3.04
21.0,76.875,2022,87,2.25
21.0,77.5,2022,87,1.12
21.0,78.125,2022,87,-0.08
21.0,78.75,2022,87,-0.71
21.0,79.375,2022,87,-1.47
21.0,80.0,2022,87,-1.5
21.0,80.625,2022,87,-0.68
21.5,73.125,2022,87,13.9
21.5,73.75,2022,87,11.56
21.5,74.375,2022,87,7.85
21.5,75.0,2022,87,5.49
21.5,75.625,2022,87,3.5
21.5,76.25,2022,87,2.43
21.5,76.875,2022,87,1.89
21.5,77.5,2022,87,0.8
21.5,78.125,2022,87,-0.38
21.5,78.75,2022,87,-1.36
21.5,79.375,2022,87,-1.96
21.5,80.0,2022,87,-3.18
21.5,80.625,2022,87,-3.33
22.0,73.125,2022,87,10.58
22.0,73.75,2022,87,8.98
22.0,74.375,2022,87,6.11
22.0,75.0,2022,87,3.98
22.0,75.625,2022,87,2.67
22.0,76.25,2022,87,1.97
22.0,76.875,2022,87,1.72
22.0,77.5,2022,87,0.54
22.0,78.125,2022,87,0.22
22.0,78.75,2022,87,-1.35
22.0,79.375,2022,87,-2.19
22.0,80.0,2022,87,-3.03
22.0,80.625,2022,87,-3.7
20.0,73.125,2022,88,10.91
20.0,73.75,2022,88,5.21
20.0,74.375,2022,88,4.03
20.0,75.0,2022,88,3.87
20.0,75.625,2022,88,2.93
20.0,76.25,2022,88,1.74
20.0,76.875,2022,88,1.03
20.0,77.5,2022,88,0.12
20.0,78.125,2022,88,-0.32
20.0,78.75,2022,88,-0.33
20.0,79.375,2022,88,0.1
20.0,80.0,2022,88,0.81
20.0,80.625,2022,88,0.88
20.5,73.125,2022,88,12.16
20.5,73.75,2022,88,5.5
20.5,74.375,2022,88,3.98
20.5,75.0,2022,88,3.93
20.5,75.625,2022,88,2.98
20.5,76.25,2022,88,1.59
20.5,76.875,2022,88,0.49
20.5,77.5,2022,88,-0.39
20.5,78.125,2022,88,-0.73
20.5,78.75,2022,88,-0.65
20.5,79.375,2022,88,-0.42
20.5,80.0,2022,88,0.33
20.5,80.625,2022,88,1.9
21.0,73.125,2022,88,12.92
21.0,73.75,2022,88,8.04
21.0,74.375,2022,88,5.02
21.0,75.0,2022,88,4.5
21.0,75.625,2022,88,3.17
21.0,76.25,2022,88,1.35
21.0,76.875,2022,88,0.02
21.0,77.5,2022,88,-1.06
21.0,78.125,2022,88,-1.31
21.0,78.75,2022,88,-0.98
21.0,79.375,2022,88,-0.65
21.0,80.0,2022,88,-0.34
21.0,80.625,2022,88,0.36
21.5,73.125,2022,88,10.91
21.5,73.75,2022,88,8.83
21.5,74.375,2022,88,5.65
21.5,75.0,2022,88,4.04
21.5,75.625,2022,88,2.24
21.5,76.25,2022,88,0.73
21.5,76.875,2022,88,-0.43
21.5,77.5,2022,88,-1.58
21.5,78.125,2022,88,-1.68
21.5,78.75,2022,88,-1.5
21.5,79.375,2022,88,-0.72
21.5,80.0,2022,88,-1.34
21.5,80.625,2022,88,-1.61
22.0,73.125,2022,88,7.33
22.0,73.75,2022,88,6.12
22.0,74.375,2022,88,4.25
22.0,75.0,2022,88,2.81
22.0,75.625,2022,88,1.69
22.0,76.25,2022,88,0.55
22.0,76.875,2022,88,-0.28
22.0,77.5,2022,88,-1.58
22.0,78.125,2022,88,-1.33
22.0,78.75,2022,88,-2.15
22.0,79.375,2022,88,-2.02
22.0,80.0,2022,88,-2.06
22.0,80.625,2022,88,-2.68
20.0,73.125,2022,89,10.77
20.0,73.75,2022,89,3.67
20.0,74.375,2022,89,1.29
20.0,75.0,2022,89,0.71
20.0,75.625,2022,89,-0.05
20.0,76.25,2022,89,-1.03
20.0,76.875,2022,89,-1.9
20.0,77.5,2022,89,-2.48
20.0,78.125,2022,89,-1.98
20.0,78.75,2022,89,-1.12
20.0,79.375,2022,89,-0.28
20.0,80.0,2022,89,0.28
20.0,80.625,2022,89,0.84
20.5,73.125,2022,89,12.2
20.5,73.75,2022,89,4.01
20.5,74.375,2022,89,1.27
20.5,75.0,2022,89,0.84
20.5,75.625,2022,89,0.31
20.5,76.25,2022,89,-0.73
20.5,76.875,2022,89,-2.52
20.5,77.5,2022,89,-3.34
20.5,78.125,2022,89,-2.5
20.5,78.75,2022,89,-1.32
20.5,79.375,2022,89,-0.53
20.5,80.0,2022,89,0.07
20.5,80.625,2022,89,1.59
21.0,73.125,2022,89,12.7
21.0,73.75,2022,89,6.68
21.0,74.375,2022,89,2.94
21.0,75.0,2022,89,2.18
21.0,75.625,2022,89,1.03
21.0,76.25,2022,89,-0.95
21.0,76.875,2022,89,-3.24
21.0,77.5,2022,89,-4.04
21.0,78.125,2022,89,-2.79
21.0,78.75,2022,89,-1.43
21.0,79.375,2022,89,-0.92
21.0,80.0,2022,89,-0.79
21.0,80.625,2022,89,-0.04
21.5,73.125,2022,89,10.5
21.5,73.75,2022,89,7.63
21.5,74.375,2022,89,4.19
21.5,75.0,2022,89,2.41
21.5,75.625,2022,89,0.0
21.5,76.25,2022,89,-2.48
21.5,76.875,2022,89,-4.13
21.5,77.5,2022,89,-4.36
21.5,78.125,2022,89,-2.83
21.5,78.75,2022,89,-1.88
21.5,79.375,2022,89,-1.26
21.5,80.0,2022,89,-2.07
21.5,80.625,2022,89,-2.06
22.0,73.125,2022,89,7.3
22.0,73.75,2022,89,4.69
22.0,74.375,2022,89,2.03
22.0,75.0,2022,89,-0.17
22.0,75.625,2022,89,-2.12
22.0,76.25,2022,89,-3.58
22.0,76.875,2022,89,-3.8
22.0,77.5,2022,89,-3.62
22.0,78.125,2022,89,-2.19
22.0,78.75,2022,89,-2.52
22.0,79.375,2022,89,-2.62
22.0,80.0,2022,89,-2.8
22.0,80.625,2022,89,-2.93
20.0,73.125,2022,90,11.61
20.0,73.75,2022,90,3.27
20.0,74.375,2022,90,0.95
20.0,75.0,2022,90,0.27
20.0,75.625,2022,90,-0.77
20.0,76.25,2022,90,-1.68
20.0,76.875,2022,90,-1.49
20.0,77.5,2022,90,-2.16
20.0,78.125,2022,90,-3.15
20.0,78.75,2022,90,-3.63
20.0,79.375,2022,90,-2.36
20.0,80.0,2022,90,-0.61
20.0,80.625,2022,90,0.55
20.5,73.125,2022,90,13.1
20.5,73.75,2022,90,4.23
20.5,74.375,2022,90,1.28
20.5,75.0,2022,90,0.58
20.5,75.625,2022,90,-0.41
20.5,76.25,2022,90,-1.09
20.5,76.875,2022,90,-1.46
20.5,77.5,2022,90,-2.71
20.5,78.125,2022,90,-3.76
20.5,78.75,2022,90,-3.83
20.5,79.375,2022,90,-2.18
20.5,80.0,2022,90,-0.57
20.5,80.625,2022,90,1.4
21.0,73.125,2022,90,13.95
21.0,73.75,2022,90,7.88
21.0,74.375,2022,90,3.54
21.0,75.0,2022,90,2.35
21.0,75.625,2022,90,1.0
21.0,76.25,2022,90,-0.28
21.0,76.875,2022,90,-1.59
21.0,77.5,2022,90,-3.6
21.0,78.125,2022,90,-4.36
21.0,78.75,2022,90,-3.34
21.0,79.375,2022,90,-1.63
21.0,80.0,2022,90,-0.74
21.0,80.625,2022,90,0.16
21.5,73.125,2022,90,11.89
21.5,73.75,2022,90,9.64
21.5,74.375,2022,90,5.75
21.5,75.0,2022,90,3.68
21.5,75.625,2022,90,1.57
21.5,76.25,2022,90,-0.31
21.5,76.875,2022,90,-2.38
21.5,77.5,2022,90,-4.51
21.5,78.125,2022,90,-4.54
21.5,78.75,2022,90,-3.34
21.5,79.375,2022,90,-1.64
21.5,80.0,2022,90,-1.83
21.5,80.625,2022,90,-1.85
22.0,73.125,2022,90,8.83
22.0,73.75,2022,90,7.72
22.0,74.375,2022,90,5.36
22.0,75.0,2022,90,2.99
22.0,75.625,2022,90,1.05
22.0,76.25,2022,90,-0.79
22.0,76.875,2022,90,-2.54
22.0,77.5,2022,90,-4.45
22.0,78.125,2022,90,-3.84
22.0,78.75,2022,90,-3.9
22.0,79.375,2022,90,-3.0
22.0,80.0,2022,90,-2.49
22.0,80.625,2022,90,-2.6
20.0,73.125,2022,91,9.06
20.0,73.75,2022,91,-1.47
20.0,74.375,2022,91,-3.85
20.0,75.0,2022,91,-3.42
20.0,75.625,2022,91,-3.3
20.0,76.25,2022,91,-3.14
20.0,76.875,2022,91,-2.2
20.0,77.5,2022,91,-2.05
20.0,78.125,2022,91,-2.22
20.0,78.75,2022,91,-2.57
20.0,79.375,2022,91,-1.38
20.0,80.0,2022,91,3.17
20.0,80.625,2022,91,6.9
20.5,73.125,2022,91,10.92
20.5,73.75,2022,91,-0.84
20.5,74.375,2022,91,-3.7
20.5,75.0,2022,91,-3.16
20.5,75.625,2022,91,-2.6
20.5,76.25,2022,91,-1.91
20.5,76.875,2022,91,-1.62
20.5,77.5,2022,91,-2.08
20.5,78.125,2022,91,-2.59
20.5,78.75,2022,91,-2.9
20.5,79.375,2022,91,-2.48
20.5,80.0,2022,91,-0.81
20.5,80.625,2022,91,2.39
21.0,73.125,2022,91,12.5
21.0,73.75,2022,91,3.06
21.0,74.375,2022,91,-1.61
21.0,75.0,2022,91,-1.27
21.0,75.625,2022,91,-0.43
21.0,76.25,2022,91,-0.15
21.0,76.875,2022,91,-0.91
21.0,77.5,2022,91,-2.13
21.0,78.125,2022,91,-2.94
21.0,78.75,2022,91,-2.97
21.0,79.375,2022,91,-2.49
21.0,80.0,2022,91,-1.82
21.0,80.625,2022,91,-0.75
21.5,73.125,2022,91,12.42
21.5,73.75,2022,91,6.72
21.5,74.375,2022,91,1.69
21.5,75.0,2022,91,1.04
21.5,75.625,2022,91,0.87
21.5,76.25,2022,91,0.19
21.5,76.875,2022,91,-1.03
21.5,77.5,2022,91,-2.31
21.5,78.125,2022,91,-2.89
21.5,78.75,2022,91,-2.94
21.5,79.375,2022,91,-2.29
21.5,80.0,2022,91,-2.55
21.5,80.625,2022,91,-2.25
22.0,73.125,2022,91,11.58
22.0,73.75,2022,91,7.5
22.0,74.375,2022,91,3.61
22.0,75.0,2022,91,2.17
22.0,75.625,2022,91,1.46
22.0,76.25,2022,91,0.36
22.0,76.875,2022,91,-0.52
22.0,77.5,2022,91,-1.58
22.0,78.125,2022,91,-1.72
22.0,78.75,2022,91,-2.92
22.0,79.375,2022,91,-3.18
22.0,80.0,2022,91,-3.07
22.0,80.625,2022,91,-3.09
20.0,73.125,2022,92,11.88
20.0,73.75,2022,92,0.89
20.0,74.375,2022,92,-2.56
20.0,75.0,2022,92,-3.45
20.0,75.625,2022,92,-3.71
20.0,76.25,2022,92,-3.22
20.0,76.875,2022,92,-1.81
20.0,77.5,2022,92,-1.25
20.0,78.125,2022,92,-0.99
20.0,78.75,2022,92,0.62
20.0,79.375,2022,92,5.28
20.0,80.0,2022,92,9.97
20.0,80.625,2022,92,10.92
20.5,73.125,2022,92,13.1
20.5,73.75,2022,92,0.92
20.5,74.375,2022,92,-2.78
20.5,75.0,2022,92,-3.66
20.5,75.625,2022,92,-3.48
20.5,76.25,2022,92,-2.48
20.5,76.875,2022,92,-1.3
20.5,77.5,2022,92,-0.9
20.5,78.125,2022,92,-0.8
20.5,78.75,2022,92,-0.56
20.5,79.375,2022,92,0.65
20.5,80.0,2022,92,3.88
20.5,80.625,2022,92,6.36
21.0,73.125,2022,92,14.42
21.0,73.75,2022,92,4.32
21.0,74.375,2022,92,-1.35
21.0,75.0,2022,92,-2.26
21.0,75.625,2022,92,-1.82
21.0,76.25,2022,92,-0.89
21.0,76.875,2022,92,-0.36
21.0,77.5,2022,92,-0.22
21.0,78.125,2022,92,-0.3
21.0,78.75,2022,92,-0.06
21.0,79.375,2022,92,0.19
21.0,80.0,2022,92,0.47
21.0,80.625,2022,92,1.3
21.5,73.125,2022,92,14.12
21.5,73.75,2022,92,7.41
21.5,74.375,2022,92,1.16
21.5,75.0,2022,92,-0.09
21.5,75.625,2022,92,-0.36
21.5,76.25,2022,92,0.02
21.5,76.875,2022,92,0.3
21.5,77.5,2022,92,0.35
21.5,78.125,2022,92,0.36
21.5,78.75,2022,92,0.32
