-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
21.5,75.0,2016,46,15.84
21.5,75.625,2016,46,15.54
21.5,76.25,2016,46,16.05
21.5,76.875,2016,46,17.27
21.5,77.5,2016,46,16.9
21.5,78.125,2016,46,17.57
21.5,78.75,2016,46,18.28
21.5,79.375,2016,46,19.45
21.5,80.0,2016,46,19.87
21.5,80.625,2016,46,18.82
22.0,73.125,2016,46,14.58
22.0,73.75,2016,46,14.95
22.0,74.375,2016,46,14.55
22.0,75.0,2016,46,15.32
22.0,75.625,2016,46,15.74
22.0,76.25,2016,46,15.99
22.0,76.875,2016,46,16.66
22.0,77.5,2016,46,16.04
22.0,78.125,2016,46,15.67
22.0,78.75,2016,46,15.84
22.0,79.375,2016,46,16.13
22.0,80.0,2016,46,16.77
22.0,80.625,2016,46,16.59
20.0,73.125,2016,47,17.75
20.0,73.75,2016,47,16.33
20.0,74.375,2016,47,16.99
20.0,75.0,2016,47,17.76
20.0,75.625,2016,47,19.47
20.0,76.25,2016,47,20.63
20.0,76.875,2016,47,20.18
20.0,77.5,2016,47,19.38
20.0,78.125,2016,47,20.67
20.0,78.75,2016,47,20.95
20.0,79.375,2016,47,20.37
20.0,80.0,2016,47,19.84
20.0,80.625,2016,47,19.22
20.5,73.125,2016,47,17.86
20.5,73.75,2016,47,17.03
20.5,74.375,2016,47,17.27
20.5,75.0,2016,47,18.4
20.5,75.625,2016,47,20.05
20.5,76.25,2016,47,21.62
20.5,76.875,2016,47,22.24
20.5,77.5,2016,47,19.89
20.5,78.125,2016,47,20.42
20.5,78.75,2016,47,20.98
20.5,79.375,2016,47,20.47
20.5,80.0,2016,47,20.33
20.5,80.625,2016,47,20.42
21.0,73.125,2016,47,18.2
21.0,73.75,2016,47,18.2
21.0,74.375,2016,47,18.08
21.0,75.0,2016,47,19.06
21.0,75.625,2016,47,20.46
21.0,76.25,2016,47,22.14
21.0,76.875,2016,47,21.96
21.0,77.5,2016,47,20.28
21.0,78.125,2016,47,20.72
21.0,78.75,2016,47,21.24
21.0,79.375,2016,47,20.57
21.0,80.0,2016,47,20.54
21.0,80.625,2016,47,20.6
21.5,73.125,2016,47,18.58
21.5,73.75,2016,47,18.41
21.5,74.375,2016,47,17.99
21.5,75.0,2016,47,18.42
21.5,75.625,2016,47,19.25
21.5,76.25,2016,47,21.23
21.5,76.875,2016,47,21.6
21.5,77.5,2016,47,20.12
21.5,78.125,2016,47,20.49
21.5,78.75,2016,47,20.6
21.5,79.375,2016,47,20.51
21.5,80.0,2016,47,20.08
21.5,80.625,2016,47,18.94
22.0,73.125,2016,47,18.44
22.0,73.75,2016,47,17.78
22.0,74.375,2016,47,17.33
22.0,75.0,2016,47,18.4
22.0,75.625,2016,47,19.74
22.0,76.25,2016,47,21.12
22.0,76.875,2016,47,21.69
22.0,77.5,2016,47,20.9
22.0,78.125,2016,47,20.04
22.0,78.75,2016,47,19.66
22.0,79.375,2016,47,19.51
22.0,80.0,2016,47,19.74
22.0,80.625,2016,47,18.41
20.0,73.125,2016,48,19.0
20.0,73.75,2016,48,18.61
20.0,74.375,2016,48,19.58
20.0,75.0,2016,48,18.82
20.0,75.625,2016,48,18.76
20.0,76.25,2016,48,18.93
20.0,76.875,2016,48,19.26
20.0,77.5,2016,48,19.2
20.0,78.125,2016,48,19.23
20.0,78.75,2016,48,18.86
20.0,79.375,2016,48,18.39
20.0,80.0,2016,48,18.1
20.0,80.625,2016,48,18.4
20.5,73.125,2016,48,19.37
20.5,73.75,2016,48,18.43
20.5,74.375,2016,48,19.6
20.5,75.0,2016,48,19.51
20.5,75.625,2016,48,19.55
20.5,76.25,2016,48,19.51
20.5,76.875,2016,48,19.65
20.5,77.5,2016,48,19.14
20.5,78.125,2016,48,18.82
20.5,78.75,2016,48,18.47
20.5,79.375,2016,48,18.29
20.5,80.0,2016,48,18.87
20.5,80.625,2016,48,19.55
21.0,73.125,2016,48,20.02
21.0,73.75,2016,48,19.54
21.0,74.375,2016,48,19.73
21.0,75.0,2016,48,19.97
21.0,75.625,2016,48,19.43
21.0,76.25,2016,48,19.39
21.0,76.875,2016,48,19.19
21.0,77.5,2016,48,18.42
21.0,78.125,2016,48,18.29
21.0,78.75,2016,48,18.01
21.0,79.375,2016,48,18.48
21.0,80.0,2016,48,19.42
21.0,80.625,2016,48,19.09
21.5,73.125,2016,48,20.12
21.5,73.75,2016,48,20.17
21.5,74.375,2016,48,19.24
21.5,75.0,2016,48,19.21
21.5,75.625,2016,48,18.32
21.5,76.25,2016,48,18.19
21.5,76.875,2016,48,18.34
21.5,77.5,2016,48,17.34
21.5,78.125,2016,48,17.51
21.5,78.75,2016,48,17.53
21.5,79.375,2016,48,17.89
21.5,80.0,2016,48,18.63
21.5,80.625,2016,48,18.6
22.0,73.125,2016,48,20.0
22.0,73.75,2016,48,20.05
22.0,74.375,2016,48,18.89
22.0,75.0,2016,48,18.61
22.0,75.625,2016,48,18.51
22.0,76.25,2016,48,18.24
22.0,76.875,2016,48,18.63
22.0,77.5,2016,48,17.98
22.0,78.125,2016,48,16.8
22.0,78.75,2016,48,16.0
22.0,79.375,2016,48,16.12
22.0,80.0,2016,48,17.59
22.0,80.625,2016,48,17.86
20.0,73.125,2016,49,19.3
20.0,73.75,2016,49,17.69
20.0,74.375,2016,49,17.03
20.0,75.0,2016,49,16.46
20.0,75.625,2016,49,16.44
20.0,76.25,2016,49,16.87
20.0,76.875,2016,49,17.5
20.0,77.5,2016,49,17.92
20.0,78.125,2016,49,18.48
20.0,78.75,2016,49,18.64
20.0,79.375,2016,49,18.64
20.0,80.0,2016,49,18.43
20.0,80.625,2016,49,18.21
20.5,73.125,2016,49,19.79
20.5,73.75,2016,49,17.87
20.5,74.375,2016,49,17.1
20.5,75.0,2016,49,17.39
20.5,75.625,2016,49,17.96
20.5,76.25,2016,49,18.21
20.5,76.875,2016,49,18.45
20.5,77.5,2016,49,18.19
20.5,78.125,2016,49,18.9
20.5,78.75,2016,49,19.06
20.5,79.375,2016,49,18.78
20.5,80.0,2016,49,18.78
20.5,80.625,2016,49,18.74
21.0,73.125,2016,49,19.55
21.0,73.75,2016,49,18.95
21.0,74.375,2016,49,18.17
21.0,75.0,2016,49,18.42
21.0,75.625,2016,49,18.31
21.0,76.25,2016,49,18.87
21.0,76.875,2016,49,18.9
21.0,77.5,2016,49,18.49
21.0,78.125,2016,49,18.9
21.0,78.75,2016,49,18.88
21.0,79.375,2016,49,19.06
21.0,80.0,2016,49,19.33
21.0,80.625,2016,49,19.18
21.5,73.125,2016,49,19.25
21.5,73.75,2016,49,19.47
21.5,74.375,2016,49,18.95
21.5,75.0,2016,49,18.18
21.5,75.625,2016,49,17.31
21.5,76.25,2016,49,18.38
21.5,76.875,2016,49,19.11
21.5,77.5,2016,49,18.29
21.5,78.125,2016,49,18.89
21.5,78.75,2016,49,19.17
21.5,79.375,2016,49,19.5
21.5,80.0,2016,49,19.79
21.5,80.625,2016,49,19.17
22.0,73.125,2016,49,19.53
22.0,73.75,2016,49,19.29
22.0,74.375,2016,49,18.35
22.0,75.0,2016,49,17.54
22.0,75.625,2016,49,17.64
22.0,76.25,2016,49,18.89
22.0,76.875,2016,49,20.34
22.0,77.5,2016,49,19.06
22.0,78.125,2016,49,18.73
22.0,78.75,2016,49,19.31
22.0,79.375,2016,49,19.84
22.0,80.0,2016,49,20.32
22.0,80.625,2016,49,19.55
20.0,73.125,2016,50,21.3
20.0,73.75,2016,50,19.92
20.0,74.375,2016,50,20.37
20.0,75.0,2016,50,18.79
20.0,75.625,2016,50,17.78
20.0,76.25,2016,50,18.24
20.0,76.875,2016,50,18.64
20.0,77.5,2016,50,18.53
20.0,78.125,2016,50,18.58
20.0,78.75,2016,50,18.7
20.0,79.375,2016,50,18.57
20.0,80.0,2016,50,18.3
20.0,80.625,2016,50,18.04
20.5,73.125,2016,50,21.26
20.5,73.75,2016,50,19.74
20.5,74.375,2016,50,19.94
20.5,75.0,2016,50,19.58
20.5,75.625,2016,50,18.89
20.5,76.25,2016,50,19.37
20.5,76.875,2016,50,19.57
20.5,77.5,2016,50,18.93
20.5,78.125,2016,50,18.64
20.5,78.75,2016,50,18.55
20.5,79.375,2016,50,18.61
20.5,80.0,2016,50,18.58
20.5,80.625,2016,50,18.39
21.0,73.125,2016,50,21.22
21.0,73.75,2016,50,20.08
21.0,74.375,2016,50,19.61
21.0,75.0,2016,50,20.34
21.0,75.625,2016,50,19.95
21.0,76.25,2016,50,19.83
21.0,76.875,2016,50,19.33
21.0,77.5,2016,50,18.84
21.0,78.125,2016,50,19.29
21.0,78.75,2016,50,19.06
21.0,79.375,2016,50,19.14
21.0,80.0,2016,50,19.2
21.0,80.625,2016,50,19.14
21.5,73.125,2016,50,20.77
21.5,73.75,2016,50,20.42
21.5,74.375,2016,50,20.19
21.5,75.0,2016,50,20.66
21.5,75.625,2016,50,19.64
21.5,76.25,2016,50,19.47
21.5,76.875,2016,50,19.31
21.5,77.5,2016,50,18.21
21.5,78.125,2016,50,19.42
21.5,78.75,2016,50,19.72
21.5,79.375,2016,50,20.39
21.5,80.0,2016,50,20.51
21.5,80.625,2016,50,20.62
22.0,73.125,2016,50,20.36
22.0,73.75,2016,50,19.76
22.0,74.375,2016,50,20.04
22.0,75.0,2016,50,20.7
22.0,75.625,2016,50,20.0
22.0,76.25,2016,50,20.4
22.0,76.875,2016,50,21.04
22.0,77.5,2016,50,19.59
22.0,78.125,2016,50,18.42
22.0,78.75,2016,50,19.33
22.0,79.375,2016,50,20.83
22.0,80.0,2016,50,20.12
22.0,80.625,2016,50,20.22
20.0,73.125,2016,51,21.58
20.0,73.75,2016,51,19.55
20.0,74.375,2016,51,20.05
20.0,75.0,2016,51,19.94
20.0,75.625,2016,51,19.76
20.0,76.25,2016,51,20.15
20.0,76.875,2016,51,20.7
20.0,77.5,2016,51,19.72
20.0,78.125,2016,51,19.8
20.0,78.75,2016,51,20.15
20.0,79.375,2016,51,20.11
20.0,80.0,2016,51,19.55
20.0,80.625,2016,51,19.23
20.5,73.125,2016,51,21.65
20.5,73.75,2016,51,19.72
20.5,74.375,2016,51,20.33
20.5,75.0,2016,51,20.51
20.5,75.625,2016,51,19.81
20.5,76.25,2016,51,19.97
20.5,76.875,2016,51,20.97
20.5,77.5,2016,51,21.34
20.5,78.125,2016,51,19.94
20.5,78.75,2016,51,19.58
20.5,79.375,2016,51,19.87
20.5,80.0,2016,51,19.98
20.5,80.625,2016,51,19.87
21.0,73.125,2016,51,21.85
21.0,73.75,2016,51,20.69
21.0,74.375,2016,51,21.09
21.0,75.0,2016,51,21.55
21.0,75.625,2016,51,20.74
21.0,76.25,2016,51,20.67
21.0,76.875,2016,51,21.79
21.0,77.5,2016,51,23.15
21.0,78.125,2016,51,21.57
21.0,78.75,2016,51,20.32
21.0,79.375,2016,51,19.82
21.0,80.0,2016,51,20.33
21.0,80.625,2016,51,20.53
21.5,73.125,2016,51,22.09
21.5,73.75,2016,51,21.12
21.5,74.375,2016,51,21.22
21.5,75.0,2016,51,21.37
21.5,75.625,2016,51,20.42
21.5,76.25,2016,51,20.51
21.5,76.875,2016,51,20.92
21.5,77.5,2016,51,21.74
21.5,78.125,2016,51,22.58
21.5,78.75,2016,51,21.51
21.5,79.375,2016,51,20.33
21.5,80.0,2016,51,20.33
21.5,80.625,2016,51,20.01
22.0,73.125,2016,51,22.56
22.0,73.75,2016,51,21.29
22.0,74.375,2016,51,20.7
22.0,75.0,2016,51,21.13
22.0,75.625,2016,51,21.05
22.0,76.25,2016,51,21.26
22.0,76.875,2016,51,20.88
22.0,77.5,2016,51,21.79
22.0,78.125,2016,51,22.68
22.0,78.75,2016,51,21.01
22.0,79.375,2016,51,20.01
22.0,80.0,2016,51,20.09
22.0,80.625,2016,51,19.58
20.0,73.125,2016,52,22.48
20.0,73.75,2016,52,20.78
20.0,74.375,2016,52,20.84
20.0,75.0,2016,52,20.96
20.0,75.625,2016,52,21.07
20.0,76.25,2016,52,21.15
20.0,76.875,2016,52,21.34
20.0,77.5,2016,52,21.77
20.0,78.125,2016,52,22.64
20.0,78.75,2016,52,22.82
20.0,79.375,2016,52,23.32
20.0,80.0,2016,52,22.96
20.0,80.625,2016,52,21.18
20.5,73.125,2016,52,22.09
20.5,73.75,2016,52,21.21
20.5,74.375,2016,52,21.11
20.5,75.0,2016,52,21.46
20.5,75.625,2016,52,21.36
20.5,76.25,2016,52,21.56
20.5,76.875,2016,52,21.82
20.5,77.5,2016,52,22.0
20.5,78.125,2016,52,22.26
20.5,78.75,2016,52,22.43
20.5,79.375,2016,52,22.28
20.5,80.0,2016,52,22.64
20.5,80.625,2016,52,22.28
21.0,73.125,2016,52,21.39
21.0,73.75,2016,52,22.21
21.0,74.375,2016,52,21.67
21.0,75.0,2016,52,22.1
21.0,75.625,2016,52,22.04
21.0,76.25,2016,52,22.45
21.0,76.875,2016,52,22.71
21.0,77.5,2016,52,22.34
21.0,78.125,2016,52,22.17
21.0,78.75,2016,52,21.74
21.0,79.375,2016,52,21.58
21.0,80.0,2016,52,21.6
21.0,80.625,2016,52,21.99
21.5,73.125,2016,52,19.99
21.5,73.75,2016,52,21.88
21.5,74.375,2016,52,21.62
21.5,75.0,2016,52,21.39
21.5,75.625,2016,52,21.15
21.5,76.25,2016,52,21.55
21.5,76.875,2016,52,21.62
21.5,77.5,2016,52,21.14
21.5,78.125,2016,52,21.39
21.5,78.75,2016,52,21.15
21.5,79.375,2016,52,21.06
21.5,80.0,2016,52,20.42
21.5,80.625,2016,52,19.78
22.0,73.125,2016,52,18.52
22.0,73.75,2016,52,19.92
22.0,74.375,2016,52,20.21
22.0,75.0,2016,52,20.43
22.0,75.625,2016,52,21.03
22.0,76.25,2016,52,21.57
22.0,76.875,2016,52,21.52
22.0,77.5,2016,52,20.43
22.0,78.125,2016,52,19.9
22.0,78.75,2016,52,19.47
22.0,79.375,2016,52,19.6
22.0,80.0,2016,52,19.71
22.0,80.625,2016,52,19.05
20.0,73.125,2016,53,19.49
20.0,73.75,2016,53,18.34
20.0,74.375,2016,53,19.03
20.0,75.0,2016,53,19.48
20.0,75.625,2016,53,19.94
20.0,76.25,2016,53,20.94
20.0,76.875,2016,53,21.67
20.0,77.5,2016,53,22.16
20.0,78.125,2016,53,22.76
20.0,78.75,2016,53,22.95
20.0,79.375,2016,53,23.3
20.0,80.0,2016,53,23.04
20.0,80.625,2016,53,22.01
20.5,73.125,2016,53,20.5
20.5,73.75,2016,53,19.24
20.5,74.375,2016,53,18.94
20.5,75.0,2016,53,19.1
20.5,75.625,2016,53,19.23
20.5,76.25,2016,53,19.92
20.5,76.875,2016,53,20.83
20.5,77.5,2016,53,21.38
20.5,78.125,2016,53,22.08
20.5,78.75,2016,53,22.59
20.5,79.375,2016,53,22.56
20.5,80.0,2016,53,22.68
20.5,80.625,2016,53,22.8
21.0,73.125,2016,53,20.55
21.0,73.75,2016,53,20.9
21.0,74.375,2016,53,19.81
21.0,75.0,2016,53,20.15
21.0,75.625,2016,53,20.19
21.0,76.25,2016,53,20.37
21.0,76.875,2016,53,20.86
21.0,77.5,2016,53,21.08
21.0,78.125,2016,53,21.49
21.0,78.75,2016,53,21.64
21.0,79.375,2016,53,21.69
21.0,80.0,2016,53,21.51
21.0,80.625,2016,53,21.44
21.5,73.125,2016,53,19.52
21.5,73.75,2016,53,20.41
21.5,74.375,2016,53,19.67
21.5,75.0,2016,53,19.94
21.5,75.625,2016,53,19.65
21.5,76.25,2016,53,19.67
21.5,76.875,2016,53,19.96
21.5,77.5,2016,53,19.44
21.5,78.125,2016,53,20.16
21.5,78.75,2016,53,20.6
21.5,79.375,2016,53,20.94
21.5,80.0,2016,53,20.81
21.5,80.625,2016,53,20.53
22.0,73.125,2016,53,18.44
22.0,73.75,2016,53,18.72
22.0,74.375,2016,53,18.28
22.0,75.0,2016,53,18.64
22.0,75.625,2016,53,19.02
22.0,76.25,2016,53,19.09
22.0,76.875,2016,53,19.19
22.0,77.5,2016,53,18.1
22.0,78.125,2016,53,17.97
22.0,78.75,2016,53,18.5
22.0,79.375,2016,53,19.07
22.0,80.0,2016,53,19.37
22.0,80.625,2016,53,19.06
20.0,73.125,2016,54,17.62
20.0,73.75,2016,54,17.66
20.0,74.375,2016,54,18.57
20.0,75.0,2016,54,19.41
20.0,75.625,2016,54,20.39
20.0,76.25,2016,54,21.43
20.0,76.875,2016,54,22.08
20.0,77.5,2016,54,23.11
20.0,78.125,2016,54,23.88
20.0,78.75,2016,54,24.06
20.0,79.375,2016,54,23.4
20.0,80.0,2016,54,23.01
20.0,80.625,2016,54,21.93
20.5,73.125,2016,54,18.48
20.5,73.75,2016,54,17.12
20.5,74.375,2016,54,17.62
20.5,75.0,2016,54,18.25
20.5,75.625,2016,54,18.8
20.5,76.25,2016,54,19.81
20.5,76.875,2016,54,21.26
20.5,77.5,2016,54,21.99
20.5,78.125,2016,54,22.81
20.5,78.75,2016,54,23.3
20.5,79.375,2016,54,23.02
20.5,80.0,2016,54,23.0
20.5,80.625,2016,54,22.2
21.0,73.125,2016,54,19.31
21.0,73.75,2016,54,17.62
21.0,74.375,2016,54,17.49
21.0,75.0,2016,54,18.29
21.0,75.625,2016,54,18.49
21.0,76.25,2016,54,19.27
21.0,76.875,2016,54,20.99
21.0,77.5,2016,54,21.49
21.0,78.125,2016,54,21.81
21.0,78.75,2016,54,21.94
21.0,79.375,2016,54,22.01
21.0,80.0,2016,54,21.84
21.0,80.625,2016,54,21.37
21.5,73.125,2016,54,18.58
21.5,73.75,2016,54,17.72
21.5,74.375,2016,54,17.11
21.5,75.0,2016,54,17.46
21.5,75.625,2016,54,17.57
21.5,76.25,2016,54,18.24
21.5,76.875,2016,54,19.69
21.5,77.5,2016,54,19.67
21.5,78.125,2016,54,20.45
21.5,78.75,2016,54,20.95
21.5,79.375,2016,54,21.24
21.5,80.0,2016,54,21.06
21.5,80.625,2016,54,20.48
22.0,73.125,2016,54,16.95
22.0,73.75,2016,54,16.94
22.0,74.375,2016,54,16.2
22.0,75.0,2016,54,16.68
22.0,75.625,2016,54,17.03
22.0,76.25,2016,54,17.17
22.0,76.875,2016,54,17.88
22.0,77.5,2016,54,17.82
22.0,78.125,2016,54,17.97
22.0,78.75,2016,54,18.31
22.0,79.375,2016,54,18.7
22.0,80.0,2016,54,19.05
22.0,80.625,2016,54,18.68
20.0,73.125,2016,55,19.51
20.0,73.75,2016,55,17.79
20.0,74.375,2016,55,19.8
20.0,75.0,2016,55,20.94
20.0,75.625,2016,55,20.84
20.0,76.25,2016,55,20.89
20.0,76.875,2016,55,21.63
20.0,77.5,2016,55,22.06
20.0,78.125,2016,55,23.63
20.0,78.75,2016,55,24.37
20.0,79.375,2016,55,24.4
20.0,80.0,2016,55,23.59
20.0,80.625,2016,55,22.02
20.5,73.125,2016,55,19.57
20.5,73.75,2016,55,17.83
20.5,74.375,2016,55,20.11
20.5,75.0,2016,55,20.49
20.5,75.625,2016,55,20.3
20.5,76.25,2016,55,20.3
20.5,76.875,2016,55,21.1
20.5,77.5,2016,55,21.45
20.5,78.125,2016,55,21.94
20.5,78.75,2016,55,22.72
20.5,79.375,2016,55,23.31
20.5,80.0,2016,55,23.2
20.5,80.625,2016,55,22.31
21.0,73.125,2016,55,20.07
21.0,73.75,2016,55,18.36
21.0,74.375,2016,55,18.99
21.0,75.0,2016,55,18.81
21.0,75.625,2016,55,18.81
21.0,76.25,2016,55,19.43
21.0,76.875,2016,55,20.7
21.0,77.5,2016,55,21.2
21.0,78.125,2016,55,21.44
21.0,78.75,2016,55,21.16
21.0,79.375,2016,55,21.24
21.0,80.0,2016,55,22.17
21.0,80.625,2016,55,22.06
21.5,73.125,2016,55,19.85
21.5,73.75,2016,55,18.08
21.5,74.375,2016,55,17.32
21.5,75.0,2016,55,17.11
21.5,75.625,2016,55,16.75
21.5,76.25,2016,55,17.42
21.5,76.875,2016,55,18.87
21.5,77.5,2016,55,18.91
21.5,78.125,2016,55,19.81
21.5,78.75,2016,55,19.99
21.5,79.375,2016,55,19.97
21.5,80.0,2016,55,20.37
21.5,80.625,2016,55,20.7
22.0,73.125,2016,55,18.27
22.0,73.75,2016,55,17.18
22.0,74.375,2016,55,16.21
22.0,75.0,2016,55,16.17
22.0,75.625,2016,55,16.13
22.0,76.25,2016,55,15.8
22.0,76.875,2016,55,16.5
22.0,77.5,2016,55,16.52
22.0,78.125,2016,55,17.32
22.0,78.75,2016,55,17.73
22.0,79.375,2016,55,17.9
22.0,80.0,2016,55,18.39
22.0,80.625,2016,55,18.3
20.0,73.125,2016,56,17.01
20.0,73.75,2016,56,15.7
20.0,74.375,2016,56,16.52
20.0,75.0,2016,56,17.19
20.0,75.625,2016,56,17.9
20.0,76.25,2016,56,19.28
20.0,76.875,2016,56,19.74
20.0,77.5,2016,56,19.53
20.0,78.125,2016,56,22.12
20.0,78.75,2016,56,23.37
20.0,79.375,2016,56,24.08
20.0,80.0,2016,56,23.83
20.0,80.625,2016,56,22.73
20.5,73.125,2016,56,17.35
20.5,73.75,2016,56,16.03
20.5,74.375,2016,56,16.69
20.5,75.0,2016,56,17.8
20.5,75.625,2016,56,18.59
20.5,76.25,2016,56,20.05
20.5,76.875,2016,56,20.55
20.5,77.5,2016,56,19.74
20.5,78.125,2016,56,21.58
20.5,78.75,2016,56,23.34
20.5,79.375,2016,56,24.21
20.5,80.0,2016,56,24.3
20.5,80.625,2016,56,24.16
21.0,73.125,2016,56,18.56
21.0,73.75,2016,56,17.61
21.0,74.375,2016,56,17.37
21.0,75.0,2016,56,18.65
21.0,75.625,2016,56,19.42
21.0,76.25,2016,56,20.67
21.0,76.875,2016,56,20.75
21.0,77.5,2016,56,20.39
21.0,78.125,2016,56,21.26
21.0,78.75,2016,56,22.23
21.0,79.375,2016,56,23.5
21.0,80.0,2016,56,24.39
21.0,80.625,2016,56,24.37
21.5,73.125,2016,56,18.92
21.5,73.75,2016,56,18.36
21.5,74.375,2016,56,17.87
21.5,75.0,2016,56,18.35
21.5,75.625,2016,56,18.13
21.5,76.25,2016,56,18.6
21.5,76.875,2016,56,19.84
21.5,77.5,2016,56,19.16
21.5,78.125,2016,56,19.7
21.5,78.75,2016,56,20.05
21.5,79.375,2016,56,21.6
21.5,80.0,2016,56,23.2
21.5,80.625,2016,56,22.47
22.0,73.125,2016,56,18.78
22.0,73.75,2016,56,17.12
22.0,74.375,2016,56,16.88
22.0,75.0,2016,56,17.08
22.0,75.625,2016,56,16.46
22.0,76.25,2016,56,16.87
22.0,76.875,2016,56,18.1
22.0,77.5,2016,56,17.58
22.0,78.125,2016,56,17.69
22.0,78.75,2016,56,17.51
22.0,79.375,2016,56,17.97
22.0,80.0,2016,56,19.94
22.0,80.625,2016,56,20.43
20.0,73.125,2016,57,19.78
20.0,73.75,2016,57,19.0
20.0,74.375,2016,57,18.41
20.0,75.0,2016,57,19.26
20.0,75.625,2016,57,20.13
20.0,76.25,2016,57,20.26
20.0,76.875,2016,57,20.09
20.0,77.5,2016,57,21.23
20.0,78.125,2016,57,22.81
20.0,78.75,2016,57,23.69
20.0,79.375,2016,57,23.91
20.0,80.0,2016,57,23.62
20.0,80.625,2016,57,22.18
20.5,73.125,2016,57,19.68
20.5,73.75,2016,57,19.06
20.5,74.375,2016,57,18.47
20.5,75.0,2016,57,19.04
20.5,75.625,2016,57,19.56
20.5,76.25,2016,57,19.18
20.5,76.875,2016,57,19.59
20.5,77.5,2016,57,21.2
20.5,78.125,2016,57,23.11
20.5,78.75,2016,57,23.83
20.5,79.375,2016,57,23.97
20.5,80.0,2016,57,23.7
20.5,80.625,2016,57,23.37
21.0,73.125,2016,57,19.14
21.0,73.75,2016,57,18.91
21.0,74.375,2016,57,19.07
21.0,75.0,2016,57,18.77
21.0,75.625,2016,57,18.89
21.0,76.25,2016,57,18.98
21.0,76.875,2016,57,20.12
21.0,77.5,2016,57,21.71
21.0,78.125,2016,57,22.95
21.0,78.75,2016,57,23.17
21.0,79.375,2016,57,23.48
21.0,80.0,2016,57,23.5
21.0,80.625,2016,57,23.77
21.5,73.125,2016,57,18.95
21.5,73.75,2016,57,18.62
21.5,74.375,2016,57,18.32
21.5,75.0,2016,57,17.57
21.5,75.625,2016,57,17.74
21.5,76.25,2016,57,18.09
21.5,76.875,2016,57,19.44
21.5,77.5,2016,57,19.77
21.5,78.125,2016,57,20.86
21.5,78.75,2016,57,21.31
21.5,79.375,2016,57,21.95
21.5,80.0,2016,57,22.18
21.5,80.625,2016,57,22.35
22.0,73.125,2016,57,18.67
22.0,73.75,2016,57,17.88
22.0,74.375,2016,57,16.28
22.0,75.0,2016,57,16.51
22.0,75.625,2016,57,17.11
22.0,76.25,2016,57,17.39
22.0,76.875,2016,57,18.66
22.0,77.5,2016,57,18.2
22.0,78.125,2016,57,18.99
22.0,78.75,2016,57,18.93
22.0,79.375,2016,57,19.66
22.0,80.0,2016,57,20.57
22.0,80.625,2016,57,20.91
20.0,73.125,2016,58,19.07
20.0,73.75,2016,58,18.34
20.0,74.375,2016,58,17.87
20.0,75.0,2016,58,18.43
20.0,75.625,2016,58,19.12
20.0,76.25,2016,58,19.89
20.0,76.875,2016,58,21.31
20.0,77.5,2016,58,22.55
20.0,78.125,2016,58,23.65
20.0,78.75,2016,58,23.99
20.0,79.375,2016,58,23.85
20.0,80.0,2016,58,22.87
20.0,80.625,2016,58,21.59
20.5,73.125,2016,58,20.19
20.5,73.75,2016,58,19.17
20.5,74.375,2016,58,17.21
20.5,75.0,2016,58,17.63
20.5,75.625,2016,58,18.34
20.5,76.25,2016,58,19.6
20.5,76.875,2016,58,21.56
20.5,77.5,2016,58,22.86
20.5,78.125,2016,58,23.85
20.5,78.75,2016,58,24.28
20.5,79.375,2016,58,24.21
20.5,80.0,2016,58,23.56
20.5,80.625,2016,58,23.17
21.0,73.125,2016,58,20.0
21.0,73.75,2016,58,19.78
21.0,74.375,2016,58,16.99
21.0,75.0,2016,58,17.45
21.0,75.625,2016,58,18.24
21.0,76.25,2016,58,19.74
21.0,76.875,2016,58,22.26
21.0,77.5,2016,58,23.49
21.0,78.125,2016,58,24.35
21.0,78.75,2016,58,24.46
21.0,79.375,2016,58,24.59
21.0,80.0,2016,58,24.32
21.0,80.625,2016,58,23.88
21.5,73.125,2016,58,19.14
21.5,73.75,2016,58,19.45
21.5,74.375,2016,58,17.49
21.5,75.0,2016,58,17.33
21.5,75.625,2016,58,17.33
21.5,76.25,2016,58,18.05
21.5,76.875,2016,58,20.23
21.5,77.5,2016,58,21.17
21.5,78.125,2016,58,22.15
21.5,78.75,2016,58,22.57
21.5,79.375,2016,58,23.36
21.5,80.0,2016,58,23.64
21.5,80.625,2016,58,22.69
22.0,73.125,2016,58,17.96
22.0,73.75,2016,58,18.59
22.0,74.375,2016,58,17.3
22.0,75.0,2016,58,16.74
22.0,75.625,2016,58,16.61
22.0,76.25,2016,58,16.51
22.0,76.875,2016,58,18.04
22.0,77.5,2016,58,18.07
22.0,78.125,2016,58,18.46
22.0,78.75,2016,58,18.8
22.0,79.375,2016,58,20.1
22.0,80.0,2016,58,21.41
22.0,80.625,2016,58,21.23
20.0,73.125,2016,59,20.74
20.0,73.75,2016,59,19.69
20.0,74.375,2016,59,19.33
20.0,75.0,2016,59,20.39
20.0,75.625,2016,59,21.32
20.0,76.25,2016,59,22.47
20.0,76.875,2016,59,23.41
