-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
21.5,75.625,2015,33,2.08
21.5,76.25,2015,33,3.26
21.5,76.875,2015,33,4.18
21.5,77.5,2015,33,4.18
21.5,78.125,2015,33,3.87
21.5,78.75,2015,33,3.56
21.5,79.375,2015,33,3.31
21.5,80.0,2015,33,3.56
21.5,80.625,2015,33,3.31
22.0,73.125,2015,33,2.44
22.0,73.75,2015,33,3.26
22.0,74.375,2015,33,3.36
22.0,75.0,2015,33,2.98
22.0,75.625,2015,33,2.3
22.0,76.25,2015,33,3.03
22.0,76.875,2015,33,4.37
22.0,77.5,2015,33,4.98
22.0,78.125,2015,33,4.79
22.0,78.75,2015,33,4.1
22.0,79.375,2015,33,3.55
22.0,80.0,2015,33,3.56
22.0,80.625,2015,33,3.51
20.0,73.125,2015,34,2.96
20.0,73.75,2015,34,2.67
20.0,74.375,2015,34,1.94
20.0,75.0,2015,34,1.8
20.0,75.625,2015,34,2.4
20.0,76.25,2015,34,3.26
20.0,76.875,2015,34,3.61
20.0,77.5,2015,34,3.48
20.0,78.125,2015,34,3.38
20.0,78.75,2015,34,3.25
20.0,79.375,2015,34,2.75
20.0,80.0,2015,34,2.06
20.0,80.625,2015,34,1.92
20.5,73.125,2015,34,2.57
20.5,73.75,2015,34,2.39
20.5,74.375,2015,34,1.84
20.5,75.0,2015,34,1.69
20.5,75.625,2015,34,2.32
20.5,76.25,2015,34,3.07
20.5,76.875,2015,34,3.53
20.5,77.5,2015,34,3.56
20.5,78.125,2015,34,3.34
20.5,78.75,2015,34,3.1
20.5,79.375,2015,34,2.85
20.5,80.0,2015,34,2.57
20.5,80.625,2015,34,2.37
21.0,73.125,2015,34,2.31
21.0,73.75,2015,34,2.17
21.0,74.375,2015,34,1.74
21.0,75.0,2015,34,1.73
21.0,75.625,2015,34,2.14
21.0,76.25,2015,34,2.71
21.0,76.875,2015,34,3.07
21.0,77.5,2015,34,3.36
21.0,78.125,2015,34,3.23
21.0,78.75,2015,34,3.03
21.0,79.375,2015,34,2.87
21.0,80.0,2015,34,2.88
21.0,80.625,2015,34,2.56
21.5,73.125,2015,34,2.3
21.5,73.75,2015,34,2.17
21.5,74.375,2015,34,1.8
21.5,75.0,2015,34,1.99
21.5,75.625,2015,34,1.93
21.5,76.25,2015,34,2.81
21.5,76.875,2015,34,3.55
21.5,77.5,2015,34,3.41
21.5,78.125,2015,34,3.1
21.5,78.75,2015,34,2.88
21.5,79.375,2015,34,2.79
21.5,80.0,2015,34,2.97
21.5,80.625,2015,34,2.67
22.0,73.125,2015,34,2.24
22.0,73.75,2015,34,2.19
22.0,74.375,2015,34,1.89
22.0,75.0,2015,34,2.17
22.0,75.625,2015,34,1.99
22.0,76.25,2015,34,2.89
22.0,76.875,2015,34,4.0
22.0,77.5,2015,34,4.43
22.0,78.125,2015,34,3.69
22.0,78.75,2015,34,3.17
22.0,79.375,2015,34,3.03
22.0,80.0,2015,34,3.07
22.0,80.625,2015,34,2.9
20.0,73.125,2015,35,3.68
20.0,73.75,2015,35,2.97
20.0,74.375,2015,35,2.62
20.0,75.0,2015,35,2.56
20.0,75.625,2015,35,2.62
20.0,76.25,2015,35,2.79
20.0,76.875,2015,35,3.09
20.0,77.5,2015,35,3.16
20.0,78.125,2015,35,2.97
20.0,78.75,2015,35,2.74
20.0,79.375,2015,35,2.56
20.0,80.0,2015,35,2.41
20.0,80.625,2015,35,2.4
20.5,73.125,2015,35,3.54
20.5,73.75,2015,35,3.31
20.5,74.375,2015,35,2.62
20.5,75.0,2015,35,2.31
20.5,75.625,2015,35,2.46
20.5,76.25,2015,35,2.58
20.5,76.875,2015,35,2.66
20.5,77.5,2015,35,2.71
20.5,78.125,2015,35,2.61
20.5,78.75,2015,35,2.54
20.5,79.375,2015,35,2.45
20.5,80.0,2015,35,2.51
20.5,80.625,2015,35,2.66
21.0,73.125,2015,35,3.97
21.0,73.75,2015,35,3.8
21.0,74.375,2015,35,3.0
21.0,75.0,2015,35,2.71
21.0,75.625,2015,35,2.69
21.0,76.25,2015,35,2.45
21.0,76.875,2015,35,2.15
21.0,77.5,2015,35,1.96
21.0,78.125,2015,35,1.99
21.0,78.75,2015,35,2.15
21.0,79.375,2015,35,2.31
21.0,80.0,2015,35,2.26
21.0,80.625,2015,35,2.17
21.5,73.125,2015,35,3.95
21.5,73.75,2015,35,3.79
21.5,74.375,2015,35,3.32
21.5,75.0,2015,35,3.35
21.5,75.625,2015,35,3.31
21.5,76.25,2015,35,2.93
21.5,76.875,2015,35,2.64
21.5,77.5,2015,35,2.09
21.5,78.125,2015,35,1.66
21.5,78.75,2015,35,1.82
21.5,79.375,2015,35,2.33
21.5,80.0,2015,35,2.48
21.5,80.625,2015,35,1.66
22.0,73.125,2015,35,3.8
22.0,73.75,2015,35,3.44
22.0,74.375,2015,35,3.25
22.0,75.0,2015,35,3.37
22.0,75.625,2015,35,3.4
22.0,76.25,2015,35,3.33
22.0,76.875,2015,35,3.36
22.0,77.5,2015,35,2.95
22.0,78.125,2015,35,2.37
22.0,78.75,2015,35,2.17
22.0,79.375,2015,35,2.65
22.0,80.0,2015,35,2.8
22.0,80.625,2015,35,2.39
20.0,73.125,2015,36,3.88
20.0,73.75,2015,36,3.45
20.0,74.375,2015,36,2.67
20.0,75.0,2015,36,2.96
20.0,75.625,2015,36,2.95
20.0,76.25,2015,36,2.91
20.0,76.875,2015,36,2.97
20.0,77.5,2015,36,2.99
20.0,78.125,2015,36,2.98
20.0,78.75,2015,36,2.84
20.0,79.375,2015,36,2.47
20.0,80.0,2015,36,2.23
20.0,80.625,2015,36,2.26
20.5,73.125,2015,36,3.7
20.5,73.75,2015,36,3.59
20.5,74.375,2015,36,2.81
20.5,75.0,2015,36,2.86
20.5,75.625,2015,36,2.88
20.5,76.25,2015,36,2.7
20.5,76.875,2015,36,2.63
20.5,77.5,2015,36,2.88
20.5,78.125,2015,36,3.04
20.5,78.75,2015,36,3.12
20.5,79.375,2015,36,2.87
20.5,80.0,2015,36,2.82
20.5,80.625,2015,36,2.89
21.0,73.125,2015,36,3.33
21.0,73.75,2015,36,3.34
21.0,74.375,2015,36,3.21
21.0,75.0,2015,36,2.94
21.0,75.625,2015,36,3.02
21.0,76.25,2015,36,2.67
21.0,76.875,2015,36,2.38
21.0,77.5,2015,36,2.57
21.0,78.125,2015,36,2.9
21.0,78.75,2015,36,3.15
21.0,79.375,2015,36,2.98
21.0,80.0,2015,36,2.65
21.0,80.625,2015,36,2.7
21.5,73.125,2015,36,3.49
21.5,73.75,2015,36,3.46
21.5,74.375,2015,36,3.44
21.5,75.0,2015,36,3.36
21.5,75.625,2015,36,3.4
21.5,76.25,2015,36,3.09
21.5,76.875,2015,36,3.07
21.5,77.5,2015,36,2.62
21.5,78.125,2015,36,2.37
21.5,78.75,2015,36,2.71
21.5,79.375,2015,36,3.17
21.5,80.0,2015,36,2.6
21.5,80.625,2015,36,2.04
22.0,73.125,2015,36,3.32
22.0,73.75,2015,36,3.12
22.0,74.375,2015,36,3.21
22.0,75.0,2015,36,3.24
22.0,75.625,2015,36,3.27
22.0,76.25,2015,36,3.41
22.0,76.875,2015,36,3.63
22.0,77.5,2015,36,3.23
22.0,78.125,2015,36,2.85
22.0,78.75,2015,36,2.82
22.0,79.375,2015,36,3.25
22.0,80.0,2015,36,3.13
22.0,80.625,2015,36,2.56
20.0,73.125,2015,37,2.92
20.0,73.75,2015,37,3.41
20.0,74.375,2015,37,3.74
20.0,75.0,2015,37,4.26
20.0,75.625,2015,37,4.24
20.0,76.25,2015,37,4.14
20.0,76.875,2015,37,3.86
20.0,77.5,2015,37,3.58
20.0,78.125,2015,37,3.29
20.0,78.75,2015,37,3.02
20.0,79.375,2015,37,2.55
20.0,80.0,2015,37,2.11
20.0,80.625,2015,37,2.2
20.5,73.125,2015,37,2.45
20.5,73.75,2015,37,3.51
20.5,74.375,2015,37,3.91
20.5,75.0,2015,37,4.31
20.5,75.625,2015,37,4.54
20.5,76.25,2015,37,4.35
20.5,76.875,2015,37,3.99
20.5,77.5,2015,37,3.73
20.5,78.125,2015,37,3.4
20.5,78.75,2015,37,3.11
20.5,79.375,2015,37,2.77
20.5,80.0,2015,37,2.7
20.5,80.625,2015,37,2.79
21.0,73.125,2015,37,2.56
21.0,73.75,2015,37,3.71
21.0,74.375,2015,37,3.85
21.0,75.0,2015,37,3.69
21.0,75.625,2015,37,3.96
21.0,76.25,2015,37,4.06
21.0,76.875,2015,37,3.98
21.0,77.5,2015,37,3.7
21.0,78.125,2015,37,3.43
21.0,78.75,2015,37,3.1
21.0,79.375,2015,37,2.77
21.0,80.0,2015,37,2.76
21.0,80.625,2015,37,2.73
21.5,73.125,2015,37,2.83
21.5,73.75,2015,37,3.63
21.5,74.375,2015,37,3.77
21.5,75.0,2015,37,3.46
21.5,75.625,2015,37,3.66
21.5,76.25,2015,37,3.93
21.5,76.875,2015,37,4.15
21.5,77.5,2015,37,3.74
21.5,78.125,2015,37,3.35
21.5,78.75,2015,37,2.99
21.5,79.375,2015,37,2.65
21.5,80.0,2015,37,2.41
21.5,80.625,2015,37,2.28
22.0,73.125,2015,37,2.87
22.0,73.75,2015,37,3.38
22.0,74.375,2015,37,3.85
22.0,75.0,2015,37,3.65
22.0,75.625,2015,37,3.53
22.0,76.25,2015,37,3.72
22.0,76.875,2015,37,4.1
22.0,77.5,2015,37,3.8
22.0,78.125,2015,37,3.27
22.0,78.75,2015,37,2.84
22.0,79.375,2015,37,2.41
22.0,80.0,2015,37,2.03
22.0,80.625,2015,37,1.86
20.0,73.125,2015,38,2.73
20.0,73.75,2015,38,3.18
20.0,74.375,2015,38,2.86
20.0,75.0,2015,38,2.71
20.0,75.625,2015,38,3.18
20.0,76.25,2015,38,3.72
20.0,76.875,2015,38,4.02
20.0,77.5,2015,38,4.1
20.0,78.125,2015,38,3.92
20.0,78.75,2015,38,3.62
20.0,79.375,2015,38,3.2
20.0,80.0,2015,38,2.36
20.0,80.625,2015,38,2.03
20.5,73.125,2015,38,2.33
20.5,73.75,2015,38,2.87
20.5,74.375,2015,38,2.88
20.5,75.0,2015,38,2.42
20.5,75.625,2015,38,3.25
20.5,76.25,2015,38,3.96
20.5,76.875,2015,38,4.33
20.5,77.5,2015,38,4.47
20.5,78.125,2015,38,4.09
20.5,78.75,2015,38,3.67
20.5,79.375,2015,38,3.41
20.5,80.0,2015,38,3.03
20.5,80.625,2015,38,2.76
21.0,73.125,2015,38,2.26
21.0,73.75,2015,38,2.57
21.0,74.375,2015,38,2.48
21.0,75.0,2015,38,1.78
21.0,75.625,2015,38,2.52
21.0,76.25,2015,38,3.43
21.0,76.875,2015,38,4.27
21.0,77.5,2015,38,4.41
21.0,78.125,2015,38,4.08
21.0,78.75,2015,38,3.67
21.0,79.375,2015,38,3.44
21.0,80.0,2015,38,3.37
21.0,80.625,2015,38,2.98
21.5,73.125,2015,38,2.55
21.5,73.75,2015,38,2.61
21.5,74.375,2015,38,2.39
21.5,75.0,2015,38,2.06
21.5,75.625,2015,38,1.93
21.5,76.25,2015,38,3.1
21.5,76.875,2015,38,4.37
21.5,77.5,2015,38,4.41
21.5,78.125,2015,38,3.94
21.5,78.75,2015,38,3.55
21.5,79.375,2015,38,3.3
21.5,80.0,2015,38,3.17
21.5,80.625,2015,38,2.73
22.0,73.125,2015,38,2.78
22.0,73.75,2015,38,2.82
22.0,74.375,2015,38,2.69
22.0,75.0,2015,38,2.46
22.0,75.625,2015,38,2.11
22.0,76.25,2015,38,2.76
22.0,76.875,2015,38,3.95
22.0,77.5,2015,38,4.62
22.0,78.125,2015,38,4.26
22.0,78.75,2015,38,3.58
22.0,79.375,2015,38,3.09
22.0,80.0,2015,38,2.79
22.0,80.625,2015,38,2.55
20.0,73.125,2015,39,2.64
20.0,73.75,2015,39,2.94
20.0,74.375,2015,39,3.0
20.0,75.0,2015,39,2.53
20.0,75.625,2015,39,2.56
20.0,76.25,2015,39,2.99
20.0,76.875,2015,39,3.64
20.0,77.5,2015,39,3.86
20.0,78.125,2015,39,3.62
20.0,78.75,2015,39,3.48
20.0,79.375,2015,39,3.47
20.0,80.0,2015,39,2.71
20.0,80.625,2015,39,2.23
20.5,73.125,2015,39,2.73
20.5,73.75,2015,39,2.97
20.5,74.375,2015,39,3.17
20.5,75.0,2015,39,2.83
20.5,75.625,2015,39,2.92
20.5,76.25,2015,39,3.32
20.5,76.875,2015,39,4.04
20.5,77.5,2015,39,3.96
20.5,78.125,2015,39,3.69
20.5,78.75,2015,39,3.37
20.5,79.375,2015,39,3.61
20.5,80.0,2015,39,3.33
20.5,80.625,2015,39,2.86
21.0,73.125,2015,39,2.74
21.0,73.75,2015,39,2.88
21.0,74.375,2015,39,3.15
21.0,75.0,2015,39,2.96
21.0,75.625,2015,39,3.03
21.0,76.25,2015,39,3.38
21.0,76.875,2015,39,3.92
21.0,77.5,2015,39,4.02
21.0,78.125,2015,39,3.81
21.0,78.75,2015,39,3.43
21.0,79.375,2015,39,3.6
21.0,80.0,2015,39,3.5
21.0,80.625,2015,39,2.89
21.5,73.125,2015,39,2.67
21.5,73.75,2015,39,2.46
21.5,74.375,2015,39,2.8
21.5,75.0,2015,39,2.85
21.5,75.625,2015,39,2.68
21.5,76.25,2015,39,3.02
21.5,76.875,2015,39,4.26
21.5,77.5,2015,39,4.41
21.5,78.125,2015,39,3.94
21.5,78.75,2015,39,3.5
21.5,79.375,2015,39,3.33
21.5,80.0,2015,39,3.32
21.5,80.625,2015,39,2.8
22.0,73.125,2015,39,2.57
22.0,73.75,2015,39,2.5
22.0,74.375,2015,39,2.58
22.0,75.0,2015,39,2.82
22.0,75.625,2015,39,2.7
22.0,76.25,2015,39,2.69
22.0,76.875,2015,39,4.39
22.0,77.5,2015,39,4.76
22.0,78.125,2015,39,4.43
22.0,78.75,2015,39,3.95
22.0,79.375,2015,39,3.34
22.0,80.0,2015,39,3.25
22.0,80.625,2015,39,3.09
20.0,73.125,2015,40,3.21
20.0,73.75,2015,40,3.09
20.0,74.375,2015,40,2.85
20.0,75.0,2015,40,2.42
20.0,75.625,2015,40,2.28
20.0,76.25,2015,40,2.36
20.0,76.875,2015,40,2.64
20.0,77.5,2015,40,2.96
20.0,78.125,2015,40,3.03
20.0,78.75,2015,40,2.91
20.0,79.375,2015,40,2.52
20.0,80.0,2015,40,2.22
20.0,80.625,2015,40,2.14
20.5,73.125,2015,40,2.97
20.5,73.75,2015,40,2.95
20.5,74.375,2015,40,2.97
20.5,75.0,2015,40,2.52
20.5,75.625,2015,40,2.51
20.5,76.25,2015,40,2.54
20.5,76.875,2015,40,2.9
20.5,77.5,2015,40,3.26
20.5,78.125,2015,40,3.57
20.5,78.75,2015,40,3.29
20.5,79.375,2015,40,2.65
20.5,80.0,2015,40,2.56
20.5,80.625,2015,40,2.68
21.0,73.125,2015,40,2.87
21.0,73.75,2015,40,3.0
21.0,74.375,2015,40,2.98
21.0,75.0,2015,40,2.82
21.0,75.625,2015,40,3.03
21.0,76.25,2015,40,2.97
21.0,76.875,2015,40,3.25
21.0,77.5,2015,40,3.37
21.0,78.125,2015,40,3.73
21.0,78.75,2015,40,3.65
21.0,79.375,2015,40,3.07
21.0,80.0,2015,40,3.0
21.0,80.625,2015,40,2.93
21.5,73.125,2015,40,2.61
21.5,73.75,2015,40,2.9
21.5,74.375,2015,40,3.11
21.5,75.0,2015,40,3.26
21.5,75.625,2015,40,3.46
21.5,76.25,2015,40,3.14
21.5,76.875,2015,40,2.98
21.5,77.5,2015,40,3.01
21.5,78.125,2015,40,3.36
21.5,78.75,2015,40,3.76
21.5,79.375,2015,40,3.35
21.5,80.0,2015,40,3.02
21.5,80.625,2015,40,2.74
22.0,73.125,2015,40,2.47
22.0,73.75,2015,40,2.7
22.0,74.375,2015,40,3.1
22.0,75.0,2015,40,3.33
22.0,75.625,2015,40,3.57
22.0,76.25,2015,40,3.56
22.0,76.875,2015,40,3.0
22.0,77.5,2015,40,2.43
22.0,78.125,2015,40,2.71
22.0,78.75,2015,40,3.16
22.0,79.375,2015,40,3.0
22.0,80.0,2015,40,2.78
22.0,80.625,2015,40,2.67
20.0,73.125,2015,41,4.42
20.0,73.75,2015,41,4.1
20.0,74.375,2015,41,3.48
20.0,75.0,2015,41,3.57
20.0,75.625,2015,41,3.66
20.0,76.25,2015,41,3.69
20.0,76.875,2015,41,3.72
20.0,77.5,2015,41,3.75
20.0,78.125,2015,41,3.58
20.0,78.75,2015,41,3.49
20.0,79.375,2015,41,3.08
20.0,80.0,2015,41,2.7
20.0,80.625,2015,41,2.42
20.5,73.125,2015,41,4.08
20.5,73.75,2015,41,4.09
20.5,74.375,2015,41,3.59
20.5,75.0,2015,41,3.4
20.5,75.625,2015,41,3.64
20.5,76.25,2015,41,3.63
20.5,76.875,2015,41,3.77
20.5,77.5,2015,41,3.94
20.5,78.125,2015,41,3.75
20.5,78.75,2015,41,3.57
20.5,79.375,2015,41,3.48
20.5,80.0,2015,41,3.39
20.5,80.625,2015,41,3.04
21.0,73.125,2015,41,3.73
21.0,73.75,2015,41,4.81
21.0,74.375,2015,41,3.95
21.0,75.0,2015,41,3.55
21.0,75.625,2015,41,3.71
21.0,76.25,2015,41,3.54
21.0,76.875,2015,41,3.82
21.0,77.5,2015,41,3.88
21.0,78.125,2015,41,3.66
21.0,78.75,2015,41,3.33
21.0,79.375,2015,41,3.09
21.0,80.0,2015,41,3.03
21.0,80.625,2015,41,2.86
21.5,73.125,2015,41,4.69
21.5,73.75,2015,41,5.34
21.5,74.375,2015,41,4.49
21.5,75.0,2015,41,4.26
21.5,75.625,2015,41,4.03
21.5,76.25,2015,41,3.38
21.5,76.875,2015,41,3.4
21.5,77.5,2015,41,3.35
21.5,78.125,2015,41,3.11
21.5,78.75,2015,41,3.08
21.5,79.375,2015,41,2.78
21.5,80.0,2015,41,2.41
21.5,80.625,2015,41,2.33
22.0,73.125,2015,41,4.8
22.0,73.75,2015,41,5.05
22.0,74.375,2015,41,4.58
22.0,75.0,2015,41,4.4
22.0,75.625,2015,41,4.09
22.0,76.25,2015,41,3.46
22.0,76.875,2015,41,3.01
22.0,77.5,2015,41,2.67
22.0,78.125,2015,41,2.51
22.0,78.75,2015,41,2.55
22.0,79.375,2015,41,2.63
22.0,80.0,2015,41,2.49
22.0,80.625,2015,41,2.28
20.0,73.125,2015,42,2.73
20.0,73.75,2015,42,3.45
20.0,74.375,2015,42,3.57
20.0,75.0,2015,42,3.3
20.0,75.625,2015,42,3.0
20.0,76.25,2015,42,2.65
20.0,76.875,2015,42,2.55
20.0,77.5,2015,42,2.3
20.0,78.125,2015,42,2.44
20.0,78.75,2015,42,2.6
20.0,79.375,2015,42,2.41
20.0,80.0,2015,42,2.08
20.0,80.625,2015,42,2.0
20.5,73.125,2015,42,2.78
20.5,73.75,2015,42,3.44
20.5,74.375,2015,42,3.47
20.5,75.0,2015,42,3.15
20.5,75.625,2015,42,3.08
20.5,76.25,2015,42,2.9
20.5,76.875,2015,42,2.81
20.5,77.5,2015,42,2.63
20.5,78.125,2015,42,2.59
20.5,78.75,2015,42,2.65
20.5,79.375,2015,42,2.66
20.5,80.0,2015,42,2.47
20.5,80.625,2015,42,2.4
21.0,73.125,2015,42,2.9
21.0,73.75,2015,42,3.55
21.0,74.375,2015,42,3.28
21.0,75.0,2015,42,2.92
21.0,75.625,2015,42,2.91
21.0,76.25,2015,42,2.82
21.0,76.875,2015,42,3.03
21.0,77.5,2015,42,3.08
21.0,78.125,2015,42,2.93
21.0,78.75,2015,42,2.77
21.0,79.375,2015,42,2.84
21.0,80.0,2015,42,2.69
21.0,80.625,2015,42,2.3
21.5,73.125,2015,42,2.94
21.5,73.75,2015,42,3.44
21.5,74.375,2015,42,3.19
21.5,75.0,2015,42,3.19
21.5,75.625,2015,42,3.14
21.5,76.25,2015,42,2.84
21.5,76.875,2015,42,3.13
21.5,77.5,2015,42,3.24
21.5,78.125,2015,42,2.92
21.5,78.75,2015,42,2.8
21.5,79.375,2015,42,2.92
21.5,80.0,2015,42,2.9
21.5,80.625,2015,42,2.29
22.0,73.125,2015,42,2.81
22.0,73.75,2015,42,3.13
22.0,74.375,2015,42,3.23
22.0,75.0,2015,42,3.29
22.0,75.625,2015,42,3.27
22.0,76.25,2015,42,3.13
22.0,76.875,2015,42,3.19
22.0,77.5,2015,42,3.23
22.0,78.125,2015,42,3.0
22.0,78.75,2015,42,2.72
22.0,79.375,2015,42,2.77
22.0,80.0,2015,42,3.01
22.0,80.625,2015,42,2.59
20.0,73.125,2015,43,3.15
20.0,73.75,2015,43,2.86
20.0,74.375,2015,43,2.7
20.0,75.0,2015,43,2.98
20.0,75.625,2015,43,3.14
20.0,76.25,2015,43,2.21
20.0,76.875,2015,43,2.28
20.0,77.5,2015,43,2.3
20.0,78.125,2015,43,2.11
20.0,78.75,2015,43,2.18
20.0,79.375,2015,43,2.26
20.0,80.0,2015,43,2.41
20.0,80.625,2015,43,2.49
20.5,73.125,2015,43,2.97
20.5,73.75,2015,43,2.54
20.5,74.375,2015,43,2.6
20.5,75.0,2015,43,2.65
20.5,75.625,2015,43,2.71
20.5,76.25,2015,43,2.42
20.5,76.875,2015,43,2.44
20.5,77.5,2015,43,2.62
20.5,78.125,2015,43,2.57
20.5,78.75,2015,43,2.61
20.5,79.375,2015,43,2.54
20.5,80.0,2015,43,2.48
20.5,80.625,2015,43,2.5
21.0,73.125,2015,43,2.97
21.0,73.75,2015,43,2.46
21.0,74.375,2015,43,2.35
21.0,75.0,2015,43,2.36
21.0,75.625,2015,43,2.48
21.0,76.25,2015,43,2.56
21.0,76.875,2015,43,2.62
21.0,77.5,2015,43,2.78
21.0,78.125,2015,43,2.78
21.0,78.75,2015,43,2.8
21.0,79.375,2015,43,2.76
21.0,80.0,2015,43,2.63
21.0,80.625,2015,43,2.37
21.5,73.125,2015,43,3.05
21.5,73.75,2015,43,2.65
21.5,74.375,2015,43,2.43
21.5,75.0,2015,43,2.47
21.5,75.625,2015,43,2.63
21.5,76.25,2015,43,2.75
21.5,76.875,2015,43,2.89
21.5,77.5,2015,43,2.97
21.5,78.125,2015,43,2.83
21.5,78.75,2015,43,2.83
21.5,79.375,2015,43,2.73
21.5,80.0,2015,43,2.54
21.5,80.625,2015,43,2.28
22.0,73.125,2015,43,3.01
22.0,73.75,2015,43,2.74
22.0,74.375,2015,43,2.5
22.0,75.0,2015,43,2.49
22.0,75.625,2015,43,2.51
22.0,76.25,2015,43,2.69
22.0,76.875,2015,43,2.97
22.0,77.5,2015,43,3.1
22.0,78.125,2015,43,3.0
22.0,78.75,2015,43,2.82
22.0,79.375,2015,43,2.54
22.0,80.0,2015,43,2.45
22.0,80.625,2015,43,2.44
20.0,73.125,2015,44,3.21
20.0,73.75,2015,44,2.52
20.0,74.375,2015,44,2.43
20.0,75.0,2015,44,2.94
20.0,75.625,2015,44,3.28
20.0,76.25,2015,44,3.48
20.0,76.875,2015,44,3.49
20.0,77.5,2015,44,3.31
20.0,78.125,2015,44,3.05
20.0,78.75,2015,44,2.91
20.0,79.375,2015,44,2.78
20.0,80.0,2015,44,2.34
20.0,80.625,2015,44,2.31
20.5,73.125,2015,44,2.89
20.5,73.75,2015,44,2.42
20.5,74.375,2015,44,2.33
20.5,75.0,2015,44,2.5
20.5,75.625,2015,44,2.81
20.5,76.25,2015,44,3.02
20.5,76.875,2015,44,3.19
20.5,77.5,2015,44,3.26
20.5,78.125,2015,44,3.22
20.5,78.75,2015,44,3.13
20.5,79.375,2015,44,2.98
20.5,80.0,2015,44,2.86
20.5,80.625,2015,44,2.75
21.0,73.125,2015,44,2.73
21.0,73.75,2015,44,2.54
21.0,74.375,2015,44,2.11
21.0,75.0,2015,44,2.16
21.0,75.625,2015,44,2.61
21.0,76.25,2015,44,2.89
21.0,76.875,2015,44,3.31
21.0,77.5,2015,44,3.48
21.0,78.125,2015,44,3.51
21.0,78.75,2015,44,3.48
21.0,79.375,2015,44,3.24
21.0,80.0,2015,44,3.07
21.0,80.625,2015,44,2.9
21.5,73.125,2015,44,2.54
21.5,73.75,2015,44,2.47
21.5,74.375,2015,44,2.0
21.5,75.0,2015,44,2.19
21.5,75.625,2015,44,2.59
21.5,76.25,2015,44,2.88
21.5,76.875,2015,44,3.42
21.5,77.5,2015,44,3.66
21.5,78.125,2015,44,3.72
21.5,78.75,2015,44,3.61
21.5,79.375,2015,44,3.49
21.5,80.0,2015,44,3.28
21.5,80.625,2015,44,3.0
22.0,73.125,2015,44,2.37
22.0,73.75,2015,44,2.38
22.0,74.375,2015,44,2.0
22.0,75.0,2015,44,1.91
22.0,75.625,2015,44,2.05
22.0,76.25,2015,44,2.33
22.0,76.875,2015,44,2.8
22.0,77.5,2015,44,3.1
22.0,78.125,2015,44,3.48
22.0,78.75,2015,44,3.65
22.0,79.375,2015,44,3.53
22.0,80.0,2015,44,3.32
22.0,80.625,2015,44,3.34
20.0,73.125,2015,45,2.72
20.0,73.75,2015,45,2.54
20.0,74.375,2015,45,1.7
20.0,75.0,2015,45,1.51
20.0,75.625,2015,45,1.9
20.0,76.25,2015,45,2.17
20.0,76.875,2015,45,2.3
20.0,77.5,2015,45,2.33
20.0,78.125,2015,45,2.24
20.0,78.75,2015,45,2.08
20.0,79.375,2015,45,2.07
20.0,80.0,2015,45,2.24
20.0,80.625,2015,45,2.31
20.5,73.125,2015,45,2.28
20.5,73.75,2015,45,2.23
20.5,74.375,2015,45,1.57
20.5,75.0,2015,45,1.47
20.5,75.625,2015,45,1.78
20.5,76.25,2015,45,1.83
20.5,76.875,2015,45,1.67
20.5,77.5,2015,45,1.7
20.5,78.125,2015,45,1.87
20.5,78.75,2015,45,1.92
20.5,79.375,2015,45,2.0
20.5,80.0,2015,45,2.15
20.5,80.625,2015,45,2.2
21.0,73.125,2015,45,2.11
21.0,73.75,2015,45,2.17
21.0,74.375,2015,45,1.68
21.0,75.0,2015,45,1.4
21.0,75.625,2015,45,1.35
21.0,76.25,2015,45,1.23
21.0,76.875,2015,45,1.36
21.0,77.5,2015,45,1.75
21.0,78.125,2015,45,1.99
21.0,78.75,2015,45,2.17
21.0,79.375,2015,45,2.21
21.0,80.0,2015,45,2.29
21.0,80.625,2015,45,2.21
21.5,73.125,2015,45,2.09
21.5,73.75,2015,45,2.21
21.5,74.375,2015,45,1.71
21.5,75.0,2015,45,1.46
21.5,75.625,2015,45,1.42
21.5,76.25,2015,45,1.36
21.5,76.875,2015,45,1.83
21.5,77.5,2015,45,2.25
21.5,78.125,2015,45,2.42
21.5,78.75,2015,45,2.46
21.5,79.375,2015,45,2.32
21.5,80.0,2015,45,2.31
21.5,80.625,2015,45,2.29
22.0,73.125,2015,45,1.91
22.0,73.75,2015,45,2.37
22.0,74.375,2015,45,2.18
22.0,75.0,2015,45,1.97
22.0,75.625,2015,45,1.74
22.0,76.25,2015,45,1.69
22.0,76.875,2015,45,2.07
22.0,77.5,2015,45,2.45
22.0,78.125,2015,45,2.66
22.0,78.75,2015,45,3.18
22.0,79.375,2015,45,3.01
22.0,80.0,2015,45,2.61
22.0,80.625,2015,45,2.87
20.0,73.125,2015,46,2.33
20.0,73.75,2015,46,2.62
20.0,74.375,2015,46,2.73
20.0,75.0,2015,46,2.8
20.0,75.625,2015,46,2.45
20.0,76.25,2015,46,2.34
20.0,76.875,2015,46,2.55
20.0,77.5,2015,46,2.68
