-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2016 through 12/31/2016 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
20.0,76.875,2016,36,-3.17
20.0,77.5,2016,36,-2.97
20.0,78.125,2016,36,-2.24
20.0,78.75,2016,36,-1.02
20.0,79.375,2016,36,0.59
20.0,80.0,2016,36,1.63
20.0,80.625,2016,36,2.63
20.5,73.125,2016,36,2.86
20.5,73.75,2016,36,-2.33
20.5,74.375,2016,36,-4.93
20.5,75.0,2016,36,-5.18
20.5,75.625,2016,36,-4.88
20.5,76.25,2016,36,-4.29
20.5,76.875,2016,36,-3.71
20.5,77.5,2016,36,-3.63
20.5,78.125,2016,36,-3.41
20.5,78.75,2016,36,-2.07
20.5,79.375,2016,36,-0.38
20.5,80.0,2016,36,1.02
20.5,80.625,2016,36,2.63
21.0,73.125,2016,36,0.86
21.0,73.75,2016,36,-2.54
21.0,74.375,2016,36,-5.48
21.0,75.0,2016,36,-5.42
21.0,75.625,2016,36,-5.01
21.0,76.25,2016,36,-4.52
21.0,76.875,2016,36,-4.2
21.0,77.5,2016,36,-4.47
21.0,78.125,2016,36,-4.68
21.0,78.75,2016,36,-3.84
21.0,79.375,2016,36,-1.95
21.0,80.0,2016,36,-0.24
21.0,80.625,2016,36,0.15
21.5,73.125,2016,36,-2.45
21.5,73.75,2016,36,-3.92
21.5,74.375,2016,36,-5.88
21.5,75.0,2016,36,-5.7
21.5,75.625,2016,36,-5.43
21.5,76.25,2016,36,-5.06
21.5,76.875,2016,36,-5.02
21.5,77.5,2016,36,-5.4
21.5,78.125,2016,36,-5.58
21.5,78.75,2016,36,-5.09
21.5,79.375,2016,36,-3.38
21.5,80.0,2016,36,-2.31
21.5,80.625,2016,36,-2.01
22.0,73.125,2016,36,-4.78
22.0,73.75,2016,36,-5.77
22.0,74.375,2016,36,-6.26
22.0,75.0,2016,36,-6.07
22.0,75.625,2016,36,-5.68
22.0,76.25,2016,36,-5.29
22.0,76.875,2016,36,-5.35
22.0,77.5,2016,36,-5.77
22.0,78.125,2016,36,-5.74
22.0,78.75,2016,36,-5.86
22.0,79.375,2016,36,-4.47
22.0,80.0,2016,36,-3.47
22.0,80.625,2016,36,-3.25
20.0,73.125,2016,37,10.59
20.0,73.75,2016,37,7.08
20.0,74.375,2016,37,4.0
20.0,75.0,2016,37,2.58
20.0,75.625,2016,37,2.46
20.0,76.25,2016,37,3.19
20.0,76.875,2016,37,4.68
20.0,77.5,2016,37,5.12
20.0,78.125,2016,37,5.43
20.0,78.75,2016,37,6.42
20.0,79.375,2016,37,7.53
20.0,80.0,2016,37,7.6
20.0,80.625,2016,37,6.21
20.5,73.125,2016,37,10.89
20.5,73.75,2016,37,6.41
20.5,74.375,2016,37,2.8
20.5,75.0,2016,37,1.39
20.5,75.625,2016,37,1.49
20.5,76.25,2016,37,2.17
20.5,76.875,2016,37,3.31
20.5,77.5,2016,37,3.69
20.5,78.125,2016,37,4.09
20.5,78.75,2016,37,5.03
20.5,79.375,2016,37,5.61
20.5,80.0,2016,37,4.79
20.5,80.625,2016,37,3.78
21.0,73.125,2016,37,11.02
21.0,73.75,2016,37,7.45
21.0,74.375,2016,37,3.27
21.0,75.0,2016,37,0.8
21.0,75.625,2016,37,0.83
21.0,76.25,2016,37,1.25
21.0,76.875,2016,37,2.06
21.0,77.5,2016,37,2.44
21.0,78.125,2016,37,2.63
21.0,78.75,2016,37,2.92
21.0,79.375,2016,37,2.74
21.0,80.0,2016,37,1.51
21.0,80.625,2016,37,0.53
21.5,73.125,2016,37,9.88
21.5,73.75,2016,37,7.68
21.5,74.375,2016,37,3.48
21.5,75.0,2016,37,0.1
21.5,75.625,2016,37,-0.12
21.5,76.25,2016,37,0.16
21.5,76.875,2016,37,0.79
21.5,77.5,2016,37,0.95
21.5,78.125,2016,37,0.8
21.5,78.75,2016,37,0.69
21.5,79.375,2016,37,0.24
21.5,80.0,2016,37,-1.03
21.5,80.625,2016,37,-1.37
22.0,73.125,2016,37,5.32
22.0,73.75,2016,37,5.34
22.0,74.375,2016,37,2.17
22.0,75.0,2016,37,-0.68
22.0,75.625,2016,37,-0.87
22.0,76.25,2016,37,-0.58
22.0,76.875,2016,37,0.19
22.0,77.5,2016,37,0.11
22.0,78.125,2016,37,-0.49
22.0,78.75,2016,37,-1.2
22.0,79.375,2016,37,-1.29
22.0,80.0,2016,37,-1.99
22.0,80.625,2016,37,-2.36
20.0,73.125,2016,38,12.3
20.0,73.75,2016,38,9.23
20.0,74.375,2016,38,6.51
20.0,75.0,2016,38,4.48
20.0,75.625,2016,38,3.59
20.0,76.25,2016,38,3.47
20.0,76.875,2016,38,4.23
20.0,77.5,2016,38,5.24
20.0,78.125,2016,38,8.5
20.0,78.75,2016,38,11.34
20.0,79.375,2016,38,13.47
20.0,80.0,2016,38,14.67
20.0,80.625,2016,38,13.98
20.5,73.125,2016,38,12.45
20.5,73.75,2016,38,9.72
20.5,74.375,2016,38,6.86
20.5,75.0,2016,38,4.78
20.5,75.625,2016,38,3.55
20.5,76.25,2016,38,3.24
20.5,76.875,2016,38,3.65
20.5,77.5,2016,38,4.87
20.5,78.125,2016,38,7.12
20.5,78.75,2016,38,9.99
20.5,79.375,2016,38,12.07
20.5,80.0,2016,38,13.48
20.5,80.625,2016,38,13.11
21.0,73.125,2016,38,11.58
21.0,73.75,2016,38,10.2
21.0,74.375,2016,38,7.63
21.0,75.0,2016,38,5.72
21.0,75.625,2016,38,4.0
21.0,76.25,2016,38,3.18
21.0,76.875,2016,38,3.32
21.0,77.5,2016,38,4.95
21.0,78.125,2016,38,7.01
21.0,78.75,2016,38,9.2
21.0,79.375,2016,38,10.65
21.0,80.0,2016,38,11.82
21.0,80.625,2016,38,11.54
21.5,73.125,2016,38,9.76
21.5,73.75,2016,38,9.22
21.5,74.375,2016,38,7.62
21.5,75.0,2016,38,5.3
21.5,75.625,2016,38,2.85
21.5,76.25,2016,38,2.18
21.5,76.875,2016,38,2.49
21.5,77.5,2016,38,4.37
21.5,78.125,2016,38,6.81
21.5,78.75,2016,38,8.48
21.5,79.375,2016,38,9.22
21.5,80.0,2016,38,10.03
21.5,80.625,2016,38,9.45
22.0,73.125,2016,38,7.06
22.0,73.75,2016,38,7.69
22.0,74.375,2016,38,6.64
22.0,75.0,2016,38,3.8
22.0,75.625,2016,38,1.2
22.0,76.25,2016,38,0.88
22.0,76.875,2016,38,1.69
22.0,77.5,2016,38,3.46
22.0,78.125,2016,38,6.11
22.0,78.75,2016,38,7.08
22.0,79.375,2016,38,7.39
22.0,80.0,2016,38,8.29
22.0,80.625,2016,38,7.34
20.0,73.125,2016,39,8.06
20.0,73.75,2016,39,4.5
20.0,74.375,2016,39,3.17
20.0,75.0,2016,39,2.92
20.0,75.625,2016,39,2.4
20.0,76.25,2016,39,2.0
20.0,76.875,2016,39,2.02
20.0,77.5,2016,39,2.16
20.0,78.125,2016,39,2.67
20.0,78.75,2016,39,3.05
20.0,79.375,2016,39,4.24
20.0,80.0,2016,39,7.45
20.0,80.625,2016,39,9.81
20.5,73.125,2016,39,8.09
20.5,73.75,2016,39,3.81
20.5,74.375,2016,39,2.31
20.5,75.0,2016,39,1.83
20.5,75.625,2016,39,1.21
20.5,76.25,2016,39,0.81
20.5,76.875,2016,39,0.68
20.5,77.5,2016,39,0.96
20.5,78.125,2016,39,1.64
20.5,78.75,2016,39,1.97
20.5,79.375,2016,39,2.09
20.5,80.0,2016,39,4.18
20.5,80.625,2016,39,7.66
21.0,73.125,2016,39,7.27
21.0,73.75,2016,39,4.23
21.0,74.375,2016,39,1.27
21.0,75.0,2016,39,0.27
21.0,75.625,2016,39,-0.19
21.0,76.25,2016,39,-0.42
21.0,76.875,2016,39,-0.55
21.0,77.5,2016,39,-0.55
21.0,78.125,2016,39,0.09
21.0,78.75,2016,39,0.5
21.0,79.375,2016,39,1.02
21.0,80.0,2016,39,2.7
21.0,80.625,2016,39,5.81
21.5,73.125,2016,39,5.45
21.5,73.75,2016,39,2.91
21.5,74.375,2016,39,-0.88
21.5,75.0,2016,39,-2.32
21.5,75.625,2016,39,-2.66
21.5,76.25,2016,39,-2.31
21.5,76.875,2016,39,-2.07
21.5,77.5,2016,39,-2.19
21.5,78.125,2016,39,-1.63
21.5,78.75,2016,39,-1.12
21.5,79.375,2016,39,-0.35
21.5,80.0,2016,39,0.71
21.5,80.625,2016,39,3.81
22.0,73.125,2016,39,0.47
22.0,73.75,2016,39,-1.06
22.0,74.375,2016,39,-3.35
22.0,75.0,2016,39,-4.16
22.0,75.625,2016,39,-4.39
22.0,76.25,2016,39,-3.87
22.0,76.875,2016,39,-3.02
22.0,77.5,2016,39,-2.99
22.0,78.125,2016,39,-2.59
22.0,78.75,2016,39,-2.93
22.0,79.375,2016,39,-2.21
22.0,80.0,2016,39,-1.06
22.0,80.625,2016,39,1.51
20.0,73.125,2016,40,7.71
20.0,73.75,2016,40,3.75
20.0,74.375,2016,40,2.08
20.0,75.0,2016,40,1.24
20.0,75.625,2016,40,0.55
20.0,76.25,2016,40,0.41
20.0,76.875,2016,40,0.82
20.0,77.5,2016,40,1.12
20.0,78.125,2016,40,1.73
20.0,78.75,2016,40,2.0
20.0,79.375,2016,40,2.27
20.0,80.0,2016,40,2.55
20.0,80.625,2016,40,2.5
20.5,73.125,2016,40,7.33
20.5,73.75,2016,40,2.92
20.5,74.375,2016,40,1.22
20.5,75.0,2016,40,0.32
20.5,75.625,2016,40,-0.16
20.5,76.25,2016,40,-0.27
20.5,76.875,2016,40,-0.01
20.5,77.5,2016,40,0.32
20.5,78.125,2016,40,0.75
20.5,78.75,2016,40,1.05
20.5,79.375,2016,40,1.15
20.5,80.0,2016,40,1.51
20.5,80.625,2016,40,2.03
21.0,73.125,2016,40,5.53
21.0,73.75,2016,40,2.66
21.0,74.375,2016,40,0.29
21.0,75.0,2016,40,-0.4
21.0,75.625,2016,40,-0.54
21.0,76.25,2016,40,-0.52
21.0,76.875,2016,40,-0.35
21.0,77.5,2016,40,-0.28
21.0,78.125,2016,40,-0.03
21.0,78.75,2016,40,0.29
21.0,79.375,2016,40,0.34
21.0,80.0,2016,40,0.2
21.0,80.625,2016,40,-0.3
21.5,73.125,2016,40,2.38
21.5,73.75,2016,40,0.95
21.5,74.375,2016,40,-1.07
21.5,75.0,2016,40,-1.33
21.5,75.625,2016,40,-1.21
21.5,76.25,2016,40,-0.94
21.5,76.875,2016,40,-0.82
21.5,77.5,2016,40,-1.02
21.5,78.125,2016,40,-0.96
21.5,78.75,2016,40,-0.71
21.5,79.375,2016,40,-0.4
21.5,80.0,2016,40,-0.83
21.5,80.625,2016,40,-1.37
22.0,73.125,2016,40,-0.91
22.0,73.75,2016,40,-1.71
22.0,74.375,2016,40,-2.25
22.0,75.0,2016,40,-2.0
22.0,75.625,2016,40,-1.59
22.0,76.25,2016,40,-1.15
22.0,76.875,2016,40,-0.99
22.0,77.5,2016,40,-1.33
22.0,78.125,2016,40,-1.41
22.0,78.75,2016,40,-2.11
22.0,79.375,2016,40,-2.02
22.0,80.0,2016,40,-2.05
22.0,80.625,2016,40,-2.54
20.0,73.125,2016,41,12.73
20.0,73.75,2016,41,9.98
20.0,74.375,2016,41,9.42
20.0,75.0,2016,41,7.92
20.0,75.625,2016,41,5.77
20.0,76.25,2016,41,5.08
20.0,76.875,2016,41,5.53
20.0,77.5,2016,41,6.16
20.0,78.125,2016,41,6.98
20.0,78.75,2016,41,8.22
20.0,79.375,2016,41,9.63
20.0,80.0,2016,41,10.03
20.0,80.625,2016,41,9.1
20.5,73.125,2016,41,12.61
20.5,73.75,2016,41,9.16
20.5,74.375,2016,41,8.57
20.5,75.0,2016,41,7.42
20.5,75.625,2016,41,5.59
20.5,76.25,2016,41,5.07
20.5,76.875,2016,41,5.34
20.5,77.5,2016,41,5.64
20.5,78.125,2016,41,6.18
20.5,78.75,2016,41,7.09
20.5,79.375,2016,41,8.19
20.5,80.0,2016,41,8.49
20.5,80.625,2016,41,8.06
21.0,73.125,2016,41,11.35
21.0,73.75,2016,41,8.68
21.0,74.375,2016,41,7.44
21.0,75.0,2016,41,6.33
21.0,75.625,2016,41,5.22
21.0,76.25,2016,41,5.08
21.0,76.875,2016,41,5.08
21.0,77.5,2016,41,4.95
21.0,78.125,2016,41,5.15
21.0,78.75,2016,41,5.38
21.0,79.375,2016,41,6.02
21.0,80.0,2016,41,6.09
21.0,80.625,2016,41,5.19
21.5,73.125,2016,41,7.17
21.5,73.75,2016,41,5.93
21.5,74.375,2016,41,4.51
21.5,75.0,2016,41,3.89
21.5,75.625,2016,41,3.71
21.5,76.25,2016,41,4.16
21.5,76.875,2016,41,4.23
21.5,77.5,2016,41,3.79
21.5,78.125,2016,41,3.66
21.5,78.75,2016,41,3.57
21.5,79.375,2016,41,3.87
21.5,80.0,2016,41,3.72
21.5,80.625,2016,41,3.19
22.0,73.125,2016,41,0.56
22.0,73.75,2016,41,0.66
22.0,74.375,2016,41,0.01
22.0,75.0,2016,41,0.88
22.0,75.625,2016,41,1.87
22.0,76.25,2016,41,2.81
22.0,76.875,2016,41,3.53
22.0,77.5,2016,41,3.36
22.0,78.125,2016,41,3.19
22.0,78.75,2016,41,2.61
22.0,79.375,2016,41,2.73
22.0,80.0,2016,41,2.74
22.0,80.625,2016,41,2.5
20.0,73.125,2016,42,13.1
20.0,73.75,2016,42,9.82
20.0,74.375,2016,42,8.43
20.0,75.0,2016,42,7.57
20.0,75.625,2016,42,6.26
20.0,76.25,2016,42,4.96
20.0,76.875,2016,42,4.78
20.0,77.5,2016,42,5.08
20.0,78.125,2016,42,6.03
20.0,78.75,2016,42,7.13
20.0,79.375,2016,42,9.2
20.0,80.0,2016,42,11.78
20.0,80.625,2016,42,13.02
20.5,73.125,2016,42,12.94
20.5,73.75,2016,42,9.23
20.5,74.375,2016,42,7.01
20.5,75.0,2016,42,5.53
20.5,75.625,2016,42,3.25
20.5,76.25,2016,42,1.61
20.5,76.875,2016,42,1.8
20.5,77.5,2016,42,3.17
20.5,78.125,2016,42,4.95
20.5,78.75,2016,42,6.47
20.5,79.375,2016,42,8.69
20.5,80.0,2016,42,11.1
20.5,80.625,2016,42,12.72
21.0,73.125,2016,42,11.98
21.0,73.75,2016,42,8.86
21.0,74.375,2016,42,5.07
21.0,75.0,2016,42,2.1
21.0,75.625,2016,42,-0.58
21.0,76.25,2016,42,-1.54
21.0,76.875,2016,42,-0.62
21.0,77.5,2016,42,1.47
21.0,78.125,2016,42,3.64
21.0,78.75,2016,42,5.43
21.0,79.375,2016,42,7.84
21.0,80.0,2016,42,10.27
21.0,80.625,2016,42,11.91
21.5,73.125,2016,42,9.36
21.5,73.75,2016,42,6.2
21.5,74.375,2016,42,1.72
21.5,75.0,2016,42,-1.87
21.5,75.625,2016,42,-3.99
21.5,76.25,2016,42,-4.09
21.5,76.875,2016,42,-3.03
21.5,77.5,2016,42,-0.83
21.5,78.125,2016,42,1.53
21.5,78.75,2016,42,3.66
21.5,79.375,2016,42,5.94
21.5,80.0,2016,42,8.51
21.5,80.625,2016,42,10.68
22.0,73.125,2016,42,7.12
22.0,73.75,2016,42,2.52
22.0,74.375,2016,42,-1.25
22.0,75.0,2016,42,-3.37
22.0,75.625,2016,42,-4.25
22.0,76.25,2016,42,-4.69
22.0,76.875,2016,42,-4.38
22.0,77.5,2016,42,-2.99
22.0,78.125,2016,42,-0.19
22.0,78.75,2016,42,1.51
22.0,79.375,2016,42,3.54
22.0,80.0,2016,42,5.72
22.0,80.625,2016,42,8.35
20.0,73.125,2016,43,13.02
20.0,73.75,2016,43,8.35
20.0,74.375,2016,43,6.16
20.0,75.0,2016,43,4.8
20.0,75.625,2016,43,2.77
20.0,76.25,2016,43,1.32
20.0,76.875,2016,43,0.57
20.0,77.5,2016,43,0.3
20.0,78.125,2016,43,0.83
20.0,78.75,2016,43,1.99
20.0,79.375,2016,43,4.66
20.0,80.0,2016,43,8.98
20.0,80.625,2016,43,11.06
20.5,73.125,2016,43,13.28
20.5,73.75,2016,43,8.75
20.5,74.375,2016,43,5.79
20.5,75.0,2016,43,4.97
20.5,75.625,2016,43,2.7
20.5,76.25,2016,43,0.75
20.5,76.875,2016,43,-0.24
20.5,77.5,2016,43,-0.29
20.5,78.125,2016,43,-0.11
20.5,78.75,2016,43,0.44
20.5,79.375,2016,43,1.63
20.5,80.0,2016,43,4.68
20.5,80.625,2016,43,7.89
21.0,73.125,2016,43,12.83
21.0,73.75,2016,43,10.09
21.0,74.375,2016,43,6.76
21.0,75.0,2016,43,5.37
21.0,75.625,2016,43,2.74
21.0,76.25,2016,43,0.61
21.0,76.875,2016,43,-0.48
21.0,77.5,2016,43,-0.71
21.0,78.125,2016,43,-0.64
21.0,78.75,2016,43,-0.25
21.0,79.375,2016,43,0.55
21.0,80.0,2016,43,1.62
21.0,80.625,2016,43,3.3
21.5,73.125,2016,43,11.77
21.5,73.75,2016,43,10.22
21.5,74.375,2016,43,7.43
21.5,75.0,2016,43,4.89
21.5,75.625,2016,43,2.21
21.5,76.25,2016,43,0.75
21.5,76.875,2016,43,-0.33
21.5,77.5,2016,43,-1.07
21.5,78.125,2016,43,-0.98
21.5,78.75,2016,43,-0.67
21.5,79.375,2016,43,0.09
21.5,80.0,2016,43,0.26
21.5,80.625,2016,43,0.85
22.0,73.125,2016,43,10.31
22.0,73.75,2016,43,9.29
22.0,74.375,2016,43,6.64
22.0,75.0,2016,43,4.13
22.0,75.625,2016,43,2.26
22.0,76.25,2016,43,1.2
22.0,76.875,2016,43,0.37
22.0,77.5,2016,43,-0.62
22.0,78.125,2016,43,-0.68
22.0,78.75,2016,43,-1.26
22.0,79.375,2016,43,-0.88
22.0,80.0,2016,43,-0.38
22.0,80.625,2016,43,0.09
20.0,73.125,2016,44,11.19
20.0,73.75,2016,44,6.28
20.0,74.375,2016,44,4.43
20.0,75.0,2016,44,5.35
20.0,75.625,2016,44,5.0
20.0,76.25,2016,44,4.02
20.0,76.875,2016,44,3.04
20.0,77.5,2016,44,2.5
20.0,78.125,2016,44,2.92
20.0,78.75,2016,44,5.2
20.0,79.375,2016,44,10.14
20.0,80.0,2016,44,12.95
20.0,80.625,2016,44,13.51
20.5,73.125,2016,44,11.32
20.5,73.75,2016,44,7.33
20.5,74.375,2016,44,5.13
20.5,75.0,2016,44,5.39
20.5,75.625,2016,44,4.98
20.5,76.25,2016,44,3.94
20.5,76.875,2016,44,2.89
20.5,77.5,2016,44,2.34
20.5,78.125,2016,44,2.62
20.5,78.75,2016,44,4.25
20.5,79.375,2016,44,8.88
20.5,80.0,2016,44,12.36
20.5,80.625,2016,44,13.49
21.0,73.125,2016,44,10.94
21.0,73.75,2016,44,9.02
21.0,74.375,2016,44,6.78
21.0,75.0,2016,44,6.09
21.0,75.625,2016,44,4.86
21.0,76.25,2016,44,3.52
21.0,76.875,2016,44,2.6
21.0,77.5,2016,44,2.09
21.0,78.125,2016,44,2.36
21.0,78.75,2016,44,3.17
21.0,79.375,2016,44,6.6
21.0,80.0,2016,44,10.92
21.0,80.625,2016,44,12.59
21.5,73.125,2016,44,10.49
21.5,73.75,2016,44,9.6
21.5,74.375,2016,44,7.59
21.5,75.0,2016,44,5.78
21.5,75.625,2016,44,3.78
21.5,76.25,2016,44,2.64
21.5,76.875,2016,44,2.08
21.5,77.5,2016,44,1.58
21.5,78.125,2016,44,2.08
21.5,78.75,2016,44,2.53
21.5,79.375,2016,44,4.52
21.5,80.0,2016,44,8.44
21.5,80.625,2016,44,10.81
22.0,73.125,2016,44,9.31
22.0,73.75,2016,44,8.94
22.0,74.375,2016,44,7.25
22.0,75.0,2016,44,5.19
22.0,75.625,2016,44,3.34
22.0,76.25,2016,44,2.39
22.0,76.875,2016,44,2.09
22.0,77.5,2016,44,1.54
22.0,78.125,2016,44,2.03
22.0,78.75,2016,44,1.85
22.0,79.375,2016,44,2.75
22.0,80.0,2016,44,5.81
22.0,80.625,2016,44,8.56
20.0,73.125,2016,45,6.28
20.0,73.75,2016,45,3.65
20.0,74.375,2016,45,3.33
20.0,75.0,2016,45,3.06
20.0,75.625,2016,45,2.87
20.0,76.25,2016,45,2.7
20.0,76.875,2016,45,2.98
20.0,77.5,2016,45,3.76
20.0,78.125,2016,45,5.38
20.0,78.75,2016,45,6.83
20.0,79.375,2016,45,7.85
20.0,80.0,2016,45,8.99
20.0,80.625,2016,45,11.07
20.5,73.125,2016,45,6.72
20.5,73.75,2016,45,3.32
20.5,74.375,2016,45,3.52
20.5,75.0,2016,45,3.44
20.5,75.625,2016,45,3.04
20.5,76.25,2016,45,2.79
20.5,76.875,2016,45,2.85
20.5,77.5,2016,45,3.2
20.5,78.125,2016,45,3.88
20.5,78.75,2016,45,4.8
20.5,79.375,2016,45,5.55
20.5,80.0,2016,45,6.31
20.5,80.625,2016,45,8.51
21.0,73.125,2016,45,4.38
21.0,73.75,2016,45,3.78
21.0,74.375,2016,45,3.47
21.0,75.0,2016,45,3.64
21.0,75.625,2016,45,3.28
21.0,76.25,2016,45,3.1
21.0,76.875,2016,45,3.08
21.0,77.5,2016,45,3.21
21.0,78.125,2016,45,3.46
21.0,78.75,2016,45,3.83
21.0,79.375,2016,45,4.44
21.0,80.0,2016,45,4.99
21.0,80.625,2016,45,6.96
21.5,73.125,2016,45,0.6
21.5,73.75,2016,45,2.52
21.5,74.375,2016,45,2.51
21.5,75.0,2016,45,2.78
21.5,75.625,2016,45,2.62
21.5,76.25,2016,45,2.81
21.5,76.875,2016,45,2.97
21.5,77.5,2016,45,3.06
21.5,78.125,2016,45,3.34
21.5,78.75,2016,45,3.47
21.5,79.375,2016,45,3.87
21.5,80.0,2016,45,4.0
21.5,80.625,2016,45,5.91
22.0,73.125,2016,45,-2.46
22.0,73.75,2016,45,-0.96
22.0,74.375,2016,45,0.35
22.0,75.0,2016,45,1.32
22.0,75.625,2016,45,1.72
22.0,76.25,2016,45,2.11
22.0,76.875,2016,45,2.74
22.0,77.5,2016,45,3.06
22.0,78.125,2016,45,3.36
22.0,78.75,2016,45,2.72
22.0,79.375,2016,45,2.76
22.0,80.0,2016,45,3.12
22.0,80.625,2016,45,4.37
20.0,73.125,2016,46,5.04
20.0,73.75,2016,46,4.72
20.0,74.375,2016,46,4.67
20.0,75.0,2016,46,5.12
20.0,75.625,2016,46,5.89
20.0,76.25,2016,46,7.15
20.0,76.875,2016,46,8.42
20.0,77.5,2016,46,9.25
20.0,78.125,2016,46,10.35
20.0,78.75,2016,46,11.17
20.0,79.375,2016,46,11.97
20.0,80.0,2016,46,12.43
20.0,80.625,2016,46,12.17
20.5,73.125,2016,46,4.57
20.5,73.75,2016,46,3.84
20.5,74.375,2016,46,4.12
20.5,75.0,2016,46,4.92
20.5,75.625,2016,46,5.81
20.5,76.25,2016,46,7.11
20.5,76.875,2016,46,8.28
20.5,77.5,2016,46,8.73
20.5,78.125,2016,46,9.45
20.5,78.75,2016,46,10.25
20.5,79.375,2016,46,10.92
20.5,80.0,2016,46,11.46
20.5,80.625,2016,46,11.75
21.0,73.125,2016,46,3.49
21.0,73.75,2016,46,3.88
21.0,74.375,2016,46,3.91
21.0,75.0,2016,46,5.05
21.0,75.625,2016,46,5.92
21.0,76.25,2016,46,7.4
21.0,76.875,2016,46,8.72
21.0,77.5,2016,46,8.81
21.0,78.125,2016,46,9.01
21.0,78.75,2016,46,9.76
21.0,79.375,2016,46,10.29
21.0,80.0,2016,46,10.58
21.0,80.625,2016,46,10.48
21.5,73.125,2016,46,2.14
21.5,73.75,2016,46,3.39
21.5,74.375,2016,46,3.89
21.5,75.0,2016,46,5.01
21.5,75.625,2016,46,5.59
21.5,76.25,2016,46,7.09
21.5,76.875,2016,46,8.51
21.5,77.5,2016,46,8.61
21.5,78.125,2016,46,8.89
21.5,78.75,2016,46,9.37
21.5,79.375,2016,46,9.72
21.5,80.0,2016,46,9.64
21.5,80.625,2016,46,9.73
22.0,73.125,2016,46,0.82
22.0,73.75,2016,46,2.38
22.0,74.375,2016,46,3.58
22.0,75.0,2016,46,4.55
22.0,75.625,2016,46,5.15
22.0,76.25,2016,46,6.3
22.0,76.875,2016,46,7.97
22.0,77.5,2016,46,8.37
22.0,78.125,2016,46,8.4
22.0,78.75,2016,46,8.21
22.0,79.375,2016,46,8.55
22.0,80.0,2016,46,8.44
22.0,80.625,2016,46,8.31
20.0,73.125,2016,47,8.33
20.0,73.75,2016,47,6.54
20.0,74.375,2016,47,6.29
20.0,75.0,2016,47,6.89
20.0,75.625,2016,47,7.02
20.0,76.25,2016,47,7.04
20.0,76.875,2016,47,6.75
20.0,77.5,2016,47,7.12
20.0,78.125,2016,47,7.87
20.0,78.75,2016,47,8.3
20.0,79.375,2016,47,8.72
20.0,80.0,2016,47,8.84
20.0,80.625,2016,47,8.39
20.5,73.125,2016,47,7.34
20.5,73.75,2016,47,5.84
20.5,74.375,2016,47,5.84
20.5,75.0,2016,47,6.63
20.5,75.625,2016,47,7.03
20.5,76.25,2016,47,7.28
20.5,76.875,2016,47,6.95
20.5,77.5,2016,47,7.21
20.5,78.125,2016,47,8.05
20.5,78.75,2016,47,8.52
20.5,79.375,2016,47,9.01
20.5,80.0,2016,47,9.36
20.5,80.625,2016,47,9.31
21.0,73.125,2016,47,6.38
21.0,73.75,2016,47,6.43
21.0,74.375,2016,47,6.26
21.0,75.0,2016,47,7.19
21.0,75.625,2016,47,7.94
21.0,76.25,2016,47,8.29
21.0,76.875,2016,47,7.63
21.0,77.5,2016,47,7.63
21.0,78.125,2016,47,8.65
21.0,78.75,2016,47,9.29
21.0,79.375,2016,47,9.86
21.0,80.0,2016,47,9.98
21.0,80.625,2016,47,9.8
21.5,73.125,2016,47,5.84
21.5,73.75,2016,47,7.35
21.5,74.375,2016,47,7.6
21.5,75.0,2016,47,8.43
21.5,75.625,2016,47,8.93
21.5,76.25,2016,47,8.96
21.5,76.875,2016,47,8.28
21.5,77.5,2016,47,8.3
21.5,78.125,2016,47,9.39
21.5,78.75,2016,47,9.91
21.5,79.375,2016,47,10.43
21.5,80.0,2016,47,10.31
21.5,80.625,2016,47,10.34
22.0,73.125,2016,47,5.8
22.0,73.75,2016,47,7.66
22.0,74.375,2016,47,8.62
22.0,75.0,2016,47,9.48
22.0,75.625,2016,47,10.07
22.0,76.25,2016,47,10.07
22.0,76.875,2016,47,9.63
22.0,77.5,2016,47,9.31
22.0,78.125,2016,47,9.77
22.0,78.75,2016,47,9.83
22.0,79.375,2016,47,10.27
22.0,80.0,2016,47,10.41
22.0,80.625,2016,47,10.48
20.0,73.125,2016,48,13.03
20.0,73.75,2016,48,9.45
20.0,74.375,2016,48,8.74
20.0,75.0,2016,48,6.99
20.0,75.625,2016,48,5.05
20.0,76.25,2016,48,4.7
20.0,76.875,2016,48,5.23
20.0,77.5,2016,48,5.74
20.0,78.125,2016,48,6.51
20.0,78.75,2016,48,6.91
20.0,79.375,2016,48,6.88
20.0,80.0,2016,48,6.7
20.0,80.625,2016,48,6.93
20.5,73.125,2016,48,13.44
20.5,73.75,2016,48,9.19
20.5,74.375,2016,48,8.5
20.5,75.0,2016,48,6.86
20.5,75.625,2016,48,5.29
20.5,76.25,2016,48,5.0
20.5,76.875,2016,48,5.22
20.5,77.5,2016,48,5.56
20.5,78.125,2016,48,6.13
20.5,78.75,2016,48,6.36
20.5,79.375,2016,48,6.47
20.5,80.0,2016,48,6.97
20.5,80.625,2016,48,8.05
21.0,73.125,2016,48,13.07
