-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
20.5,75.0,2015,71,1.19
20.5,75.625,2015,71,0.33
20.5,76.25,2015,71,0.76
20.5,76.875,2015,71,2.54
20.5,77.5,2015,71,3.54
20.5,78.125,2015,71,3.7
20.5,78.75,2015,71,2.66
20.5,79.375,2015,71,2.0
20.5,80.0,2015,71,1.34
20.5,80.625,2015,71,0.66
21.0,73.125,2015,71,0.53
21.0,73.75,2015,71,2.13
21.0,74.375,2015,71,2.53
21.0,75.0,2015,71,1.58
21.0,75.625,2015,71,0.62
21.0,76.25,2015,71,1.53
21.0,76.875,2015,71,3.16
21.0,77.5,2015,71,3.51
21.0,78.125,2015,71,3.72
21.0,78.75,2015,71,2.85
21.0,79.375,2015,71,2.27
21.0,80.0,2015,71,1.52
21.0,80.625,2015,71,0.71
21.5,73.125,2015,71,0.56
21.5,73.75,2015,71,1.64
21.5,74.375,2015,71,2.26
21.5,75.0,2015,71,1.58
21.5,75.625,2015,71,0.74
21.5,76.25,2015,71,0.88
21.5,76.875,2015,71,2.63
21.5,77.5,2015,71,2.67
21.5,78.125,2015,71,2.83
21.5,78.75,2015,71,2.25
21.5,79.375,2015,71,1.93
21.5,80.0,2015,71,1.38
21.5,80.625,2015,71,0.63
22.0,73.125,2015,71,0.36
22.0,73.75,2015,71,1.38
22.0,74.375,2015,71,2.04
22.0,75.0,2015,71,1.74
22.0,75.625,2015,71,0.98
22.0,76.25,2015,71,1.38
22.0,76.875,2015,71,0.77
22.0,77.5,2015,71,0.73
22.0,78.125,2015,71,0.61
22.0,78.75,2015,71,0.54
22.0,79.375,2015,71,0.93
22.0,80.0,2015,71,0.99
22.0,80.625,2015,71,0.45
20.0,73.125,2015,72,1.7
20.0,73.75,2015,72,3.21
20.0,74.375,2015,72,4.59
20.0,75.0,2015,72,5.39
20.0,75.625,2015,72,5.1
20.0,76.25,2015,72,3.59
20.0,76.875,2015,72,1.41
20.0,77.5,2015,72,0.02
20.0,78.125,2015,72,0.09
20.0,78.75,2015,72,0.0
20.0,79.375,2015,72,0.0
20.0,80.0,2015,72,0.0
20.0,80.625,2015,72,0.0
20.5,73.125,2015,72,1.5
20.5,73.75,2015,72,1.83
20.5,74.375,2015,72,3.27
20.5,75.0,2015,72,5.03
20.5,75.625,2015,72,6.21
20.5,76.25,2015,72,4.58
20.5,76.875,2015,72,1.65
20.5,77.5,2015,72,0.07
20.5,78.125,2015,72,0.34
20.5,78.75,2015,72,0.0
20.5,79.375,2015,72,0.0
20.5,80.0,2015,72,0.0
20.5,80.625,2015,72,0.0
21.0,73.125,2015,72,0.88
21.0,73.75,2015,72,1.38
21.0,74.375,2015,72,2.58
21.0,75.0,2015,72,4.55
21.0,75.625,2015,72,6.97
21.0,76.25,2015,72,6.06
21.0,76.875,2015,72,2.37
21.0,77.5,2015,72,0.62
21.0,78.125,2015,72,0.72
21.0,78.75,2015,72,0.24
21.0,79.375,2015,72,0.0
21.0,80.0,2015,72,0.0
21.0,80.625,2015,72,0.0
21.5,73.125,2015,72,0.91
21.5,73.75,2015,72,2.15
21.5,74.375,2015,72,3.41
21.5,75.0,2015,72,4.65
21.5,75.625,2015,72,6.79
21.5,76.25,2015,72,6.94
21.5,76.875,2015,72,3.44
21.5,77.5,2015,72,1.94
21.5,78.125,2015,72,1.67
21.5,78.75,2015,72,1.15
21.5,79.375,2015,72,0.17
21.5,80.0,2015,72,0.0
21.5,80.625,2015,72,0.0
22.0,73.125,2015,72,1.27
22.0,73.75,2015,72,3.1
22.0,74.375,2015,72,5.22
22.0,75.0,2015,72,5.75
22.0,75.625,2015,72,5.9
22.0,76.25,2015,72,5.71
22.0,76.875,2015,72,3.91
22.0,77.5,2015,72,2.63
22.0,78.125,2015,72,2.72
22.0,78.75,2015,72,2.12
22.0,79.375,2015,72,1.04
22.0,80.0,2015,72,0.14
22.0,80.625,2015,72,0.0
20.0,73.125,2015,73,2.41
20.0,73.75,2015,73,7.03
20.0,74.375,2015,73,10.55
20.0,75.0,2015,73,7.98
20.0,75.625,2015,73,2.6
20.0,76.25,2015,73,1.83
20.0,76.875,2015,73,2.8
20.0,77.5,2015,73,2.43
20.0,78.125,2015,73,2.73
20.0,78.75,2015,73,1.19
20.0,79.375,2015,73,0.33
20.0,80.0,2015,73,0.07
20.0,80.625,2015,73,0.01
20.5,73.125,2015,73,2.26
20.5,73.75,2015,73,7.52
20.5,74.375,2015,73,13.17
20.5,75.0,2015,73,10.81
20.5,75.625,2015,73,3.57
20.5,76.25,2015,73,2.49
20.5,76.875,2015,73,3.76
20.5,77.5,2015,73,3.03
20.5,78.125,2015,73,3.38
20.5,78.75,2015,73,1.57
20.5,79.375,2015,73,0.47
20.5,80.0,2015,73,0.2
20.5,80.625,2015,73,0.08
21.0,73.125,2015,73,1.85
21.0,73.75,2015,73,6.97
21.0,74.375,2015,73,14.48
21.0,75.0,2015,73,14.85
21.0,75.625,2015,73,6.29
21.0,76.25,2015,73,3.5
21.0,76.875,2015,73,4.6
21.0,77.5,2015,73,3.73
21.0,78.125,2015,73,4.12
21.0,78.75,2015,73,2.09
21.0,79.375,2015,73,0.79
21.0,80.0,2015,73,0.56
21.0,80.625,2015,73,0.32
21.5,73.125,2015,73,1.72
21.5,73.75,2015,73,6.19
21.5,74.375,2015,73,13.87
21.5,75.0,2015,73,18.0
21.5,75.625,2015,73,12.51
21.5,76.25,2015,73,8.21
21.5,76.875,2015,73,7.76
21.5,77.5,2015,73,5.95
21.5,78.125,2015,73,6.65
21.5,78.75,2015,73,3.94
21.5,79.375,2015,73,2.18
21.5,80.0,2015,73,1.68
21.5,80.625,2015,73,0.9
22.0,73.125,2015,73,2.37
22.0,73.75,2015,73,5.83
22.0,74.375,2015,73,12.2
22.0,75.0,2015,73,19.26
22.0,75.625,2015,73,21.18
22.0,76.25,2015,73,18.21
22.0,76.875,2015,73,15.63
22.0,77.5,2015,73,11.14
22.0,78.125,2015,73,13.6
22.0,78.75,2015,73,8.49
22.0,79.375,2015,73,5.72
22.0,80.0,2015,73,4.34
22.0,80.625,2015,73,2.06
20.0,73.125,2015,74,1.2
20.0,73.75,2015,74,0.88
20.0,74.375,2015,74,6.18
20.0,75.0,2015,74,19.63
20.0,75.625,2015,74,27.2
20.0,76.25,2015,74,19.5
20.0,76.875,2015,74,10.16
20.0,77.5,2015,74,5.39
20.0,78.125,2015,74,5.05
20.0,78.75,2015,74,2.62
20.0,79.375,2015,74,0.73
20.0,80.0,2015,74,0.03
20.0,80.625,2015,74,0.01
20.5,73.125,2015,74,0.81
20.5,73.75,2015,74,0.78
20.5,74.375,2015,74,4.09
20.5,75.0,2015,74,15.73
20.5,75.625,2015,74,24.2
20.5,76.25,2015,74,17.56
20.5,76.875,2015,74,9.15
20.5,77.5,2015,74,6.03
20.5,78.125,2015,74,5.55
20.5,78.75,2015,74,3.96
20.5,79.375,2015,74,1.47
20.5,80.0,2015,74,0.18
20.5,80.625,2015,74,0.07
21.0,73.125,2015,74,0.68
21.0,73.75,2015,74,0.84
21.0,74.375,2015,74,2.01
21.0,75.0,2015,74,9.26
21.0,75.625,2015,74,18.39
21.0,76.25,2015,74,15.41
21.0,76.875,2015,74,9.3
21.0,77.5,2015,74,6.84
21.0,78.125,2015,74,7.17
21.0,78.75,2015,74,5.48
21.0,79.375,2015,74,2.51
21.0,80.0,2015,74,0.67
21.0,80.625,2015,74,0.33
21.5,73.125,2015,74,0.57
21.5,73.75,2015,74,0.87
21.5,74.375,2015,74,1.31
21.5,75.0,2015,74,4.76
21.5,75.625,2015,74,11.91
21.5,76.25,2015,74,12.37
21.5,76.875,2015,74,8.81
21.5,77.5,2015,74,7.16
21.5,78.125,2015,74,7.62
21.5,78.75,2015,74,6.27
21.5,79.375,2015,74,3.76
21.5,80.0,2015,74,1.5
21.5,80.625,2015,74,0.83
22.0,73.125,2015,74,0.28
22.0,73.75,2015,74,0.66
22.0,74.375,2015,74,1.32
22.0,75.0,2015,74,3.0
22.0,75.625,2015,74,5.6
22.0,76.25,2015,74,6.35
22.0,76.875,2015,74,3.72
22.0,77.5,2015,74,5.59
22.0,78.125,2015,74,2.9
22.0,78.75,2015,74,5.23
22.0,79.375,2015,74,3.64
22.0,80.0,2015,74,2.17
22.0,80.625,2015,74,1.9
20.0,73.125,2015,75,0.01
20.0,73.75,2015,75,0.0
20.0,74.375,2015,75,0.0
20.0,75.0,2015,75,0.0
20.0,75.625,2015,75,0.0
20.0,76.25,2015,75,0.01
20.0,76.875,2015,75,0.02
20.0,77.5,2015,75,0.08
20.0,78.125,2015,75,0.13
20.0,78.75,2015,75,1.13
20.0,79.375,2015,75,2.64
20.0,80.0,2015,75,2.59
20.0,80.625,2015,75,1.42
20.5,73.125,2015,75,0.0
20.5,73.75,2015,75,0.01
20.5,74.375,2015,75,0.02
20.5,75.0,2015,75,0.01
20.5,75.625,2015,75,0.0
20.5,76.25,2015,75,0.01
20.5,76.875,2015,75,0.01
20.5,77.5,2015,75,0.14
20.5,78.125,2015,75,0.15
20.5,78.75,2015,75,1.59
20.5,79.375,2015,75,4.07
20.5,80.0,2015,75,4.12
20.5,80.625,2015,75,2.14
21.0,73.125,2015,75,0.0
21.0,73.75,2015,75,0.03
21.0,74.375,2015,75,0.07
21.0,75.0,2015,75,0.03
21.0,75.625,2015,75,0.0
21.0,76.25,2015,75,0.02
21.0,76.875,2015,75,0.1
21.0,77.5,2015,75,0.32
21.0,78.125,2015,75,0.31
21.0,78.75,2015,75,2.06
21.0,79.375,2015,75,5.28
21.0,80.0,2015,75,5.59
21.0,80.625,2015,75,3.01
21.5,73.125,2015,75,0.0
21.5,73.75,2015,75,0.06
21.5,74.375,2015,75,0.11
21.5,75.0,2015,75,0.04
21.5,75.625,2015,75,0.0
21.5,76.25,2015,75,0.07
21.5,76.875,2015,75,0.73
21.5,77.5,2015,75,0.61
21.5,78.125,2015,75,1.02
21.5,78.75,2015,75,2.29
21.5,79.375,2015,75,5.68
21.5,80.0,2015,75,6.85
21.5,80.625,2015,75,4.51
22.0,73.125,2015,75,0.0
22.0,73.75,2015,75,0.05
22.0,74.375,2015,75,0.07
22.0,75.0,2015,75,0.03
22.0,75.625,2015,75,0.0
22.0,76.25,2015,75,0.11
22.0,76.875,2015,75,1.65
22.0,77.5,2015,75,1.07
22.0,78.125,2015,75,2.15
22.0,78.75,2015,75,2.24
22.0,79.375,2015,75,5.41
22.0,80.0,2015,75,7.28
22.0,80.625,2015,75,6.22
20.0,73.125,2015,76,0.0
20.0,73.75,2015,76,0.0
20.0,74.375,2015,76,0.0
20.0,75.0,2015,76,0.0
20.0,75.625,2015,76,0.0
20.0,76.25,2015,76,0.0
20.0,76.875,2015,76,0.0
20.0,77.5,2015,76,0.0
20.0,78.125,2015,76,0.0
20.0,78.75,2015,76,0.0
20.0,79.375,2015,76,0.0
20.0,80.0,2015,76,0.01
20.0,80.625,2015,76,0.04
20.5,73.125,2015,76,0.0
20.5,73.75,2015,76,0.0
20.5,74.375,2015,76,0.0
20.5,75.0,2015,76,0.0
20.5,75.625,2015,76,0.0
20.5,76.25,2015,76,0.0
20.5,76.875,2015,76,0.0
20.5,77.5,2015,76,0.0
20.5,78.125,2015,76,0.0
20.5,78.75,2015,76,0.0
20.5,79.375,2015,76,0.01
20.5,80.0,2015,76,0.08
20.5,80.625,2015,76,0.19
21.0,73.125,2015,76,0.0
21.0,73.75,2015,76,0.0
21.0,74.375,2015,76,0.0
21.0,75.0,2015,76,0.0
21.0,75.625,2015,76,0.0
21.0,76.25,2015,76,0.0
21.0,76.875,2015,76,0.0
21.0,77.5,2015,76,0.0
21.0,78.125,2015,76,0.0
21.0,78.75,2015,76,0.0
21.0,79.375,2015,76,0.02
21.0,80.0,2015,76,0.18
21.0,80.625,2015,76,0.52
21.5,73.125,2015,76,0.0
21.5,73.75,2015,76,0.0
21.5,74.375,2015,76,0.0
21.5,75.0,2015,76,0.0
21.5,75.625,2015,76,0.0
21.5,76.25,2015,76,0.0
21.5,76.875,2015,76,0.0
21.5,77.5,2015,76,0.0
21.5,78.125,2015,76,0.0
21.5,78.75,2015,76,0.0
21.5,79.375,2015,76,0.01
21.5,80.0,2015,76,0.12
21.5,80.625,2015,76,0.76
22.0,73.125,2015,76,0.0
22.0,73.75,2015,76,0.0
22.0,74.375,2015,76,0.0
22.0,75.0,2015,76,0.0
22.0,75.625,2015,76,0.0
22.0,76.25,2015,76,0.0
22.0,76.875,2015,76,0.0
22.0,77.5,2015,76,0.0
22.0,78.125,2015,76,0.0
22.0,78.75,2015,76,0.0
22.0,79.375,2015,76,0.0
22.0,80.0,2015,76,0.04
22.0,80.625,2015,76,0.68
20.0,73.125,2015,77,0.0
20.0,73.75,2015,77,0.0
20.0,74.375,2015,77,0.0
20.0,75.0,2015,77,0.0
20.0,75.625,2015,77,0.0
20.0,76.25,2015,77,0.0
20.0,76.875,2015,77,0.0
20.0,77.5,2015,77,0.0
20.0,78.125,2015,77,0.0
20.0,78.75,2015,77,0.0
20.0,79.375,2015,77,0.0
20.0,80.0,2015,77,0.0
20.0,80.625,2015,77,0.0
20.5,73.125,2015,77,0.0
20.5,73.75,2015,77,0.0
20.5,74.375,2015,77,0.0
20.5,75.0,2015,77,0.0
20.5,75.625,2015,77,0.0
20.5,76.25,2015,77,0.0
20.5,76.875,2015,77,0.0
20.5,77.5,2015,77,0.0
20.5,78.125,2015,77,0.0
20.5,78.75,2015,77,0.0
20.5,79.375,2015,77,0.0
20.5,80.0,2015,77,0.0
20.5,80.625,2015,77,0.0
21.0,73.125,2015,77,0.0
21.0,73.75,2015,77,0.0
21.0,74.375,2015,77,0.0
21.0,75.0,2015,77,0.0
21.0,75.625,2015,77,0.0
21.0,76.25,2015,77,0.0
21.0,76.875,2015,77,0.0
21.0,77.5,2015,77,0.0
21.0,78.125,2015,77,0.0
21.0,78.75,2015,77,0.0
21.0,79.375,2015,77,0.0
21.0,80.0,2015,77,0.0
21.0,80.625,2015,77,0.0
21.5,73.125,2015,77,0.0
21.5,73.75,2015,77,0.0
21.5,74.375,2015,77,0.0
21.5,75.0,2015,77,0.0
21.5,75.625,2015,77,0.0
21.5,76.25,2015,77,0.0
21.5,76.875,2015,77,0.0
21.5,77.5,2015,77,0.0
21.5,78.125,2015,77,0.0
21.5,78.75,2015,77,0.0
21.5,79.375,2015,77,0.0
21.5,80.0,2015,77,0.0
21.5,80.625,2015,77,0.0
22.0,73.125,2015,77,0.0
22.0,73.75,2015,77,0.0
22.0,74.375,2015,77,0.0
22.0,75.0,2015,77,0.0
22.0,75.625,2015,77,0.0
22.0,76.25,2015,77,0.0
22.0,76.875,2015,77,0.0
22.0,77.5,2015,77,0.0
22.0,78.125,2015,77,0.0
22.0,78.75,2015,77,0.0
22.0,79.375,2015,77,0.0
22.0,80.0,2015,77,0.0
22.0,80.625,2015,77,0.0
20.0,73.125,2015,78,0.0
20.0,73.75,2015,78,0.0
20.0,74.375,2015,78,0.0
20.0,75.0,2015,78,0.0
20.0,75.625,2015,78,0.0
20.0,76.25,2015,78,0.0
20.0,76.875,2015,78,0.0
20.0,77.5,2015,78,0.0
20.0,78.125,2015,78,0.0
20.0,78.75,2015,78,0.0
20.0,79.375,2015,78,0.0
20.0,80.0,2015,78,0.0
20.0,80.625,2015,78,0.0
20.5,73.125,2015,78,0.0
20.5,73.75,2015,78,0.0
20.5,74.375,2015,78,0.0
20.5,75.0,2015,78,0.0
20.5,75.625,2015,78,0.0
20.5,76.25,2015,78,0.0
20.5,76.875,2015,78,0.0
20.5,77.5,2015,78,0.0
20.5,78.125,2015,78,0.0
20.5,78.75,2015,78,0.0
20.5,79.375,2015,78,0.0
20.5,80.0,2015,78,0.0
20.5,80.625,2015,78,0.0
21.0,73.125,2015,78,0.0
21.0,73.75,2015,78,0.0
21.0,74.375,2015,78,0.0
21.0,75.0,2015,78,0.0
21.0,75.625,2015,78,0.0
21.0,76.25,2015,78,0.0
21.0,76.875,2015,78,0.0
21.0,77.5,2015,78,0.0
21.0,78.125,2015,78,0.0
21.0,78.75,2015,78,0.0
21.0,79.375,2015,78,0.0
21.0,80.0,2015,78,0.0
21.0,80.625,2015,78,0.0
21.5,73.125,2015,78,0.0
21.5,73.75,2015,78,0.0
21.5,74.375,2015,78,0.0
21.5,75.0,2015,78,0.0
21.5,75.625,2015,78,0.0
21.5,76.25,2015,78,0.0
21.5,76.875,2015,78,0.0
21.5,77.5,2015,78,0.0
21.5,78.125,2015,78,0.0
21.5,78.75,2015,78,0.0
21.5,79.375,2015,78,0.0
21.5,80.0,2015,78,0.0
21.5,80.625,2015,78,0.0
22.0,73.125,2015,78,0.0
22.0,73.75,2015,78,0.0
22.0,74.375,2015,78,0.0
22.0,75.0,2015,78,0.0
22.0,75.625,2015,78,0.0
22.0,76.25,2015,78,0.0
22.0,76.875,2015,78,0.0
22.0,77.5,2015,78,0.0
22.0,78.125,2015,78,0.0
22.0,78.75,2015,78,0.0
22.0,79.375,2015,78,0.0
22.0,80.0,2015,78,0.0
22.0,80.625,2015,78,0.0
20.0,73.125,2015,79,0.0
20.0,73.75,2015,79,0.0
20.0,74.375,2015,79,0.0
20.0,75.0,2015,79,0.0
20.0,75.625,2015,79,0.0
20.0,76.25,2015,79,0.0
20.0,76.875,2015,79,0.0
20.0,77.5,2015,79,0.0
20.0,78.125,2015,79,0.0
20.0,78.75,2015,79,0.0
20.0,79.375,2015,79,0.0
20.0,80.0,2015,79,0.0
20.0,80.625,2015,79,0.0
20.5,73.125,2015,79,0.0
20.5,73.75,2015,79,0.0
20.5,74.375,2015,79,0.0
20.5,75.0,2015,79,0.0
20.5,75.625,2015,79,0.0
20.5,76.25,2015,79,0.0
20.5,76.875,2015,79,0.0
20.5,77.5,2015,79,0.0
20.5,78.125,2015,79,0.0
20.5,78.75,2015,79,0.0
20.5,79.375,2015,79,0.0
20.5,80.0,2015,79,0.0
20.5,80.625,2015,79,0.0
21.0,73.125,2015,79,0.0
21.0,73.75,2015,79,0.0
21.0,74.375,2015,79,0.0
21.0,75.0,2015,79,0.0
21.0,75.625,2015,79,0.0
21.0,76.25,2015,79,0.0
21.0,76.875,2015,79,0.0
21.0,77.5,2015,79,0.0
21.0,78.125,2015,79,0.0
21.0,78.75,2015,79,0.0
21.0,79.375,2015,79,0.0
21.0,80.0,2015,79,0.0
21.0,80.625,2015,79,0.0
21.5,73.125,2015,79,0.0
21.5,73.75,2015,79,0.0
21.5,74.375,2015,79,0.0
21.5,75.0,2015,79,0.0
21.5,75.625,2015,79,0.0
21.5,76.25,2015,79,0.0
21.5,76.875,2015,79,0.0
21.5,77.5,2015,79,0.0
21.5,78.125,2015,79,0.0
21.5,78.75,2015,79,0.0
21.5,79.375,2015,79,0.0
21.5,80.0,2015,79,0.0
21.5,80.625,2015,79,0.0
22.0,73.125,2015,79,0.0
22.0,73.75,2015,79,0.0
22.0,74.375,2015,79,0.0
22.0,75.0,2015,79,0.0
22.0,75.625,2015,79,0.0
22.0,76.25,2015,79,0.0
22.0,76.875,2015,79,0.0
22.0,77.5,2015,79,0.0
22.0,78.125,2015,79,0.0
22.0,78.75,2015,79,0.0
22.0,79.375,2015,79,0.0
22.0,80.0,2015,79,0.0
22.0,80.625,2015,79,0.0
20.0,73.125,2015,80,0.0
20.0,73.75,2015,80,0.0
20.0,74.375,2015,80,0.0
20.0,75.0,2015,80,0.0
20.0,75.625,2015,80,0.0
20.0,76.25,2015,80,0.0
20.0,76.875,2015,80,0.0
20.0,77.5,2015,80,0.0
20.0,78.125,2015,80,0.0
20.0,78.75,2015,80,0.0
20.0,79.375,2015,80,0.0
20.0,80.0,2015,80,0.0
20.0,80.625,2015,80,0.0
20.5,73.125,2015,80,0.0
20.5,73.75,2015,80,0.0
20.5,74.375,2015,80,0.0
20.5,75.0,2015,80,0.0
20.5,75.625,2015,80,0.0
20.5,76.25,2015,80,0.0
20.5,76.875,2015,80,0.0
20.5,77.5,2015,80,0.0
20.5,78.125,2015,80,0.0
20.5,78.75,2015,80,0.0
20.5,79.375,2015,80,0.0
20.5,80.0,2015,80,0.0
20.5,80.625,2015,80,0.0
21.0,73.125,2015,80,0.0
21.0,73.75,2015,80,0.0
21.0,74.375,2015,80,0.0
21.0,75.0,2015,80,0.0
21.0,75.625,2015,80,0.0
21.0,76.25,2015,80,0.0
21.0,76.875,2015,80,0.0
21.0,77.5,2015,80,0.0
21.0,78.125,2015,80,0.0
21.0,78.75,2015,80,0.0
21.0,79.375,2015,80,0.0
21.0,80.0,2015,80,0.0
21.0,80.625,2015,80,0.0
21.5,73.125,2015,80,0.0
21.5,73.75,2015,80,0.0
21.5,74.375,2015,80,0.0
21.5,75.0,2015,80,0.0
21.5,75.625,2015,80,0.0
21.5,76.25,2015,80,0.0
21.5,76.875,2015,80,0.0
21.5,77.5,2015,80,0.0
21.5,78.125,2015,80,0.0
21.5,78.75,2015,80,0.0
21.5,79.375,2015,80,0.0
21.5,80.0,2015,80,0.0
21.5,80.625,2015,80,0.0
22.0,73.125,2015,80,0.0
22.0,73.75,2015,80,0.0
22.0,74.375,2015,80,0.0
22.0,75.0,2015,80,0.0
22.0,75.625,2015,80,0.0
22.0,76.25,2015,80,0.0
22.0,76.875,2015,80,0.0
22.0,77.5,2015,80,0.0
22.0,78.125,2015,80,0.0
22.0,78.75,2015,80,0.0
22.0,79.375,2015,80,0.0
22.0,80.0,2015,80,0.0
22.0,80.625,2015,80,0.0
20.0,73.125,2015,81,0.0
20.0,73.75,2015,81,0.0
20.0,74.375,2015,81,0.0
20.0,75.0,2015,81,0.0
20.0,75.625,2015,81,0.0
20.0,76.25,2015,81,0.0
20.0,76.875,2015,81,0.0
20.0,77.5,2015,81,0.0
20.0,78.125,2015,81,0.0
20.0,78.75,2015,81,0.0
20.0,79.375,2015,81,0.0
20.0,80.0,2015,81,0.0
20.0,80.625,2015,81,0.0
20.5,73.125,2015,81,0.0
20.5,73.75,2015,81,0.0
20.5,74.375,2015,81,0.0
20.5,75.0,2015,81,0.0
20.5,75.625,2015,81,0.0
20.5,76.25,2015,81,0.0
20.5,76.875,2015,81,0.0
20.5,77.5,2015,81,0.0
20.5,78.125,2015,81,0.0
20.5,78.75,2015,81,0.0
20.5,79.375,2015,81,0.0
20.5,80.0,2015,81,0.0
20.5,80.625,2015,81,0.0
21.0,73.125,2015,81,0.0
21.0,73.75,2015,81,0.0
21.0,74.375,2015,81,0.0
21.0,75.0,2015,81,0.0
21.0,75.625,2015,81,0.0
21.0,76.25,2015,81,0.0
21.0,76.875,2015,81,0.0
21.0,77.5,2015,81,0.0
21.0,78.125,2015,81,0.0
21.0,78.75,2015,81,0.0
21.0,79.375,2015,81,0.0
21.0,80.0,2015,81,0.0
21.0,80.625,2015,81,0.0
21.5,73.125,2015,81,0.0
21.5,73.75,2015,81,0.0
21.5,74.375,2015,81,0.0
21.5,75.0,2015,81,0.0
21.5,75.625,2015,81,0.0
21.5,76.25,2015,81,0.0
21.5,76.875,2015,81,0.0
21.5,77.5,2015,81,0.0
21.5,78.125,2015,81,0.0
21.5,78.75,2015,81,0.0
21.5,79.375,2015,81,0.0
21.5,80.0,2015,81,0.0
21.5,80.625,2015,81,0.0
22.0,73.125,2015,81,0.0
22.0,73.75,2015,81,0.0
22.0,74.375,2015,81,0.0
22.0,75.0,2015,81,0.0
22.0,75.625,2015,81,0.0
22.0,76.25,2015,81,0.0
22.0,76.875,2015,81,0.0
22.0,77.5,2015,81,0.0
22.0,78.125,2015,81,0.0
22.0,78.75,2015,81,0.0
22.0,79.375,2015,81,0.0
22.0,80.0,2015,81,0.0
22.0,80.625,2015,81,0.0
20.0,73.125,2015,82,0.02
20.0,73.75,2015,82,0.0
20.0,74.375,2015,82,0.0
20.0,75.0,2015,82,0.0
20.0,75.625,2015,82,0.0
20.0,76.25,2015,82,0.0
20.0,76.875,2015,82,0.0
20.0,77.5,2015,82,0.0
20.0,78.125,2015,82,0.0
20.0,78.75,2015,82,0.0
20.0,79.375,2015,82,0.0
20.0,80.0,2015,82,0.0
20.0,80.625,2015,82,0.0
20.5,73.125,2015,82,0.0
20.5,73.75,2015,82,0.0
20.5,74.375,2015,82,0.0
20.5,75.0,2015,82,0.0
20.5,75.625,2015,82,0.0
20.5,76.25,2015,82,0.0
20.5,76.875,2015,82,0.0
20.5,77.5,2015,82,0.0
20.5,78.125,2015,82,0.0
20.5,78.75,2015,82,0.0
20.5,79.375,2015,82,0.0
20.5,80.0,2015,82,0.0
20.5,80.625,2015,82,0.0
21.0,73.125,2015,82,0.0
21.0,73.75,2015,82,0.0
21.0,74.375,2015,82,0.0
21.0,75.0,2015,82,0.0
21.0,75.625,2015,82,0.0
21.0,76.25,2015,82,0.0
21.0,76.875,2015,82,0.0
21.0,77.5,2015,82,0.0
21.0,78.125,2015,82,0.0
21.0,78.75,2015,82,0.0
21.0,79.375,2015,82,0.0
21.0,80.0,2015,82,0.0
21.0,80.625,2015,82,0.0
21.5,73.125,2015,82,0.0
21.5,73.75,2015,82,0.0
21.5,74.375,2015,82,0.0
21.5,75.0,2015,82,0.0
21.5,75.625,2015,82,0.0
21.5,76.25,2015,82,0.0
21.5,76.875,2015,82,0.0
21.5,77.5,2015,82,0.0
21.5,78.125,2015,82,0.0
21.5,78.75,2015,82,0.0
21.5,79.375,2015,82,0.0
21.5,80.0,2015,82,0.0
21.5,80.625,2015,82,0.0
22.0,73.125,2015,82,0.0
22.0,73.75,2015,82,0.0
22.0,74.375,2015,82,0.0
22.0,75.0,2015,82,0.0
22.0,75.625,2015,82,0.0
22.0,76.25,2015,82,0.0
22.0,76.875,2015,82,0.0
22.0,77.5,2015,82,0.0
22.0,78.125,2015,82,0.0
22.0,78.75,2015,82,0.0
22.0,79.375,2015,82,0.0
22.0,80.0,2015,82,0.0
22.0,80.625,2015,82,0.0
20.0,73.125,2015,83,0.01
20.0,73.75,2015,83,0.0
20.0,74.375,2015,83,0.0
20.0,75.0,2015,83,0.0
20.0,75.625,2015,83,0.0
20.0,76.25,2015,83,0.0
20.0,76.875,2015,83,0.0
20.0,77.5,2015,83,0.0
20.0,78.125,2015,83,0.0
20.0,78.75,2015,83,0.0
20.0,79.375,2015,83,0.0
20.0,80.0,2015,83,0.0
20.0,80.625,2015,83,0.0
20.5,73.125,2015,83,0.0
20.5,73.75,2015,83,0.0
20.5,74.375,2015,83,0.0
20.5,75.0,2015,83,0.0
20.5,75.625,2015,83,0.0
20.5,76.25,2015,83,0.0
20.5,76.875,2015,83,0.0
20.5,77.5,2015,83,0.0
20.5,78.125,2015,83,0.0
20.5,78.75,2015,83,0.0
20.5,79.375,2015,83,0.0
20.5,80.0,2015,83,0.0
20.5,80.625,2015,83,0.0
21.0,73.125,2015,83,0.0
21.0,73.75,2015,83,0.0
21.0,74.375,2015,83,0.0
21.0,75.0,2015,83,0.0
21.0,75.625,2015,83,0.0
21.0,76.25,2015,83,0.0
21.0,76.875,2015,83,0.0
21.0,77.5,2015,83,0.0
21.0,78.125,2015,83,0.0
21.0,78.75,2015,83,0.0
21.0,79.375,2015,83,0.0
21.0,80.0,2015,83,0.0
21.0,80.625,2015,83,0.0
21.5,73.125,2015,83,0.0
21.5,73.75,2015,83,0.0
21.5,74.375,2015,83,0.0
21.5,75.0,2015,83,0.0
21.5,75.625,2015,83,0.0
21.5,76.25,2015,83,0.0
21.5,76.875,2015,83,0.0
