-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2018 through 12/31/2018 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
21.5,74.375,2018,38,17.87
21.5,75.0,2018,38,17.8
21.5,75.625,2018,38,17.58
21.5,76.25,2018,38,17.98
21.5,76.875,2018,38,19.06
21.5,77.5,2018,38,18.67
21.5,78.125,2018,38,18.92
21.5,78.75,2018,38,18.37
21.5,79.375,2018,38,18.61
21.5,80.0,2018,38,18.89
21.5,80.625,2018,38,18.1
22.0,73.125,2018,38,20.23
22.0,73.75,2018,38,19.4
22.0,74.375,2018,38,17.71
22.0,75.0,2018,38,17.37
22.0,75.625,2018,38,17.62
22.0,76.25,2018,38,17.77
22.0,76.875,2018,38,18.29
22.0,77.5,2018,38,18.68
22.0,78.125,2018,38,18.26
22.0,78.75,2018,38,17.91
22.0,79.375,2018,38,17.53
22.0,80.0,2018,38,18.03
22.0,80.625,2018,38,17.71
20.0,73.125,2018,39,17.83
20.0,73.75,2018,39,15.68
20.0,74.375,2018,39,14.75
20.0,75.0,2018,39,15.08
20.0,75.625,2018,39,15.12
20.0,76.25,2018,39,15.37
20.0,76.875,2018,39,15.58
20.0,77.5,2018,39,16.1
20.0,78.125,2018,39,16.11
20.0,78.75,2018,39,16.14
20.0,79.375,2018,39,16.22
20.0,80.0,2018,39,16.11
20.0,80.625,2018,39,16.29
20.5,73.125,2018,39,17.81
20.5,73.75,2018,39,15.12
20.5,74.375,2018,39,14.99
20.5,75.0,2018,39,15.69
20.5,75.625,2018,39,15.73
20.5,76.25,2018,39,16.35
20.5,76.875,2018,39,16.12
20.5,77.5,2018,39,15.54
20.5,78.125,2018,39,15.51
20.5,78.75,2018,39,15.41
20.5,79.375,2018,39,15.67
20.5,80.0,2018,39,15.94
20.5,80.625,2018,39,16.02
21.0,73.125,2018,39,17.89
21.0,73.75,2018,39,16.04
21.0,74.375,2018,39,15.54
21.0,75.0,2018,39,16.42
21.0,75.625,2018,39,16.38
21.0,76.25,2018,39,16.92
21.0,76.875,2018,39,15.77
21.0,77.5,2018,39,15.43
21.0,78.125,2018,39,15.81
21.0,78.75,2018,39,15.52
21.0,79.375,2018,39,15.5
21.0,80.0,2018,39,16.06
21.0,80.625,2018,39,16.65
21.5,73.125,2018,39,18.15
21.5,73.75,2018,39,16.73
21.5,74.375,2018,39,15.92
21.5,75.0,2018,39,16.53
21.5,75.625,2018,39,16.46
21.5,76.25,2018,39,17.14
21.5,76.875,2018,39,15.92
21.5,77.5,2018,39,15.61
21.5,78.125,2018,39,16.58
21.5,78.75,2018,39,16.32
21.5,79.375,2018,39,15.93
21.5,80.0,2018,39,16.43
21.5,80.625,2018,39,17.08
22.0,73.125,2018,39,18.29
22.0,73.75,2018,39,17.03
22.0,74.375,2018,39,16.52
22.0,75.0,2018,39,17.75
22.0,75.625,2018,39,17.96
22.0,76.25,2018,39,17.59
22.0,76.875,2018,39,16.52
22.0,77.5,2018,39,15.32
22.0,78.125,2018,39,15.11
22.0,78.75,2018,39,15.24
22.0,79.375,2018,39,15.3
22.0,80.0,2018,39,15.75
22.0,80.625,2018,39,16.76
20.0,73.125,2018,40,16.82
20.0,73.75,2018,40,14.65
20.0,74.375,2018,40,13.43
20.0,75.0,2018,40,14.19
20.0,75.625,2018,40,14.57
20.0,76.25,2018,40,14.97
20.0,76.875,2018,40,15.12
20.0,77.5,2018,40,15.37
20.0,78.125,2018,40,16.44
20.0,78.75,2018,40,17.65
20.0,79.375,2018,40,17.9
20.0,80.0,2018,40,16.74
20.0,80.625,2018,40,15.88
20.5,73.125,2018,40,17.29
20.5,73.75,2018,40,14.38
20.5,74.375,2018,40,13.94
20.5,75.0,2018,40,15.02
20.5,75.625,2018,40,14.87
20.5,76.25,2018,40,15.0
20.5,76.875,2018,40,15.34
20.5,77.5,2018,40,15.63
20.5,78.125,2018,40,16.58
20.5,78.75,2018,40,17.67
20.5,79.375,2018,40,18.45
20.5,80.0,2018,40,17.58
20.5,80.625,2018,40,16.05
21.0,73.125,2018,40,17.35
21.0,73.75,2018,40,15.1
21.0,74.375,2018,40,14.75
21.0,75.0,2018,40,15.61
21.0,75.625,2018,40,15.36
21.0,76.25,2018,40,15.6
21.0,76.875,2018,40,15.67
21.0,77.5,2018,40,16.43
21.0,78.125,2018,40,17.15
21.0,78.75,2018,40,17.23
21.0,79.375,2018,40,18.4
21.0,80.0,2018,40,18.39
21.0,80.625,2018,40,16.81
21.5,73.125,2018,40,17.05
21.5,73.75,2018,40,15.4
21.5,74.375,2018,40,14.83
21.5,75.0,2018,40,15.03
21.5,75.625,2018,40,14.67
21.5,76.25,2018,40,14.97
21.5,76.875,2018,40,15.21
21.5,77.5,2018,40,15.92
21.5,78.125,2018,40,16.93
21.5,78.75,2018,40,16.49
21.5,79.375,2018,40,17.19
21.5,80.0,2018,40,18.1
21.5,80.625,2018,40,17.23
22.0,73.125,2018,40,16.64
22.0,73.75,2018,40,14.82
22.0,74.375,2018,40,14.42
22.0,75.0,2018,40,14.86
22.0,75.625,2018,40,14.97
22.0,76.25,2018,40,15.23
22.0,76.875,2018,40,15.96
22.0,77.5,2018,40,16.13
22.0,78.125,2018,40,16.63
22.0,78.75,2018,40,16.86
22.0,79.375,2018,40,16.5
22.0,80.0,2018,40,17.19
22.0,80.625,2018,40,16.84
20.0,73.125,2018,41,18.17
20.0,73.75,2018,41,15.21
20.0,74.375,2018,41,15.41
20.0,75.0,2018,41,15.14
20.0,75.625,2018,41,15.11
20.0,76.25,2018,41,15.78
20.0,76.875,2018,41,16.21
20.0,77.5,2018,41,16.35
20.0,78.125,2018,41,16.72
20.0,78.75,2018,41,17.1
20.0,79.375,2018,41,17.47
20.0,80.0,2018,41,17.7
20.0,80.625,2018,41,17.8
20.5,73.125,2018,41,17.83
20.5,73.75,2018,41,14.58
20.5,74.375,2018,41,15.4
20.5,75.0,2018,41,15.1
20.5,75.625,2018,41,14.98
20.5,76.25,2018,41,15.22
20.5,76.875,2018,41,15.93
20.5,77.5,2018,41,16.54
20.5,78.125,2018,41,17.14
20.5,78.75,2018,41,17.43
20.5,79.375,2018,41,17.37
20.5,80.0,2018,41,17.28
20.5,80.625,2018,41,16.63
21.0,73.125,2018,41,17.3
21.0,73.75,2018,41,14.95
21.0,74.375,2018,41,15.65
21.0,75.0,2018,41,16.02
21.0,75.625,2018,41,15.36
21.0,76.25,2018,41,15.45
21.0,76.875,2018,41,16.32
21.0,77.5,2018,41,16.69
21.0,78.125,2018,41,17.45
21.0,78.75,2018,41,17.56
21.0,79.375,2018,41,17.42
21.0,80.0,2018,41,17.22
21.0,80.625,2018,41,16.77
21.5,73.125,2018,41,16.25
21.5,73.75,2018,41,14.8
21.5,74.375,2018,41,15.38
21.5,75.0,2018,41,15.55
21.5,75.625,2018,41,14.21
21.5,76.25,2018,41,14.75
21.5,76.875,2018,41,15.74
21.5,77.5,2018,41,15.07
21.5,78.125,2018,41,15.99
21.5,78.75,2018,41,16.79
21.5,79.375,2018,41,17.32
21.5,80.0,2018,41,17.31
21.5,80.625,2018,41,16.86
22.0,73.125,2018,41,15.07
22.0,73.75,2018,41,14.11
22.0,74.375,2018,41,14.2
22.0,75.0,2018,41,13.87
22.0,75.625,2018,41,13.7
22.0,76.25,2018,41,14.31
22.0,76.875,2018,41,15.37
22.0,77.5,2018,41,14.57
22.0,78.125,2018,41,14.24
22.0,78.75,2018,41,14.39
22.0,79.375,2018,41,15.3
22.0,80.0,2018,41,16.26
22.0,80.625,2018,41,16.15
20.0,73.125,2018,42,16.89
20.0,73.75,2018,42,15.04
20.0,74.375,2018,42,16.04
20.0,75.0,2018,42,16.39
20.0,75.625,2018,42,15.91
20.0,76.25,2018,42,15.72
20.0,76.875,2018,42,16.05
20.0,77.5,2018,42,16.88
20.0,78.125,2018,42,17.19
20.0,78.75,2018,42,17.51
20.0,79.375,2018,42,17.98
20.0,80.0,2018,42,18.14
20.0,80.625,2018,42,17.81
20.5,73.125,2018,42,18.23
20.5,73.75,2018,42,15.33
20.5,74.375,2018,42,16.28
20.5,75.0,2018,42,16.71
20.5,75.625,2018,42,16.06
20.5,76.25,2018,42,15.44
20.5,76.875,2018,42,15.67
20.5,77.5,2018,42,15.4
20.5,78.125,2018,42,15.5
20.5,78.75,2018,42,15.68
20.5,79.375,2018,42,16.34
20.5,80.0,2018,42,16.97
20.5,80.625,2018,42,16.37
21.0,73.125,2018,42,18.65
21.0,73.75,2018,42,15.95
21.0,74.375,2018,42,16.16
21.0,75.0,2018,42,17.45
21.0,75.625,2018,42,16.87
21.0,76.25,2018,42,15.83
21.0,76.875,2018,42,15.22
21.0,77.5,2018,42,14.93
21.0,78.125,2018,42,15.36
21.0,78.75,2018,42,15.27
21.0,79.375,2018,42,15.51
21.0,80.0,2018,42,15.94
21.0,80.625,2018,42,15.19
21.5,73.125,2018,42,17.77
21.5,73.75,2018,42,16.13
21.5,74.375,2018,42,16.28
21.5,75.0,2018,42,17.23
21.5,75.625,2018,42,16.03
21.5,76.25,2018,42,14.88
21.5,76.875,2018,42,14.73
21.5,77.5,2018,42,14.39
21.5,78.125,2018,42,14.8
21.5,78.75,2018,42,14.71
21.5,79.375,2018,42,14.97
21.5,80.0,2018,42,15.51
21.5,80.625,2018,42,14.79
22.0,73.125,2018,42,16.37
22.0,73.75,2018,42,15.29
22.0,74.375,2018,42,15.95
22.0,75.0,2018,42,16.75
22.0,75.625,2018,42,15.57
22.0,76.25,2018,42,14.82
22.0,76.875,2018,42,15.23
22.0,77.5,2018,42,15.54
22.0,78.125,2018,42,15.29
22.0,78.75,2018,42,14.04
22.0,79.375,2018,42,13.81
22.0,80.0,2018,42,14.65
22.0,80.625,2018,42,14.1
20.0,73.125,2018,43,16.99
20.0,73.75,2018,43,13.42
20.0,74.375,2018,43,13.89
20.0,75.0,2018,43,15.64
20.0,75.625,2018,43,16.1
20.0,76.25,2018,43,18.16
20.0,76.875,2018,43,19.21
20.0,77.5,2018,43,19.14
20.0,78.125,2018,43,19.74
20.0,78.75,2018,43,20.35
20.0,79.375,2018,43,20.32
20.0,80.0,2018,43,18.92
20.0,80.625,2018,43,16.88
20.5,73.125,2018,43,17.09
20.5,73.75,2018,43,13.2
20.5,74.375,2018,43,13.83
20.5,75.0,2018,43,16.06
20.5,75.625,2018,43,16.46
20.5,76.25,2018,43,17.82
20.5,76.875,2018,43,19.21
20.5,77.5,2018,43,19.45
20.5,78.125,2018,43,19.92
20.5,78.75,2018,43,20.09
20.5,79.375,2018,43,20.01
20.5,80.0,2018,43,18.66
20.5,80.625,2018,43,16.6
21.0,73.125,2018,43,16.94
21.0,73.75,2018,43,14.15
21.0,74.375,2018,43,14.15
21.0,75.0,2018,43,16.07
21.0,75.625,2018,43,16.94
21.0,76.25,2018,43,18.07
21.0,76.875,2018,43,18.69
21.0,77.5,2018,43,18.71
21.0,78.125,2018,43,19.21
21.0,78.75,2018,43,19.13
21.0,79.375,2018,43,19.24
21.0,80.0,2018,43,18.38
21.0,80.625,2018,43,16.55
21.5,73.125,2018,43,16.23
21.5,73.75,2018,43,15.02
21.5,74.375,2018,43,14.39
21.5,75.0,2018,43,15.41
21.5,75.625,2018,43,16.13
21.5,76.25,2018,43,17.99
21.5,76.875,2018,43,17.91
21.5,77.5,2018,43,17.09
21.5,78.125,2018,43,17.56
21.5,78.75,2018,43,17.84
21.5,79.375,2018,43,17.93
21.5,80.0,2018,43,17.68
21.5,80.625,2018,43,16.11
22.0,73.125,2018,43,15.86
22.0,73.75,2018,43,15.19
22.0,74.375,2018,43,14.24
22.0,75.0,2018,43,14.69
22.0,75.625,2018,43,15.88
22.0,76.25,2018,43,17.91
22.0,76.875,2018,43,18.4
22.0,77.5,2018,43,17.42
22.0,78.125,2018,43,16.65
22.0,78.75,2018,43,16.37
22.0,79.375,2018,43,16.69
22.0,80.0,2018,43,16.89
22.0,80.625,2018,43,15.49
20.0,73.125,2018,44,14.87
20.0,73.75,2018,44,12.46
20.0,74.375,2018,44,12.87
20.0,75.0,2018,44,13.89
20.0,75.625,2018,44,14.69
20.0,76.25,2018,44,17.53
20.0,76.875,2018,44,18.6
20.0,77.5,2018,44,18.37
20.0,78.125,2018,44,18.48
20.0,78.75,2018,44,18.13
20.0,79.375,2018,44,18.17
20.0,80.0,2018,44,17.82
20.0,80.625,2018,44,16.6
20.5,73.125,2018,44,15.9
20.5,73.75,2018,44,13.4
20.5,74.375,2018,44,12.91
20.5,75.0,2018,44,14.2
20.5,75.625,2018,44,15.02
20.5,76.25,2018,44,17.03
20.5,76.875,2018,44,17.88
20.5,77.5,2018,44,17.47
20.5,78.125,2018,44,17.93
20.5,78.75,2018,44,17.83
20.5,79.375,2018,44,18.08
20.5,80.0,2018,44,17.76
20.5,80.625,2018,44,16.28
21.0,73.125,2018,44,16.02
21.0,73.75,2018,44,15.21
21.0,74.375,2018,44,13.57
21.0,75.0,2018,44,14.62
21.0,75.625,2018,44,15.73
21.0,76.25,2018,44,17.43
21.0,76.875,2018,44,17.65
21.0,77.5,2018,44,16.81
21.0,78.125,2018,44,17.14
21.0,78.75,2018,44,16.92
21.0,79.375,2018,44,17.53
21.0,80.0,2018,44,17.39
21.0,80.625,2018,44,16.71
21.5,73.125,2018,44,15.14
21.5,73.75,2018,44,15.08
21.5,74.375,2018,44,13.82
21.5,75.0,2018,44,14.01
21.5,75.625,2018,44,14.6
21.5,76.25,2018,44,15.99
21.5,76.875,2018,44,16.71
21.5,77.5,2018,44,15.17
21.5,78.125,2018,44,15.54
21.5,78.75,2018,44,15.57
21.5,79.375,2018,44,16.28
21.5,80.0,2018,44,16.77
21.5,80.625,2018,44,16.11
22.0,73.125,2018,44,14.66
22.0,73.75,2018,44,14.0
22.0,74.375,2018,44,13.08
22.0,75.0,2018,44,13.55
22.0,75.625,2018,44,14.74
22.0,76.25,2018,44,15.85
22.0,76.875,2018,44,16.72
22.0,77.5,2018,44,15.78
22.0,78.125,2018,44,14.92
22.0,78.75,2018,44,14.02
22.0,79.375,2018,44,14.25
22.0,80.0,2018,44,15.32
22.0,80.625,2018,44,15.23
20.0,73.125,2018,45,17.71
20.0,73.75,2018,45,15.33
20.0,74.375,2018,45,15.21
20.0,75.0,2018,45,16.63
20.0,75.625,2018,45,16.92
20.0,76.25,2018,45,17.04
20.0,76.875,2018,45,17.36
20.0,77.5,2018,45,17.61
20.0,78.125,2018,45,18.4
20.0,78.75,2018,45,18.73
20.0,79.375,2018,45,18.66
20.0,80.0,2018,45,18.31
20.0,80.625,2018,45,16.59
20.5,73.125,2018,45,17.55
20.5,73.75,2018,45,15.34
20.5,74.375,2018,45,14.59
20.5,75.0,2018,45,16.02
20.5,75.625,2018,45,16.48
20.5,76.25,2018,45,16.69
20.5,76.875,2018,45,16.85
20.5,77.5,2018,45,16.91
20.5,78.125,2018,45,17.46
20.5,78.75,2018,45,17.65
20.5,79.375,2018,45,17.52
20.5,80.0,2018,45,17.41
20.5,80.625,2018,45,17.12
21.0,73.125,2018,45,17.21
21.0,73.75,2018,45,16.07
21.0,74.375,2018,45,14.83
21.0,75.0,2018,45,16.33
21.0,75.625,2018,45,16.77
21.0,76.25,2018,45,16.97
21.0,76.875,2018,45,16.44
21.0,77.5,2018,45,15.87
21.0,78.125,2018,45,16.26
21.0,78.75,2018,45,16.49
21.0,79.375,2018,45,16.42
21.0,80.0,2018,45,16.27
21.0,80.625,2018,45,16.08
21.5,73.125,2018,45,16.64
21.5,73.75,2018,45,16.28
21.5,74.375,2018,45,15.38
21.5,75.0,2018,45,15.79
21.5,75.625,2018,45,15.49
21.5,76.25,2018,45,15.76
21.5,76.875,2018,45,15.41
21.5,77.5,2018,45,14.29
21.5,78.125,2018,45,14.69
21.5,78.75,2018,45,14.92
21.5,79.375,2018,45,15.41
21.5,80.0,2018,45,15.31
21.5,80.625,2018,45,14.95
22.0,73.125,2018,45,15.92
22.0,73.75,2018,45,15.62
22.0,74.375,2018,45,14.64
22.0,75.0,2018,45,14.82
22.0,75.625,2018,45,14.99
22.0,76.25,2018,45,15.08
22.0,76.875,2018,45,15.21
22.0,77.5,2018,45,14.26
22.0,78.125,2018,45,13.66
22.0,78.75,2018,45,13.23
22.0,79.375,2018,45,13.62
22.0,80.0,2018,45,13.79
22.0,80.625,2018,45,13.52
20.0,73.125,2018,46,20.66
20.0,73.75,2018,46,16.9
20.0,74.375,2018,46,16.03
20.0,75.0,2018,46,16.19
20.0,75.625,2018,46,15.71
20.0,76.25,2018,46,15.46
20.0,76.875,2018,46,14.73
20.0,77.5,2018,46,14.05
20.0,78.125,2018,46,14.22
20.0,78.75,2018,46,13.72
20.0,79.375,2018,46,13.65
20.0,80.0,2018,46,14.09
20.0,80.625,2018,46,13.81
20.5,73.125,2018,46,20.52
20.5,73.75,2018,46,17.04
20.5,74.375,2018,46,15.13
20.5,75.0,2018,46,15.4
20.5,75.625,2018,46,14.91
20.5,76.25,2018,46,14.34
20.5,76.875,2018,46,13.71
20.5,77.5,2018,46,13.16
20.5,78.125,2018,46,13.32
20.5,78.75,2018,46,13.18
20.5,79.375,2018,46,12.94
20.5,80.0,2018,46,13.06
20.5,80.625,2018,46,12.8
21.0,73.125,2018,46,19.39
21.0,73.75,2018,46,17.23
21.0,74.375,2018,46,14.88
21.0,75.0,2018,46,15.26
21.0,75.625,2018,46,14.98
21.0,76.25,2018,46,14.6
21.0,76.875,2018,46,13.95
21.0,77.5,2018,46,13.07
21.0,78.125,2018,46,13.03
21.0,78.75,2018,46,12.81
21.0,79.375,2018,46,12.5
21.0,80.0,2018,46,12.46
21.0,80.625,2018,46,12.23
21.5,73.125,2018,46,17.8
21.5,73.75,2018,46,16.7
21.5,74.375,2018,46,14.79
21.5,75.0,2018,46,14.59
21.5,75.625,2018,46,13.79
21.5,76.25,2018,46,13.52
21.5,76.875,2018,46,13.44
21.5,77.5,2018,46,11.9
21.5,78.125,2018,46,12.13
21.5,78.75,2018,46,11.84
21.5,79.375,2018,46,12.01
21.5,80.0,2018,46,11.95
21.5,80.625,2018,46,11.48
22.0,73.125,2018,46,16.4
22.0,73.75,2018,46,15.72
22.0,74.375,2018,46,13.89
22.0,75.0,2018,46,13.49
22.0,75.625,2018,46,13.06
22.0,76.25,2018,46,12.61
22.0,76.875,2018,46,12.82
22.0,77.5,2018,46,11.76
22.0,78.125,2018,46,11.64
22.0,78.75,2018,46,10.64
22.0,79.375,2018,46,10.56
22.0,80.0,2018,46,10.82
22.0,80.625,2018,46,10.54
20.0,73.125,2018,47,20.76
20.0,73.75,2018,47,17.13
20.0,74.375,2018,47,15.72
20.0,75.0,2018,47,15.95
20.0,75.625,2018,47,15.51
20.0,76.25,2018,47,15.18
20.0,76.875,2018,47,14.58
20.0,77.5,2018,47,13.51
20.0,78.125,2018,47,13.16
20.0,78.75,2018,47,12.39
20.0,79.375,2018,47,12.11
20.0,80.0,2018,47,12.41
20.0,80.625,2018,47,12.5
20.5,73.125,2018,47,20.52
20.5,73.75,2018,47,17.65
20.5,74.375,2018,47,15.54
20.5,75.0,2018,47,16.02
20.5,75.625,2018,47,15.5
20.5,76.25,2018,47,14.66
20.5,76.875,2018,47,13.82
20.5,77.5,2018,47,12.65
20.5,78.125,2018,47,12.53
20.5,78.75,2018,47,12.2
20.5,79.375,2018,47,11.84
20.5,80.0,2018,47,11.83
20.5,80.625,2018,47,11.65
21.0,73.125,2018,47,19.45
21.0,73.75,2018,47,18.23
21.0,74.375,2018,47,15.52
21.0,75.0,2018,47,15.92
21.0,75.625,2018,47,15.22
21.0,76.25,2018,47,14.18
21.0,76.875,2018,47,13.55
21.0,77.5,2018,47,12.69
21.0,78.125,2018,47,12.73
21.0,78.75,2018,47,12.37
21.0,79.375,2018,47,11.84
21.0,80.0,2018,47,11.63
21.0,80.625,2018,47,11.3
21.5,73.125,2018,47,18.09
21.5,73.75,2018,47,17.52
21.5,74.375,2018,47,14.95
21.5,75.0,2018,47,14.59
21.5,75.625,2018,47,13.67
21.5,76.25,2018,47,13.4
21.5,76.875,2018,47,13.4
21.5,77.5,2018,47,12.38
21.5,78.125,2018,47,13.02
21.5,78.75,2018,47,12.43
21.5,79.375,2018,47,11.99
21.5,80.0,2018,47,11.65
21.5,80.625,2018,47,11.12
22.0,73.125,2018,47,17.14
22.0,73.75,2018,47,16.6
22.0,74.375,2018,47,14.27
22.0,75.0,2018,47,13.66
22.0,75.625,2018,47,13.45
22.0,76.25,2018,47,13.41
22.0,76.875,2018,47,13.88
22.0,77.5,2018,47,14.03
22.0,78.125,2018,47,14.29
22.0,78.75,2018,47,13.07
22.0,79.375,2018,47,11.75
22.0,80.0,2018,47,11.3
22.0,80.625,2018,47,10.74
20.0,73.125,2018,48,19.28
20.0,73.75,2018,48,16.24
20.0,74.375,2018,48,16.65
20.0,75.0,2018,48,16.45
20.0,75.625,2018,48,16.72
20.0,76.25,2018,48,17.12
20.0,76.875,2018,48,16.9
20.0,77.5,2018,48,15.81
20.0,78.125,2018,48,15.05
20.0,78.75,2018,48,13.92
20.0,79.375,2018,48,13.77
20.0,80.0,2018,48,13.64
20.0,80.625,2018,48,14.03
20.5,73.125,2018,48,20.11
20.5,73.75,2018,48,16.82
20.5,74.375,2018,48,17.01
20.5,75.0,2018,48,16.59
20.5,75.625,2018,48,16.6
20.5,76.25,2018,48,16.53
20.5,76.875,2018,48,15.86
20.5,77.5,2018,48,14.64
20.5,78.125,2018,48,13.86
20.5,78.75,2018,48,13.12
20.5,79.375,2018,48,12.92
20.5,80.0,2018,48,13.35
20.5,80.625,2018,48,14.22
21.0,73.125,2018,48,19.85
21.0,73.75,2018,48,17.57
21.0,74.375,2018,48,17.29
21.0,75.0,2018,48,16.95
21.0,75.625,2018,48,16.02
21.0,76.25,2018,48,15.24
21.0,76.875,2018,48,14.38
21.0,77.5,2018,48,13.96
21.0,78.125,2018,48,14.1
21.0,78.75,2018,48,13.51
21.0,79.375,2018,48,12.85
21.0,80.0,2018,48,12.88
21.0,80.625,2018,48,13.07
21.5,73.125,2018,48,18.77
21.5,73.75,2018,48,17.5
21.5,74.375,2018,48,16.77
21.5,75.0,2018,48,16.33
21.5,75.625,2018,48,15.2
21.5,76.25,2018,48,14.74
21.5,76.875,2018,48,14.44
21.5,77.5,2018,48,13.89
21.5,78.125,2018,48,14.96
21.5,78.75,2018,48,14.31
21.5,79.375,2018,48,13.44
21.5,80.0,2018,48,12.92
21.5,80.625,2018,48,12.39
22.0,73.125,2018,48,17.28
22.0,73.75,2018,48,16.54
22.0,74.375,2018,48,15.17
22.0,75.0,2018,48,14.75
22.0,75.625,2018,48,14.71
22.0,76.25,2018,48,15.0
22.0,76.875,2018,48,15.25
22.0,77.5,2018,48,14.99
22.0,78.125,2018,48,15.71
22.0,78.75,2018,48,15.64
22.0,79.375,2018,48,14.46
22.0,80.0,2018,48,13.38
22.0,80.625,2018,48,12.8
20.0,73.125,2018,49,18.08
20.0,73.75,2018,49,16.51
20.0,74.375,2018,49,17.74
20.0,75.0,2018,49,17.91
20.0,75.625,2018,49,17.1
20.0,76.25,2018,49,16.74
20.0,76.875,2018,49,16.9
20.0,77.5,2018,49,17.28
20.0,78.125,2018,49,17.11
20.0,78.75,2018,49,16.1
20.0,79.375,2018,49,15.0
20.0,80.0,2018,49,14.44
20.0,80.625,2018,49,14.25
20.5,73.125,2018,49,18.92
20.5,73.75,2018,49,17.45
20.5,74.375,2018,49,18.08
20.5,75.0,2018,49,18.38
20.5,75.625,2018,49,17.68
20.5,76.25,2018,49,16.66
20.5,76.875,2018,49,16.09
20.5,77.5,2018,49,15.84
20.5,78.125,2018,49,16.17
20.5,78.75,2018,49,15.35
20.5,79.375,2018,49,14.52
20.5,80.0,2018,49,14.26
20.5,80.625,2018,49,14.3
21.0,73.125,2018,49,19.6
21.0,73.75,2018,49,17.99
21.0,74.375,2018,49,17.47
21.0,75.0,2018,49,17.69
21.0,75.625,2018,49,17.33
21.0,76.25,2018,49,16.27
21.0,76.875,2018,49,15.04
21.0,77.5,2018,49,14.49
21.0,78.125,2018,49,15.06
21.0,78.75,2018,49,15.08
21.0,79.375,2018,49,14.48
21.0,80.0,2018,49,14.08
21.0,80.625,2018,49,14.02
21.5,73.125,2018,49,19.44
21.5,73.75,2018,49,17.99
21.5,74.375,2018,49,16.99
21.5,75.0,2018,49,16.33
21.5,75.625,2018,49,16.27
21.5,76.25,2018,49,16.75
21.5,76.875,2018,49,15.55
21.5,77.5,2018,49,14.09
21.5,78.125,2018,49,14.6
21.5,78.75,2018,49,15.23
21.5,79.375,2018,49,15.0
21.5,80.0,2018,49,14.48
21.5,80.625,2018,49,13.51
22.0,73.125,2018,49,18.7
22.0,73.75,2018,49,18.08
22.0,74.375,2018,49,16.9
22.0,75.0,2018,49,15.81
22.0,75.625,2018,49,15.69
22.0,76.25,2018,49,16.71
22.0,76.875,2018,49,17.01
22.0,77.5,2018,49,15.64
22.0,78.125,2018,49,15.4
22.0,78.75,2018,49,15.65
22.0,79.375,2018,49,15.47
22.0,80.0,2018,49,15.4
22.0,80.625,2018,49,14.54
20.0,73.125,2018,50,18.6
20.0,73.75,2018,50,16.48
20.0,74.375,2018,50,16.62
20.0,75.0,2018,50,17.79
20.0,75.625,2018,50,17.99
20.0,76.25,2018,50,17.99
20.0,76.875,2018,50,17.56
20.0,77.5,2018,50,16.42
20.0,78.125,2018,50,16.95
20.0,78.75,2018,50,16.7
20.0,79.375,2018,50,15.85
20.0,80.0,2018,50,15.81
20.0,80.625,2018,50,15.8
20.5,73.125,2018,50,18.4
20.5,73.75,2018,50,17.06
20.5,74.375,2018,50,17.31
20.5,75.0,2018,50,18.34
20.5,75.625,2018,50,17.81
20.5,76.25,2018,50,16.99
20.5,76.875,2018,50,16.49
20.5,77.5,2018,50,15.86
20.5,78.125,2018,50,16.99
20.5,78.75,2018,50,16.47
20.5,79.375,2018,50,15.5
20.5,80.0,2018,50,15.57
20.5,80.625,2018,50,15.31
21.0,73.125,2018,50,18.89
21.0,73.75,2018,50,17.86
21.0,74.375,2018,50,17.21
21.0,75.0,2018,50,17.97
21.0,75.625,2018,50,17.15
21.0,76.25,2018,50,16.51
21.0,76.875,2018,50,16.09
21.0,77.5,2018,50,15.4
21.0,78.125,2018,50,16.04
21.0,78.75,2018,50,15.81
21.0,79.375,2018,50,15.19
21.0,80.0,2018,50,15.02
21.0,80.625,2018,50,14.92
21.5,73.125,2018,50,19.1
21.5,73.75,2018,50,18.0
21.5,74.375,2018,50,16.57
21.5,75.0,2018,50,16.44
21.5,75.625,2018,50,15.87
21.5,76.25,2018,50,15.92
21.5,76.875,2018,50,15.95
21.5,77.5,2018,50,14.7
21.5,78.125,2018,50,14.95
21.5,78.75,2018,50,15.6
21.5,79.375,2018,50,15.56
21.5,80.0,2018,50,14.93
21.5,80.625,2018,50,14.98
22.0,73.125,2018,50,19.16
22.0,73.75,2018,50,17.87
22.0,74.375,2018,50,16.61
22.0,75.0,2018,50,16.22
22.0,75.625,2018,50,16.02
22.0,76.25,2018,50,15.87
22.0,76.875,2018,50,16.06
22.0,77.5,2018,50,15.13
22.0,78.125,2018,50,15.1
22.0,78.75,2018,50,15.96
22.0,79.375,2018,50,16.52
22.0,80.0,2018,50,16.03
22.0,80.625,2018,50,16.4
20.0,73.125,2018,51,18.87
20.0,73.75,2018,51,17.67
20.0,74.375,2018,51,18.14
20.0,75.0,2018,51,18.01
20.0,75.625,2018,51,17.26
20.0,76.25,2018,51,17.21
