-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
20.5,74.375,2021,112,2.7
20.5,75.0,2021,112,2.56
20.5,75.625,2021,112,2.7
20.5,76.25,2021,112,3.16
20.5,76.875,2021,112,3.23
20.5,77.5,2021,112,3.25
20.5,78.125,2021,112,2.53
20.5,78.75,2021,112,1.42
20.5,79.375,2021,112,1.32
20.5,80.0,2021,112,1.74
20.5,80.625,2021,112,2.83
21.0,73.125,2021,112,2.53
21.0,73.75,2021,112,2.59
21.0,74.375,2021,112,2.82
21.0,75.0,2021,112,2.51
21.0,75.625,2021,112,2.29
21.0,76.25,2021,112,2.62
21.0,76.875,2021,112,2.71
21.0,77.5,2021,112,2.84
21.0,78.125,2021,112,2.75
21.0,78.75,2021,112,1.89
21.0,79.375,2021,112,0.94
21.0,80.0,2021,112,0.96
21.0,80.625,2021,112,1.72
21.5,73.125,2021,112,2.81
21.5,73.75,2021,112,2.78
21.5,74.375,2021,112,2.83
21.5,75.0,2021,112,2.69
21.5,75.625,2021,112,2.57
21.5,76.25,2021,112,2.56
21.5,76.875,2021,112,2.39
21.5,77.5,2021,112,2.37
21.5,78.125,2021,112,2.51
21.5,78.75,2021,112,2.33
21.5,79.375,2021,112,1.6
21.5,80.0,2021,112,1.37
21.5,80.625,2021,112,1.25
22.0,73.125,2021,112,3.03
22.0,73.75,2021,112,2.78
22.0,74.375,2021,112,2.72
22.0,75.0,2021,112,2.73
22.0,75.625,2021,112,2.72
22.0,76.25,2021,112,2.6
22.0,76.875,2021,112,2.27
22.0,77.5,2021,112,2.04
22.0,78.125,2021,112,2.02
22.0,78.75,2021,112,2.07
22.0,79.375,2021,112,1.87
22.0,80.0,2021,112,1.61
22.0,80.625,2021,112,1.65
20.0,73.125,2021,113,2.48
20.0,73.75,2021,113,2.98
20.0,74.375,2021,113,2.68
20.0,75.0,2021,113,1.79
20.0,75.625,2021,113,1.2
20.0,76.25,2021,113,1.51
20.0,76.875,2021,113,2.36
20.0,77.5,2021,113,2.62
20.0,78.125,2021,113,2.55
20.0,78.75,2021,113,2.5
20.0,79.375,2021,113,2.49
20.0,80.0,2021,113,2.11
20.0,80.625,2021,113,1.97
20.5,73.125,2021,113,2.68
20.5,73.75,2021,113,3.09
20.5,74.375,2021,113,3.19
20.5,75.0,2021,113,2.28
20.5,75.625,2021,113,1.75
20.5,76.25,2021,113,1.32
20.5,76.875,2021,113,1.47
20.5,77.5,2021,113,2.02
20.5,78.125,2021,113,2.41
20.5,78.75,2021,113,2.48
20.5,79.375,2021,113,2.28
20.5,80.0,2021,113,2.28
20.5,80.625,2021,113,2.38
21.0,73.125,2021,113,3.14
21.0,73.75,2021,113,3.4
21.0,74.375,2021,113,3.88
21.0,75.0,2021,113,3.16
21.0,75.625,2021,113,2.49
21.0,76.25,2021,113,1.77
21.0,76.875,2021,113,1.67
21.0,77.5,2021,113,1.52
21.0,78.125,2021,113,2.17
21.0,78.75,2021,113,2.52
21.0,79.375,2021,113,2.37
21.0,80.0,2021,113,2.36
21.0,80.625,2021,113,2.78
21.5,73.125,2021,113,3.63
21.5,73.75,2021,113,3.47
21.5,74.375,2021,113,3.83
21.5,75.0,2021,113,3.51
21.5,75.625,2021,113,3.06
21.5,76.25,2021,113,2.57
21.5,76.875,2021,113,2.39
21.5,77.5,2021,113,1.98
21.5,78.125,2021,113,1.93
21.5,78.75,2021,113,2.42
21.5,79.375,2021,113,2.7
21.5,80.0,2021,113,2.73
21.5,80.625,2021,113,2.76
22.0,73.125,2021,113,4.18
22.0,73.75,2021,113,3.65
22.0,74.375,2021,113,3.7
22.0,75.0,2021,113,3.66
22.0,75.625,2021,113,3.44
22.0,76.25,2021,113,3.07
22.0,76.875,2021,113,3.09
22.0,77.5,2021,113,2.79
22.0,78.125,2021,113,2.14
22.0,78.75,2021,113,2.23
22.0,79.375,2021,113,2.6
22.0,80.0,2021,113,2.6
22.0,80.625,2021,113,2.4
20.0,73.125,2021,114,2.6
20.0,73.75,2021,114,3.13
20.0,74.375,2021,114,2.94
20.0,75.0,2021,114,2.25
20.0,75.625,2021,114,2.08
20.0,76.25,2021,114,2.09
20.0,76.875,2021,114,1.96
20.0,77.5,2021,114,1.65
20.0,78.125,2021,114,1.77
20.0,78.75,2021,114,1.97
20.0,79.375,2021,114,2.01
20.0,80.0,2021,114,1.94
20.0,80.625,2021,114,1.84
20.5,73.125,2021,114,2.68
20.5,73.75,2021,114,3.3
20.5,74.375,2021,114,3.8
20.5,75.0,2021,114,3.2
20.5,75.625,2021,114,2.83
20.5,76.25,2021,114,2.19
20.5,76.875,2021,114,1.84
20.5,77.5,2021,114,1.95
20.5,78.125,2021,114,1.87
20.5,78.75,2021,114,1.8
20.5,79.375,2021,114,1.84
20.5,80.0,2021,114,2.08
20.5,80.625,2021,114,2.01
21.0,73.125,2021,114,2.88
21.0,73.75,2021,114,3.36
21.0,74.375,2021,114,4.23
21.0,75.0,2021,114,3.91
21.0,75.625,2021,114,3.58
21.0,76.25,2021,114,3.13
21.0,76.875,2021,114,2.53
21.0,77.5,2021,114,2.09
21.0,78.125,2021,114,1.8
21.0,78.75,2021,114,2.24
21.0,79.375,2021,114,2.16
21.0,80.0,2021,114,2.04
21.0,80.625,2021,114,2.16
21.5,73.125,2021,114,3.17
21.5,73.75,2021,114,3.24
21.5,74.375,2021,114,3.79
21.5,75.0,2021,114,3.84
21.5,75.625,2021,114,3.81
21.5,76.25,2021,114,3.75
21.5,76.875,2021,114,3.27
21.5,77.5,2021,114,2.95
21.5,78.125,2021,114,2.09
21.5,78.75,2021,114,2.05
21.5,79.375,2021,114,2.66
21.5,80.0,2021,114,2.6
21.5,80.625,2021,114,2.39
22.0,73.125,2021,114,3.36
22.0,73.75,2021,114,3.3
22.0,74.375,2021,114,3.46
22.0,75.0,2021,114,3.59
22.0,75.625,2021,114,3.76
22.0,76.25,2021,114,3.92
22.0,76.875,2021,114,3.59
22.0,77.5,2021,114,3.29
22.0,78.125,2021,114,2.78
22.0,78.75,2021,114,2.59
22.0,79.375,2021,114,2.48
22.0,80.0,2021,114,2.82
22.0,80.625,2021,114,2.89
20.0,73.125,2021,115,2.03
20.0,73.75,2021,115,2.45
20.0,74.375,2021,115,3.36
20.0,75.0,2021,115,3.39
20.0,75.625,2021,115,3.21
20.0,76.25,2021,115,3.03
20.0,76.875,2021,115,2.45
20.0,77.5,2021,115,1.99
20.0,78.125,2021,115,1.55
20.0,78.75,2021,115,1.19
20.0,79.375,2021,115,1.12
20.0,80.0,2021,115,1.25
20.0,80.625,2021,115,1.61
20.5,73.125,2021,115,1.96
20.5,73.75,2021,115,2.57
20.5,74.375,2021,115,3.22
20.5,75.0,2021,115,3.34
20.5,75.625,2021,115,3.16
20.5,76.25,2021,115,3.2
20.5,76.875,2021,115,2.9
20.5,77.5,2021,115,2.3
20.5,78.125,2021,115,1.94
20.5,78.75,2021,115,1.36
20.5,79.375,2021,115,0.71
20.5,80.0,2021,115,1.05
20.5,80.625,2021,115,1.4
21.0,73.125,2021,115,1.7
21.0,73.75,2021,115,2.05
21.0,74.375,2021,115,2.53
21.0,75.0,2021,115,2.85
21.0,75.625,2021,115,2.91
21.0,76.25,2021,115,3.32
21.0,76.875,2021,115,3.55
21.0,77.5,2021,115,3.25
21.0,78.125,2021,115,2.52
21.0,78.75,2021,115,1.9
21.0,79.375,2021,115,1.08
21.0,80.0,2021,115,0.98
21.0,80.625,2021,115,1.42
21.5,73.125,2021,115,1.64
21.5,73.75,2021,115,1.5
21.5,74.375,2021,115,1.67
21.5,75.0,2021,115,1.98
21.5,75.625,2021,115,2.64
21.5,76.25,2021,115,3.47
21.5,76.875,2021,115,4.02
21.5,77.5,2021,115,4.03
21.5,78.125,2021,115,3.45
21.5,78.75,2021,115,2.63
21.5,79.375,2021,115,2.03
21.5,80.0,2021,115,1.71
21.5,80.625,2021,115,2.04
22.0,73.125,2021,115,1.81
22.0,73.75,2021,115,1.48
22.0,74.375,2021,115,1.46
22.0,75.0,2021,115,1.68
22.0,75.625,2021,115,2.45
22.0,76.25,2021,115,3.29
22.0,76.875,2021,115,3.81
22.0,77.5,2021,115,3.9
22.0,78.125,2021,115,3.68
22.0,78.75,2021,115,3.25
22.0,79.375,2021,115,3.03
22.0,80.0,2021,115,2.63
22.0,80.625,2021,115,2.59
20.0,73.125,2021,116,2.33
20.0,73.75,2021,116,2.6
20.0,74.375,2021,116,2.67
20.0,75.0,2021,116,2.69
20.0,75.625,2021,116,2.56
20.0,76.25,2021,116,2.42
20.0,76.875,2021,116,2.47
20.0,77.5,2021,116,2.1
20.0,78.125,2021,116,1.52
20.0,78.75,2021,116,1.73
20.0,79.375,2021,116,1.47
20.0,80.0,2021,116,1.27
20.0,80.625,2021,116,1.33
20.5,73.125,2021,116,2.16
20.5,73.75,2021,116,2.13
20.5,74.375,2021,116,2.44
20.5,75.0,2021,116,2.3
20.5,75.625,2021,116,2.2
20.5,76.25,2021,116,2.18
20.5,76.875,2021,116,2.68
20.5,77.5,2021,116,2.85
20.5,78.125,2021,116,2.32
20.5,78.75,2021,116,1.75
20.5,79.375,2021,116,1.47
20.5,80.0,2021,116,1.7
20.5,80.625,2021,116,1.76
21.0,73.125,2021,116,2.41
21.0,73.75,2021,116,2.14
21.0,74.375,2021,116,1.96
21.0,75.0,2021,116,1.78
21.0,75.625,2021,116,2.05
21.0,76.25,2021,116,2.01
21.0,76.875,2021,116,2.63
21.0,77.5,2021,116,3.07
21.0,78.125,2021,116,2.8
21.0,78.75,2021,116,2.47
21.0,79.375,2021,116,2.13
21.0,80.0,2021,116,1.99
21.0,80.625,2021,116,2.01
21.5,73.125,2021,116,2.79
21.5,73.75,2021,116,2.63
21.5,74.375,2021,116,2.07
21.5,75.0,2021,116,1.38
21.5,75.625,2021,116,1.7
21.5,76.25,2021,116,2.1
21.5,76.875,2021,116,2.34
21.5,77.5,2021,116,2.3
21.5,78.125,2021,116,2.04
21.5,78.75,2021,116,1.96
21.5,79.375,2021,116,1.95
21.5,80.0,2021,116,2.13
21.5,80.625,2021,116,2.16
22.0,73.125,2021,116,3.18
22.0,73.75,2021,116,2.98
22.0,74.375,2021,116,2.43
22.0,75.0,2021,116,1.72
22.0,75.625,2021,116,1.36
22.0,76.25,2021,116,1.92
22.0,76.875,2021,116,2.63
22.0,77.5,2021,116,2.8
22.0,78.125,2021,116,2.69
22.0,78.75,2021,116,2.58
22.0,79.375,2021,116,2.66
22.0,80.0,2021,116,2.96
22.0,80.625,2021,116,3.08
20.0,73.125,2021,117,2.55
20.0,73.75,2021,117,2.89
20.0,74.375,2021,117,2.55
20.0,75.0,2021,117,2.32
20.0,75.625,2021,117,1.85
20.0,76.25,2021,117,2.39
20.0,76.875,2021,117,2.36
20.0,77.5,2021,117,2.42
20.0,78.125,2021,117,2.4
20.0,78.75,2021,117,2.3
20.0,79.375,2021,117,1.88
20.0,80.0,2021,117,1.55
20.0,80.625,2021,117,1.75
20.5,73.125,2021,117,2.88
20.5,73.75,2021,117,3.21
20.5,74.375,2021,117,3.09
20.5,75.0,2021,117,2.76
20.5,75.625,2021,117,2.47
20.5,76.25,2021,117,2.79
20.5,76.875,2021,117,2.66
20.5,77.5,2021,117,2.29
20.5,78.125,2021,117,2.12
20.5,78.75,2021,117,1.83
20.5,79.375,2021,117,1.67
20.5,80.0,2021,117,1.82
20.5,80.625,2021,117,2.07
21.0,73.125,2021,117,3.49
21.0,73.75,2021,117,3.52
21.0,74.375,2021,117,3.62
21.0,75.0,2021,117,3.05
21.0,75.625,2021,117,2.46
21.0,76.25,2021,117,2.44
21.0,76.875,2021,117,2.65
21.0,77.5,2021,117,2.05
21.0,78.125,2021,117,1.65
21.0,78.75,2021,117,1.59
21.0,79.375,2021,117,1.9
21.0,80.0,2021,117,2.02
21.0,80.625,2021,117,2.21
21.5,73.125,2021,117,3.81
21.5,73.75,2021,117,3.58
21.5,74.375,2021,117,3.63
21.5,75.0,2021,117,3.15
21.5,75.625,2021,117,2.22
21.5,76.25,2021,117,2.1
21.5,76.875,2021,117,2.53
21.5,77.5,2021,117,2.6
21.5,78.125,2021,117,1.99
21.5,78.75,2021,117,1.61
21.5,79.375,2021,117,1.79
21.5,80.0,2021,117,1.9
21.5,80.625,2021,117,2.06
22.0,73.125,2021,117,3.88
22.0,73.75,2021,117,3.64
22.0,74.375,2021,117,3.57
22.0,75.0,2021,117,3.28
22.0,75.625,2021,117,2.5
22.0,76.25,2021,117,2.3
22.0,76.875,2021,117,2.56
22.0,77.5,2021,117,2.82
22.0,78.125,2021,117,2.81
22.0,78.75,2021,117,2.4
22.0,79.375,2021,117,1.92
22.0,80.0,2021,117,1.92
22.0,80.625,2021,117,2.33
20.0,73.125,2021,118,2.43
20.0,73.75,2021,118,3.06
20.0,74.375,2021,118,3.08
20.0,75.0,2021,118,2.95
20.0,75.625,2021,118,2.87
20.0,76.25,2021,118,2.74
20.0,76.875,2021,118,2.39
20.0,77.5,2021,118,2.86
20.0,78.125,2021,118,2.77
20.0,78.75,2021,118,2.05
20.0,79.375,2021,118,1.85
20.0,80.0,2021,118,1.4
20.0,80.625,2021,118,1.59
20.5,73.125,2021,118,2.81
20.5,73.75,2021,118,3.34
20.5,74.375,2021,118,3.75
20.5,75.0,2021,118,3.33
20.5,75.625,2021,118,2.95
20.5,76.25,2021,118,2.76
20.5,76.875,2021,118,2.29
20.5,77.5,2021,118,2.35
20.5,78.125,2021,118,2.51
20.5,78.75,2021,118,1.99
20.5,79.375,2021,118,1.56
20.5,80.0,2021,118,1.19
20.5,80.625,2021,118,1.34
21.0,73.125,2021,118,3.55
21.0,73.75,2021,118,3.85
21.0,74.375,2021,118,4.23
21.0,75.0,2021,118,3.63
21.0,75.625,2021,118,2.9
21.0,76.25,2021,118,2.63
21.0,76.875,2021,118,2.32
21.0,77.5,2021,118,1.36
21.0,78.125,2021,118,1.82
21.0,78.75,2021,118,1.95
21.0,79.375,2021,118,1.53
21.0,80.0,2021,118,1.03
21.0,80.625,2021,118,1.4
21.5,73.125,2021,118,3.92
21.5,73.75,2021,118,3.89
21.5,74.375,2021,118,4.02
21.5,75.0,2021,118,3.66
21.5,75.625,2021,118,2.93
21.5,76.25,2021,118,2.45
21.5,76.875,2021,118,1.97
21.5,77.5,2021,118,1.78
21.5,78.125,2021,118,1.22
21.5,78.75,2021,118,1.67
21.5,79.375,2021,118,1.65
21.5,80.0,2021,118,1.16
21.5,80.625,2021,118,1.58
22.0,73.125,2021,118,3.7
22.0,73.75,2021,118,3.57
22.0,74.375,2021,118,3.63
22.0,75.0,2021,118,3.72
22.0,75.625,2021,118,3.36
22.0,76.25,2021,118,2.8
22.0,76.875,2021,118,1.75
22.0,77.5,2021,118,1.43
22.0,78.125,2021,118,1.44
22.0,78.75,2021,118,0.99
22.0,79.375,2021,118,1.3
22.0,80.0,2021,118,0.78
22.0,80.625,2021,118,1.41
20.0,73.125,2021,119,2.38
20.0,73.75,2021,119,3.15
20.0,74.375,2021,119,3.37
20.0,75.0,2021,119,2.7
20.0,75.625,2021,119,1.8
20.0,76.25,2021,119,1.89
20.0,76.875,2021,119,2.25
20.0,77.5,2021,119,2.53
20.0,78.125,2021,119,2.83
20.0,78.75,2021,119,2.61
20.0,79.375,2021,119,2.0
20.0,80.0,2021,119,1.06
20.0,80.625,2021,119,1.66
20.5,73.125,2021,119,2.64
20.5,73.75,2021,119,3.35
20.5,74.375,2021,119,3.98
20.5,75.0,2021,119,3.28
20.5,75.625,2021,119,2.48
20.5,76.25,2021,119,2.13
20.5,76.875,2021,119,2.49
20.5,77.5,2021,119,2.48
20.5,78.125,2021,119,2.52
20.5,78.75,2021,119,2.29
20.5,79.375,2021,119,1.89
20.5,80.0,2021,119,1.25
20.5,80.625,2021,119,1.8
21.0,73.125,2021,119,3.46
21.0,73.75,2021,119,3.9
21.0,74.375,2021,119,4.5
21.0,75.0,2021,119,3.84
21.0,75.625,2021,119,2.99
21.0,76.25,2021,119,2.22
21.0,76.875,2021,119,1.99
21.0,77.5,2021,119,2.65
21.0,78.125,2021,119,2.48
21.0,78.75,2021,119,2.0
21.0,79.375,2021,119,1.84
21.0,80.0,2021,119,1.57
21.0,80.625,2021,119,2.12
21.5,73.125,2021,119,3.85
21.5,73.75,2021,119,4.08
21.5,74.375,2021,119,4.43
21.5,75.0,2021,119,4.03
21.5,75.625,2021,119,3.27
21.5,76.25,2021,119,2.56
21.5,76.875,2021,119,2.02
21.5,77.5,2021,119,2.42
21.5,78.125,2021,119,2.52
21.5,78.75,2021,119,2.17
21.5,79.375,2021,119,2.04
21.5,80.0,2021,119,1.89
21.5,80.625,2021,119,2.35
22.0,73.125,2021,119,3.67
22.0,73.75,2021,119,3.88
22.0,74.375,2021,119,4.19
22.0,75.0,2021,119,4.29
22.0,75.625,2021,119,3.92
22.0,76.25,2021,119,3.19
22.0,76.875,2021,119,2.48
22.0,77.5,2021,119,2.59
22.0,78.125,2021,119,2.45
22.0,78.75,2021,119,2.05
22.0,79.375,2021,119,1.78
22.0,80.0,2021,119,1.66
22.0,80.625,2021,119,2.11
20.0,73.125,2021,120,2.07
20.0,73.75,2021,120,2.07
20.0,74.375,2021,120,2.62
20.0,75.0,2021,120,2.9
20.0,75.625,2021,120,3.19
20.0,76.25,2021,120,2.97
20.0,76.875,2021,120,2.62
20.0,77.5,2021,120,3.19
20.0,78.125,2021,120,3.05
20.0,78.75,2021,120,2.88
20.0,79.375,2021,120,2.55
20.0,80.0,2021,120,2.29
20.0,80.625,2021,120,2.43
20.5,73.125,2021,120,2.46
20.5,73.75,2021,120,2.62
20.5,74.375,2021,120,3.47
20.5,75.0,2021,120,3.68
20.5,75.625,2021,120,3.74
20.5,76.25,2021,120,3.36
20.5,76.875,2021,120,2.92
20.5,77.5,2021,120,3.08
20.5,78.125,2021,120,2.9
20.5,78.75,2021,120,2.76
20.5,79.375,2021,120,2.49
20.5,80.0,2021,120,2.52
20.5,80.625,2021,120,2.89
21.0,73.125,2021,120,3.17
21.0,73.75,2021,120,3.45
21.0,74.375,2021,120,4.25
21.0,75.0,2021,120,4.25
21.0,75.625,2021,120,3.9
21.0,76.25,2021,120,3.11
21.0,76.875,2021,120,2.48
21.0,77.5,2021,120,2.54
21.0,78.125,2021,120,2.66
21.0,78.75,2021,120,2.77
21.0,79.375,2021,120,2.55
21.0,80.0,2021,120,2.55
21.0,80.625,2021,120,2.86
21.5,73.125,2021,120,3.51
21.5,73.75,2021,120,3.77
21.5,74.375,2021,120,4.27
21.5,75.0,2021,120,4.24
21.5,75.625,2021,120,3.7
21.5,76.25,2021,120,2.99
21.5,76.875,2021,120,2.47
21.5,77.5,2021,120,2.6
21.5,78.125,2021,120,2.73
21.5,78.75,2021,120,3.1
21.5,79.375,2021,120,2.92
21.5,80.0,2021,120,2.63
21.5,80.625,2021,120,2.66
22.0,73.125,2021,120,3.58
22.0,73.75,2021,120,3.68
22.0,74.375,2021,120,4.05
22.0,75.0,2021,120,4.21
22.0,75.625,2021,120,3.97
22.0,76.25,2021,120,3.58
22.0,76.875,2021,120,3.25
22.0,77.5,2021,120,3.43
22.0,78.125,2021,120,3.42
22.0,78.75,2021,120,3.37
22.0,79.375,2021,120,3.34
22.0,80.0,2021,120,2.79
22.0,80.625,2021,120,2.39
20.0,73.125,2021,121,1.73
20.0,73.75,2021,121,1.6
20.0,74.375,2021,121,2.39
20.0,75.0,2021,121,3.34
20.0,75.625,2021,121,3.51
20.0,76.25,2021,121,3.88
20.0,76.875,2021,121,3.58
20.0,77.5,2021,121,3.58
20.0,78.125,2021,121,3.27
20.0,78.75,2021,121,2.93
20.0,79.375,2021,121,3.41
20.0,80.0,2021,121,3.4
20.0,80.625,2021,121,2.67
20.5,73.125,2021,121,1.88
20.5,73.75,2021,121,1.12
20.5,74.375,2021,121,1.56
20.5,75.0,2021,121,2.59
20.5,75.625,2021,121,2.78
20.5,76.25,2021,121,3.83
20.5,76.875,2021,121,4.1
20.5,77.5,2021,121,4.4
20.5,78.125,2021,121,4.32
20.5,78.75,2021,121,3.64
20.5,79.375,2021,121,3.55
20.5,80.0,2021,121,3.77
20.5,80.625,2021,121,3.28
21.0,73.125,2021,121,2.62
21.0,73.75,2021,121,1.64
21.0,74.375,2021,121,2.19
21.0,75.0,2021,121,2.17
21.0,75.625,2021,121,2.65
21.0,76.25,2021,121,3.46
21.0,76.875,2021,121,4.3
21.0,77.5,2021,121,4.43
21.0,78.125,2021,121,4.39
21.0,78.75,2021,121,3.8
21.0,79.375,2021,121,3.64
21.0,80.0,2021,121,3.76
21.0,80.625,2021,121,3.37
21.5,73.125,2021,121,3.14
21.5,73.75,2021,121,2.19
21.5,74.375,2021,121,2.9
21.5,75.0,2021,121,3.06
21.5,75.625,2021,121,3.37
21.5,76.25,2021,121,3.88
21.5,76.875,2021,121,4.19
21.5,77.5,2021,121,4.31
21.5,78.125,2021,121,4.17
21.5,78.75,2021,121,3.62
21.5,79.375,2021,121,3.43
21.5,80.0,2021,121,3.53
21.5,80.625,2021,121,3.19
22.0,73.125,2021,121,3.35
22.0,73.75,2021,121,2.46
22.0,74.375,2021,121,3.03
22.0,75.0,2021,121,3.63
22.0,75.625,2021,121,4.24
22.0,76.25,2021,121,4.66
22.0,76.875,2021,121,4.64
22.0,77.5,2021,121,4.66
22.0,78.125,2021,121,4.47
22.0,78.75,2021,121,4.06
22.0,79.375,2021,121,3.83
22.0,80.0,2021,121,3.7
22.0,80.625,2021,121,3.38
20.0,73.125,2021,122,2.11
20.0,73.75,2021,122,2.2
20.0,74.375,2021,122,2.01
20.0,75.0,2021,122,2.62
20.0,75.625,2021,122,2.75
20.0,76.25,2021,122,2.81
20.0,76.875,2021,122,3.57
20.0,77.5,2021,122,3.07
20.0,78.125,2021,122,1.68
20.0,78.75,2021,122,1.98
20.0,79.375,2021,122,2.37
20.0,80.0,2021,122,2.32
20.0,80.625,2021,122,2.37
20.5,73.125,2021,122,2.47
20.5,73.75,2021,122,2.68
20.5,74.375,2021,122,2.45
20.5,75.0,2021,122,2.56
20.5,75.625,2021,122,3.41
20.5,76.25,2021,122,3.63
20.5,76.875,2021,122,4.0
20.5,77.5,2021,122,2.78
20.5,78.125,2021,122,1.75
20.5,78.75,2021,122,2.21
20.5,79.375,2021,122,2.17
20.5,80.0,2021,122,2.23
20.5,80.625,2021,122,2.57
21.0,73.125,2021,122,2.94
21.0,73.75,2021,122,3.16
21.0,74.375,2021,122,3.24
21.0,75.0,2021,122,2.97
21.0,75.625,2021,122,3.38
21.0,76.25,2021,122,3.59
21.0,76.875,2021,122,3.56
21.0,77.5,2021,122,2.57
21.0,78.125,2021,122,1.81
21.0,78.75,2021,122,2.07
21.0,79.375,2021,122,2.1
21.0,80.0,2021,122,2.08
21.0,80.625,2021,122,2.42
21.5,73.125,2021,122,3.15
21.5,73.75,2021,122,3.32
21.5,74.375,2021,122,3.55
21.5,75.0,2021,122,3.63
21.5,75.625,2021,122,3.54
21.5,76.25,2021,122,3.41
21.5,76.875,2021,122,2.98
21.5,77.5,2021,122,2.76
21.5,78.125,2021,122,2.17
21.5,78.75,2021,122,2.12
21.5,79.375,2021,122,2.02
21.5,80.0,2021,122,1.96
21.5,80.625,2021,122,2.3
22.0,73.125,2021,122,3.22
22.0,73.75,2021,122,3.46
22.0,74.375,2021,122,3.77
22.0,75.0,2021,122,4.1
22.0,75.625,2021,122,3.79
22.0,76.25,2021,122,3.39
22.0,76.875,2021,122,2.82
22.0,77.5,2021,122,2.77
22.0,78.125,2021,122,2.34
22.0,78.75,2021,122,2.11
22.0,79.375,2021,122,2.11
22.0,80.0,2021,122,2.02
22.0,80.625,2021,122,2.55
20.0,73.125,2021,123,2.34
20.0,73.75,2021,123,1.51
20.0,74.375,2021,123,1.14
20.0,75.0,2021,123,1.05
20.0,75.625,2021,123,1.13
20.0,76.25,2021,123,1.4
20.0,76.875,2021,123,1.86
20.0,77.5,2021,123,1.59
20.0,78.125,2021,123,1.38
20.0,78.75,2021,123,0.91
20.0,79.375,2021,123,1.61
20.0,80.0,2021,123,1.77
20.0,80.625,2021,123,2.0
20.5,73.125,2021,123,2.59
20.5,73.75,2021,123,2.12
20.5,74.375,2021,123,1.59
20.5,75.0,2021,123,1.29
20.5,75.625,2021,123,1.39
20.5,76.25,2021,123,1.85
20.5,76.875,2021,123,2.23
20.5,77.5,2021,123,2.25
20.5,78.125,2021,123,1.52
20.5,78.75,2021,123,0.87
20.5,79.375,2021,123,1.36
20.5,80.0,2021,123,1.6
20.5,80.625,2021,123,2.28
21.0,73.125,2021,123,2.85
21.0,73.75,2021,123,2.56
21.0,74.375,2021,123,2.25
21.0,75.0,2021,123,1.91
21.0,75.625,2021,123,2.09
21.0,76.25,2021,123,2.38
21.0,76.875,2021,123,2.42
21.0,77.5,2021,123,2.49
21.0,78.125,2021,123,1.87
21.0,78.75,2021,123,1.19
21.0,79.375,2021,123,1.42
21.0,80.0,2021,123,1.78
21.0,80.625,2021,123,2.35
21.5,73.125,2021,123,2.93
21.5,73.75,2021,123,2.56
21.5,74.375,2021,123,2.51
21.5,75.0,2021,123,2.35
21.5,75.625,2021,123,2.49
21.5,76.25,2021,123,2.68
21.5,76.875,2021,123,2.58
21.5,77.5,2021,123,2.36
21.5,78.125,2021,123,2.03
21.5,78.75,2021,123,1.46
21.5,79.375,2021,123,1.67
21.5,80.0,2021,123,2.22
21.5,80.625,2021,123,2.69
22.0,73.125,2021,123,3.04
22.0,73.75,2021,123,2.54
22.0,74.375,2021,123,2.52
22.0,75.0,2021,123,2.46
22.0,75.625,2021,123,2.43
22.0,76.25,2021,123,2.8
22.0,76.875,2021,123,2.81
22.0,77.5,2021,123,2.59
22.0,78.125,2021,123,2.31
22.0,78.75,2021,123,2.12
22.0,79.375,2021,123,1.76
22.0,80.0,2021,123,2.06
22.0,80.625,2021,123,2.68
20.0,73.125,2021,124,2.76
20.0,73.75,2021,124,2.39
20.0,74.375,2021,124,1.82
20.0,75.0,2021,124,1.25
20.0,75.625,2021,124,1.23
20.0,76.25,2021,124,1.77
20.0,76.875,2021,124,1.93
20.0,77.5,2021,124,1.59
20.0,78.125,2021,124,1.69
20.0,78.75,2021,124,1.9
20.0,79.375,2021,124,2.18
20.0,80.0,2021,124,1.95
20.0,80.625,2021,124,1.88
20.5,73.125,2021,124,2.68
20.5,73.75,2021,124,2.75
20.5,74.375,2021,124,2.51
20.5,75.0,2021,124,1.62
20.5,75.625,2021,124,1.44
20.5,76.25,2021,124,2.13
20.5,76.875,2021,124,2.56
20.5,77.5,2021,124,2.23
20.5,78.125,2021,124,1.56
20.5,78.75,2021,124,1.83
20.5,79.375,2021,124,2.27
20.5,80.0,2021,124,1.93
20.5,80.625,2021,124,2.17
21.0,73.125,2021,124,3.12
21.0,73.75,2021,124,3.22
21.0,74.375,2021,124,3.33
21.0,75.0,2021,124,2.53
21.0,75.625,2021,124,2.43
21.0,76.25,2021,124,2.67
21.0,76.875,2021,124,2.79
21.0,77.5,2021,124,2.64
21.0,78.125,2021,124,1.57
21.0,78.75,2021,124,1.49
21.0,79.375,2021,124,2.11
21.0,80.0,2021,124,2.18
21.0,80.625,2021,124,2.55
21.5,73.125,2021,124,3.47
21.5,73.75,2021,124,3.4
21.5,74.375,2021,124,3.57
21.5,75.0,2021,124,3.27
21.5,75.625,2021,124,3.0
21.5,76.25,2021,124,2.83
