-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
21.5,80.625,2024,80,11.57
22.0,73.125,2024,80,2.89
22.0,73.75,2024,80,-0.93
22.0,74.375,2024,80,-2.39
22.0,75.0,2024,80,-3.04
22.0,75.625,2024,80,-2.98
22.0,76.25,2024,80,-2.68
22.0,76.875,2024,80,-2.06
22.0,77.5,2024,80,-1.2
22.0,78.125,2024,80,0.42
22.0,78.75,2024,80,4.28
22.0,79.375,2024,80,8.97
22.0,80.0,2024,80,10.57
22.0,80.625,2024,80,10.46
20.0,73.125,2024,81,3.59
20.0,73.75,2024,81,-0.63
20.0,74.375,2024,81,-2.11
20.0,75.0,2024,81,-0.97
20.0,75.625,2024,81,0.64
20.0,76.25,2024,81,2.47
20.0,76.875,2024,81,5.0
20.0,77.5,2024,81,7.95
20.0,78.125,2024,81,8.83
20.0,78.75,2024,81,12.1
20.0,79.375,2024,81,13.94
20.0,80.0,2024,81,13.74
20.0,80.625,2024,81,12.07
20.5,73.125,2024,81,5.83
20.5,73.75,2024,81,0.8
20.5,74.375,2024,81,-0.5
20.5,75.0,2024,81,-1.36
20.5,75.625,2024,81,-0.96
20.5,76.25,2024,81,0.78
20.5,76.875,2024,81,3.28
20.5,77.5,2024,81,6.29
20.5,78.125,2024,81,7.25
20.5,78.75,2024,81,10.85
20.5,79.375,2024,81,12.89
20.5,80.0,2024,81,12.65
20.5,80.625,2024,81,10.8
21.0,73.125,2024,81,5.29
21.0,73.75,2024,81,2.12
21.0,74.375,2024,81,0.25
21.0,75.0,2024,81,-0.65
21.0,75.625,2024,81,-1.43
21.0,76.25,2024,81,-0.29
21.0,76.875,2024,81,2.33
21.0,77.5,2024,81,5.36
21.0,78.125,2024,81,6.23
21.0,78.75,2024,81,9.4
21.0,79.375,2024,81,11.52
21.0,80.0,2024,81,11.28
21.0,80.625,2024,81,9.73
21.5,73.125,2024,81,3.63
21.5,73.75,2024,81,1.94
21.5,74.375,2024,81,-0.45
21.5,75.0,2024,81,-1.19
21.5,75.625,2024,81,-1.67
21.5,76.25,2024,81,-0.99
21.5,76.875,2024,81,1.01
21.5,77.5,2024,81,3.32
21.5,78.125,2024,81,4.49
21.5,78.75,2024,81,7.89
21.5,79.375,2024,81,10.23
21.5,80.0,2024,81,10.18
21.5,80.625,2024,81,9.56
22.0,73.125,2024,81,1.8
22.0,73.75,2024,81,0.25
22.0,74.375,2024,81,-1.47
22.0,75.0,2024,81,-1.8
22.0,75.625,2024,81,-1.59
22.0,76.25,2024,81,-1.15
22.0,76.875,2024,81,-0.19
22.0,77.5,2024,81,1.15
22.0,78.125,2024,81,2.19
22.0,78.75,2024,81,4.91
22.0,79.375,2024,81,7.92
22.0,80.0,2024,81,8.52
22.0,80.625,2024,81,8.34
20.0,73.125,2024,82,7.75
20.0,73.75,2024,82,2.98
20.0,74.375,2024,82,0.86
20.0,75.0,2024,82,0.38
20.0,75.625,2024,82,-0.11
20.0,76.25,2024,82,0.35
20.0,76.875,2024,82,2.87
20.0,77.5,2024,82,5.73
20.0,78.125,2024,82,6.49
20.0,78.75,2024,82,9.7
20.0,79.375,2024,82,11.68
20.0,80.0,2024,82,12.57
20.0,80.625,2024,82,12.48
20.5,73.125,2024,82,10.19
20.5,73.75,2024,82,3.3
20.5,74.375,2024,82,1.05
20.5,75.0,2024,82,0.14
20.5,75.625,2024,82,-0.39
20.5,76.25,2024,82,0.12
20.5,76.875,2024,82,1.76
20.5,77.5,2024,82,4.29
20.5,78.125,2024,82,5.32
20.5,78.75,2024,82,8.72
20.5,79.375,2024,82,11.11
20.5,80.0,2024,82,11.85
20.5,80.625,2024,82,10.99
21.0,73.125,2024,82,11.16
21.0,73.75,2024,82,4.66
21.0,74.375,2024,82,0.98
21.0,75.0,2024,82,-0.14
21.0,75.625,2024,82,-0.4
21.0,76.25,2024,82,0.24
21.0,76.875,2024,82,1.23
21.0,77.5,2024,82,2.63
21.0,78.125,2024,82,3.69
21.0,78.75,2024,82,7.15
21.0,79.375,2024,82,10.18
21.0,80.0,2024,82,11.12
21.0,80.625,2024,82,10.28
21.5,73.125,2024,82,7.99
21.5,73.75,2024,82,4.05
21.5,74.375,2024,82,0.35
21.5,75.0,2024,82,-0.76
21.5,75.625,2024,82,-0.8
21.5,76.25,2024,82,-0.04
21.5,76.875,2024,82,0.47
21.5,77.5,2024,82,1.03
21.5,78.125,2024,82,1.2
21.5,78.75,2024,82,4.71
21.5,79.375,2024,82,8.69
21.5,80.0,2024,82,9.77
21.5,80.625,2024,82,9.74
22.0,73.125,2024,82,4.31
22.0,73.75,2024,82,1.59
22.0,74.375,2024,82,-0.58
22.0,75.0,2024,82,-1.12
22.0,75.625,2024,82,-0.92
22.0,76.25,2024,82,-0.2
22.0,76.875,2024,82,0.44
22.0,77.5,2024,82,0.76
22.0,78.125,2024,82,0.85
22.0,78.75,2024,82,2.23
22.0,79.375,2024,82,6.0
22.0,80.0,2024,82,7.36
22.0,80.625,2024,82,7.9
20.0,73.125,2024,83,11.56
20.0,73.75,2024,83,5.63
20.0,74.375,2024,83,4.21
20.0,75.0,2024,83,3.41
20.0,75.625,2024,83,2.05
20.0,76.25,2024,83,0.8
20.0,76.875,2024,83,1.74
20.0,77.5,2024,83,4.29
20.0,78.125,2024,83,5.46
20.0,78.75,2024,83,8.76
20.0,79.375,2024,83,10.36
20.0,80.0,2024,83,10.63
20.0,80.625,2024,83,10.16
20.5,73.125,2024,83,13.09
20.5,73.75,2024,83,6.53
20.5,74.375,2024,83,4.35
20.5,75.0,2024,83,3.73
20.5,75.625,2024,83,2.24
20.5,76.25,2024,83,0.86
20.5,76.875,2024,83,1.49
20.5,77.5,2024,83,3.72
20.5,78.125,2024,83,4.9
20.5,78.75,2024,83,7.88
20.5,79.375,2024,83,9.44
20.5,80.0,2024,83,9.64
20.5,80.625,2024,83,8.96
21.0,73.125,2024,83,12.61
21.0,73.75,2024,83,8.43
21.0,74.375,2024,83,5.37
21.0,75.0,2024,83,4.11
21.0,75.625,2024,83,2.05
21.0,76.25,2024,83,0.76
21.0,76.875,2024,83,1.38
21.0,77.5,2024,83,2.81
21.0,78.125,2024,83,3.82
21.0,78.75,2024,83,6.31
21.0,79.375,2024,83,8.67
21.0,80.0,2024,83,9.54
21.0,80.625,2024,83,9.22
21.5,73.125,2024,83,9.45
21.5,73.75,2024,83,8.12
21.5,74.375,2024,83,5.31
21.5,75.0,2024,83,2.97
21.5,75.625,2024,83,0.79
21.5,76.25,2024,83,0.12
21.5,76.875,2024,83,0.61
21.5,77.5,2024,83,1.29
21.5,78.125,2024,83,1.7
21.5,78.75,2024,83,4.38
21.5,79.375,2024,83,7.7
21.5,80.0,2024,83,9.11
21.5,80.625,2024,83,9.74
22.0,73.125,2024,83,5.58
22.0,73.75,2024,83,4.65
22.0,74.375,2024,83,2.84
22.0,75.0,2024,83,1.04
22.0,75.625,2024,83,0.1
22.0,76.25,2024,83,-0.15
22.0,76.875,2024,83,0.33
22.0,77.5,2024,83,0.63
22.0,78.125,2024,83,0.95
22.0,78.75,2024,83,2.08
22.0,79.375,2024,83,5.14
22.0,80.0,2024,83,7.36
22.0,80.625,2024,83,8.46
20.0,73.125,2024,84,14.36
20.0,73.75,2024,84,10.37
20.0,74.375,2024,84,8.22
20.0,75.0,2024,84,7.0
20.0,75.625,2024,84,5.53
20.0,76.25,2024,84,4.1
20.0,76.875,2024,84,3.35
20.0,77.5,2024,84,4.97
20.0,78.125,2024,84,8.52
20.0,78.75,2024,84,11.24
20.0,79.375,2024,84,12.04
20.0,80.0,2024,84,11.97
20.0,80.625,2024,84,10.98
20.5,73.125,2024,84,14.93
20.5,73.75,2024,84,11.21
20.5,74.375,2024,84,9.09
20.5,75.0,2024,84,8.11
20.5,75.625,2024,84,6.81
20.5,76.25,2024,84,5.24
20.5,76.875,2024,84,3.77
20.5,77.5,2024,84,4.06
20.5,78.125,2024,84,5.22
20.5,78.75,2024,84,8.74
20.5,79.375,2024,84,10.56
20.5,80.0,2024,84,10.81
20.5,80.625,2024,84,9.92
21.0,73.125,2024,84,14.22
21.0,73.75,2024,84,12.21
21.0,74.375,2024,84,10.06
21.0,75.0,2024,84,9.26
21.0,75.625,2024,84,7.92
21.0,76.25,2024,84,6.02
21.0,76.875,2024,84,4.1
21.0,77.5,2024,84,3.78
21.0,78.125,2024,84,3.65
21.0,78.75,2024,84,5.94
21.0,79.375,2024,84,9.22
21.0,80.0,2024,84,10.12
21.0,80.625,2024,84,9.64
21.5,73.125,2024,84,12.34
21.5,73.75,2024,84,11.44
21.5,74.375,2024,84,9.86
21.5,75.0,2024,84,8.76
21.5,75.625,2024,84,7.2
21.5,76.25,2024,84,5.67
21.5,76.875,2024,84,4.17
21.5,77.5,2024,84,3.58
21.5,78.125,2024,84,3.18
21.5,78.75,2024,84,4.77
21.5,79.375,2024,84,8.14
21.5,80.0,2024,84,9.53
21.5,80.625,2024,84,9.94
22.0,73.125,2024,84,10.8
22.0,73.75,2024,84,9.62
22.0,74.375,2024,84,8.48
22.0,75.0,2024,84,7.27
22.0,75.625,2024,84,6.09
22.0,76.25,2024,84,5.39
22.0,76.875,2024,84,4.52
22.0,77.5,2024,84,3.63
22.0,78.125,2024,84,3.33
22.0,78.75,2024,84,3.85
22.0,79.375,2024,84,5.89
22.0,80.0,2024,84,7.69
22.0,80.625,2024,84,9.02
20.0,73.125,2024,85,14.59
20.0,73.75,2024,85,8.85
20.0,74.375,2024,85,7.22
20.0,75.0,2024,85,6.7
20.0,75.625,2024,85,6.67
20.0,76.25,2024,85,6.64
20.0,76.875,2024,85,6.83
20.0,77.5,2024,85,8.14
20.0,78.125,2024,85,9.1
20.0,78.75,2024,85,11.46
20.0,79.375,2024,85,13.09
20.0,80.0,2024,85,14.06
20.0,80.625,2024,85,13.96
20.5,73.125,2024,85,15.01
20.5,73.75,2024,85,8.79
20.5,74.375,2024,85,6.6
20.5,75.0,2024,85,6.1
20.5,75.625,2024,85,5.96
20.5,76.25,2024,85,6.22
20.5,76.875,2024,85,6.95
20.5,77.5,2024,85,7.55
20.5,78.125,2024,85,7.52
20.5,78.75,2024,85,9.11
20.5,79.375,2024,85,11.58
20.5,80.0,2024,85,13.19
20.5,80.625,2024,85,13.58
21.0,73.125,2024,85,14.08
21.0,73.75,2024,85,9.78
21.0,74.375,2024,85,6.71
21.0,75.0,2024,85,5.86
21.0,75.625,2024,85,5.23
21.0,76.25,2024,85,5.43
21.0,76.875,2024,85,6.3
21.0,77.5,2024,85,6.93
21.0,78.125,2024,85,6.99
21.0,78.75,2024,85,7.67
21.0,79.375,2024,85,9.9
21.0,80.0,2024,85,11.78
21.0,80.625,2024,85,12.35
21.5,73.125,2024,85,12.55
21.5,73.75,2024,85,9.91
21.5,74.375,2024,85,6.8
21.5,75.0,2024,85,5.01
21.5,75.625,2024,85,4.1
21.5,76.25,2024,85,4.6
21.5,76.875,2024,85,5.52
21.5,77.5,2024,85,6.01
21.5,78.125,2024,85,6.25
21.5,78.75,2024,85,7.25
21.5,79.375,2024,85,8.97
21.5,80.0,2024,85,10.19
21.5,80.625,2024,85,10.96
22.0,73.125,2024,85,11.28
22.0,73.75,2024,85,9.03
22.0,74.375,2024,85,5.91
22.0,75.0,2024,85,3.83
22.0,75.625,2024,85,3.85
22.0,76.25,2024,85,4.76
22.0,76.875,2024,85,5.51
22.0,77.5,2024,85,5.59
22.0,78.125,2024,85,5.98
22.0,78.75,2024,85,6.15
22.0,79.375,2024,85,7.17
22.0,80.0,2024,85,8.52
22.0,80.625,2024,85,10.05
20.0,73.125,2024,86,15.36
20.0,73.75,2024,86,8.25
20.0,74.375,2024,86,6.24
20.0,75.0,2024,86,5.05
20.0,75.625,2024,86,4.02
20.0,76.25,2024,86,3.95
20.0,76.875,2024,86,5.17
20.0,77.5,2024,86,8.33
20.0,78.125,2024,86,9.26
20.0,78.75,2024,86,12.32
20.0,79.375,2024,86,13.28
20.0,80.0,2024,86,13.68
20.0,80.625,2024,86,13.25
20.5,73.125,2024,86,16.34
20.5,73.75,2024,86,9.01
20.5,74.375,2024,86,6.49
20.5,75.0,2024,86,5.1
20.5,75.625,2024,86,3.88
20.5,76.25,2024,86,3.82
20.5,76.875,2024,86,4.52
20.5,77.5,2024,86,6.25
20.5,78.125,2024,86,6.87
20.5,78.75,2024,86,8.46
20.5,79.375,2024,86,10.63
20.5,80.0,2024,86,12.51
20.5,80.625,2024,86,13.02
21.0,73.125,2024,86,16.43
21.0,73.75,2024,86,11.0
21.0,74.375,2024,86,6.83
21.0,75.0,2024,86,4.88
21.0,75.625,2024,86,4.19
21.0,76.25,2024,86,4.49
21.0,76.875,2024,86,4.78
21.0,77.5,2024,86,5.32
21.0,78.125,2024,86,5.35
21.0,78.75,2024,86,6.47
21.0,79.375,2024,86,8.8
21.0,80.0,2024,86,10.89
21.0,80.625,2024,86,12.05
21.5,73.125,2024,86,14.39
21.5,73.75,2024,86,10.88
21.5,74.375,2024,86,6.25
21.5,75.0,2024,86,4.5
21.5,75.625,2024,86,4.65
21.5,76.25,2024,86,5.05
21.5,76.875,2024,86,4.88
21.5,77.5,2024,86,4.64
21.5,78.125,2024,86,4.94
21.5,78.75,2024,86,6.19
21.5,79.375,2024,86,7.95
21.5,80.0,2024,86,9.21
21.5,80.625,2024,86,10.27
22.0,73.125,2024,86,11.47
22.0,73.75,2024,86,8.87
22.0,74.375,2024,86,5.7
22.0,75.0,2024,86,4.98
22.0,75.625,2024,86,5.47
22.0,76.25,2024,86,5.57
22.0,76.875,2024,86,5.34
22.0,77.5,2024,86,4.68
22.0,78.125,2024,86,5.0
22.0,78.75,2024,86,5.47
22.0,79.375,2024,86,6.51
22.0,80.0,2024,86,7.29
22.0,80.625,2024,86,8.4
20.0,73.125,2024,87,17.66
20.0,73.75,2024,87,12.1
20.0,74.375,2024,87,9.7
20.0,75.0,2024,87,7.68
20.0,75.625,2024,87,6.48
20.0,76.25,2024,87,6.54
20.0,76.875,2024,87,7.84
20.0,77.5,2024,87,10.8
20.0,78.125,2024,87,12.46
20.0,78.75,2024,87,13.69
20.0,79.375,2024,87,13.14
20.0,80.0,2024,87,12.6
20.0,80.625,2024,87,11.92
20.5,73.125,2024,87,18.27
20.5,73.75,2024,87,12.44
20.5,74.375,2024,87,10.35
20.5,75.0,2024,87,8.02
20.5,75.625,2024,87,6.14
20.5,76.25,2024,87,5.9
20.5,76.875,2024,87,6.69
20.5,77.5,2024,87,8.85
20.5,78.125,2024,87,11.04
20.5,78.75,2024,87,12.48
20.5,79.375,2024,87,12.7
20.5,80.0,2024,87,12.51
20.5,80.625,2024,87,12.19
21.0,73.125,2024,87,18.17
21.0,73.75,2024,87,13.77
21.0,74.375,2024,87,10.82
21.0,75.0,2024,87,8.3
21.0,75.625,2024,87,6.42
21.0,76.25,2024,87,5.94
21.0,76.875,2024,87,6.73
21.0,77.5,2024,87,8.26
21.0,78.125,2024,87,9.58
21.0,78.75,2024,87,10.61
21.0,79.375,2024,87,11.95
21.0,80.0,2024,87,12.3
21.0,80.625,2024,87,12.2
21.5,73.125,2024,87,16.82
21.5,73.75,2024,87,13.98
21.5,74.375,2024,87,9.81
21.5,75.0,2024,87,7.49
21.5,75.625,2024,87,6.14
21.5,76.25,2024,87,5.59
21.5,76.875,2024,87,5.93
21.5,77.5,2024,87,7.05
21.5,78.125,2024,87,8.17
21.5,78.75,2024,87,9.46
21.5,79.375,2024,87,10.93
21.5,80.0,2024,87,11.35
21.5,80.625,2024,87,11.59
22.0,73.125,2024,87,14.09
22.0,73.75,2024,87,12.22
22.0,74.375,2024,87,8.47
22.0,75.0,2024,87,6.96
22.0,75.625,2024,87,6.2
22.0,76.25,2024,87,5.67
22.0,76.875,2024,87,5.65
22.0,77.5,2024,87,6.16
22.0,78.125,2024,87,6.9
22.0,78.75,2024,87,7.72
22.0,79.375,2024,87,9.05
22.0,80.0,2024,87,9.84
22.0,80.625,2024,87,10.39
20.0,73.125,2024,88,17.72
20.0,73.75,2024,88,13.12
20.0,74.375,2024,88,11.84
20.0,75.0,2024,88,10.93
20.0,75.625,2024,88,9.3
20.0,76.25,2024,88,8.35
20.0,76.875,2024,88,9.28
20.0,77.5,2024,88,10.83
20.0,78.125,2024,88,11.8
20.0,78.75,2024,88,12.74
20.0,79.375,2024,88,12.64
20.0,80.0,2024,88,12.4
20.0,80.625,2024,88,11.62
20.5,73.125,2024,88,18.2
20.5,73.75,2024,88,13.71
20.5,74.375,2024,88,11.96
20.5,75.0,2024,88,11.35
20.5,75.625,2024,88,10.05
20.5,76.25,2024,88,8.47
20.5,76.875,2024,88,8.09
20.5,77.5,2024,88,9.0
20.5,78.125,2024,88,10.58
20.5,78.75,2024,88,11.92
20.5,79.375,2024,88,12.15
20.5,80.0,2024,88,12.09
20.5,80.625,2024,88,11.7
21.0,73.125,2024,88,17.32
21.0,73.75,2024,88,14.97
21.0,74.375,2024,88,12.74
21.0,75.0,2024,88,11.82
21.0,75.625,2024,88,10.53
21.0,76.25,2024,88,9.02
21.0,76.875,2024,88,7.89
21.0,77.5,2024,88,7.72
21.0,78.125,2024,88,9.1
21.0,78.75,2024,88,10.65
21.0,79.375,2024,88,11.65
21.0,80.0,2024,88,11.86
21.0,80.625,2024,88,11.5
21.5,73.125,2024,88,15.01
21.5,73.75,2024,88,14.39
21.5,74.375,2024,88,12.71
21.5,75.0,2024,88,11.46
21.5,75.625,2024,88,10.13
21.5,76.25,2024,88,8.92
21.5,76.875,2024,88,7.75
21.5,77.5,2024,88,6.97
21.5,78.125,2024,88,7.79
21.5,78.75,2024,88,9.63
21.5,79.375,2024,88,11.07
21.5,80.0,2024,88,11.14
21.5,80.625,2024,88,10.88
22.0,73.125,2024,88,12.74
22.0,73.75,2024,88,12.3
22.0,74.375,2024,88,11.42
22.0,75.0,2024,88,10.5
22.0,75.625,2024,88,9.83
22.0,76.25,2024,88,9.1
22.0,76.875,2024,88,8.17
22.0,77.5,2024,88,7.15
22.0,78.125,2024,88,7.31
22.0,78.75,2024,88,8.2
22.0,79.375,2024,88,9.5
22.0,80.0,2024,88,10.04
22.0,80.625,2024,88,9.91
20.0,73.125,2024,89,16.35
20.0,73.75,2024,89,12.21
20.0,74.375,2024,89,11.78
20.0,75.0,2024,89,11.49
20.0,75.625,2024,89,10.81
20.0,76.25,2024,89,10.34
20.0,76.875,2024,89,10.39
20.0,77.5,2024,89,11.27
20.0,78.125,2024,89,11.39
20.0,78.75,2024,89,11.9
20.0,79.375,2024,89,11.93
20.0,80.0,2024,89,12.1
20.0,80.625,2024,89,11.82
20.5,73.125,2024,89,16.23
20.5,73.75,2024,89,11.69
20.5,74.375,2024,89,11.57
20.5,75.0,2024,89,11.56
20.5,75.625,2024,89,10.98
20.5,76.25,2024,89,10.53
20.5,76.875,2024,89,10.34
20.5,77.5,2024,89,10.44
20.5,78.125,2024,89,10.53
20.5,78.75,2024,89,11.09
20.5,79.375,2024,89,11.55
20.5,80.0,2024,89,11.85
20.5,80.625,2024,89,11.83
21.0,73.125,2024,89,15.19
21.0,73.75,2024,89,12.38
21.0,74.375,2024,89,11.79
21.0,75.0,2024,89,11.88
21.0,75.625,2024,89,11.17
21.0,76.25,2024,89,10.55
21.0,76.875,2024,89,10.29
21.0,77.5,2024,89,9.94
21.0,78.125,2024,89,9.6
21.0,78.75,2024,89,9.89
21.0,79.375,2024,89,10.99
21.0,80.0,2024,89,11.62
21.0,80.625,2024,89,11.8
21.5,73.125,2024,89,12.52
21.5,73.75,2024,89,12.33
21.5,74.375,2024,89,11.59
21.5,75.0,2024,89,11.36
21.5,75.625,2024,89,10.43
21.5,76.25,2024,89,9.87
21.5,76.875,2024,89,9.71
21.5,77.5,2024,89,9.22
21.5,78.125,2024,89,8.88
21.5,78.75,2024,89,9.06
21.5,79.375,2024,89,10.18
21.5,80.0,2024,89,10.91
21.5,80.625,2024,89,11.37
22.0,73.125,2024,89,9.33
22.0,73.75,2024,89,9.88
22.0,74.375,2024,89,9.64
22.0,75.0,2024,89,9.5
22.0,75.625,2024,89,9.38
22.0,76.25,2024,89,9.23
22.0,76.875,2024,89,9.25
22.0,77.5,2024,89,8.7
22.0,78.125,2024,89,8.42
22.0,78.75,2024,89,7.98
22.0,79.375,2024,89,8.55
22.0,80.0,2024,89,9.7
22.0,80.625,2024,89,10.53
20.0,73.125,2024,90,14.9
20.0,73.75,2024,90,9.85
20.0,74.375,2024,90,10.2
20.0,75.0,2024,90,11.2
20.0,75.625,2024,90,11.96
20.0,76.25,2024,90,12.3
20.0,76.875,2024,90,12.37
20.0,77.5,2024,90,12.81
20.0,78.125,2024,90,13.01
20.0,78.75,2024,90,13.47
20.0,79.375,2024,90,14.06
20.0,80.0,2024,90,14.19
20.0,80.625,2024,90,13.37
20.5,73.125,2024,90,15.11
20.5,73.75,2024,90,10.47
20.5,74.375,2024,90,9.94
20.5,75.0,2024,90,10.39
20.5,75.625,2024,90,11.05
20.5,76.25,2024,90,11.7
20.5,76.875,2024,90,11.99
20.5,77.5,2024,90,12.34
20.5,78.125,2024,90,12.26
20.5,78.75,2024,90,12.56
20.5,79.375,2024,90,13.54
20.5,80.0,2024,90,13.95
20.5,80.625,2024,90,13.48
21.0,73.125,2024,90,13.25
21.0,73.75,2024,90,11.15
21.0,74.375,2024,90,9.81
21.0,75.0,2024,90,9.9
21.0,75.625,2024,90,10.43
21.0,76.25,2024,90,11.21
21.0,76.875,2024,90,11.75
21.0,77.5,2024,90,11.72
21.0,78.125,2024,90,11.47
21.0,78.75,2024,90,11.51
21.0,79.375,2024,90,12.62
21.0,80.0,2024,90,13.38
21.0,80.625,2024,90,13.27
21.5,73.125,2024,90,10.63
21.5,73.75,2024,90,9.35
21.5,74.375,2024,90,8.59
21.5,75.0,2024,90,8.86
21.5,75.625,2024,90,9.46
21.5,76.25,2024,90,10.53
21.5,76.875,2024,90,11.41
21.5,77.5,2024,90,11.14
21.5,78.125,2024,90,10.95
21.5,78.75,2024,90,10.96
21.5,79.375,2024,90,11.58
21.5,80.0,2024,90,11.89
21.5,80.625,2024,90,12.11
22.0,73.125,2024,90,9.7
22.0,73.75,2024,90,7.38
22.0,74.375,2024,90,6.87
22.0,75.0,2024,90,7.34
22.0,75.625,2024,90,8.4
22.0,76.25,2024,90,9.97
22.0,76.875,2024,90,11.4
22.0,77.5,2024,90,11.23
22.0,78.125,2024,90,10.97
22.0,78.75,2024,90,10.44
22.0,79.375,2024,90,10.59
22.0,80.0,2024,90,10.81
22.0,80.625,2024,90,10.93
20.0,73.125,2024,91,12.64
20.0,73.75,2024,91,7.36
20.0,74.375,2024,91,7.06
20.0,75.0,2024,91,8.78
20.0,75.625,2024,91,10.86
20.0,76.25,2024,91,12.32
20.0,76.875,2024,91,12.74
20.0,77.5,2024,91,13.06
20.0,78.125,2024,91,13.32
20.0,78.75,2024,91,13.59
20.0,79.375,2024,91,13.48
20.0,80.0,2024,91,13.03
20.0,80.625,2024,91,12.04
20.5,73.125,2024,91,13.55
20.5,73.75,2024,91,8.24
20.5,74.375,2024,91,6.91
20.5,75.0,2024,91,7.14
20.5,75.625,2024,91,8.57
20.5,76.25,2024,91,10.77
20.5,76.875,2024,91,12.01
20.5,77.5,2024,91,12.99
20.5,78.125,2024,91,13.18
20.5,78.75,2024,91,13.56
20.5,79.375,2024,91,13.95
20.5,80.0,2024,91,13.79
20.5,80.625,2024,91,12.87
21.0,73.125,2024,91,12.05
21.0,73.75,2024,91,9.13
21.0,74.375,2024,91,7.36
21.0,75.0,2024,91,7.06
21.0,75.625,2024,91,7.44
21.0,76.25,2024,91,8.89
21.0,76.875,2024,91,10.57
21.0,77.5,2024,91,12.08
21.0,78.125,2024,91,12.45
21.0,78.75,2024,91,13.22
21.0,79.375,2024,91,14.17
21.0,80.0,2024,91,14.23
21.0,80.625,2024,91,13.47
21.5,73.125,2024,91,8.33
21.5,73.75,2024,91,7.52
21.5,74.375,2024,91,6.58
21.5,75.0,2024,91,6.46
21.5,75.625,2024,91,6.58
21.5,76.25,2024,91,7.83
21.5,76.875,2024,91,9.01
21.5,77.5,2024,91,10.2
21.5,78.125,2024,91,10.86
21.5,78.75,2024,91,12.14
21.5,79.375,2024,91,13.79
21.5,80.0,2024,91,14.06
21.5,80.625,2024,91,13.44
22.0,73.125,2024,91,5.89
22.0,73.75,2024,91,4.91
22.0,74.375,2024,91,4.75
22.0,75.0,2024,91,5.12
22.0,75.625,2024,91,5.65
22.0,76.25,2024,91,6.95
22.0,76.875,2024,91,8.53
22.0,77.5,2024,91,9.31
22.0,78.125,2024,91,9.78
22.0,78.75,2024,91,10.68
22.0,79.375,2024,91,12.53
22.0,80.0,2024,91,13.48
22.0,80.625,2024,91,13.22
20.0,73.125,2024,92,13.33
20.0,73.75,2024,92,7.71
20.0,74.375,2024,92,6.04
20.0,75.0,2024,92,5.59
20.0,75.625,2024,92,5.1
20.0,76.25,2024,92,5.29
20.0,76.875,2024,92,6.56
20.0,77.5,2024,92,8.02
20.0,78.125,2024,92,9.47
20.0,78.75,2024,92,10.88
20.0,79.375,2024,92,11.98
20.0,80.0,2024,92,12.6
20.0,80.625,2024,92,12.65
20.5,73.125,2024,92,14.1
20.5,73.75,2024,92,7.91
20.5,74.375,2024,92,5.38
20.5,75.0,2024,92,4.7
20.5,75.625,2024,92,4.09
20.5,76.25,2024,92,4.12
20.5,76.875,2024,92,4.85
20.5,77.5,2024,92,6.28
20.5,78.125,2024,92,7.71
20.5,78.75,2024,92,9.36
20.5,79.375,2024,92,11.06
20.5,80.0,2024,92,12.16
20.5,80.625,2024,92,12.34
21.0,73.125,2024,92,13.47
21.0,73.75,2024,92,9.19
21.0,74.375,2024,92,5.47
21.0,75.0,2024,92,4.12
21.0,75.625,2024,92,3.29
21.0,76.25,2024,92,3.22
21.0,76.875,2024,92,3.7
21.0,77.5,2024,92,4.81
21.0,78.125,2024,92,6.12
21.0,78.75,2024,92,7.66
21.0,79.375,2024,92,9.78
21.0,80.0,2024,92,11.36
21.0,80.625,2024,92,11.79
21.5,73.125,2024,92,10.64
21.5,73.75,2024,92,8.22
21.5,74.375,2024,92,4.83
21.5,75.0,2024,92,2.92
21.5,75.625,2024,92,1.88
21.5,76.25,2024,92,1.82
21.5,76.875,2024,92,2.34
21.5,77.5,2024,92,3.12
21.5,78.125,2024,92,4.38
21.5,78.75,2024,92,6.08
21.5,79.375,2024,92,8.31
21.5,80.0,2024,92,9.44
21.5,80.625,2024,92,9.96
22.0,73.125,2024,92,7.38
22.0,73.75,2024,92,4.75
22.0,74.375,2024,92,2.66
22.0,75.0,2024,92,1.36
22.0,75.625,2024,92,0.87
22.0,76.25,2024,92,0.66
22.0,76.875,2024,92,1.14
22.0,77.5,2024,92,1.54
22.0,78.125,2024,92,2.91
22.0,78.75,2024,92,4.19
22.0,79.375,2024,92,5.92
22.0,80.0,2024,92,7.16
22.0,80.625,2024,92,7.81
20.0,73.125,2024,93,12.55
20.0,73.75,2024,93,5.99
20.0,74.375,2024,93,4.28
20.0,75.0,2024,93,4.24
20.0,75.625,2024,93,3.75
20.0,76.25,2024,93,3.14
20.0,76.875,2024,93,3.24
20.0,77.5,2024,93,3.55
20.0,78.125,2024,93,4.34
20.0,78.75,2024,93,5.4
20.0,79.375,2024,93,6.78
20.0,80.0,2024,93,8.35
20.0,80.625,2024,93,9.69
20.5,73.125,2024,93,13.75
