-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2021 through 12/31/2021 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
21.5,75.625,2021,62,15.46
21.5,76.25,2021,62,17.14
21.5,76.875,2021,62,18.37
21.5,77.5,2021,62,16.71
21.5,78.125,2021,62,16.47
21.5,78.75,2021,62,16.29
21.5,79.375,2021,62,16.07
21.5,80.0,2021,62,16.03
21.5,80.625,2021,62,15.38
22.0,73.125,2021,62,16.24
22.0,73.75,2021,62,17.88
22.0,74.375,2021,62,17.39
22.0,75.0,2021,62,15.65
22.0,75.625,2021,62,15.19
22.0,76.25,2021,62,15.61
22.0,76.875,2021,62,16.52
22.0,77.5,2021,62,15.79
22.0,78.125,2021,62,15.81
22.0,78.75,2021,62,14.86
22.0,79.375,2021,62,14.57
22.0,80.0,2021,62,14.72
22.0,80.625,2021,62,14.43
20.0,73.125,2021,63,20.67
20.0,73.75,2021,63,18.53
20.0,74.375,2021,63,18.29
20.0,75.0,2021,63,17.36
20.0,75.625,2021,63,17.16
20.0,76.25,2021,63,17.51
20.0,76.875,2021,63,17.74
20.0,77.5,2021,63,17.91
20.0,78.125,2021,63,17.57
20.0,78.75,2021,63,16.98
20.0,79.375,2021,63,16.85
20.0,80.0,2021,63,16.89
20.0,80.625,2021,63,16.93
20.5,73.125,2021,63,20.66
20.5,73.75,2021,63,20.49
20.5,74.375,2021,63,19.49
20.5,75.0,2021,63,18.28
20.5,75.625,2021,63,17.89
20.5,76.25,2021,63,17.44
20.5,76.875,2021,63,17.28
20.5,77.5,2021,63,17.23
20.5,78.125,2021,63,16.83
20.5,78.75,2021,63,16.23
20.5,79.375,2021,63,16.17
20.5,80.0,2021,63,16.59
20.5,80.625,2021,63,17.12
21.0,73.125,2021,63,20.34
21.0,73.75,2021,63,21.92
21.0,74.375,2021,63,20.58
21.0,75.0,2021,63,19.82
21.0,75.625,2021,63,18.88
21.0,76.25,2021,63,17.4
21.0,76.875,2021,63,16.81
21.0,77.5,2021,63,16.56
21.0,78.125,2021,63,16.38
21.0,78.75,2021,63,15.85
21.0,79.375,2021,63,15.87
21.0,80.0,2021,63,16.22
21.0,80.625,2021,63,16.97
21.5,73.125,2021,63,19.47
21.5,73.75,2021,63,21.52
21.5,74.375,2021,63,21.27
21.5,75.0,2021,63,20.37
21.5,75.625,2021,63,17.5
21.5,76.25,2021,63,16.37
21.5,76.875,2021,63,16.35
21.5,77.5,2021,63,15.73
21.5,78.125,2021,63,15.98
21.5,78.75,2021,63,16.16
21.5,79.375,2021,63,16.11
21.5,80.0,2021,63,16.01
21.5,80.625,2021,63,16.39
22.0,73.125,2021,63,18.46
22.0,73.75,2021,63,20.53
22.0,74.375,2021,63,20.74
22.0,75.0,2021,63,19.74
22.0,75.625,2021,63,17.09
22.0,76.25,2021,63,16.77
22.0,76.875,2021,63,17.15
22.0,77.5,2021,63,15.98
22.0,78.125,2021,63,16.14
22.0,78.75,2021,63,17.12
22.0,79.375,2021,63,16.98
22.0,80.0,2021,63,16.35
22.0,80.625,2021,63,16.85
20.0,73.125,2021,64,21.54
20.0,73.75,2021,64,20.05
20.0,74.375,2021,64,19.9
20.0,75.0,2021,64,19.86
20.0,75.625,2021,64,19.81
20.0,76.25,2021,64,17.9
20.0,76.875,2021,64,16.89
20.0,77.5,2021,64,17.05
20.0,78.125,2021,64,17.94
20.0,78.75,2021,64,18.72
20.0,79.375,2021,64,17.8
20.0,80.0,2021,64,17.0
20.0,80.625,2021,64,16.67
20.5,73.125,2021,64,22.29
20.5,73.75,2021,64,21.65
20.5,74.375,2021,64,20.45
20.5,75.0,2021,64,20.44
20.5,75.625,2021,64,19.68
20.5,76.25,2021,64,17.98
20.5,76.875,2021,64,17.35
20.5,77.5,2021,64,17.11
20.5,78.125,2021,64,17.73
20.5,78.75,2021,64,19.32
20.5,79.375,2021,64,19.07
20.5,80.0,2021,64,18.15
20.5,80.625,2021,64,17.14
21.0,73.125,2021,64,23.41
21.0,73.75,2021,64,23.6
21.0,74.375,2021,64,21.0
21.0,75.0,2021,64,20.6
21.0,75.625,2021,64,19.72
21.0,76.25,2021,64,18.44
21.0,76.875,2021,64,18.15
21.0,77.5,2021,64,17.21
21.0,78.125,2021,64,17.04
21.0,78.75,2021,64,17.69
21.0,79.375,2021,64,19.19
21.0,80.0,2021,64,19.42
21.0,80.625,2021,64,17.97
21.5,73.125,2021,64,23.33
21.5,73.75,2021,64,23.74
21.5,74.375,2021,64,20.9
21.5,75.0,2021,64,19.84
21.5,75.625,2021,64,18.87
21.5,76.25,2021,64,17.94
21.5,76.875,2021,64,18.3
21.5,77.5,2021,64,16.96
21.5,78.125,2021,64,16.33
21.5,78.75,2021,64,16.37
21.5,79.375,2021,64,17.37
21.5,80.0,2021,64,19.06
21.5,80.625,2021,64,17.85
22.0,73.125,2021,64,22.12
22.0,73.75,2021,64,22.65
22.0,74.375,2021,64,20.17
22.0,75.0,2021,64,18.87
22.0,75.625,2021,64,18.27
22.0,76.25,2021,64,17.83
22.0,76.875,2021,64,17.74
22.0,77.5,2021,64,17.19
22.0,78.125,2021,64,15.62
22.0,78.75,2021,64,15.2
22.0,79.375,2021,64,15.6
22.0,80.0,2021,64,16.83
22.0,80.625,2021,64,15.98
20.0,73.125,2021,65,22.18
20.0,73.75,2021,65,20.28
20.0,74.375,2021,65,19.98
20.0,75.0,2021,65,20.82
20.0,75.625,2021,65,19.98
20.0,76.25,2021,65,19.23
20.0,76.875,2021,65,18.96
20.0,77.5,2021,65,18.77
20.0,78.125,2021,65,18.61
20.0,78.75,2021,65,18.23
20.0,79.375,2021,65,17.84
20.0,80.0,2021,65,18.12
20.0,80.625,2021,65,18.91
20.5,73.125,2021,65,21.74
20.5,73.75,2021,65,21.31
20.5,74.375,2021,65,21.02
20.5,75.0,2021,65,21.91
20.5,75.625,2021,65,21.55
20.5,76.25,2021,65,20.66
20.5,76.875,2021,65,20.09
20.5,77.5,2021,65,19.11
20.5,78.125,2021,65,18.62
20.5,78.75,2021,65,18.28
20.5,79.375,2021,65,17.68
20.5,80.0,2021,65,17.27
20.5,80.625,2021,65,17.52
21.0,73.125,2021,65,21.12
21.0,73.75,2021,65,21.47
21.0,74.375,2021,65,22.1
21.0,75.0,2021,65,22.34
21.0,75.625,2021,65,21.11
21.0,76.25,2021,65,20.2
21.0,76.875,2021,65,19.46
21.0,77.5,2021,65,18.57
21.0,78.125,2021,65,18.41
21.0,78.75,2021,65,18.09
21.0,79.375,2021,65,17.74
21.0,80.0,2021,65,17.06
21.0,80.625,2021,65,16.7
21.5,73.125,2021,65,21.05
21.5,73.75,2021,65,20.85
21.5,74.375,2021,65,22.07
21.5,75.0,2021,65,21.89
21.5,75.625,2021,65,19.56
21.5,76.25,2021,65,18.3
21.5,76.875,2021,65,17.7
21.5,77.5,2021,65,16.82
21.5,78.125,2021,65,17.13
21.5,78.75,2021,65,17.45
21.5,79.375,2021,65,17.72
21.5,80.0,2021,65,17.09
21.5,80.625,2021,65,16.42
22.0,73.125,2021,65,21.29
22.0,73.75,2021,65,20.46
22.0,74.375,2021,65,20.99
22.0,75.0,2021,65,21.71
22.0,75.625,2021,65,20.42
22.0,76.25,2021,65,18.43
22.0,76.875,2021,65,17.53
22.0,77.5,2021,65,17.04
22.0,78.125,2021,65,16.53
22.0,78.75,2021,65,16.2
22.0,79.375,2021,65,16.24
22.0,80.0,2021,65,15.95
22.0,80.625,2021,65,15.42
20.0,73.125,2021,66,21.1
20.0,73.75,2021,66,19.79
20.0,74.375,2021,66,19.19
20.0,75.0,2021,66,19.85
20.0,75.625,2021,66,20.6
20.0,76.25,2021,66,20.36
20.0,76.875,2021,66,19.76
20.0,77.5,2021,66,19.57
20.0,78.125,2021,66,19.66
20.0,78.75,2021,66,19.09
20.0,79.375,2021,66,18.37
20.0,80.0,2021,66,17.83
20.0,80.625,2021,66,17.87
20.5,73.125,2021,66,20.27
20.5,73.75,2021,66,18.86
20.5,74.375,2021,66,19.22
20.5,75.0,2021,66,20.29
20.5,75.625,2021,66,20.24
20.5,76.25,2021,66,19.98
20.5,76.875,2021,66,18.71
20.5,77.5,2021,66,17.94
20.5,78.125,2021,66,18.15
20.5,78.75,2021,66,17.87
20.5,79.375,2021,66,17.47
20.5,80.0,2021,66,17.22
20.5,80.625,2021,66,17.6
21.0,73.125,2021,66,19.97
21.0,73.75,2021,66,19.16
21.0,74.375,2021,66,19.65
21.0,75.0,2021,66,20.18
21.0,75.625,2021,66,19.66
21.0,76.25,2021,66,19.83
21.0,76.875,2021,66,18.56
21.0,77.5,2021,66,17.9
21.0,78.125,2021,66,17.51
21.0,78.75,2021,66,17.01
21.0,79.375,2021,66,16.9
21.0,80.0,2021,66,16.7
21.0,80.625,2021,66,16.41
21.5,73.125,2021,66,19.81
21.5,73.75,2021,66,19.13
21.5,74.375,2021,66,19.21
21.5,75.0,2021,66,19.48
21.5,75.625,2021,66,19.12
21.5,76.25,2021,66,19.16
21.5,76.875,2021,66,18.47
21.5,77.5,2021,66,17.52
21.5,78.125,2021,66,17.19
21.5,78.75,2021,66,17.17
21.5,79.375,2021,66,17.33
21.5,80.0,2021,66,17.11
21.5,80.625,2021,66,15.9
22.0,73.125,2021,66,19.67
22.0,73.75,2021,66,18.47
22.0,74.375,2021,66,18.07
22.0,75.0,2021,66,19.08
22.0,75.625,2021,66,20.41
22.0,76.25,2021,66,19.99
22.0,76.875,2021,66,19.49
22.0,77.5,2021,66,18.21
22.0,78.125,2021,66,17.34
22.0,78.75,2021,66,17.31
22.0,79.375,2021,66,17.9
22.0,80.0,2021,66,17.9
22.0,80.625,2021,66,16.9
20.0,73.125,2021,67,19.38
20.0,73.75,2021,67,18.8
20.0,74.375,2021,67,18.36
20.0,75.0,2021,67,18.76
20.0,75.625,2021,67,18.26
20.0,76.25,2021,67,18.58
20.0,76.875,2021,67,18.92
20.0,77.5,2021,67,18.74
20.0,78.125,2021,67,19.56
20.0,78.75,2021,67,19.63
20.0,79.375,2021,67,18.99
20.0,80.0,2021,67,18.78
20.0,80.625,2021,67,18.3
20.5,73.125,2021,67,19.8
20.5,73.75,2021,67,18.34
20.5,74.375,2021,67,18.44
20.5,75.0,2021,67,19.42
20.5,75.625,2021,67,18.65
20.5,76.25,2021,67,18.94
20.5,76.875,2021,67,19.76
20.5,77.5,2021,67,19.11
20.5,78.125,2021,67,19.49
20.5,78.75,2021,67,19.16
20.5,79.375,2021,67,18.88
20.5,80.0,2021,67,18.91
20.5,80.625,2021,67,18.08
21.0,73.125,2021,67,20.16
21.0,73.75,2021,67,18.42
21.0,74.375,2021,67,18.75
21.0,75.0,2021,67,19.77
21.0,75.625,2021,67,18.88
21.0,76.25,2021,67,19.97
21.0,76.875,2021,67,21.13
21.0,77.5,2021,67,19.74
21.0,78.125,2021,67,20.01
21.0,78.75,2021,67,19.15
21.0,79.375,2021,67,18.66
21.0,80.0,2021,67,18.33
21.0,80.625,2021,67,17.84
21.5,73.125,2021,67,20.34
21.5,73.75,2021,67,18.64
21.5,74.375,2021,67,18.35
21.5,75.0,2021,67,18.75
21.5,75.625,2021,67,18.14
21.5,76.25,2021,67,19.54
21.5,76.875,2021,67,20.14
21.5,77.5,2021,67,18.73
21.5,78.125,2021,67,19.56
21.5,78.75,2021,67,19.46
21.5,79.375,2021,67,18.68
21.5,80.0,2021,67,17.86
21.5,80.625,2021,67,17.61
22.0,73.125,2021,67,20.65
22.0,73.75,2021,67,18.34
22.0,74.375,2021,67,17.4
22.0,75.0,2021,67,17.98
22.0,75.625,2021,67,18.5
22.0,76.25,2021,67,18.91
22.0,76.875,2021,67,19.01
22.0,77.5,2021,67,17.78
22.0,78.125,2021,67,17.8
22.0,78.75,2021,67,18.2
22.0,79.375,2021,67,18.48
22.0,80.0,2021,67,17.85
22.0,80.625,2021,67,17.91
20.0,73.125,2021,68,19.87
20.0,73.75,2021,68,18.54
20.0,74.375,2021,68,18.71
20.0,75.0,2021,68,19.05
20.0,75.625,2021,68,20.87
20.0,76.25,2021,68,20.53
20.0,76.875,2021,68,20.65
20.0,77.5,2021,68,20.64
20.0,78.125,2021,68,20.94
20.0,78.75,2021,68,20.97
20.0,79.375,2021,68,20.43
20.0,80.0,2021,68,19.53
20.0,80.625,2021,68,18.82
20.5,73.125,2021,68,20.5
20.5,73.75,2021,68,19.27
20.5,74.375,2021,68,18.63
20.5,75.0,2021,68,19.46
20.5,75.625,2021,68,21.42
20.5,76.25,2021,68,21.42
20.5,76.875,2021,68,20.96
20.5,77.5,2021,68,20.79
20.5,78.125,2021,68,20.72
20.5,78.75,2021,68,20.87
20.5,79.375,2021,68,20.49
20.5,80.0,2021,68,19.82
20.5,80.625,2021,68,19.02
21.0,73.125,2021,68,20.46
21.0,73.75,2021,68,19.72
21.0,74.375,2021,68,18.81
21.0,75.0,2021,68,20.08
21.0,75.625,2021,68,21.21
21.0,76.25,2021,68,22.31
21.0,76.875,2021,68,20.64
21.0,77.5,2021,68,20.39
21.0,78.125,2021,68,20.82
21.0,78.75,2021,68,21.29
21.0,79.375,2021,68,21.84
21.0,80.0,2021,68,21.39
21.0,80.625,2021,68,20.04
21.5,73.125,2021,68,19.88
21.5,73.75,2021,68,19.4
21.5,74.375,2021,68,19.0
21.5,75.0,2021,68,19.61
21.5,75.625,2021,68,19.17
21.5,76.25,2021,68,20.88
21.5,76.875,2021,68,19.87
21.5,77.5,2021,68,19.29
21.5,78.125,2021,68,20.82
21.5,78.75,2021,68,22.51
21.5,79.375,2021,68,23.81
21.5,80.0,2021,68,23.51
21.5,80.625,2021,68,21.26
22.0,73.125,2021,68,19.6
22.0,73.75,2021,68,19.14
22.0,74.375,2021,68,18.6
22.0,75.0,2021,68,19.34
22.0,75.625,2021,68,19.47
22.0,76.25,2021,68,20.32
22.0,76.875,2021,68,20.02
22.0,77.5,2021,68,19.34
22.0,78.125,2021,68,19.8
22.0,78.75,2021,68,21.13
22.0,79.375,2021,68,22.0
22.0,80.0,2021,68,21.98
22.0,80.625,2021,68,19.95
20.0,73.125,2021,69,21.68
20.0,73.75,2021,69,19.4
20.0,74.375,2021,69,19.68
20.0,75.0,2021,69,20.05
20.0,75.625,2021,69,20.36
20.0,76.25,2021,69,21.53
20.0,76.875,2021,69,21.56
20.0,77.5,2021,69,22.19
20.0,78.125,2021,69,22.64
20.0,78.75,2021,69,23.04
20.0,79.375,2021,69,22.45
20.0,80.0,2021,69,21.09
20.0,80.625,2021,69,19.93
20.5,73.125,2021,69,21.62
20.5,73.75,2021,69,19.61
20.5,74.375,2021,69,19.37
20.5,75.0,2021,69,19.89
20.5,75.625,2021,69,19.93
20.5,76.25,2021,69,21.29
20.5,76.875,2021,69,22.7
20.5,77.5,2021,69,22.11
20.5,78.125,2021,69,22.43
20.5,78.75,2021,69,23.15
20.5,79.375,2021,69,22.97
20.5,80.0,2021,69,21.47
20.5,80.625,2021,69,20.4
21.0,73.125,2021,69,21.32
21.0,73.75,2021,69,20.22
21.0,74.375,2021,69,19.65
21.0,75.0,2021,69,20.72
21.0,75.625,2021,69,20.18
21.0,76.25,2021,69,20.45
21.0,76.875,2021,69,22.92
21.0,77.5,2021,69,21.95
21.0,78.125,2021,69,22.0
21.0,78.75,2021,69,22.37
21.0,79.375,2021,69,22.42
21.0,80.0,2021,69,21.42
21.0,80.625,2021,69,20.52
21.5,73.125,2021,69,20.78
21.5,73.75,2021,69,20.32
21.5,74.375,2021,69,19.9
21.5,75.0,2021,69,20.51
21.5,75.625,2021,69,19.64
21.5,76.25,2021,69,19.57
21.5,76.875,2021,69,20.71
21.5,77.5,2021,69,22.87
21.5,78.125,2021,69,21.54
21.5,78.75,2021,69,21.47
21.5,79.375,2021,69,21.62
21.5,80.0,2021,69,21.45
21.5,80.625,2021,69,20.03
22.0,73.125,2021,69,20.38
22.0,73.75,2021,69,19.96
22.0,74.375,2021,69,19.47
22.0,75.0,2021,69,20.09
22.0,75.625,2021,69,20.32
22.0,76.25,2021,69,19.92
22.0,76.875,2021,69,20.32
22.0,77.5,2021,69,22.37
22.0,78.125,2021,69,21.42
22.0,78.75,2021,69,20.81
22.0,79.375,2021,69,20.83
22.0,80.0,2021,69,20.83
22.0,80.625,2021,69,19.5
20.0,73.125,2021,70,21.35
20.0,73.75,2021,70,19.87
20.0,74.375,2021,70,20.06
20.0,75.0,2021,70,19.82
20.0,75.625,2021,70,20.37
20.0,76.25,2021,70,21.26
20.0,76.875,2021,70,22.2
20.0,77.5,2021,70,20.75
20.0,78.125,2021,70,21.53
20.0,78.75,2021,70,22.46
20.0,79.375,2021,70,22.39
20.0,80.0,2021,70,21.39
20.0,80.625,2021,70,20.67
20.5,73.125,2021,70,21.81
20.5,73.75,2021,70,20.24
20.5,74.375,2021,70,19.78
20.5,75.0,2021,70,19.8
20.5,75.625,2021,70,20.2
20.5,76.25,2021,70,20.98
20.5,76.875,2021,70,22.53
20.5,77.5,2021,70,21.54
20.5,78.125,2021,70,21.6
20.5,78.75,2021,70,22.93
20.5,79.375,2021,70,23.17
20.5,80.0,2021,70,22.12
20.5,80.625,2021,70,21.0
21.0,73.125,2021,70,21.57
21.0,73.75,2021,70,20.8
21.0,74.375,2021,70,19.92
21.0,75.0,2021,70,20.65
21.0,75.625,2021,70,20.37
21.0,76.25,2021,70,20.98
21.0,76.875,2021,70,21.56
21.0,77.5,2021,70,21.84
21.0,78.125,2021,70,21.82
21.0,78.75,2021,70,22.46
21.0,79.375,2021,70,23.15
21.0,80.0,2021,70,22.78
21.0,80.625,2021,70,22.06
21.5,73.125,2021,70,20.92
21.5,73.75,2021,70,20.67
21.5,74.375,2021,70,20.34
21.5,75.0,2021,70,20.48
21.5,75.625,2021,70,19.79
21.5,76.25,2021,70,20.03
21.5,76.875,2021,70,20.64
21.5,77.5,2021,70,21.23
21.5,78.125,2021,70,22.23
21.5,78.75,2021,70,22.92
21.5,79.375,2021,70,24.0
21.5,80.0,2021,70,24.14
21.5,80.625,2021,70,23.31
22.0,73.125,2021,70,20.27
22.0,73.75,2021,70,20.59
22.0,74.375,2021,70,20.35
22.0,75.0,2021,70,20.15
22.0,75.625,2021,70,20.32
22.0,76.25,2021,70,20.07
22.0,76.875,2021,70,20.59
22.0,77.5,2021,70,22.14
22.0,78.125,2021,70,22.2
22.0,78.75,2021,70,22.37
22.0,79.375,2021,70,22.6
22.0,80.0,2021,70,23.04
22.0,80.625,2021,70,22.32
20.0,73.125,2021,71,20.9
20.0,73.75,2021,71,19.5
20.0,74.375,2021,71,20.21
20.0,75.0,2021,71,20.43
20.0,75.625,2021,71,19.91
20.0,76.25,2021,71,19.37
20.0,76.875,2021,71,20.0
20.0,77.5,2021,71,20.39
20.0,78.125,2021,71,21.54
20.0,78.75,2021,71,21.68
20.0,79.375,2021,71,21.18
20.0,80.0,2021,71,21.28
20.0,80.625,2021,71,21.95
20.5,73.125,2021,71,21.44
20.5,73.75,2021,71,19.76
20.5,74.375,2021,71,20.36
20.5,75.0,2021,71,20.95
20.5,75.625,2021,71,21.17
20.5,76.25,2021,71,21.21
20.5,76.875,2021,71,21.54
20.5,77.5,2021,71,20.95
20.5,78.125,2021,71,20.96
20.5,78.75,2021,71,21.48
20.5,79.375,2021,71,21.23
20.5,80.0,2021,71,21.75
20.5,80.625,2021,71,21.65
21.0,73.125,2021,71,21.53
21.0,73.75,2021,71,20.57
21.0,74.375,2021,71,21.03
21.0,75.0,2021,71,22.11
21.0,75.625,2021,71,22.54
21.0,76.25,2021,71,22.09
21.0,76.875,2021,71,21.23
21.0,77.5,2021,71,20.23
21.0,78.125,2021,71,20.26
21.0,78.75,2021,71,20.93
21.0,79.375,2021,71,20.89
21.0,80.0,2021,71,21.06
21.0,80.625,2021,71,21.31
21.5,73.125,2021,71,21.0
21.5,73.75,2021,71,20.76
21.5,74.375,2021,71,21.4
21.5,75.0,2021,71,22.11
21.5,75.625,2021,71,21.86
21.5,76.25,2021,71,21.25
21.5,76.875,2021,71,20.4
21.5,77.5,2021,71,19.28
21.5,78.125,2021,71,19.86
21.5,78.75,2021,71,20.2
21.5,79.375,2021,71,20.4
21.5,80.0,2021,71,20.53
21.5,80.625,2021,71,20.45
22.0,73.125,2021,71,20.14
22.0,73.75,2021,71,20.46
22.0,74.375,2021,71,20.65
22.0,75.0,2021,71,21.79
22.0,75.625,2021,71,22.01
22.0,76.25,2021,71,21.67
22.0,76.875,2021,71,21.7
22.0,77.5,2021,71,21.32
22.0,78.125,2021,71,19.84
22.0,78.75,2021,71,19.14
22.0,79.375,2021,71,19.66
22.0,80.0,2021,71,20.25
22.0,80.625,2021,71,20.76
20.0,73.125,2021,72,21.61
20.0,73.75,2021,72,21.42
20.0,74.375,2021,72,21.46
20.0,75.0,2021,72,20.68
20.0,75.625,2021,72,19.81
20.0,76.25,2021,72,20.57
20.0,76.875,2021,72,19.59
20.0,77.5,2021,72,19.5
20.0,78.125,2021,72,20.84
20.0,78.75,2021,72,20.78
20.0,79.375,2021,72,20.57
20.0,80.0,2021,72,20.24
20.0,80.625,2021,72,20.67
20.5,73.125,2021,72,20.9
20.5,73.75,2021,72,20.42
20.5,74.375,2021,72,20.99
20.5,75.0,2021,72,20.98
20.5,75.625,2021,72,20.6
20.5,76.25,2021,72,20.78
20.5,76.875,2021,72,20.57
20.5,77.5,2021,72,20.01
20.5,78.125,2021,72,20.56
20.5,78.75,2021,72,20.63
20.5,79.375,2021,72,20.57
20.5,80.0,2021,72,20.49
20.5,80.625,2021,72,20.23
21.0,73.125,2021,72,20.92
21.0,73.75,2021,72,20.28
21.0,74.375,2021,72,20.51
21.0,75.0,2021,72,21.79
21.0,75.625,2021,72,22.09
21.0,76.25,2021,72,21.65
21.0,76.875,2021,72,20.53
21.0,77.5,2021,72,20.37
21.0,78.125,2021,72,20.76
21.0,78.75,2021,72,20.26
21.0,79.375,2021,72,20.1
21.0,80.0,2021,72,20.32
21.0,80.625,2021,72,20.29
21.5,73.125,2021,72,21.17
21.5,73.75,2021,72,20.6
21.5,74.375,2021,72,20.29
21.5,75.0,2021,72,21.65
21.5,75.625,2021,72,21.67
21.5,76.25,2021,72,21.54
21.5,76.875,2021,72,20.24
21.5,77.5,2021,72,19.41
21.5,78.125,2021,72,19.92
21.5,78.75,2021,72,19.85
21.5,79.375,2021,72,19.76
21.5,80.0,2021,72,20.34
21.5,80.625,2021,72,20.26
22.0,73.125,2021,72,21.48
22.0,73.75,2021,72,20.49
22.0,74.375,2021,72,19.73
22.0,75.0,2021,72,20.93
22.0,75.625,2021,72,21.49
22.0,76.25,2021,72,21.34
22.0,76.875,2021,72,20.06
22.0,77.5,2021,72,18.89
22.0,78.125,2021,72,18.65
22.0,78.75,2021,72,18.24
22.0,79.375,2021,72,18.38
22.0,80.0,2021,72,19.35
22.0,80.625,2021,72,19.2
20.0,73.125,2021,73,21.41
20.0,73.75,2021,73,19.27
20.0,74.375,2021,73,19.94
20.0,75.0,2021,73,19.9
20.0,75.625,2021,73,18.93
20.0,76.25,2021,73,19.19
20.0,76.875,2021,73,19.72
20.0,77.5,2021,73,20.15
20.0,78.125,2021,73,20.41
20.0,78.75,2021,73,20.43
20.0,79.375,2021,73,20.62
20.0,80.0,2021,73,20.55
20.0,80.625,2021,73,19.76
20.5,73.125,2021,73,21.21
20.5,73.75,2021,73,19.65
20.5,74.375,2021,73,20.22
20.5,75.0,2021,73,21.04
20.5,75.625,2021,73,19.8
20.5,76.25,2021,73,20.07
20.5,76.875,2021,73,20.52
20.5,77.5,2021,73,20.47
20.5,78.125,2021,73,20.29
20.5,78.75,2021,73,20.22
20.5,79.375,2021,73,20.24
20.5,80.0,2021,73,20.18
20.5,80.625,2021,73,19.49
21.0,73.125,2021,73,21.55
21.0,73.75,2021,73,21.07
21.0,74.375,2021,73,20.85
21.0,75.0,2021,73,21.88
21.0,75.625,2021,73,20.77
21.0,76.25,2021,73,20.76
21.0,76.875,2021,73,20.79
21.0,77.5,2021,73,20.44
21.0,78.125,2021,73,20.41
21.0,78.75,2021,73,20.1
21.0,79.375,2021,73,20.08
21.0,80.0,2021,73,20.07
21.0,80.625,2021,73,19.49
21.5,73.125,2021,73,21.37
21.5,73.75,2021,73,21.49
21.5,74.375,2021,73,21.01
21.5,75.0,2021,73,21.54
21.5,75.625,2021,73,20.27
21.5,76.25,2021,73,20.04
21.5,76.875,2021,73,20.07
21.5,77.5,2021,73,19.22
21.5,78.125,2021,73,19.49
21.5,78.75,2021,73,19.58
21.5,79.375,2021,73,19.85
21.5,80.0,2021,73,19.9
21.5,80.625,2021,73,18.94
22.0,73.125,2021,73,20.51
22.0,73.75,2021,73,20.72
22.0,74.375,2021,73,20.38
22.0,75.0,2021,73,20.6
22.0,75.625,2021,73,20.18
22.0,76.25,2021,73,20.15
22.0,76.875,2021,73,20.52
22.0,77.5,2021,73,19.65
22.0,78.125,2021,73,18.72
22.0,78.75,2021,73,18.08
22.0,79.375,2021,73,18.49
22.0,80.0,2021,73,18.91
22.0,80.625,2021,73,18.24
20.0,73.125,2021,74,21.76
20.0,73.75,2021,74,20.14
20.0,74.375,2021,74,20.22
20.0,75.0,2021,74,20.67
20.0,75.625,2021,74,19.2
20.0,76.25,2021,74,19.67
20.0,76.875,2021,74,20.54
20.0,77.5,2021,74,21.14
20.0,78.125,2021,74,21.73
20.0,78.75,2021,74,21.89
20.0,79.375,2021,74,21.72
20.0,80.0,2021,74,21.17
20.0,80.625,2021,74,20.53
20.5,73.125,2021,74,22.19
20.5,73.75,2021,74,20.59
20.5,74.375,2021,74,20.54
20.5,75.0,2021,74,21.33
20.5,75.625,2021,74,20.44
20.5,76.25,2021,74,20.75
20.5,76.875,2021,74,21.47
20.5,77.5,2021,74,21.29
20.5,78.125,2021,74,21.4
20.5,78.75,2021,74,21.62
20.5,79.375,2021,74,21.65
20.5,80.0,2021,74,21.36
20.5,80.625,2021,74,20.51
21.0,73.125,2021,74,22.34
21.0,73.75,2021,74,22.25
21.0,74.375,2021,74,21.7
21.0,75.0,2021,74,22.58
21.0,75.625,2021,74,21.94
21.0,76.25,2021,74,21.62
21.0,76.875,2021,74,21.69
21.0,77.5,2021,74,21.0
21.0,78.125,2021,74,21.06
21.0,78.75,2021,74,21.04
21.0,79.375,2021,74,21.12
21.0,80.0,2021,74,20.79
21.0,80.625,2021,74,19.81
21.5,73.125,2021,74,21.59
21.5,73.75,2021,74,22.95
21.5,74.375,2021,74,22.86
21.5,75.0,2021,74,22.53
21.5,75.625,2021,74,21.58
21.5,76.25,2021,74,21.25
21.5,76.875,2021,74,21.36
21.5,77.5,2021,74,19.97
21.5,78.125,2021,74,19.98
21.5,78.75,2021,74,20.06
21.5,79.375,2021,74,20.14
21.5,80.0,2021,74,20.12
21.5,80.625,2021,74,18.92
22.0,73.125,2021,74,20.95
22.0,73.75,2021,74,22.09
22.0,74.375,2021,74,22.72
22.0,75.0,2021,74,22.01
22.0,75.625,2021,74,21.78
22.0,76.25,2021,74,22.15
22.0,76.875,2021,74,22.58
22.0,77.5,2021,74,21.01
22.0,78.125,2021,74,19.37
22.0,78.75,2021,74,18.53
22.0,79.375,2021,74,18.44
22.0,80.0,2021,74,18.86
22.0,80.625,2021,74,18.04
20.0,73.125,2021,75,22.88
20.0,73.75,2021,75,21.41
20.0,74.375,2021,75,20.91
20.0,75.0,2021,75,20.89
20.0,75.625,2021,75,21.71
20.0,76.25,2021,75,21.03
20.0,76.875,2021,75,21.02
20.0,77.5,2021,75,21.55
