-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
20.0,73.75,2024,41,3.4
20.0,74.375,2024,41,3.14
20.0,75.0,2024,41,3.04
20.0,75.625,2024,41,3.07
20.0,76.25,2024,41,2.64
20.0,76.875,2024,41,2.58
20.0,77.5,2024,41,2.73
20.0,78.125,2024,41,2.71
20.0,78.75,2024,41,2.87
20.0,79.375,2024,41,2.87
20.0,80.0,2024,41,2.56
20.0,80.625,2024,41,2.47
20.5,73.125,2024,41,3.28
20.5,73.75,2024,41,2.98
20.5,74.375,2024,41,2.49
20.5,75.0,2024,41,2.42
20.5,75.625,2024,41,2.85
20.5,76.25,2024,41,2.74
20.5,76.875,2024,41,2.74
20.5,77.5,2024,41,2.97
20.5,78.125,2024,41,3.09
20.5,78.75,2024,41,2.95
20.5,79.375,2024,41,2.88
20.5,80.0,2024,41,3.03
20.5,80.625,2024,41,2.84
21.0,73.125,2024,41,3.19
21.0,73.75,2024,41,2.64
21.0,74.375,2024,41,2.22
21.0,75.0,2024,41,2.16
21.0,75.625,2024,41,2.6
21.0,76.25,2024,41,2.77
21.0,76.875,2024,41,3.09
21.0,77.5,2024,41,3.37
21.0,78.125,2024,41,3.52
21.0,78.75,2024,41,3.19
21.0,79.375,2024,41,2.96
21.0,80.0,2024,41,3.17
21.0,80.625,2024,41,2.86
21.5,73.125,2024,41,3.16
21.5,73.75,2024,41,2.6
21.5,74.375,2024,41,2.4
21.5,75.0,2024,41,2.56
21.5,75.625,2024,41,2.78
21.5,76.25,2024,41,2.86
21.5,76.875,2024,41,3.13
21.5,77.5,2024,41,3.26
21.5,78.125,2024,41,3.35
21.5,78.75,2024,41,3.31
21.5,79.375,2024,41,2.81
21.5,80.0,2024,41,2.8
21.5,80.625,2024,41,2.6
22.0,73.125,2024,41,2.96
22.0,73.75,2024,41,2.56
22.0,74.375,2024,41,2.69
22.0,75.0,2024,41,2.97
22.0,75.625,2024,41,3.09
22.0,76.25,2024,41,2.8
22.0,76.875,2024,41,2.77
22.0,77.5,2024,41,2.82
22.0,78.125,2024,41,3.09
22.0,78.75,2024,41,3.04
22.0,79.375,2024,41,2.72
22.0,80.0,2024,41,2.54
22.0,80.625,2024,41,2.54
20.0,73.125,2024,42,3.14
20.0,73.75,2024,42,3.03
20.0,74.375,2024,42,2.93
20.0,75.0,2024,42,2.72
20.0,75.625,2024,42,2.5
20.0,76.25,2024,42,2.25
20.0,76.875,2024,42,2.81
20.0,77.5,2024,42,3.32
20.0,78.125,2024,42,3.39
20.0,78.75,2024,42,3.53
20.0,79.375,2024,42,3.68
20.0,80.0,2024,42,3.02
20.0,80.625,2024,42,2.52
20.5,73.125,2024,42,2.92
20.5,73.75,2024,42,2.93
20.5,74.375,2024,42,2.69
20.5,75.0,2024,42,2.0
20.5,75.625,2024,42,1.98
20.5,76.25,2024,42,2.3
20.5,76.875,2024,42,2.71
20.5,77.5,2024,42,3.2
20.5,78.125,2024,42,3.09
20.5,78.75,2024,42,3.01
20.5,79.375,2024,42,3.34
20.5,80.0,2024,42,3.33
20.5,80.625,2024,42,2.96
21.0,73.125,2024,42,2.75
21.0,73.75,2024,42,2.83
21.0,74.375,2024,42,2.5
21.0,75.0,2024,42,1.77
21.0,75.625,2024,42,2.15
21.0,76.25,2024,42,2.4
21.0,76.875,2024,42,2.83
21.0,77.5,2024,42,3.34
21.0,78.125,2024,42,3.29
21.0,78.75,2024,42,2.78
21.0,79.375,2024,42,2.94
21.0,80.0,2024,42,3.3
21.0,80.625,2024,42,2.87
21.5,73.125,2024,42,2.87
21.5,73.75,2024,42,2.88
21.5,74.375,2024,42,2.54
21.5,75.0,2024,42,2.43
21.5,75.625,2024,42,2.63
21.5,76.25,2024,42,2.59
21.5,76.875,2024,42,2.94
21.5,77.5,2024,42,3.23
21.5,78.125,2024,42,3.04
21.5,78.75,2024,42,2.91
21.5,79.375,2024,42,2.86
21.5,80.0,2024,42,3.12
21.5,80.625,2024,42,2.95
22.0,73.125,2024,42,2.95
22.0,73.75,2024,42,2.89
22.0,74.375,2024,42,2.83
22.0,75.0,2024,42,2.82
22.0,75.625,2024,42,2.86
22.0,76.25,2024,42,2.79
22.0,76.875,2024,42,2.94
22.0,77.5,2024,42,3.12
22.0,78.125,2024,42,3.08
22.0,78.75,2024,42,2.92
22.0,79.375,2024,42,2.9
22.0,80.0,2024,42,3.08
22.0,80.625,2024,42,3.12
20.0,73.125,2024,43,2.53
20.0,73.75,2024,43,3.09
20.0,74.375,2024,43,3.26
20.0,75.0,2024,43,3.01
20.0,75.625,2024,43,2.84
20.0,76.25,2024,43,3.01
20.0,76.875,2024,43,3.37
20.0,77.5,2024,43,3.66
20.0,78.125,2024,43,3.83
20.0,78.75,2024,43,4.22
20.0,79.375,2024,43,3.9
20.0,80.0,2024,43,2.57
20.0,80.625,2024,43,1.89
20.5,73.125,2024,43,2.15
20.5,73.75,2024,43,2.69
20.5,74.375,2024,43,3.03
20.5,75.0,2024,43,2.66
20.5,75.625,2024,43,2.39
20.5,76.25,2024,43,2.7
20.5,76.875,2024,43,3.25
20.5,77.5,2024,43,3.57
20.5,78.125,2024,43,3.5
20.5,78.75,2024,43,3.68
20.5,79.375,2024,43,3.66
20.5,80.0,2024,43,2.96
20.5,80.625,2024,43,2.36
21.0,73.125,2024,43,2.17
21.0,73.75,2024,43,2.49
21.0,74.375,2024,43,2.65
21.0,75.0,2024,43,2.37
21.0,75.625,2024,43,2.42
21.0,76.25,2024,43,2.42
21.0,76.875,2024,43,2.95
21.0,77.5,2024,43,3.45
21.0,78.125,2024,43,3.6
21.0,78.75,2024,43,3.47
21.0,79.375,2024,43,3.37
21.0,80.0,2024,43,3.14
21.0,80.625,2024,43,2.66
21.5,73.125,2024,43,2.45
21.5,73.75,2024,43,2.66
21.5,74.375,2024,43,2.73
21.5,75.0,2024,43,2.76
21.5,75.625,2024,43,2.78
21.5,76.25,2024,43,2.59
21.5,76.875,2024,43,3.17
21.5,77.5,2024,43,3.46
21.5,78.125,2024,43,3.69
21.5,78.75,2024,43,3.47
21.5,79.375,2024,43,3.08
21.5,80.0,2024,43,3.01
21.5,80.625,2024,43,2.61
22.0,73.125,2024,43,2.69
22.0,73.75,2024,43,2.92
22.0,74.375,2024,43,3.04
22.0,75.0,2024,43,3.04
22.0,75.625,2024,43,2.9
22.0,76.25,2024,43,2.67
22.0,76.875,2024,43,3.02
22.0,77.5,2024,43,3.26
22.0,78.125,2024,43,3.71
22.0,78.75,2024,43,3.54
22.0,79.375,2024,43,3.07
22.0,80.0,2024,43,2.93
22.0,80.625,2024,43,2.65
20.0,73.125,2024,44,2.8
20.0,73.75,2024,44,3.01
20.0,74.375,2024,44,3.2
20.0,75.0,2024,44,3.01
20.0,75.625,2024,44,3.0
20.0,76.25,2024,44,2.99
20.0,76.875,2024,44,2.92
20.0,77.5,2024,44,3.36
20.0,78.125,2024,44,4.11
20.0,78.75,2024,44,4.5
20.0,79.375,2024,44,4.7
20.0,80.0,2024,44,3.64
20.0,80.625,2024,44,2.66
20.5,73.125,2024,44,2.5
20.5,73.75,2024,44,2.68
20.5,74.375,2024,44,3.12
20.5,75.0,2024,44,2.93
20.5,75.625,2024,44,3.0
20.5,76.25,2024,44,2.99
20.5,76.875,2024,44,2.64
20.5,77.5,2024,44,2.9
20.5,78.125,2024,44,3.81
20.5,78.75,2024,44,4.13
20.5,79.375,2024,44,4.43
20.5,80.0,2024,44,3.97
20.5,80.625,2024,44,3.06
21.0,73.125,2024,44,2.57
21.0,73.75,2024,44,2.52
21.0,74.375,2024,44,2.9
21.0,75.0,2024,44,2.82
21.0,75.625,2024,44,2.96
21.0,76.25,2024,44,2.97
21.0,76.875,2024,44,2.52
21.0,77.5,2024,44,2.41
21.0,78.125,2024,44,3.41
21.0,78.75,2024,44,3.9
21.0,79.375,2024,44,4.36
21.0,80.0,2024,44,4.22
21.0,80.625,2024,44,3.28
21.5,73.125,2024,44,2.89
21.5,73.75,2024,44,2.41
21.5,74.375,2024,44,2.6
21.5,75.0,2024,44,2.91
21.5,75.625,2024,44,3.15
21.5,76.25,2024,44,3.03
21.5,76.875,2024,44,2.74
21.5,77.5,2024,44,2.91
21.5,78.125,2024,44,3.41
21.5,78.75,2024,44,3.59
21.5,79.375,2024,44,3.97
21.5,80.0,2024,44,4.05
21.5,80.625,2024,44,3.37
22.0,73.125,2024,44,2.92
22.0,73.75,2024,44,2.7
22.0,74.375,2024,44,2.71
22.0,75.0,2024,44,2.99
22.0,75.625,2024,44,3.19
22.0,76.25,2024,44,3.08
22.0,76.875,2024,44,2.85
22.0,77.5,2024,44,3.0
22.0,78.125,2024,44,3.6
22.0,78.75,2024,44,3.73
22.0,79.375,2024,44,4.07
22.0,80.0,2024,44,4.23
22.0,80.625,2024,44,3.86
20.0,73.125,2024,45,4.32
20.0,73.75,2024,45,3.45
20.0,74.375,2024,45,2.76
20.0,75.0,2024,45,2.58
20.0,75.625,2024,45,2.88
20.0,76.25,2024,45,2.94
20.0,76.875,2024,45,2.86
20.0,77.5,2024,45,3.37
20.0,78.125,2024,45,4.02
20.0,78.75,2024,45,3.93
20.0,79.375,2024,45,3.47
20.0,80.0,2024,45,3.4
20.0,80.625,2024,45,2.79
20.5,73.125,2024,45,3.88
20.5,73.75,2024,45,3.39
20.5,74.375,2024,45,2.93
20.5,75.0,2024,45,2.5
20.5,75.625,2024,45,2.72
20.5,76.25,2024,45,2.98
20.5,76.875,2024,45,3.11
20.5,77.5,2024,45,3.05
20.5,78.125,2024,45,3.66
20.5,78.75,2024,45,3.75
20.5,79.375,2024,45,3.52
20.5,80.0,2024,45,3.45
20.5,80.625,2024,45,3.32
21.0,73.125,2024,45,3.63
21.0,73.75,2024,45,3.05
21.0,74.375,2024,45,2.68
21.0,75.0,2024,45,2.37
21.0,75.625,2024,45,2.55
21.0,76.25,2024,45,2.79
21.0,76.875,2024,45,3.09
21.0,77.5,2024,45,2.94
21.0,78.125,2024,45,2.76
21.0,78.75,2024,45,3.22
21.0,79.375,2024,45,3.11
21.0,80.0,2024,45,3.13
21.0,80.625,2024,45,3.21
21.5,73.125,2024,45,3.63
21.5,73.75,2024,45,2.93
21.5,74.375,2024,45,2.55
21.5,75.0,2024,45,2.36
21.5,75.625,2024,45,2.4
21.5,76.25,2024,45,2.54
21.5,76.875,2024,45,2.86
21.5,77.5,2024,45,3.03
21.5,78.125,2024,45,2.62
21.5,78.75,2024,45,2.41
21.5,79.375,2024,45,2.46
21.5,80.0,2024,45,2.72
21.5,80.625,2024,45,2.89
22.0,73.125,2024,45,3.41
22.0,73.75,2024,45,2.82
22.0,74.375,2024,45,2.59
22.0,75.0,2024,45,2.51
22.0,75.625,2024,45,2.44
22.0,76.25,2024,45,2.39
22.0,76.875,2024,45,2.54
22.0,77.5,2024,45,2.72
22.0,78.125,2024,45,2.56
22.0,78.75,2024,45,2.53
22.0,79.375,2024,45,2.33
22.0,80.0,2024,45,2.52
22.0,80.625,2024,45,2.93
20.0,73.125,2024,46,3.21
20.0,73.75,2024,46,3.27
20.0,74.375,2024,46,2.88
20.0,75.0,2024,46,2.96
20.0,75.625,2024,46,2.87
20.0,76.25,2024,46,2.79
20.0,76.875,2024,46,2.79
20.0,77.5,2024,46,2.73
20.0,78.125,2024,46,2.5
20.0,78.75,2024,46,2.18
20.0,79.375,2024,46,1.82
20.0,80.0,2024,46,2.24
20.0,80.625,2024,46,2.19
20.5,73.125,2024,46,2.9
20.5,73.75,2024,46,2.96
20.5,74.375,2024,46,2.82
20.5,75.0,2024,46,2.76
20.5,75.625,2024,46,2.7
20.5,76.25,2024,46,2.59
20.5,76.875,2024,46,2.6
20.5,77.5,2024,46,2.68
20.5,78.125,2024,46,2.82
20.5,78.75,2024,46,2.91
20.5,79.375,2024,46,2.43
20.5,80.0,2024,46,2.41
20.5,80.625,2024,46,2.33
21.0,73.125,2024,46,2.62
21.0,73.75,2024,46,2.81
21.0,74.375,2024,46,2.91
21.0,75.0,2024,46,2.84
21.0,75.625,2024,46,2.84
21.0,76.25,2024,46,2.56
21.0,76.875,2024,46,2.47
21.0,77.5,2024,46,2.54
21.0,78.125,2024,46,2.86
21.0,78.75,2024,46,2.89
21.0,79.375,2024,46,2.8
21.0,80.0,2024,46,2.63
21.0,80.625,2024,46,2.36
21.5,73.125,2024,46,2.61
21.5,73.75,2024,46,3.11
21.5,74.375,2024,46,3.16
21.5,75.0,2024,46,3.13
21.5,75.625,2024,46,3.06
21.5,76.25,2024,46,2.65
21.5,76.875,2024,46,2.6
21.5,77.5,2024,46,2.32
21.5,78.125,2024,46,2.48
21.5,78.75,2024,46,2.82
21.5,79.375,2024,46,2.76
21.5,80.0,2024,46,2.69
21.5,80.625,2024,46,2.48
22.0,73.125,2024,46,2.72
22.0,73.75,2024,46,3.27
22.0,74.375,2024,46,3.3
22.0,75.0,2024,46,3.24
22.0,75.625,2024,46,3.16
22.0,76.25,2024,46,2.94
22.0,76.875,2024,46,2.96
22.0,77.5,2024,46,2.55
22.0,78.125,2024,46,2.31
22.0,78.75,2024,46,2.27
22.0,79.375,2024,46,2.4
22.0,80.0,2024,46,2.45
22.0,80.625,2024,46,2.58
20.0,73.125,2024,47,3.94
20.0,73.75,2024,47,3.66
20.0,74.375,2024,47,3.14
20.0,75.0,2024,47,3.38
20.0,75.625,2024,47,3.5
20.0,76.25,2024,47,3.46
20.0,76.875,2024,47,3.43
20.0,77.5,2024,47,3.15
20.0,78.125,2024,47,2.86
20.0,78.75,2024,47,2.71
20.0,79.375,2024,47,2.35
20.0,80.0,2024,47,2.12
20.0,80.625,2024,47,2.23
20.5,73.125,2024,47,3.93
20.5,73.75,2024,47,3.75
20.5,74.375,2024,47,3.26
20.5,75.0,2024,47,3.32
20.5,75.625,2024,47,3.63
20.5,76.25,2024,47,3.58
20.5,76.875,2024,47,3.6
20.5,77.5,2024,47,3.41
20.5,78.125,2024,47,3.15
20.5,78.75,2024,47,2.86
20.5,79.375,2024,47,2.59
20.5,80.0,2024,47,2.65
20.5,80.625,2024,47,2.68
21.0,73.125,2024,47,3.48
21.0,73.75,2024,47,3.86
21.0,74.375,2024,47,3.57
21.0,75.0,2024,47,3.34
21.0,75.625,2024,47,3.65
21.0,76.25,2024,47,3.55
21.0,76.875,2024,47,3.56
21.0,77.5,2024,47,3.3
21.0,78.125,2024,47,3.1
21.0,78.75,2024,47,2.57
21.0,79.375,2024,47,2.35
21.0,80.0,2024,47,2.54
21.0,80.625,2024,47,2.49
21.5,73.125,2024,47,3.35
21.5,73.75,2024,47,4.2
21.5,74.375,2024,47,3.81
21.5,75.0,2024,47,3.55
21.5,75.625,2024,47,3.6
21.5,76.25,2024,47,3.22
21.5,76.875,2024,47,3.03
21.5,77.5,2024,47,2.83
21.5,78.125,2024,47,2.84
21.5,78.75,2024,47,2.68
21.5,79.375,2024,47,2.05
21.5,80.0,2024,47,1.98
21.5,80.625,2024,47,2.09
22.0,73.125,2024,47,3.5
22.0,73.75,2024,47,4.03
22.0,74.375,2024,47,3.81
22.0,75.0,2024,47,3.53
22.0,75.625,2024,47,3.37
22.0,76.25,2024,47,2.92
22.0,76.875,2024,47,2.68
22.0,77.5,2024,47,2.38
22.0,78.125,2024,47,2.12
22.0,78.75,2024,47,2.04
22.0,79.375,2024,47,1.85
22.0,80.0,2024,47,1.79
22.0,80.625,2024,47,2.29
20.0,73.125,2024,48,2.32
20.0,73.75,2024,48,2.47
20.0,74.375,2024,48,2.15
20.0,75.0,2024,48,1.94
20.0,75.625,2024,48,2.11
20.0,76.25,2024,48,2.14
20.0,76.875,2024,48,2.17
20.0,77.5,2024,48,2.07
20.0,78.125,2024,48,1.97
20.0,78.75,2024,48,2.05
20.0,79.375,2024,48,1.99
20.0,80.0,2024,48,1.94
20.0,80.625,2024,48,2.05
20.5,73.125,2024,48,2.0
20.5,73.75,2024,48,2.59
20.5,74.375,2024,48,2.39
20.5,75.0,2024,48,2.08
20.5,75.625,2024,48,2.39
20.5,76.25,2024,48,2.36
20.5,76.875,2024,48,2.29
20.5,77.5,2024,48,2.06
20.5,78.125,2024,48,1.74
20.5,78.75,2024,48,1.71
20.5,79.375,2024,48,1.79
20.5,80.0,2024,48,2.12
20.5,80.625,2024,48,2.2
21.0,73.125,2024,48,2.18
21.0,73.75,2024,48,2.98
21.0,74.375,2024,48,2.47
21.0,75.0,2024,48,2.0
21.0,75.625,2024,48,2.26
21.0,76.25,2024,48,2.25
21.0,76.875,2024,48,2.2
21.0,77.5,2024,48,1.88
21.0,78.125,2024,48,1.7
21.0,78.75,2024,48,1.9
21.0,79.375,2024,48,2.22
21.0,80.0,2024,48,2.43
21.0,80.625,2024,48,2.24
21.5,73.125,2024,48,2.62
21.5,73.75,2024,48,3.04
21.5,74.375,2024,48,2.52
21.5,75.0,2024,48,2.15
21.5,75.625,2024,48,2.02
21.5,76.25,2024,48,2.0
21.5,76.875,2024,48,2.18
21.5,77.5,2024,48,2.04
21.5,78.125,2024,48,2.0
21.5,78.75,2024,48,1.91
21.5,79.375,2024,48,2.0
21.5,80.0,2024,48,2.08
21.5,80.625,2024,48,2.02
22.0,73.125,2024,48,2.61
22.0,73.75,2024,48,2.92
22.0,74.375,2024,48,2.73
22.0,75.0,2024,48,2.46
22.0,75.625,2024,48,2.0
22.0,76.25,2024,48,1.9
22.0,76.875,2024,48,2.25
22.0,77.5,2024,48,2.4
22.0,78.125,2024,48,2.44
22.0,78.75,2024,48,2.36
22.0,79.375,2024,48,2.24
22.0,80.0,2024,48,1.99
22.0,80.625,2024,48,2.16
20.0,73.125,2024,49,2.56
20.0,73.75,2024,49,2.54
20.0,74.375,2024,49,2.07
20.0,75.0,2024,49,1.79
20.0,75.625,2024,49,1.1
20.0,76.25,2024,49,1.46
20.0,76.875,2024,49,1.96
20.0,77.5,2024,49,2.24
20.0,78.125,2024,49,2.26
20.0,78.75,2024,49,2.39
20.0,79.375,2024,49,2.54
20.0,80.0,2024,49,2.07
20.0,80.625,2024,49,1.52
20.5,73.125,2024,49,2.26
20.5,73.75,2024,49,2.37
20.5,74.375,2024,49,2.05
20.5,75.0,2024,49,1.81
20.5,75.625,2024,49,1.38
20.5,76.25,2024,49,1.7
20.5,76.875,2024,49,1.81
20.5,77.5,2024,49,2.1
20.5,78.125,2024,49,2.03
20.5,78.75,2024,49,1.92
20.5,79.375,2024,49,1.95
20.5,80.0,2024,49,1.93
20.5,80.625,2024,49,1.53
21.0,73.125,2024,49,2.5
21.0,73.75,2024,49,2.48
21.0,74.375,2024,49,2.14
21.0,75.0,2024,49,1.76
21.0,75.625,2024,49,1.38
21.0,76.25,2024,49,1.66
21.0,76.875,2024,49,1.61
21.0,77.5,2024,49,2.01
21.0,78.125,2024,49,2.01
21.0,78.75,2024,49,1.8
21.0,79.375,2024,49,1.8
21.0,80.0,2024,49,1.93
21.0,80.625,2024,49,1.69
21.5,73.125,2024,49,2.71
21.5,73.75,2024,49,2.72
21.5,74.375,2024,49,2.52
21.5,75.0,2024,49,2.23
21.5,75.625,2024,49,1.58
21.5,76.25,2024,49,1.53
21.5,76.875,2024,49,1.74
21.5,77.5,2024,49,2.05
21.5,78.125,2024,49,2.23
21.5,78.75,2024,49,2.38
21.5,79.375,2024,49,2.33
21.5,80.0,2024,49,2.17
21.5,80.625,2024,49,1.92
22.0,73.125,2024,49,2.87
22.0,73.75,2024,49,2.93
22.0,74.375,2024,49,2.88
22.0,75.0,2024,49,2.7
22.0,75.625,2024,49,2.08
22.0,76.25,2024,49,1.4
22.0,76.875,2024,49,1.88
22.0,77.5,2024,49,2.3
22.0,78.125,2024,49,2.32
22.0,78.75,2024,49,2.33
22.0,79.375,2024,49,2.45
22.0,80.0,2024,49,2.48
22.0,80.625,2024,49,2.24
20.0,73.125,2024,50,2.42
20.0,73.75,2024,50,2.87
20.0,74.375,2024,50,2.67
20.0,75.0,2024,50,2.04
20.0,75.625,2024,50,2.12
20.0,76.25,2024,50,2.07
20.0,76.875,2024,50,1.8
20.0,77.5,2024,50,1.63
20.0,78.125,2024,50,2.25
20.0,78.75,2024,50,2.85
20.0,79.375,2024,50,3.28
20.0,80.0,2024,50,2.9
20.0,80.625,2024,50,2.15
20.5,73.125,2024,50,2.29
20.5,73.75,2024,50,2.63
20.5,74.375,2024,50,2.8
20.5,75.0,2024,50,2.06
20.5,75.625,2024,50,2.09
20.5,76.25,2024,50,2.12
20.5,76.875,2024,50,1.96
20.5,77.5,2024,50,1.67
20.5,78.125,2024,50,2.07
20.5,78.75,2024,50,2.44
20.5,79.375,2024,50,2.87
20.5,80.0,2024,50,3.06
20.5,80.625,2024,50,2.46
21.0,73.125,2024,50,2.63
21.0,73.75,2024,50,2.8
21.0,74.375,2024,50,3.08
21.0,75.0,2024,50,2.41
21.0,75.625,2024,50,2.19
21.0,76.25,2024,50,2.13
21.0,76.875,2024,50,1.86
21.0,77.5,2024,50,1.67
21.0,78.125,2024,50,2.04
21.0,78.75,2024,50,2.54
21.0,79.375,2024,50,2.83
21.0,80.0,2024,50,3.04
21.0,80.625,2024,50,2.64
21.5,73.125,2024,50,2.99
21.5,73.75,2024,50,2.99
21.5,74.375,2024,50,3.22
21.5,75.0,2024,50,2.9
21.5,75.625,2024,50,2.67
21.5,76.25,2024,50,2.42
21.5,76.875,2024,50,1.95
21.5,77.5,2024,50,1.92
21.5,78.125,2024,50,1.91
21.5,78.75,2024,50,2.62
21.5,79.375,2024,50,2.98
21.5,80.0,2024,50,3.14
21.5,80.625,2024,50,2.73
22.0,73.125,2024,50,3.36
22.0,73.75,2024,50,3.17
22.0,74.375,2024,50,3.38
22.0,75.0,2024,50,3.36
22.0,75.625,2024,50,3.17
22.0,76.25,2024,50,2.77
22.0,76.875,2024,50,2.16
22.0,77.5,2024,50,2.55
22.0,78.125,2024,50,2.6
22.0,78.75,2024,50,2.66
22.0,79.375,2024,50,3.2
22.0,80.0,2024,50,3.4
22.0,80.625,2024,50,3.1
20.0,73.125,2024,51,2.71
20.0,73.75,2024,51,3.19
20.0,74.375,2024,51,3.6
20.0,75.0,2024,51,3.27
20.0,75.625,2024,51,3.08
20.0,76.25,2024,51,2.56
20.0,76.875,2024,51,2.07
20.0,77.5,2024,51,1.62
20.0,78.125,2024,51,1.52
20.0,78.75,2024,51,1.73
20.0,79.375,2024,51,1.86
20.0,80.0,2024,51,2.08
20.0,80.625,2024,51,2.32
20.5,73.125,2024,51,2.61
20.5,73.75,2024,51,3.12
20.5,74.375,2024,51,3.71
20.5,75.0,2024,51,3.24
20.5,75.625,2024,51,2.97
20.5,76.25,2024,51,2.68
20.5,76.875,2024,51,2.34
20.5,77.5,2024,51,2.06
20.5,78.125,2024,51,1.4
20.5,78.75,2024,51,1.45
20.5,79.375,2024,51,1.8
20.5,80.0,2024,51,2.22
20.5,80.625,2024,51,2.69
21.0,73.125,2024,51,2.94
21.0,73.75,2024,51,3.27
21.0,74.375,2024,51,3.8
21.0,75.0,2024,51,3.38
21.0,75.625,2024,51,3.03
21.0,76.25,2024,51,2.76
21.0,76.875,2024,51,2.57
21.0,77.5,2024,51,2.6
21.0,78.125,2024,51,2.1
21.0,78.75,2024,51,1.69
21.0,79.375,2024,51,1.96
21.0,80.0,2024,51,2.43
21.0,80.625,2024,51,2.84
21.5,73.125,2024,51,3.25
21.5,73.75,2024,51,3.17
21.5,74.375,2024,51,3.5
21.5,75.0,2024,51,3.31
21.5,75.625,2024,51,3.07
21.5,76.25,2024,51,2.77
21.5,76.875,2024,51,2.54
21.5,77.5,2024,51,2.79
21.5,78.125,2024,51,2.64
21.5,78.75,2024,51,2.47
21.5,79.375,2024,51,2.38
21.5,80.0,2024,51,2.42
21.5,80.625,2024,51,2.78
22.0,73.125,2024,51,3.42
22.0,73.75,2024,51,3.16
22.0,74.375,2024,51,3.34
22.0,75.0,2024,51,3.36
22.0,75.625,2024,51,3.27
22.0,76.25,2024,51,2.97
22.0,76.875,2024,51,2.47
22.0,77.5,2024,51,2.67
22.0,78.125,2024,51,2.76
22.0,78.75,2024,51,2.9
22.0,79.375,2024,51,2.85
22.0,80.0,2024,51,2.68
22.0,80.625,2024,51,3.01
20.0,73.125,2024,52,3.0
20.0,73.75,2024,52,4.03
20.0,74.375,2024,52,4.77
20.0,75.0,2024,52,4.17
20.0,75.625,2024,52,3.95
20.0,76.25,2024,52,4.0
20.0,76.875,2024,52,4.03
20.0,77.5,2024,52,3.97
20.0,78.125,2024,52,3.5
20.0,78.75,2024,52,2.82
20.0,79.375,2024,52,2.09
20.0,80.0,2024,52,2.01
20.0,80.625,2024,52,2.38
20.5,73.125,2024,52,3.33
20.5,73.75,2024,52,4.26
20.5,74.375,2024,52,5.3
20.5,75.0,2024,52,4.51
20.5,75.625,2024,52,4.18
20.5,76.25,2024,52,4.2
20.5,76.875,2024,52,4.16
20.5,77.5,2024,52,4.21
20.5,78.125,2024,52,3.95
20.5,78.75,2024,52,3.34
20.5,79.375,2024,52,2.57
20.5,80.0,2024,52,2.37
20.5,80.625,2024,52,2.87
21.0,73.125,2024,52,3.84
21.0,73.75,2024,52,4.5
21.0,74.375,2024,52,5.58
21.0,75.0,2024,52,4.9
21.0,75.625,2024,52,4.54
21.0,76.25,2024,52,4.41
21.0,76.875,2024,52,4.17
21.0,77.5,2024,52,4.39
21.0,78.125,2024,52,4.25
21.0,78.75,2024,52,3.96
21.0,79.375,2024,52,3.43
21.0,80.0,2024,52,3.06
21.0,80.625,2024,52,3.25
21.5,73.125,2024,52,3.96
21.5,73.75,2024,52,4.48
21.5,74.375,2024,52,5.17
21.5,75.0,2024,52,4.96
21.5,75.625,2024,52,4.8
21.5,76.25,2024,52,4.57
21.5,76.875,2024,52,4.18
21.5,77.5,2024,52,4.45
21.5,78.125,2024,52,4.48
21.5,78.75,2024,52,4.42
21.5,79.375,2024,52,4.08
21.5,80.0,2024,52,3.7
21.5,80.625,2024,52,3.6
22.0,73.125,2024,52,3.77
22.0,73.75,2024,52,4.26
22.0,74.375,2024,52,4.91
22.0,75.0,2024,52,5.05
22.0,75.625,2024,52,5.0
22.0,76.25,2024,52,4.87
22.0,76.875,2024,52,4.48
22.0,77.5,2024,52,4.43
22.0,78.125,2024,52,4.4
22.0,78.75,2024,52,4.49
22.0,79.375,2024,52,4.42
22.0,80.0,2024,52,4.11
22.0,80.625,2024,52,4.15
20.0,73.125,2024,53,2.95
20.0,73.75,2024,53,3.77
20.0,74.375,2024,53,4.46
20.0,75.0,2024,53,4.13
20.0,75.625,2024,53,4.16
20.0,76.25,2024,53,4.22
20.0,76.875,2024,53,4.46
20.0,77.5,2024,53,4.79
20.0,78.125,2024,53,4.78
20.0,78.75,2024,53,4.58
20.0,79.375,2024,53,4.15
20.0,80.0,2024,53,3.18
20.0,80.625,2024,53,3.01
20.5,73.125,2024,53,3.07
20.5,73.75,2024,53,3.91
20.5,74.375,2024,53,4.75
20.5,75.0,2024,53,4.17
20.5,75.625,2024,53,4.04
20.5,76.25,2024,53,4.17
20.5,76.875,2024,53,4.31
20.5,77.5,2024,53,4.62
20.5,78.125,2024,53,4.84
20.5,78.75,2024,53,4.79
20.5,79.375,2024,53,4.41
20.5,80.0,2024,53,3.86
20.5,80.625,2024,53,3.71
21.0,73.125,2024,53,3.26
21.0,73.75,2024,53,3.94
21.0,74.375,2024,53,4.7
21.0,75.0,2024,53,4.21
21.0,75.625,2024,53,4.08
