-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2022 through 12/31/2022 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
22.0,74.375,2022,45,13.27
22.0,75.0,2022,45,12.66
22.0,75.625,2022,45,12.21
22.0,76.25,2022,45,11.93
22.0,76.875,2022,45,13.26
22.0,77.5,2022,45,12.08
22.0,78.125,2022,45,11.45
22.0,78.75,2022,45,11.68
22.0,79.375,2022,45,11.05
22.0,80.0,2022,45,10.31
22.0,80.625,2022,45,10.87
20.0,73.125,2022,46,16.26
20.0,73.75,2022,46,13.25
20.0,74.375,2022,46,13.43
20.0,75.0,2022,46,14.0
20.0,75.625,2022,46,13.58
20.0,76.25,2022,46,13.4
20.0,76.875,2022,46,13.69
20.0,77.5,2022,46,13.06
20.0,78.125,2022,46,13.11
20.0,78.75,2022,46,12.54
20.0,79.375,2022,46,12.3
20.0,80.0,2022,46,12.24
20.0,80.625,2022,46,11.99
20.5,73.125,2022,46,16.71
20.5,73.75,2022,46,13.55
20.5,74.375,2022,46,13.59
20.5,75.0,2022,46,14.62
20.5,75.625,2022,46,14.19
20.5,76.25,2022,46,13.37
20.5,76.875,2022,46,13.56
20.5,77.5,2022,46,12.38
20.5,78.125,2022,46,11.97
20.5,78.75,2022,46,11.74
20.5,79.375,2022,46,11.93
20.5,80.0,2022,46,12.19
20.5,80.625,2022,46,11.62
21.0,73.125,2022,46,16.31
21.0,73.75,2022,46,14.41
21.0,74.375,2022,46,14.28
21.0,75.0,2022,46,15.13
21.0,75.625,2022,46,14.59
21.0,76.25,2022,46,13.72
21.0,76.875,2022,46,14.01
21.0,77.5,2022,46,12.99
21.0,78.125,2022,46,12.46
21.0,78.75,2022,46,11.55
21.0,79.375,2022,46,11.4
21.0,80.0,2022,46,11.84
21.0,80.625,2022,46,10.86
21.5,73.125,2022,46,15.51
21.5,73.75,2022,46,14.63
21.5,74.375,2022,46,14.55
21.5,75.0,2022,46,14.57
21.5,75.625,2022,46,13.46
21.5,76.25,2022,46,12.89
21.5,76.875,2022,46,14.28
21.5,77.5,2022,46,13.38
21.5,78.125,2022,46,12.63
21.5,78.75,2022,46,11.97
21.5,79.375,2022,46,11.31
21.5,80.0,2022,46,11.51
21.5,80.625,2022,46,10.1
22.0,73.125,2022,46,14.52
22.0,73.75,2022,46,13.97
22.0,74.375,2022,46,13.73
22.0,75.0,2022,46,14.0
22.0,75.625,2022,46,13.67
22.0,76.25,2022,46,13.37
22.0,76.875,2022,46,14.89
22.0,77.5,2022,46,14.49
22.0,78.125,2022,46,12.9
22.0,78.75,2022,46,11.32
22.0,79.375,2022,46,10.53
22.0,80.0,2022,46,10.59
22.0,80.625,2022,46,10.03
20.0,73.125,2022,47,14.74
20.0,73.75,2022,47,13.23
20.0,74.375,2022,47,13.81
20.0,75.0,2022,47,14.74
20.0,75.625,2022,47,15.5
20.0,76.25,2022,47,16.6
20.0,76.875,2022,47,17.56
20.0,77.5,2022,47,17.3
20.0,78.125,2022,47,17.36
20.0,78.75,2022,47,16.96
20.0,79.375,2022,47,16.63
20.0,80.0,2022,47,15.83
20.0,80.625,2022,47,14.58
20.5,73.125,2022,47,14.86
20.5,73.75,2022,47,13.02
20.5,74.375,2022,47,14.24
20.5,75.0,2022,47,14.89
20.5,75.625,2022,47,15.0
20.5,76.25,2022,47,16.16
20.5,76.875,2022,47,16.88
20.5,77.5,2022,47,16.75
20.5,78.125,2022,47,16.09
20.5,78.75,2022,47,15.7
20.5,79.375,2022,47,15.28
20.5,80.0,2022,47,14.75
20.5,80.625,2022,47,13.99
21.0,73.125,2022,47,15.48
21.0,73.75,2022,47,13.98
21.0,74.375,2022,47,14.37
21.0,75.0,2022,47,15.04
21.0,75.625,2022,47,15.33
21.0,76.25,2022,47,16.41
21.0,76.875,2022,47,16.39
21.0,77.5,2022,47,16.78
21.0,78.125,2022,47,15.89
21.0,78.75,2022,47,14.53
21.0,79.375,2022,47,13.67
21.0,80.0,2022,47,13.17
21.0,80.625,2022,47,12.72
21.5,73.125,2022,47,15.68
21.5,73.75,2022,47,14.66
21.5,74.375,2022,47,14.49
21.5,75.0,2022,47,14.5
21.5,75.625,2022,47,14.47
21.5,76.25,2022,47,14.89
21.5,76.875,2022,47,15.09
21.5,77.5,2022,47,15.13
21.5,78.125,2022,47,15.07
21.5,78.75,2022,47,14.06
21.5,79.375,2022,47,13.23
21.5,80.0,2022,47,13.05
21.5,80.625,2022,47,11.85
22.0,73.125,2022,47,15.21
22.0,73.75,2022,47,14.24
22.0,74.375,2022,47,14.24
22.0,75.0,2022,47,14.29
22.0,75.625,2022,47,13.49
22.0,76.25,2022,47,13.88
22.0,76.875,2022,47,15.17
22.0,77.5,2022,47,14.45
22.0,78.125,2022,47,13.53
22.0,78.75,2022,47,12.49
22.0,79.375,2022,47,11.9
22.0,80.0,2022,47,12.41
22.0,80.625,2022,47,11.83
20.0,73.125,2022,48,16.49
20.0,73.75,2022,48,13.91
20.0,74.375,2022,48,14.55
20.0,75.0,2022,48,16.58
20.0,75.625,2022,48,17.48
20.0,76.25,2022,48,18.11
20.0,76.875,2022,48,18.24
20.0,77.5,2022,48,18.17
20.0,78.125,2022,48,18.61
20.0,78.75,2022,48,18.25
20.0,79.375,2022,48,18.29
20.0,80.0,2022,48,17.94
20.0,80.625,2022,48,17.17
20.5,73.125,2022,48,16.81
20.5,73.75,2022,48,14.87
20.5,74.375,2022,48,15.85
20.5,75.0,2022,48,17.69
20.5,75.625,2022,48,17.73
20.5,76.25,2022,48,17.58
20.5,76.875,2022,48,17.91
20.5,77.5,2022,48,17.66
20.5,78.125,2022,48,17.45
20.5,78.75,2022,48,17.01
20.5,79.375,2022,48,16.69
20.5,80.0,2022,48,16.34
20.5,80.625,2022,48,15.65
21.0,73.125,2022,48,16.91
21.0,73.75,2022,48,16.19
21.0,74.375,2022,48,17.19
21.0,75.0,2022,48,18.23
21.0,75.625,2022,48,17.64
21.0,76.25,2022,48,17.25
21.0,76.875,2022,48,17.91
21.0,77.5,2022,48,17.4
21.0,78.125,2022,48,16.56
21.0,78.75,2022,48,15.26
21.0,79.375,2022,48,15.11
21.0,80.0,2022,48,14.73
21.0,80.625,2022,48,14.14
21.5,73.125,2022,48,17.29
21.5,73.75,2022,48,16.52
21.5,74.375,2022,48,17.12
21.5,75.0,2022,48,16.98
21.5,75.625,2022,48,16.01
21.5,76.25,2022,48,15.83
21.5,76.875,2022,48,16.58
21.5,77.5,2022,48,15.7
21.5,78.125,2022,48,15.38
21.5,78.75,2022,48,14.62
21.5,79.375,2022,48,14.4
21.5,80.0,2022,48,14.58
21.5,80.625,2022,48,14.08
22.0,73.125,2022,48,16.9
22.0,73.75,2022,48,16.16
22.0,74.375,2022,48,15.75
22.0,75.0,2022,48,15.77
22.0,75.625,2022,48,15.44
22.0,76.25,2022,48,15.33
22.0,76.875,2022,48,16.29
22.0,77.5,2022,48,15.4
22.0,78.125,2022,48,14.21
22.0,78.75,2022,48,13.13
22.0,79.375,2022,48,12.58
22.0,80.0,2022,48,13.06
22.0,80.625,2022,48,12.11
20.0,73.125,2022,49,16.83
20.0,73.75,2022,49,14.86
20.0,74.375,2022,49,15.9
20.0,75.0,2022,49,16.95
20.0,75.625,2022,49,17.86
20.0,76.25,2022,49,18.59
20.0,76.875,2022,49,18.52
20.0,77.5,2022,49,18.01
20.0,78.125,2022,49,18.66
20.0,78.75,2022,49,18.32
20.0,79.375,2022,49,18.23
20.0,80.0,2022,49,17.59
20.0,80.625,2022,49,16.17
20.5,73.125,2022,49,17.19
20.5,73.75,2022,49,15.84
20.5,74.375,2022,49,16.45
20.5,75.0,2022,49,17.28
20.5,75.625,2022,49,17.85
20.5,76.25,2022,49,18.31
20.5,76.875,2022,49,18.42
20.5,77.5,2022,49,17.45
20.5,78.125,2022,49,17.29
20.5,78.75,2022,49,16.93
20.5,79.375,2022,49,16.88
20.5,80.0,2022,49,16.26
20.5,80.625,2022,49,15.06
21.0,73.125,2022,49,17.73
21.0,73.75,2022,49,17.42
21.0,74.375,2022,49,17.59
21.0,75.0,2022,49,18.44
21.0,75.625,2022,49,18.51
21.0,76.25,2022,49,18.51
21.0,76.875,2022,49,18.43
21.0,77.5,2022,49,17.16
21.0,78.125,2022,49,16.52
21.0,78.75,2022,49,15.24
21.0,79.375,2022,49,15.5
21.0,80.0,2022,49,15.28
21.0,80.625,2022,49,14.26
21.5,73.125,2022,49,18.62
21.5,73.75,2022,49,18.29
21.5,74.375,2022,49,18.32
21.5,75.0,2022,49,18.55
21.5,75.625,2022,49,17.88
21.5,76.25,2022,49,17.59
21.5,76.875,2022,49,17.12
21.5,77.5,2022,49,15.79
21.5,78.125,2022,49,15.24
21.5,78.75,2022,49,14.2
21.5,79.375,2022,49,13.72
21.5,80.0,2022,49,14.09
21.5,80.625,2022,49,13.18
22.0,73.125,2022,49,18.3
22.0,73.75,2022,49,18.42
22.0,74.375,2022,49,17.77
22.0,75.0,2022,49,17.72
22.0,75.625,2022,49,17.62
22.0,76.25,2022,49,17.2
22.0,76.875,2022,49,17.17
22.0,77.5,2022,49,15.45
22.0,78.125,2022,49,13.84
22.0,78.75,2022,49,12.06
22.0,79.375,2022,49,11.35
22.0,80.0,2022,49,12.06
22.0,80.625,2022,49,11.3
20.0,73.125,2022,50,17.4
20.0,73.75,2022,50,16.06
20.0,74.375,2022,50,16.14
20.0,75.0,2022,50,16.75
20.0,75.625,2022,50,18.36
20.0,76.25,2022,50,19.65
20.0,76.875,2022,50,20.01
20.0,77.5,2022,50,19.3
20.0,78.125,2022,50,19.32
20.0,78.75,2022,50,18.82
20.0,79.375,2022,50,18.54
20.0,80.0,2022,50,17.65
20.0,80.625,2022,50,16.06
20.5,73.125,2022,50,17.52
20.5,73.75,2022,50,17.04
20.5,74.375,2022,50,16.62
20.5,75.0,2022,50,17.22
20.5,75.625,2022,50,18.35
20.5,76.25,2022,50,19.31
20.5,76.875,2022,50,20.16
20.5,77.5,2022,50,19.23
20.5,78.125,2022,50,19.07
20.5,78.75,2022,50,18.43
20.5,79.375,2022,50,18.16
20.5,80.0,2022,50,17.36
20.5,80.625,2022,50,15.69
21.0,73.125,2022,50,17.62
21.0,73.75,2022,50,17.54
21.0,74.375,2022,50,17.51
21.0,75.0,2022,50,18.58
21.0,75.625,2022,50,19.44
21.0,76.25,2022,50,20.43
21.0,76.875,2022,50,20.76
21.0,77.5,2022,50,19.63
21.0,78.125,2022,50,18.87
21.0,78.75,2022,50,17.5
21.0,79.375,2022,50,17.43
21.0,80.0,2022,50,17.15
21.0,80.625,2022,50,15.23
21.5,73.125,2022,50,17.67
21.5,73.75,2022,50,17.32
21.5,74.375,2022,50,18.12
21.5,75.0,2022,50,19.07
21.5,75.625,2022,50,19.02
21.5,76.25,2022,50,19.87
21.5,76.875,2022,50,20.42
21.5,77.5,2022,50,18.32
21.5,78.125,2022,50,18.21
21.5,78.75,2022,50,17.15
21.5,79.375,2022,50,16.61
21.5,80.0,2022,50,16.66
21.5,80.625,2022,50,14.29
22.0,73.125,2022,50,17.93
22.0,73.75,2022,50,16.79
22.0,74.375,2022,50,17.87
22.0,75.0,2022,50,18.95
22.0,75.625,2022,50,19.49
22.0,76.25,2022,50,20.34
22.0,76.875,2022,50,20.73
22.0,77.5,2022,50,18.6
22.0,78.125,2022,50,16.89
22.0,78.75,2022,50,15.31
22.0,79.375,2022,50,14.63
22.0,80.0,2022,50,14.41
22.0,80.625,2022,50,12.75
20.0,73.125,2022,51,17.68
20.0,73.75,2022,51,16.21
20.0,74.375,2022,51,16.4
20.0,75.0,2022,51,16.93
20.0,75.625,2022,51,17.31
20.0,76.25,2022,51,17.77
20.0,76.875,2022,51,17.51
20.0,77.5,2022,51,17.57
20.0,78.125,2022,51,18.54
20.0,78.75,2022,51,18.92
20.0,79.375,2022,51,19.26
20.0,80.0,2022,51,19.2
20.0,80.625,2022,51,18.37
20.5,73.125,2022,51,17.92
20.5,73.75,2022,51,16.77
20.5,74.375,2022,51,16.21
20.5,75.0,2022,51,16.89
20.5,75.625,2022,51,16.61
20.5,76.25,2022,51,16.71
20.5,76.875,2022,51,16.86
20.5,77.5,2022,51,17.13
20.5,78.125,2022,51,18.11
20.5,78.75,2022,51,18.27
20.5,79.375,2022,51,17.99
20.5,80.0,2022,51,18.38
20.5,80.625,2022,51,18.88
21.0,73.125,2022,51,17.84
21.0,73.75,2022,51,17.65
21.0,74.375,2022,51,16.29
21.0,75.0,2022,51,17.05
21.0,75.625,2022,51,16.44
21.0,76.25,2022,51,16.26
21.0,76.875,2022,51,16.51
21.0,77.5,2022,51,17.05
21.0,78.125,2022,51,17.86
21.0,78.75,2022,51,17.27
21.0,79.375,2022,51,17.14
21.0,80.0,2022,51,17.41
21.0,80.625,2022,51,17.23
21.5,73.125,2022,51,16.48
21.5,73.75,2022,51,16.84
21.5,74.375,2022,51,16.07
21.5,75.0,2022,51,15.95
21.5,75.625,2022,51,15.03
21.5,76.25,2022,51,14.86
21.5,76.875,2022,51,15.39
21.5,77.5,2022,51,15.43
21.5,78.125,2022,51,16.15
21.5,78.75,2022,51,16.32
21.5,79.375,2022,51,16.65
21.5,80.0,2022,51,17.09
21.5,80.625,2022,51,15.89
22.0,73.125,2022,51,14.82
22.0,73.75,2022,51,15.44
22.0,74.375,2022,51,14.9
22.0,75.0,2022,51,15.0
22.0,75.625,2022,51,14.89
22.0,76.25,2022,51,15.01
22.0,76.875,2022,51,15.79
22.0,77.5,2022,51,15.64
22.0,78.125,2022,51,15.46
22.0,78.75,2022,51,14.78
22.0,79.375,2022,51,14.91
22.0,80.0,2022,51,15.75
22.0,80.625,2022,51,14.91
20.0,73.125,2022,52,18.04
20.0,73.75,2022,52,15.88
20.0,74.375,2022,52,14.71
20.0,75.0,2022,52,14.73
20.0,75.625,2022,52,14.36
20.0,76.25,2022,52,14.34
20.0,76.875,2022,52,14.01
20.0,77.5,2022,52,13.77
20.0,78.125,2022,52,14.24
20.0,78.75,2022,52,14.0
20.0,79.375,2022,52,13.8
20.0,80.0,2022,52,14.03
20.0,80.625,2022,52,14.19
20.5,73.125,2022,52,18.25
20.5,73.75,2022,52,16.1
20.5,74.375,2022,52,14.57
20.5,75.0,2022,52,15.0
20.5,75.625,2022,52,14.23
20.5,76.25,2022,52,13.85
20.5,76.875,2022,52,13.61
20.5,77.5,2022,52,13.57
20.5,78.125,2022,52,14.04
20.5,78.75,2022,52,13.66
20.5,79.375,2022,52,13.11
20.5,80.0,2022,52,13.13
20.5,80.625,2022,52,13.88
21.0,73.125,2022,52,17.7
21.0,73.75,2022,52,16.34
21.0,74.375,2022,52,14.98
21.0,75.0,2022,52,15.62
21.0,75.625,2022,52,14.68
21.0,76.25,2022,52,13.99
21.0,76.875,2022,52,13.65
21.0,77.5,2022,52,14.0
21.0,78.125,2022,52,14.25
21.0,78.75,2022,52,13.22
21.0,79.375,2022,52,12.96
21.0,80.0,2022,52,12.92
21.0,80.625,2022,52,13.56
21.5,73.125,2022,52,16.79
21.5,73.75,2022,52,16.05
21.5,74.375,2022,52,15.2
21.5,75.0,2022,52,15.21
21.5,75.625,2022,52,14.09
21.5,76.25,2022,52,13.25
21.5,76.875,2022,52,13.15
21.5,77.5,2022,52,12.8
21.5,78.125,2022,52,13.18
21.5,78.75,2022,52,13.01
21.5,79.375,2022,52,13.18
21.5,80.0,2022,52,12.73
21.5,80.625,2022,52,11.56
22.0,73.125,2022,52,15.85
22.0,73.75,2022,52,16.09
22.0,74.375,2022,52,15.11
22.0,75.0,2022,52,14.63
22.0,75.625,2022,52,14.17
22.0,76.25,2022,52,13.5
22.0,76.875,2022,52,13.97
22.0,77.5,2022,52,12.56
22.0,78.125,2022,52,11.9
22.0,78.75,2022,52,11.75
22.0,79.375,2022,52,12.05
22.0,80.0,2022,52,11.64
22.0,80.625,2022,52,10.44
20.0,73.125,2022,53,17.09
20.0,73.75,2022,53,16.16
20.0,74.375,2022,53,15.59
20.0,75.0,2022,53,16.19
20.0,75.625,2022,53,15.88
20.0,76.25,2022,53,15.72
20.0,76.875,2022,53,17.13
20.0,77.5,2022,53,17.38
20.0,78.125,2022,53,17.37
20.0,78.75,2022,53,16.6
20.0,79.375,2022,53,15.43
20.0,80.0,2022,53,14.32
20.0,80.625,2022,53,13.82
20.5,73.125,2022,53,17.69
20.5,73.75,2022,53,15.24
20.5,74.375,2022,53,15.2
20.5,75.0,2022,53,16.11
20.5,75.625,2022,53,15.49
20.5,76.25,2022,53,15.07
20.5,76.875,2022,53,16.96
20.5,77.5,2022,53,15.71
20.5,78.125,2022,53,14.76
20.5,78.75,2022,53,13.9
20.5,79.375,2022,53,13.5
20.5,80.0,2022,53,13.24
20.5,80.625,2022,53,12.72
21.0,73.125,2022,53,17.98
21.0,73.75,2022,53,15.32
21.0,74.375,2022,53,15.58
21.0,75.0,2022,53,16.21
21.0,75.625,2022,53,15.62
21.0,76.25,2022,53,15.45
21.0,76.875,2022,53,16.32
21.0,77.5,2022,53,14.67
21.0,78.125,2022,53,14.1
21.0,78.75,2022,53,12.99
21.0,79.375,2022,53,12.86
21.0,80.0,2022,53,12.83
21.0,80.625,2022,53,11.97
21.5,73.125,2022,53,17.38
21.5,73.75,2022,53,15.58
21.5,74.375,2022,53,15.2
21.5,75.0,2022,53,15.86
21.5,75.625,2022,53,16.03
21.5,76.25,2022,53,15.38
21.5,76.875,2022,53,15.14
21.5,77.5,2022,53,15.18
21.5,78.125,2022,53,14.44
21.5,78.75,2022,53,14.1
21.5,79.375,2022,53,13.55
21.5,80.0,2022,53,13.21
21.5,80.625,2022,53,12.09
22.0,73.125,2022,53,16.99
22.0,73.75,2022,53,15.24
22.0,74.375,2022,53,14.28
22.0,75.0,2022,53,15.61
22.0,75.625,2022,53,16.79
22.0,76.25,2022,53,15.71
22.0,76.875,2022,53,15.29
22.0,77.5,2022,53,15.14
22.0,78.125,2022,53,15.34
22.0,78.75,2022,53,16.03
22.0,79.375,2022,53,15.15
22.0,80.0,2022,53,13.43
22.0,80.625,2022,53,13.08
20.0,73.125,2022,54,18.32
20.0,73.75,2022,54,17.35
20.0,74.375,2022,54,17.55
20.0,75.0,2022,54,17.99
20.0,75.625,2022,54,17.39
20.0,76.25,2022,54,15.89
20.0,76.875,2022,54,14.86
20.0,77.5,2022,54,14.36
20.0,78.125,2022,54,14.03
20.0,78.75,2022,54,14.03
20.0,79.375,2022,54,14.51
20.0,80.0,2022,54,14.6
20.0,80.625,2022,54,13.98
20.5,73.125,2022,54,17.9
20.5,73.75,2022,54,18.58
20.5,74.375,2022,54,18.4
20.5,75.0,2022,54,18.66
20.5,75.625,2022,54,16.96
20.5,76.25,2022,54,15.27
20.5,76.875,2022,54,14.78
20.5,77.5,2022,54,13.96
20.5,78.125,2022,54,13.08
20.5,78.75,2022,54,13.05
20.5,79.375,2022,54,13.45
20.5,80.0,2022,54,13.69
20.5,80.625,2022,54,13.39
21.0,73.125,2022,54,17.87
21.0,73.75,2022,54,17.66
21.0,74.375,2022,54,18.19
21.0,75.0,2022,54,18.62
21.0,75.625,2022,54,17.53
21.0,76.25,2022,54,15.73
21.0,76.875,2022,54,14.48
21.0,77.5,2022,54,13.78
21.0,78.125,2022,54,13.21
21.0,78.75,2022,54,12.32
21.0,79.375,2022,54,12.74
21.0,80.0,2022,54,13.48
21.0,80.625,2022,54,12.77
21.5,73.125,2022,54,17.68
21.5,73.75,2022,54,16.56
21.5,74.375,2022,54,16.8
21.5,75.0,2022,54,17.74
21.5,75.625,2022,54,17.2
21.5,76.25,2022,54,14.81
21.5,76.875,2022,54,14.26
21.5,77.5,2022,54,13.82
21.5,78.125,2022,54,13.17
21.5,78.75,2022,54,12.56
21.5,79.375,2022,54,12.62
21.5,80.0,2022,54,13.26
21.5,80.625,2022,54,11.84
22.0,73.125,2022,54,17.08
22.0,73.75,2022,54,16.01
22.0,74.375,2022,54,15.77
22.0,75.0,2022,54,16.76
22.0,75.625,2022,54,16.89
22.0,76.25,2022,54,15.27
22.0,76.875,2022,54,15.27
22.0,77.5,2022,54,15.46
22.0,78.125,2022,54,14.16
22.0,78.75,2022,54,12.71
22.0,79.375,2022,54,12.27
22.0,80.0,2022,54,12.39
22.0,80.625,2022,54,11.69
20.0,73.125,2022,55,18.8
20.0,73.75,2022,55,17.81
20.0,74.375,2022,55,17.74
20.0,75.0,2022,55,17.81
20.0,75.625,2022,55,17.85
20.0,76.25,2022,55,18.26
20.0,76.875,2022,55,17.34
20.0,77.5,2022,55,17.49
20.0,78.125,2022,55,18.23
20.0,78.75,2022,55,18.3
20.0,79.375,2022,55,18.39
20.0,80.0,2022,55,18.28
20.0,80.625,2022,55,17.01
20.5,73.125,2022,55,18.84
20.5,73.75,2022,55,18.07
20.5,74.375,2022,55,17.12
20.5,75.0,2022,55,18.31
20.5,75.625,2022,55,18.49
20.5,76.25,2022,55,18.12
20.5,76.875,2022,55,17.76
20.5,77.5,2022,55,17.27
20.5,78.125,2022,55,17.29
20.5,78.75,2022,55,17.25
20.5,79.375,2022,55,17.45
20.5,80.0,2022,55,17.13
20.5,80.625,2022,55,16.47
21.0,73.125,2022,55,18.52
21.0,73.75,2022,55,18.2
21.0,74.375,2022,55,17.32
21.0,75.0,2022,55,18.61
21.0,75.625,2022,55,18.3
21.0,76.25,2022,55,18.77
21.0,76.875,2022,55,18.47
21.0,77.5,2022,55,16.86
21.0,78.125,2022,55,16.58
21.0,78.75,2022,55,16.0
21.0,79.375,2022,55,16.31
21.0,80.0,2022,55,16.28
21.0,80.625,2022,55,15.65
21.5,73.125,2022,55,17.72
21.5,73.75,2022,55,17.94
21.5,74.375,2022,55,17.77
21.5,75.0,2022,55,18.01
21.5,75.625,2022,55,17.15
21.5,76.25,2022,55,17.57
21.5,76.875,2022,55,18.51
21.5,77.5,2022,55,16.28
21.5,78.125,2022,55,15.81
21.5,78.75,2022,55,15.76
21.5,79.375,2022,55,16.06
21.5,80.0,2022,55,15.74
21.5,80.625,2022,55,14.66
22.0,73.125,2022,55,16.86
22.0,73.75,2022,55,18.64
22.0,74.375,2022,55,17.91
22.0,75.0,2022,55,17.38
22.0,75.625,2022,55,17.34
22.0,76.25,2022,55,17.02
22.0,76.875,2022,55,18.46
22.0,77.5,2022,55,15.92
22.0,78.125,2022,55,15.32
22.0,78.75,2022,55,14.68
22.0,79.375,2022,55,14.77
22.0,80.0,2022,55,14.95
22.0,80.625,2022,55,14.84
20.0,73.125,2022,56,19.02
20.0,73.75,2022,56,17.94
20.0,74.375,2022,56,17.97
20.0,75.0,2022,56,17.7
20.0,75.625,2022,56,18.06
20.0,76.25,2022,56,18.59
20.0,76.875,2022,56,19.63
20.0,77.5,2022,56,19.22
20.0,78.125,2022,56,19.12
20.0,78.75,2022,56,18.7
20.0,79.375,2022,56,18.41
20.0,80.0,2022,56,17.81
20.0,80.625,2022,56,16.96
20.5,73.125,2022,56,18.43
20.5,73.75,2022,56,18.59
20.5,74.375,2022,56,18.42
20.5,75.0,2022,56,18.27
20.5,75.625,2022,56,18.75
20.5,76.25,2022,56,18.72
20.5,76.875,2022,56,18.67
20.5,77.5,2022,56,18.58
20.5,78.125,2022,56,18.48
20.5,78.75,2022,56,18.0
20.5,79.375,2022,56,18.05
20.5,80.0,2022,56,18.01
20.5,80.625,2022,56,17.47
21.0,73.125,2022,56,17.74
21.0,73.75,2022,56,18.76
21.0,74.375,2022,56,19.16
21.0,75.0,2022,56,18.37
21.0,75.625,2022,56,17.91
21.0,76.25,2022,56,17.94
21.0,76.875,2022,56,17.59
21.0,77.5,2022,56,17.1
21.0,78.125,2022,56,16.96
21.0,78.75,2022,56,16.11
21.0,79.375,2022,56,16.45
21.0,80.0,2022,56,16.53
21.0,80.625,2022,56,16.67
21.5,73.125,2022,56,17.31
21.5,73.75,2022,56,18.11
21.5,74.375,2022,56,18.5
21.5,75.0,2022,56,16.79
21.5,75.625,2022,56,15.24
21.5,76.25,2022,56,15.17
21.5,76.875,2022,56,16.11
21.5,77.5,2022,56,15.59
21.5,78.125,2022,56,16.05
21.5,78.75,2022,56,16.08
21.5,79.375,2022,56,15.94
21.5,80.0,2022,56,15.61
21.5,80.625,2022,56,14.89
22.0,73.125,2022,56,17.14
22.0,73.75,2022,56,16.96
22.0,74.375,2022,56,16.81
22.0,75.0,2022,56,15.62
22.0,75.625,2022,56,14.78
22.0,76.25,2022,56,14.63
22.0,76.875,2022,56,15.45
22.0,77.5,2022,56,14.82
22.0,78.125,2022,56,14.4
22.0,78.75,2022,56,14.41
22.0,79.375,2022,56,14.2
22.0,80.0,2022,56,14.02
22.0,80.625,2022,56,14.03
20.0,73.125,2022,57,19.73
20.0,73.75,2022,57,19.35
20.0,74.375,2022,57,19.1
20.0,75.0,2022,57,18.38
20.0,75.625,2022,57,19.14
20.0,76.25,2022,57,18.61
20.0,76.875,2022,57,18.76
20.0,77.5,2022,57,18.71
20.0,78.125,2022,57,19.17
20.0,78.75,2022,57,19.66
20.0,79.375,2022,57,19.86
20.0,80.0,2022,57,19.02
20.0,80.625,2022,57,17.65
20.5,73.125,2022,57,19.55
20.5,73.75,2022,57,18.64
20.5,74.375,2022,57,17.93
20.5,75.0,2022,57,18.04
20.5,75.625,2022,57,18.62
20.5,76.25,2022,57,17.81
20.5,76.875,2022,57,18.46
20.5,77.5,2022,57,18.56
20.5,78.125,2022,57,18.43
20.5,78.75,2022,57,18.41
20.5,79.375,2022,57,18.66
20.5,80.0,2022,57,18.47
20.5,80.625,2022,57,17.65
21.0,73.125,2022,57,19.12
21.0,73.75,2022,57,17.74
21.0,74.375,2022,57,16.99
21.0,75.0,2022,57,18.35
21.0,75.625,2022,57,18.96
21.0,76.25,2022,57,17.75
21.0,76.875,2022,57,17.96
21.0,77.5,2022,57,17.83
21.0,78.125,2022,57,17.34
21.0,78.75,2022,57,16.19
21.0,79.375,2022,57,16.8
21.0,80.0,2022,57,17.44
21.0,80.625,2022,57,16.75
21.5,73.125,2022,57,18.39
21.5,73.75,2022,57,17.04
21.5,74.375,2022,57,16.87
21.5,75.0,2022,57,17.9
21.5,75.625,2022,57,17.88
21.5,76.25,2022,57,16.7
21.5,76.875,2022,57,16.84
21.5,77.5,2022,57,16.28
21.5,78.125,2022,57,16.05
21.5,78.75,2022,57,15.63
21.5,79.375,2022,57,15.75
21.5,80.0,2022,57,16.13
21.5,80.625,2022,57,15.03
22.0,73.125,2022,57,17.06
22.0,73.75,2022,57,16.07
22.0,74.375,2022,57,16.58
22.0,75.0,2022,57,17.1
22.0,75.625,2022,57,16.98
22.0,76.25,2022,57,16.52
22.0,76.875,2022,57,16.61
22.0,77.5,2022,57,16.23
22.0,78.125,2022,57,15.07
22.0,78.75,2022,57,13.98
22.0,79.375,2022,57,13.61
22.0,80.0,2022,57,14.42
22.0,80.625,2022,57,14.16
20.0,73.125,2022,58,17.78
20.0,73.75,2022,58,17.48
20.0,74.375,2022,58,17.59
20.0,75.0,2022,58,17.44
20.0,75.625,2022,58,17.28
20.0,76.25,2022,58,18.95
20.0,76.875,2022,58,18.67
20.0,77.5,2022,58,18.47
20.0,78.125,2022,58,19.2
20.0,78.75,2022,58,18.84
20.0,79.375,2022,58,18.3
20.0,80.0,2022,58,18.37
20.0,80.625,2022,58,17.52
20.5,73.125,2022,58,17.71
20.5,73.75,2022,58,17.87
20.5,74.375,2022,58,17.51
20.5,75.0,2022,58,17.94
20.5,75.625,2022,58,17.45
20.5,76.25,2022,58,18.45
