-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2020 through 12/31/2020 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
PRECTOTCORR     MERRA-2 Precipitation Corrected (mm/day)  
-END HEADER- 
LAT,LON,YEAR,DOY,PRECTOTCORR
21.5,80.625,2020,76,0.0
22.0,73.125,2020,76,0.0
22.0,73.75,2020,76,0.0
22.0,74.375,2020,76,0.0
22.0,75.0,2020,76,0.0
22.0,75.625,2020,76,0.0
22.0,76.25,2020,76,0.0
22.0,76.875,2020,76,0.0
22.0,77.5,2020,76,0.0
22.0,78.125,2020,76,0.0
22.0,78.75,2020,76,0.0
22.0,79.375,2020,76,0.0
22.0,80.0,2020,76,0.0
22.0,80.625,2020,76,0.0
20.0,73.125,2020,77,0.0
20.0,73.75,2020,77,0.02
20.0,74.375,2020,77,0.16
20.0,75.0,2020,77,0.49
20.0,75.625,2020,77,1.05
20.0,76.25,2020,77,2.26
20.0,76.875,2020,77,3.91
20.0,77.5,2020,77,5.87
20.0,78.125,2020,77,4.64
20.0,78.75,2020,77,6.1
20.0,79.375,2020,77,7.05
20.0,80.0,2020,77,7.51
20.0,80.625,2020,77,4.86
20.5,73.125,2020,77,0.0
20.5,73.75,2020,77,0.05
20.5,74.375,2020,77,0.36
20.5,75.0,2020,77,0.84
20.5,75.625,2020,77,1.04
20.5,76.25,2020,77,1.62
20.5,76.875,2020,77,3.25
20.5,77.5,2020,77,6.39
20.5,78.125,2020,77,5.39
20.5,78.75,2020,77,8.38
20.5,79.375,2020,77,10.26
20.5,80.0,2020,77,9.67
20.5,80.625,2020,77,5.18
21.0,73.125,2020,77,0.0
21.0,73.75,2020,77,0.08
21.0,74.375,2020,77,0.47
21.0,75.0,2020,77,0.87
21.0,75.625,2020,77,0.72
21.0,76.25,2020,77,0.47
21.0,76.875,2020,77,0.85
21.0,77.5,2020,77,2.39
21.0,78.125,2020,77,2.63
21.0,78.75,2020,77,5.2
21.0,79.375,2020,77,7.67
21.0,80.0,2020,77,7.07
21.0,80.625,2020,77,3.38
21.5,73.125,2020,77,0.0
21.5,73.75,2020,77,0.07
21.5,74.375,2020,77,0.34
21.5,75.0,2020,77,0.48
21.5,75.625,2020,77,0.3
21.5,76.25,2020,77,0.08
21.5,76.875,2020,77,0.02
21.5,77.5,2020,77,0.17
21.5,78.125,2020,77,0.52
21.5,78.75,2020,77,1.34
21.5,79.375,2020,77,1.68
21.5,80.0,2020,77,1.5
21.5,80.625,2020,77,0.78
22.0,73.125,2020,77,0.0
22.0,73.75,2020,77,0.03
22.0,74.375,2020,77,0.1
22.0,75.0,2020,77,0.1
22.0,75.625,2020,77,0.05
22.0,76.25,2020,77,0.01
22.0,76.875,2020,77,0.0
22.0,77.5,2020,77,0.03
22.0,78.125,2020,77,0.03
22.0,78.75,2020,77,0.03
22.0,79.375,2020,77,0.0
22.0,80.0,2020,77,0.0
22.0,80.625,2020,77,0.01
20.0,73.125,2020,78,0.0
20.0,73.75,2020,78,0.0
20.0,74.375,2020,78,0.02
20.0,75.0,2020,78,0.16
20.0,75.625,2020,78,0.56
20.0,76.25,2020,78,1.31
20.0,76.875,2020,78,2.1
20.0,77.5,2020,78,2.3
20.0,78.125,2020,78,2.21
20.0,78.75,2020,78,1.84
20.0,79.375,2020,78,1.03
20.0,80.0,2020,78,0.49
20.0,80.625,2020,78,0.65
20.5,73.125,2020,78,0.0
20.5,73.75,2020,78,0.0
20.5,74.375,2020,78,0.05
20.5,75.0,2020,78,0.45
20.5,75.625,2020,78,1.56
20.5,76.25,2020,78,2.87
20.5,76.875,2020,78,3.92
20.5,77.5,2020,78,4.97
20.5,78.125,2020,78,4.3
20.5,78.75,2020,78,4.05
20.5,79.375,2020,78,2.22
20.5,80.0,2020,78,1.23
20.5,80.625,2020,78,1.12
21.0,73.125,2020,78,0.0
21.0,73.75,2020,78,0.0
21.0,74.375,2020,78,0.13
21.0,75.0,2020,78,1.04
21.0,75.625,2020,78,3.78
21.0,76.25,2020,78,6.42
21.0,76.875,2020,78,6.8
21.0,77.5,2020,78,7.52
21.0,78.125,2020,78,7.3
21.0,78.75,2020,78,6.61
21.0,79.375,2020,78,4.29
21.0,80.0,2020,78,2.91
21.0,80.625,2020,78,1.68
21.5,73.125,2020,78,0.0
21.5,73.75,2020,78,0.01
21.5,74.375,2020,78,0.21
21.5,75.0,2020,78,1.4
21.5,75.625,2020,78,5.46
21.5,76.25,2020,78,9.36
21.5,76.875,2020,78,8.55
21.5,77.5,2020,78,7.2
21.5,78.125,2020,78,7.94
21.5,78.75,2020,78,7.13
21.5,79.375,2020,78,7.03
21.5,80.0,2020,78,5.31
21.5,80.625,2020,78,2.24
22.0,73.125,2020,78,0.0
22.0,73.75,2020,78,0.02
22.0,74.375,2020,78,0.19
22.0,75.0,2020,78,1.0
22.0,75.625,2020,78,4.3
22.0,76.25,2020,78,8.04
22.0,76.875,2020,78,7.09
22.0,77.5,2020,78,4.74
22.0,78.125,2020,78,5.63
22.0,78.75,2020,78,5.15
22.0,79.375,2020,78,5.74
22.0,80.0,2020,78,4.22
22.0,80.625,2020,78,1.7
20.0,73.125,2020,79,0.0
20.0,73.75,2020,79,0.0
20.0,74.375,2020,79,0.0
20.0,75.0,2020,79,0.0
20.0,75.625,2020,79,0.06
20.0,76.25,2020,79,0.38
20.0,76.875,2020,79,1.68
20.0,77.5,2020,79,4.3
20.0,78.125,2020,79,4.15
20.0,78.75,2020,79,4.42
20.0,79.375,2020,79,2.5
20.0,80.0,2020,79,3.32
20.0,80.625,2020,79,7.93
20.5,73.125,2020,79,0.0
20.5,73.75,2020,79,0.0
20.5,74.375,2020,79,0.0
20.5,75.0,2020,79,0.0
20.5,75.625,2020,79,0.0
20.5,76.25,2020,79,0.03
20.5,76.875,2020,79,0.23
20.5,77.5,2020,79,0.94
20.5,78.125,2020,79,1.49
20.5,78.75,2020,79,1.32
20.5,79.375,2020,79,1.52
20.5,80.0,2020,79,4.11
20.5,80.625,2020,79,6.8
21.0,73.125,2020,79,0.0
21.0,73.75,2020,79,0.0
21.0,74.375,2020,79,0.0
21.0,75.0,2020,79,0.0
21.0,75.625,2020,79,0.0
21.0,76.25,2020,79,0.12
21.0,76.875,2020,79,0.31
21.0,77.5,2020,79,0.4
21.0,78.125,2020,79,0.47
21.0,78.75,2020,79,0.73
21.0,79.375,2020,79,2.86
21.0,80.0,2020,79,6.71
21.0,80.625,2020,79,6.79
21.5,73.125,2020,79,0.0
21.5,73.75,2020,79,0.0
21.5,74.375,2020,79,0.0
21.5,75.0,2020,79,0.0
21.5,75.625,2020,79,0.01
21.5,76.25,2020,79,0.21
21.5,76.875,2020,79,0.47
21.5,77.5,2020,79,0.68
21.5,78.125,2020,79,0.63
21.5,78.75,2020,79,1.47
21.5,79.375,2020,79,5.84
21.5,80.0,2020,79,10.81
21.5,80.625,2020,79,7.79
22.0,73.125,2020,79,0.0
22.0,73.75,2020,79,0.0
22.0,74.375,2020,79,0.0
22.0,75.0,2020,79,0.07
22.0,75.625,2020,79,0.4
22.0,76.25,2020,79,0.84
22.0,76.875,2020,79,1.0
22.0,77.5,2020,79,0.97
22.0,78.125,2020,79,1.0
22.0,78.75,2020,79,1.74
22.0,79.375,2020,79,5.28
22.0,80.0,2020,79,8.62
22.0,80.625,2020,79,6.37
20.0,73.125,2020,80,0.0
20.0,73.75,2020,80,0.0
20.0,74.375,2020,80,0.0
20.0,75.0,2020,80,0.0
20.0,75.625,2020,80,0.0
20.0,76.25,2020,80,0.0
20.0,76.875,2020,80,0.0
20.0,77.5,2020,80,0.0
20.0,78.125,2020,80,0.0
20.0,78.75,2020,80,0.02
20.0,79.375,2020,80,0.18
20.0,80.0,2020,80,0.84
20.0,80.625,2020,80,1.77
20.5,73.125,2020,80,0.0
20.5,73.75,2020,80,0.0
20.5,74.375,2020,80,0.0
20.5,75.0,2020,80,0.0
20.5,75.625,2020,80,0.0
20.5,76.25,2020,80,0.0
20.5,76.875,2020,80,0.0
20.5,77.5,2020,80,0.0
20.5,78.125,2020,80,0.0
20.5,78.75,2020,80,0.18
20.5,79.375,2020,80,1.23
20.5,80.0,2020,80,2.67
20.5,80.625,2020,80,2.93
21.0,73.125,2020,80,0.0
21.0,73.75,2020,80,0.0
21.0,74.375,2020,80,0.0
21.0,75.0,2020,80,0.0
21.0,75.625,2020,80,0.0
21.0,76.25,2020,80,0.0
21.0,76.875,2020,80,0.0
21.0,77.5,2020,80,0.04
21.0,78.125,2020,80,0.03
21.0,78.75,2020,80,0.53
21.0,79.375,2020,80,3.01
21.0,80.0,2020,80,5.54
21.0,80.625,2020,80,4.36
21.5,73.125,2020,80,0.0
21.5,73.75,2020,80,0.0
21.5,74.375,2020,80,0.0
21.5,75.0,2020,80,0.0
21.5,75.625,2020,80,0.0
21.5,76.25,2020,80,0.0
21.5,76.875,2020,80,0.01
21.5,77.5,2020,80,0.16
21.5,78.125,2020,80,0.08
21.5,78.75,2020,80,0.72
21.5,79.375,2020,80,2.38
21.5,80.0,2020,80,3.93
21.5,80.625,2020,80,3.46
22.0,73.125,2020,80,0.0
22.0,73.75,2020,80,0.0
22.0,74.375,2020,80,0.0
22.0,75.0,2020,80,0.0
22.0,75.625,2020,80,0.0
22.0,76.25,2020,80,0.0
22.0,76.875,2020,80,0.01
22.0,77.5,2020,80,0.22
22.0,78.125,2020,80,0.13
22.0,78.75,2020,80,0.75
22.0,79.375,2020,80,1.57
22.0,80.0,2020,80,2.11
22.0,80.625,2020,80,1.89
20.0,73.125,2020,81,0.0
20.0,73.75,2020,81,0.0
20.0,74.375,2020,81,0.0
20.0,75.0,2020,81,0.0
20.0,75.625,2020,81,0.0
20.0,76.25,2020,81,0.0
20.0,76.875,2020,81,0.0
20.0,77.5,2020,81,0.0
20.0,78.125,2020,81,0.02
20.0,78.75,2020,81,0.15
20.0,79.375,2020,81,0.25
20.0,80.0,2020,81,0.34
20.0,80.625,2020,81,0.5
20.5,73.125,2020,81,0.0
20.5,73.75,2020,81,0.0
20.5,74.375,2020,81,0.0
20.5,75.0,2020,81,0.0
20.5,75.625,2020,81,0.0
20.5,76.25,2020,81,0.0
20.5,76.875,2020,81,0.0
20.5,77.5,2020,81,0.0
20.5,78.125,2020,81,0.01
20.5,78.75,2020,81,0.09
20.5,79.375,2020,81,0.27
20.5,80.0,2020,81,0.53
20.5,80.625,2020,81,0.4
21.0,73.125,2020,81,0.0
21.0,73.75,2020,81,0.0
21.0,74.375,2020,81,0.0
21.0,75.0,2020,81,0.0
21.0,75.625,2020,81,0.0
21.0,76.25,2020,81,0.0
21.0,76.875,2020,81,0.0
21.0,77.5,2020,81,0.0
21.0,78.125,2020,81,0.0
21.0,78.75,2020,81,0.03
21.0,79.375,2020,81,0.12
21.0,80.0,2020,81,0.25
21.0,80.625,2020,81,0.28
21.5,73.125,2020,81,0.0
21.5,73.75,2020,81,0.0
21.5,74.375,2020,81,0.0
21.5,75.0,2020,81,0.0
21.5,75.625,2020,81,0.0
21.5,76.25,2020,81,0.0
21.5,76.875,2020,81,0.0
21.5,77.5,2020,81,0.0
21.5,78.125,2020,81,0.0
21.5,78.75,2020,81,0.01
21.5,79.375,2020,81,0.03
21.5,80.0,2020,81,0.11
21.5,80.625,2020,81,0.5
22.0,73.125,2020,81,0.0
22.0,73.75,2020,81,0.0
22.0,74.375,2020,81,0.0
22.0,75.0,2020,81,0.0
22.0,75.625,2020,81,0.0
22.0,76.25,2020,81,0.0
22.0,76.875,2020,81,0.0
22.0,77.5,2020,81,0.0
22.0,78.125,2020,81,0.0
22.0,78.75,2020,81,0.01
22.0,79.375,2020,81,0.02
22.0,80.0,2020,81,0.19
22.0,80.625,2020,81,0.97
20.0,73.125,2020,82,0.0
20.0,73.75,2020,82,0.0
20.0,74.375,2020,82,0.0
20.0,75.0,2020,82,0.0
20.0,75.625,2020,82,0.0
20.0,76.25,2020,82,0.0
20.0,76.875,2020,82,0.07
20.0,77.5,2020,82,0.25
20.0,78.125,2020,82,0.22
20.0,78.75,2020,82,0.14
20.0,79.375,2020,82,0.0
20.0,80.0,2020,82,0.03
20.0,80.625,2020,82,0.11
20.5,73.125,2020,82,0.0
20.5,73.75,2020,82,0.0
20.5,74.375,2020,82,0.0
20.5,75.0,2020,82,0.0
20.5,75.625,2020,82,0.0
20.5,76.25,2020,82,0.0
20.5,76.875,2020,82,0.03
20.5,77.5,2020,82,0.11
20.5,78.125,2020,82,0.12
20.5,78.75,2020,82,0.06
20.5,79.375,2020,82,0.0
20.5,80.0,2020,82,0.0
20.5,80.625,2020,82,0.0
21.0,73.125,2020,82,0.0
21.0,73.75,2020,82,0.0
21.0,74.375,2020,82,0.0
21.0,75.0,2020,82,0.0
21.0,75.625,2020,82,0.0
21.0,76.25,2020,82,0.0
21.0,76.875,2020,82,0.0
21.0,77.5,2020,82,0.02
21.0,78.125,2020,82,0.03
21.0,78.75,2020,82,0.01
21.0,79.375,2020,82,0.0
21.0,80.0,2020,82,0.0
21.0,80.625,2020,82,0.01
21.5,73.125,2020,82,0.0
21.5,73.75,2020,82,0.0
21.5,74.375,2020,82,0.0
21.5,75.0,2020,82,0.0
21.5,75.625,2020,82,0.0
21.5,76.25,2020,82,0.0
21.5,76.875,2020,82,0.0
21.5,77.5,2020,82,0.0
21.5,78.125,2020,82,0.0
21.5,78.75,2020,82,0.0
21.5,79.375,2020,82,0.0
21.5,80.0,2020,82,0.0
21.5,80.625,2020,82,0.01
22.0,73.125,2020,82,0.0
22.0,73.75,2020,82,0.0
22.0,74.375,2020,82,0.0
22.0,75.0,2020,82,0.0
22.0,75.625,2020,82,0.0
22.0,76.25,2020,82,0.0
22.0,76.875,2020,82,0.0
22.0,77.5,2020,82,0.0
22.0,78.125,2020,82,0.0
22.0,78.75,2020,82,0.0
22.0,79.375,2020,82,0.0
22.0,80.0,2020,82,0.0
22.0,80.625,2020,82,0.0
20.0,73.125,2020,83,0.03
20.0,73.75,2020,83,0.0
20.0,74.375,2020,83,0.0
20.0,75.0,2020,83,0.0
20.0,75.625,2020,83,0.0
20.0,76.25,2020,83,0.0
20.0,76.875,2020,83,0.0
20.0,77.5,2020,83,0.0
20.0,78.125,2020,83,0.0
20.0,78.75,2020,83,0.0
20.0,79.375,2020,83,0.01
20.0,80.0,2020,83,0.01
20.0,80.625,2020,83,0.14
20.5,73.125,2020,83,0.01
20.5,73.75,2020,83,0.0
20.5,74.375,2020,83,0.0
20.5,75.0,2020,83,0.0
20.5,75.625,2020,83,0.0
20.5,76.25,2020,83,0.0
20.5,76.875,2020,83,0.0
20.5,77.5,2020,83,0.0
20.5,78.125,2020,83,0.0
20.5,78.75,2020,83,0.0
20.5,79.375,2020,83,0.0
20.5,80.0,2020,83,0.0
20.5,80.625,2020,83,0.02
21.0,73.125,2020,83,0.0
21.0,73.75,2020,83,0.0
21.0,74.375,2020,83,0.0
21.0,75.0,2020,83,0.0
21.0,75.625,2020,83,0.0
21.0,76.25,2020,83,0.0
21.0,76.875,2020,83,0.0
21.0,77.5,2020,83,0.0
21.0,78.125,2020,83,0.0
21.0,78.75,2020,83,0.0
21.0,79.375,2020,83,0.0
21.0,80.0,2020,83,0.0
21.0,80.625,2020,83,0.0
21.5,73.125,2020,83,0.0
21.5,73.75,2020,83,0.0
21.5,74.375,2020,83,0.0
21.5,75.0,2020,83,0.0
21.5,75.625,2020,83,0.0
21.5,76.25,2020,83,0.0
21.5,76.875,2020,83,0.0
21.5,77.5,2020,83,0.0
21.5,78.125,2020,83,0.0
21.5,78.75,2020,83,0.0
21.5,79.375,2020,83,0.0
21.5,80.0,2020,83,0.0
21.5,80.625,2020,83,0.0
22.0,73.125,2020,83,0.0
22.0,73.75,2020,83,0.0
22.0,74.375,2020,83,0.0
22.0,75.0,2020,83,0.0
22.0,75.625,2020,83,0.0
22.0,76.25,2020,83,0.0
22.0,76.875,2020,83,0.0
22.0,77.5,2020,83,0.0
22.0,78.125,2020,83,0.0
22.0,78.75,2020,83,0.0
22.0,79.375,2020,83,0.0
22.0,80.0,2020,83,0.0
22.0,80.625,2020,83,0.01
20.0,73.125,2020,84,0.07
20.0,73.75,2020,84,0.14
20.0,74.375,2020,84,0.25
20.0,75.0,2020,84,0.19
20.0,75.625,2020,84,0.07
20.0,76.25,2020,84,0.01
20.0,76.875,2020,84,0.0
20.0,77.5,2020,84,0.0
20.0,78.125,2020,84,0.0
20.0,78.75,2020,84,0.0
20.0,79.375,2020,84,0.0
20.0,80.0,2020,84,0.05
20.0,80.625,2020,84,0.12
20.5,73.125,2020,84,0.04
20.5,73.75,2020,84,0.13
20.5,74.375,2020,84,0.2
20.5,75.0,2020,84,0.09
20.5,75.625,2020,84,0.02
20.5,76.25,2020,84,0.0
20.5,76.875,2020,84,0.0
20.5,77.5,2020,84,0.0
20.5,78.125,2020,84,0.0
20.5,78.75,2020,84,0.0
20.5,79.375,2020,84,0.0
20.5,80.0,2020,84,0.01
20.5,80.625,2020,84,0.06
21.0,73.125,2020,84,0.02
21.0,73.75,2020,84,0.1
21.0,74.375,2020,84,0.11
21.0,75.0,2020,84,0.03
21.0,75.625,2020,84,0.0
21.0,76.25,2020,84,0.0
21.0,76.875,2020,84,0.0
21.0,77.5,2020,84,0.0
21.0,78.125,2020,84,0.0
21.0,78.75,2020,84,0.0
21.0,79.375,2020,84,0.0
21.0,80.0,2020,84,0.0
21.0,80.625,2020,84,0.01
21.5,73.125,2020,84,0.0
21.5,73.75,2020,84,0.04
21.5,74.375,2020,84,0.03
21.5,75.0,2020,84,0.02
21.5,75.625,2020,84,0.0
21.5,76.25,2020,84,0.0
21.5,76.875,2020,84,0.0
21.5,77.5,2020,84,0.0
21.5,78.125,2020,84,0.0
21.5,78.75,2020,84,0.0
21.5,79.375,2020,84,0.0
21.5,80.0,2020,84,0.0
21.5,80.625,2020,84,0.0
22.0,73.125,2020,84,0.0
22.0,73.75,2020,84,0.0
22.0,74.375,2020,84,0.01
22.0,75.0,2020,84,0.03
22.0,75.625,2020,84,0.04
22.0,76.25,2020,84,0.01
22.0,76.875,2020,84,0.0
22.0,77.5,2020,84,0.0
22.0,78.125,2020,84,0.0
22.0,78.75,2020,84,0.0
22.0,79.375,2020,84,0.0
22.0,80.0,2020,84,0.0
22.0,80.625,2020,84,0.0
20.0,73.125,2020,85,0.19
20.0,73.75,2020,85,0.69
20.0,74.375,2020,85,0.84
20.0,75.0,2020,85,0.61
20.0,75.625,2020,85,1.89
20.0,76.25,2020,85,4.03
20.0,76.875,2020,85,4.28
20.0,77.5,2020,85,3.63
20.0,78.125,2020,85,4.12
20.0,78.75,2020,85,3.47
20.0,79.375,2020,85,2.24
20.0,80.0,2020,85,0.67
20.0,80.625,2020,85,0.08
20.5,73.125,2020,85,0.25
20.5,73.75,2020,85,0.96
20.5,74.375,2020,85,1.31
20.5,75.0,2020,85,1.08
20.5,75.625,2020,85,2.58
20.5,76.25,2020,85,5.17
20.5,76.875,2020,85,5.22
20.5,77.5,2020,85,2.59
20.5,78.125,2020,85,4.21
20.5,78.75,2020,85,3.17
20.5,79.375,2020,85,3.41
20.5,80.0,2020,85,1.46
20.5,80.625,2020,85,0.23
21.0,73.125,2020,85,0.25
21.0,73.75,2020,85,0.89
21.0,74.375,2020,85,1.39
21.0,75.0,2020,85,1.23
21.0,75.625,2020,85,2.72
21.0,76.25,2020,85,5.41
21.0,76.875,2020,85,5.24
21.0,77.5,2020,85,2.27
21.0,78.125,2020,85,3.53
21.0,78.75,2020,85,3.51
21.0,79.375,2020,85,5.17
21.0,80.0,2020,85,2.5
21.0,80.625,2020,85,0.44
21.5,73.125,2020,85,0.21
21.5,73.75,2020,85,0.7
21.5,74.375,2020,85,1.03
21.5,75.0,2020,85,0.78
21.5,75.625,2020,85,1.8
21.5,76.25,2020,85,3.92
21.5,76.875,2020,85,4.17
21.5,77.5,2020,85,2.82
21.5,78.125,2020,85,2.86
21.5,78.75,2020,85,5.0
21.5,79.375,2020,85,6.86
21.5,80.0,2020,85,3.0
21.5,80.625,2020,85,0.57
22.0,73.125,2020,85,0.12
22.0,73.75,2020,85,0.52
22.0,74.375,2020,85,0.72
22.0,75.0,2020,85,0.47
22.0,75.625,2020,85,0.78
22.0,76.25,2020,85,1.38
22.0,76.875,2020,85,2.95
22.0,77.5,2020,85,4.93
22.0,78.125,2020,85,3.42
22.0,78.75,2020,85,6.79
22.0,79.375,2020,85,6.34
22.0,80.0,2020,85,2.64
22.0,80.625,2020,85,0.54
20.0,73.125,2020,86,0.13
20.0,73.75,2020,86,1.45
20.0,74.375,2020,86,4.93
20.0,75.0,2020,86,8.24
20.0,75.625,2020,86,6.91
20.0,76.25,2020,86,2.89
20.0,76.875,2020,86,1.93
20.0,77.5,2020,86,2.49
20.0,78.125,2020,86,1.97
20.0,78.75,2020,86,1.44
20.0,79.375,2020,86,0.22
20.0,80.0,2020,86,0.11
20.0,80.625,2020,86,0.05
20.5,73.125,2020,86,0.11
20.5,73.75,2020,86,1.22
20.5,74.375,2020,86,4.11
20.5,75.0,2020,86,6.88
20.5,75.625,2020,86,5.97
20.5,76.25,2020,86,3.01
20.5,76.875,2020,86,3.18
20.5,77.5,2020,86,6.07
20.5,78.125,2020,86,4.45
20.5,78.75,2020,86,3.95
20.5,79.375,2020,86,0.75
20.5,80.0,2020,86,0.09
20.5,80.625,2020,86,0.03
21.0,73.125,2020,86,0.2
21.0,73.75,2020,86,0.95
21.0,74.375,2020,86,2.41
21.0,75.0,2020,86,4.05
21.0,75.625,2020,86,4.8
21.0,76.25,2020,86,4.81
21.0,76.875,2020,86,5.69
21.0,77.5,2020,86,8.61
21.0,78.125,2020,86,7.67
21.0,78.75,2020,86,5.92
21.0,79.375,2020,86,1.11
21.0,80.0,2020,86,0.03
21.0,80.625,2020,86,0.01
21.5,73.125,2020,86,0.51
21.5,73.75,2020,86,0.85
21.5,74.375,2020,86,1.16
21.5,75.0,2020,86,1.93
21.5,75.625,2020,86,4.89
21.5,76.25,2020,86,8.65
21.5,76.875,2020,86,8.86
21.5,77.5,2020,86,8.85
21.5,78.125,2020,86,9.5
21.5,78.75,2020,86,5.44
21.5,79.375,2020,86,0.46
21.5,80.0,2020,86,0.01
21.5,80.625,2020,86,0.0
22.0,73.125,2020,86,1.06
22.0,73.75,2020,86,1.05
22.0,74.375,2020,86,0.78
22.0,75.0,2020,86,0.85
22.0,75.625,2020,86,4.2
22.0,76.25,2020,86,10.93
22.0,76.875,2020,86,9.91
22.0,77.5,2020,86,5.52
22.0,78.125,2020,86,7.73
22.0,78.75,2020,86,2.5
22.0,79.375,2020,86,0.11
22.0,80.0,2020,86,0.0
22.0,80.625,2020,86,0.0
20.0,73.125,2020,87,0.26
20.0,73.75,2020,87,0.69
20.0,74.375,2020,87,1.87
20.0,75.0,2020,87,2.81
20.0,75.625,2020,87,2.55
20.0,76.25,2020,87,1.37
20.0,76.875,2020,87,0.52
20.0,77.5,2020,87,0.11
20.0,78.125,2020,87,0.21
20.0,78.75,2020,87,0.04
20.0,79.375,2020,87,0.0
20.0,80.0,2020,87,0.0
20.0,80.625,2020,87,0.0
20.5,73.125,2020,87,0.24
20.5,73.75,2020,87,1.07
20.5,74.375,2020,87,2.2
20.5,75.0,2020,87,2.54
20.5,75.625,2020,87,2.14
20.5,76.25,2020,87,1.34
20.5,76.875,2020,87,0.7
20.5,77.5,2020,87,0.33
20.5,78.125,2020,87,0.36
20.5,78.75,2020,87,0.13
20.5,79.375,2020,87,0.01
20.5,80.0,2020,87,0.0
20.5,80.625,2020,87,0.0
21.0,73.125,2020,87,0.36
21.0,73.75,2020,87,1.39
21.0,74.375,2020,87,2.35
21.0,75.0,2020,87,2.09
21.0,75.625,2020,87,1.36
21.0,76.25,2020,87,0.98
21.0,76.875,2020,87,0.71
21.0,77.5,2020,87,0.38
21.0,78.125,2020,87,0.47
21.0,78.75,2020,87,0.16
21.0,79.375,2020,87,0.03
21.0,80.0,2020,87,0.03
21.0,80.625,2020,87,0.03
21.5,73.125,2020,87,0.55
21.5,73.75,2020,87,1.55
21.5,74.375,2020,87,2.41
21.5,75.0,2020,87,2.43
21.5,75.625,2020,87,1.87
21.5,76.25,2020,87,1.22
21.5,76.875,2020,87,0.89
21.5,77.5,2020,87,0.42
21.5,78.125,2020,87,0.65
21.5,78.75,2020,87,0.19
21.5,79.375,2020,87,0.07
21.5,80.0,2020,87,0.12
21.5,80.625,2020,87,0.17
22.0,73.125,2020,87,1.1
22.0,73.75,2020,87,1.98
22.0,74.375,2020,87,2.9
22.0,75.0,2020,87,3.91
22.0,75.625,2020,87,4.83
22.0,76.25,2020,87,3.23
22.0,76.875,2020,87,1.72
22.0,77.5,2020,87,0.83
22.0,78.125,2020,87,1.25
22.0,78.75,2020,87,0.47
22.0,79.375,2020,87,0.24
22.0,80.0,2020,87,0.32
22.0,80.625,2020,87,0.44
20.0,73.125,2020,88,0.02
20.0,73.75,2020,88,0.11
20.0,74.375,2020,88,0.11
20.0,75.0,2020,88,0.07
20.0,75.625,2020,88,0.09
20.0,76.25,2020,88,0.29
20.0,76.875,2020,88,1.13
20.0,77.5,2020,88,2.41
20.0,78.125,2020,88,2.45
20.0,78.75,2020,88,2.88
20.0,79.375,2020,88,2.29
20.0,80.0,2020,88,2.18
20.0,80.625,2020,88,1.12
20.5,73.125,2020,88,0.0
20.5,73.75,2020,88,0.01
20.5,74.375,2020,88,0.01
20.5,75.0,2020,88,0.01
20.5,75.625,2020,88,0.02
20.5,76.25,2020,88,0.2
20.5,76.875,2020,88,0.72
20.5,77.5,2020,88,1.69
20.5,78.125,2020,88,1.77
20.5,78.75,2020,88,2.16
20.5,79.375,2020,88,2.28
20.5,80.0,2020,88,1.72
20.5,80.625,2020,88,0.81
21.0,73.125,2020,88,0.0
21.0,73.75,2020,88,0.0
21.0,74.375,2020,88,0.0
21.0,75.0,2020,88,0.0
21.0,75.625,2020,88,0.01
21.0,76.25,2020,88,0.1
21.0,76.875,2020,88,0.26
21.0,77.5,2020,88,0.45
21.0,78.125,2020,88,0.63
21.0,78.75,2020,88,0.93
21.0,79.375,2020,88,0.99
21.0,80.0,2020,88,0.66
21.0,80.625,2020,88,0.33
21.5,73.125,2020,88,0.0
21.5,73.75,2020,88,0.0
21.5,74.375,2020,88,0.0
21.5,75.0,2020,88,0.0
21.5,75.625,2020,88,0.0
21.5,76.25,2020,88,0.03
21.5,76.875,2020,88,0.07
21.5,77.5,2020,88,0.07
21.5,78.125,2020,88,0.09
21.5,78.75,2020,88,0.13
21.5,79.375,2020,88,0.14
21.5,80.0,2020,88,0.11
21.5,80.625,2020,88,0.05
22.0,73.125,2020,88,0.0
22.0,73.75,2020,88,0.0
22.0,74.375,2020,88,0.0
22.0,75.0,2020,88,0.0
22.0,75.625,2020,88,0.0
22.0,76.25,2020,88,0.0
22.0,76.875,2020,88,0.01
22.0,77.5,2020,88,0.03
22.0,78.125,2020,88,0.01
22.0,78.75,2020,88,0.02
22.0,79.375,2020,88,0.04
22.0,80.0,2020,88,0.05
22.0,80.625,2020,88,0.02
20.0,73.125,2020,89,0.01
20.0,73.75,2020,89,0.13
20.0,74.375,2020,89,0.12
20.0,75.0,2020,89,0.07
20.0,75.625,2020,89,0.07
20.0,76.25,2020,89,0.3
20.0,76.875,2020,89,1.62
20.0,77.5,2020,89,3.64
20.0,78.125,2020,89,3.19
20.0,78.75,2020,89,5.6
20.0,79.375,2020,89,7.98
20.0,80.0,2020,89,7.69
20.0,80.625,2020,89,5.47
20.5,73.125,2020,89,0.0
20.5,73.75,2020,89,0.04
20.5,74.375,2020,89,0.1
