-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2024 through 12/31/2024 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
22.0,75.625,2024,27,10.26
22.0,76.25,2024,27,10.01
22.0,76.875,2024,27,11.53
22.0,77.5,2024,27,10.87
22.0,78.125,2024,27,9.74
22.0,78.75,2024,27,8.91
22.0,79.375,2024,27,9.34
22.0,80.0,2024,27,9.49
22.0,80.625,2024,27,9.35
20.0,73.125,2024,28,17.71
20.0,73.75,2024,28,14.51
20.0,74.375,2024,28,13.41
20.0,75.0,2024,28,13.45
20.0,75.625,2024,28,12.78
20.0,76.25,2024,28,12.57
20.0,76.875,2024,28,12.55
20.0,77.5,2024,28,11.85
20.0,78.125,2024,28,11.99
20.0,78.75,2024,28,12.17
20.0,79.375,2024,28,12.35
20.0,80.0,2024,28,12.14
20.0,80.625,2024,28,11.3
20.5,73.125,2024,28,17.62
20.5,73.75,2024,28,15.39
20.5,74.375,2024,28,13.56
20.5,75.0,2024,28,14.07
20.5,75.625,2024,28,13.71
20.5,76.25,2024,28,12.86
20.5,76.875,2024,28,12.42
20.5,77.5,2024,28,11.4
20.5,78.125,2024,28,10.96
20.5,78.75,2024,28,10.55
20.5,79.375,2024,28,10.8
20.5,80.0,2024,28,11.08
20.5,80.625,2024,28,10.3
21.0,73.125,2024,28,17.48
21.0,73.75,2024,28,16.56
21.0,74.375,2024,28,14.04
21.0,75.0,2024,28,14.19
21.0,75.625,2024,28,13.68
21.0,76.25,2024,28,12.71
21.0,76.875,2024,28,12.34
21.0,77.5,2024,28,11.61
21.0,78.125,2024,28,11.1
21.0,78.75,2024,28,9.9
21.0,79.375,2024,28,9.9
21.0,80.0,2024,28,10.3
21.0,80.625,2024,28,9.61
21.5,73.125,2024,28,16.25
21.5,73.75,2024,28,15.81
21.5,74.375,2024,28,13.45
21.5,75.0,2024,28,12.75
21.5,75.625,2024,28,11.86
21.5,76.25,2024,28,11.37
21.5,76.875,2024,28,11.93
21.5,77.5,2024,28,10.96
21.5,78.125,2024,28,10.64
21.5,78.75,2024,28,9.9
21.5,79.375,2024,28,9.74
21.5,80.0,2024,28,9.94
21.5,80.625,2024,28,8.92
22.0,73.125,2024,28,14.43
22.0,73.75,2024,28,14.25
22.0,74.375,2024,28,12.57
22.0,75.0,2024,28,11.95
22.0,75.625,2024,28,11.68
22.0,76.25,2024,28,11.35
22.0,76.875,2024,28,12.47
22.0,77.5,2024,28,11.9
22.0,78.125,2024,28,10.54
22.0,78.75,2024,28,9.69
22.0,79.375,2024,28,9.26
22.0,80.0,2024,28,9.39
22.0,80.625,2024,28,9.09
20.0,73.125,2024,29,17.7
20.0,73.75,2024,29,15.96
20.0,74.375,2024,29,15.09
20.0,75.0,2024,29,15.0
20.0,75.625,2024,29,15.14
20.0,76.25,2024,29,14.69
20.0,76.875,2024,29,14.23
20.0,77.5,2024,29,13.97
20.0,78.125,2024,29,14.58
20.0,78.75,2024,29,13.97
20.0,79.375,2024,29,13.34
20.0,80.0,2024,29,12.94
20.0,80.625,2024,29,12.5
20.5,73.125,2024,29,17.3
20.5,73.75,2024,29,17.28
20.5,74.375,2024,29,15.43
20.5,75.0,2024,29,14.93
20.5,75.625,2024,29,14.58
20.5,76.25,2024,29,14.02
20.5,76.875,2024,29,13.86
20.5,77.5,2024,29,13.57
20.5,78.125,2024,29,13.18
20.5,78.75,2024,29,12.2
20.5,79.375,2024,29,12.27
20.5,80.0,2024,29,12.29
20.5,80.625,2024,29,11.59
21.0,73.125,2024,29,16.3
21.0,73.75,2024,29,18.32
21.0,74.375,2024,29,16.18
21.0,75.0,2024,29,15.77
21.0,75.625,2024,29,16.02
21.0,76.25,2024,29,14.68
21.0,76.875,2024,29,13.63
21.0,77.5,2024,29,13.2
21.0,78.125,2024,29,12.32
21.0,78.75,2024,29,10.75
21.0,79.375,2024,29,10.82
21.0,80.0,2024,29,11.4
21.0,80.625,2024,29,10.84
21.5,73.125,2024,29,14.96
21.5,73.75,2024,29,17.61
21.5,74.375,2024,29,15.8
21.5,75.0,2024,29,15.54
21.5,75.625,2024,29,16.11
21.5,76.25,2024,29,13.95
21.5,76.875,2024,29,12.69
21.5,77.5,2024,29,12.38
21.5,78.125,2024,29,12.71
21.5,78.75,2024,29,11.67
21.5,79.375,2024,29,11.06
21.5,80.0,2024,29,10.88
21.5,80.625,2024,29,9.94
22.0,73.125,2024,29,14.14
22.0,73.75,2024,29,16.21
22.0,74.375,2024,29,15.02
22.0,75.0,2024,29,14.7
22.0,75.625,2024,29,15.1
22.0,76.25,2024,29,13.62
22.0,76.875,2024,29,13.31
22.0,77.5,2024,29,12.69
22.0,78.125,2024,29,11.95
22.0,78.75,2024,29,12.34
22.0,79.375,2024,29,12.17
22.0,80.0,2024,29,10.67
22.0,80.625,2024,29,10.43
20.0,73.125,2024,30,17.6
20.0,73.75,2024,30,15.01
20.0,74.375,2024,30,14.32
20.0,75.0,2024,30,13.92
20.0,75.625,2024,30,13.93
20.0,76.25,2024,30,14.03
20.0,76.875,2024,30,15.27
20.0,77.5,2024,30,16.22
20.0,78.125,2024,30,16.19
20.0,78.75,2024,30,15.58
20.0,79.375,2024,30,14.74
20.0,80.0,2024,30,14.21
20.0,80.625,2024,30,13.77
20.5,73.125,2024,30,16.8
20.5,73.75,2024,30,15.64
20.5,74.375,2024,30,15.21
20.5,75.0,2024,30,14.82
20.5,75.625,2024,30,14.42
20.5,76.25,2024,30,14.27
20.5,76.875,2024,30,15.21
20.5,77.5,2024,30,15.55
20.5,78.125,2024,30,15.22
20.5,78.75,2024,30,14.26
20.5,79.375,2024,30,14.2
20.5,80.0,2024,30,14.17
20.5,80.625,2024,30,13.35
21.0,73.125,2024,30,16.14
21.0,73.75,2024,30,16.32
21.0,74.375,2024,30,15.48
21.0,75.0,2024,30,14.79
21.0,75.625,2024,30,13.71
21.0,76.25,2024,30,13.39
21.0,76.875,2024,30,14.97
21.0,77.5,2024,30,13.87
21.0,78.125,2024,30,13.89
21.0,78.75,2024,30,13.01
21.0,79.375,2024,30,13.02
21.0,80.0,2024,30,13.46
21.0,80.625,2024,30,13.19
21.5,73.125,2024,30,15.66
21.5,73.75,2024,30,16.13
21.5,74.375,2024,30,14.83
21.5,75.0,2024,30,13.46
21.5,75.625,2024,30,12.04
21.5,76.25,2024,30,11.45
21.5,76.875,2024,30,12.86
21.5,77.5,2024,30,13.0
21.5,78.125,2024,30,12.89
21.5,78.75,2024,30,12.61
21.5,79.375,2024,30,12.42
21.5,80.0,2024,30,12.64
21.5,80.625,2024,30,12.72
22.0,73.125,2024,30,15.22
22.0,73.75,2024,30,15.5
22.0,74.375,2024,30,14.39
22.0,75.0,2024,30,13.05
22.0,75.625,2024,30,12.06
22.0,76.25,2024,30,11.22
22.0,76.875,2024,30,11.77
22.0,77.5,2024,30,12.82
22.0,78.125,2024,30,12.32
22.0,78.75,2024,30,11.3
22.0,79.375,2024,30,10.94
22.0,80.0,2024,30,11.79
22.0,80.625,2024,30,12.79
20.0,73.125,2024,31,16.75
20.0,73.75,2024,31,15.78
20.0,74.375,2024,31,14.62
20.0,75.0,2024,31,14.81
20.0,75.625,2024,31,15.66
20.0,76.25,2024,31,16.0
20.0,76.875,2024,31,15.32
20.0,77.5,2024,31,15.44
20.0,78.125,2024,31,16.13
20.0,78.75,2024,31,16.12
20.0,79.375,2024,31,16.23
20.0,80.0,2024,31,15.74
20.0,80.625,2024,31,14.94
20.5,73.125,2024,31,16.57
20.5,73.75,2024,31,16.0
20.5,74.375,2024,31,14.57
20.5,75.0,2024,31,15.07
20.5,75.625,2024,31,15.89
20.5,76.25,2024,31,15.71
20.5,76.875,2024,31,14.9
20.5,77.5,2024,31,14.42
20.5,78.125,2024,31,15.0
20.5,78.75,2024,31,15.09
20.5,79.375,2024,31,15.31
20.5,80.0,2024,31,14.93
20.5,80.625,2024,31,14.15
21.0,73.125,2024,31,16.57
21.0,73.75,2024,31,16.85
21.0,74.375,2024,31,15.28
21.0,75.0,2024,31,15.56
21.0,75.625,2024,31,16.31
21.0,76.25,2024,31,15.84
21.0,76.875,2024,31,15.17
21.0,77.5,2024,31,14.54
21.0,78.125,2024,31,14.29
21.0,78.75,2024,31,13.53
21.0,79.375,2024,31,13.98
21.0,80.0,2024,31,14.13
21.0,80.625,2024,31,13.47
21.5,73.125,2024,31,16.21
21.5,73.75,2024,31,16.84
21.5,74.375,2024,31,15.62
21.5,75.0,2024,31,15.46
21.5,75.625,2024,31,16.03
21.5,76.25,2024,31,15.72
21.5,76.875,2024,31,15.23
21.5,77.5,2024,31,14.2
21.5,78.125,2024,31,14.09
21.5,78.75,2024,31,13.47
21.5,79.375,2024,31,13.57
21.5,80.0,2024,31,13.88
21.5,80.625,2024,31,12.83
22.0,73.125,2024,31,15.44
22.0,73.75,2024,31,16.2
22.0,74.375,2024,31,15.11
22.0,75.0,2024,31,15.15
22.0,75.625,2024,31,16.14
22.0,76.25,2024,31,15.61
22.0,76.875,2024,31,15.39
22.0,77.5,2024,31,14.56
22.0,78.125,2024,31,13.96
22.0,78.75,2024,31,12.99
22.0,79.375,2024,31,12.51
22.0,80.0,2024,31,12.93
22.0,80.625,2024,31,12.52
20.0,73.125,2024,32,18.1
20.0,73.75,2024,32,14.05
20.0,74.375,2024,32,13.52
20.0,75.0,2024,32,14.21
20.0,75.625,2024,32,14.64
20.0,76.25,2024,32,15.08
20.0,76.875,2024,32,15.31
20.0,77.5,2024,32,15.68
20.0,78.125,2024,32,17.24
20.0,78.75,2024,32,17.71
20.0,79.375,2024,32,17.35
20.0,80.0,2024,32,17.03
20.0,80.625,2024,32,16.64
20.5,73.125,2024,32,18.75
20.5,73.75,2024,32,14.38
20.5,74.375,2024,32,13.67
20.5,75.0,2024,32,14.6
20.5,75.625,2024,32,14.57
20.5,76.25,2024,32,14.57
20.5,76.875,2024,32,15.42
20.5,77.5,2024,32,15.54
20.5,78.125,2024,32,16.05
20.5,78.75,2024,32,16.97
20.5,79.375,2024,32,16.72
20.5,80.0,2024,32,16.11
20.5,80.625,2024,32,15.44
21.0,73.125,2024,32,19.1
21.0,73.75,2024,32,16.0
21.0,74.375,2024,32,14.95
21.0,75.0,2024,32,15.64
21.0,75.625,2024,32,14.91
21.0,76.25,2024,32,14.31
21.0,76.875,2024,32,15.45
21.0,77.5,2024,32,14.92
21.0,78.125,2024,32,14.27
21.0,78.75,2024,32,13.86
21.0,79.375,2024,32,15.1
21.0,80.0,2024,32,14.76
21.0,80.625,2024,32,13.94
21.5,73.125,2024,32,18.58
21.5,73.75,2024,32,17.74
21.5,74.375,2024,32,16.35
21.5,75.0,2024,32,15.57
21.5,75.625,2024,32,13.95
21.5,76.25,2024,32,13.08
21.5,76.875,2024,32,14.21
21.5,77.5,2024,32,14.31
21.5,78.125,2024,32,14.24
21.5,78.75,2024,32,13.13
21.5,79.375,2024,32,12.45
21.5,80.0,2024,32,12.87
21.5,80.625,2024,32,12.19
22.0,73.125,2024,32,18.1
22.0,73.75,2024,32,18.1
22.0,74.375,2024,32,16.18
22.0,75.0,2024,32,14.94
22.0,75.625,2024,32,14.14
22.0,76.25,2024,32,13.19
22.0,76.875,2024,32,14.07
22.0,77.5,2024,32,15.19
22.0,78.125,2024,32,15.44
22.0,78.75,2024,32,14.28
22.0,79.375,2024,32,11.68
22.0,80.0,2024,32,11.79
22.0,80.625,2024,32,11.25
20.0,73.125,2024,33,16.34
20.0,73.75,2024,33,13.33
20.0,74.375,2024,33,13.8
20.0,75.0,2024,33,13.91
20.0,75.625,2024,33,14.12
20.0,76.25,2024,33,14.72
20.0,76.875,2024,33,15.0
20.0,77.5,2024,33,14.8
20.0,78.125,2024,33,15.35
20.0,78.75,2024,33,16.06
20.0,79.375,2024,33,17.43
20.0,80.0,2024,33,18.43
20.0,80.625,2024,33,17.9
20.5,73.125,2024,33,17.54
20.5,73.75,2024,33,13.92
20.5,74.375,2024,33,13.86
20.5,75.0,2024,33,14.1
20.5,75.625,2024,33,14.12
20.5,76.25,2024,33,14.92
20.5,76.875,2024,33,15.35
20.5,77.5,2024,33,14.82
20.5,78.125,2024,33,15.18
20.5,78.75,2024,33,15.45
20.5,79.375,2024,33,16.33
20.5,80.0,2024,33,17.26
20.5,80.625,2024,33,17.16
21.0,73.125,2024,33,18.58
21.0,73.75,2024,33,15.9
21.0,74.375,2024,33,14.86
21.0,75.0,2024,33,15.04
21.0,75.625,2024,33,14.79
21.0,76.25,2024,33,15.62
21.0,76.875,2024,33,15.63
21.0,77.5,2024,33,15.29
21.0,78.125,2024,33,15.19
21.0,78.75,2024,33,14.3
21.0,79.375,2024,33,15.2
21.0,80.0,2024,33,15.9
21.0,80.625,2024,33,15.66
21.5,73.125,2024,33,18.09
21.5,73.75,2024,33,16.61
21.5,74.375,2024,33,15.61
21.5,75.0,2024,33,14.97
21.5,75.625,2024,33,14.05
21.5,76.25,2024,33,14.41
21.5,76.875,2024,33,14.56
21.5,77.5,2024,33,13.75
21.5,78.125,2024,33,14.17
21.5,78.75,2024,33,13.85
21.5,79.375,2024,33,14.15
21.5,80.0,2024,33,14.85
21.5,80.625,2024,33,14.72
22.0,73.125,2024,33,17.13
22.0,73.75,2024,33,15.93
22.0,74.375,2024,33,15.0
22.0,75.0,2024,33,14.57
22.0,75.625,2024,33,14.25
22.0,76.25,2024,33,14.09
22.0,76.875,2024,33,14.33
22.0,77.5,2024,33,13.3
22.0,78.125,2024,33,12.44
22.0,78.75,2024,33,11.97
22.0,79.375,2024,33,12.19
22.0,80.0,2024,33,13.07
22.0,80.625,2024,33,12.95
20.0,73.125,2024,34,18.97
20.0,73.75,2024,34,15.62
20.0,74.375,2024,34,14.56
20.0,75.0,2024,34,14.87
20.0,75.625,2024,34,14.81
20.0,76.25,2024,34,14.77
20.0,76.875,2024,34,14.84
20.0,77.5,2024,34,14.68
20.0,78.125,2024,34,14.91
20.0,78.75,2024,34,15.05
20.0,79.375,2024,34,15.67
20.0,80.0,2024,34,16.34
20.0,80.625,2024,34,15.35
20.5,73.125,2024,34,18.54
20.5,73.75,2024,34,15.76
20.5,74.375,2024,34,14.26
20.5,75.0,2024,34,14.84
20.5,75.625,2024,34,14.69
20.5,76.25,2024,34,14.48
20.5,76.875,2024,34,14.86
20.5,77.5,2024,34,14.79
20.5,78.125,2024,34,14.66
20.5,78.75,2024,34,14.37
20.5,79.375,2024,34,14.66
20.5,80.0,2024,34,15.13
20.5,80.625,2024,34,14.47
21.0,73.125,2024,34,18.05
21.0,73.75,2024,34,16.74
21.0,74.375,2024,34,14.73
21.0,75.0,2024,34,15.41
21.0,75.625,2024,34,15.34
21.0,76.25,2024,34,15.23
21.0,76.875,2024,34,15.6
21.0,77.5,2024,34,15.23
21.0,78.125,2024,34,14.76
21.0,78.75,2024,34,13.43
21.0,79.375,2024,34,13.52
21.0,80.0,2024,34,14.0
21.0,80.625,2024,34,13.73
21.5,73.125,2024,34,17.47
21.5,73.75,2024,34,16.98
21.5,74.375,2024,34,15.19
21.5,75.0,2024,34,15.06
21.5,75.625,2024,34,14.49
21.5,76.25,2024,34,14.38
21.5,76.875,2024,34,14.88
21.5,77.5,2024,34,13.9
21.5,78.125,2024,34,13.87
21.5,78.75,2024,34,13.07
21.5,79.375,2024,34,12.73
21.5,80.0,2024,34,13.16
21.5,80.625,2024,34,12.58
22.0,73.125,2024,34,16.74
22.0,73.75,2024,34,16.42
22.0,74.375,2024,34,14.93
22.0,75.0,2024,34,14.58
22.0,75.625,2024,34,14.35
22.0,76.25,2024,34,13.98
22.0,76.875,2024,34,14.54
22.0,77.5,2024,34,13.46
22.0,78.125,2024,34,12.28
22.0,78.75,2024,34,11.35
22.0,79.375,2024,34,11.13
22.0,80.0,2024,34,11.84
22.0,80.625,2024,34,11.51
20.0,73.125,2024,35,20.4
20.0,73.75,2024,35,16.92
20.0,74.375,2024,35,16.09
20.0,75.0,2024,35,16.36
20.0,75.625,2024,35,16.41
20.0,76.25,2024,35,16.6
20.0,76.875,2024,35,16.55
20.0,77.5,2024,35,16.11
20.0,78.125,2024,35,16.01
20.0,78.75,2024,35,15.86
20.0,79.375,2024,35,15.93
20.0,80.0,2024,35,15.61
20.0,80.625,2024,35,14.56
20.5,73.125,2024,35,20.38
20.5,73.75,2024,35,17.21
20.5,74.375,2024,35,16.23
20.5,75.0,2024,35,16.93
20.5,75.625,2024,35,16.93
20.5,76.25,2024,35,16.77
20.5,76.875,2024,35,16.45
20.5,77.5,2024,35,15.56
20.5,78.125,2024,35,15.32
20.5,78.75,2024,35,14.65
20.5,79.375,2024,35,14.65
20.5,80.0,2024,35,14.58
20.5,80.625,2024,35,13.66
21.0,73.125,2024,35,20.58
21.0,73.75,2024,35,18.48
21.0,74.375,2024,35,16.9
21.0,75.0,2024,35,17.56
21.0,75.625,2024,35,17.42
21.0,76.25,2024,35,17.05
21.0,76.875,2024,35,16.39
21.0,77.5,2024,35,15.56
21.0,78.125,2024,35,15.3
21.0,78.75,2024,35,13.82
21.0,79.375,2024,35,13.79
21.0,80.0,2024,35,13.88
21.0,80.625,2024,35,13.21
21.5,73.125,2024,35,20.16
21.5,73.75,2024,35,19.71
21.5,74.375,2024,35,17.56
21.5,75.0,2024,35,17.12
21.5,75.625,2024,35,16.46
21.5,76.25,2024,35,16.23
21.5,76.875,2024,35,15.87
21.5,77.5,2024,35,14.88
21.5,78.125,2024,35,15.02
21.5,78.75,2024,35,14.15
21.5,79.375,2024,35,13.66
21.5,80.0,2024,35,13.63
21.5,80.625,2024,35,13.09
22.0,73.125,2024,35,19.19
22.0,73.75,2024,35,19.99
22.0,74.375,2024,35,17.67
22.0,75.0,2024,35,16.92
22.0,75.625,2024,35,16.64
22.0,76.25,2024,35,16.4
22.0,76.875,2024,35,16.57
22.0,77.5,2024,35,15.39
22.0,78.125,2024,35,14.76
22.0,78.75,2024,35,14.4
22.0,79.375,2024,35,13.66
22.0,80.0,2024,35,13.63
22.0,80.625,2024,35,13.82
20.0,73.125,2024,36,20.15
20.0,73.75,2024,36,18.83
20.0,74.375,2024,36,18.21
20.0,75.0,2024,36,17.97
20.0,75.625,2024,36,17.61
20.0,76.25,2024,36,17.55
20.0,76.875,2024,36,17.56
20.0,77.5,2024,36,17.25
20.0,78.125,2024,36,17.57
20.0,78.75,2024,36,17.48
20.0,79.375,2024,36,16.73
20.0,80.0,2024,36,16.24
20.0,80.625,2024,36,15.64
20.5,73.125,2024,36,20.23
20.5,73.75,2024,36,18.47
20.5,74.375,2024,36,17.47
20.5,75.0,2024,36,18.02
20.5,75.625,2024,36,17.66
20.5,76.25,2024,36,17.74
20.5,76.875,2024,36,18.12
20.5,77.5,2024,36,17.2
20.5,78.125,2024,36,16.95
20.5,78.75,2024,36,16.76
20.5,79.375,2024,36,16.11
20.5,80.0,2024,36,15.64
20.5,80.625,2024,36,15.09
21.0,73.125,2024,36,20.14
21.0,73.75,2024,36,18.65
21.0,74.375,2024,36,17.47
21.0,75.0,2024,36,18.47
21.0,75.625,2024,36,18.05
21.0,76.25,2024,36,18.32
21.0,76.875,2024,36,18.29
21.0,77.5,2024,36,16.83
21.0,78.125,2024,36,16.53
21.0,78.75,2024,36,16.01
21.0,79.375,2024,36,16.22
21.0,80.0,2024,36,15.54
21.0,80.625,2024,36,14.71
21.5,73.125,2024,36,19.37
21.5,73.75,2024,36,19.39
21.5,74.375,2024,36,18.24
21.5,75.0,2024,36,18.55
21.5,75.625,2024,36,17.65
21.5,76.25,2024,36,18.16
21.5,76.875,2024,36,17.99
21.5,77.5,2024,36,16.11
21.5,78.125,2024,36,15.94
21.5,78.75,2024,36,15.72
21.5,79.375,2024,36,15.86
21.5,80.0,2024,36,15.4
21.5,80.625,2024,36,14.22
22.0,73.125,2024,36,18.66
22.0,73.75,2024,36,19.48
22.0,74.375,2024,36,18.73
22.0,75.0,2024,36,18.27
22.0,75.625,2024,36,17.69
22.0,76.25,2024,36,18.05
22.0,76.875,2024,36,17.7
22.0,77.5,2024,36,15.92
22.0,78.125,2024,36,15.1
22.0,78.75,2024,36,14.45
22.0,79.375,2024,36,14.32
22.0,80.0,2024,36,14.26
22.0,80.625,2024,36,13.84
20.0,73.125,2024,37,18.52
20.0,73.75,2024,37,16.58
20.0,74.375,2024,37,16.99
20.0,75.0,2024,37,16.96
20.0,75.625,2024,37,16.68
20.0,76.25,2024,37,16.8
20.0,76.875,2024,37,17.1
20.0,77.5,2024,37,17.18
20.0,78.125,2024,37,17.79
20.0,78.75,2024,37,18.41
20.0,79.375,2024,37,18.62
20.0,80.0,2024,37,18.1
20.0,80.625,2024,37,17.62
20.5,73.125,2024,37,18.7
20.5,73.75,2024,37,17.18
20.5,74.375,2024,37,17.06
20.5,75.0,2024,37,17.7
20.5,75.625,2024,37,17.12
20.5,76.25,2024,37,16.45
20.5,76.875,2024,37,16.9
20.5,77.5,2024,37,17.15
20.5,78.125,2024,37,17.25
20.5,78.75,2024,37,17.19
20.5,79.375,2024,37,17.83
20.5,80.0,2024,37,17.47
20.5,80.625,2024,37,16.85
21.0,73.125,2024,37,19.23
21.0,73.75,2024,37,18.35
21.0,74.375,2024,37,18.15
21.0,75.0,2024,37,18.11
21.0,75.625,2024,37,17.55
21.0,76.25,2024,37,16.79
21.0,76.875,2024,37,17.01
21.0,77.5,2024,37,17.25
21.0,78.125,2024,37,17.27
21.0,78.75,2024,37,16.25
21.0,79.375,2024,37,17.07
21.0,80.0,2024,37,17.54
21.0,80.625,2024,37,16.76
21.5,73.125,2024,37,18.58
21.5,73.75,2024,37,18.2
21.5,74.375,2024,37,17.64
21.5,75.0,2024,37,17.14
21.5,75.625,2024,37,16.14
21.5,76.25,2024,37,15.87
21.5,76.875,2024,37,15.94
21.5,77.5,2024,37,15.71
21.5,78.125,2024,37,16.54
21.5,78.75,2024,37,16.24
21.5,79.375,2024,37,15.99
21.5,80.0,2024,37,17.14
21.5,80.625,2024,37,17.22
22.0,73.125,2024,37,17.56
22.0,73.75,2024,37,17.32
22.0,74.375,2024,37,16.48
22.0,75.0,2024,37,16.51
22.0,75.625,2024,37,16.45
22.0,76.25,2024,37,16.12
22.0,76.875,2024,37,15.81
22.0,77.5,2024,37,14.84
22.0,78.125,2024,37,14.86
22.0,78.75,2024,37,14.79
22.0,79.375,2024,37,14.68
22.0,80.0,2024,37,15.79
22.0,80.625,2024,37,16.11
20.0,73.125,2024,38,18.4
20.0,73.75,2024,38,15.83
20.0,74.375,2024,38,16.37
20.0,75.0,2024,38,16.73
20.0,75.625,2024,38,16.79
20.0,76.25,2024,38,17.17
20.0,76.875,2024,38,17.51
20.0,77.5,2024,38,16.97
20.0,78.125,2024,38,17.32
20.0,78.75,2024,38,17.6
20.0,79.375,2024,38,17.81
20.0,80.0,2024,38,17.77
20.0,80.625,2024,38,16.9
20.5,73.125,2024,38,18.66
20.5,73.75,2024,38,17.04
20.5,74.375,2024,38,16.65
20.5,75.0,2024,38,16.86
20.5,75.625,2024,38,16.86
20.5,76.25,2024,38,17.27
20.5,76.875,2024,38,17.6
20.5,77.5,2024,38,16.7
20.5,78.125,2024,38,16.85
20.5,78.75,2024,38,16.8
20.5,79.375,2024,38,16.96
20.5,80.0,2024,38,16.67
20.5,80.625,2024,38,15.67
21.0,73.125,2024,38,18.7
21.0,73.75,2024,38,19.06
21.0,74.375,2024,38,17.85
21.0,75.0,2024,38,17.67
21.0,75.625,2024,38,17.44
21.0,76.25,2024,38,17.6
21.0,76.875,2024,38,17.4
21.0,77.5,2024,38,16.92
21.0,78.125,2024,38,16.81
21.0,78.75,2024,38,15.88
21.0,79.375,2024,38,16.24
21.0,80.0,2024,38,15.95
21.0,80.625,2024,38,15.23
21.5,73.125,2024,38,18.08
21.5,73.75,2024,38,19.53
21.5,74.375,2024,38,18.02
21.5,75.0,2024,38,16.82
21.5,75.625,2024,38,15.78
21.5,76.25,2024,38,15.71
21.5,76.875,2024,38,16.24
21.5,77.5,2024,38,15.64
21.5,78.125,2024,38,15.66
21.5,78.75,2024,38,15.23
21.5,79.375,2024,38,15.29
21.5,80.0,2024,38,15.5
21.5,80.625,2024,38,14.74
22.0,73.125,2024,38,17.68
22.0,73.75,2024,38,18.41
22.0,74.375,2024,38,16.8
22.0,75.0,2024,38,15.91
22.0,75.625,2024,38,15.52
22.0,76.25,2024,38,15.21
22.0,76.875,2024,38,15.63
22.0,77.5,2024,38,14.88
22.0,78.125,2024,38,13.94
22.0,78.75,2024,38,13.23
22.0,79.375,2024,38,13.2
22.0,80.0,2024,38,14.14
22.0,80.625,2024,38,13.6
20.0,73.125,2024,39,18.17
20.0,73.75,2024,39,15.91
20.0,74.375,2024,39,15.46
20.0,75.0,2024,39,15.8
20.0,75.625,2024,39,15.97
20.0,76.25,2024,39,16.35
20.0,76.875,2024,39,16.19
20.0,77.5,2024,39,15.86
20.0,78.125,2024,39,16.15
20.0,78.75,2024,39,16.23
20.0,79.375,2024,39,16.99
20.0,80.0,2024,39,17.01
20.0,80.625,2024,39,15.96
20.5,73.125,2024,39,18.28
20.5,73.75,2024,39,15.98
20.5,74.375,2024,39,14.93
20.5,75.0,2024,39,15.35
20.5,75.625,2024,39,15.29
20.5,76.25,2024,39,15.66
20.5,76.875,2024,39,16.01
20.5,77.5,2024,39,16.02
20.5,78.125,2024,39,15.82
20.5,78.75,2024,39,15.05
20.5,79.375,2024,39,15.46
20.5,80.0,2024,39,15.33
20.5,80.625,2024,39,14.27
21.0,73.125,2024,39,18.58
21.0,73.75,2024,39,16.96
21.0,74.375,2024,39,15.43
21.0,75.0,2024,39,16.1
21.0,75.625,2024,39,15.94
21.0,76.25,2024,39,16.18
21.0,76.875,2024,39,16.84
21.0,77.5,2024,39,16.89
21.0,78.125,2024,39,16.28
21.0,78.75,2024,39,14.41
21.0,79.375,2024,39,14.82
21.0,80.0,2024,39,14.61
21.0,80.625,2024,39,13.61
21.5,73.125,2024,39,18.81
21.5,73.75,2024,39,17.78
21.5,74.375,2024,39,16.45
21.5,75.0,2024,39,16.41
21.5,75.625,2024,39,15.56
21.5,76.25,2024,39,15.38
21.5,76.875,2024,39,15.67
21.5,77.5,2024,39,14.99
21.5,78.125,2024,39,15.14
21.5,78.75,2024,39,14.02
21.5,79.375,2024,39,13.95
21.5,80.0,2024,39,14.22
21.5,80.625,2024,39,13.33
22.0,73.125,2024,39,18.47
22.0,73.75,2024,39,17.56
22.0,74.375,2024,39,16.17
22.0,75.0,2024,39,15.9
22.0,75.625,2024,39,15.55
22.0,76.25,2024,39,15.24
22.0,76.875,2024,39,14.86
22.0,77.5,2024,39,13.42
22.0,78.125,2024,39,12.74
22.0,78.75,2024,39,12.17
22.0,79.375,2024,39,12.2
22.0,80.0,2024,39,13.11
22.0,80.625,2024,39,12.61
20.0,73.125,2024,40,18.37
20.0,73.75,2024,40,15.87
20.0,74.375,2024,40,14.7
20.0,75.0,2024,40,14.89
20.0,75.625,2024,40,14.6
20.0,76.25,2024,40,14.58
20.0,76.875,2024,40,14.37
20.0,77.5,2024,40,14.07
20.0,78.125,2024,40,14.25
20.0,78.75,2024,40,14.42
20.0,79.375,2024,40,14.88
20.0,80.0,2024,40,15.42
20.0,80.625,2024,40,14.52
20.5,73.125,2024,40,17.93
20.5,73.75,2024,40,16.38
20.5,74.375,2024,40,14.42
20.5,75.0,2024,40,14.79
20.5,75.625,2024,40,14.52
20.5,76.25,2024,40,14.19
20.5,76.875,2024,40,14.36
20.5,77.5,2024,40,14.16
