-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2015 through 12/31/2015 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
20.0,78.125,2015,48,1.64
20.0,78.75,2015,48,2.05
20.0,79.375,2015,48,2.77
20.0,80.0,2015,48,3.55
20.0,80.625,2015,48,3.51
20.5,73.125,2015,48,9.26
20.5,73.75,2015,48,2.08
20.5,74.375,2015,48,0.69
20.5,75.0,2015,48,1.06
20.5,75.625,2015,48,0.91
20.5,76.25,2015,48,0.88
20.5,76.875,2015,48,1.33
20.5,77.5,2015,48,1.34
20.5,78.125,2015,48,1.92
20.5,78.75,2015,48,2.03
20.5,79.375,2015,48,2.67
20.5,80.0,2015,48,3.86
20.5,80.625,2015,48,5.32
21.0,73.125,2015,48,11.27
21.0,73.75,2015,48,5.6
21.0,74.375,2015,48,2.77
21.0,75.0,2015,48,2.32
21.0,75.625,2015,48,1.86
21.0,76.25,2015,48,1.4
21.0,76.875,2015,48,1.21
21.0,77.5,2015,48,1.1
21.0,78.125,2015,48,1.41
21.0,78.75,2015,48,1.66
21.0,79.375,2015,48,2.54
21.0,80.0,2015,48,3.28
21.0,80.625,2015,48,4.61
21.5,73.125,2015,48,9.92
21.5,73.75,2015,48,7.27
21.5,74.375,2015,48,4.15
21.5,75.0,2015,48,2.86
21.5,75.625,2015,48,2.33
21.5,76.25,2015,48,1.9
21.5,76.875,2015,48,0.66
21.5,77.5,2015,48,0.12
21.5,78.125,2015,48,0.55
21.5,78.75,2015,48,1.29
21.5,79.375,2015,48,2.32
21.5,80.0,2015,48,2.42
21.5,80.625,2015,48,2.65
22.0,73.125,2015,48,7.8
22.0,73.75,2015,48,5.91
22.0,74.375,2015,48,3.92
22.0,75.0,2015,48,2.9
22.0,75.625,2015,48,2.73
22.0,76.25,2015,48,2.69
22.0,76.875,2015,48,1.47
22.0,77.5,2015,48,0.44
22.0,78.125,2015,48,0.59
22.0,78.75,2015,48,0.64
22.0,79.375,2015,48,1.71
22.0,80.0,2015,48,2.6
22.0,80.625,2015,48,2.61
20.0,73.125,2015,49,12.96
20.0,73.75,2015,49,5.73
20.0,74.375,2015,49,1.45
20.0,75.0,2015,49,-0.09
20.0,75.625,2015,49,-0.3
20.0,76.25,2015,49,-0.3
20.0,76.875,2015,49,-0.09
20.0,77.5,2015,49,-0.07
20.0,78.125,2015,49,0.44
20.0,78.75,2015,49,0.34
20.0,79.375,2015,49,1.27
20.0,80.0,2015,49,3.59
20.0,80.625,2015,49,5.08
20.5,73.125,2015,49,14.24
20.5,73.75,2015,49,7.04
20.5,74.375,2015,49,2.72
20.5,75.0,2015,49,1.26
20.5,75.625,2015,49,0.83
20.5,76.25,2015,49,0.97
20.5,76.875,2015,49,1.0
20.5,77.5,2015,49,0.49
20.5,78.125,2015,49,0.27
20.5,78.75,2015,49,0.06
20.5,79.375,2015,49,0.86
20.5,80.0,2015,49,2.84
20.5,80.625,2015,49,5.4
21.0,73.125,2015,49,14.57
21.0,73.75,2015,49,9.25
21.0,74.375,2015,49,4.67
21.0,75.0,2015,49,3.07
21.0,75.625,2015,49,2.28
21.0,76.25,2015,49,2.11
21.0,76.875,2015,49,1.77
21.0,77.5,2015,49,0.74
21.0,78.125,2015,49,0.08
21.0,78.75,2015,49,0.0
21.0,79.375,2015,49,1.03
21.0,80.0,2015,49,1.93
21.0,80.625,2015,49,3.6
21.5,73.125,2015,49,12.89
21.5,73.75,2015,49,10.06
21.5,74.375,2015,49,6.11
21.5,75.0,2015,49,4.04
21.5,75.625,2015,49,2.85
21.5,76.25,2015,49,2.62
21.5,76.875,2015,49,1.95
21.5,77.5,2015,49,0.62
21.5,78.125,2015,49,0.03
21.5,78.75,2015,49,0.32
21.5,79.375,2015,49,1.5
21.5,80.0,2015,49,1.92
21.5,80.625,2015,49,1.86
22.0,73.125,2015,49,9.46
22.0,73.75,2015,49,7.86
22.0,74.375,2015,49,5.26
22.0,75.0,2015,49,3.59
22.0,75.625,2015,49,3.13
22.0,76.25,2015,49,3.14
22.0,76.875,2015,49,2.48
22.0,77.5,2015,49,1.33
22.0,78.125,2015,49,0.77
22.0,78.75,2015,49,0.55
22.0,79.375,2015,49,1.4
22.0,80.0,2015,49,2.3
22.0,80.625,2015,49,2.07
20.0,73.125,2015,50,12.31
20.0,73.75,2015,50,5.69
20.0,74.375,2015,50,4.32
20.0,75.0,2015,50,1.76
20.0,75.625,2015,50,-0.59
20.0,76.25,2015,50,-0.74
20.0,76.875,2015,50,-0.21
20.0,77.5,2015,50,0.49
20.0,78.125,2015,50,1.93
20.0,78.75,2015,50,4.2
20.0,79.375,2015,50,7.09
20.0,80.0,2015,50,8.51
20.0,80.625,2015,50,7.71
20.5,73.125,2015,50,13.52
20.5,73.75,2015,50,6.45
20.5,74.375,2015,50,4.8
20.5,75.0,2015,50,2.92
20.5,75.625,2015,50,0.02
20.5,76.25,2015,50,-0.45
20.5,76.875,2015,50,-0.27
20.5,77.5,2015,50,0.65
20.5,78.125,2015,50,2.31
20.5,78.75,2015,50,3.68
20.5,79.375,2015,50,5.42
20.5,80.0,2015,50,6.69
20.5,80.625,2015,50,7.12
21.0,73.125,2015,50,13.54
21.0,73.75,2015,50,9.09
21.0,74.375,2015,50,5.87
21.0,75.0,2015,50,3.41
21.0,75.625,2015,50,0.57
21.0,76.25,2015,50,0.11
21.0,76.875,2015,50,-0.24
21.0,77.5,2015,50,0.27
21.0,78.125,2015,50,2.27
21.0,78.75,2015,50,3.58
21.0,79.375,2015,50,4.71
21.0,80.0,2015,50,5.01
21.0,80.625,2015,50,5.74
21.5,73.125,2015,50,12.25
21.5,73.75,2015,50,10.37
21.5,74.375,2015,50,6.55
21.5,75.0,2015,50,2.98
21.5,75.625,2015,50,0.66
21.5,76.25,2015,50,0.57
21.5,76.875,2015,50,-0.06
21.5,77.5,2015,50,0.03
21.5,78.125,2015,50,1.94
21.5,78.75,2015,50,3.47
21.5,79.375,2015,50,4.56
21.5,80.0,2015,50,4.4
21.5,80.625,2015,50,4.16
22.0,73.125,2015,50,11.13
22.0,73.75,2015,50,9.83
22.0,74.375,2015,50,5.9
22.0,75.0,2015,50,2.65
22.0,75.625,2015,50,1.67
22.0,76.25,2015,50,1.85
22.0,76.875,2015,50,1.16
22.0,77.5,2015,50,0.82
22.0,78.125,2015,50,2.05
22.0,78.75,2015,50,2.7
22.0,79.375,2015,50,3.64
22.0,80.0,2015,50,3.83
22.0,80.625,2015,50,3.39
20.0,73.125,2015,51,7.96
20.0,73.75,2015,51,2.48
20.0,74.375,2015,51,3.38
20.0,75.0,2015,51,2.52
20.0,75.625,2015,51,-0.18
20.0,76.25,2015,51,0.06
20.0,76.875,2015,51,3.43
20.0,77.5,2015,51,6.6
20.0,78.125,2015,51,8.37
20.0,78.75,2015,51,9.21
20.0,79.375,2015,51,8.87
20.0,80.0,2015,51,8.19
20.0,80.625,2015,51,7.63
20.5,73.125,2015,51,9.22
20.5,73.75,2015,51,3.57
20.5,74.375,2015,51,4.15
20.5,75.0,2015,51,3.49
20.5,75.625,2015,51,0.53
20.5,76.25,2015,51,0.01
20.5,76.875,2015,51,2.21
20.5,77.5,2015,51,5.96
20.5,78.125,2015,51,7.23
20.5,78.75,2015,51,7.62
20.5,79.375,2015,51,7.35
20.5,80.0,2015,51,7.48
20.5,80.625,2015,51,8.26
21.0,73.125,2015,51,9.06
21.0,73.75,2015,51,6.0
21.0,74.375,2015,51,5.25
21.0,75.0,2015,51,4.27
21.0,75.625,2015,51,1.32
21.0,76.25,2015,51,0.82
21.0,76.875,2015,51,1.25
21.0,77.5,2015,51,3.91
21.0,78.125,2015,51,5.53
21.0,78.75,2015,51,5.93
21.0,79.375,2015,51,6.42
21.0,80.0,2015,51,6.58
21.0,80.625,2015,51,7.02
21.5,73.125,2015,51,7.4
21.5,73.75,2015,51,6.72
21.5,74.375,2015,51,5.42
21.5,75.0,2015,51,4.15
21.5,75.625,2015,51,1.64
21.5,76.25,2015,51,1.34
21.5,76.875,2015,51,0.92
21.5,77.5,2015,51,1.16
21.5,78.125,2015,51,3.91
21.5,78.75,2015,51,4.6
21.5,79.375,2015,51,5.33
21.5,80.0,2015,51,5.4
21.5,80.625,2015,51,5.12
22.0,73.125,2015,51,5.76
22.0,73.75,2015,51,5.46
22.0,74.375,2015,51,4.71
22.0,75.0,2015,51,4.06
22.0,75.625,2015,51,2.54
22.0,76.25,2015,51,2.15
22.0,76.875,2015,51,2.02
22.0,77.5,2015,51,1.46
22.0,78.125,2015,51,2.71
22.0,78.75,2015,51,3.15
22.0,79.375,2015,51,4.27
22.0,80.0,2015,51,4.66
22.0,80.625,2015,51,4.34
20.0,73.125,2015,52,2.56
20.0,73.75,2015,52,1.55
20.0,74.375,2015,52,1.11
20.0,75.0,2015,52,1.03
20.0,75.625,2015,52,1.69
20.0,76.25,2015,52,3.59
20.0,76.875,2015,52,5.66
20.0,77.5,2015,52,6.68
20.0,78.125,2015,52,7.25
20.0,78.75,2015,52,7.35
20.0,79.375,2015,52,7.5
20.0,80.0,2015,52,7.69
20.0,80.625,2015,52,7.68
20.5,73.125,2015,52,2.45
20.5,73.75,2015,52,1.41
20.5,74.375,2015,52,1.66
20.5,75.0,2015,52,1.46
20.5,75.625,2015,52,1.05
20.5,76.25,2015,52,2.11
20.5,76.875,2015,52,3.77
20.5,77.5,2015,52,5.03
20.5,78.125,2015,52,5.82
20.5,78.75,2015,52,6.4
20.5,79.375,2015,52,7.08
20.5,80.0,2015,52,7.8
20.5,80.625,2015,52,8.31
21.0,73.125,2015,52,2.41
21.0,73.75,2015,52,2.32
21.0,74.375,2015,52,2.07
21.0,75.0,2015,52,2.5
21.0,75.625,2015,52,2.05
21.0,76.25,2015,52,2.5
21.0,76.875,2015,52,2.94
21.0,77.5,2015,52,3.84
21.0,78.125,2015,52,4.42
21.0,78.75,2015,52,5.13
21.0,79.375,2015,52,6.26
21.0,80.0,2015,52,6.61
21.0,80.625,2015,52,6.97
21.5,73.125,2015,52,1.94
21.5,73.75,2015,52,2.15
21.5,74.375,2015,52,2.05
21.5,75.0,2015,52,2.77
21.5,75.625,2015,52,2.79
21.5,76.25,2015,52,3.11
21.5,76.875,2015,52,3.04
21.5,77.5,2015,52,3.16
21.5,78.125,2015,52,3.73
21.5,78.75,2015,52,4.48
21.5,79.375,2015,52,5.41
21.5,80.0,2015,52,5.48
21.5,80.625,2015,52,5.22
22.0,73.125,2015,52,1.87
22.0,73.75,2015,52,0.92
22.0,74.375,2015,52,1.49
22.0,75.0,2015,52,2.53
22.0,75.625,2015,52,3.46
22.0,76.25,2015,52,4.08
22.0,76.875,2015,52,4.24
22.0,77.5,2015,52,3.96
22.0,78.125,2015,52,3.91
22.0,78.75,2015,52,3.87
22.0,79.375,2015,52,4.57
22.0,80.0,2015,52,4.87
22.0,80.625,2015,52,4.55
20.0,73.125,2015,53,3.24
20.0,73.75,2015,53,0.78
20.0,74.375,2015,53,0.72
20.0,75.0,2015,53,1.25
20.0,75.625,2015,53,1.43
20.0,76.25,2015,53,1.75
20.0,76.875,2015,53,2.39
20.0,77.5,2015,53,2.84
20.0,78.125,2015,53,3.54
20.0,78.75,2015,53,4.18
20.0,79.375,2015,53,4.8
20.0,80.0,2015,53,5.53
20.0,80.625,2015,53,5.81
20.5,73.125,2015,53,3.29
20.5,73.75,2015,53,0.97
20.5,74.375,2015,53,1.25
20.5,75.0,2015,53,1.84
20.5,75.625,2015,53,2.2
20.5,76.25,2015,53,2.55
20.5,76.875,2015,53,2.85
20.5,77.5,2015,53,3.13
20.5,78.125,2015,53,3.5
20.5,78.75,2015,53,4.2
20.5,79.375,2015,53,4.93
20.5,80.0,2015,53,5.71
20.5,80.625,2015,53,6.77
21.0,73.125,2015,53,2.87
21.0,73.75,2015,53,2.18
21.0,74.375,2015,53,1.68
21.0,75.0,2015,53,2.53
21.0,75.625,2015,53,2.96
21.0,76.25,2015,53,3.27
21.0,76.875,2015,53,3.23
21.0,77.5,2015,53,3.21
21.0,78.125,2015,53,3.3
21.0,78.75,2015,53,4.02
21.0,79.375,2015,53,5.01
21.0,80.0,2015,53,5.2
21.0,80.625,2015,53,5.76
21.5,73.125,2015,53,2.31
21.5,73.75,2015,53,2.48
21.5,74.375,2015,53,1.88
21.5,75.0,2015,53,2.71
21.5,75.625,2015,53,3.25
21.5,76.25,2015,53,3.61
21.5,76.875,2015,53,3.34
21.5,77.5,2015,53,3.01
21.5,78.125,2015,53,2.95
21.5,78.75,2015,53,3.63
21.5,79.375,2015,53,4.68
21.5,80.0,2015,53,4.58
21.5,80.625,2015,53,4.3
22.0,73.125,2015,53,2.55
22.0,73.75,2015,53,1.88
22.0,74.375,2015,53,1.93
22.0,75.0,2015,53,2.76
22.0,75.625,2015,53,3.67
22.0,76.25,2015,53,4.13
22.0,76.875,2015,53,4.07
22.0,77.5,2015,53,3.6
22.0,78.125,2015,53,3.25
22.0,78.75,2015,53,3.12
22.0,79.375,2015,53,3.92
22.0,80.0,2015,53,4.4
22.0,80.625,2015,53,4.19
20.0,73.125,2015,54,4.78
20.0,73.75,2015,54,1.49
20.0,74.375,2015,54,1.06
20.0,75.0,2015,54,1.74
20.0,75.625,2015,54,1.81
20.0,76.25,2015,54,2.01
20.0,76.875,2015,54,2.45
20.0,77.5,2015,54,2.82
20.0,78.125,2015,54,3.42
20.0,78.75,2015,54,4.01
20.0,79.375,2015,54,4.5
20.0,80.0,2015,54,4.84
20.0,80.625,2015,54,4.88
20.5,73.125,2015,54,5.58
20.5,73.75,2015,54,1.88
20.5,74.375,2015,54,1.3
20.5,75.0,2015,54,1.89
20.5,75.625,2015,54,1.95
20.5,76.25,2015,54,2.24
20.5,76.875,2015,54,2.64
20.5,77.5,2015,54,3.08
20.5,78.125,2015,54,3.55
20.5,78.75,2015,54,4.15
20.5,79.375,2015,54,4.54
20.5,80.0,2015,54,4.99
20.5,80.625,2015,54,6.08
21.0,73.125,2015,54,5.36
21.0,73.75,2015,54,3.07
21.0,74.375,2015,54,1.78
21.0,75.0,2015,54,2.41
21.0,75.625,2015,54,2.56
21.0,76.25,2015,54,2.77
21.0,76.875,2015,54,2.84
21.0,77.5,2015,54,2.9
21.0,78.125,2015,54,3.15
21.0,78.75,2015,54,3.8
21.0,79.375,2015,54,4.31
21.0,80.0,2015,54,4.13
21.0,80.625,2015,54,4.58
21.5,73.125,2015,54,4.33
21.5,73.75,2015,54,3.32
21.5,74.375,2015,54,2.27
21.5,75.0,2015,54,2.73
21.5,75.625,2015,54,2.85
21.5,76.25,2015,54,2.87
21.5,76.875,2015,54,2.42
21.5,77.5,2015,54,2.04
21.5,78.125,2015,54,2.08
21.5,78.75,2015,54,3.05
21.5,79.375,2015,54,3.83
21.5,80.0,2015,54,3.37
21.5,80.625,2015,54,2.84
22.0,73.125,2015,54,3.88
22.0,73.75,2015,54,2.67
22.0,74.375,2015,54,2.42
22.0,75.0,2015,54,2.99
22.0,75.625,2015,54,3.41
22.0,76.25,2015,54,3.29
22.0,76.875,2015,54,2.71
22.0,77.5,2015,54,2.04
22.0,78.125,2015,54,1.83
22.0,78.75,2015,54,1.91
22.0,79.375,2015,54,2.9
22.0,80.0,2015,54,2.89
22.0,80.625,2015,54,2.31
20.0,73.125,2015,55,8.2
20.0,73.75,2015,55,3.75
20.0,74.375,2015,55,1.81
20.0,75.0,2015,55,2.04
20.0,75.625,2015,55,2.0
20.0,76.25,2015,55,1.89
20.0,76.875,2015,55,2.08
20.0,77.5,2015,55,2.39
20.0,78.125,2015,55,2.74
20.0,78.75,2015,55,3.12
20.0,79.375,2015,55,3.93
20.0,80.0,2015,55,4.7
20.0,80.625,2015,55,4.78
20.5,73.125,2015,55,10.03
20.5,73.75,2015,55,4.39
20.5,74.375,2015,55,2.26
20.5,75.0,2015,55,2.0
20.5,75.625,2015,55,1.7
20.5,76.25,2015,55,1.59
20.5,76.875,2015,55,1.92
20.5,77.5,2015,55,2.35
20.5,78.125,2015,55,2.73
20.5,78.75,2015,55,3.41
20.5,79.375,2015,55,4.03
20.5,80.0,2015,55,4.42
20.5,80.625,2015,55,5.44
21.0,73.125,2015,55,11.75
21.0,73.75,2015,55,6.45
21.0,74.375,2015,55,3.1
21.0,75.0,2015,55,2.44
21.0,75.625,2015,55,2.06
21.0,76.25,2015,55,1.91
21.0,76.875,2015,55,2.13
21.0,77.5,2015,55,2.4
21.0,78.125,2015,55,2.58
21.0,78.75,2015,55,3.21
21.0,79.375,2015,55,3.87
21.0,80.0,2015,55,3.72
21.0,80.625,2015,55,4.01
21.5,73.125,2015,55,11.32
21.5,73.75,2015,55,7.54
21.5,74.375,2015,55,3.62
21.5,75.0,2015,55,2.67
21.5,75.625,2015,55,2.25
21.5,76.25,2015,55,2.03
21.5,76.875,2015,55,1.83
21.5,77.5,2015,55,1.71
21.5,78.125,2015,55,1.81
21.5,78.75,2015,55,2.73
21.5,79.375,2015,55,3.41
21.5,80.0,2015,55,2.76
21.5,80.625,2015,55,2.1
22.0,73.125,2015,55,9.46
22.0,73.75,2015,55,6.62
22.0,74.375,2015,55,3.53
22.0,75.0,2015,55,2.84
22.0,75.625,2015,55,2.7
22.0,76.25,2015,55,2.34
22.0,76.875,2015,55,1.84
22.0,77.5,2015,55,1.4
22.0,78.125,2015,55,1.28
22.0,78.75,2015,55,1.41
22.0,79.375,2015,55,1.94
22.0,80.0,2015,55,1.89
22.0,80.625,2015,55,1.3
20.0,73.125,2015,56,13.99
20.0,73.75,2015,56,9.82
20.0,74.375,2015,56,7.7
20.0,75.0,2015,56,6.51
20.0,75.625,2015,56,5.04
20.0,76.25,2015,56,3.31
20.0,76.875,2015,56,2.29
20.0,77.5,2015,56,1.98
20.0,78.125,2015,56,2.79
20.0,78.75,2015,56,3.62
20.0,79.375,2015,56,3.86
20.0,80.0,2015,56,4.65
20.0,80.625,2015,56,4.81
20.5,73.125,2015,56,14.39
20.5,73.75,2015,56,10.43
20.5,74.375,2015,56,8.48
20.5,75.0,2015,56,7.54
20.5,75.625,2015,56,6.07
20.5,76.25,2015,56,4.56
20.5,76.875,2015,56,3.33
20.5,77.5,2015,56,2.5
20.5,78.125,2015,56,2.69
20.5,78.75,2015,56,3.6
20.5,79.375,2015,56,3.95
20.5,80.0,2015,56,4.39
20.5,80.625,2015,56,5.29
21.0,73.125,2015,56,13.88
21.0,73.75,2015,56,11.19
21.0,74.375,2015,56,9.29
21.0,75.0,2015,56,8.49
21.0,75.625,2015,56,6.92
21.0,76.25,2015,56,5.4
21.0,76.875,2015,56,4.18
21.0,77.5,2015,56,3.13
21.0,78.125,2015,56,2.71
21.0,78.75,2015,56,3.41
21.0,79.375,2015,56,3.94
21.0,80.0,2015,56,3.9
21.0,80.625,2015,56,4.14
21.5,73.125,2015,56,12.62
21.5,73.75,2015,56,10.89
21.5,74.375,2015,56,9.19
21.5,75.0,2015,56,8.13
21.5,75.625,2015,56,6.55
21.5,76.25,2015,56,5.22
21.5,76.875,2015,56,4.02
21.5,77.5,2015,56,3.05
21.5,78.125,2015,56,2.66
21.5,78.75,2015,56,3.27
21.5,79.375,2015,56,3.7
21.5,80.0,2015,56,3.0
21.5,80.625,2015,56,2.26
22.0,73.125,2015,56,11.15
22.0,73.75,2015,56,9.71
22.0,74.375,2015,56,8.24
22.0,75.0,2015,56,7.42
22.0,75.625,2015,56,6.62
22.0,76.25,2015,56,5.56
22.0,76.875,2015,56,4.43
22.0,77.5,2015,56,3.12
22.0,78.125,2015,56,2.84
22.0,78.75,2015,56,2.58
22.0,79.375,2015,56,2.75
22.0,80.0,2015,56,2.69
22.0,80.625,2015,56,1.94
20.0,73.125,2015,57,10.22
20.0,73.75,2015,57,7.72
20.0,74.375,2015,57,6.7
20.0,75.0,2015,57,6.65
20.0,75.625,2015,57,6.55
20.0,76.25,2015,57,6.29
20.0,76.875,2015,57,5.51
20.0,77.5,2015,57,4.18
20.0,78.125,2015,57,2.92
20.0,78.75,2015,57,2.14
20.0,79.375,2015,57,2.69
20.0,80.0,2015,57,3.94
20.0,80.625,2015,57,4.41
20.5,73.125,2015,57,10.26
20.5,73.75,2015,57,7.54
20.5,74.375,2015,57,6.71
20.5,75.0,2015,57,6.89
20.5,75.625,2015,57,6.77
20.5,76.25,2015,57,6.78
20.5,76.875,2015,57,6.63
20.5,77.5,2015,57,5.9
20.5,78.125,2015,57,4.91
20.5,78.75,2015,57,3.52
20.5,79.375,2015,57,3.0
20.5,80.0,2015,57,3.89
20.5,80.625,2015,57,5.63
21.0,73.125,2015,57,8.98
21.0,73.75,2015,57,7.62
21.0,74.375,2015,57,6.7
21.0,75.0,2015,57,6.72
21.0,75.625,2015,57,6.5
21.0,76.25,2015,57,6.6
21.0,76.875,2015,57,6.77
21.0,77.5,2015,57,6.41
21.0,78.125,2015,57,5.81
21.0,78.75,2015,57,4.81
21.0,79.375,2015,57,3.87
21.0,80.0,2015,57,3.82
21.0,80.625,2015,57,4.66
21.5,73.125,2015,57,5.92
21.5,73.75,2015,57,5.78
21.5,74.375,2015,57,5.41
21.5,75.0,2015,57,5.19
21.5,75.625,2015,57,5.04
21.5,76.25,2015,57,5.5
21.5,76.875,2015,57,6.01
21.5,77.5,2015,57,5.81
21.5,78.125,2015,57,5.81
21.5,78.75,2015,57,5.59
21.5,79.375,2015,57,4.99
21.5,80.0,2015,57,3.83
21.5,80.625,2015,57,3.51
22.0,73.125,2015,57,1.4
22.0,73.75,2015,57,0.91
22.0,74.375,2015,57,1.68
22.0,75.0,2015,57,2.39
22.0,75.625,2015,57,3.44
22.0,76.25,2015,57,4.52
22.0,76.875,2015,57,5.35
22.0,77.5,2015,57,5.44
22.0,78.125,2015,57,5.83
22.0,78.75,2015,57,5.47
22.0,79.375,2015,57,5.08
22.0,80.0,2015,57,4.21
22.0,80.625,2015,57,3.19
20.0,73.125,2015,58,8.49
20.0,73.75,2015,58,5.54
20.0,74.375,2015,58,3.71
20.0,75.0,2015,58,2.64
20.0,75.625,2015,58,2.08
20.0,76.25,2015,58,2.09
20.0,76.875,2015,58,2.63
20.0,77.5,2015,58,3.59
20.0,78.125,2015,58,4.93
20.0,78.75,2015,58,5.25
20.0,79.375,2015,58,4.29
20.0,80.0,2015,58,4.48
20.0,80.625,2015,58,5.17
20.5,73.125,2015,58,7.43
20.5,73.75,2015,58,4.51
20.5,74.375,2015,58,2.58
20.5,75.0,2015,58,2.05
20.5,75.625,2015,58,1.81
20.5,76.25,2015,58,1.69
20.5,76.875,2015,58,1.84
20.5,77.5,2015,58,2.88
20.5,78.125,2015,58,4.63
20.5,78.75,2015,58,5.63
20.5,79.375,2015,58,4.89
20.5,80.0,2015,58,4.56
20.5,80.625,2015,58,5.73
21.0,73.125,2015,58,5.48
21.0,73.75,2015,58,4.43
21.0,74.375,2015,58,2.3
21.0,75.0,2015,58,1.91
21.0,75.625,2015,58,1.52
21.0,76.25,2015,58,1.06
21.0,76.875,2015,58,1.0
21.0,77.5,2015,58,1.95
21.0,78.125,2015,58,3.58
21.0,78.75,2015,58,5.46
21.0,79.375,2015,58,5.88
21.0,80.0,2015,58,5.14
21.0,80.625,2015,58,5.12
21.5,73.125,2015,58,2.32
21.5,73.75,2015,58,3.27
21.5,74.375,2015,58,1.73
21.5,75.0,2015,58,0.89
21.5,75.625,2015,58,-0.17
21.5,76.25,2015,58,-0.65
21.5,76.875,2015,58,-0.44
21.5,77.5,2015,58,0.45
21.5,78.125,2015,58,2.51
21.5,78.75,2015,58,4.84
21.5,79.375,2015,58,6.03
21.5,80.0,2015,58,5.56
21.5,80.625,2015,58,4.94
22.0,73.125,2015,58,-2.07
22.0,73.75,2015,58,-0.18
22.0,74.375,2015,58,-0.52
22.0,75.0,2015,58,-1.52
22.0,75.625,2015,58,-2.43
22.0,76.25,2015,58,-2.58
22.0,76.875,2015,58,-1.94
22.0,77.5,2015,58,-0.98
22.0,78.125,2015,58,1.71
22.0,78.75,2015,58,3.8
22.0,79.375,2015,58,5.31
22.0,80.0,2015,58,5.73
22.0,80.625,2015,58,5.3
20.0,73.125,2015,59,11.15
20.0,73.75,2015,59,7.91
20.0,74.375,2015,59,6.39
20.0,75.0,2015,59,4.79
20.0,75.625,2015,59,3.6
20.0,76.25,2015,59,5.18
20.0,76.875,2015,59,7.96
20.0,77.5,2015,59,8.03
20.0,78.125,2015,59,9.2
20.0,78.75,2015,59,9.97
20.0,79.375,2015,59,10.25
20.0,80.0,2015,59,9.26
20.0,80.625,2015,59,7.45
20.5,73.125,2015,59,11.46
20.5,73.75,2015,59,7.26
20.5,74.375,2015,59,5.5
20.5,75.0,2015,59,3.93
20.5,75.625,2015,59,2.73
20.5,76.25,2015,59,4.17
20.5,76.875,2015,59,6.96
20.5,77.5,2015,59,7.19
20.5,78.125,2015,59,8.48
20.5,78.75,2015,59,9.51
20.5,79.375,2015,59,9.71
20.5,80.0,2015,59,8.6
20.5,80.625,2015,59,7.81
21.0,73.125,2015,59,12.06
21.0,73.75,2015,59,8.2
21.0,74.375,2015,59,5.14
21.0,75.0,2015,59,2.84
21.0,75.625,2015,59,2.03
21.0,76.25,2015,59,3.27
21.0,76.875,2015,59,5.82
21.0,77.5,2015,59,6.31
21.0,78.125,2015,59,7.34
21.0,78.75,2015,59,8.45
21.0,79.375,2015,59,9.1
21.0,80.0,2015,59,8.15
21.0,80.625,2015,59,7.21
21.5,73.125,2015,59,11.86
21.5,73.75,2015,59,8.03
21.5,74.375,2015,59,3.47
21.5,75.0,2015,59,1.08
21.5,75.625,2015,59,1.06
21.5,76.25,2015,59,2.39
21.5,76.875,2015,59,4.55
21.5,77.5,2015,59,5.48
21.5,78.125,2015,59,6.11
21.5,78.75,2015,59,7.28
21.5,79.375,2015,59,8.45
21.5,80.0,2015,59,7.5
21.5,80.625,2015,59,6.62
22.0,73.125,2015,59,10.81
22.0,73.75,2015,59,4.99
22.0,74.375,2015,59,0.65
22.0,75.0,2015,59,-0.12
22.0,75.625,2015,59,0.54
22.0,76.25,2015,59,1.78
22.0,76.875,2015,59,3.45
22.0,77.5,2015,59,4.91
22.0,78.125,2015,59,5.26
22.0,78.75,2015,59,6.08
22.0,79.375,2015,59,7.61
22.0,80.0,2015,59,7.28
22.0,80.625,2015,59,6.49
20.0,73.125,2015,60,16.38
20.0,73.75,2015,60,15.02
20.0,74.375,2015,60,15.46
20.0,75.0,2015,60,15.68
20.0,75.625,2015,60,15.5
20.0,76.25,2015,60,15.52
20.0,76.875,2015,60,16.25
20.0,77.5,2015,60,17.2
20.0,78.125,2015,60,17.97
20.0,78.75,2015,60,17.42
20.0,79.375,2015,60,15.77
20.0,80.0,2015,60,13.83
20.0,80.625,2015,60,11.98
20.5,73.125,2015,60,15.95
20.5,73.75,2015,60,14.23
20.5,74.375,2015,60,14.89
20.5,75.0,2015,60,15.73
20.5,75.625,2015,60,15.75
20.5,76.25,2015,60,15.73
20.5,76.875,2015,60,16.28
20.5,77.5,2015,60,17.01
20.5,78.125,2015,60,18.04
20.5,78.75,2015,60,17.94
20.5,79.375,2015,60,16.76
20.5,80.0,2015,60,14.8
20.5,80.625,2015,60,12.7
21.0,73.125,2015,60,15.94
21.0,73.75,2015,60,14.15
21.0,74.375,2015,60,14.51
21.0,75.0,2015,60,15.67
21.0,75.625,2015,60,15.98
21.0,76.25,2015,60,16.04
21.0,76.875,2015,60,16.35
21.0,77.5,2015,60,16.66
21.0,78.125,2015,60,17.7
21.0,78.75,2015,60,17.82
21.0,79.375,2015,60,17.21
