-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2023 through 12/31/2023 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
WS10M     MERRA-2 Wind Speed at 10 Meters (m/s)  
-END HEADER- 
LAT,LON,YEAR,DOY,WS10M
22.0,75.625,2023,32,3.99
22.0,76.25,2023,32,4.07
22.0,76.875,2023,32,4.29
22.0,77.5,2023,32,4.16
22.0,78.125,2023,32,4.28
22.0,78.75,2023,32,4.4
22.0,79.375,2023,32,4.72
22.0,80.0,2023,32,4.68
22.0,80.625,2023,32,4.28
20.0,73.125,2023,33,3.98
20.0,73.75,2023,33,4.32
20.0,74.375,2023,33,3.56
20.0,75.0,2023,33,3.62
20.0,75.625,2023,33,3.77
20.0,76.25,2023,33,3.72
20.0,76.875,2023,33,3.52
20.0,77.5,2023,33,3.53
20.0,78.125,2023,33,3.55
20.0,78.75,2023,33,3.81
20.0,79.375,2023,33,4.0
20.0,80.0,2023,33,3.57
20.0,80.625,2023,33,3.0
20.5,73.125,2023,33,4.1
20.5,73.75,2023,33,4.44
20.5,74.375,2023,33,3.51
20.5,75.0,2023,33,3.45
20.5,75.625,2023,33,3.56
20.5,76.25,2023,33,3.22
20.5,76.875,2023,33,2.85
20.5,77.5,2023,33,3.24
20.5,78.125,2023,33,3.43
20.5,78.75,2023,33,3.7
20.5,79.375,2023,33,3.86
20.5,80.0,2023,33,3.69
20.5,80.625,2023,33,3.32
21.0,73.125,2023,33,4.1
21.0,73.75,2023,33,4.5
21.0,74.375,2023,33,3.66
21.0,75.0,2023,33,3.62
21.0,75.625,2023,33,3.8
21.0,76.25,2023,33,3.48
21.0,76.875,2023,33,3.11
21.0,77.5,2023,33,3.18
21.0,78.125,2023,33,3.3
21.0,78.75,2023,33,3.39
21.0,79.375,2023,33,3.51
21.0,80.0,2023,33,3.02
21.0,80.625,2023,33,2.7
21.5,73.125,2023,33,3.97
21.5,73.75,2023,33,4.26
21.5,74.375,2023,33,3.91
21.5,75.0,2023,33,4.01
21.5,75.625,2023,33,3.99
21.5,76.25,2023,33,3.77
21.5,76.875,2023,33,3.8
21.5,77.5,2023,33,3.58
21.5,78.125,2023,33,3.48
21.5,78.75,2023,33,3.54
21.5,79.375,2023,33,3.83
21.5,80.0,2023,33,3.28
21.5,80.625,2023,33,2.21
22.0,73.125,2023,33,3.95
22.0,73.75,2023,33,3.96
22.0,74.375,2023,33,3.78
22.0,75.0,2023,33,3.76
22.0,75.625,2023,33,3.64
22.0,76.25,2023,33,3.49
22.0,76.875,2023,33,3.65
22.0,77.5,2023,33,3.53
22.0,78.125,2023,33,3.52
22.0,78.75,2023,33,3.73
22.0,79.375,2023,33,3.96
22.0,80.0,2023,33,3.72
22.0,80.625,2023,33,2.73
20.0,73.125,2023,34,3.81
20.0,73.75,2023,34,3.52
20.0,74.375,2023,34,2.85
20.0,75.0,2023,34,2.77
20.0,75.625,2023,34,2.89
20.0,76.25,2023,34,2.85
20.0,76.875,2023,34,2.82
20.0,77.5,2023,34,2.88
20.0,78.125,2023,34,2.86
20.0,78.75,2023,34,2.85
20.0,79.375,2023,34,2.9
20.0,80.0,2023,34,2.79
20.0,80.625,2023,34,2.68
20.5,73.125,2023,34,3.77
20.5,73.75,2023,34,3.85
20.5,74.375,2023,34,3.02
20.5,75.0,2023,34,2.74
20.5,75.625,2023,34,2.81
20.5,76.25,2023,34,2.54
20.5,76.875,2023,34,2.48
20.5,77.5,2023,34,2.87
20.5,78.125,2023,34,2.89
20.5,78.75,2023,34,2.88
20.5,79.375,2023,34,2.87
20.5,80.0,2023,34,3.02
20.5,80.625,2023,34,2.99
21.0,73.125,2023,34,3.66
21.0,73.75,2023,34,4.07
21.0,74.375,2023,34,3.13
21.0,75.0,2023,34,2.84
21.0,75.625,2023,34,2.97
21.0,76.25,2023,34,2.57
21.0,76.875,2023,34,2.35
21.0,77.5,2023,34,2.88
21.0,78.125,2023,34,2.84
21.0,78.75,2023,34,2.71
21.0,79.375,2023,34,2.57
21.0,80.0,2023,34,2.48
21.0,80.625,2023,34,2.46
21.5,73.125,2023,34,3.53
21.5,73.75,2023,34,3.82
21.5,74.375,2023,34,3.19
21.5,75.0,2023,34,3.2
21.5,75.625,2023,34,3.27
21.5,76.25,2023,34,2.83
21.5,76.875,2023,34,2.48
21.5,77.5,2023,34,2.48
21.5,78.125,2023,34,2.56
21.5,78.75,2023,34,2.76
21.5,79.375,2023,34,2.69
21.5,80.0,2023,34,2.15
21.5,80.625,2023,34,1.89
22.0,73.125,2023,34,3.25
22.0,73.75,2023,34,3.45
22.0,74.375,2023,34,3.2
22.0,75.0,2023,34,3.23
22.0,75.625,2023,34,3.22
22.0,76.25,2023,34,3.05
22.0,76.875,2023,34,3.11
22.0,77.5,2023,34,2.99
22.0,78.125,2023,34,2.62
22.0,78.75,2023,34,2.56
22.0,79.375,2023,34,2.78
22.0,80.0,2023,34,2.73
22.0,80.625,2023,34,2.49
20.0,73.125,2023,35,3.29
20.0,73.75,2023,35,2.81
20.0,74.375,2023,35,2.55
20.0,75.0,2023,35,2.48
20.0,75.625,2023,35,2.3
20.0,76.25,2023,35,2.16
20.0,76.875,2023,35,2.26
20.0,77.5,2023,35,2.54
20.0,78.125,2023,35,2.71
20.0,78.75,2023,35,2.83
20.0,79.375,2023,35,2.81
20.0,80.0,2023,35,2.65
20.0,80.625,2023,35,2.51
20.5,73.125,2023,35,3.47
20.5,73.75,2023,35,3.21
20.5,74.375,2023,35,2.73
20.5,75.0,2023,35,2.5
20.5,75.625,2023,35,2.37
20.5,76.25,2023,35,2.11
20.5,76.875,2023,35,1.94
20.5,77.5,2023,35,2.39
20.5,78.125,2023,35,2.67
20.5,78.75,2023,35,2.64
20.5,79.375,2023,35,2.63
20.5,80.0,2023,35,2.91
20.5,80.625,2023,35,2.89
21.0,73.125,2023,35,3.36
21.0,73.75,2023,35,3.46
21.0,74.375,2023,35,2.81
21.0,75.0,2023,35,2.47
21.0,75.625,2023,35,2.57
21.0,76.25,2023,35,2.32
21.0,76.875,2023,35,2.01
21.0,77.5,2023,35,2.34
21.0,78.125,2023,35,2.75
21.0,78.75,2023,35,2.6
21.0,79.375,2023,35,2.35
21.0,80.0,2023,35,2.36
21.0,80.625,2023,35,2.52
21.5,73.125,2023,35,3.22
21.5,73.75,2023,35,3.35
21.5,74.375,2023,35,2.82
21.5,75.0,2023,35,2.74
21.5,75.625,2023,35,2.93
21.5,76.25,2023,35,2.66
21.5,76.875,2023,35,2.52
21.5,77.5,2023,35,2.24
21.5,78.125,2023,35,2.37
21.5,78.75,2023,35,2.55
21.5,79.375,2023,35,2.58
21.5,80.0,2023,35,2.26
21.5,80.625,2023,35,1.72
22.0,73.125,2023,35,3.0
22.0,73.75,2023,35,2.99
22.0,74.375,2023,35,2.69
22.0,75.0,2023,35,2.76
22.0,75.625,2023,35,2.9
22.0,76.25,2023,35,2.88
22.0,76.875,2023,35,2.97
22.0,77.5,2023,35,2.9
22.0,78.125,2023,35,2.72
22.0,78.75,2023,35,2.55
22.0,79.375,2023,35,2.76
22.0,80.0,2023,35,2.9
22.0,80.625,2023,35,2.68
20.0,73.125,2023,36,3.64
20.0,73.75,2023,36,3.11
20.0,74.375,2023,36,2.17
20.0,75.0,2023,36,2.25
20.0,75.625,2023,36,2.6
20.0,76.25,2023,36,2.54
20.0,76.875,2023,36,2.26
20.0,77.5,2023,36,2.09
20.0,78.125,2023,36,2.4
20.0,78.75,2023,36,2.61
20.0,79.375,2023,36,2.6
20.0,80.0,2023,36,2.5
20.0,80.625,2023,36,2.43
20.5,73.125,2023,36,3.51
20.5,73.75,2023,36,3.24
20.5,74.375,2023,36,2.41
20.5,75.0,2023,36,2.26
20.5,75.625,2023,36,2.6
20.5,76.25,2023,36,2.52
20.5,76.875,2023,36,2.32
20.5,77.5,2023,36,1.96
20.5,78.125,2023,36,2.12
20.5,78.75,2023,36,2.48
20.5,79.375,2023,36,2.47
20.5,80.0,2023,36,2.54
20.5,80.625,2023,36,2.49
21.0,73.125,2023,36,3.32
21.0,73.75,2023,36,3.32
21.0,74.375,2023,36,2.55
21.0,75.0,2023,36,2.13
21.0,75.625,2023,36,2.51
21.0,76.25,2023,36,2.61
21.0,76.875,2023,36,2.79
21.0,77.5,2023,36,2.56
21.0,78.125,2023,36,2.04
21.0,78.75,2023,36,2.31
21.0,79.375,2023,36,2.26
21.0,80.0,2023,36,2.17
21.0,80.625,2023,36,2.07
21.5,73.125,2023,36,3.09
21.5,73.75,2023,36,3.21
21.5,74.375,2023,36,2.56
21.5,75.0,2023,36,2.13
21.5,75.625,2023,36,2.39
21.5,76.25,2023,36,2.61
21.5,76.875,2023,36,2.94
21.5,77.5,2023,36,2.91
21.5,78.125,2023,36,2.35
21.5,78.75,2023,36,2.21
21.5,79.375,2023,36,2.24
21.5,80.0,2023,36,2.22
21.5,80.625,2023,36,1.96
22.0,73.125,2023,36,2.69
22.0,73.75,2023,36,2.97
22.0,74.375,2023,36,2.68
22.0,75.0,2023,36,2.17
22.0,75.625,2023,36,2.02
22.0,76.25,2023,36,2.17
22.0,76.875,2023,36,2.53
22.0,77.5,2023,36,2.71
22.0,78.125,2023,36,2.6
22.0,78.75,2023,36,2.44
22.0,79.375,2023,36,2.29
22.0,80.0,2023,36,2.59
22.0,80.625,2023,36,2.63
20.0,73.125,2023,37,3.05
20.0,73.75,2023,37,2.73
20.0,74.375,2023,37,2.59
20.0,75.0,2023,37,2.2
20.0,75.625,2023,37,2.38
20.0,76.25,2023,37,2.38
20.0,76.875,2023,37,2.08
20.0,77.5,2023,37,1.35
20.0,78.125,2023,37,1.52
20.0,78.75,2023,37,1.92
20.0,79.375,2023,37,1.86
20.0,80.0,2023,37,1.99
20.0,80.625,2023,37,2.2
20.5,73.125,2023,37,2.66
20.5,73.75,2023,37,2.44
20.5,74.375,2023,37,2.63
20.5,75.0,2023,37,2.41
20.5,75.625,2023,37,2.59
20.5,76.25,2023,37,2.53
20.5,76.875,2023,37,2.34
20.5,77.5,2023,37,1.87
20.5,78.125,2023,37,1.66
20.5,78.75,2023,37,2.01
20.5,79.375,2023,37,1.94
20.5,80.0,2023,37,1.94
20.5,80.625,2023,37,2.03
21.0,73.125,2023,37,2.29
21.0,73.75,2023,37,2.24
21.0,74.375,2023,37,2.45
21.0,75.0,2023,37,2.19
21.0,75.625,2023,37,2.31
21.0,76.25,2023,37,2.38
21.0,76.875,2023,37,2.61
21.0,77.5,2023,37,2.64
21.0,78.125,2023,37,2.07
21.0,78.75,2023,37,2.19
21.0,79.375,2023,37,2.21
21.0,80.0,2023,37,2.19
21.0,80.625,2023,37,1.92
21.5,73.125,2023,37,2.22
21.5,73.75,2023,37,2.31
21.5,74.375,2023,37,2.35
21.5,75.0,2023,37,2.08
21.5,75.625,2023,37,2.09
21.5,76.25,2023,37,2.27
21.5,76.875,2023,37,2.73
21.5,77.5,2023,37,3.01
21.5,78.125,2023,37,2.73
21.5,78.75,2023,37,2.57
21.5,79.375,2023,37,2.57
21.5,80.0,2023,37,2.46
21.5,80.625,2023,37,2.13
22.0,73.125,2023,37,2.27
22.0,73.75,2023,37,2.44
22.0,74.375,2023,37,2.6
22.0,75.0,2023,37,2.47
22.0,75.625,2023,37,2.06
22.0,76.25,2023,37,2.07
22.0,76.875,2023,37,2.56
22.0,77.5,2023,37,3.07
22.0,78.125,2023,37,3.04
22.0,78.75,2023,37,2.77
22.0,79.375,2023,37,2.42
22.0,80.0,2023,37,2.2
22.0,80.625,2023,37,2.28
20.0,73.125,2023,38,3.66
20.0,73.75,2023,38,3.1
20.0,74.375,2023,38,2.9
20.0,75.0,2023,38,2.99
20.0,75.625,2023,38,3.13
20.0,76.25,2023,38,3.17
20.0,76.875,2023,38,3.04
20.0,77.5,2023,38,2.42
20.0,78.125,2023,38,1.48
20.0,78.75,2023,38,1.39
20.0,79.375,2023,38,1.52
20.0,80.0,2023,38,1.87
20.0,80.625,2023,38,2.12
20.5,73.125,2023,38,3.24
20.5,73.75,2023,38,3.11
20.5,74.375,2023,38,3.02
20.5,75.0,2023,38,2.7
20.5,75.625,2023,38,2.68
20.5,76.25,2023,38,2.87
20.5,76.875,2023,38,2.91
20.5,77.5,2023,38,2.6
20.5,78.125,2023,38,1.83
20.5,78.75,2023,38,1.33
20.5,79.375,2023,38,1.27
20.5,80.0,2023,38,1.63
20.5,80.625,2023,38,2.12
21.0,73.125,2023,38,2.97
21.0,73.75,2023,38,2.81
21.0,74.375,2023,38,2.84
21.0,75.0,2023,38,2.57
21.0,75.625,2023,38,2.5
21.0,76.25,2023,38,2.65
21.0,76.875,2023,38,2.9
21.0,77.5,2023,38,3.1
21.0,78.125,2023,38,2.65
21.0,78.75,2023,38,2.1
21.0,79.375,2023,38,2.0
21.0,80.0,2023,38,1.92
21.0,80.625,2023,38,1.92
21.5,73.125,2023,38,2.96
21.5,73.75,2023,38,2.9
21.5,74.375,2023,38,2.88
21.5,75.0,2023,38,2.83
21.5,75.625,2023,38,2.74
21.5,76.25,2023,38,2.69
21.5,76.875,2023,38,2.92
21.5,77.5,2023,38,3.37
21.5,78.125,2023,38,3.37
21.5,78.75,2023,38,3.11
21.5,79.375,2023,38,2.73
21.5,80.0,2023,38,2.44
21.5,80.625,2023,38,2.44
22.0,73.125,2023,38,2.72
22.0,73.75,2023,38,3.01
22.0,74.375,2023,38,3.06
22.0,75.0,2023,38,3.05
22.0,75.625,2023,38,2.83
22.0,76.25,2023,38,2.58
22.0,76.875,2023,38,2.58
22.0,77.5,2023,38,2.92
22.0,78.125,2023,38,3.29
22.0,78.75,2023,38,3.46
22.0,79.375,2023,38,3.21
22.0,80.0,2023,38,2.95
22.0,80.625,2023,38,3.08
20.0,73.125,2023,39,3.6
20.0,73.75,2023,39,3.43
20.0,74.375,2023,39,3.29
20.0,75.0,2023,39,3.28
20.0,75.625,2023,39,3.3
20.0,76.25,2023,39,3.33
20.0,76.875,2023,39,3.21
20.0,77.5,2023,39,3.02
20.0,78.125,2023,39,2.96
20.0,78.75,2023,39,2.9
20.0,79.375,2023,39,2.85
20.0,80.0,2023,39,2.64
20.0,80.625,2023,39,2.4
20.5,73.125,2023,39,3.76
20.5,73.75,2023,39,3.59
20.5,74.375,2023,39,3.13
20.5,75.0,2023,39,2.96
20.5,75.625,2023,39,2.96
20.5,76.25,2023,39,2.95
20.5,76.875,2023,39,2.81
20.5,77.5,2023,39,2.73
20.5,78.125,2023,39,2.81
20.5,78.75,2023,39,2.86
20.5,79.375,2023,39,2.94
20.5,80.0,2023,39,2.9
20.5,80.625,2023,39,2.41
21.0,73.125,2023,39,3.68
21.0,73.75,2023,39,3.52
21.0,74.375,2023,39,2.8
21.0,75.0,2023,39,2.74
21.0,75.625,2023,39,2.97
21.0,76.25,2023,39,2.97
21.0,76.875,2023,39,3.04
21.0,77.5,2023,39,3.01
21.0,78.125,2023,39,2.91
21.0,78.75,2023,39,2.82
21.0,79.375,2023,39,2.97
21.0,80.0,2023,39,2.98
21.0,80.625,2023,39,2.46
21.5,73.125,2023,39,3.39
21.5,73.75,2023,39,3.28
21.5,74.375,2023,39,2.62
21.5,75.0,2023,39,2.77
21.5,75.625,2023,39,3.09
21.5,76.25,2023,39,3.2
21.5,76.875,2023,39,3.55
21.5,77.5,2023,39,3.56
21.5,78.125,2023,39,3.48
21.5,78.75,2023,39,3.3
21.5,79.375,2023,39,3.43
21.5,80.0,2023,39,3.4
21.5,80.625,2023,39,2.96
22.0,73.125,2023,39,2.97
22.0,73.75,2023,39,3.06
22.0,74.375,2023,39,2.58
22.0,75.0,2023,39,2.47
22.0,75.625,2023,39,2.75
22.0,76.25,2023,39,2.93
22.0,76.875,2023,39,3.34
22.0,77.5,2023,39,3.42
22.0,78.125,2023,39,3.66
22.0,78.75,2023,39,3.79
22.0,79.375,2023,39,3.82
22.0,80.0,2023,39,3.71
22.0,80.625,2023,39,3.59
20.0,73.125,2023,40,3.83
20.0,73.75,2023,40,3.29
20.0,74.375,2023,40,2.59
20.0,75.0,2023,40,2.61
20.0,75.625,2023,40,2.7
20.0,76.25,2023,40,2.7
20.0,76.875,2023,40,2.53
20.0,77.5,2023,40,2.14
20.0,78.125,2023,40,2.21
20.0,78.75,2023,40,2.4
20.0,79.375,2023,40,2.47
20.0,80.0,2023,40,2.45
20.0,80.625,2023,40,2.45
20.5,73.125,2023,40,3.37
20.5,73.75,2023,40,3.17
20.5,74.375,2023,40,2.4
20.5,75.0,2023,40,2.3
20.5,75.625,2023,40,2.52
20.5,76.25,2023,40,2.52
20.5,76.875,2023,40,2.38
20.5,77.5,2023,40,1.95
20.5,78.125,2023,40,1.85
20.5,78.75,2023,40,2.1
20.5,79.375,2023,40,2.21
20.5,80.0,2023,40,2.47
20.5,80.625,2023,40,2.53
21.0,73.125,2023,40,2.89
21.0,73.75,2023,40,2.93
21.0,74.375,2023,40,2.25
21.0,75.0,2023,40,1.92
21.0,75.625,2023,40,2.18
21.0,76.25,2023,40,2.26
21.0,76.875,2023,40,2.42
21.0,77.5,2023,40,2.4
21.0,78.125,2023,40,1.93
21.0,78.75,2023,40,2.01
21.0,79.375,2023,40,2.01
21.0,80.0,2023,40,2.04
21.0,80.625,2023,40,1.98
21.5,73.125,2023,40,2.78
21.5,73.75,2023,40,2.81
21.5,74.375,2023,40,2.29
21.5,75.0,2023,40,1.96
21.5,75.625,2023,40,1.97
21.5,76.25,2023,40,2.14
21.5,76.875,2023,40,2.65
21.5,77.5,2023,40,2.75
21.5,78.125,2023,40,2.52
21.5,78.75,2023,40,2.36
21.5,79.375,2023,40,2.27
21.5,80.0,2023,40,2.22
21.5,80.625,2023,40,1.89
22.0,73.125,2023,40,2.67
22.0,73.75,2023,40,2.71
22.0,74.375,2023,40,2.57
22.0,75.0,2023,40,2.31
22.0,75.625,2023,40,1.81
22.0,76.25,2023,40,1.9
22.0,76.875,2023,40,2.44
22.0,77.5,2023,40,2.72
22.0,78.125,2023,40,2.78
22.0,78.75,2023,40,2.73
22.0,79.375,2023,40,2.52
22.0,80.0,2023,40,2.49
22.0,80.625,2023,40,2.55
20.0,73.125,2023,41,2.97
20.0,73.75,2023,41,2.46
20.0,74.375,2023,41,1.88
20.0,75.0,2023,41,1.91
20.0,75.625,2023,41,2.01
20.0,76.25,2023,41,1.95
20.0,76.875,2023,41,1.71
20.0,77.5,2023,41,1.44
20.0,78.125,2023,41,1.63
20.0,78.75,2023,41,2.01
20.0,79.375,2023,41,1.99
20.0,80.0,2023,41,2.2
20.0,80.625,2023,41,2.45
20.5,73.125,2023,41,2.05
20.5,73.75,2023,41,2.05
20.5,74.375,2023,41,2.15
20.5,75.0,2023,41,2.03
20.5,75.625,2023,41,2.0
20.5,76.25,2023,41,1.93
20.5,76.875,2023,41,1.64
20.5,77.5,2023,41,1.15
20.5,78.125,2023,41,1.24
20.5,78.75,2023,41,1.69
20.5,79.375,2023,41,1.8
20.5,80.0,2023,41,2.03
20.5,80.625,2023,41,2.23
21.0,73.125,2023,41,1.83
21.0,73.75,2023,41,1.85
21.0,74.375,2023,41,2.35
21.0,75.0,2023,41,2.04
21.0,75.625,2023,41,1.93
21.0,76.25,2023,41,1.95
21.0,76.875,2023,41,1.83
21.0,77.5,2023,41,1.79
21.0,78.125,2023,41,1.47
21.0,78.75,2023,41,1.86
21.0,79.375,2023,41,1.94
21.0,80.0,2023,41,1.92
21.0,80.625,2023,41,1.74
21.5,73.125,2023,41,2.18
21.5,73.75,2023,41,2.19
21.5,74.375,2023,41,2.56
21.5,75.0,2023,41,2.29
21.5,75.625,2023,41,2.0
21.5,76.25,2023,41,2.04
21.5,76.875,2023,41,2.08
21.5,77.5,2023,41,2.34
21.5,78.125,2023,41,2.16
21.5,78.75,2023,41,2.08
21.5,79.375,2023,41,2.14
21.5,80.0,2023,41,2.13
21.5,80.625,2023,41,2.03
22.0,73.125,2023,41,2.36
22.0,73.75,2023,41,2.34
22.0,74.375,2023,41,2.83
22.0,75.0,2023,41,2.87
22.0,75.625,2023,41,2.58
22.0,76.25,2023,41,2.29
22.0,76.875,2023,41,2.3
22.0,77.5,2023,41,2.71
22.0,78.125,2023,41,2.55
22.0,78.75,2023,41,2.54
22.0,79.375,2023,41,2.3
22.0,80.0,2023,41,2.0
22.0,80.625,2023,41,2.28
20.0,73.125,2023,42,3.22
20.0,73.75,2023,42,2.73
20.0,74.375,2023,42,2.52
20.0,75.0,2023,42,2.7
20.0,75.625,2023,42,2.92
20.0,76.25,2023,42,2.92
20.0,76.875,2023,42,2.84
20.0,77.5,2023,42,3.01
20.0,78.125,2023,42,2.9
20.0,78.75,2023,42,2.61
20.0,79.375,2023,42,2.36
20.0,80.0,2023,42,2.28
20.0,80.625,2023,42,2.43
20.5,73.125,2023,42,2.63
20.5,73.75,2023,42,2.61
20.5,74.375,2023,42,3.12
20.5,75.0,2023,42,2.86
20.5,75.625,2023,42,2.91
20.5,76.25,2023,42,3.07
20.5,76.875,2023,42,3.11
20.5,77.5,2023,42,3.06
20.5,78.125,2023,42,2.85
20.5,78.75,2023,42,2.47
20.5,79.375,2023,42,2.23
20.5,80.0,2023,42,2.42
20.5,80.625,2023,42,2.76
21.0,73.125,2023,42,2.56
21.0,73.75,2023,42,2.8
21.0,74.375,2023,42,3.4
21.0,75.0,2023,42,2.93
21.0,75.625,2023,42,2.77
21.0,76.25,2023,42,2.89
21.0,76.875,2023,42,3.04
21.0,77.5,2023,42,3.11
21.0,78.125,2023,42,2.77
21.0,78.75,2023,42,2.57
21.0,79.375,2023,42,2.32
21.0,80.0,2023,42,2.5
21.0,80.625,2023,42,2.92
21.5,73.125,2023,42,2.69
21.5,73.75,2023,42,2.88
21.5,74.375,2023,42,3.33
21.5,75.0,2023,42,2.98
21.5,75.625,2023,42,2.87
21.5,76.25,2023,42,2.88
21.5,76.875,2023,42,3.02
21.5,77.5,2023,42,3.38
21.5,78.125,2023,42,3.41
21.5,78.75,2023,42,3.27
21.5,79.375,2023,42,2.87
21.5,80.0,2023,42,2.68
21.5,80.625,2023,42,3.05
22.0,73.125,2023,42,2.73
22.0,73.75,2023,42,2.78
22.0,74.375,2023,42,3.23
22.0,75.0,2023,42,3.26
22.0,75.625,2023,42,3.19
22.0,76.25,2023,42,2.9
22.0,76.875,2023,42,2.73
22.0,77.5,2023,42,2.97
22.0,78.125,2023,42,3.46
22.0,78.75,2023,42,3.79
22.0,79.375,2023,42,3.67
22.0,80.0,2023,42,3.4
22.0,80.625,2023,42,3.83
20.0,73.125,2023,43,4.73
20.0,73.75,2023,43,4.21
20.0,74.375,2023,43,3.89
20.0,75.0,2023,43,3.91
20.0,75.625,2023,43,4.06
20.0,76.25,2023,43,4.17
20.0,76.875,2023,43,3.85
20.0,77.5,2023,43,3.45
20.0,78.125,2023,43,3.39
20.0,78.75,2023,43,3.52
20.0,79.375,2023,43,3.76
20.0,80.0,2023,43,3.57
20.0,80.625,2023,43,3.13
20.5,73.125,2023,43,4.61
20.5,73.75,2023,43,4.09
20.5,74.375,2023,43,3.64
20.5,75.0,2023,43,3.4
20.5,75.625,2023,43,3.44
20.5,76.25,2023,43,3.56
20.5,76.875,2023,43,3.47
20.5,77.5,2023,43,3.41
20.5,78.125,2023,43,3.55
20.5,78.75,2023,43,3.62
20.5,79.375,2023,43,3.85
20.5,80.0,2023,43,3.93
20.5,80.625,2023,43,3.47
21.0,73.125,2023,43,4.28
21.0,73.75,2023,43,3.78
21.0,74.375,2023,43,3.29
21.0,75.0,2023,43,3.15
21.0,75.625,2023,43,3.35
21.0,76.25,2023,43,3.53
21.0,76.875,2023,43,3.78
21.0,77.5,2023,43,3.94
21.0,78.125,2023,43,4.06
21.0,78.75,2023,43,3.99
21.0,79.375,2023,43,4.09
21.0,80.0,2023,43,4.06
21.0,80.625,2023,43,3.58
21.5,73.125,2023,43,4.16
21.5,73.75,2023,43,3.71
21.5,74.375,2023,43,3.36
21.5,75.0,2023,43,3.48
21.5,75.625,2023,43,3.65
21.5,76.25,2023,43,3.77
21.5,76.875,2023,43,4.16
21.5,77.5,2023,43,4.37
21.5,78.125,2023,43,4.48
21.5,78.75,2023,43,4.44
21.5,79.375,2023,43,4.6
21.5,80.0,2023,43,4.48
21.5,80.625,2023,43,3.91
22.0,73.125,2023,43,4.01
22.0,73.75,2023,43,3.76
22.0,74.375,2023,43,3.45
22.0,75.0,2023,43,3.51
22.0,75.625,2023,43,3.55
22.0,76.25,2023,43,3.59
22.0,76.875,2023,43,3.78
22.0,77.5,2023,43,3.96
22.0,78.125,2023,43,4.32
22.0,78.75,2023,43,4.64
22.0,79.375,2023,43,4.8
22.0,80.0,2023,43,4.6
22.0,80.625,2023,43,4.46
20.0,73.125,2023,44,4.52
20.0,73.75,2023,44,4.07
20.0,74.375,2023,44,3.32
20.0,75.0,2023,44,3.17
20.0,75.625,2023,44,3.1
20.0,76.25,2023,44,3.06
20.0,76.875,2023,44,2.95
20.0,77.5,2023,44,2.66
20.0,78.125,2023,44,2.49
20.0,78.75,2023,44,2.68
20.0,79.375,2023,44,2.98
20.0,80.0,2023,44,3.13
20.0,80.625,2023,44,2.89
20.5,73.125,2023,44,4.51
20.5,73.75,2023,44,4.05
20.5,74.375,2023,44,3.14
20.5,75.0,2023,44,2.82
20.5,75.625,2023,44,2.8
20.5,76.25,2023,44,2.7
20.5,76.875,2023,44,2.64
20.5,77.5,2023,44,2.7
20.5,78.125,2023,44,2.69
20.5,78.75,2023,44,2.81
20.5,79.375,2023,44,3.02
20.5,80.0,2023,44,3.23
20.5,80.625,2023,44,2.96
21.0,73.125,2023,44,4.05
21.0,73.75,2023,44,3.84
21.0,74.375,2023,44,2.78
21.0,75.0,2023,44,2.37
21.0,75.625,2023,44,2.52
21.0,76.25,2023,44,2.59
21.0,76.875,2023,44,3.0
21.0,77.5,2023,44,3.31
21.0,78.125,2023,44,3.4
21.0,78.75,2023,44,3.46
21.0,79.375,2023,44,3.46
21.0,80.0,2023,44,3.49
21.0,80.625,2023,44,3.25
21.5,73.125,2023,44,3.65
21.5,73.75,2023,44,3.46
21.5,74.375,2023,44,2.6
21.5,75.0,2023,44,2.39
21.5,75.625,2023,44,2.54
21.5,76.25,2023,44,2.74
21.5,76.875,2023,44,3.35
21.5,77.5,2023,44,3.81
21.5,78.125,2023,44,4.07
21.5,78.75,2023,44,4.12
21.5,79.375,2023,44,4.09
21.5,80.0,2023,44,4.05
21.5,80.625,2023,44,3.75
22.0,73.125,2023,44,3.48
22.0,73.75,2023,44,3.24
22.0,74.375,2023,44,2.69
22.0,75.0,2023,44,2.43
22.0,75.625,2023,44,2.38
22.0,76.25,2023,44,2.48
22.0,76.875,2023,44,2.96
22.0,77.5,2023,44,3.4
22.0,78.125,2023,44,4.02
22.0,78.75,2023,44,4.55
22.0,79.375,2023,44,4.6
22.0,80.0,2023,44,4.38
22.0,80.625,2023,44,4.42
20.0,73.125,2023,45,3.92
20.0,73.75,2023,45,3.64
20.0,74.375,2023,45,3.15
20.0,75.0,2023,45,3.0
20.0,75.625,2023,45,3.06
20.0,76.25,2023,45,3.1
20.0,76.875,2023,45,2.92
20.0,77.5,2023,45,2.57
20.0,78.125,2023,45,2.57
20.0,78.75,2023,45,2.59
20.0,79.375,2023,45,2.77
20.0,80.0,2023,45,2.97
20.0,80.625,2023,45,2.91
20.5,73.125,2023,45,3.82
20.5,73.75,2023,45,3.72
20.5,74.375,2023,45,3.13
20.5,75.0,2023,45,2.84
20.5,75.625,2023,45,2.9
20.5,76.25,2023,45,2.84
20.5,76.875,2023,45,2.67
20.5,77.5,2023,45,2.3
