-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2020 through 12/31/2020 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2M_MIN     MERRA-2 Temperature at 2 Meters Minimum (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2M_MIN
20.5,74.375,2020,110,25.0
20.5,75.0,2020,110,26.53
20.5,75.625,2020,110,26.3
20.5,76.25,2020,110,26.55
20.5,76.875,2020,110,27.16
20.5,77.5,2020,110,28.69
20.5,78.125,2020,110,28.5
20.5,78.75,2020,110,28.33
20.5,79.375,2020,110,27.97
20.5,80.0,2020,110,27.02
20.5,80.625,2020,110,26.08
21.0,73.125,2020,110,26.16
21.0,73.75,2020,110,24.75
21.0,74.375,2020,110,25.33
21.0,75.0,2020,110,27.41
21.0,75.625,2020,110,27.75
21.0,76.25,2020,110,27.72
21.0,76.875,2020,110,27.58
21.0,77.5,2020,110,27.38
21.0,78.125,2020,110,28.3
21.0,78.75,2020,110,27.88
21.0,79.375,2020,110,27.53
21.0,80.0,2020,110,27.06
21.0,80.625,2020,110,26.78
21.5,73.125,2020,110,27.05
21.5,73.75,2020,110,25.49
21.5,74.375,2020,110,25.44
21.5,75.0,2020,110,26.69
21.5,75.625,2020,110,26.85
21.5,76.25,2020,110,27.02
21.5,76.875,2020,110,26.64
21.5,77.5,2020,110,24.91
21.5,78.125,2020,110,25.81
21.5,78.75,2020,110,27.72
21.5,79.375,2020,110,27.74
21.5,80.0,2020,110,27.17
21.5,80.625,2020,110,25.74
22.0,73.125,2020,110,27.44
22.0,73.75,2020,110,25.6
22.0,74.375,2020,110,24.92
22.0,75.0,2020,110,25.63
22.0,75.625,2020,110,26.0
22.0,76.25,2020,110,26.6
22.0,76.875,2020,110,26.78
22.0,77.5,2020,110,24.93
22.0,78.125,2020,110,24.74
22.0,78.75,2020,110,25.49
22.0,79.375,2020,110,26.11
22.0,80.0,2020,110,26.54
22.0,80.625,2020,110,25.59
20.0,73.125,2020,111,25.5
20.0,73.75,2020,111,23.84
20.0,74.375,2020,111,24.89
20.0,75.0,2020,111,26.03
20.0,75.625,2020,111,25.66
20.0,76.25,2020,111,25.7
20.0,76.875,2020,111,25.7
20.0,77.5,2020,111,26.28
20.0,78.125,2020,111,27.69
20.0,78.75,2020,111,28.37
20.0,79.375,2020,111,28.56
20.0,80.0,2020,111,27.51
20.0,80.625,2020,111,26.03
20.5,73.125,2020,111,25.97
20.5,73.75,2020,111,23.47
20.5,74.375,2020,111,23.87
20.5,75.0,2020,111,25.64
20.5,75.625,2020,111,25.39
20.5,76.25,2020,111,25.58
20.5,76.875,2020,111,26.08
20.5,77.5,2020,111,26.3
20.5,78.125,2020,111,27.39
20.5,78.75,2020,111,27.95
20.5,79.375,2020,111,27.95
20.5,80.0,2020,111,27.39
20.5,80.625,2020,111,26.19
21.0,73.125,2020,111,26.31
21.0,73.75,2020,111,24.19
21.0,74.375,2020,111,24.2
21.0,75.0,2020,111,25.75
21.0,75.625,2020,111,26.19
21.0,76.25,2020,111,26.72
21.0,76.875,2020,111,26.83
21.0,77.5,2020,111,26.5
21.0,78.125,2020,111,26.67
21.0,78.75,2020,111,26.94
21.0,79.375,2020,111,27.19
21.0,80.0,2020,111,27.06
21.0,80.625,2020,111,26.37
21.5,73.125,2020,111,26.12
21.5,73.75,2020,111,24.98
21.5,74.375,2020,111,24.53
21.5,75.0,2020,111,25.33
21.5,75.625,2020,111,25.62
21.5,76.25,2020,111,26.45
21.5,76.875,2020,111,26.44
21.5,77.5,2020,111,25.2
21.5,78.125,2020,111,25.7
21.5,78.75,2020,111,25.64
21.5,79.375,2020,111,26.11
21.5,80.0,2020,111,26.22
21.5,80.625,2020,111,25.33
22.0,73.125,2020,111,25.42
22.0,73.75,2020,111,24.78
22.0,74.375,2020,111,24.08
22.0,75.0,2020,111,24.76
22.0,75.625,2020,111,25.3
22.0,76.25,2020,111,25.83
22.0,76.875,2020,111,26.26
22.0,77.5,2020,111,25.44
22.0,78.125,2020,111,24.43
22.0,78.75,2020,111,24.04
22.0,79.375,2020,111,24.15
22.0,80.0,2020,111,24.46
22.0,80.625,2020,111,23.83
20.0,73.125,2020,112,24.4
20.0,73.75,2020,112,22.65
20.0,74.375,2020,112,22.71
20.0,75.0,2020,112,23.6
20.0,75.625,2020,112,24.29
20.0,76.25,2020,112,25.15
20.0,76.875,2020,112,25.29
20.0,77.5,2020,112,25.72
20.0,78.125,2020,112,27.63
20.0,78.75,2020,112,29.13
20.0,79.375,2020,112,29.79
20.0,80.0,2020,112,28.85
20.0,80.625,2020,112,27.04
20.5,73.125,2020,112,24.9
20.5,73.75,2020,112,21.94
20.5,74.375,2020,112,22.63
20.5,75.0,2020,112,23.74
20.5,75.625,2020,112,23.65
20.5,76.25,2020,112,24.51
20.5,76.875,2020,112,25.51
20.5,77.5,2020,112,25.68
20.5,78.125,2020,112,26.3
20.5,78.75,2020,112,27.74
20.5,79.375,2020,112,29.11
20.5,80.0,2020,112,28.88
20.5,80.625,2020,112,27.78
21.0,73.125,2020,112,25.21
21.0,73.75,2020,112,22.68
21.0,74.375,2020,112,23.13
21.0,75.0,2020,112,24.58
21.0,75.625,2020,112,24.54
21.0,76.25,2020,112,25.13
21.0,76.875,2020,112,25.4
21.0,77.5,2020,112,25.68
21.0,78.125,2020,112,25.97
21.0,78.75,2020,112,26.11
21.0,79.375,2020,112,27.22
21.0,80.0,2020,112,28.21
21.0,80.625,2020,112,27.63
21.5,73.125,2020,112,25.63
21.5,73.75,2020,112,23.74
21.5,74.375,2020,112,23.33
21.5,75.0,2020,112,24.05
21.5,75.625,2020,112,24.05
21.5,76.25,2020,112,24.54
21.5,76.875,2020,112,23.93
21.5,77.5,2020,112,23.57
21.5,78.125,2020,112,24.86
21.5,78.75,2020,112,25.47
21.5,79.375,2020,112,25.72
21.5,80.0,2020,112,26.13
21.5,80.625,2020,112,25.88
22.0,73.125,2020,112,25.99
22.0,73.75,2020,112,24.21
22.0,74.375,2020,112,23.21
22.0,75.0,2020,112,23.86
22.0,75.625,2020,112,24.44
22.0,76.25,2020,112,24.58
22.0,76.875,2020,112,23.79
22.0,77.5,2020,112,22.69
22.0,78.125,2020,112,23.1
22.0,78.75,2020,112,23.9
22.0,79.375,2020,112,24.36
22.0,80.0,2020,112,24.61
22.0,80.625,2020,112,24.09
20.0,73.125,2020,113,25.18
20.0,73.75,2020,113,22.07
20.0,74.375,2020,113,23.8
20.0,75.0,2020,113,24.8
20.0,75.625,2020,113,24.83
20.0,76.25,2020,113,25.41
20.0,76.875,2020,113,26.13
20.0,77.5,2020,113,25.64
20.0,78.125,2020,113,25.3
20.0,78.75,2020,113,25.27
20.0,79.375,2020,113,25.69
20.0,80.0,2020,113,25.48
20.0,80.625,2020,113,24.67
20.5,73.125,2020,113,25.61
20.5,73.75,2020,113,22.61
20.5,74.375,2020,113,24.02
20.5,75.0,2020,113,25.07
20.5,75.625,2020,113,24.72
20.5,76.25,2020,113,25.27
20.5,76.875,2020,113,26.19
20.5,77.5,2020,113,25.89
20.5,78.125,2020,113,25.74
20.5,78.75,2020,113,25.55
20.5,79.375,2020,113,25.33
20.5,80.0,2020,113,24.89
20.5,80.625,2020,113,24.09
21.0,73.125,2020,113,26.21
21.0,73.75,2020,113,24.39
21.0,74.375,2020,113,25.02
21.0,75.0,2020,113,26.35
21.0,75.625,2020,113,26.1
21.0,76.25,2020,113,26.49
21.0,76.875,2020,113,26.47
21.0,77.5,2020,113,25.91
21.0,78.125,2020,113,26.05
21.0,78.75,2020,113,25.63
21.0,79.375,2020,113,25.22
21.0,80.0,2020,113,24.8
21.0,80.625,2020,113,23.77
21.5,73.125,2020,113,26.78
21.5,73.75,2020,113,25.82
21.5,74.375,2020,113,25.94
21.5,75.0,2020,113,26.53
21.5,75.625,2020,113,26.02
21.5,76.25,2020,113,26.14
21.5,76.875,2020,113,25.53
21.5,77.5,2020,113,24.33
21.5,78.125,2020,113,24.99
21.5,78.75,2020,113,25.05
21.5,79.375,2020,113,25.05
21.5,80.0,2020,113,24.91
21.5,80.625,2020,113,23.8
22.0,73.125,2020,113,27.32
22.0,73.75,2020,113,26.38
22.0,74.375,2020,113,25.78
22.0,75.0,2020,113,26.25
22.0,75.625,2020,113,26.42
22.0,76.25,2020,113,26.66
22.0,76.875,2020,113,25.99
22.0,77.5,2020,113,24.28
22.0,78.125,2020,113,23.6
22.0,78.75,2020,113,23.24
22.0,79.375,2020,113,23.41
22.0,80.0,2020,113,23.87
22.0,80.625,2020,113,22.94
20.0,73.125,2020,114,25.81
20.0,73.75,2020,114,23.53
20.0,74.375,2020,114,24.97
20.0,75.0,2020,114,25.45
20.0,75.625,2020,114,25.2
20.0,76.25,2020,114,25.45
20.0,76.875,2020,114,25.72
20.0,77.5,2020,114,27.67
20.0,78.125,2020,114,27.17
20.0,78.75,2020,114,27.78
20.0,79.375,2020,114,27.78
20.0,80.0,2020,114,26.95
20.0,80.625,2020,114,25.48
20.5,73.125,2020,114,25.98
20.5,73.75,2020,114,23.94
20.5,74.375,2020,114,25.01
20.5,75.0,2020,114,25.78
20.5,75.625,2020,114,25.23
20.5,76.25,2020,114,25.4
20.5,76.875,2020,114,25.95
20.5,77.5,2020,114,26.56
20.5,78.125,2020,114,27.14
20.5,78.75,2020,114,27.09
20.5,79.375,2020,114,27.5
20.5,80.0,2020,114,27.05
20.5,80.625,2020,114,26.19
21.0,73.125,2020,114,26.75
21.0,73.75,2020,114,25.44
21.0,74.375,2020,114,25.65
21.0,75.0,2020,114,26.53
21.0,75.625,2020,114,26.05
21.0,76.25,2020,114,26.33
21.0,76.875,2020,114,26.45
21.0,77.5,2020,114,26.03
21.0,78.125,2020,114,27.59
21.0,78.75,2020,114,26.55
21.0,79.375,2020,114,26.9
21.0,80.0,2020,114,26.71
21.0,80.625,2020,114,25.79
21.5,73.125,2020,114,27.42
21.5,73.75,2020,114,26.42
21.5,74.375,2020,114,26.03
21.5,75.0,2020,114,26.3
21.5,75.625,2020,114,25.89
21.5,76.25,2020,114,26.22
21.5,76.875,2020,114,25.7
21.5,77.5,2020,114,25.01
21.5,78.125,2020,114,27.05
21.5,78.75,2020,114,26.48
21.5,79.375,2020,114,26.05
21.5,80.0,2020,114,25.8
21.5,80.625,2020,114,24.73
22.0,73.125,2020,114,27.61
22.0,73.75,2020,114,26.39
22.0,74.375,2020,114,25.59
22.0,75.0,2020,114,26.15
22.0,75.625,2020,114,26.76
22.0,76.25,2020,114,26.9
22.0,76.875,2020,114,26.22
22.0,77.5,2020,114,26.01
22.0,78.125,2020,114,25.95
22.0,78.75,2020,114,25.73
22.0,79.375,2020,114,25.33
22.0,80.0,2020,114,24.65
22.0,80.625,2020,114,23.71
20.0,73.125,2020,115,25.75
20.0,73.75,2020,115,22.82
20.0,74.375,2020,115,24.26
20.0,75.0,2020,115,25.23
20.0,75.625,2020,115,25.51
20.0,76.25,2020,115,26.06
20.0,76.875,2020,115,26.79
20.0,77.5,2020,115,27.22
20.0,78.125,2020,115,27.62
20.0,78.75,2020,115,28.59
20.0,79.375,2020,115,28.39
20.0,80.0,2020,115,27.93
20.0,80.625,2020,115,26.73
20.5,73.125,2020,115,26.42
20.5,73.75,2020,115,23.86
20.5,74.375,2020,115,24.53
20.5,75.0,2020,115,25.45
20.5,75.625,2020,115,25.37
20.5,76.25,2020,115,25.81
20.5,76.875,2020,115,26.43
20.5,77.5,2020,115,27.11
20.5,78.125,2020,115,27.37
20.5,78.75,2020,115,27.68
20.5,79.375,2020,115,28.09
20.5,80.0,2020,115,27.31
20.5,80.625,2020,115,26.62
21.0,73.125,2020,115,27.06
21.0,73.75,2020,115,25.47
21.0,74.375,2020,115,25.23
21.0,75.0,2020,115,26.01
21.0,75.625,2020,115,25.78
21.0,76.25,2020,115,26.25
21.0,76.875,2020,115,26.47
21.0,77.5,2020,115,26.95
21.0,78.125,2020,115,27.32
21.0,78.75,2020,115,27.23
21.0,79.375,2020,115,27.56
21.0,80.0,2020,115,27.47
21.0,80.625,2020,115,26.26
21.5,73.125,2020,115,27.23
21.5,73.75,2020,115,26.04
21.5,74.375,2020,115,25.5
21.5,75.0,2020,115,25.72
21.5,75.625,2020,115,25.15
21.5,76.25,2020,115,25.62
21.5,76.875,2020,115,25.43
21.5,77.5,2020,115,25.25
21.5,78.125,2020,115,26.23
21.5,78.75,2020,115,26.72
21.5,79.375,2020,115,27.12
21.5,80.0,2020,115,27.04
21.5,80.625,2020,115,25.42
22.0,73.125,2020,115,27.45
22.0,73.75,2020,115,26.15
22.0,74.375,2020,115,25.22
22.0,75.0,2020,115,25.7
22.0,75.625,2020,115,26.07
22.0,76.25,2020,115,26.59
22.0,76.875,2020,115,26.18
22.0,77.5,2020,115,24.73
22.0,78.125,2020,115,24.48
22.0,78.75,2020,115,25.04
22.0,79.375,2020,115,26.07
22.0,80.0,2020,115,26.64
22.0,80.625,2020,115,24.8
20.0,73.125,2020,116,24.53
20.0,73.75,2020,116,21.9
20.0,74.375,2020,116,22.14
20.0,75.0,2020,116,23.0
20.0,75.625,2020,116,23.85
20.0,76.25,2020,116,25.14
20.0,76.875,2020,116,26.21
20.0,77.5,2020,116,27.26
20.0,78.125,2020,116,27.67
20.0,78.75,2020,116,28.29
20.0,79.375,2020,116,29.95
20.0,80.0,2020,116,29.2
20.0,80.625,2020,116,27.65
20.5,73.125,2020,116,25.0
20.5,73.75,2020,116,22.65
20.5,74.375,2020,116,22.42
20.5,75.0,2020,116,23.64
20.5,75.625,2020,116,24.01
20.5,76.25,2020,116,25.07
20.5,76.875,2020,116,26.23
20.5,77.5,2020,116,27.43
20.5,78.125,2020,116,27.81
20.5,78.75,2020,116,28.0
20.5,79.375,2020,116,28.75
20.5,80.0,2020,116,28.92
20.5,80.625,2020,116,28.48
21.0,73.125,2020,116,25.43
21.0,73.75,2020,116,24.1
21.0,74.375,2020,116,23.65
21.0,75.0,2020,116,25.0
21.0,75.625,2020,116,24.98
21.0,76.25,2020,116,25.73
21.0,76.875,2020,116,26.37
21.0,77.5,2020,116,27.12
21.0,78.125,2020,116,27.51
21.0,78.75,2020,116,27.45
21.0,79.375,2020,116,27.78
21.0,80.0,2020,116,27.93
21.0,80.625,2020,116,27.78
21.5,73.125,2020,116,25.43
21.5,73.75,2020,116,24.76
21.5,74.375,2020,116,24.54
21.5,75.0,2020,116,25.15
21.5,75.625,2020,116,24.84
21.5,76.25,2020,116,25.35
21.5,76.875,2020,116,25.26
21.5,77.5,2020,116,24.89
21.5,78.125,2020,116,26.1
21.5,78.75,2020,116,26.43
21.5,79.375,2020,116,26.78
21.5,80.0,2020,116,26.55
21.5,80.625,2020,116,25.16
22.0,73.125,2020,116,25.57
22.0,73.75,2020,116,24.96
22.0,74.375,2020,116,24.42
22.0,75.0,2020,116,25.01
22.0,75.625,2020,116,25.53
22.0,76.25,2020,116,26.06
22.0,76.875,2020,116,25.87
22.0,77.5,2020,116,24.89
22.0,78.125,2020,116,25.01
22.0,78.75,2020,116,24.98
22.0,79.375,2020,116,25.54
22.0,80.0,2020,116,25.5
22.0,80.625,2020,116,23.88
20.0,73.125,2020,117,23.97
20.0,73.75,2020,117,19.77
20.0,74.375,2020,117,20.65
20.0,75.0,2020,117,21.1
20.0,75.625,2020,117,21.55
20.0,76.25,2020,117,22.8
20.0,76.875,2020,117,23.83
20.0,77.5,2020,117,24.54
20.0,78.125,2020,117,25.21
20.0,78.75,2020,117,26.74
20.0,79.375,2020,117,28.72
20.0,80.0,2020,117,28.41
20.0,80.625,2020,117,26.52
20.5,73.125,2020,117,24.49
20.5,73.75,2020,117,20.65
20.5,74.375,2020,117,21.26
20.5,75.0,2020,117,22.13
20.5,75.625,2020,117,21.94
20.5,76.25,2020,117,22.77
20.5,76.875,2020,117,23.93
20.5,77.5,2020,117,24.52
20.5,78.125,2020,117,25.15
20.5,78.75,2020,117,25.83
20.5,79.375,2020,117,27.44
20.5,80.0,2020,117,28.01
20.5,80.625,2020,117,27.24
21.0,73.125,2020,117,25.27
21.0,73.75,2020,117,22.94
21.0,74.375,2020,117,22.6
21.0,75.0,2020,117,23.66
21.0,75.625,2020,117,23.27
21.0,76.25,2020,117,23.76
21.0,76.875,2020,117,23.99
21.0,77.5,2020,117,24.43
21.0,78.125,2020,117,25.1
21.0,78.75,2020,117,25.21
21.0,79.375,2020,117,25.91
21.0,80.0,2020,117,26.68
21.0,80.625,2020,117,26.61
21.5,73.125,2020,117,25.6
21.5,73.75,2020,117,24.24
21.5,74.375,2020,117,23.43
21.5,75.0,2020,117,23.74
21.5,75.625,2020,117,23.29
21.5,76.25,2020,117,23.51
21.5,76.875,2020,117,22.66
21.5,77.5,2020,117,22.43
21.5,78.125,2020,117,23.79
21.5,78.75,2020,117,24.6
21.5,79.375,2020,117,25.16
21.5,80.0,2020,117,25.75
21.5,80.625,2020,117,24.94
22.0,73.125,2020,117,25.91
22.0,73.75,2020,117,24.57
22.0,74.375,2020,117,23.38
22.0,75.0,2020,117,23.61
22.0,75.625,2020,117,23.93
22.0,76.25,2020,117,24.05
22.0,76.875,2020,117,23.18
22.0,77.5,2020,117,22.05
22.0,78.125,2020,117,22.07
22.0,78.75,2020,117,22.77
22.0,79.375,2020,117,23.88
22.0,80.0,2020,117,24.33
22.0,80.625,2020,117,23.38
20.0,73.125,2020,118,25.17
20.0,73.75,2020,118,21.67
20.0,74.375,2020,118,23.28
20.0,75.0,2020,118,24.28
20.0,75.625,2020,118,25.06
20.0,76.25,2020,118,25.95
20.0,76.875,2020,118,25.89
20.0,77.5,2020,118,25.78
20.0,78.125,2020,118,26.29
20.0,78.75,2020,118,27.35
20.0,79.375,2020,118,27.26
20.0,80.0,2020,118,26.23
20.0,80.625,2020,118,24.28
20.5,73.125,2020,118,25.24
20.5,73.75,2020,118,22.04
20.5,74.375,2020,118,23.23
20.5,75.0,2020,118,25.29
20.5,75.625,2020,118,26.14
20.5,76.25,2020,118,26.87
20.5,76.875,2020,118,26.43
20.5,77.5,2020,118,26.1
20.5,78.125,2020,118,26.15
20.5,78.75,2020,118,26.84
20.5,79.375,2020,118,27.28
20.5,80.0,2020,118,26.49
20.5,80.625,2020,118,25.02
21.0,73.125,2020,118,25.73
21.0,73.75,2020,118,23.65
21.0,74.375,2020,118,24.01
21.0,75.0,2020,118,26.82
21.0,75.625,2020,118,27.85
21.0,76.25,2020,118,28.21
21.0,76.875,2020,118,27.35
21.0,77.5,2020,118,26.2
21.0,78.125,2020,118,25.7
21.0,78.75,2020,118,25.67
21.0,79.375,2020,118,26.67
21.0,80.0,2020,118,26.56
21.0,80.625,2020,118,24.91
21.5,73.125,2020,118,26.35
21.5,73.75,2020,118,24.7
21.5,74.375,2020,118,24.39
21.5,75.0,2020,118,26.09
21.5,75.625,2020,118,27.26
21.5,76.25,2020,118,28.4
21.5,76.875,2020,118,27.99
21.5,77.5,2020,118,25.84
21.5,78.125,2020,118,24.95
21.5,78.75,2020,118,24.62
21.5,79.375,2020,118,25.19
21.5,80.0,2020,118,25.44
21.5,80.625,2020,118,23.94
22.0,73.125,2020,118,26.59
22.0,73.75,2020,118,24.95
22.0,74.375,2020,118,23.98
22.0,75.0,2020,118,25.32
22.0,75.625,2020,118,26.68
22.0,76.25,2020,118,28.43
22.0,76.875,2020,118,28.84
22.0,77.5,2020,118,26.99
22.0,78.125,2020,118,24.31
22.0,78.75,2020,118,23.56
22.0,79.375,2020,118,23.29
22.0,80.0,2020,118,23.59
22.0,80.625,2020,118,22.46
20.0,73.125,2020,119,25.02
20.0,73.75,2020,119,21.82
20.0,74.375,2020,119,23.18
20.0,75.0,2020,119,23.63
20.0,75.625,2020,119,24.01
20.0,76.25,2020,119,24.69
20.0,76.875,2020,119,25.29
20.0,77.5,2020,119,26.29
20.0,78.125,2020,119,27.66
20.0,78.75,2020,119,27.96
20.0,79.375,2020,119,27.21
20.0,80.0,2020,119,25.54
20.0,80.625,2020,119,23.73
20.5,73.125,2020,119,25.26
20.5,73.75,2020,119,22.15
20.5,74.375,2020,119,22.87
20.5,75.0,2020,119,23.8
20.5,75.625,2020,119,24.18
20.5,76.25,2020,119,24.62
20.5,76.875,2020,119,25.49
20.5,77.5,2020,119,26.4
20.5,78.125,2020,119,27.32
20.5,78.75,2020,119,27.57
20.5,79.375,2020,119,27.12
20.5,80.0,2020,119,25.8
20.5,80.625,2020,119,24.45
21.0,73.125,2020,119,25.52
21.0,73.75,2020,119,23.68
21.0,74.375,2020,119,23.69
21.0,75.0,2020,119,25.29
21.0,75.625,2020,119,25.66
21.0,76.25,2020,119,25.87
21.0,76.875,2020,119,25.88
21.0,77.5,2020,119,25.85
21.0,78.125,2020,119,26.4
21.0,78.75,2020,119,26.6
21.0,79.375,2020,119,26.54
21.0,80.0,2020,119,25.9
21.0,80.625,2020,119,24.5
21.5,73.125,2020,119,25.65
21.5,73.75,2020,119,24.58
21.5,74.375,2020,119,24.24
21.5,75.0,2020,119,25.57
21.5,75.625,2020,119,25.76
21.5,76.25,2020,119,25.8
21.5,76.875,2020,119,25.01
21.5,77.5,2020,119,23.85
21.5,78.125,2020,119,24.4
21.5,78.75,2020,119,24.89
21.5,79.375,2020,119,25.15
21.5,80.0,2020,119,25.12
21.5,80.625,2020,119,23.39
22.0,73.125,2020,119,25.91
22.0,73.75,2020,119,24.52
22.0,74.375,2020,119,23.8
22.0,75.0,2020,119,25.33
22.0,75.625,2020,119,26.44
22.0,76.25,2020,119,26.27
22.0,76.875,2020,119,25.71
22.0,77.5,2020,119,24.27
22.0,78.125,2020,119,23.16
22.0,78.75,2020,119,22.47
22.0,79.375,2020,119,22.7
22.0,80.0,2020,119,23.34
22.0,80.625,2020,119,21.75
20.0,73.125,2020,120,25.58
20.0,73.75,2020,120,23.63
20.0,74.375,2020,120,24.3
20.0,75.0,2020,120,25.0
20.0,75.625,2020,120,24.82
20.0,76.25,2020,120,25.38
20.0,76.875,2020,120,26.32
20.0,77.5,2020,120,26.83
20.0,78.125,2020,120,27.24
20.0,78.75,2020,120,27.0
20.0,79.375,2020,120,26.29
20.0,80.0,2020,120,24.88
20.0,80.625,2020,120,23.39
20.5,73.125,2020,120,25.71
20.5,73.75,2020,120,24.25
20.5,74.375,2020,120,24.72
20.5,75.0,2020,120,26.24
20.5,75.625,2020,120,25.61
20.5,76.25,2020,120,25.46
20.5,76.875,2020,120,26.66
20.5,77.5,2020,120,26.94
20.5,78.125,2020,120,26.97
20.5,78.75,2020,120,26.33
20.5,79.375,2020,120,25.68
20.5,80.0,2020,120,25.02
20.5,80.625,2020,120,24.41
21.0,73.125,2020,120,26.33
21.0,73.75,2020,120,25.94
21.0,74.375,2020,120,25.79
21.0,75.0,2020,120,27.07
21.0,75.625,2020,120,27.05
21.0,76.25,2020,120,26.49
21.0,76.875,2020,120,26.35
21.0,77.5,2020,120,25.99
21.0,78.125,2020,120,26.08
21.0,78.75,2020,120,25.08
21.0,79.375,2020,120,25.0
21.0,80.0,2020,120,25.13
21.0,80.625,2020,120,24.42
21.5,73.125,2020,120,26.82
21.5,73.75,2020,120,26.74
21.5,74.375,2020,120,26.5
21.5,75.0,2020,120,26.19
21.5,75.625,2020,120,26.24
21.5,76.25,2020,120,26.32
21.5,76.875,2020,120,24.99
21.5,77.5,2020,120,23.72
21.5,78.125,2020,120,24.07
21.5,78.75,2020,120,23.68
21.5,79.375,2020,120,23.91
21.5,80.0,2020,120,24.38
21.5,80.625,2020,120,23.0
22.0,73.125,2020,120,27.18
22.0,73.75,2020,120,26.88
22.0,74.375,2020,120,26.87
22.0,75.0,2020,120,26.13
22.0,75.625,2020,120,25.71
22.0,76.25,2020,120,26.02
22.0,76.875,2020,120,25.55
22.0,77.5,2020,120,24.07
22.0,78.125,2020,120,23.05
22.0,78.75,2020,120,22.12
22.0,79.375,2020,120,22.14
22.0,80.0,2020,120,22.99
22.0,80.625,2020,120,21.87
20.0,73.125,2020,121,25.35
20.0,73.75,2020,121,22.85
20.0,74.375,2020,121,23.93
20.0,75.0,2020,121,25.8
20.0,75.625,2020,121,27.13
20.0,76.25,2020,121,27.71
20.0,76.875,2020,121,27.65
20.0,77.5,2020,121,26.74
20.0,78.125,2020,121,27.85
20.0,78.75,2020,121,27.9
20.0,79.375,2020,121,27.6
20.0,80.0,2020,121,26.75
20.0,80.625,2020,121,25.66
20.5,73.125,2020,121,26.24
20.5,73.75,2020,121,23.07
20.5,74.375,2020,121,23.98
20.5,75.0,2020,121,25.96
20.5,75.625,2020,121,27.41
20.5,76.25,2020,121,28.4
20.5,76.875,2020,121,28.99
20.5,77.5,2020,121,27.23
20.5,78.125,2020,121,27.76
20.5,78.75,2020,121,27.4
20.5,79.375,2020,121,27.13
20.5,80.0,2020,121,26.83
20.5,80.625,2020,121,26.06
21.0,73.125,2020,121,27.49
21.0,73.75,2020,121,25.26
21.0,74.375,2020,121,25.52
21.0,75.0,2020,121,27.26
21.0,75.625,2020,121,27.4
21.0,76.25,2020,121,27.91
21.0,76.875,2020,121,28.73
21.0,77.5,2020,121,26.66
21.0,78.125,2020,121,26.9
21.0,78.75,2020,121,26.23
21.0,79.375,2020,121,26.24
21.0,80.0,2020,121,26.29
21.0,80.625,2020,121,25.62
21.5,73.125,2020,121,27.46
21.5,73.75,2020,121,26.33
21.5,74.375,2020,121,26.98
21.5,75.0,2020,121,27.79
21.5,75.625,2020,121,27.01
21.5,76.25,2020,121,27.77
21.5,76.875,2020,121,27.66
21.5,77.5,2020,121,25.71
21.5,78.125,2020,121,25.62
21.5,78.75,2020,121,25.46
21.5,79.375,2020,121,25.62
21.5,80.0,2020,121,25.94
21.5,80.625,2020,121,24.68
22.0,73.125,2020,121,27.87
22.0,73.75,2020,121,26.69
22.0,74.375,2020,121,26.83
22.0,75.0,2020,121,27.73
22.0,75.625,2020,121,27.73
22.0,76.25,2020,121,28.62
22.0,76.875,2020,121,27.9
22.0,77.5,2020,121,26.27
22.0,78.125,2020,121,25.35
22.0,78.75,2020,121,24.16
22.0,79.375,2020,121,24.16
22.0,80.0,2020,121,24.54
22.0,80.625,2020,121,23.12
20.0,73.125,2020,122,25.7
20.0,73.75,2020,122,23.1
20.0,74.375,2020,122,23.68
20.0,75.0,2020,122,25.14
20.0,75.625,2020,122,25.75
20.0,76.25,2020,122,26.85
20.0,76.875,2020,122,26.75
20.0,77.5,2020,122,26.87
20.0,78.125,2020,122,27.93
20.0,78.75,2020,122,28.51
20.0,79.375,2020,122,28.1
20.0,80.0,2020,122,26.75
20.0,80.625,2020,122,24.79
20.5,73.125,2020,122,26.03
20.5,73.75,2020,122,23.32
20.5,74.375,2020,122,23.73
20.5,75.0,2020,122,25.92
20.5,75.625,2020,122,26.53
20.5,76.25,2020,122,26.64
20.5,76.875,2020,122,27.31
20.5,77.5,2020,122,27.39
20.5,78.125,2020,122,27.93
20.5,78.75,2020,122,27.81
20.5,79.375,2020,122,27.43
20.5,80.0,2020,122,26.75
20.5,80.625,2020,122,25.73
21.0,73.125,2020,122,26.71
21.0,73.75,2020,122,24.96
21.0,74.375,2020,122,25.14
21.0,75.0,2020,122,27.64
21.0,75.625,2020,122,28.31
21.0,76.25,2020,122,28.25
21.0,76.875,2020,122,28.0
21.0,77.5,2020,122,27.32
21.0,78.125,2020,122,27.74
21.0,78.75,2020,122,27.18
21.0,79.375,2020,122,26.92
21.0,80.0,2020,122,26.48
21.0,80.625,2020,122,25.49
21.5,73.125,2020,122,27.21
21.5,73.75,2020,122,26.18
21.5,74.375,2020,122,26.35
21.5,75.0,2020,122,28.0
21.5,75.625,2020,122,28.51
21.5,76.25,2020,122,29.29
