-BEGIN HEADER- 
NASA/POWER Source Native Resolution Daily Data  
Dates (month/day/year): 01/01/2018 through 12/31/2018 in LST 
Location: Regional  
elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters 
The value for missing source data that cannot be computed or is outside of the sources availability range: -999  
parameter(s):  
T2MDEW     MERRA-2 Dew/Frost Point at 2 Meters (C)  
-END HEADER- 
LAT,LON,YEAR,DOY,T2MDEW
21.0,73.75,2018,101,12.7
21.0,74.375,2018,101,9.96
21.0,75.0,2018,101,9.74
21.0,75.625,2018,101,9.7
21.0,76.25,2018,101,10.67
21.0,76.875,2018,101,12.15
21.0,77.5,2018,101,14.03
21.0,78.125,2018,101,14.01
21.0,78.75,2018,101,15.31
21.0,79.375,2018,101,14.94
21.0,80.0,2018,101,14.23
21.0,80.625,2018,101,14.06
21.5,73.125,2018,101,17.33
21.5,73.75,2018,101,14.23
21.5,74.375,2018,101,11.06
21.5,75.0,2018,101,9.82
21.5,75.625,2018,101,9.04
21.5,76.25,2018,101,10.14
21.5,76.875,2018,101,11.3
21.5,77.5,2018,101,12.8
21.5,78.125,2018,101,13.04
21.5,78.75,2018,101,14.7
21.5,79.375,2018,101,14.42
21.5,80.0,2018,101,13.06
21.5,80.625,2018,101,12.81
22.0,73.125,2018,101,15.91
22.0,73.75,2018,101,13.79
22.0,74.375,2018,101,10.99
22.0,75.0,2018,101,9.37
22.0,75.625,2018,101,8.36
22.0,76.25,2018,101,9.21
22.0,76.875,2018,101,10.72
22.0,77.5,2018,101,11.93
22.0,78.125,2018,101,11.77
22.0,78.75,2018,101,13.26
22.0,79.375,2018,101,12.99
22.0,80.0,2018,101,11.8
22.0,80.625,2018,101,11.05
20.0,73.125,2018,102,17.45
20.0,73.75,2018,102,12.32
20.0,74.375,2018,102,9.84
20.0,75.0,2018,102,8.62
20.0,75.625,2018,102,7.56
20.0,76.25,2018,102,7.99
20.0,76.875,2018,102,10.73
20.0,77.5,2018,102,12.38
20.0,78.125,2018,102,12.83
20.0,78.75,2018,102,13.42
20.0,79.375,2018,102,14.14
20.0,80.0,2018,102,14.43
20.0,80.625,2018,102,14.53
20.5,73.125,2018,102,18.52
20.5,73.75,2018,102,13.37
20.5,74.375,2018,102,10.45
20.5,75.0,2018,102,9.14
20.5,75.625,2018,102,7.76
20.5,76.25,2018,102,7.81
20.5,76.875,2018,102,10.73
20.5,77.5,2018,102,13.2
20.5,78.125,2018,102,13.58
20.5,78.75,2018,102,13.92
20.5,79.375,2018,102,13.84
20.5,80.0,2018,102,13.53
20.5,80.625,2018,102,13.42
21.0,73.125,2018,102,18.96
21.0,73.75,2018,102,15.21
21.0,74.375,2018,102,11.95
21.0,75.0,2018,102,10.36
21.0,75.625,2018,102,8.75
21.0,76.25,2018,102,8.35
21.0,76.875,2018,102,10.35
21.0,77.5,2018,102,12.82
21.0,78.125,2018,102,13.31
21.0,78.75,2018,102,13.68
21.0,79.375,2018,102,13.58
21.0,80.0,2018,102,13.21
21.0,80.625,2018,102,13.39
21.5,73.125,2018,102,18.3
21.5,73.75,2018,102,16.15
21.5,74.375,2018,102,13.32
21.5,75.0,2018,102,11.28
21.5,75.625,2018,102,9.35
21.5,76.25,2018,102,8.43
21.5,76.875,2018,102,9.32
21.5,77.5,2018,102,11.15
21.5,78.125,2018,102,11.87
21.5,78.75,2018,102,13.22
21.5,79.375,2018,102,13.42
21.5,80.0,2018,102,12.96
21.5,80.625,2018,102,13.68
22.0,73.125,2018,102,17.16
22.0,73.75,2018,102,15.65
22.0,74.375,2018,102,13.4
22.0,75.0,2018,102,11.35
22.0,75.625,2018,102,9.79
22.0,76.25,2018,102,8.78
22.0,76.875,2018,102,8.72
22.0,77.5,2018,102,10.12
22.0,78.125,2018,102,10.3
22.0,78.75,2018,102,11.9
22.0,79.375,2018,102,12.2
22.0,80.0,2018,102,11.98
22.0,80.625,2018,102,12.91
20.0,73.125,2018,103,16.24
20.0,73.75,2018,103,10.52
20.0,74.375,2018,103,10.11
20.0,75.0,2018,103,9.99
20.0,75.625,2018,103,9.21
20.0,76.25,2018,103,8.27
20.0,76.875,2018,103,9.96
20.0,77.5,2018,103,11.22
20.0,78.125,2018,103,11.99
20.0,78.75,2018,103,12.82
20.0,79.375,2018,103,14.19
20.0,80.0,2018,103,15.37
20.0,80.625,2018,103,15.58
20.5,73.125,2018,103,17.66
20.5,73.75,2018,103,11.44
20.5,74.375,2018,103,10.39
20.5,75.0,2018,103,10.37
20.5,75.625,2018,103,9.78
20.5,76.25,2018,103,8.91
20.5,76.875,2018,103,11.24
20.5,77.5,2018,103,12.68
20.5,78.125,2018,103,13.04
20.5,78.75,2018,103,13.63
20.5,79.375,2018,103,14.63
20.5,80.0,2018,103,15.23
20.5,80.625,2018,103,14.97
21.0,73.125,2018,103,18.3
21.0,73.75,2018,103,13.88
21.0,74.375,2018,103,11.54
21.0,75.0,2018,103,11.07
21.0,75.625,2018,103,10.36
21.0,76.25,2018,103,9.45
21.0,76.875,2018,103,10.9
21.0,77.5,2018,103,12.54
21.0,78.125,2018,103,13.35
21.0,78.75,2018,103,13.97
21.0,79.375,2018,103,14.94
21.0,80.0,2018,103,15.28
21.0,80.625,2018,103,14.97
21.5,73.125,2018,103,17.46
21.5,73.75,2018,103,15.13
21.5,74.375,2018,103,12.59
21.5,75.0,2018,103,11.33
21.5,75.625,2018,103,10.39
21.5,76.25,2018,103,9.89
21.5,76.875,2018,103,9.61
21.5,77.5,2018,103,10.21
21.5,78.125,2018,103,11.38
21.5,78.75,2018,103,13.06
21.5,79.375,2018,103,14.24
21.5,80.0,2018,103,14.36
21.5,80.625,2018,103,14.61
22.0,73.125,2018,103,16.34
22.0,73.75,2018,103,14.5
22.0,74.375,2018,103,12.4
22.0,75.0,2018,103,11.16
22.0,75.625,2018,103,10.54
22.0,76.25,2018,103,10.31
22.0,76.875,2018,103,9.79
22.0,77.5,2018,103,9.8
22.0,78.125,2018,103,9.21
22.0,78.75,2018,103,10.65
22.0,79.375,2018,103,11.91
22.0,80.0,2018,103,12.62
22.0,80.625,2018,103,13.63
20.0,73.125,2018,104,16.7
20.0,73.75,2018,104,11.08
20.0,74.375,2018,104,9.12
20.0,75.0,2018,104,8.83
20.0,75.625,2018,104,8.14
20.0,76.25,2018,104,7.98
20.0,76.875,2018,104,9.27
20.0,77.5,2018,104,11.03
20.0,78.125,2018,104,12.47
20.0,78.75,2018,104,13.54
20.0,79.375,2018,104,15.41
20.0,80.0,2018,104,17.11
20.0,80.625,2018,104,18.04
20.5,73.125,2018,104,17.83
20.5,73.75,2018,104,11.77
20.5,74.375,2018,104,9.26
20.5,75.0,2018,104,9.21
20.5,75.625,2018,104,8.66
20.5,76.25,2018,104,8.26
20.5,76.875,2018,104,10.14
20.5,77.5,2018,104,11.98
20.5,78.125,2018,104,13.12
20.5,78.75,2018,104,14.28
20.5,79.375,2018,104,15.77
20.5,80.0,2018,104,16.78
20.5,80.625,2018,104,17.49
21.0,73.125,2018,104,17.97
21.0,73.75,2018,104,13.77
21.0,74.375,2018,104,10.46
21.0,75.0,2018,104,9.89
21.0,75.625,2018,104,9.19
21.0,76.25,2018,104,8.63
21.0,76.875,2018,104,10.2
21.0,77.5,2018,104,12.66
21.0,78.125,2018,104,13.52
21.0,78.75,2018,104,14.95
21.0,79.375,2018,104,16.52
21.0,80.0,2018,104,16.98
21.0,80.625,2018,104,17.16
21.5,73.125,2018,104,16.82
21.5,73.75,2018,104,14.69
21.5,74.375,2018,104,11.54
21.5,75.0,2018,104,10.09
21.5,75.625,2018,104,9.0
21.5,76.25,2018,104,8.55
21.5,76.875,2018,104,9.34
21.5,77.5,2018,104,11.69
21.5,78.125,2018,104,12.94
21.5,78.75,2018,104,14.96
21.5,79.375,2018,104,16.76
21.5,80.0,2018,104,17.19
21.5,80.625,2018,104,17.23
22.0,73.125,2018,104,15.48
22.0,73.75,2018,104,14.04
22.0,74.375,2018,104,11.46
22.0,75.0,2018,104,9.82
22.0,75.625,2018,104,8.92
22.0,76.25,2018,104,8.58
22.0,76.875,2018,104,8.68
22.0,77.5,2018,104,10.36
22.0,78.125,2018,104,11.3
22.0,78.75,2018,104,13.56
22.0,79.375,2018,104,15.39
22.0,80.0,2018,104,16.13
22.0,80.625,2018,104,16.26
20.0,73.125,2018,105,17.42
20.0,73.75,2018,105,11.94
20.0,74.375,2018,105,9.99
20.0,75.0,2018,105,9.66
20.0,75.625,2018,105,9.4
20.0,76.25,2018,105,9.54
20.0,76.875,2018,105,10.42
20.0,77.5,2018,105,12.71
20.0,78.125,2018,105,14.84
20.0,78.75,2018,105,15.64
20.0,79.375,2018,105,17.65
20.0,80.0,2018,105,19.32
20.0,80.625,2018,105,19.03
20.5,73.125,2018,105,18.57
20.5,73.75,2018,105,12.11
20.5,74.375,2018,105,9.59
20.5,75.0,2018,105,9.44
20.5,75.625,2018,105,9.26
20.5,76.25,2018,105,9.3
20.5,76.875,2018,105,10.0
20.5,77.5,2018,105,12.46
20.5,78.125,2018,105,15.09
20.5,78.75,2018,105,16.5
20.5,79.375,2018,105,18.27
20.5,80.0,2018,105,19.68
20.5,80.625,2018,105,19.35
21.0,73.125,2018,105,18.68
21.0,73.75,2018,105,14.11
21.0,74.375,2018,105,10.8
21.0,75.0,2018,105,10.13
21.0,75.625,2018,105,9.63
21.0,76.25,2018,105,9.3
21.0,76.875,2018,105,9.68
21.0,77.5,2018,105,12.52
21.0,78.125,2018,105,15.06
21.0,78.75,2018,105,16.95
21.0,79.375,2018,105,18.78
21.0,80.0,2018,105,19.69
21.0,80.625,2018,105,19.56
21.5,73.125,2018,105,17.41
21.5,73.75,2018,105,15.0
21.5,74.375,2018,105,12.04
21.5,75.0,2018,105,10.51
21.5,75.625,2018,105,9.34
21.5,76.25,2018,105,8.68
21.5,76.875,2018,105,8.9
21.5,77.5,2018,105,11.12
21.5,78.125,2018,105,14.4
21.5,78.75,2018,105,16.83
21.5,79.375,2018,105,18.74
21.5,80.0,2018,105,19.32
21.5,80.625,2018,105,19.22
22.0,73.125,2018,105,15.66
22.0,73.75,2018,105,13.73
22.0,74.375,2018,105,11.31
22.0,75.0,2018,105,9.64
22.0,75.625,2018,105,8.73
22.0,76.25,2018,105,8.15
22.0,76.875,2018,105,8.22
22.0,77.5,2018,105,9.17
22.0,78.125,2018,105,12.56
22.0,78.75,2018,105,15.58
22.0,79.375,2018,105,17.37
22.0,80.0,2018,105,17.97
22.0,80.625,2018,105,17.77
20.0,73.125,2018,106,18.6
20.0,73.75,2018,106,14.45
20.0,74.375,2018,106,12.86
20.0,75.0,2018,106,12.12
20.0,75.625,2018,106,11.08
20.0,76.25,2018,106,11.62
20.0,76.875,2018,106,12.9
20.0,77.5,2018,106,13.95
20.0,78.125,2018,106,13.72
20.0,78.75,2018,106,14.83
20.0,79.375,2018,106,16.57
20.0,80.0,2018,106,17.49
20.0,80.625,2018,106,16.67
20.5,73.125,2018,106,19.12
20.5,73.75,2018,106,14.0
20.5,74.375,2018,106,12.29
20.5,75.0,2018,106,11.95
20.5,75.625,2018,106,10.8
20.5,76.25,2018,106,10.9
20.5,76.875,2018,106,12.29
20.5,77.5,2018,106,14.45
20.5,78.125,2018,106,14.38
20.5,78.75,2018,106,15.74
20.5,79.375,2018,106,17.3
20.5,80.0,2018,106,17.76
20.5,80.625,2018,106,16.3
21.0,73.125,2018,106,18.82
21.0,73.75,2018,106,14.88
21.0,74.375,2018,106,12.41
21.0,75.0,2018,106,11.96
21.0,75.625,2018,106,10.68
21.0,76.25,2018,106,10.02
21.0,76.875,2018,106,11.35
21.0,77.5,2018,106,13.53
21.0,78.125,2018,106,14.46
21.0,78.75,2018,106,16.0
21.0,79.375,2018,106,17.2
21.0,80.0,2018,106,17.62
21.0,80.625,2018,106,16.71
21.5,73.125,2018,106,17.54
21.5,73.75,2018,106,15.21
21.5,74.375,2018,106,12.72
21.5,75.0,2018,106,11.45
21.5,75.625,2018,106,9.74
21.5,76.25,2018,106,8.66
21.5,76.875,2018,106,9.58
21.5,77.5,2018,106,11.44
21.5,78.125,2018,106,13.08
21.5,78.75,2018,106,15.33
21.5,79.375,2018,106,16.67
21.5,80.0,2018,106,17.16
21.5,80.625,2018,106,17.11
22.0,73.125,2018,106,16.04
22.0,73.75,2018,106,14.07
22.0,74.375,2018,106,12.07
22.0,75.0,2018,106,10.45
22.0,75.625,2018,106,8.92
22.0,76.25,2018,106,7.84
22.0,76.875,2018,106,8.02
22.0,77.5,2018,106,9.67
22.0,78.125,2018,106,11.24
22.0,78.75,2018,106,12.98
22.0,79.375,2018,106,14.94
22.0,80.0,2018,106,15.72
22.0,80.625,2018,106,15.99
20.0,73.125,2018,107,16.27
20.0,73.75,2018,107,11.88
20.0,74.375,2018,107,11.46
20.0,75.0,2018,107,11.55
20.0,75.625,2018,107,11.0
20.0,76.25,2018,107,10.38
20.0,76.875,2018,107,10.28
20.0,77.5,2018,107,11.27
20.0,78.125,2018,107,11.76
20.0,78.75,2018,107,12.99
20.0,79.375,2018,107,14.67
20.0,80.0,2018,107,16.44
20.0,80.625,2018,107,16.79
20.5,73.125,2018,107,16.51
20.5,73.75,2018,107,11.96
20.5,74.375,2018,107,11.42
20.5,75.0,2018,107,11.59
20.5,75.625,2018,107,11.04
20.5,76.25,2018,107,10.34
20.5,76.875,2018,107,9.84
20.5,77.5,2018,107,10.95
20.5,78.125,2018,107,11.34
20.5,78.75,2018,107,12.88
20.5,79.375,2018,107,14.72
20.5,80.0,2018,107,16.36
20.5,80.625,2018,107,15.99
21.0,73.125,2018,107,16.29
21.0,73.75,2018,107,13.13
21.0,74.375,2018,107,11.74
21.0,75.0,2018,107,11.52
21.0,75.625,2018,107,10.8
21.0,76.25,2018,107,10.08
21.0,76.875,2018,107,9.79
21.0,77.5,2018,107,10.1
21.0,78.125,2018,107,10.15
21.0,78.75,2018,107,11.65
21.0,79.375,2018,107,14.13
21.0,80.0,2018,107,16.13
21.0,80.625,2018,107,15.82
21.5,73.125,2018,107,14.78
21.5,73.75,2018,107,13.24
21.5,74.375,2018,107,11.3
21.5,75.0,2018,107,10.41
21.5,75.625,2018,107,9.75
21.5,76.25,2018,107,9.47
21.5,76.875,2018,107,9.31
21.5,77.5,2018,107,9.11
21.5,78.125,2018,107,8.84
21.5,78.75,2018,107,10.01
21.5,79.375,2018,107,12.4
21.5,80.0,2018,107,14.69
21.5,80.625,2018,107,15.46
22.0,73.125,2018,107,11.9
22.0,73.75,2018,107,11.11
22.0,74.375,2018,107,9.52
22.0,75.0,2018,107,8.89
22.0,75.625,2018,107,8.94
22.0,76.25,2018,107,9.0
22.0,76.875,2018,107,9.06
22.0,77.5,2018,107,8.79
22.0,78.125,2018,107,8.51
22.0,78.75,2018,107,8.56
22.0,79.375,2018,107,9.69
22.0,80.0,2018,107,11.37
22.0,80.625,2018,107,12.77
20.0,73.125,2018,108,15.45
20.0,73.75,2018,108,10.43
20.0,74.375,2018,108,8.52
20.0,75.0,2018,108,7.96
20.0,75.625,2018,108,7.48
20.0,76.25,2018,108,7.38
20.0,76.875,2018,108,7.7
20.0,77.5,2018,108,8.14
20.0,78.125,2018,108,8.52
20.0,78.75,2018,108,9.43
20.0,79.375,2018,108,11.64
20.0,80.0,2018,108,14.11
20.0,80.625,2018,108,15.31
20.5,73.125,2018,108,15.88
20.5,73.75,2018,108,9.86
20.5,74.375,2018,108,7.64
20.5,75.0,2018,108,6.68
20.5,75.625,2018,108,6.25
20.5,76.25,2018,108,6.25
20.5,76.875,2018,108,6.61
20.5,77.5,2018,108,7.25
20.5,78.125,2018,108,7.51
20.5,78.75,2018,108,8.63
20.5,79.375,2018,108,11.12
20.5,80.0,2018,108,13.44
20.5,80.625,2018,108,13.94
21.0,73.125,2018,108,14.3
21.0,73.75,2018,108,10.05
21.0,74.375,2018,108,6.58
21.0,75.0,2018,108,5.35
21.0,75.625,2018,108,5.02
21.0,76.25,2018,108,4.94
21.0,76.875,2018,108,5.27
21.0,77.5,2018,108,5.82
21.0,78.125,2018,108,6.27
21.0,78.75,2018,108,7.22
21.0,79.375,2018,108,9.67
21.0,80.0,2018,108,12.44
21.0,80.625,2018,108,13.09
21.5,73.125,2018,108,9.52
21.5,73.75,2018,108,7.33
21.5,74.375,2018,108,4.51
21.5,75.0,2018,108,3.59
21.5,75.625,2018,108,3.3
21.5,76.25,2018,108,3.24
21.5,76.875,2018,108,3.47
21.5,77.5,2018,108,3.84
21.5,78.125,2018,108,4.83
21.5,78.75,2018,108,6.04
21.5,79.375,2018,108,7.73
21.5,80.0,2018,108,9.83
21.5,80.625,2018,108,11.52
22.0,73.125,2018,108,4.51
22.0,73.75,2018,108,3.04
22.0,74.375,2018,108,2.13
22.0,75.0,2018,108,2.02
22.0,75.625,2018,108,2.12
22.0,76.25,2018,108,2.08
22.0,76.875,2018,108,2.33
22.0,77.5,2018,108,2.78
22.0,78.125,2018,108,4.11
22.0,78.75,2018,108,4.58
22.0,79.375,2018,108,5.11
22.0,80.0,2018,108,6.19
22.0,80.625,2018,108,7.63
20.0,73.125,2018,109,13.13
20.0,73.75,2018,109,5.53
20.0,74.375,2018,109,3.3
20.0,75.0,2018,109,2.93
20.0,75.625,2018,109,2.0
20.0,76.25,2018,109,0.92
20.0,76.875,2018,109,0.89
20.0,77.5,2018,109,0.99
20.0,78.125,2018,109,0.74
20.0,78.75,2018,109,2.04
20.0,79.375,2018,109,4.99
20.0,80.0,2018,109,9.64
20.0,80.625,2018,109,13.33
20.5,73.125,2018,109,14.44
20.5,73.75,2018,109,6.29
20.5,74.375,2018,109,3.25
20.5,75.0,2018,109,2.73
20.5,75.625,2018,109,1.58
20.5,76.25,2018,109,0.49
20.5,76.875,2018,109,0.29
20.5,77.5,2018,109,0.51
20.5,78.125,2018,109,0.26
20.5,78.75,2018,109,1.85
20.5,79.375,2018,109,4.78
20.5,80.0,2018,109,8.88
20.5,80.625,2018,109,11.54
21.0,73.125,2018,109,14.56
21.0,73.75,2018,109,8.81
21.0,74.375,2018,109,4.65
21.0,75.0,2018,109,3.4
21.0,75.625,2018,109,1.64
21.0,76.25,2018,109,0.41
21.0,76.875,2018,109,0.16
21.0,77.5,2018,109,-0.13
21.0,78.125,2018,109,-0.17
21.0,78.75,2018,109,1.41
21.0,79.375,2018,109,4.22
21.0,80.0,2018,109,7.72
21.0,80.625,2018,109,10.51
21.5,73.125,2018,109,12.83
21.5,73.75,2018,109,9.89
21.5,74.375,2018,109,5.81
21.5,75.0,2018,109,3.26
21.5,75.625,2018,109,1.05
21.5,76.25,2018,109,0.12
21.5,76.875,2018,109,-0.14
21.5,77.5,2018,109,-0.72
21.5,78.125,2018,109,-0.43
21.5,78.75,2018,109,1.16
21.5,79.375,2018,109,3.55
21.5,80.0,2018,109,5.58
21.5,80.625,2018,109,8.22
22.0,73.125,2018,109,9.76
22.0,73.75,2018,109,7.79
22.0,74.375,2018,109,4.6
22.0,75.0,2018,109,2.02
22.0,75.625,2018,109,0.85
22.0,76.25,2018,109,0.47
22.0,76.875,2018,109,0.11
22.0,77.5,2018,109,-0.39
22.0,78.125,2018,109,0.18
22.0,78.75,2018,109,0.71
22.0,79.375,2018,109,2.31
22.0,80.0,2018,109,3.54
22.0,80.625,2018,109,4.92
20.0,73.125,2018,110,17.84
20.0,73.75,2018,110,12.53
20.0,74.375,2018,110,9.17
20.0,75.0,2018,110,7.3
20.0,75.625,2018,110,5.82
20.0,76.25,2018,110,4.56
20.0,76.875,2018,110,4.17
20.0,77.5,2018,110,4.06
20.0,78.125,2018,110,3.93
20.0,78.75,2018,110,4.29
20.0,79.375,2018,110,6.04
20.0,80.0,2018,110,9.82
20.0,80.625,2018,110,13.52
20.5,73.125,2018,110,18.35
20.5,73.75,2018,110,12.61
20.5,74.375,2018,110,9.18
20.5,75.0,2018,110,7.57
20.5,75.625,2018,110,6.12
20.5,76.25,2018,110,5.18
20.5,76.875,2018,110,4.81
20.5,77.5,2018,110,4.65
20.5,78.125,2018,110,4.18
20.5,78.75,2018,110,4.29
20.5,79.375,2018,110,5.46
20.5,80.0,2018,110,8.34
20.5,80.625,2018,110,11.4
21.0,73.125,2018,110,18.23
21.0,73.75,2018,110,13.87
21.0,74.375,2018,110,10.32
21.0,75.0,2018,110,8.51
21.0,75.625,2018,110,6.94
21.0,76.25,2018,110,5.87
21.0,76.875,2018,110,5.25
21.0,77.5,2018,110,4.77
21.0,78.125,2018,110,4.12
21.0,78.75,2018,110,4.03
21.0,79.375,2018,110,5.27
21.0,80.0,2018,110,7.65
21.0,80.625,2018,110,10.29
21.5,73.125,2018,110,16.5
21.5,73.75,2018,110,13.94
21.5,74.375,2018,110,10.75
21.5,75.0,2018,110,8.58
21.5,75.625,2018,110,6.81
21.5,76.25,2018,110,5.66
21.5,76.875,2018,110,5.01
21.5,77.5,2018,110,4.35
21.5,78.125,2018,110,3.74
21.5,78.75,2018,110,3.78
21.5,79.375,2018,110,5.13
21.5,80.0,2018,110,6.44
21.5,80.625,2018,110,8.35
22.0,73.125,2018,110,13.87
22.0,73.75,2018,110,12.44
22.0,74.375,2018,110,9.93
22.0,75.0,2018,110,7.87
22.0,75.625,2018,110,6.44
22.0,76.25,2018,110,5.32
22.0,76.875,2018,110,4.89
22.0,77.5,2018,110,4.28
22.0,78.125,2018,110,3.94
22.0,78.75,2018,110,3.34
22.0,79.375,2018,110,3.88
22.0,80.0,2018,110,4.76
22.0,80.625,2018,110,5.33
20.0,73.125,2018,111,15.75
20.0,73.75,2018,111,11.66
20.0,74.375,2018,111,10.09
20.0,75.0,2018,111,9.36
20.0,75.625,2018,111,8.41
20.0,76.25,2018,111,7.75
20.0,76.875,2018,111,7.65
20.0,77.5,2018,111,6.97
20.0,78.125,2018,111,6.28
20.0,78.75,2018,111,5.96
20.0,79.375,2018,111,6.3
20.0,80.0,2018,111,8.69
20.0,80.625,2018,111,12.32
20.5,73.125,2018,111,16.8
20.5,73.75,2018,111,12.02
20.5,74.375,2018,111,9.79
20.5,75.0,2018,111,8.96
20.5,75.625,2018,111,8.39
20.5,76.25,2018,111,8.1
20.5,76.875,2018,111,7.62
20.5,77.5,2018,111,6.6
20.5,78.125,2018,111,5.94
20.5,78.75,2018,111,5.65
20.5,79.375,2018,111,5.8
20.5,80.0,2018,111,7.28
20.5,80.625,2018,111,9.52
21.0,73.125,2018,111,16.75
21.0,73.75,2018,111,13.1
21.0,74.375,2018,111,10.25
21.0,75.0,2018,111,9.28
21.0,75.625,2018,111,8.73
21.0,76.25,2018,111,8.15
21.0,76.875,2018,111,7.14
21.0,77.5,2018,111,5.86
21.0,78.125,2018,111,5.38
21.0,78.75,2018,111,5.13
21.0,79.375,2018,111,5.54
21.0,80.0,2018,111,6.67
21.0,80.625,2018,111,8.14
21.5,73.125,2018,111,14.62
21.5,73.75,2018,111,12.78
21.5,74.375,2018,111,10.37
21.5,75.0,2018,111,9.14
21.5,75.625,2018,111,8.21
21.5,76.25,2018,111,7.29
21.5,76.875,2018,111,6.2
21.5,77.5,2018,111,5.11
21.5,78.125,2018,111,4.85
21.5,78.75,2018,111,4.72
21.5,79.375,2018,111,5.16
21.5,80.0,2018,111,5.38
21.5,80.625,2018,111,5.98
22.0,73.125,2018,111,11.37
22.0,73.75,2018,111,10.69
22.0,74.375,2018,111,9.37
22.0,75.0,2018,111,8.24
22.0,75.625,2018,111,7.25
22.0,76.25,2018,111,6.23
22.0,76.875,2018,111,5.61
22.0,77.5,2018,111,4.77
22.0,78.125,2018,111,4.77
22.0,78.75,2018,111,4.07
22.0,79.375,2018,111,4.01
22.0,80.0,2018,111,4.32
22.0,80.625,2018,111,4.5
20.0,73.125,2018,112,13.91
20.0,73.75,2018,112,8.16
20.0,74.375,2018,112,4.92
20.0,75.0,2018,112,4.46
20.0,75.625,2018,112,3.95
20.0,76.25,2018,112,3.58
20.0,76.875,2018,112,3.77
20.0,77.5,2018,112,3.72
20.0,78.125,2018,112,4.08
20.0,78.75,2018,112,5.57
20.0,79.375,2018,112,6.93
20.0,80.0,2018,112,8.42
20.0,80.625,2018,112,11.74
20.5,73.125,2018,112,14.69
20.5,73.75,2018,112,8.74
20.5,74.375,2018,112,5.43
20.5,75.0,2018,112,4.71
20.5,75.625,2018,112,3.58
20.5,76.25,2018,112,2.88
20.5,76.875,2018,112,2.79
20.5,77.5,2018,112,2.96
20.5,78.125,2018,112,3.34
20.5,78.75,2018,112,4.98
20.5,79.375,2018,112,6.7
20.5,80.0,2018,112,7.88
20.5,80.625,2018,112,9.39
21.0,73.125,2018,112,13.24
21.0,73.75,2018,112,9.65
21.0,74.375,2018,112,6.18
21.0,75.0,2018,112,4.7
21.0,75.625,2018,112,2.75
21.0,76.25,2018,112,1.82
21.0,76.875,2018,112,1.87
21.0,77.5,2018,112,2.09
21.0,78.125,2018,112,2.53
21.0,78.75,2018,112,4.25
21.0,79.375,2018,112,6.54
21.0,80.0,2018,112,7.77
21.0,80.625,2018,112,8.63
21.5,73.125,2018,112,9.91
21.5,73.75,2018,112,8.33
21.5,74.375,2018,112,5.35
21.5,75.0,2018,112,2.85
21.5,75.625,2018,112,0.78
21.5,76.25,2018,112,0.26
21.5,76.875,2018,112,0.5
21.5,77.5,2018,112,0.7
21.5,78.125,2018,112,1.68
21.5,78.75,2018,112,3.52
21.5,79.375,2018,112,5.7
21.5,80.0,2018,112,6.65
21.5,80.625,2018,112,7.2
22.0,73.125,2018,112,5.18
22.0,73.75,2018,112,3.57
22.0,74.375,2018,112,1.8
22.0,75.0,2018,112,-0.12
22.0,75.625,2018,112,-0.72
22.0,76.25,2018,112,-0.72
22.0,76.875,2018,112,-0.57
22.0,77.5,2018,112,-0.24
22.0,78.125,2018,112,1.74
22.0,78.75,2018,112,2.28
22.0,79.375,2018,112,3.45
22.0,80.0,2018,112,4.52
22.0,80.625,2018,112,4.75
20.0,73.125,2018,113,14.16
20.0,73.75,2018,113,6.82
20.0,74.375,2018,113,3.48
20.0,75.0,2018,113,1.31
20.0,75.625,2018,113,-0.89
20.0,76.25,2018,113,-1.9
20.0,76.875,2018,113,-1.31
20.0,77.5,2018,113,-0.72
20.0,78.125,2018,113,0.46
20.0,78.75,2018,113,3.74
20.0,79.375,2018,113,8.04
20.0,80.0,2018,113,12.24
20.0,80.625,2018,113,14.58
20.5,73.125,2018,113,15.21
20.5,73.75,2018,113,7.04
20.5,74.375,2018,113,3.14
20.5,75.0,2018,113,0.44
20.5,75.625,2018,113,-2.13
20.5,76.25,2018,113,-2.77
20.5,76.875,2018,113,-2.04
20.5,77.5,2018,113,-1.3
20.5,78.125,2018,113,0.32
20.5,78.75,2018,113,3.89
20.5,79.375,2018,113,7.87
20.5,80.0,2018,113,10.75
20.5,80.625,2018,113,12.03
21.0,73.125,2018,113,13.43
21.0,73.75,2018,113,7.92
21.0,74.375,2018,113,2.38
21.0,75.0,2018,113,-1.22
21.0,75.625,2018,113,-3.26
21.0,76.25,2018,113,-3.29
21.0,76.875,2018,113,-2.44
21.0,77.5,2018,113,-1.94
21.0,78.125,2018,113,-0.58
21.0,78.75,2018,113,2.32
21.0,79.375,2018,113,5.92
21.0,80.0,2018,113,7.86
21.0,80.625,2018,113,8.31
21.5,73.125,2018,113,9.17
21.5,73.75,2018,113,5.09
21.5,74.375,2018,113,-1.01
21.5,75.0,2018,113,-3.9
21.5,75.625,2018,113,-4.45
21.5,76.25,2018,113,-3.87
21.5,76.875,2018,113,-3.18
21.5,77.5,2018,113,-2.86
21.5,78.125,2018,113,-1.87
21.5,78.75,2018,113,-0.26
21.5,79.375,2018,113,2.23
21.5,80.0,2018,113,3.51
21.5,80.625,2018,113,4.1
22.0,73.125,2018,113,1.08
22.0,73.75,2018,113,-1.85
22.0,74.375,2018,113,-5.07
